Time,Delay
1729948201.39,10.5
1729948201.493,11.7
1729948201.594,12.1
1729948201.698,15.0
1729948201.796,13.4
1729948201.893,10.1
1729948201.985,1.93
1729948202.087,2.8
1729948202.188,2.91
1729948202.288,1.87
1729948202.391,3.5
1729948202.491,2.52
1729948202.591,2.33
1729948202.693,3.44
1729948202.793,1.75
1729948202.895,2.98
1729948202.994,1.69
1729948203.095,2.46
1729948203.197,3.76
1729948203.296,2.16
1729948203.398,2.8
1729948203.498,1.92
1729948203.6,4.52
1729948203.698,2.3
1729948203.801,3.5
1729948203.9,2.1
1729948204.001,2.85
1729948204.102,3.16
1729948204.202,2.51
1729948204.303,3.46
1729948204.403,2.3
1729948204.504,2.9
1729948204.605,2.16
1729948204.705,1.72
1729948204.806,2.56
1729948204.907,1.99
1729948205.007,2.09
1729948205.107,2.33
1729948205.208,1.78
1729948205.311,3.91
1729948205.409,1.56
1729948205.512,3.39
1729948205.611,2.73
1729948205.712,2.27
1729948205.814,3.44
1729948205.912,1.69
1729948206.015,2.8
1729948206.117,3.7
1729948206.218,4.02
1729948206.319,4.63
1729948206.419,4.24
1729948206.523,6.71
1729948206.624,7.31
1729948206.725,8.33
1729948206.827,8.73
1729948206.931,11.9
1729948207.03,10.7
1729948207.132,12.4
1729948207.234,12.7
1729948207.333,11.2
1729948207.438,15.4
1729948207.536,13.0
1729948207.637,13.8
1729948207.738,14.2
1729948207.84,15.2
1729948207.942,16.4
1729948208.034,7.64
1729948208.129,1.81
1729948208.231,2.93
1729948208.331,2.63
1729948208.434,4.74
1729948208.533,2.33
1729948208.632,2.03
1729948208.733,2.31
1729948208.836,4.96
1729948208.934,2.52
1729948209.034,2.06
1729948209.135,2.76
1729948209.239,5.85
1729948209.337,2.75
1729948209.438,3.09
1729948209.537,2.0
1729948209.64,4.45
1729948209.745,7.81
1729948209.841,3.14
1729948209.942,3.91
1729948210.043,3.53
1729948210.144,3.85
1729948210.248,6.61
1729948210.349,6.36
1729948210.445,1.87
1729948210.546,2.34
1729948210.649,4.58
1729948210.748,2.77
1729948210.854,7.19
1729948210.95,2.93
1729948211.051,3.18
1729948211.152,4.13
1729948211.251,2.18
1729948211.356,7.03
1729948211.453,3.31
1729948211.553,3.52
1729948211.656,4.35
1729948211.754,2.43
1729948211.864,11.1
1729948211.957,3.59
1729948212.057,3.41
1729948212.163,8.44
1729948212.261,5.33
1729948212.369,13.2
1729948212.464,7.37
1729948212.564,7.08
1729948212.667,9.93
1729948212.767,9.66
1729948212.878,18.8
1729948212.971,11.0
1729948213.072,11.9
1729948213.174,13.9
1729948213.275,14.7
1729948213.38,18.1
1729948213.476,13.8
1729948213.575,12.4
1729948213.677,13.8
1729948213.779,15.3
1729948213.88,14.8
1729948213.979,13.2
1729948214.076,9.45
1729948214.172,4.64
1729948214.273,5.32
1729948214.378,9.09
1729948214.474,4.64
1729948214.575,5.66
1729948214.674,3.47
1729948214.78,8.18
1729948214.876,4.45
1729948214.978,5.04
1729948215.078,4.35
1729948215.216,42.0
1729948215.316,42.2
1729948215.416,41.1
1729948215.518,42.5
1729948215.619,42.6
1729948215.721,43.3
1729948215.822,44.1
1729948215.924,45.3
1729948216.024,45.3
1729948216.118,39.9
1729948216.218,39.9
1729948216.318,40.0
1729948216.418,39.6
1729948216.519,39.8
1729948216.621,40.0
1729948216.72,39.5
1729948216.822,40.5
1729948216.922,39.4
1729948217.022,39.6
1729948217.123,40.2
1729948217.224,41.1
1729948217.324,40.3
1729948217.423,38.6
1729948217.523,38.6
1729948217.625,39.3
1729948217.726,39.9
1729948217.826,39.5
1729948217.926,38.9
1729948218.025,38.5
1729948218.127,40.3
1729948218.23,42.8
1729948218.326,37.8
1729948218.431,40.8
1729948218.532,41.4
1729948218.633,42.2
1729948218.733,41.8
1729948218.834,40.9
1729948218.937,43.0
1729948219.008,13.6
1729948219.114,20.2
1729948219.211,16.4
1729948219.312,15.8
1729948219.414,17.6
1729948219.513,16.3
1729948219.613,15.2
1729948219.713,14.2
1729948219.805,6.45
1729948219.905,5.55
1729948220.006,5.08
1729948220.106,6.31
1729948220.205,5.1
1729948220.306,5.82
1729948220.408,5.93
1729948220.508,6.01
1729948220.608,5.8
1729948220.712,8.43
1729948220.811,6.89
1729948220.909,4.93
1729948221.012,6.48
1729948221.109,4.25
1729948221.213,8.12
1729948221.31,4.25
1729948221.41,3.93
1729948221.51,3.65
1729948221.612,5.06
1729948221.712,4.43
1729948221.812,3.94
1729948221.912,4.09
1729948222.011,2.36
1729948222.113,3.41
1729948222.213,2.72
1729948222.313,2.51
1729948222.415,3.77
1729948222.516,2.92
1729948222.617,3.27
1729948222.717,3.54
1729948222.816,2.4
1729948222.919,3.76
1729948223.018,2.05
1729948223.12,3.02
1729948223.218,1.83
1729948223.319,2.14
1729948223.42,2.34
1729948223.519,1.76
1729948223.622,2.54
1729948223.722,1.73
1729948223.824,2.53
1729948223.924,2.07
1729948224.026,3.6
1729948224.127,4.23
1729948224.228,4.0
1729948224.329,4.87
1729948224.431,5.59
1729948224.535,8.47
1729948224.638,10.0
1729948224.739,11.6
1729948224.841,12.8
1729948224.944,15.4
1729948225.048,18.4
1729948225.151,19.7
1729948225.251,19.9
1729948225.345,11.8
1729948225.436,2.31
1729948225.536,2.29
1729948225.637,2.54
1729948225.739,3.26
1729948225.84,4.19
1729948225.939,2.21
1729948226.04,3.06
1729948226.14,2.68
1729948226.24,1.85
1729948226.342,2.76
1729948226.441,1.81
1729948226.544,3.71
1729948226.645,3.56
1729948226.744,2.09
1729948226.846,3.44
1729948226.946,2.26
1729948227.049,4.38
1729948227.149,3.24
1729948227.249,2.83
1729948227.351,3.88
1729948227.449,1.97
1729948227.55,2.68
1729948227.652,3.42
1729948227.753,4.52
1729948227.856,5.31
1729948227.953,3.18
1729948228.055,3.83
1729948228.157,4.5
1729948228.258,4.72
1729948228.358,3.96
1729948228.457,2.98
1729948228.556,2.41
1729948228.658,2.69
1729948228.761,4.51
1729948228.86,2.52
1729948228.962,4.03
1729948229.063,4.94
1729948229.161,2.22
1729948229.263,4.0
1729948229.362,2.16
1729948229.464,3.63
1729948229.566,4.45
1729948229.666,3.42
1729948229.769,5.57
1729948229.869,4.47
1729948229.974,9.21
1729948230.077,11.4
1729948230.173,6.16
1729948230.275,8.36
1729948230.381,13.8
1729948230.478,9.81
1729948230.586,16.5
1729948230.683,12.3
1729948230.785,14.4
1729948230.89,18.6
1729948230.988,15.4
1729948231.096,22.9
1729948231.193,19.0
1729948231.293,18.9
1729948231.393,18.1
1729948231.488,13.5
1729948231.587,11.0
1729948231.683,7.11
1729948231.78,4.02
1729948231.884,6.25
1729948231.986,6.93
1729948232.082,3.92
1729948232.182,3.43
1729948232.326,47.1
1729948232.424,45.1
1729948232.52,40.4
1729948232.623,42.8
1729948232.723,41.5
1729948232.824,41.9
1729948232.924,41.5
1729948233.026,42.0
1729948233.125,42.5
1729948233.226,42.6
1729948233.327,42.8
1729948233.422,37.9
1729948233.522,37.4
1729948233.624,38.2
1729948233.725,38.5
1729948233.824,38.2
1729948233.926,38.0
1729948234.025,37.5
1729948234.125,37.5
1729948234.225,37.5
1729948234.329,41.1
1729948234.428,38.1
1729948234.528,38.6
1729948234.629,39.1
1729948234.729,38.4
1729948234.83,39.0
1729948234.929,37.6
1729948235.031,38.4
1729948235.133,41.4
1729948235.231,37.9
1729948235.332,38.6
1729948235.432,37.7
1729948235.535,38.8
1729948235.638,42.0
1729948235.809,10.0
1729948235.905,5.63
1729948236.004,4.1
1729948236.106,6.27
1729948236.208,8.2
1729948236.314,13.2
1729948236.411,9.5
1729948236.513,10.6
1729948236.614,10.6
1729948236.717,13.2
1729948236.825,20.3
1729948236.923,18.4
1729948237.018,11.5
1729948237.11,3.4
1729948237.21,2.07
1729948237.314,6.34
1729948237.409,1.78
1729948237.512,2.66
1729948237.613,2.46
1729948237.713,1.95
1729948237.814,2.19
1729948237.914,1.94
1729948238.015,2.83
1729948238.115,2.06
1729948238.215,2.53
1729948238.317,2.39
1729948238.417,2.24
1729948238.518,3.05
1729948238.618,2.16
1729948238.719,3.03
1729948238.818,1.6
1729948238.92,2.93
1729948239.02,2.58
1729948239.121,2.41
1729948239.223,3.31
1729948239.326,6.39
1729948239.424,3.48
1729948239.524,2.79
1729948239.624,2.11
1729948239.726,3.23
1729948239.827,4.11
1729948239.927,2.93
1729948240.026,2.33
1729948240.129,3.82
1729948240.229,3.71
1729948240.328,2.12
1729948240.43,3.99
1729948240.529,2.15
1729948240.629,2.99
1729948240.732,3.74
1729948240.832,3.65
1729948240.934,3.91
1729948241.033,2.36
1729948241.135,3.45
1729948241.24,7.85
1729948241.34,6.73
1729948241.437,2.42
1729948241.538,3.06
1729948241.643,7.53
1729948241.741,4.97
1729948241.842,5.61
1729948241.944,7.26
1729948242.046,9.02
1729948242.149,10.5
1729948242.246,7.76
1729948242.349,9.07
1729948242.452,11.4
1729948242.554,12.7
1729948242.655,13.4
1729948242.759,15.6
1729948242.854,10.6
1729948242.946,2.53
1729948243.048,3.28
1729948243.15,3.43
1729948243.248,2.3
1729948243.35,3.49
1729948243.449,2.32
1729948243.552,3.92
1729948243.651,2.67
1729948243.753,3.57
1729948243.853,3.62
1729948243.953,2.29
1729948244.055,3.77
1729948244.154,2.4
1729948244.255,2.69
1729948244.356,2.33
1729948244.457,2.8
1729948244.559,3.91
1729948244.66,2.69
1729948244.76,2.71
1729948244.862,3.23
1729948244.962,2.01
1729948245.063,3.47
1729948245.162,2.12
1729948245.263,3.24
1729948245.364,2.39
1729948245.464,2.31
1729948245.565,2.61
1729948245.666,2.28
1729948245.766,3.27
1729948245.867,2.59
1729948245.968,3.33
1729948246.07,3.46
1729948246.169,2.13
1729948246.271,3.44
1729948246.369,1.78
1729948246.472,3.68
1729948246.574,4.27
1729948246.673,2.75
1729948246.774,3.05
1729948246.874,2.25
1729948246.976,4.49
1729948247.075,2.59
1729948247.175,2.25
1729948247.276,2.29
1729948247.377,2.09
1729948247.478,2.98
1729948247.577,2.13
1729948247.679,3.45
1729948247.78,3.14
1729948247.882,4.91
1729948247.986,8.1
1729948248.087,8.45
1729948248.187,8.27
1729948248.288,8.42
1729948248.39,9.44
1729948248.494,12.3
1729948248.597,14.7
1729948248.698,15.3
1729948248.8,16.5
1729948248.896,10.8
1729948248.986,1.8
1729948249.088,1.87
1729948249.189,2.23
1729948249.289,1.78
1729948249.39,2.31
1729948249.49,1.83
1729948249.592,3.54
1729948249.692,2.48
1729948249.792,2.11
1729948249.893,2.1
1729948249.993,2.03
1729948250.093,2.24
1729948250.194,1.93
1729948250.295,2.78
1729948250.394,1.93
1729948250.496,2.46
1729948250.597,2.42
1729948250.697,1.57
1729948250.799,3.08
1729948250.898,1.89
1729948250.999,2.73
1729948251.1,2.16
1729948251.231,33.4
1729948251.33,31.1
1729948251.431,31.9
1729948251.53,31.7
1729948251.631,31.7
1729948251.736,34.4
1729948251.835,33.0
1729948251.934,32.8
1729948252.035,32.0
1729948252.135,32.0
1729948252.237,34.2
1729948252.337,32.9
1729948252.439,33.6
1729948252.538,32.1
1729948252.639,32.9
1729948252.739,32.8
1729948252.84,32.2
1729948252.94,31.7
1729948253.041,32.1
1729948253.144,34.5
1729948253.245,34.3
1729948253.343,32.1
1729948253.443,32.0
1729948253.543,32.2
1729948253.646,34.9
1729948253.752,39.1
1729948253.849,36.2
1729948253.95,36.4
1729948254.053,38.9
1729948254.152,37.5
1729948254.253,37.3
1729948254.353,37.2
1729948254.535,15.6
1729948254.636,15.9
1729948254.723,1.96
1729948254.824,2.64
1729948254.924,2.31
1729948255.024,1.68
1729948255.126,2.38
1729948255.226,1.78
1729948255.328,2.43
1729948255.429,2.36
1729948255.529,1.98
1729948255.63,2.63
1729948255.731,2.17
1729948255.832,3.25
1729948255.931,2.14
1729948256.032,2.97
1729948256.132,2.76
1729948256.233,2.26
1729948256.333,1.98
1729948256.433,1.77
1729948256.535,2.92
1729948256.635,2.27
1729948256.736,2.63
1729948256.837,2.56
1729948256.936,1.74
1729948257.038,2.91
1729948257.139,1.92
1729948257.239,2.56
1729948257.34,2.29
1729948257.44,1.6
1729948257.542,2.62
1729948257.648,7.49
1729948257.743,2.57
1729948257.844,1.94
1729948257.945,1.66
1729948258.046,2.29
1729948258.149,4.36
1729948258.248,3.1
1729948258.348,2.69
1729948258.448,1.74
1729948258.55,2.38
1729948258.651,2.04
1729948258.753,3.73
1729948258.853,3.5
1729948258.953,2.59
1729948259.056,4.38
1729948259.155,3.23
1729948259.257,4.1
1729948259.355,2.39
1729948259.462,8.25
1729948259.56,6.0
1729948259.664,10.0
1729948259.761,7.21
1729948259.865,9.98
1729948259.97,14.5
1729948260.068,11.9
1729948260.168,11.7
1729948260.27,12.6
1729948260.373,14.7
1729948260.474,15.4
1729948260.576,16.0
1729948260.669,8.58
1729948260.764,3.09
1729948260.864,2.53
1729948260.964,2.39
1729948261.065,2.15
1729948261.166,2.32
1729948261.266,1.9
1729948261.369,5.17
1729948261.466,1.77
1729948261.568,2.58
1729948261.668,2.45
1729948261.768,1.57
1729948261.87,2.46
1729948261.97,2.15
1729948262.071,3.4
1729948262.172,2.74
1729948262.272,2.1
1729948262.373,2.26
1729948262.473,2.01
1729948262.574,2.55
1729948262.673,1.92
1729948262.776,2.67
1729948262.876,2.28
1729948262.976,1.81
1729948263.078,2.9
1729948263.178,1.93
1729948263.279,2.72
1729948263.38,2.23
1729948263.479,1.65
1729948263.582,2.54
1729948263.682,1.94
1729948263.783,2.75
1729948263.883,2.0
1729948263.983,2.44
1729948264.084,2.28
1729948264.183,1.54
1729948264.286,2.63
1729948264.385,1.93
1729948264.487,2.69
1729948264.587,2.29
1729948264.688,2.15
1729948264.789,2.48
1729948264.889,2.02
1729948264.991,3.52
1729948265.09,2.04
1729948265.192,3.43
1729948265.292,2.62
1729948265.394,3.51
1729948265.497,5.21
1729948265.597,5.23
1729948265.699,6.59
1729948265.8,6.91
1729948265.902,7.99
1729948266.003,9.75
1729948266.106,12.1
1729948266.206,12.2
1729948266.309,14.3
1729948266.406,10.2
1729948266.498,2.52
1729948266.6,2.87
1729948266.7,2.3
1729948266.8,1.49
1729948266.902,2.75
1729948267.002,1.99
1729948267.103,2.7
1729948267.204,2.32
1729948267.304,1.9
1729948267.404,2.17
1729948267.504,1.73
1729948267.606,2.36
1729948267.709,1.82
1729948267.807,2.76
1729948267.909,2.6
1729948268.009,1.87
1729948268.111,3.19
1729948268.211,2.29
1729948268.312,2.9
1729948268.412,2.74
1729948268.513,1.85
1729948268.614,2.19
1729948268.714,1.82
1729948268.815,2.44
1729948268.916,2.22
1729948269.016,1.71
1729948269.118,3.02
1729948269.218,2.19
1729948269.319,3.34
1729948269.418,1.59
1729948269.52,2.56
1729948269.62,2.36
1729948269.72,1.51
1729948269.822,2.56
1729948269.923,2.46
1729948270.024,2.59
1729948270.124,2.34
1729948270.224,1.95
1729948270.325,2.16
1729948270.424,1.79
1729948270.527,2.99
1729948270.626,1.64
1729948270.728,2.6
1729948270.829,2.53
1729948270.929,1.57
1729948271.03,2.27
1729948271.13,2.69
1729948271.232,3.26
1729948271.333,3.1
1729948271.434,3.7
1729948271.537,5.52
1729948271.639,7.07
1729948271.741,8.19
1729948271.841,8.15
1729948271.941,8.33
1729948272.044,10.3
1729948272.147,11.8
1729948272.249,13.1
1729948272.351,14.0
1729948272.449,11.8
1729948272.54,2.3
1729948272.64,1.79
1729948272.742,2.39
1729948272.842,1.82
1729948272.943,2.5
1729948273.044,2.41
1729948273.144,1.57
1729948273.246,2.45
1729948273.346,1.81
1729948273.45,5.48
1729948273.552,6.61
1729948273.648,1.86
1729948273.752,3.64
1729948273.851,2.35
1729948273.954,4.89
1729948274.055,4.7
1729948274.153,1.95
1729948274.254,2.22
1729948274.354,1.88
1729948274.456,2.43
1729948274.557,2.87
1729948274.657,1.89
1729948274.758,3.16
1729948274.858,2.03
1729948274.959,3.4
1729948275.058,1.77
1729948275.159,2.25
1729948275.26,2.34
1729948275.36,1.59
1729948275.462,2.64
1729948275.562,1.86
1729948275.664,2.55
1729948275.764,2.02
1729948275.864,1.71
1729948275.967,2.75
1729948276.067,2.01
1729948276.168,3.12
1729948276.267,2.06
1729948276.368,2.5
1729948276.468,2.34
1729948276.569,1.96
1729948276.669,2.41
1729948276.769,1.89
1729948276.872,3.87
1729948276.973,4.87
1729948277.072,2.1
1729948277.173,2.72
1729948277.274,2.01
1729948277.376,4.01
1729948277.477,4.38
1729948277.581,7.58
1729948277.68,6.0
1729948277.781,6.88
1729948277.882,7.8
1729948277.983,7.79
1729948278.088,12.1
1729948278.188,10.3
1729948278.292,14.2
1729948278.393,13.9
1729948278.493,13.9
1729948278.591,11.5
1729948278.682,1.85
1729948278.784,2.67
1729948278.884,2.15
1729948278.985,1.92
1729948279.086,2.41
1729948279.186,2.05
1729948279.289,5.15
1729948279.387,2.25
1729948279.487,2.24
1729948279.588,2.52
1729948279.689,2.14
1729948279.794,6.96
1729948279.891,2.96
1729948279.991,2.84
1729948280.093,3.21
1729948280.193,3.25
1729948280.295,3.96
1729948280.393,2.01
1729948280.494,3.03
1729948280.594,2.36
1729948280.695,3.02
1729948280.796,3.66
1729948280.896,1.7
1729948280.998,2.74
1729948281.099,2.13
1729948281.199,1.93
1729948281.3,2.71
1729948281.4,1.51
1729948281.502,4.1
1729948281.602,2.7
1729948281.702,2.05
1729948281.802,1.94
1729948281.902,1.99
1729948282.003,2.34
1729948282.103,2.89
1729948282.204,2.63
1729948282.304,1.6
1729948282.406,3.05
1729948282.51,6.72
1729948282.606,1.89
1729948282.709,2.65
1729948282.808,1.62
1729948282.92,12.3
1729948283.012,4.0
1729948283.113,5.43
1729948283.216,6.88
1729948283.319,8.85
1729948283.416,5.09
1729948283.517,5.9
1729948283.618,7.07
1729948283.719,7.12
1729948283.821,8.64
1729948283.923,10.1
1729948284.026,11.6
1729948284.126,11.5
1729948284.228,12.5
1729948284.331,14.8
1729948284.424,7.25
1729948284.519,2.15
1729948284.62,2.32
1729948284.72,1.56
1729948284.822,2.51
1729948284.922,1.87
1729948285.023,2.53
1729948285.123,2.0
1729948285.223,1.85
1729948285.325,2.31
1729948285.425,2.12
1729948285.526,2.87
1729948285.627,2.43
1729948285.728,1.79
1729948285.829,2.39
1729948285.929,2.16
1729948286.03,2.37
1729948286.131,2.51
1729948286.231,2.37
1729948286.333,3.68
1729948286.432,2.08
1729948286.533,2.51
1729948286.633,2.12
1729948286.733,2.04
1729948286.834,2.39
1729948286.934,1.94
1729948287.035,2.45
1729948287.135,1.54
1729948287.238,2.81
1729948287.338,2.76
1729948287.438,2.68
1729948287.538,2.02
1729948287.639,1.94
1729948287.739,2.3
1729948287.839,1.52
1729948287.942,2.6
1729948288.042,2.02
1729948288.142,1.97
1729948288.242,2.12
1729948288.343,1.89
1729948288.444,2.48
1729948288.545,2.16
1729948288.645,2.32
1729948288.747,3.45
1729948288.847,3.43
1729948288.951,4.73
1729948289.051,4.91
1729948289.153,4.88
1729948289.254,5.17
1729948289.355,5.64
1729948289.457,6.52
1729948289.559,7.84
1729948289.658,6.43
1729948289.76,7.73
1729948289.862,8.12
1729948289.963,9.98
1729948290.067,12.6
1729948290.169,14.0
1729948290.27,14.9
1729948290.364,8.03
1729948290.458,1.81
1729948290.56,3.03
1729948290.66,2.3
1729948290.76,2.39
1729948290.862,2.81
1729948290.962,1.89
1729948291.062,2.58
1729948291.162,1.86
1729948291.263,2.1
1729948291.364,2.12
1729948291.463,1.52
1729948291.565,2.36
1729948291.665,1.8
1729948291.767,2.88
1729948291.867,2.16
1729948291.967,2.36
1729948292.068,2.67
1729948292.169,2.21
1729948292.27,3.4
1729948292.371,3.01
1729948292.473,4.22
1729948292.572,2.36
1729948292.673,2.97
1729948292.773,2.73
1729948292.874,2.1
1729948292.975,3.58
1729948293.075,2.54
1729948293.181,6.7
1729948293.279,3.61
1729948293.379,2.8
1729948293.48,3.57
1729948293.588,10.1
1729948293.68,2.66
1729948293.782,3.12
1729948293.882,2.57
1729948293.984,3.57
1729948294.091,9.09
1729948294.185,2.45
1729948294.287,3.44
1729948294.385,1.97
1729948294.486,3.06
1729948294.586,2.25
1729948294.687,2.73
1729948294.788,2.43
1729948294.891,4.19
1729948294.989,2.31
1729948295.096,7.44
1729948295.193,4.25
1729948295.294,5.59
1729948295.401,11.1
1729948295.497,6.93
1729948295.604,13.1
1729948295.7,8.23
1729948295.803,10.9
1729948295.904,12.1
1729948296.005,12.0
1729948296.107,15.4
1729948296.2,7.48
1729948296.296,1.85
1729948296.398,2.81
1729948296.498,2.25
1729948296.599,3.18
1729948296.699,1.92
1729948296.8,2.66
1729948296.899,2.21
1729948297.001,1.86
1729948297.101,2.63
1729948297.201,1.79
1729948297.302,2.61
1729948297.404,2.14
1729948297.504,1.65
1729948297.606,2.2
1729948297.707,1.98
1729948297.807,2.76
1729948297.908,2.52
1729948298.008,1.84
1729948298.11,2.47
1729948298.21,2.13
1729948298.312,3.42
1729948298.417,7.6
1729948298.512,2.0
1729948298.613,2.17
1729948298.736,25.8
1729948298.838,25.4
1729948298.94,26.7
1729948299.04,25.9
1729948299.14,25.8
1729948299.241,25.7
1729948299.343,26.7
1729948299.444,26.4
1729948299.544,26.0
1729948299.643,25.8
1729948299.745,25.6
1729948299.849,28.9
1729948299.947,25.9
1729948300.047,26.0
1729948300.148,26.2
1729948300.248,25.8
1729948300.351,29.3
1729948300.449,26.1
1729948300.549,25.9
1729948300.649,25.3
1729948300.75,25.6
1729948300.853,28.0
1729948300.951,25.5
1729948301.052,25.4
1729948301.153,25.9
