Time,Bitrate,Jitter,Datagrams
1729948194.93,19.2,0.795,0.0
1729948195.03,20.8,1.077,0.0
1729948195.13,19.2,1.149,0.0
1729948195.23,20.8,1.042,0.0
1729948195.33,19.2,0.980,0.0
1729948195.43,20.8,0.919,0.0
1729948195.53,20.8,1.114,0.0
1729948195.63,19.2,1.204,0.0
1729948195.73,17.6,1.368,0.0
1729948195.83,3.19,1.420,0.0
1729948195.93,17.6,7.781,0.15384615384615385
1729948196.03,30.4,9.679,0.13636363636363635
1729948196.13,22.4,4.786,0.0
1729948196.23,16.0,3.891,0.0
1729948196.33,20.8,2.245,0.0
1729948196.43,20.8,1.560,0.0
1729948196.53,19.2,1.309,0.0
1729948196.63,20.8,1.152,0.0
1729948196.73,20.8,1.204,0.0
1729948196.83,19.2,1.325,0.0
1729948196.93,20.8,1.061,0.0
1729948197.03,19.2,1.254,0.0
1729948197.13,20.8,0.998,0.0
1729948197.23,19.2,1.001,0.0
1729948197.33,20.8,1.225,0.0
1729948197.43,19.2,1.014,0.0
1729948197.53,20.8,1.033,0.0
1729948197.63,19.2,0.954,0.0
1729948197.73,19.2,1.112,0.0
1729948197.83,20.8,1.078,0.0
1729948197.93,20.8,1.009,0.0
1729948198.03,19.2,1.182,0.0
1729948198.13,20.8,1.068,0.0
1729948198.23,19.2,1.293,0.0
1729948198.33,20.8,1.166,0.0
1729948198.43,19.2,1.222,0.0
1729948198.53,20.8,1.060,0.0
1729948198.63,19.2,1.104,0.0
1729948198.73,19.2,1.123,0.0
1729948198.83,20.8,1.082,0.0
1729948198.93,20.8,1.143,0.0
1729948199.03,19.2,1.069,0.0
1729948199.13,19.2,1.222,0.0
1729948199.23,20.8,1.266,0.0
1729948199.33,20.8,1.234,0.0
1729948199.43,19.2,1.719,0.14285714285714285
1729948199.53,19.2,1.179,0.0
1729948199.63,20.8,1.410,0.0
1729948199.73,19.2,1.376,0.0
1729948199.83,20.8,1.148,0.0
1729948199.93,19.2,1.046,0.0
1729948200.03,20.8,0.859,0.0
1729948200.13,19.2,1.256,0.0
1729948200.23,20.8,1.382,0.0
1729948200.33,19.2,1.164,0.0
1729948200.43,20.8,1.073,0.0
1729948200.53,19.2,0.838,0.0
1729948200.63,19.2,0.823,0.0
1729948200.73,20.8,0.928,0.0
1729948200.83,20.8,0.919,0.0
1729948200.93,19.2,1.151,0.0
1729948201.03,20.8,0.919,0.0
1729948201.13,20.8,0.750,0.0
1729948201.23,19.1,0.904,0.0
1729948201.33,20.9,0.908,0.0
1729948201.43,19.2,1.098,0.0
1729948201.53,20.8,0.810,0.0
1729948201.63,19.2,0.807,0.0
1729948201.73,20.8,0.862,0.0
1729948201.83,19.2,1.175,0.0
1729948201.93,19.2,1.235,0.0
1729948202.03,20.8,1.012,0.0
1729948202.13,20.8,0.810,0.0
1729948202.23,19.2,0.968,0.0
1729948202.33,20.8,0.974,0.0
1729948202.43,19.2,1.039,0.0
1729948202.53,20.8,0.870,0.0
1729948202.63,19.2,0.936,0.0
1729948202.73,20.8,1.256,0.0
1729948202.83,19.2,1.103,0.0
1729948202.93,20.8,1.139,0.0
1729948203.03,19.2,1.097,0.0
1729948203.13,20.8,1.284,0.0
1729948203.23,19.2,1.221,0.0
1729948203.33,20.8,1.173,0.0
1729948203.43,19.2,1.169,0.0
1729948203.53,20.8,1.132,0.0
1729948203.63,19.2,0.962,0.0
1729948203.73,20.8,1.189,0.0
1729948203.83,19.2,1.083,0.0
1729948203.93,20.8,1.083,0.0
1729948204.03,19.2,1.041,0.0
1729948204.13,20.8,0.914,0.0
1729948204.23,19.2,1.248,0.0
1729948204.33,19.2,1.181,0.0
1729948204.43,20.8,1.210,0.0
1729948204.53,19.2,1.246,0.0
1729948204.63,20.8,1.050,0.0
1729948204.73,19.2,1.035,0.0
1729948204.83,19.2,0.950,0.0
1729948204.93,20.8,0.861,0.0
1729948205.03,20.8,0.975,0.0
1729948205.13,20.8,0.916,0.0
1729948205.23,19.2,0.794,0.0
1729948205.33,19.2,1.016,0.0
1729948205.43,20.8,0.966,0.0
1729948205.53,20.8,0.912,0.0
1729948205.63,19.2,0.863,0.0
1729948205.73,20.8,0.742,0.0
1729948205.83,19.2,0.964,0.0
1729948205.93,20.8,1.078,0.0
1729948206.03,19.2,1.094,0.0
1729948206.13,20.8,1.005,0.0
1729948206.23,19.2,0.762,0.0
1729948206.33,19.2,1.268,0.0
1729948206.43,20.8,1.114,0.0
1729948206.53,20.8,1.252,0.0
1729948206.63,19.2,1.017,0.0
1729948206.73,20.8,0.759,0.0
1729948206.83,19.2,1.168,0.0
1729948206.93,20.8,1.147,0.0
1729948207.03,19.2,0.995,0.0
1729948207.13,20.8,0.872,0.0
1729948207.23,19.2,0.789,0.0
1729948207.33,19.2,1.035,0.0
1729948207.43,20.8,1.099,0.0
1729948207.53,20.8,0.994,0.0
1729948207.63,19.2,0.914,0.0
1729948207.73,19.2,0.879,0.0
1729948207.83,20.8,0.929,0.0
1729948207.93,19.2,1.192,0.0
1729948208.03,20.8,1.041,0.0
1729948208.13,19.2,0.919,0.0
1729948208.23,20.8,0.882,0.0
1729948208.33,19.2,0.962,0.0
1729948208.43,20.8,1.078,0.0
1729948208.53,19.2,1.007,0.0
1729948208.63,19.2,0.910,0.0
1729948208.73,20.8,1.078,0.0
1729948208.83,20.7,1.138,0.0
1729948208.93,19.3,1.149,0.0
1729948209.03,19.2,0.806,0.0
1729948209.13,20.8,0.970,0.0
1729948209.23,20.8,0.993,0.0
1729948209.33,19.2,0.817,0.0
1729948209.43,20.8,0.948,0.0
1729948209.53,19.2,0.950,0.0
1729948209.63,20.8,1.032,0.0
1729948209.73,19.2,0.887,0.0
1729948209.83,20.8,0.825,0.0
1729948209.93,20.8,0.869,0.0
1729948210.03,19.2,0.919,0.0
1729948210.13,20.8,1.012,0.0
1729948210.23,19.2,0.866,0.0
1729948210.33,19.2,0.839,0.0
1729948210.43,20.8,0.886,0.0
1729948210.53,20.8,1.048,0.0
1729948210.63,19.2,1.169,0.0
1729948210.73,20.8,1.066,0.0
1729948210.83,19.2,1.117,0.0
1729948210.93,20.8,1.092,0.0
1729948211.03,19.2,1.168,0.0
1729948211.13,20.8,0.965,0.0
1729948211.23,19.2,1.078,0.0
1729948211.33,20.8,0.939,0.0
1729948211.43,19.2,1.127,0.0
1729948211.53,20.8,1.129,0.0
1729948211.63,19.2,1.169,0.0
1729948211.73,19.2,1.134,0.0
1729948211.83,20.8,1.020,0.0
1729948211.93,20.8,1.057,0.0
1729948212.03,19.2,1.003,0.0
1729948212.13,20.8,1.119,0.0
1729948212.23,19.2,1.078,0.0
1729948212.33,19.2,0.870,0.0
1729948212.43,20.8,1.002,0.0
1729948212.53,19.2,1.109,0.0
1729948212.63,20.8,1.026,0.0
1729948212.73,19.2,0.865,0.0
1729948212.83,20.8,0.916,0.0
1729948212.93,19.2,1.062,0.0
1729948213.03,20.8,1.001,0.0
1729948213.13,19.2,1.064,0.0
1729948213.23,20.8,0.910,0.0
1729948213.33,19.2,0.731,0.0
1729948213.43,19.2,0.655,0.0
1729948213.53,20.8,0.694,0.0
1729948213.63,20.8,0.960,0.0
1729948213.73,19.2,0.827,0.0
1729948213.83,20.8,0.717,0.0
1729948213.93,19.2,0.642,0.0
1729948214.03,20.8,0.937,0.0
1729948214.13,19.2,0.972,0.0
1729948214.23,20.8,0.799,0.0
1729948214.33,19.2,0.792,0.0
1729948214.43,20.8,0.719,0.0
1729948214.53,20.7,0.833,0.0
1729948214.63,19.3,0.951,0.0
1729948214.73,20.8,0.940,0.0
1729948214.83,19.2,0.957,0.0
1729948214.93,20.8,1.043,0.0
1729948215.03,16.0,2.243,0.0
1729948215.13,19.2,1.659,0.0
1729948215.23,20.8,1.203,0.0
1729948215.33,19.2,1.012,0.0
1729948215.43,20.8,1.035,0.0
1729948215.53,19.2,1.053,0.0
1729948215.63,20.8,0.998,0.0
1729948215.73,19.2,0.912,0.0
1729948215.83,20.8,0.874,0.0
1729948215.93,19.2,1.121,0.0
1729948216.03,20.8,1.041,0.0
1729948216.13,19.2,1.145,0.0
1729948216.23,20.8,1.032,0.0
1729948216.33,19.2,0.955,0.0
1729948216.43,20.8,1.134,0.0
1729948216.53,19.2,1.217,0.0
1729948216.63,20.8,1.058,0.0
1729948216.73,19.2,1.101,0.0
1729948216.83,20.8,0.941,0.0
1729948216.93,19.2,0.972,0.0
1729948217.03,20.8,1.046,0.0
1729948217.13,19.2,1.014,0.0
1729948217.23,20.8,1.088,0.0
1729948217.33,19.2,0.890,0.0
1729948217.43,19.2,0.939,0.0
1729948217.53,20.8,0.952,0.0
1729948217.63,19.2,0.696,0.0
1729948217.73,20.8,0.643,0.0
1729948217.83,20.8,0.705,0.0
1729948217.93,19.2,0.562,0.0
1729948218.03,20.8,0.632,0.0
1729948218.13,19.2,0.734,0.0
1729948218.23,20.8,0.655,0.0
1729948218.33,19.2,0.667,0.0
1729948218.43,20.8,0.748,0.0
1729948218.53,19.2,0.895,0.0
1729948218.63,20.8,0.711,0.0
1729948218.73,19.2,0.719,0.0
1729948218.83,20.8,0.691,0.0
1729948218.93,20.8,1.162,0.13333333333333333
1729948219.03,19.2,1.174,0.0
1729948219.13,20.8,0.956,0.0
1729948219.23,19.2,0.937,0.0
1729948219.33,20.8,0.885,0.0
1729948219.43,19.2,0.797,0.0
1729948219.53,20.8,1.002,0.0
1729948219.63,19.2,1.087,0.0
1729948219.73,20.8,1.056,0.0
1729948219.83,19.2,1.004,0.0
1729948219.93,20.8,0.844,0.0
1729948220.03,19.2,0.858,0.0
1729948220.13,20.8,1.025,0.0
1729948220.23,19.2,1.113,0.0
1729948220.33,20.8,1.102,0.0
1729948220.43,19.2,0.925,0.0
1729948220.53,19.2,1.038,0.0
1729948220.63,20.8,1.266,0.0
1729948220.73,20.8,1.321,0.0
1729948220.83,19.2,1.180,0.0
1729948220.93,19.2,1.115,0.0
1729948221.03,20.8,1.155,0.0
1729948221.13,19.2,1.286,0.0
1729948221.23,20.8,1.358,0.0
1729948221.33,19.2,1.258,0.0
1729948221.43,20.8,1.341,0.0
1729948221.53,19.2,1.109,0.0
1729948221.63,20.8,1.310,0.0
1729948221.73,19.2,1.259,0.0
1729948221.83,20.8,1.279,0.0
1729948221.93,19.2,1.047,0.0
1729948222.03,20.8,1.022,0.0
1729948222.13,19.2,0.898,0.0
1729948222.23,20.8,0.911,0.0
1729948222.33,19.2,1.136,0.0
1729948222.43,20.8,1.090,0.0
1729948222.53,20.8,0.877,0.0
1729948222.63,19.2,0.861,0.0
1729948222.73,20.8,1.026,0.0
1729948222.83,19.2,1.106,0.0
1729948222.93,19.2,1.216,0.0
1729948223.03,20.8,1.083,0.0
1729948223.13,19.2,0.958,0.0
1729948223.23,20.8,1.060,0.0
1729948223.33,19.2,1.202,0.0
1729948223.43,20.8,1.169,0.0
1729948223.53,20.8,0.937,0.0
1729948223.63,19.2,0.861,0.0
1729948223.73,20.8,1.049,0.0
1729948223.83,19.2,1.162,0.0
1729948223.93,19.2,1.244,0.0
1729948224.03,20.8,1.105,0.0
1729948224.13,19.2,0.864,0.0
1729948224.23,20.8,1.097,0.0
1729948224.33,19.2,1.205,0.0
1729948224.43,20.8,1.241,0.0
1729948224.53,19.2,1.065,0.0
1729948224.63,20.8,1.043,0.0
1729948224.73,19.2,1.280,0.0
1729948224.83,20.8,1.149,0.0
1729948224.93,20.8,1.131,0.0
1729948225.03,19.2,1.083,0.0
1729948225.13,20.8,0.984,0.0
1729948225.23,19.2,1.066,0.0
1729948225.33,19.2,1.346,0.0
1729948225.43,20.8,1.425,0.0
1729948225.53,20.8,1.063,0.0
1729948225.63,19.2,0.896,0.0
1729948225.73,20.8,1.089,0.0
1729948225.83,19.2,1.102,0.0
1729948225.93,19.2,0.985,0.0
1729948226.03,20.8,0.809,0.0
1729948226.13,19.2,0.762,0.0
1729948226.23,19.2,0.669,0.0
1729948226.33,20.8,0.875,0.0
1729948226.43,20.3,1.034,0.0
1729948226.53,21.3,0.922,0.0
1729948226.63,19.2,0.914,0.0
1729948226.73,19.2,0.787,0.0
1729948226.83,20.8,1.048,0.0
1729948226.93,20.8,1.194,0.0
1729948227.03,19.2,1.062,0.0
1729948227.13,20.8,1.058,0.0
1729948227.23,19.2,0.921,0.0
1729948227.33,20.8,1.155,0.0
1729948227.43,19.2,1.076,0.0
1729948227.53,19.2,1.032,0.0
1729948227.63,20.8,1.008,0.0
1729948227.73,19.2,0.982,0.0
1729948227.83,20.8,1.122,0.0
1729948227.93,19.2,1.148,0.0
1729948228.03,20.8,1.088,0.0
1729948228.13,19.2,0.922,0.0
1729948228.23,20.8,0.885,0.0
1729948228.33,19.2,0.977,0.0
1729948228.43,20.8,1.158,0.0
1729948228.53,19.2,1.009,0.0
1729948228.63,20.8,0.990,0.0
1729948228.73,19.2,0.881,0.0
1729948228.83,20.8,1.080,0.0
1729948228.93,19.2,1.297,0.0
1729948229.03,20.8,1.175,0.0
1729948229.13,19.2,1.132,0.0
1729948229.23,20.8,0.933,0.0
1729948229.33,19.2,1.287,0.0
1729948229.43,20.8,1.386,0.0
1729948229.53,20.8,1.253,0.0
1729948229.63,19.2,1.128,0.0
1729948229.73,20.8,0.892,0.0
1729948229.83,19.2,1.259,0.0
1729948229.93,19.2,1.293,0.0
1729948230.03,20.8,1.183,0.0
1729948230.13,19.2,1.173,0.0
1729948230.23,20.8,0.861,0.0
1729948230.33,19.2,1.182,0.0
1729948230.43,19.2,0.902,0.0
1729948230.53,20.8,1.085,0.0
1729948230.63,20.8,0.943,0.0
1729948230.73,20.8,0.668,0.0
1729948230.83,19.2,0.734,0.0
1729948230.93,20.8,0.806,0.0
1729948231.03,19.2,1.146,0.0
1729948231.13,20.8,0.949,0.0
1729948231.23,19.2,0.796,0.0
1729948231.33,20.8,0.808,0.0
1729948231.43,19.2,0.861,0.0
1729948231.53,20.8,0.907,0.0
1729948231.63,19.2,0.807,0.0
1729948231.73,20.8,0.636,0.0
1729948231.83,19.2,0.556,0.0
1729948231.93,20.8,0.661,0.0
1729948232.03,19.2,0.878,0.0
1729948232.13,16.0,1.636,0.0
1729948232.23,20.8,1.112,0.0
1729948232.33,19.2,1.152,0.0
1729948232.43,20.8,1.062,0.0
1729948232.53,19.2,1.080,0.0
1729948232.63,20.8,1.003,0.0
1729948232.73,19.2,0.945,0.0
1729948232.83,20.8,1.131,0.0
1729948232.93,19.2,1.167,0.0
1729948233.03,20.8,0.994,0.0
1729948233.13,19.2,1.093,0.0
1729948233.23,20.8,0.927,0.0
1729948233.33,19.2,1.243,0.0
1729948233.43,20.8,1.134,0.0
1729948233.53,19.2,1.160,0.0
1729948233.63,20.8,1.115,0.0
1729948233.73,19.2,1.182,0.0
1729948233.83,20.8,1.335,0.0
1729948233.93,19.2,1.169,0.0
1729948234.03,20.8,1.138,0.0
1729948234.13,19.2,1.021,0.0
1729948234.23,20.8,1.136,0.0
1729948234.33,19.2,1.124,0.0
1729948234.43,20.8,1.033,0.0
1729948234.53,19.2,1.176,0.0
1729948234.63,19.2,0.763,0.0
1729948234.73,20.8,0.783,0.0
1729948234.83,19.2,0.738,0.0
1729948234.93,20.8,0.749,0.0
1729948235.03,20.8,0.840,0.0
1729948235.13,19.2,0.793,0.0
1729948235.23,20.8,0.799,0.0
1729948235.33,19.2,0.702,0.0
1729948235.43,20.8,0.846,0.0
1729948235.53,19.2,0.999,0.0
1729948235.63,19.2,1.835,0.2
1729948235.73,20.8,1.407,0.0
1729948235.83,19.2,1.151,0.0
1729948235.93,20.8,1.009,0.0
1729948236.03,19.2,0.979,0.0
1729948236.13,20.8,1.021,0.0
1729948236.23,19.2,1.023,0.0
1729948236.33,20.8,0.793,0.0
1729948236.43,19.2,0.822,0.0
1729948236.53,20.8,0.886,0.0
1729948236.63,19.2,1.092,0.0
1729948236.73,20.8,1.219,0.0
1729948236.83,19.2,0.950,0.0
1729948236.93,20.8,0.923,0.0
1729948237.03,19.2,0.935,0.0
1729948237.13,20.8,1.015,0.0
1729948237.23,19.2,1.234,0.0
1729948237.33,20.8,1.167,0.0
1729948237.43,19.2,0.979,0.0
1729948237.53,20.8,1.033,0.0
1729948237.63,19.2,1.079,0.0
1729948237.73,20.8,1.164,0.0
1729948237.83,19.2,0.839,0.0
1729948237.93,20.8,0.726,0.0
1729948238.03,19.2,0.909,0.0
1729948238.13,19.2,1.149,0.0
1729948238.23,20.7,1.065,0.0
1729948238.33,19.2,0.954,0.0
1729948238.43,20.8,0.782,0.0
1729948238.53,19.2,1.124,0.0
1729948238.63,20.8,1.098,0.0
1729948238.73,19.2,1.142,0.0
1729948238.83,20.8,1.126,0.0
1729948238.93,19.2,0.758,0.0
1729948239.03,19.2,0.687,0.0
1729948239.13,20.8,0.779,0.0
1729948239.23,20.8,1.092,0.0
1729948239.33,19.2,0.928,0.0
1729948239.43,20.8,0.836,0.0
1729948239.53,20.8,0.663,0.0
1729948239.63,19.2,0.822,0.0
1729948239.73,20.8,0.956,0.0
1729948239.83,19.2,0.855,0.0
1729948239.93,20.8,0.824,0.0
1729948240.03,19.2,0.835,0.0
1729948240.13,20.8,0.911,0.0
1729948240.23,19.2,0.929,0.0
1729948240.33,20.8,0.877,0.0
1729948240.43,19.2,0.801,0.0
1729948240.53,20.8,0.701,0.0
1729948240.63,19.2,0.828,0.0
1729948240.73,20.8,0.877,0.0
1729948240.83,19.2,0.867,0.0
1729948240.93,20.8,0.742,0.0
1729948241.03,19.2,0.708,0.0
1729948241.13,20.8,0.968,0.0
1729948241.23,19.2,1.145,0.0
1729948241.33,20.8,1.008,0.0
1729948241.43,19.2,0.902,0.0
1729948241.53,20.8,0.847,0.0
1729948241.63,19.2,1.024,0.0
1729948241.73,20.8,1.024,0.0
1729948241.83,19.2,0.951,0.0
1729948241.93,20.8,1.020,0.0
1729948242.03,19.2,0.856,0.0
1729948242.13,20.8,1.022,0.0
1729948242.23,19.2,1.070,0.0
1729948242.33,19.2,0.960,0.0
1729948242.43,20.8,0.915,0.0
1729948242.53,19.2,0.733,0.0
1729948242.63,20.8,0.977,0.0
1729948242.73,19.2,1.211,0.0
1729948242.83,20.8,1.058,0.0
1729948242.93,19.2,0.847,0.0
1729948243.03,20.8,0.951,0.0
1729948243.13,19.2,0.938,0.0
1729948243.23,19.2,0.923,0.0
1729948243.33,20.8,0.837,0.0
1729948243.43,20.8,0.772,0.0
1729948243.53,20.8,0.668,0.0
1729948243.63,19.2,0.602,0.0
1729948243.73,19.2,0.835,0.0
1729948243.83,20.8,0.875,0.0
1729948243.93,19.2,0.743,0.0
1729948244.03,20.8,0.705,0.0
1729948244.13,19.2,0.763,0.0
1729948244.23,20.8,1.014,0.0
1729948244.33,20.8,0.914,0.0
1729948244.43,19.2,0.779,0.0
1729948244.53,20.8,0.805,0.0
1729948244.63,19.2,0.904,0.0
1729948244.73,20.8,0.967,0.0
1729948244.83,19.2,1.070,0.0
1729948244.93,20.8,1.011,0.0
1729948245.03,19.2,0.918,0.0
1729948245.13,20.8,0.715,0.0
1729948245.23,19.2,0.900,0.0
1729948245.33,20.8,0.891,0.0
