Time,Bitrate,Jitter,Datagrams,Delay
1729947680.17,19.2,0.808,0.0,3.27
1729947680.27,20.8,0.647,0.0,1.62
1729947680.37,19.2,0.537,0.0,2.06
1729947680.47,20.8,0.858,0.0,2.05
1729947680.57,19.2,0.819,0.0,2.75
1729947680.67,20.8,0.820,0.0,2.29
1729947680.77,19.2,0.663,0.0,1.21
1729947680.87,20.8,0.581,0.0,1.56
1729947680.97,19.2,0.895,0.0,3.05
1729947681.07,20.8,0.830,0.0,1.0
1729947681.17,19.2,0.978,0.0,2.18
1729947681.27,20.8,0.679,0.0,1.28
1729947681.37,19.2,0.604,0.0,2.02
1729947681.47,20.8,0.918,0.0,1.47
1729947681.57,19.2,0.989,0.0,2.73
1729947681.67,20.8,0.901,0.0,2.86
1729947681.77,19.2,0.725,0.0,3.08
1729947681.87,20.8,0.752,0.0,NA
1729947681.97,19.2,1.012,0.0,4.24
1729947682.07,20.8,1.027,0.0,5.3
1729947682.17,19.2,0.746,0.0,5.18
1729947682.27,19.2,0.552,0.0,5.96
1729947682.37,20.8,0.565,0.0,NA
1729947682.47,19.2,0.597,0.0,9.1
1729947682.57,20.8,0.828,0.0,9.79
1729947682.67,20.8,0.688,0.0,NA
1729947682.77,19.2,0.711,0.0,10.0
1729947682.87,20.8,0.795,0.0,NA
1729947682.97,19.2,0.666,0.0,2.69
1729947683.07,20.8,0.858,0.0,3.23
1729947683.17,19.2,0.746,0.0,1.56
1729947683.27,20.8,0.647,0.0,2.14
1729947683.37,19.2,0.684,0.0,NA
1729947683.47,20.8,0.532,0.0,1.82
1729947683.57,19.2,0.849,0.0,2.34
1729947683.67,20.8,0.727,0.0,1.65
1729947683.77,19.2,0.680,0.0,NA
1729947683.87,20.8,0.680,0.0,2.48
1729947683.97,19.2,0.593,0.0,1.64
1729947684.07,20.8,0.792,0.0,2.23
1729947684.17,19.2,0.797,0.0,2.59
1729947684.27,20.8,0.827,0.0,1.69
1729947684.37,19.2,0.647,0.0,3.04
1729947684.47,20.8,0.481,0.0,1.31
1729947684.57,19.2,0.748,0.0,2.44
1729947684.67,20.8,0.717,0.0,0.85
1729947684.77,19.2,0.873,0.0,1.86
1729947684.87,20.8,0.811,0.0,2.25
1729947684.97,19.2,0.676,0.0,1.21
1729947685.07,20.8,0.842,0.0,2.43
1729947685.17,19.2,0.868,0.0,1.29
1729947685.27,20.8,0.786,0.0,2.18
1729947685.37,19.2,0.775,0.0,2.42
1729947685.47,20.8,0.805,0.0,1.62
1729947685.57,19.2,0.989,0.0,1.72
1729947685.67,20.8,1.281,0.0,1.16
1729947685.77,19.2,1.029,0.0,5.13
1729947685.87,20.8,0.889,0.0,2.77
1729947685.97,19.2,0.652,0.0,1.93
1729947686.07,20.8,0.861,0.0,3.06
1729947686.17,19.2,1.026,0.0,1.25
1729947686.27,20.8,0.829,0.0,4.64
1729947686.37,19.2,0.685,0.0,0.965
1729947686.47,20.8,0.586,0.0,2.02
1729947686.57,19.2,0.902,0.0,2.62
1729947686.67,19.2,0.736,0.0,3.17
1729947686.77,20.8,0.702,0.0,3.84
1729947686.87,20.8,0.651,0.0,1.58
1729947686.97,19.2,0.553,0.0,3.07
1729947687.07,20.8,0.700,0.0,2.55
1729947687.17,19.2,0.783,0.0,5.46
1729947687.27,20.8,0.793,0.0,4.47
1729947687.37,19.2,0.759,0.0,2.15
1729947687.47,20.8,0.555,0.0,2.32
1729947687.57,19.2,0.697,0.0,2.63
1729947687.67,20.8,0.769,0.0,6.35
1729947687.77,19.2,0.982,0.0,7.95
1729947687.87,20.8,0.785,0.0,4.71
1729947687.97,19.2,0.841,0.0,6.05
1729947688.07,20.8,0.714,0.0,7.72
1729947688.17,19.2,0.810,0.0,7.03
1729947688.27,20.8,0.830,0.0,8.17
1729947688.37,19.2,0.968,0.0,8.0
1729947688.47,20.8,0.810,0.0,9.3
1729947688.57,19.2,0.738,0.0,9.15
1729947688.67,20.8,0.967,0.0,9.59
1729947688.77,19.2,1.032,0.0,0.843
1729947688.87,20.8,0.950,0.0,7.28
1729947688.97,19.3,0.797,0.0,8.68
1729947689.07,20.8,0.736,0.0,2.29
1729947689.17,19.2,0.924,0.0,3.33
1729947689.27,20.8,1.002,0.0,2.52
1729947689.37,19.2,0.903,0.0,3.06
1729947689.47,20.8,0.819,0.0,3.42
1729947689.57,19.2,0.608,0.0,3.13
1729947689.67,20.8,1.124,0.0,3.25
1729947689.77,19.2,1.058,0.0,3.17
1729947689.87,20.9,0.930,0.0,3.34
1729947689.97,19.2,0.836,0.0,2.04
1729947690.07,20.8,0.756,0.0,2.73
1729947690.17,19.2,1.057,0.0,3.48
1729947690.27,20.8,1.152,0.0,2.88
1729947690.37,19.2,1.174,0.0,4.46
1729947690.47,20.8,0.955,0.0,3.53
1729947690.57,19.2,0.711,0.0,3.75
1729947690.67,19.2,0.839,0.0,4.42
1729947690.77,20.8,0.930,0.0,3.95
1729947690.87,19.2,0.735,0.0,5.23
1729947690.97,20.8,0.703,0.0,3.34
1729947691.07,20.8,0.606,0.0,4.8
1729947691.17,19.2,0.784,0.0,3.8
1729947691.27,20.8,0.730,0.0,4.16
1729947691.37,19.2,0.753,0.0,4.09
1729947691.47,20.8,0.667,0.0,3.74
1729947691.57,19.2,0.685,0.0,3.9
1729947691.67,20.8,0.849,0.0,2.37
1729947691.77,19.2,0.871,0.0,4.3
1729947691.87,20.8,0.822,0.0,3.45
1729947691.97,19.2,0.749,0.0,4.03
1729947692.07,20.8,0.609,0.0,4.29
1729947692.17,19.2,1.090,0.0,3.45
1729947692.27,20.8,0.966,0.0,4.16
1729947692.37,19.2,0.915,0.0,2.98
1729947692.47,20.8,0.757,0.0,3.06
1729947692.57,19.2,0.646,0.0,2.33
1729947692.67,20.8,1.092,0.0,1.91
1729947692.77,19.2,1.069,0.0,2.4
1729947692.87,20.8,0.848,0.0,1.68
1729947692.97,19.2,0.780,0.0,1.94
1729947693.07,20.8,0.615,0.0,1.38
1729947693.17,19.2,0.896,0.0,2.55
1729947693.27,20.8,1.048,0.0,5.07
1729947693.37,19.2,1.004,0.0,2.25
1729947693.47,20.8,0.876,0.0,3.47
1729947693.57,19.2,0.896,0.0,2.98
1729947693.67,20.8,0.820,0.0,5.56
1729947693.77,19.2,0.955,0.0,8.57
1729947693.87,20.8,0.902,0.0,6.8
1729947693.97,19.2,0.757,0.0,5.95
1729947694.07,19.2,0.710,0.0,7.19
1729947694.17,20.8,0.972,0.0,10.3
1729947694.27,19.2,0.934,0.0,10.8
1729947694.37,20.8,0.948,0.0,9.83
1729947694.47,19.2,0.910,0.0,10.0
1729947694.57,20.8,0.830,0.0,6.68
1729947694.67,20.8,0.758,0.0,3.68
1729947694.77,19.2,0.892,0.0,3.28
1729947694.87,19.1,0.803,0.0,3.08
1729947694.97,20.9,0.775,0.0,1.69
1729947695.07,19.2,0.699,0.0,2.67
1729947695.17,20.7,0.511,0.0,5.72
1729947695.27,19.2,0.511,0.0,1.25
1729947695.37,20.8,0.636,0.0,1.39
1729947695.47,20.8,0.793,0.0,1.26
1729947695.57,19.2,0.872,0.0,1.73
1729947695.67,20.8,0.624,0.0,1.91
1729947695.77,19.2,0.523,0.0,1.08
1729947695.87,20.8,0.587,0.0,1.49
1729947695.97,19.2,0.728,0.0,0.766
1729947696.07,20.8,0.645,0.0,1.59
1729947696.17,19.2,0.537,0.0,1.56
1729947696.27,20.8,0.401,0.0,0.857
1729947696.37,19.2,0.640,0.0,0.795
1729947696.47,20.8,0.684,0.0,1.57
1729947696.57,19.2,0.803,0.0,1.67
1729947696.67,20.8,0.620,0.0,1.1
1729947696.77,19.2,0.517,0.0,1.68
1729947696.87,20.8,0.676,0.0,NA
1729947696.97,19.2,0.745,0.0,1.9
1729947697.07,20.8,0.884,0.0,2.43
1729947697.17,19.2,0.744,0.0,2.11
1729947697.27,20.8,0.682,0.0,2.01
1729947697.37,19.2,0.879,0.0,NA
1729947697.47,20.8,1.044,0.0,1.95
1729947697.57,19.2,0.978,0.0,1.8
1729947697.67,20.8,0.745,0.0,2.61
1729947697.77,19.2,0.678,0.0,NA
1729947697.87,20.8,0.859,0.0,2.27
1729947697.97,19.2,1.028,0.0,NA
1729947698.07,20.8,1.118,0.0,1.82
1729947698.17,19.2,0.932,0.0,2.07
1729947698.27,20.8,0.797,0.0,2.37
1729947698.37,19.2,1.183,0.0,1.97
1729947698.47,19.2,1.060,0.0,1.41
1729947698.57,20.8,1.110,0.0,1.23
1729947698.67,20.8,0.763,0.0,6.77
1729947698.77,19.2,0.829,0.0,1.77
1729947698.87,20.8,1.134,0.0,1.86
1729947698.97,19.2,1.206,0.0,3.2
1729947699.07,20.8,1.073,0.0,2.97
1729947699.17,19.2,0.854,0.0,3.15
1729947699.27,20.8,0.679,0.0,2.55
1729947699.37,19.2,0.872,0.0,2.6
1729947699.47,19.2,0.765,0.0,3.73
1729947699.57,20.8,0.851,0.0,1.72
1729947699.67,20.8,0.653,0.0,2.69
1729947699.77,19.2,0.601,0.0,3.09
1729947699.87,20.8,0.480,0.0,3.01
1729947699.97,19.2,0.688,0.0,5.55
1729947700.07,20.8,0.683,0.0,5.65
1729947700.17,19.2,0.608,0.0,6.57
1729947700.27,20.8,1.089,0.0,7.92
1729947700.37,19.2,0.889,0.0,14.4
1729947700.47,20.8,1.053,0.0,9.36
1729947700.57,19.2,0.842,0.0,8.35
1729947700.67,20.8,0.888,0.0,7.55
1729947700.77,19.2,0.730,0.0,8.31
1729947700.87,20.8,0.646,0.0,8.5
1729947700.97,19.2,0.868,0.0,8.76
1729947701.07,20.8,0.821,0.0,10.2
1729947701.17,19.2,0.823,0.0,2.14
1729947701.27,20.8,0.623,0.0,2.56
1729947701.37,19.2,0.529,0.0,1.75
1729947701.47,20.8,1.073,0.0,2.4
1729947701.57,19.2,0.880,0.0,1.09
1729947701.67,20.8,0.811,0.0,1.9
1729947701.77,19.2,0.665,0.0,1.73
1729947701.87,20.8,0.570,0.0,2.15
1729947701.97,19.2,0.752,0.0,3.03
1729947702.07,20.8,0.765,0.0,2.25
1729947702.17,19.2,0.815,0.0,2.77
1729947702.27,20.8,0.665,0.0,1.67
1729947702.37,19.2,0.541,0.0,2.1
1729947702.47,20.8,0.787,0.0,2.29
1729947702.57,19.2,0.840,0.0,2.1
1729947702.67,20.8,0.749,0.0,2.35
1729947702.77,19.2,0.761,0.0,0.849
1729947702.87,20.8,0.608,0.0,1.6
1729947702.97,19.2,0.767,0.0,1.94
1729947703.07,20.8,0.877,0.0,1.23
1729947703.17,19.2,0.936,0.0,1.61
1729947703.27,19.2,0.785,0.0,0.948
1729947703.37,20.8,0.651,0.0,1.0
1729947703.47,19.2,0.735,0.0,2.06
1729947703.57,20.8,0.779,0.0,1.23
1729947703.67,19.2,0.540,0.0,1.9
1729947703.77,20.8,0.802,0.0,1.13
1729947703.87,20.8,0.616,0.0,1.05
1729947703.97,19.2,0.630,0.0,1.09
1729947704.07,20.8,0.664,0.0,1.26
1729947704.17,19.2,0.633,0.0,1.2
1729947704.27,20.8,0.676,0.0,1.23
1729947704.37,19.2,0.622,0.0,1.73
1729947704.47,19.2,0.683,0.0,0.993
1729947704.57,20.8,0.841,0.0,0.889
1729947704.67,20.8,0.682,0.0,2.53
1729947704.77,19.2,0.734,0.0,1.0
1729947704.87,20.8,0.555,0.0,1.69
1729947704.97,19.2,0.525,0.0,0.823
1729947705.07,20.8,0.705,0.0,1.51
1729947705.17,19.2,0.708,0.0,1.45
1729947705.27,20.8,0.873,0.0,0.832
1729947705.37,19.2,0.704,0.0,6.08
1729947705.47,20.8,0.828,0.0,3.12
1729947705.57,19.2,0.922,0.0,1.11
1729947705.67,20.8,1.010,0.0,1.68
1729947705.77,19.2,1.131,0.0,1.42
1729947705.87,20.8,0.913,0.0,1.68
1729947705.97,19.2,0.765,0.0,2.27
1729947706.07,20.8,0.947,0.0,1.61
1729947706.17,19.2,1.117,0.0,3.87
1729947706.27,20.8,0.969,0.0,9.79
1729947706.37,19.2,0.766,0.0,4.9
1729947706.47,20.8,0.689,0.0,4.95
1729947706.57,19.2,0.781,0.0,5.59
1729947706.67,19.2,0.823,0.0,9.92
1729947706.77,20.8,0.776,0.0,10.5
1729947706.87,19.2,0.874,0.0,9.29
1729947706.97,20.8,0.818,0.0,8.58
1729947707.07,20.8,0.826,0.0,9.37
1729947707.17,19.2,0.907,0.0,10.4
1729947707.27,20.8,1.021,0.0,11.2
1729947707.37,19.2,0.851,0.0,7.03
1729947707.47,20.8,0.764,0.0,2.93
1729947707.57,19.2,1.000,0.0,3.92
1729947707.67,19.2,0.851,0.0,4.24
1729947707.77,20.8,0.726,0.0,1.4
1729947707.87,19.2,0.560,0.0,2.01
1729947707.97,20.8,0.640,0.0,2.48
1729947708.07,19.2,0.549,0.0,3.53
1729947708.17,20.8,0.675,0.0,4.56
1729947708.27,20.8,0.660,0.0,3.13
1729947708.37,19.2,0.595,0.0,3.23
1729947708.47,20.8,0.568,0.0,2.23
1729947708.57,19.2,0.494,0.0,2.07
1729947708.67,20.8,0.611,0.0,4.07
1729947708.77,19.2,0.659,0.0,2.76
1729947708.87,20.8,0.732,0.0,1.52
1729947708.97,19.2,0.598,0.0,1.52
1729947709.07,20.8,0.628,0.0,1.16
1729947709.17,19.2,0.826,0.0,1.36
1729947709.27,20.8,0.760,0.0,0.988
1729947709.37,19.2,0.866,0.0,0.98
1729947709.47,20.8,0.647,0.0,1.31
1729947709.57,19.2,0.533,0.0,0.926
1729947709.67,19.2,0.726,0.0,0.96
1729947709.77,20.8,0.920,0.0,1.15
1729947709.87,20.8,0.861,0.0,0.811
1729947709.97,19.2,0.762,0.0,2.84
1729947710.07,19.2,0.755,0.0,3.87
1729947710.17,20.8,1.071,0.0,8.14
1729947710.27,20.8,1.005,0.0,3.56
1729947710.37,19.2,0.836,0.0,NA
1729947710.47,19.2,0.712,0.0,2.73
1729947710.57,20.7,0.787,0.0,7.28
1729947710.67,20.9,0.924,0.0,2.14
1729947710.77,19.2,0.954,0.0,3.51
1729947710.87,20.8,0.880,0.0,NA
1729947710.97,19.2,0.729,0.0,4.96
1729947711.07,20.8,0.814,0.0,5.33
1729947711.17,19.2,1.006,0.0,2.37
1729947711.27,20.8,0.857,0.0,3.42
1729947711.37,19.2,0.943,0.0,NA
1729947711.47,20.8,0.829,0.0,NA
1729947711.57,19.2,0.614,0.0,6.57
1729947711.67,19.2,0.849,0.0,4.57
1729947711.77,20.8,0.839,0.0,2.8
1729947711.87,19.2,0.726,0.0,4.47
1729947711.97,20.8,0.673,0.0,3.2
1729947712.07,19.2,0.594,0.0,6.98
1729947712.17,20.8,0.779,0.0,7.6
1729947712.27,19.2,0.615,0.0,4.65
1729947712.37,20.8,0.729,0.0,5.93
1729947712.47,20.8,0.748,0.0,4.34
1729947712.57,19.2,0.662,0.0,8.54
1729947712.67,20.8,0.503,0.0,7.83
1729947712.77,19.2,0.607,0.0,5.51
1729947712.87,20.8,0.557,0.0,7.59
1729947712.97,19.2,0.562,0.0,8.0
1729947713.07,20.8,0.650,0.0,8.35
1729947713.17,19.2,0.590,0.0,8.88
1729947713.27,20.8,0.649,0.0,9.7
1729947713.37,19.2,0.777,0.0,9.92
1729947713.47,20.8,0.719,0.0,7.34
1729947713.57,19.2,0.598,0.0,3.04
1729947713.67,20.8,0.476,0.0,2.29
1729947713.77,19.2,0.766,0.0,2.28
1729947713.87,20.8,0.763,0.0,1.92
1729947713.97,19.2,0.745,0.0,2.57
1729947714.07,20.8,0.562,0.0,3.25
1729947714.17,19.2,0.488,0.0,2.84
1729947714.27,20.8,0.962,0.0,3.07
1729947714.37,19.2,0.956,0.0,2.06
1729947714.47,20.8,0.789,0.0,2.86
1729947714.57,19.2,0.637,0.0,1.19
1729947714.67,20.8,0.517,0.0,2.74
1729947714.77,19.2,1.001,0.0,3.52
1729947714.87,20.8,0.906,0.0,2.13
1729947714.97,19.2,0.845,0.0,2.54
1729947715.07,20.8,0.656,0.0,0.88
1729947715.17,19.2,0.598,0.0,2.93
1729947715.27,19.2,0.824,0.0,3.04
1729947715.37,20.8,0.994,0.0,2.48
1729947715.47,20.8,0.797,0.0,1.68
1729947715.57,19.2,0.736,0.0,1.33
1729947715.67,20.8,0.588,0.0,1.55
1729947715.77,19.2,0.954,0.0,3.04
1729947715.87,20.8,1.007,0.0,2.09
1729947715.97,19.2,0.806,0.0,2.68
1729947716.07,19.2,0.625,0.0,2.54
1729947716.17,20.8,0.639,0.0,2.08
1729947716.27,19.2,0.835,0.0,1.93
1729947716.37,20.8,0.871,0.0,2.26
1729947716.47,19.2,0.679,0.0,2.08
1729947716.57,20.8,0.683,0.0,2.93
1729947716.67,19.2,0.568,0.0,3.31
1729947716.77,20.8,0.737,0.0,3.02
1729947716.87,20.8,0.783,0.0,2.74
1729947716.97,19.2,0.703,0.0,2.0
1729947717.07,20.8,0.901,0.0,2.19
1729947717.17,19.2,0.891,0.0,2.26
1729947717.27,20.8,0.612,0.0,2.37
1729947717.37,19.2,0.779,0.0,3.29
1729947717.47,20.8,0.818,0.0,3.83
1729947717.57,19.2,0.807,0.0,2.85
1729947717.67,20.8,0.693,0.0,2.26
1729947717.77,19.2,0.672,0.0,3.11
1729947717.87,20.8,0.888,0.0,2.53
1729947717.97,19.2,0.863,0.0,4.5
1729947718.07,20.8,0.816,0.0,4.41
1729947718.17,19.2,0.740,0.0,3.96
1729947718.27,20.8,0.664,0.0,4.61
1729947718.37,19.2,0.744,0.0,5.72
1729947718.47,20.8,0.845,0.0,7.24
1729947718.57,19.2,0.780,0.0,6.28
1729947718.67,20.8,0.839,0.0,8.02
1729947718.77,19.2,0.761,0.0,7.94
1729947718.87,20.8,0.832,0.0,8.6
1729947718.97,19.2,1.134,0.0,8.94
1729947719.07,20.8,1.074,0.0,9.92
1729947719.17,19.2,0.909,0.0,6.69
1729947719.27,20.8,0.678,0.0,3.43
1729947719.37,19.2,0.903,0.0,1.64
1729947719.47,20.8,0.950,0.0,3.39
1729947719.57,19.2,0.750,0.0,1.75
1729947719.67,20.8,0.578,0.0,3.57
1729947719.77,19.2,0.720,0.0,2.95
1729947719.87,20.8,0.910,0.0,2.89
1729947719.97,19.2,1.114,0.0,2.23
1729947720.07,20.8,0.826,0.0,1.1
1729947720.17,19.2,0.739,0.0,2.75
1729947720.27,20.8,0.575,0.0,2.06
1729947720.37,19.2,0.876,0.0,2.7
1729947720.47,19.2,0.830,0.0,3.3
1729947720.57,20.8,0.786,0.0,2.11
1729947720.67,19.2,0.658,0.0,3.06
1729947720.77,20.8,0.564,0.0,2.51
1729947720.87,19.2,0.519,0.0,3.38
1729947720.97,20.8,0.714,0.0,2.99
1729947721.07,20.8,0.592,0.0,2.97
1729947721.17,19.2,0.667,0.0,3.06
1729947721.27,20.8,0.556,0.0,2.6
1729947721.37,19.2,0.481,0.0,3.55
1729947721.47,20.8,0.720,0.0,1.81
1729947721.57,19.2,0.668,0.0,3.28
1729947721.67,20.8,0.534,0.0,3.2
1729947721.77,19.2,0.550,0.0,2.82
1729947721.87,20.8,0.476,0.0,3.19
1729947721.97,19.2,0.703,0.0,1.62
1729947722.07,20.8,0.694,0.0,3.18
1729947722.17,19.2,0.649,0.0,3.14
1729947722.27,17.6,0.749,0.0,2.84
1729947722.37,19.2,1.497,0.0,4.23
1729947722.47,20.8,1.230,0.0,20.4
1729947722.57,19.2,1.050,0.0,19.2
1729947722.67,20.8,0.854,0.0,18.4
1729947722.77,19.2,0.941,0.0,19.1
1729947722.87,20.8,1.001,0.0,21.0
1729947722.97,19.2,1.075,0.0,19.0
1729947723.07,20.8,1.056,0.0,18.0
1729947723.17,19.2,0.983,0.0,17.6
1729947723.27,19.2,1.071,0.0,18.6
1729947723.37,20.8,1.209,0.0,NA
1729947723.47,20.8,1.136,0.0,18.3
1729947723.57,19.2,1.007,0.0,17.7
1729947723.67,20.8,0.901,0.0,18.2
1729947723.77,19.2,0.879,0.0,18.9
1729947723.87,20.8,1.008,0.0,NA
1729947723.97,19.2,1.064,0.0,19.4
1729947724.07,20.8,0.971,0.0,20.3
1729947724.17,19.2,0.880,0.0,20.6
1729947724.27,19.2,0.890,0.0,21.9
1729947724.37,20.8,0.955,0.0,NA
1729947724.47,19.2,1.044,0.0,22.0
1729947724.57,20.8,1.032,0.0,23.1
1729947724.67,19.2,1.005,0.0,22.3
1729947724.77,20.8,1.020,0.0,NA
1729947724.87,19.2,1.015,0.0,26.2
1729947724.97,20.8,1.072,0.0,20.7
1729947725.07,19.2,0.749,0.0,20.6
1729947725.17,20.8,0.663,0.0,NA
1729947725.27,20.8,0.742,0.0,20.1
1729947725.37,19.2,0.662,0.0,21.2
1729947725.47,20.8,0.603,0.0,20.7
1729947725.57,19.2,0.655,0.0,21.7
1729947725.67,19.2,0.872,0.0,23.1
1729947725.77,20.8,1.614,0.13333333333333333,22.1
1729947725.87,20.8,0.937,0.0,23.2
1729947725.97,19.2,0.722,0.0,2.24
1729947726.07,20.8,0.771,0.0,3.11
1729947726.17,19.2,0.701,0.0,2.26
1729947726.27,20.8,0.966,0.0,3.08
1729947726.37,19.2,0.661,0.0,1.5
1729947726.47,20.8,0.474,0.0,1.47
1729947726.57,19.2,0.670,0.0,1.74
1729947726.67,20.8,0.711,0.0,4.06
1729947726.77,19.2,0.756,0.0,4.83
1729947726.87,20.8,0.606,0.0,NA
1729947726.97,19.2,0.544,0.0,1.36
1729947727.07,20.8,0.790,0.0,3.45
1729947727.17,19.2,0.789,0.0,2.64
1729947727.27,20.8,0.811,0.0,4.35
1729947727.37,19.2,0.667,0.0,NA
1729947727.47,20.8,0.527,0.0,2.06
1729947727.57,19.2,0.788,0.0,2.67
1729947727.67,20.8,0.783,0.0,1.08
1729947727.77,19.2,0.783,0.0,1.6
1729947727.87,20.8,0.666,0.0,NA
1729947727.97,19.2,0.657,0.0,NA
1729947728.07,20.8,1.030,0.0,2.22
1729947728.17,19.2,0.942,0.0,2.79
1729947728.27,20.8,0.868,0.0,1.62
1729947728.37,19.2,0.724,0.0,1.98
1729947728.47,20.8,0.646,0.0,0.989
1729947728.57,19.2,0.888,0.0,2.43
1729947728.67,20.8,0.819,0.0,1.69
1729947728.77,19.2,0.849,0.0,1.49
1729947728.87,20.8,0.713,0.0,0.939
