Time,Bitrate,Jitter,Datagrams,Delay
1729947673.71,20.8,0.954,0.0,7.99
1729947673.81,19.2,1.31,0.0,8.59
1729947673.91,20.8,1.069,0.0,6.24
1729947674.01,19.2,1.086,0.0,1.59
1729947674.11,20.8,1.254,0.0,2.49
1729947674.21,19.2,1.147,0.0,1.68
1729947674.31,20.8,1.047,0.0,2.73
1729947674.41,19.2,0.82,0.0,1.83
1729947674.51,20.8,0.695,0.0,2.35
1729947674.61,19.2,0.848,0.0,3.18
1729947674.71,20.8,0.914,0.0,2.07
1729947674.81,19.2,0.876,0.0,2.18
1729947674.91,20.8,0.659,0.0,1.48
1729947675.01,19.2,0.699,0.0,1.09
1729947675.11,20.8,0.941,0.0,1.98
1729947675.21,19.2,1.013,0.0,1.63
1729947675.31,19.2,0.943,0.0,2.74
1729947675.41,20.8,0.882,0.0,2.68
1729947675.51,20.8,1.03,0.0,2.99
1729947675.61,19.2,0.979,0.0,1.98
1729947675.71,19.2,1.045,0.0,1.95
1729947675.81,20.8,0.8,0.0,7.93
1729947675.91,20.8,0.66,0.0,1.82
1729947676.01,19.2,0.509,0.0,1.09
1729947676.11,20.8,0.807,0.0,1.16
1729947676.21,19.2,1.039,0.0,4.63
1729947676.31,20.8,0.77,0.0,3.83
1729947676.41,19.2,1.081,0.0,1.63
1729947676.51,20.8,0.885,0.0,1.21
1729947676.61,19.2,0.774,0.0,3.45
1729947676.71,20.8,0.804,0.0,2.24
1729947676.81,19.2,0.811,0.0,1.13
1729947676.91,20.8,0.832,0.0,2.2
1729947677.01,19.2,0.709,0.0,2.89
1729947677.11,20.8,0.898,0.0,1.08
1729947677.21,19.2,0.882,0.0,1.32
1729947677.31,20.8,0.982,0.0,1.01
1729947677.41,19.2,0.967,0.0,1.5
1729947677.51,20.8,0.731,0.0,1.99
1729947677.61,19.2,0.911,0.0,2.18
1729947677.71,20.8,1.041,0.0,2.32
1729947677.81,20.8,0.939,0.0,1.91
1729947677.91,19.2,0.87,0.0,1.08
1729947678.01,19.2,0.681,0.0,2.71
1729947678.11,20.8,0.641,0.0,2.29
1729947678.21,19.2,1.01,0.0,1.58
1729947678.31,20.8,0.914,0.0,2.28
1729947678.41,19.2,0.744,0.0,1.5
1729947678.51,20.8,0.725,0.0,5.93
1729947678.61,19.2,0.929,0.0,5.35
1729947678.71,20.8,0.979,0.0,3.78
1729947678.81,20.8,0.904,0.0,4.26
1729947678.91,19.2,0.771,0.0,5.02
1729947679.01,19.2,0.708,0.0,6.91
1729947679.11,20.8,0.936,0.0,7.58
1729947679.21,19.2,1.051,0.0,7.33
1729947679.31,20.8,0.945,0.0,7.69
1729947679.41,19.2,1.023,0.0,7.96
1729947679.51,20.8,0.798,0.0,9.96
1729947679.61,19.2,1.058,0.0,1.02
1729947679.71,19.2,0.992,0.0,1.45
1729947679.81,20.8,0.917,0.0,1.09
1729947679.91,19.2,0.829,0.0,1.82
1729947680.01,20.8,0.73,0.0,0.936
1729947680.11,20.8,0.661,0.0,1.32
1729947680.21,19.2,0.679,0.0,1.22
1729947680.31,20.8,0.663,0.0,1.48
1729947680.41,19.2,0.826,0.0,1.69
1729947680.51,20.8,0.679,0.0,1.74
1729947680.61,19.2,0.606,0.0,1.58
1729947680.71,20.8,0.555,0.0,0.789
1729947680.81,19.2,0.66,0.0,1.93
1729947680.91,20.8,1.049,0.0,2.63
1729947681.01,19.2,0.852,0.0,1.9
1729947681.11,20.8,0.76,0.0,2.36
1729947681.21,19.2,0.829,0.0,1.47
1729947681.31,20.8,0.953,0.0,1.53
1729947681.41,19.2,1.008,0.0,2.19
1729947681.51,20.8,0.89,0.0,1.28
1729947681.61,19.2,0.773,0.0,1.79
1729947681.71,20.8,0.999,0.0,0.964
1729947681.81,19.2,1.073,0.0,1.9
1729947681.91,20.8,0.865,0.0,3.27
1729947682.01,19.2,0.82,0.0,2.07
1729947682.11,20.8,0.761,0.0,2.9
1729947682.21,19.2,0.834,0.0,1.15
1729947682.31,20.8,0.829,0.0,1.43
1729947682.41,19.2,1.06,0.0,0.79
1729947682.51,20.8,0.936,0.0,1.3
1729947682.61,20.8,0.942,0.0,2.1
1729947682.71,19.2,0.885,0.0,1.26
1729947682.81,20.8,0.954,0.0,1.35
1729947682.91,19.2,1.113,0.0,1.22
1729947683.01,20.8,0.924,0.0,1.17
1729947683.11,19.2,0.884,0.0,0.86
1729947683.21,20.8,1.033,0.0,1.07
1729947683.31,19.2,1.031,0.0,1.69
1729947683.41,20.8,1.044,0.0,0.883
1729947683.51,19.2,0.978,0.0,1.85
1729947683.61,19.2,0.924,0.0,6.57
1729947683.71,19.2,1.093,0.0,1.6
1729947683.81,19.2,1.081,0.0,2.64
1729947683.91,20.8,1.069,0.0,3.68
1729947684.01,19.2,0.939,0.0,1.98
1729947684.11,20.8,0.908,0.0,4.74
1729947684.21,19.2,0.866,0.0,1.44
1729947684.31,19.2,0.752,0.0,1.635
1729947684.41,20.8,0.788,0.0,1.83
1729947684.51,20.8,0.658,0.0,2.31
1729947684.61,19.2,0.656,0.0,6.59
1729947684.71,20.8,0.922,0.0,3.08
1729947684.81,20.8,0.771,0.0,3.71
1729947684.91,19.2,0.778,0.0,4.34
1729947685.01,19.2,0.757,0.0,7.38
1729947685.11,20.8,1.098,0.0,5.55
1729947685.21,20.8,0.832,0.0,9.57
1729947685.31,19.2,0.733,0.0,7.84
1729947685.41,19.2,0.815,0.0,7.55
1729947685.51,20.8,0.821,0.0,8.11
1729947685.61,19.2,0.988,0.0,10.2
1729947685.71,20.8,0.852,0.0,11.3
1729947685.81,19.2,0.719,0.0,7.3
1729947685.91,20.8,0.898,0.0,3.84
1729947686.01,19.2,0.935,0.0,2.21
1729947686.11,20.8,0.943,0.0,3.01
1729947686.21,20.8,0.769,0.0,3.29
1729947686.31,19.2,0.664,0.0,2.78
1729947686.41,19.2,0.838,0.0,4.53
1729947686.51,20.8,0.859,0.0,3.5
1729947686.61,20.8,1.038,0.0,3.65
1729947686.71,19.2,0.868,0.0,3.88
1729947686.81,20.8,1.094,0.0,3.65
1729947686.91,19.2,1.037,0.0,4.08
1729947687.01,19.2,1.173,0.0,3.06
1729947687.11,20.8,0.884,0.0,4.28
1729947687.21,19.2,0.886,0.0,3.28
1729947687.31,20.8,1.139,0.0,3.83
1729947687.41,19.2,1.14,0.0,4.16
1729947687.51,20.8,1.177,0.0,4.12
1729947687.61,19.2,0.922,0.0,5.1
1729947687.71,20.8,0.885,0.0,3.07
1729947687.81,19.2,1.135,0.0,3.24
1729947687.91,20.7,1.075,0.0,2.13
1729947688.01,19.3,1.04,0.0,1.87
1729947688.11,20.8,0.836,0.0,1.82
1729947688.21,19.2,0.93,0.0,3.15
1729947688.31,19.2,1.013,0.0,3.83
1729947688.41,20.8,1.094,0.0,1.66
1729947688.51,19.2,0.789,0.0,2.1
1729947688.61,20.8,0.94,0.0,1.33
1729947688.71,20.8,0.871,0.0,1.39
1729947688.81,19.2,0.784,0.0,1.33
1729947688.91,20.8,0.86,0.0,1.72
1729947689.01,19.2,0.86,0.0,2.2
1729947689.11,20.8,0.818,0.0,0.785
1729947689.21,19.2,0.936,0.0,3.84
1729947689.31,20.8,1.189,0.0,4.84
1729947689.41,19.2,0.915,0.0,3.85
1729947689.51,20.8,0.901,0.0,4.52
1729947689.61,19.2,1.098,0.0,3.83
1729947689.71,20.8,1.213,0.0,3.97
1729947689.81,20.8,0.993,0.0,4.21
1729947689.91,19.2,0.959,0.0,2.57
1729947690.01,20.8,0.97,0.0,4.58
1729947690.11,19.2,1.108,0.0,2.57
1729947690.21,19.2,1.115,0.0,3.65
1729947690.31,20.8,0.873,0.0,4.56
1729947690.41,19.2,1.111,0.0,3.36
1729947690.51,20.8,1.061,0.0,5.17
1729947690.61,19.2,0.999,0.0,2.16
1729947690.71,20.8,0.959,0.0,3.24
1729947690.81,20.8,1.04,0.0,4.4
1729947690.91,19.2,0.851,0.0,5.35
1729947691.01,19.2,1.013,0.0,5.67
1729947691.11,20.8,0.957,0.0,5.49
1729947691.21,19.2,1.166,0.0,6.76
1729947691.31,20.8,1.067,0.0,8.65
1729947691.41,19.2,1.132,0.0,7.3
1729947691.51,20.8,1.182,0.0,9.06
1729947691.61,19.2,1.033,0.0,9.99
1729947691.71,20.8,1.373,0.0,9.86
1729947691.81,19.2,1.048,0.0,6.86
1729947691.91,20.8,1.238,0.0,3.47
1729947692.01,19.2,1.144,0.0,3.06
1729947692.11,20.8,0.992,0.0,3.0
1729947692.21,19.2,1.142,0.0,3.98
1729947692.31,20.8,0.948,0.0,2.65
1729947692.41,19.2,1.118,0.0,4.07
1729947692.51,20.8,1.164,0.0,2.58
1729947692.61,19.2,0.953,0.0,3.47
1729947692.71,20.8,1.314,0.0,2.19
1729947692.81,19.2,0.956,0.0,3.31
1729947692.91,20.8,0.766,0.0,2.4
1729947693.01,19.2,0.659,0.0,2.4
1729947693.11,20.8,0.698,0.0,1.99
1729947693.21,20.8,1.095,0.0,2.18
1729947693.31,19.2,0.912,0.0,2.34
1729947693.41,19.2,0.87,0.0,1.03
1729947693.51,20.8,0.965,0.0,2.65
1729947693.61,19.2,1.032,0.0,2.69
1729947693.71,20.8,1.148,0.0,1.81
1729947693.81,19.2,0.889,0.0,2.76
1729947693.91,20.8,0.756,0.0,2.27
1729947694.01,19.2,0.923,0.0,2.55
1729947694.11,20.8,0.975,0.0,2.05
1729947694.21,20.8,1.047,0.0,1.78
1729947694.31,19.2,0.966,0.0,2.45
1729947694.41,19.2,0.936,0.0,1.36
1729947694.51,20.8,1.014,0.0,2.85
1729947694.61,19.2,1.061,0.0,2.47
1729947694.71,20.7,0.99,0.0,2.07
1729947694.81,19.2,0.835,0.0,2.72
1729947694.91,20.8,0.748,0.0,1.29
1729947695.01,19.2,0.956,0.0,2.24
1729947695.11,20.8,0.974,0.0,2.22
1729947695.21,16.0,1.626,0.0,2.56
1729947695.31,20.8,1.14,0.0,19.9
1729947695.41,19.2,1.051,0.0,19.8
1729947695.51,20.8,1.018,0.0,20.0
1729947695.61,19.2,1.182,0.0,19.9
1729947695.71,20.8,0.895,0.0,19.9
1729947695.81,19.2,0.749,0.0,19.7
1729947695.91,20.8,0.937,0.0,20.0
1729947696.01,19.2,1.084,0.0,20.6
1729947696.11,20.8,0.969,0.0,19.6
1729947696.21,19.2,0.7,0.0,19.8
1729947696.31,20.8,0.63,0.0,19.8
1729947696.41,19.2,0.944,0.0,19.8
1729947696.51,20.8,0.941,0.0,20.6
1729947696.61,19.2,0.9,0.0,22.2
1729947696.71,20.8,0.682,0.0,21.2
1729947696.81,19.2,0.644,0.0,21.7
1729947696.91,19.2,0.842,0.0,22.2
1729947697.01,20.8,0.922,0.0,23.05
1729947697.11,19.2,0.861,0.0,23.9
1729947697.21,20.8,0.66,0.0,24.9
1729947697.31,20.8,0.545,0.0,23.2
1729947697.41,19.2,0.59,0.0,24.2
1729947697.51,20.8,0.668,0.0,26.4
1729947697.61,19.2,0.879,0.0,23.2
1729947697.71,20.8,0.714,0.0,23.4
1729947697.81,19.2,0.631,0.0,22.1
1729947697.91,20.8,0.584,0.0,22.0
1729947698.01,19.2,0.689,0.0,22.8
1729947698.11,20.8,0.907,0.0,23.4
1729947698.21,19.2,0.845,0.0,24.7
1729947698.31,20.8,0.753,0.0,23.9
1729947698.41,19.2,0.805,0.0,23.1
1729947698.51,20.8,1.993,0.133,25.4
1729947698.61,20.8,1.189,0.0,25.0
1729947698.71,19.2,1.051,0.0,1.17
1729947698.81,20.8,1.187,0.0,3.0
1729947698.91,19.2,1.056,0.0,1.42
1729947699.01,19.2,0.962,0.0,2.64
1729947699.11,20.8,0.999,0.0,1.27
1729947699.21,20.8,1.135,0.0,4.35
1729947699.31,19.2,1.079,0.0,0.759
1729947699.41,20.8,0.858,0.0,1.66
1729947699.51,19.2,0.852,0.0,1.67
1729947699.61,20.8,1.009,0.0,2.86
1729947699.71,19.2,1.044,0.0,2.24
1729947699.81,20.8,1.154,0.0,1.915
1729947699.91,19.2,0.972,0.0,1.59
1729947700.01,19.2,1.013,0.0,2.23
1729947700.11,20.8,1.012,0.0,1.55
1729947700.21,19.2,1.369,0.0,1.32
1729947700.31,20.8,1.342,0.0,2.915
1729947700.41,19.2,1.146,0.0,4.51
1729947700.51,20.8,1.046,0.0,3.775
1729947700.61,19.2,1.035,0.0,3.04
1729947700.71,20.8,1.219,0.0,2.36
1729947700.81,19.2,0.991,0.0,1.68
1729947700.91,20.8,0.927,0.0,1.37
1729947701.01,19.2,0.897,0.0,1.87
1729947701.11,20.8,1.04,0.0,4.07
1729947701.21,19.2,1.036,0.0,1.82
1729947701.31,19.2,0.78,0.0,2.08
1729947701.41,20.8,0.698,0.0,1.53
1729947701.51,20.8,0.637,0.0,2.76
1729947701.61,19.2,0.626,0.0,1.77
1729947701.71,20.8,0.781,0.0,1.86
1729947701.81,19.2,0.814,0.0,3.05
1729947701.91,20.8,0.75,0.0,1.9
1729947702.01,19.2,0.73,0.0,3.64
1729947702.11,20.8,0.694,0.0,2.09
1729947702.21,19.2,0.834,0.0,2.41
1729947702.31,19.2,0.802,0.0,2.82
1729947702.41,19.2,0.78,0.0,2.13
1729947702.51,20.8,0.83,0.0,2.78
1729947702.61,19.2,0.676,0.0,4.28
1729947702.71,20.8,0.956,0.0,4.69
1729947702.81,19.2,0.867,0.0,8.03
1729947702.91,20.8,0.779,0.0,5.46
1729947703.01,19.2,0.91,0.0,6.92
1729947703.11,20.8,0.728,0.0,10.4
1729947703.21,19.2,1.016,0.0,8.52
1729947703.31,20.8,1.052,0.0,10.7
1729947703.41,20.8,0.967,0.0,9.56
1729947703.51,19.2,0.844,0.0,7.0
1729947703.61,19.2,0.757,0.0,4.0
1729947703.71,20.8,0.707,0.0,4.23
1729947703.81,19.2,0.945,0.0,1.47
1729947703.91,20.8,0.899,0.0,1.76
1729947704.01,19.2,1.046,0.0,1.09
1729947704.11,20.7,0.93,0.0,6.17
1729947704.21,19.2,1.09,0.0,2.55
1729947704.31,20.8,1.308,0.0,1.33
1729947704.41,19.2,1.097,0.0,1.66
1729947704.51,20.8,1.128,0.0,0.881
1729947704.61,19.2,0.926,0.0,5.04
1729947704.71,20.8,1.11,0.0,2.9
1729947704.81,19.2,1.379,0.0,2.04
1729947704.91,20.8,1.228,0.0,2.97
1729947705.01,19.2,1.27,0.0,4.27
1729947705.11,20.8,1.009,0.0,3.53
1729947705.21,19.2,1.123,0.0,2.63
1729947705.31,20.8,1.346,0.0,2.0
1729947705.41,19.2,1.107,0.0,3.39
1729947705.51,17.6,1.474,0.0,1.29
1729947705.61,20.8,1.167,0.0,1.73
1729947705.71,19.2,0.906,0.0,11.4
1729947705.81,20.8,0.914,0.0,11.6
1729947705.91,20.8,0.685,0.0,11.8
1729947706.01,19.2,0.695,0.0,11.2
1729947706.11,20.8,0.542,0.0,11.8
1729947706.21,19.2,1.021,0.0,11.5
1729947706.31,20.8,0.912,0.0,11.9
1729947706.41,19.2,0.776,0.0,11.4
1729947706.51,20.8,0.602,0.0,11.2
1729947706.61,19.2,0.678,0.0,11.0
1729947706.71,20.8,0.696,0.0,11.4
1729947706.81,19.2,0.788,0.0,12.3
1729947706.91,20.8,0.806,0.0,12.4
1729947707.01,19.2,0.749,0.0,12.7
1729947707.11,20.8,0.708,0.0,11.5
1729947707.21,19.2,0.807,0.0,11.6
1729947707.31,20.8,0.824,0.0,12.4
1729947707.41,19.2,0.844,0.0,11.8
1729947707.51,20.8,0.73,0.0,12.2
1729947707.61,19.2,0.675,0.0,10.9
1729947707.71,20.8,0.77,0.0,12.1
1729947707.81,19.2,0.799,0.0,11.4
1729947707.91,20.8,0.709,0.0,11.9
1729947708.01,19.2,0.739,0.0,11.5
1729947708.11,20.8,0.606,0.0,12.2
1729947708.21,19.2,0.897,0.0,11.9
1729947708.31,20.8,0.904,0.0,12.2
1729947708.41,19.2,0.775,0.0,12.8
1729947708.51,20.8,0.669,0.0,12.2
1729947708.61,19.2,0.744,0.0,13.1
1729947708.71,20.8,0.993,0.0,14.7
1729947708.81,19.2,0.972,0.0,14.8
1729947708.91,20.8,0.884,0.0,15.5
1729947709.01,19.2,0.789,0.0,14.8
1729947709.11,20.7,0.877,0.0,14.5
1729947709.21,19.3,1.09,0.0,16.1
1729947709.31,19.2,1.484,0.143,18.5
1729947709.41,19.2,1.343,0.0,8.43
1729947709.51,20.8,1.19,0.0,9.31
1729947709.61,19.2,1.111,0.0,0.842
1729947709.71,20.8,1.085,0.0,2.2
1729947709.81,19.2,0.851,0.0,1.59
1729947709.91,19.2,0.807,0.0,0.936
1729947710.01,20.8,0.927,0.0,1.01
1729947710.11,20.8,1.096,0.0,0.826
1729947710.21,19.2,1.006,0.0,1.69
1729947710.31,20.8,0.868,0.0,1.95
1729947710.41,19.2,0.938,0.0,1.16
1729947710.51,20.8,1.125,0.0,1.19
1729947710.61,20.8,0.962,0.0,0.897
1729947710.71,19.2,0.922,0.0,1.82
1729947710.81,20.8,0.784,0.0,2.21
1729947710.91,19.2,0.964,0.0,2.03
1729947711.01,20.8,1.007,0.0,1.83
1729947711.11,19.2,0.974,0.0,0.918
1729947711.21,20.8,0.927,0.0,1.35
1729947711.31,19.2,0.8,0.0,1.63
1729947711.41,20.8,0.985,0.0,0.744
1729947711.51,19.2,0.961,0.0,1.16
1729947711.61,20.8,0.779,0.0,1.72
1729947711.71,19.2,0.748,0.0,0.919
1729947711.81,19.2,0.776,0.0,1.1
1729947711.91,20.8,1.127,0.0,1.68
1729947712.01,19.2,1.067,0.0,0.904
1729947712.11,20.8,0.896,0.0,1.15
1729947712.21,19.2,0.856,0.0,2.32
1729947712.31,20.8,0.739,0.0,1.02
1729947712.41,20.8,0.942,0.0,1.46
1729947712.51,19.2,1.175,0.0,0.82
1729947712.61,19.2,0.98,0.0,0.978
1729947712.71,20.8,0.85,0.0,2.07
1729947712.81,20.8,0.878,0.0,2.28
1729947712.91,19.2,0.979,0.0,2.49
1729947713.01,19.2,0.996,0.0,3.2
1729947713.11,20.8,1.116,0.0,1.72
1729947713.21,19.2,1.036,0.0,2.55
1729947713.31,20.8,1.108,0.0,2.07
1729947713.41,19.2,1.223,0.0,1.59
1729947713.51,20.8,1.022,0.0,1.735
1729947713.61,19.2,0.955,0.0,1.88
1729947713.71,20.8,0.785,0.0,1.445
1729947713.81,19.2,0.954,0.0,1.01
1729947713.91,20.8,1.167,0.0,1.94
1729947714.01,19.2,1.082,0.0,1.48
1729947714.11,19.2,0.871,0.0,1.28
1729947714.21,20.8,0.805,0.0,1.05
1729947714.31,20.8,0.931,0.0,1.24
1729947714.41,19.2,0.717,0.0,1.97
1729947714.51,20.8,0.856,0.0,1.23
1729947714.61,19.2,0.873,0.0,1.87
1729947714.71,20.8,0.785,0.0,1.04
1729947714.81,19.2,1.071,0.0,2.01
1729947714.91,20.8,0.78,0.0,6.56
1729947715.01,20.8,0.823,0.0,3.69
1729947715.11,19.2,0.888,0.0,3.89
1729947715.21,19.2,0.926,0.0,3.43
1729947715.31,17.6,1.774,0.0,4.08
1729947715.41,20.8,1.176,0.0,11.2
1729947715.51,19.2,0.824,0.0,15.1
1729947715.61,20.8,0.613,0.0,15.5
1729947715.71,19.2,0.675,0.0,15.8
1729947715.81,20.8,0.943,0.0,17.5
1729947715.91,19.2,0.887,0.0,18.6
1729947716.01,20.8,0.725,0.0,16.4
1729947716.11,19.2,0.668,0.0,17.4
1729947716.21,20.8,0.664,0.0,18.5
1729947716.31,19.2,0.853,0.0,16.8
1729947716.41,20.8,0.851,0.0,17.9
1729947716.51,19.2,0.966,0.0,16.5
1729947716.61,20.8,0.799,0.0,16.7
1729947716.71,19.2,0.656,0.0,15.9
1729947716.81,20.8,0.844,0.0,16.8
1729947716.91,19.2,0.859,0.0,18.0
1729947717.01,20.8,1.191,0.0,18.6
1729947717.11,19.2,0.883,0.0,13.0
1729947717.21,20.8,0.689,0.0,12.9
1729947717.31,19.2,0.953,0.0,13.3
1729947717.41,20.8,1.083,0.0,14.6
1729947717.51,19.2,0.978,0.0,13.4
1729947717.61,20.8,0.753,0.0,17.3
1729947717.71,19.2,0.753,0.0,13.4
1729947717.81,20.8,1.057,0.0,13.1
1729947717.91,19.2,1.05,0.0,14.6
1729947718.01,20.8,1.118,0.0,14.7
1729947718.11,19.2,0.805,0.0,14.8
1729947718.21,20.8,0.911,0.0,12.9
1729947718.31,19.2,0.838,0.0,13.0
1729947718.41,19.2,0.854,0.0,13.3
1729947718.51,20.8,0.681,0.0,15.5
1729947718.61,20.8,0.637,0.0,13.4
1729947718.71,19.2,0.685,0.0,14.2
1729947718.81,19.2,1.259,0.143,13.1
1729947718.91,20.8,1.243,0.0,13.1
1729947719.01,19.2,0.978,0.0,0.843
1729947719.11,20.8,0.923,0.0,1.01
1729947719.21,19.2,0.946,0.0,1.69
1729947719.31,20.8,0.881,0.0,0.881
1729947719.41,19.2,0.986,0.0,0.93
1729947719.51,20.8,0.775,0.0,5.91
1729947719.61,19.2,0.932,0.0,0.69
1729947719.71,20.8,0.886,0.0,1.01
1729947719.81,19.2,0.845,0.0,1.98
1729947719.91,20.8,1.074,0.0,1.14
1729947720.01,19.2,0.891,0.0,6.38
1729947720.11,20.8,0.746,0.0,0.755
1729947720.21,19.2,0.883,0.0,1.12
1729947720.31,20.8,0.95,0.0,1.6
1729947720.41,19.2,0.915,0.0,0.897
1729947720.51,20.8,0.884,0.0,4.4
1729947720.61,19.2,1.012,0.0,0.913
1729947720.71,20.8,0.957,0.0,0.889
1729947720.81,19.2,1.064,0.0,2.51
1729947720.91,20.8,1.133,0.0,1.38
1729947721.01,19.2,0.906,0.0,8.4
1729947721.11,20.8,1.029,0.0,1.27
1729947721.21,19.2,1.046,0.0,1.69
1729947721.31,20.8,0.999,0.0,2.88
1729947721.41,19.2,0.963,0.0,1.91
1729947721.51,20.8,0.928,0.0,9.06
1729947721.61,19.2,0.791,0.0,4.12
1729947721.71,20.8,1.066,0.0,4.36
1729947721.81,20.8,1.137,0.0,4.15
1729947721.91,19.2,1.006,0.0,4.59
1729947722.01,19.2,0.925,0.0,6.15
1729947722.11,20.8,0.878,0.0,5.8
1729947722.21,19.2,0.946,0.0,6.23
1729947722.31,19.2,1.173,0.0,6.99
1729947722.41,20.8,1.382,0.0,12.6
1729947722.51,19.2,0.927,0.0,9.45
1729947722.61,20.8,1.082,0.0,9.92
1729947722.71,19.2,0.882,0.0,1.39
1729947722.81,20.8,1.145,0.0,1.74
1729947722.91,20.8,0.878,0.0,3.63
1729947723.01,19.2,0.853,0.0,1.77
1729947723.11,20.8,0.781,0.0,0.741
1729947723.21,19.2,0.694,0.0,1.18
1729947723.31,20.8,0.971,0.0,1.84
1729947723.41,19.2,1.049,0.0,2.25
1729947723.51,20.8,0.92,0.0,1.0
1729947723.61,20.8,0.851,0.0,0.863
1729947723.71,19.2,0.806,0.0,1.07
1729947723.81,19.2,1.288,0.0,1.76
1729947723.91,20.8,1.047,0.0,1.48
1729947724.01,19.2,0.889,0.0,0.928
1729947724.11,20.8,0.834,0.0,0.836
1729947724.21,19.2,1.076,0.0,1.31
1729947724.31,20.8,1.051,0.0,1.64
1729947724.41,19.2,0.981,0.0,0.899
1729947724.51,20.8,0.917,0.0,1.02
1729947724.61,19.2,0.868,0.0,2.25
1729947724.71,20.8,1.007,0.0,1.01
1729947724.81,19.2,0.969,0.0,1.51
1729947724.91,20.8,0.939,0.0,0.943
1729947725.01,19.2,0.929,0.0,1.19
1729947725.11,20.8,0.901,0.0,2.12
1729947725.21,19.2,1.064,0.0,1.81
1729947725.31,20.8,0.991,0.0,1.317
1729947725.41,19.2,1.004,0.0,0.824
1729947725.51,20.8,1.01,0.0,1.21
1729947725.61,19.2,1.093,0.0,1.57
1729947725.71,20.8,1.234,0.0,0.832
1729947725.81,19.2,1.31,0.0,1.256
1729947725.91,20.8,1.092,0.0,1.68
1729947726.01,19.2,0.98,0.0,1.286
1729947726.11,20.8,0.822,0.0,0.893
1729947726.21,19.2,0.992,0.0,0.995
1729947726.31,20.8,1.014,0.0,1.74
1729947726.41,19.2,0.963,0.0,0.999
1729947726.51,20.8,0.801,0.0,0.956
1729947726.61,19.2,0.81,0.0,0.797
1729947726.71,20.8,1.165,0.0,1.14
1729947726.81,19.2,1.03,0.0,2.12
1729947726.91,20.8,1.002,0.0,1.16
1729947727.01,19.2,0.793,0.0,2.17
1729947727.11,20.8,0.683,0.0,1.18
1729947727.21,19.2,0.803,0.0,1.82
1729947727.31,20.8,0.732,0.0,1.25
1729947727.41,19.2,0.826,0.0,1.07
1729947727.51,20.8,0.918,0.0,2.26
1729947727.61,20.8,0.752,0.0,1.59
1729947727.71,19.2,0.756,0.0,2.27
1729947727.81,19.2,0.848,0.0,1.64
1729947727.91,19.2,0.838,0.0,1.59
1729947728.01,20.8,0.866,0.0,2.45
1729947728.11,19.2,0.822,0.0,3.35
1729947728.21,19.2,0.892,0.0,4.32
1729947728.31,19.2,0.677,0.0,3.01
1729947728.41,20.8,0.72,0.0,4.34
1729947728.51,19.2,0.924,0.0,4.65
1729947728.61,20.8,0.788,0.0,5.3
1729947728.71,19.2,0.741,0.0,6.35
1729947728.81,20.8,0.855,0.0,5.53
1729947728.91,19.2,1.003,0.0,6.85
1729947729.01,19.2,1.09,0.0,6.68
1729947729.11,20.8,0.864,0.0,7.57
1729947729.21,19.2,0.833,0.0,9.38
1729947729.31,20.8,0.771,0.0,6.57
1729947729.41,19.2,0.915,0.0,0.886
1729947729.51,20.8,0.913,0.0,2.22
1729947729.61,20.8,1.03,0.0,0.898
1729947729.71,19.2,0.823,0.0,1.78
1729947729.81,19.2,0.988,0.0,0.827
1729947729.91,20.8,1.015,0.0,1.4
1729947730.01,19.2,1.034,0.0,1.87
