Time,Bitrate,Jitter,Datagrams
1729948191.71,8.00,2.639,0.0
1729948191.81,8.00,2.702,0.0
1729948191.91,8.00,2.441,0.0
1729948192.01,9.60,2.200,0.0
1729948192.11,8.00,1.770,0.0
1729948192.21,6.40,1.876,0.0
1729948192.31,8.00,1.796,0.0
1729948192.41,9.60,1.983,0.0
1729948192.51,8.00,2.174,0.0
1729948192.61,8.00,2.514,0.0
1729948192.71,8.00,1.930,0.0
1729948192.81,6.40,1.619,0.0
1729948192.91,9.60,2.001,0.0
1729948193.01,6.40,1.844,0.0
1729948193.11,8.00,1.900,0.0
1729948193.21,8.00,1.923,0.0
1729948193.31,8.00,2.318,0.0
1729948193.41,8.00,2.621,0.0
1729948193.51,8.00,2.824,0.0
1729948193.61,8.00,2.606,0.0
1729948193.71,9.60,2.365,0.0
1729948193.81,6.40,2.192,0.0
1729948193.91,9.60,2.260,0.0
1729948194.01,8.00,2.353,0.0
1729948194.11,8.00,2.427,0.0
1729948194.21,8.00,2.839,0.0
1729948194.31,8.00,3.095,0.0
1729948194.41,8.00,2.968,0.0
1729948194.51,8.00,2.743,0.0
1729948194.61,8.00,2.657,0.0
1729948194.71,6.40,2.597,0.0
1729948194.81,9.60,2.721,0.0
1729948194.91,8.00,2.630,0.0
1729948195.01,8.00,2.754,0.0
1729948195.11,8.00,3.098,0.0
1729948195.21,8.00,3.155,0.0
1729948195.31,8.00,2.487,0.0
1729948195.41,6.40,2.142,0.0
1729948195.51,9.60,1.736,0.0
1729948195.61,6.40,1.598,0.0
1729948195.71,8.00,1.592,0.0
1729948195.81,1.60,2.628,0.0
1729948195.91,1.60,9.327,0.0
1729948196.01,9.60,12.540,0.5
1729948196.11,9.60,9.949,0.0
1729948196.21,8.00,7.601,0.0
1729948196.31,8.00,6.598,0.0
1729948196.41,8.00,5.043,0.0
1729948196.51,8.00,4.074,0.0
1729948196.61,8.00,3.310,0.0
1729948196.71,8.00,3.019,0.0
1729948196.81,8.00,2.999,0.0
1729948196.91,8.00,2.671,0.0
1729948197.01,8.00,2.269,0.0
1729948197.11,8.00,2.032,0.0
1729948197.21,8.00,2.009,0.0
1729948197.31,8.00,1.794,0.0
1729948197.41,8.00,1.965,0.0
1729948197.51,8.00,2.027,0.0
1729948197.61,8.00,2.109,0.0
1729948197.71,8.00,2.244,0.0
1729948197.81,8.00,1.985,0.0
1729948197.91,8.00,1.865,0.0
1729948198.01,8.00,1.798,0.0
1729948198.11,8.00,1.960,0.0
1729948198.21,8.00,2.011,0.0
1729948198.31,8.00,2.208,0.0
1729948198.41,8.00,2.275,0.0
1729948198.51,8.00,2.236,0.0
1729948198.61,8.00,1.973,0.0
1729948198.71,8.00,1.841,0.0
1729948198.81,8.00,1.726,0.0
1729948198.91,8.00,1.564,0.0
1729948199.01,8.00,1.638,0.0
1729948199.11,8.00,1.658,0.0
1729948199.21,8.00,1.869,0.0
1729948199.31,8.00,1.942,0.0
1729948199.41,6.40,3.249,0.2
1729948199.51,8.00,2.868,0.0
1729948199.61,9.60,2.303,0.0
1729948199.71,8.00,1.817,0.0
1729948199.81,6.40,1.558,0.0
1729948199.91,8.00,1.459,0.0
1729948200.01,8.00,1.529,0.0
1729948200.11,8.00,1.667,0.0
1729948200.21,8.00,1.924,0.0
1729948200.31,9.60,2.142,0.0
1729948200.41,8.00,2.270,0.0
1729948200.51,8.00,2.345,0.0
1729948200.61,8.00,2.522,0.0
1729948200.71,8.00,2.463,0.0
1729948200.81,8.00,2.712,0.0
1729948200.91,8.00,2.734,0.0
1729948201.01,8.00,2.850,0.0
1729948201.11,8.00,2.825,0.0
1729948201.21,8.00,2.908,0.0
1729948201.31,8.00,2.408,0.0
1729948201.41,8.00,2.190,0.0
1729948201.51,8.00,1.980,0.0
1729948201.61,8.00,2.002,0.0
1729948201.71,8.00,1.970,0.0
1729948201.81,8.00,2.072,0.0
1729948201.91,8.00,2.292,0.0
1729948202.01,8.00,2.497,0.0
1729948202.11,8.00,2.005,0.0
1729948202.21,8.00,1.802,0.0
1729948202.31,8.00,1.661,0.0
1729948202.41,8.00,1.669,0.0
1729948202.51,8.00,1.733,0.0
1729948202.61,8.00,1.839,0.0
1729948202.71,8.00,2.150,0.0
1729948202.81,6.40,2.429,0.0
1729948202.91,9.60,2.843,0.0
1729948203.01,8.00,3.028,0.0
1729948203.11,8.00,3.572,0.0
1729948203.21,8.00,3.378,0.0
1729948203.31,6.40,3.226,0.0
1729948203.41,9.60,3.394,0.0
1729948203.51,8.00,3.663,0.0
1729948203.61,8.00,3.799,0.0
1729948203.71,8.00,3.854,0.0
1729948203.81,6.40,3.140,0.0
1729948203.91,9.60,3.161,0.0
1729948204.01,6.40,2.697,0.0
1729948204.11,8.00,2.702,0.0
1729948204.21,8.00,2.285,0.0
1729948204.31,8.00,2.205,0.0
1729948204.41,8.00,2.343,0.0
1729948204.51,8.00,2.592,0.0
1729948204.61,9.60,2.440,0.0
1729948204.71,8.00,1.932,0.0
1729948204.81,6.40,1.827,0.0
1729948204.91,9.60,1.785,0.0
1729948205.01,6.40,2.226,0.0
1729948205.11,9.60,2.147,0.0
1729948205.21,8.00,2.234,0.0
1729948205.31,8.00,2.351,0.0
1729948205.41,8.00,2.454,0.0
1729948205.51,8.00,2.336,0.0
1729948205.61,8.00,1.747,0.0
1729948205.71,8.00,1.512,0.0
1729948205.81,8.00,1.407,0.0
1729948205.91,8.00,1.399,0.0
1729948206.01,8.00,1.602,0.0
1729948206.11,8.00,1.896,0.0
1729948206.21,8.00,2.106,0.0
1729948206.31,8.00,2.164,0.0
1729948206.41,8.00,2.201,0.0
1729948206.51,8.00,2.019,0.0
1729948206.61,8.00,2.013,0.0
1729948206.71,8.00,2.048,0.0
1729948206.81,8.00,2.156,0.0
1729948206.91,8.00,2.358,0.0
1729948207.01,8.00,2.653,0.0
1729948207.11,8.00,2.894,0.0
1729948207.21,8.00,2.571,0.0
1729948207.31,6.40,2.439,0.0
1729948207.41,9.60,2.621,0.0
1729948207.51,8.00,2.656,0.0
1729948207.61,6.40,2.487,0.0
1729948207.71,9.60,2.688,0.0
1729948207.81,6.40,2.636,0.0
1729948207.91,8.00,2.785,0.0
1729948208.01,8.00,2.460,0.0
1729948208.11,8.00,2.178,0.0
1729948208.21,8.00,1.769,0.0
1729948208.31,8.00,1.821,0.0
1729948208.41,8.00,1.915,0.0
1729948208.51,8.00,1.768,0.0
1729948208.61,8.00,1.767,0.0
1729948208.71,8.00,2.252,0.0
1729948208.81,8.00,2.254,0.0
1729948208.91,9.60,2.281,0.0
1729948209.01,8.00,2.539,0.0
1729948209.11,8.00,3.061,0.0
1729948209.21,8.00,2.874,0.0
1729948209.31,8.00,2.806,0.0
1729948209.41,8.00,2.655,0.0
1729948209.51,8.00,2.970,0.0
1729948209.61,8.00,3.489,0.0
1729948209.71,8.00,3.636,0.0
1729948209.81,8.00,2.892,0.0
1729948209.91,8.00,2.763,0.0
1729948210.01,8.00,2.153,0.0
1729948210.11,8.00,2.169,0.0
1729948210.21,6.40,2.057,0.0
1729948210.31,9.60,1.963,0.0
1729948210.41,8.00,2.035,0.0
1729948210.51,8.00,2.483,0.0
1729948210.61,8.00,2.262,0.0
1729948210.71,6.40,2.023,0.0
1729948210.81,9.60,1.954,0.0
1729948210.91,8.00,1.668,0.0
1729948211.01,8.00,1.693,0.0
1729948211.11,8.00,1.798,0.0
1729948211.21,6.40,2.272,0.0
1729948211.31,9.60,2.603,0.0
1729948211.41,6.40,2.815,0.0
1729948211.51,9.60,2.186,0.0
1729948211.61,8.00,1.745,0.0
1729948211.71,6.40,1.774,0.0
1729948211.81,8.00,1.927,0.0
1729948211.91,8.00,1.874,0.0
1729948212.01,8.00,1.964,0.0
1729948212.11,8.00,2.379,0.0
1729948212.21,8.00,2.733,0.0
1729948212.31,8.00,2.416,0.0
1729948212.41,8.00,2.139,0.0
1729948212.51,8.00,2.121,0.0
1729948212.61,8.00,2.138,0.0
1729948212.71,8.00,2.151,0.0
1729948212.81,8.00,2.471,0.0
1729948212.91,8.00,2.466,0.0
1729948213.01,8.00,2.492,0.0
1729948213.11,9.60,2.599,0.0
1729948213.21,6.40,2.537,0.0
1729948213.31,9.60,2.524,0.0
1729948213.41,8.00,2.347,0.0
1729948213.51,8.00,2.094,0.0
1729948213.61,6.40,2.234,0.0
1729948213.71,9.60,2.108,0.0
1729948213.81,8.00,2.170,0.0
1729948213.91,8.00,2.266,0.0
1729948214.01,6.40,2.442,0.0
1729948214.11,9.60,2.400,0.0
1729948214.21,8.00,2.018,0.0
1729948214.31,8.00,1.854,0.0
1729948214.41,6.40,1.767,0.0
1729948214.51,9.60,1.781,0.0
1729948214.61,8.00,1.977,0.0
1729948214.71,8.00,2.241,0.0
1729948214.81,8.00,2.558,0.0
1729948214.91,8.00,2.631,0.0
1729948215.01,6.40,2.942,0.0
1729948215.11,8.00,3.488,0.0
1729948215.21,8.00,2.916,0.0
1729948215.31,8.00,2.551,0.0
1729948215.41,8.00,2.372,0.0
1729948215.51,8.00,2.351,0.0
1729948215.61,8.00,2.486,0.0
1729948215.71,8.00,1.988,0.0
1729948215.81,8.00,1.793,0.0
1729948215.91,8.00,1.685,0.0
1729948216.01,8.00,1.588,0.0
1729948216.11,6.39,1.646,0.0
1729948216.21,8.01,1.696,0.0
1729948216.31,8.00,1.772,0.0
1729948216.41,8.00,1.896,0.0
1729948216.51,9.60,1.775,0.0
1729948216.61,8.00,1.431,0.0
1729948216.71,8.00,1.300,0.0
1729948216.81,8.00,1.292,0.0
1729948216.91,6.40,1.278,0.0
1729948217.01,8.00,1.249,0.0
1729948217.11,8.00,1.613,0.0
1729948217.21,8.00,1.670,0.0
1729948217.31,9.60,1.755,0.0
1729948217.41,8.00,1.812,0.0
1729948217.51,8.00,1.622,0.0
1729948217.61,8.00,1.374,0.0
1729948217.71,8.00,1.203,0.0
1729948217.81,8.00,1.484,0.0
1729948217.91,8.00,1.427,0.0
1729948218.01,8.00,1.771,0.0
1729948218.11,8.00,1.764,0.0
1729948218.21,8.00,1.903,0.0
1729948218.31,8.00,1.607,0.0
1729948218.41,8.00,1.406,0.0
1729948218.51,8.00,1.524,0.0
1729948218.61,8.00,1.424,0.0
1729948218.71,8.00,1.389,0.0
1729948218.81,8.00,1.442,0.0
1729948218.91,8.00,2.636,0.16666666666666666
1729948219.01,8.00,3.044,0.0
1729948219.11,8.00,2.854,0.0
1729948219.21,8.00,2.602,0.0
1729948219.31,8.00,2.493,0.0
1729948219.41,8.00,2.372,0.0
1729948219.51,6.40,2.241,0.0
1729948219.61,9.60,2.449,0.0
1729948219.71,8.00,2.366,0.0
1729948219.81,8.00,2.528,0.0
1729948219.91,8.00,2.719,0.0
1729948220.01,6.40,2.200,0.0
1729948220.11,9.60,1.946,0.0
1729948220.21,8.00,1.699,0.0
1729948220.31,8.00,1.666,0.0
1729948220.41,6.40,1.465,0.0
1729948220.51,8.00,1.549,0.0
1729948220.61,8.00,1.719,0.0
1729948220.71,8.00,1.994,0.0
1729948220.81,8.00,2.189,0.0
1729948220.91,8.00,2.376,0.0
1729948221.01,8.00,3.016,0.0
1729948221.11,8.00,3.144,0.0
1729948221.21,8.00,3.346,0.0
1729948221.31,8.00,3.288,0.0
1729948221.41,8.00,3.713,0.0
1729948221.51,8.00,3.689,0.0
1729948221.61,8.00,3.698,0.0
1729948221.71,9.60,3.396,0.0
1729948221.81,6.40,3.028,0.0
1729948221.91,9.60,2.609,0.0
1729948222.01,6.40,2.627,0.0
1729948222.11,9.60,2.202,0.0
1729948222.21,6.40,2.073,0.0
1729948222.31,8.00,2.029,0.0
1729948222.41,8.00,2.210,0.0
1729948222.51,9.60,2.326,0.0
1729948222.61,6.40,1.886,0.0
1729948222.71,9.60,1.758,0.0
1729948222.81,6.40,1.569,0.0
1729948222.91,9.60,1.670,0.0
1729948223.01,8.00,1.638,0.0
1729948223.11,8.00,1.865,0.0
1729948223.21,8.00,1.963,0.0
1729948223.31,8.00,2.402,0.0
1729948223.41,8.00,2.446,0.0
1729948223.51,8.00,2.020,0.0
1729948223.61,8.00,1.763,0.0
1729948223.71,8.00,1.634,0.0
1729948223.81,8.00,1.705,0.0
1729948223.91,8.00,2.331,0.0
1729948224.01,8.00,2.438,0.0
1729948224.11,8.00,2.572,0.0
1729948224.21,8.00,2.579,0.0
1729948224.31,8.00,2.333,0.0
1729948224.41,8.00,2.495,0.0
1729948224.51,8.00,2.312,0.0
1729948224.61,8.00,2.242,0.0
1729948224.71,8.00,2.223,0.0
1729948224.81,6.40,2.147,0.0
1729948224.91,8.00,2.462,0.0
1729948225.01,8.00,2.739,0.0
1729948225.11,8.00,2.466,0.0
1729948225.21,8.00,2.466,0.0
1729948225.31,8.00,2.369,0.0
1729948225.41,8.00,2.432,0.0
1729948225.51,8.00,2.276,0.0
1729948225.61,8.00,2.086,0.0
1729948225.71,8.00,2.053,0.0
1729948225.81,8.00,2.262,0.0
1729948225.91,9.60,2.310,0.0
1729948226.01,6.40,2.076,0.0
1729948226.11,9.60,1.625,0.0
1729948226.21,6.40,1.589,0.0
1729948226.31,9.60,1.576,0.0
1729948226.41,6.40,1.889,0.0
1729948226.51,8.00,2.214,0.0
1729948226.61,8.00,2.237,0.0
1729948226.71,8.00,2.374,0.0
1729948226.81,8.00,2.298,0.0
1729948226.91,8.00,3.080,0.0
1729948227.01,8.00,3.197,0.0
1729948227.11,9.60,3.122,0.0
1729948227.21,6.40,3.150,0.0
1729948227.31,9.60,3.137,0.0
1729948227.41,6.40,3.394,0.0
1729948227.51,9.60,3.376,0.0
1729948227.61,8.00,3.407,0.0
1729948227.71,8.00,2.918,0.0
1729948227.81,8.00,2.574,0.0
1729948227.91,8.00,2.174,0.0
1729948228.01,8.00,1.933,0.0
1729948228.11,8.00,1.780,0.0
1729948228.21,8.00,2.001,0.0
1729948228.31,8.00,2.177,0.0
1729948228.41,8.00,2.634,0.0
1729948228.51,8.00,2.114,0.0
1729948228.61,8.00,1.939,0.0
1729948228.71,8.00,1.779,0.0
1729948228.81,8.00,1.632,0.0
1729948228.91,8.00,1.958,0.0
1729948229.01,8.00,2.446,0.0
1729948229.11,8.00,2.688,0.0
1729948229.21,8.00,2.940,0.0
1729948229.31,8.00,2.930,0.0
1729948229.41,8.00,2.750,0.0
1729948229.51,8.00,2.544,0.0
1729948229.61,6.40,2.362,0.0
1729948229.71,8.00,2.036,0.0
1729948229.81,8.00,1.990,0.0
1729948229.91,8.00,2.049,0.0
1729948230.01,8.00,2.165,0.0
1729948230.11,8.00,2.353,0.0
1729948230.21,9.60,2.366,0.0
1729948230.31,8.00,2.518,0.0
1729948230.41,8.00,2.208,0.0
1729948230.51,8.00,2.267,0.0
1729948230.61,8.00,2.116,0.0
1729948230.71,8.00,1.947,0.0
1729948230.81,8.00,2.310,0.0
1729948230.91,8.00,2.275,0.0
1729948231.01,8.00,3.064,0.0
1729948231.11,8.00,2.866,0.0
1729948231.21,8.00,2.675,0.0
1729948231.31,8.00,2.653,0.0
1729948231.41,8.00,2.539,0.0
1729948231.51,8.00,2.416,0.0
1729948231.61,8.00,2.411,0.0
1729948231.71,8.00,2.407,0.0
1729948231.81,8.00,2.464,0.0
1729948231.91,8.00,2.485,0.0
1729948232.01,8.00,2.493,0.0
1729948232.11,6.40,3.022,0.0
1729948232.21,8.00,2.638,0.0
1729948232.31,8.00,2.540,0.0
1729948232.41,8.00,2.354,0.0
1729948232.51,8.00,2.395,0.0
1729948232.61,8.00,2.587,0.0
1729948232.71,8.00,2.670,0.0
1729948232.81,8.00,2.274,0.0
1729948232.91,8.00,1.898,0.0
1729948233.01,8.00,1.921,0.0
1729948233.11,8.00,1.741,0.0
1729948233.21,8.00,1.796,0.0
1729948233.31,6.40,1.883,0.0
1729948233.41,8.00,1.926,0.0
1729948233.51,8.00,1.795,0.0
1729948233.61,9.60,1.862,0.0
1729948233.71,8.00,1.773,0.0
1729948233.81,8.00,1.636,0.0
1729948233.91,8.00,1.580,0.0
1729948234.01,8.00,1.552,0.0
1729948234.11,6.40,1.531,0.0
1729948234.21,8.00,1.803,0.0
1729948234.31,8.00,1.742,0.0
1729948234.41,9.60,1.780,0.0
1729948234.51,8.00,1.430,0.0
1729948234.61,8.00,1.282,0.0
1729948234.71,8.00,1.259,0.0
1729948234.81,8.00,1.222,0.0
1729948234.91,8.00,1.404,0.0
1729948235.01,8.00,1.435,0.0
1729948235.11,8.00,1.614,0.0
1729948235.21,8.00,1.808,0.0
1729948235.31,8.00,1.952,0.0
1729948235.41,8.00,1.715,0.0
1729948235.51,8.00,1.389,0.0
1729948235.61,8.00,2.321,0.16666666666666666
1729948235.71,8.00,2.490,0.0
1729948235.81,8.00,2.336,0.0
1729948235.91,8.00,2.285,0.0
1729948236.01,8.00,2.306,0.0
1729948236.11,8.00,2.572,0.0
1729948236.21,8.00,2.511,0.0
1729948236.31,8.00,2.169,0.0
1729948236.41,8.00,2.000,0.0
1729948236.51,8.00,1.926,0.0
1729948236.61,8.00,2.007,0.0
1729948236.71,6.40,2.302,0.0
1729948236.81,8.00,2.520,0.0
1729948236.91,8.00,2.667,0.0
1729948237.01,8.00,3.044,0.0
1729948237.11,9.47,2.725,0.0
1729948237.21,6.50,2.508,0.0
1729948237.31,7.98,2.492,0.0
1729948237.41,8.01,2.451,0.0
1729948237.51,9.57,2.618,0.0
1729948237.61,8.03,2.487,0.0
1729948237.71,8.00,3.020,0.0
1729948237.81,6.40,2.862,0.0
1729948237.91,9.60,2.475,0.0
1729948238.01,6.41,1.984,0.0
1729948238.11,8.00,1.977,0.0
1729948238.21,8.00,1.796,0.0
1729948238.31,8.00,1.765,0.0
1729948238.41,8.00,1.718,0.0
1729948238.51,8.00,1.873,0.0
1729948238.61,7.99,2.011,0.0
1729948238.71,9.60,2.227,0.0
1729948238.81,8.00,2.143,0.0
1729948238.91,8.01,2.250,0.0
1729948239.01,7.99,2.245,0.0
1729948239.11,8.00,2.338,0.0
1729948239.21,8.01,2.501,0.0
1729948239.31,7.99,2.511,0.0
1729948239.41,8.01,2.610,0.0
1729948239.51,7.99,2.660,0.0
1729948239.61,8.00,2.534,0.0
1729948239.71,8.00,2.396,0.0
1729948239.81,8.00,1.959,0.0
1729948239.91,8.01,1.755,0.0
1729948240.01,7.99,1.881,0.0
1729948240.11,8.00,1.898,0.0
1729948240.21,8.00,2.111,0.0
1729948240.31,8.00,2.391,0.0
1729948240.41,8.01,2.559,0.0
1729948240.51,8.01,2.131,0.0
1729948240.61,7.99,1.955,0.0
1729948240.71,8.00,1.966,0.0
1729948240.81,8.00,2.047,0.0
1729948240.91,8.00,2.001,0.0
1729948241.01,8.00,2.116,0.0
1729948241.11,8.00,2.188,0.0
1729948241.21,8.01,2.717,0.0
1729948241.31,8.00,2.167,0.0
1729948241.41,7.99,1.857,0.0
1729948241.51,8.00,2.203,0.0
1729948241.61,8.01,1.943,0.0
1729948241.71,8.01,2.040,0.0
1729948241.81,6.40,1.931,0.0
1729948241.91,7.99,2.285,0.0
1729948242.01,8.01,2.466,0.0
1729948242.11,8.00,2.581,0.0
1729948242.21,7.99,2.177,0.0
1729948242.31,8.00,2.118,0.0
1729948242.41,8.00,2.134,0.0
1729948242.51,8.00,2.093,0.0
1729948242.61,8.00,2.041,0.0
1729948242.71,8.00,2.115,0.0
1729948242.81,8.00,2.183,0.0
1729948242.91,8.00,2.339,0.0
1729948243.01,9.60,2.455,0.0
1729948243.11,8.00,2.103,0.0
1729948243.21,8.00,2.062,0.0
1729948243.31,8.00,1.887,0.0
1729948243.41,8.01,1.854,0.0
1729948243.51,7.99,1.877,0.0
1729948243.61,8.00,1.924,0.0
1729948243.71,8.00,1.927,0.0
1729948243.81,8.00,2.169,0.0
1729948243.91,8.00,1.931,0.0
1729948244.01,8.00,1.734,0.0
1729948244.11,8.01,1.750,0.0
1729948244.21,7.99,1.881,0.0
1729948244.31,8.00,1.963,0.0
1729948244.41,8.00,2.039,0.0
1729948244.51,8.00,2.315,0.0
1729948244.61,8.00,2.520,0.0
1729948244.71,8.00,2.492,0.0
1729948244.81,8.00,2.415,0.0
1729948244.91,8.00,2.217,0.0
1729948245.01,8.01,2.305,0.0
1729948245.11,7.99,2.162,0.0
1729948245.21,8.00,2.524,0.0
1729948245.31,8.00,2.440,0.0
1729948245.41,8.00,2.623,0.0
1729948245.51,8.00,2.805,0.0
1729948245.61,8.00,2.841,0.0
