Time,Bitrate,Jitter,Datagrams,Delay,label
1729947677.91,19.2,1.54,0.0,2.36,False
1729947678.01,20.8,1.441,0.0,3.24,False
1729947678.11,19.2,1.443,0.0,2.46,False
1729947678.21,20.8,1.436,0.0,3.03,False
1729947678.31,19.2,1.365,0.0,2.92,False
1729947678.41,19.2,1.388,0.0,2.92,False
1729947678.51,20.8,1.294,0.0,2.64,False
1729947678.61,19.2,1.245,0.0,3.67,False
1729947678.71,20.8,1.189,0.0,4.07,False
1729947678.81,19.2,1.079,0.0,2.94,False
1729947678.91,20.8,1.358,0.0,3.28,False
1729947679.01,19.2,1.579,0.0,2.95,False
1729947679.11,19.2,1.56,0.0,3.63,False
1729947679.21,20.8,1.292,0.0,4.29,False
1729947679.31,19.2,1.366,0.0,3.17,False
1729947679.41,20.8,1.406,0.0,3.31,False
1729947679.51,19.2,1.135,0.0,2.96,False
1729947679.61,20.8,1.188,0.0,4.05,False
1729947679.71,20.8,1.186,0.0,4.13,False
1729947679.81,19.2,1.062,0.0,4.69,False
1729947679.91,20.8,1.346,0.0,2.73,False
1729947680.01,20.8,1.248,0.0,3.34,False
1729947680.11,19.2,1.276,0.0,3.68,False
1729947680.21,19.2,1.147,0.0,5.45,False
1729947680.31,20.8,1.029,0.0,4.56,False
1729947680.41,20.8,1.004,0.0,2.11,False
1729947680.51,19.2,1.255,0.0,4.55,False
1729947680.61,20.7,1.191,0.0,4.76,False
1729947680.71,19.3,1.139,0.0,3.01,False
1729947680.81,19.2,1.004,0.0,3.92,False
1729947680.91,20.8,1.216,0.0,2.68,False
1729947681.01,20.8,1.203,0.0,4.7,False
1729947681.11,19.2,1.268,0.0,2.77,False
1729947681.21,20.8,1.348,0.0,2.73,False
1729947681.31,19.2,1.171,0.0,3.1,False
1729947681.41,20.8,1.175,0.0,2.47,False
1729947681.51,19.2,1.358,0.0,3.96,False
1729947681.61,20.8,1.398,0.0,4.35,False
1729947681.71,19.2,1.442,0.0,4.32,False
1729947681.81,20.8,1.443,0.0,5.61,False
1729947681.91,19.2,1.262,0.0,4.94,False
1729947682.01,20.8,1.431,0.0,7.79,False
1729947682.11,19.2,1.468,0.0,7.75,False
1729947682.21,20.8,1.193,0.0,7.88,False
1729947682.31,19.2,1.216,0.0,8.73,False
1729947682.41,20.8,1.425,0.0,9.94,False
1729947682.51,19.2,1.583,0.0,16.3,False
1729947682.61,20.8,1.854,0.0,13.0,False
1729947682.71,19.2,1.657,0.0,13.7,False
1729947682.81,19.2,1.583,0.0,14.2,False
1729947682.91,20.8,1.732,0.0,15.2,False
1729947683.01,20.8,1.788,0.0,10.8,False
1729947683.11,19.2,1.816,0.0,12.5,False
1729947683.21,19.2,1.55,0.0,13.2,False
1729947683.31,20.8,1.497,0.0,17.2,False
1729947683.41,20.8,1.484,0.0,13.3,False
1729947683.51,19.2,1.522,0.0,1.67,False
1729947683.61,19.2,1.676,0.0,2.65,False
1729947683.71,19.2,1.34,0.0,3.36,False
1729947683.81,20.8,1.437,0.0,2.9,False
1729947683.91,20.8,1.228,0.0,6.07,False
1729947684.01,19.2,1.166,0.0,1.59,False
1729947684.11,20.8,1.234,0.0,3.19,False
1729947684.21,20.8,1.448,0.0,3.53,False
1729947684.31,19.2,1.192,0.0,10.3,False
1729947684.41,20.8,1.233,0.0,3.59,False
1729947684.51,19.2,0.957,0.0,2.27,False
1729947684.61,20.8,1.248,0.0,3.78,False
1729947684.71,19.2,1.318,0.0,2.99,False
1729947684.81,20.8,1.194,0.0,11.9,False
1729947684.91,19.2,1.308,0.0,3.63,False
1729947685.01,20.8,1.123,0.0,2.78,False
1729947685.11,19.2,1.52,0.0,6.15,False
1729947685.21,20.8,1.345,0.0,9.52,False
1729947685.31,19.2,1.407,0.0,2.91,False
1729947685.41,20.8,1.313,0.0,3.28,False
1729947685.51,19.2,1.476,0.0,2.46,False
1729947685.61,19.2,1.951,0.0,5.307,False
1729947685.71,20.8,1.757,0.0,8.153,False
1729947685.81,20.8,1.415,0.0,11.0,False
1729947685.91,19.2,1.323,0.0,1.77,False
1729947686.01,19.2,1.344,0.0,3.32,False
1729947686.11,20.8,1.639,0.0,4.483,False
1729947686.21,20.8,1.425,0.0,5.647,False
1729947686.31,19.2,1.246,0.0,6.81,False
1729947686.41,19.2,1.219,0.0,4.08,False
1729947686.51,20.8,1.153,0.0,4.055,False
1729947686.61,19.2,1.706,0.0,4.03,False
1729947686.71,20.8,1.627,0.0,6.14,False
1729947686.81,19.2,1.606,0.0,5.39,False
1729947686.91,20.8,1.406,0.0,3.97,False
1729947687.01,19.2,1.189,0.0,3.7,False
1729947687.11,20.8,1.792,0.0,4.99,False
1729947687.21,19.2,1.754,0.0,8.47,False
1729947687.31,20.8,1.775,0.0,6.62,False
1729947687.41,19.2,1.522,0.0,2.32,False
1729947687.51,20.8,1.248,0.0,3.77,False
1729947687.61,19.2,1.439,0.0,4.3,False
1729947687.71,20.8,1.661,0.0,9.73,False
1729947687.81,19.2,1.687,0.0,11.7,False
1729947687.91,19.2,1.181,0.0,7.77,False
1729947688.01,20.8,1.573,0.0,7.24,False
1729947688.11,19.2,1.135,0.0,11.0,False
1729947688.21,20.8,1.23,0.0,9.56,False
1729947688.31,20.8,1.336,0.0,12.3,False
1729947688.41,20.8,1.425,0.0,12.8,False
1729947688.51,19.2,1.386,0.0,16.5,False
1729947688.61,20.8,1.229,0.0,12.4,False
1729947688.71,19.2,1.506,0.0,12.8,False
1729947688.81,19.2,1.497,0.0,13.2,False
1729947688.91,20.8,1.357,0.0,13.4,False
1729947689.01,20.8,1.25,0.0,12.9,False
1729947689.11,19.2,1.319,0.0,12.4,False
1729947689.21,20.8,1.494,0.0,13.6,False
1729947689.31,19.2,1.673,0.0,17.2,False
1729947689.41,20.8,1.602,0.0,16.0,False
1729947689.51,19.2,1.391,0.0,11.8,False
1729947689.61,20.8,1.14,0.0,2.32,False
1729947689.71,19.2,1.587,0.0,4.14,False
1729947689.81,20.8,1.455,0.0,4.02,False
1729947689.91,19.2,1.562,0.0,4.17,False
1729947690.01,19.2,1.547,0.0,4.35,False
1729947690.11,20.8,1.355,0.0,3.34,False
1729947690.21,20.8,1.688,0.0,5.29,False
1729947690.31,19.2,1.696,0.0,3.42,False
1729947690.41,20.8,1.665,0.0,8.95,False
1729947690.51,19.2,1.382,0.0,5.97,False
1729947690.61,19.2,1.443,0.0,5.79,False
1729947690.71,20.8,1.656,0.0,6.23,False
1729947690.81,20.8,1.601,0.0,4.07,False
1729947690.91,19.2,1.556,0.0,9.99,False
1729947691.01,20.8,1.373,0.0,4.2,False
1729947691.11,19.2,1.412,0.0,6.47,False
1729947691.21,19.2,1.757,0.0,4.45,False
1729947691.31,20.8,1.744,0.0,12.8,False
1729947691.41,19.2,1.668,0.0,4.56,False
1729947691.51,20.8,1.555,0.0,3.04,False
1729947691.61,19.2,1.567,0.0,4.41,False
1729947691.71,20.8,2.026,0.0,2.31,False
1729947691.81,19.2,1.944,0.0,14.3,False
1729947691.91,20.8,1.783,0.0,2.97,False
1729947692.01,19.2,1.547,0.0,3.59,False
1729947692.11,19.2,1.46,0.0,4.0,False
1729947692.21,20.8,1.93,0.0,3.18,False
1729947692.31,19.2,1.474,0.0,14.8,False
1729947692.41,20.8,1.26,0.0,2.99,False
1729947692.51,20.8,1.232,0.0,4.73,False
1729947692.61,19.2,1.191,0.0,3.99,False
1729947692.71,20.8,1.729,0.0,3.59,False
1729947692.81,20.8,1.415,0.0,15.2,False
1729947692.91,19.2,1.267,0.0,3.19,False
1729947693.01,20.8,1.075,0.0,4.51,False
1729947693.11,19.2,1.06,0.0,4.54,False
1729947693.21,20.8,1.475,0.0,4.05,False
1729947693.31,19.2,1.5,0.0,14.9,False
1729947693.41,19.2,1.414,0.0,4.54,False
1729947693.51,20.8,1.363,0.0,6.38,False
1729947693.61,19.2,1.376,0.0,6.79,False
1729947693.71,20.8,1.534,0.0,9.41,False
1729947693.81,19.2,1.437,0.0,14.1,False
1729947693.91,20.8,1.22,0.0,11.1,False
1729947694.01,20.8,1.13,0.0,11.0,False
1729947694.11,19.1,1.372,0.0,12.8,False
1729947694.21,20.9,1.847,0.0,17.5,False
1729947694.31,19.2,1.661,0.0,17.8,False
1729947694.41,19.2,1.711,0.0,16.2,False
1729947694.51,20.8,1.667,0.0,16.3,False
1729947694.61,19.2,1.608,0.0,15.7,False
1729947694.71,20.8,1.537,0.0,15.1,False
1729947694.81,19.2,1.559,0.0,14.1,False
1729947694.91,20.8,1.456,0.0,15.4,False
1729947695.01,19.2,1.487,0.0,13.0,False
1729947695.11,20.8,1.49,0.0,15.3,False
1729947695.21,19.2,1.536,0.0,15.3,False
1729947695.31,19.2,1.627,0.0,3.02,False
1729947695.41,20.8,1.662,0.0,2.98,False
1729947695.51,19.2,2.006,0.0,3.16,False
1729947695.61,19.2,2.087,0.0,2.92,False
1729947695.71,20.8,1.64,0.0,1.74,False
1729947695.81,20.8,1.544,0.0,2.17,False
1729947695.91,19.2,1.621,0.0,1.77,False
1729947696.01,20.8,1.67,0.0,2.48,False
1729947696.11,19.2,1.373,0.0,4.09,False
1729947696.21,20.8,1.132,0.0,2.13,False
1729947696.31,19.2,1.404,0.0,3.18,False
1729947696.41,19.2,1.364,0.0,2.36,False
1729947696.51,19.2,0.983,0.0,2.5,False
1729947696.61,20.8,1.102,0.0,2.12,False
1729947696.71,20.8,0.955,0.0,3.08,False
1729947696.81,19.2,0.879,0.0,2.87,False
1729947696.91,20.8,1.046,0.0,2.21,False
1729947697.01,20.8,1.064,0.0,2.38,False
1729947697.11,19.2,1.278,0.0,1.94,False
1729947697.21,20.8,1.173,0.0,3.19,False
1729947697.31,19.2,1.125,0.0,2.9,False
1729947697.41,20.8,1.217,0.0,3.54,False
1729947697.51,19.2,1.466,0.0,3.82,False
1729947697.61,20.8,1.2,0.0,3.54,False
1729947697.71,19.2,1.15,0.0,4.61,False
1729947697.81,20.8,1.109,0.0,4.74,False
1729947697.91,19.2,1.301,0.0,2.95,False
1729947698.01,20.8,1.355,0.0,4.12,False
1729947698.11,19.2,1.654,0.0,2.39,False
1729947698.21,20.8,1.322,0.0,4.84,False
1729947698.31,19.2,1.5,0.0,4.59,False
1729947698.41,20.8,1.653,0.0,3.22,False
1729947698.51,19.2,1.995,0.0,3.17,False
1729947698.61,20.8,1.503,0.0,13.0,False
1729947698.71,19.2,1.26,0.0,4.24,False
1729947698.81,20.8,1.528,0.0,4.5,False
1729947698.91,19.2,1.628,0.0,5.57,False
1729947699.01,20.8,1.722,0.0,5.54,False
1729947699.11,19.2,1.604,0.0,8.11,False
1729947699.21,20.8,1.461,0.0,5.6,False
1729947699.31,19.2,1.55,0.0,5.7,False
1729947699.41,20.8,1.71,0.0,7.84,False
1729947699.51,19.2,1.783,0.0,6.78,False
1729947699.61,20.8,1.586,0.0,6.16,False
1729947699.71,19.2,1.242,0.0,7.31,False
1729947699.81,19.2,1.043,0.0,8.24,False
1729947699.91,20.8,1.422,0.0,11.1,False
1729947700.01,19.2,1.486,0.0,12.5,False
1729947700.11,19.2,1.425,0.0,13.4,False
1729947700.21,19.2,1.848,0.0,14.3,False
1729947700.31,20.8,2.119,0.0,20.45,True
1729947700.41,20.8,1.893,0.0,26.6,True
1729947700.51,19.2,1.928,0.0,17.7,False
1729947700.61,20.8,1.554,0.0,15.2,False
1729947700.71,19.2,1.423,0.0,14.0,False
1729947700.81,20.8,1.496,0.0,15.4,False
1729947700.91,19.2,1.059,0.0,15.7,False
1729947701.01,20.8,1.24,0.0,15.3,False
1729947701.11,20.8,1.336,0.0,15.3,False
1729947701.21,19.2,1.299,0.0,5.04,False
1729947701.31,20.8,0.967,0.0,3.02,False
1729947701.41,20.8,0.906,0.0,4.67,False
1729947701.51,19.2,1.267,0.0,2.15,False
1729947701.61,19.2,1.109,0.0,1.89,False
1729947701.71,20.8,1.128,0.0,1.63,False
1729947701.81,20.8,0.976,0.0,2.74,False
1729947701.91,19.2,1.043,0.0,4.135,False
1729947702.01,20.8,1.097,0.0,5.53,False
1729947702.11,19.2,1.199,0.0,3.42,False
1729947702.21,20.8,1.225,0.0,4.84,False
1729947702.31,19.2,0.986,0.0,4.23,False
1729947702.41,20.8,0.775,0.0,3.25,False
1729947702.51,19.2,1.172,0.0,5.34,False
1729947702.61,19.2,1.043,0.0,6.81,False
1729947702.71,20.8,1.046,0.0,2.56,False
1729947702.81,19.2,1.12,0.0,2.8,False
1729947702.91,20.8,1.087,0.0,3.56,False
1729947703.01,19.2,1.447,0.0,1.61,False
1729947703.11,20.8,1.38,0.0,2.57,False
1729947703.21,20.8,1.599,0.0,3.48,False
1729947703.31,19.2,1.432,0.0,2.02,False
1729947703.41,19.2,1.223,0.0,2.86,False
1729947703.51,20.8,1.37,0.0,1.75,False
1729947703.61,20.8,1.421,0.0,2.13,False
1729947703.71,19.2,1.422,0.0,3.14,False
1729947703.81,20.8,1.621,0.0,3.02,False
1729947703.91,19.2,1.679,0.0,10.7,False
1729947704.01,20.8,1.666,0.0,2.95,False
1729947704.11,19.2,1.763,0.0,4.48,False
1729947704.21,20.8,1.621,0.0,2.03,False
1729947704.31,19.2,1.542,0.0,4.39,False
1729947704.41,20.8,1.45,0.0,8.98,False
1729947704.51,19.2,1.928,0.0,3.66,False
1729947704.61,20.8,1.818,0.0,4.07,False
1729947704.71,19.2,1.473,0.0,3.41,False
1729947704.81,20.8,1.624,0.0,3.16,False
1729947704.91,19.2,1.554,0.0,11.5,False
1729947705.01,19.2,1.558,0.0,3.85,False
1729947705.11,19.2,1.302,0.0,4.9,False
1729947705.21,20.8,1.139,0.0,3.76,False
1729947705.31,20.8,1.51,0.0,5.69,False
1729947705.41,20.8,1.341,0.0,11.3,False
1729947705.51,19.2,1.329,0.0,6.05,False
1729947705.61,20.8,1.441,0.0,2.89,False
1729947705.71,19.2,1.416,0.0,5.71,False
1729947705.81,20.8,1.399,0.0,9.44,False
1729947705.91,19.2,1.098,0.0,8.9,False
1729947706.01,20.8,1.067,0.0,7.08,False
1729947706.11,19.2,1.31,0.0,6.95,False
1729947706.21,20.8,1.596,0.0,9.91,False
1729947706.31,19.2,1.567,0.0,20.5,True
1729947706.41,20.8,1.152,0.0,11.4,False
1729947706.51,19.2,1.131,0.0,11.4,False
1729947706.61,20.8,1.302,0.0,13.3,False
1729947706.71,19.2,1.564,0.0,19.5,False
1729947706.81,20.8,1.643,0.0,20.4,True
1729947706.91,19.2,1.483,0.0,16.9,False
1729947707.01,20.8,1.354,0.0,16.7,False
1729947707.11,19.0,1.453,0.0,16.9,False
1729947707.21,21.0,1.53,0.0,19.5,False
1729947707.31,19.2,1.475,0.0,19.6,False
1729947707.41,20.8,1.302,0.0,14.6,False
1729947707.51,19.2,1.305,0.0,13.0,False
1729947707.61,20.8,1.376,0.0,12.2,False
1729947707.71,19.2,1.293,0.0,12.7,False
1729947707.81,20.8,1.245,0.0,5.38,False
1729947707.91,19.2,1.296,0.0,5.95,False
1729947708.01,19.2,1.403,0.0,6.84,False
1729947708.11,20.8,1.388,0.0,8.58,False
1729947708.21,19.2,1.623,0.0,10.0,False
1729947708.31,20.8,1.425,0.0,6.08,False
1729947708.41,20.8,1.252,0.0,6.5,False
1729947708.51,19.2,1.337,0.0,5.46,False
1729947708.61,19.2,1.475,0.0,5.93,False
1729947708.71,20.8,1.636,0.0,9.3,False
1729947708.81,19.2,1.412,0.0,5.25,False
1729947708.91,20.8,1.56,0.0,5.82,False
1729947709.01,19.2,1.233,0.0,4.58,False
1729947709.11,19.2,1.53,0.0,4.91,False
1729947709.21,20.8,1.611,0.0,5.7,False
1729947709.31,19.2,1.274,0.0,5.21,False
1729947709.41,20.8,1.287,0.0,5.93,False
1729947709.51,20.8,0.983,0.0,3.6,False
1729947709.61,19.2,0.898,0.0,5.62,False
1729947709.71,20.8,1.516,0.0,3.89,False
1729947709.81,20.8,1.328,0.0,5.18,False
1729947709.91,19.2,1.482,0.0,5.38,False
1729947710.01,20.8,1.353,0.0,6.01,False
1729947710.11,19.2,1.914,0.0,7.08,False
1729947710.21,20.8,1.612,0.0,11.3,False
1729947710.31,19.2,1.531,0.0,5.98,False
1729947710.41,20.8,1.316,0.0,5.0,False
1729947710.51,19.2,1.615,0.0,4.47,False
1729947710.61,19.2,1.382,0.0,10.0,False
1729947710.71,20.8,1.434,0.0,3.01,False
1729947710.81,20.8,1.268,0.0,4.33,False
1729947710.91,19.2,1.383,0.0,2.79,False
1729947711.01,20.8,1.344,0.0,9.21,False
1729947711.11,19.2,1.324,0.0,8.31,False
1729947711.21,20.8,1.341,0.0,2.78,False
1729947711.31,19.2,1.48,0.0,4.27,False
1729947711.41,20.8,1.528,0.0,4.1,False
1729947711.51,19.2,1.43,0.0,13.1,False
1729947711.61,20.8,1.201,0.0,6.57,False
1729947711.71,19.2,1.337,0.0,3.51,False
1729947711.81,20.8,1.242,0.0,6.58,False
1729947711.91,19.2,1.368,0.0,6.14,False
1729947712.01,20.8,1.52,0.0,13.9,False
1729947712.11,19.2,1.396,0.0,15.8,False
1729947712.21,20.8,1.439,0.0,8.29,False
1729947712.31,19.2,1.591,0.0,11.3,False
1729947712.41,19.2,1.848,0.0,10.4,False
1729947712.51,20.8,1.616,0.0,16.8,False
1729947712.61,20.8,1.261,0.0,15.0,False
1729947712.71,19.2,1.415,0.0,10.0,False
1729947712.81,19.2,1.33,0.0,14.5,False
1729947712.91,20.8,1.446,0.0,16.6,False
1729947713.01,19.2,1.732,0.0,17.0,False
1729947713.11,20.8,1.6,0.0,11.0,False
1729947713.21,19.2,1.656,0.0,1.62,False
1729947713.31,20.8,2.005,0.0,1.93,False
1729947713.41,19.2,1.493,0.0,3.3,False
1729947713.51,20.8,1.263,0.0,2.55,False
1729947713.61,19.2,1.243,0.0,3.76,False
1729947713.71,19.2,0.959,0.0,2.29,False
1729947713.81,20.8,1.431,0.0,3.87,False
1729947713.91,20.8,1.567,0.0,1.8,False
1729947714.01,20.8,1.255,0.0,2.4,False
1729947714.11,19.2,1.163,0.0,4.33,False
1729947714.21,20.8,0.988,0.0,2.24,False
1729947714.31,19.2,1.703,0.0,3.06,False
1729947714.41,20.8,1.354,0.0,2.64,False
1729947714.51,19.2,1.24,0.0,1.74,False
1729947714.61,20.8,1.06,0.0,3.75,False
1729947714.71,19.2,1.141,0.0,2.43,False
1729947714.81,20.8,1.63,0.0,3.42,False
1729947714.91,19.2,1.378,0.0,1.95,False
1729947715.01,20.8,1.251,0.0,2.32,False
1729947715.11,19.2,0.999,0.0,1.98,False
1729947715.21,19.2,0.822,0.0,2.51,False
1729947715.31,20.8,1.492,0.0,3.76,False
1729947715.41,19.2,1.458,0.0,1.74,False
1729947715.51,20.8,1.222,0.0,3.33,False
1729947715.61,19.2,1.137,0.0,3.4,False
1729947715.71,20.8,1.17,0.0,3.47,False
1729947715.81,20.8,1.448,0.0,3.58,False
1729947715.91,19.2,1.456,0.0,2.78,False
1729947716.01,20.8,1.236,0.0,3.87,False
1729947716.11,19.2,1.167,0.0,3.6,False
1729947716.21,19.2,1.545,0.0,3.33,False
1729947716.31,20.8,1.757,0.0,3.42,False
1729947716.41,19.2,1.761,0.0,3.8,False
1729947716.51,20.8,1.776,0.0,4.44,False
1729947716.61,20.8,1.501,0.0,5.08,False
1729947716.71,19.2,1.384,0.0,5.24,False
1729947716.81,20.8,1.465,0.0,5.32,False
1729947716.91,19.2,1.529,0.0,4.52,False
1729947717.01,20.8,1.952,0.0,4.39,False
1729947717.11,19.2,1.602,0.0,4.59,False
1729947717.21,20.8,1.709,0.0,3.6,False
1729947717.31,19.2,1.71,0.0,5.69,False
1729947717.41,20.8,1.77,0.0,4.29,False
1729947717.51,19.2,1.53,0.0,6.45,False
1729947717.61,19.2,1.225,0.0,5.65,False
1729947717.71,20.8,1.188,0.0,3.5,False
1729947717.81,19.2,1.461,0.0,4.58,False
1729947717.91,19.2,1.222,0.0,1.78,False
1729947718.01,20.8,1.454,0.0,8.95,False
1729947718.11,20.8,1.163,0.0,6.54,False
1729947718.21,19.2,1.268,0.0,9.13,False
1729947718.31,20.8,0.955,0.0,10.3,False
1729947718.41,20.8,1.492,0.0,12.0,False
1729947718.51,19.2,1.222,0.0,14.9,False
1729947718.61,20.8,1.166,0.0,14.2,False
1729947718.71,19.2,1.305,0.0,14.9,False
1729947718.81,19.2,1.159,0.0,15.9,False
1729947718.91,20.8,1.887,0.0,16.7,False
1729947719.01,20.8,1.528,0.0,17.8,False
1729947719.11,19.2,1.649,0.0,17.4,False
1729947719.21,20.8,1.267,0.0,8.23,False
1729947719.31,19.2,1.206,0.0,2.01,False
1729947719.41,20.8,1.651,0.0,2.11,False
1729947719.51,19.2,1.286,0.0,3.98,False
1729947719.61,20.8,1.044,0.0,2.51,False
1729947719.71,19.2,0.996,0.0,5.06,False
1729947719.81,20.8,0.984,0.0,2.2,False
1729947719.91,19.2,1.775,0.0,4.04,False
1729947720.01,20.8,1.54,0.0,1.83,False
1729947720.11,19.2,1.561,0.0,2.96,False
1729947720.21,20.8,1.232,0.0,3.23,False
1729947720.31,19.2,1.131,0.0,2.48,False
1729947720.41,20.8,1.521,0.0,3.73,False
1729947720.51,19.2,1.571,0.0,2.05,False
1729947720.61,20.8,1.395,0.0,2.39,False
1729947720.71,19.2,1.385,0.0,1.86,False
1729947720.81,20.8,1.302,0.0,3.72,False
1729947720.91,17.6,1.607,0.0,5.58,True
1729947721.01,22.4,1.71,0.0,2.09,False
1729947721.11,19.2,1.554,0.0,3.29,False
1729947721.21,20.8,1.287,0.0,2.26,False
1729947721.31,19.2,1.352,0.0,3.23,False
1729947721.41,19.2,1.545,0.0,4.57,False
1729947721.51,20.8,1.66,0.0,2.89,False
1729947721.61,19.1,1.536,0.0,4.24,False
1729947721.71,20.9,1.196,0.0,1.92,False
1729947721.81,19.2,1.474,0.0,3.36,False
1729947721.91,19.2,1.397,0.0,4.24,False
1729947722.01,20.8,1.465,0.0,1.69,False
1729947722.11,19.2,1.102,0.0,3.49,False
1729947722.21,20.8,0.924,0.0,2.48,False
1729947722.31,16.0,1.887,0.0,2.47,True
1729947722.41,20.8,1.745,0.0,3.64,False
1729947722.51,20.8,1.294,0.0,38.8,True
1729947722.61,20.8,1.075,0.0,36.3,True
1729947722.71,19.2,1.087,0.0,35.8,True
1729947722.81,19.2,1.087,0.0,36.0,True
1729947722.91,20.8,1.041,0.0,39.5,True
1729947723.01,20.8,1.058,0.0,37.7,True
1729947723.11,19.2,1.056,0.0,37.3,True
1729947723.21,19.2,0.933,0.0,36.0,True
1729947723.31,20.8,1.312,0.0,37.0,True
1729947723.41,19.2,1.555,0.0,41.4,True
1729947723.51,20.8,1.335,0.0,36.4,True
1729947723.61,19.2,1.239,0.0,37.1,True
1729947723.71,20.8,1.17,0.0,36.5,True
1729947723.81,20.8,1.405,0.0,38.0,True
1729947723.91,19.2,1.383,0.0,40.9,True
1729947724.01,20.8,1.311,0.0,37.4,True
1729947724.11,19.2,1.177,0.0,38.7,True
1729947724.21,20.8,1.24,0.0,38.2,True
1729947724.31,19.2,1.349,0.0,42.0,True
1729947724.41,20.8,1.251,0.0,42.9,True
1729947724.51,19.2,1.302,0.0,39.1,True
1729947724.61,19.2,1.388,0.0,40.5,True
1729947724.71,20.8,1.452,0.0,40.1,True
1729947724.81,20.8,1.209,0.0,48.2,True
1729947724.91,19.2,1.237,0.0,40.3,True
1729947725.01,19.2,1.234,0.0,41.8,True
1729947725.11,20.8,1.113,0.0,41.65,True
