Time,Bitrate,Jitter,Datagrams
1729947702.13,20.8,0.694,0.0
1729947702.23,19.2,0.834,0.0
1729947702.33,19.2,0.802,0.0
1729947702.43,19.2,0.780,0.0
1729947702.53,20.8,0.830,0.0
1729947702.63,19.2,0.676,0.0
1729947702.73,20.8,0.956,0.0
1729947702.83,19.2,0.867,0.0
1729947702.93,20.8,0.779,0.0
1729947703.03,19.2,0.910,0.0
1729947703.13,20.8,0.728,0.0
1729947703.23,19.2,1.016,0.0
1729947703.33,20.8,1.052,0.0
1729947703.43,20.8,0.967,0.0
1729947703.53,19.2,0.844,0.0
1729947703.63,19.2,0.757,0.0
1729947703.73,20.8,0.707,0.0
1729947703.83,19.2,0.945,0.0
1729947703.93,20.8,0.899,0.0
1729947704.03,19.2,1.046,0.0
1729947704.13,20.7,0.930,0.0
1729947704.23,19.2,1.090,0.0
1729947704.33,20.8,1.308,0.0
1729947704.43,19.2,1.097,0.0
1729947704.53,20.8,1.128,0.0
1729947704.63,19.2,0.926,0.0
1729947704.73,20.8,1.110,0.0
1729947704.83,19.2,1.379,0.0
1729947704.93,20.8,1.228,0.0
1729947705.03,19.2,1.270,0.0
1729947705.13,20.8,1.009,0.0
1729947705.23,19.2,1.123,0.0
1729947705.33,20.8,1.346,0.0
1729947705.43,19.2,1.107,0.0
1729947705.53,17.6,1.474,0.0
1729947705.63,20.8,1.167,0.0
1729947705.73,19.2,0.906,0.0
1729947705.83,20.8,0.914,0.0
1729947705.93,20.8,0.685,0.0
1729947706.03,19.2,0.695,0.0
1729947706.13,20.8,0.542,0.0
1729947706.23,19.2,1.021,0.0
1729947706.33,20.8,0.912,0.0
1729947706.43,19.2,0.776,0.0
1729947706.53,20.8,0.602,0.0
1729947706.63,19.2,0.678,0.0
1729947706.73,20.8,0.696,0.0
1729947706.83,19.2,0.788,0.0
1729947706.93,20.8,0.806,0.0
1729947707.03,19.2,0.749,0.0
1729947707.13,20.8,0.708,0.0
1729947707.23,19.2,0.807,0.0
1729947707.33,20.8,0.824,0.0
1729947707.43,19.2,0.844,0.0
1729947707.53,20.8,0.730,0.0
1729947707.63,19.2,0.675,0.0
1729947707.73,20.8,0.770,0.0
1729947707.83,19.2,0.799,0.0
1729947707.93,20.8,0.709,0.0
1729947708.03,19.2,0.739,0.0
1729947708.13,20.8,0.606,0.0
1729947708.23,19.2,0.897,0.0
1729947708.33,20.8,0.904,0.0
1729947708.43,19.2,0.775,0.0
1729947708.53,20.8,0.669,0.0
1729947708.63,19.2,0.744,0.0
1729947708.73,20.8,0.993,0.0
1729947708.83,19.2,0.972,0.0
1729947708.93,20.8,0.884,0.0
1729947709.03,19.2,0.789,0.0
1729947709.13,20.7,0.877,0.0
1729947709.23,19.3,1.090,0.0
1729947709.33,19.2,1.484,0.14285714285714285
1729947709.43,19.2,1.343,0.0
1729947709.53,20.8,1.190,0.0
1729947709.63,19.2,1.111,0.0
1729947709.73,20.8,1.085,0.0
1729947709.83,19.2,0.851,0.0
1729947709.93,19.2,0.807,0.0
1729947710.03,20.8,0.927,0.0
1729947710.13,20.8,1.096,0.0
1729947710.23,19.2,1.006,0.0
1729947710.33,20.8,0.868,0.0
1729947710.43,19.2,0.938,0.0
1729947710.53,20.8,1.125,0.0
1729947710.63,20.8,0.962,0.0
1729947710.73,19.2,0.922,0.0
1729947710.83,20.8,0.784,0.0
1729947710.93,19.2,0.964,0.0
1729947711.03,20.8,1.007,0.0
1729947711.13,19.2,0.974,0.0
1729947711.23,20.8,0.927,0.0
1729947711.33,19.2,0.800,0.0
1729947711.43,20.8,0.985,0.0
1729947711.53,19.2,0.961,0.0
1729947711.63,20.8,0.779,0.0
1729947711.73,19.2,0.748,0.0
1729947711.83,19.2,0.776,0.0
1729947711.93,20.8,1.127,0.0
1729947712.03,19.2,1.067,0.0
1729947712.13,20.8,0.896,0.0
1729947712.23,19.2,0.856,0.0
1729947712.33,20.8,0.739,0.0
1729947712.43,20.8,0.942,0.0
1729947712.53,19.2,1.175,0.0
1729947712.63,19.2,0.980,0.0
1729947712.73,20.8,0.850,0.0
1729947712.83,20.8,0.878,0.0
1729947712.93,19.2,0.979,0.0
1729947713.03,19.2,0.996,0.0
1729947713.13,20.8,1.116,0.0
1729947713.23,19.2,1.036,0.0
1729947713.33,20.8,1.108,0.0
1729947713.43,19.2,1.223,0.0
1729947713.53,20.8,1.022,0.0
1729947713.63,19.2,0.955,0.0
1729947713.73,20.8,0.785,0.0
1729947713.83,19.2,0.954,0.0
1729947713.93,20.8,1.167,0.0
1729947714.03,19.2,1.082,0.0
1729947714.13,19.2,0.871,0.0
1729947714.23,20.8,0.805,0.0
1729947714.33,20.8,0.931,0.0
1729947714.43,19.2,0.717,0.0
1729947714.53,20.8,0.856,0.0
1729947714.63,19.2,0.873,0.0
1729947714.73,20.8,0.785,0.0
1729947714.83,19.2,1.071,0.0
1729947714.93,20.8,0.780,0.0
1729947715.03,20.8,0.823,0.0
1729947715.13,19.2,0.888,0.0
1729947715.23,19.2,0.926,0.0
1729947715.33,17.6,1.774,0.0
1729947715.43,20.8,1.176,0.0
1729947715.53,19.2,0.824,0.0
1729947715.63,20.8,0.613,0.0
1729947715.73,19.2,0.675,0.0
1729947715.83,20.8,0.943,0.0
1729947715.93,19.2,0.887,0.0
1729947716.03,20.8,0.725,0.0
1729947716.13,19.2,0.668,0.0
1729947716.23,20.8,0.664,0.0
1729947716.33,19.2,0.853,0.0
1729947716.43,20.8,0.851,0.0
1729947716.53,19.2,0.966,0.0
1729947716.63,20.8,0.799,0.0
1729947716.73,19.2,0.656,0.0
1729947716.83,20.8,0.844,0.0
1729947716.93,19.2,0.859,0.0
1729947717.03,20.8,1.191,0.0
1729947717.13,19.2,0.883,0.0
1729947717.23,20.8,0.689,0.0
1729947717.33,19.2,0.953,0.0
1729947717.43,20.8,1.083,0.0
1729947717.53,19.2,0.978,0.0
1729947717.63,20.8,0.753,0.0
1729947717.73,19.2,0.753,0.0
1729947717.83,20.8,1.057,0.0
1729947717.93,19.2,1.050,0.0
1729947718.03,20.8,1.118,0.0
1729947718.13,19.2,0.805,0.0
1729947718.23,20.8,0.911,0.0
1729947718.33,19.2,0.838,0.0
1729947718.43,19.2,0.854,0.0
1729947718.53,20.8,0.681,0.0
1729947718.63,20.8,0.637,0.0
1729947718.73,19.2,0.685,0.0
1729947718.83,19.2,1.259,0.14285714285714285
1729947718.93,20.8,1.243,0.0
1729947719.03,19.2,0.978,0.0
1729947719.13,20.8,0.923,0.0
1729947719.23,19.2,0.946,0.0
1729947719.33,20.8,0.881,0.0
1729947719.43,19.2,0.986,0.0
1729947719.53,20.8,0.775,0.0
1729947719.63,19.2,0.932,0.0
1729947719.73,20.8,0.886,0.0
1729947719.83,19.2,0.845,0.0
1729947719.93,20.8,1.074,0.0
1729947720.03,19.2,0.891,0.0
1729947720.13,20.8,0.746,0.0
1729947720.23,19.2,0.883,0.0
1729947720.33,20.8,0.950,0.0
1729947720.43,19.2,0.915,0.0
1729947720.53,20.8,0.884,0.0
1729947720.63,19.2,1.012,0.0
1729947720.73,20.8,0.957,0.0
1729947720.83,19.2,1.064,0.0
1729947720.93,20.8,1.133,0.0
1729947721.03,19.2,0.906,0.0
1729947721.13,20.8,1.029,0.0
1729947721.23,19.2,1.046,0.0
1729947721.33,20.8,0.999,0.0
1729947721.43,19.2,0.963,0.0
1729947721.53,20.8,0.928,0.0
1729947721.63,19.2,0.791,0.0
1729947721.73,20.8,1.066,0.0
1729947721.83,20.8,1.137,0.0
1729947721.93,19.2,1.006,0.0
1729947722.03,19.2,0.925,0.0
1729947722.13,20.8,0.878,0.0
1729947722.23,19.2,0.946,0.0
1729947722.33,19.2,1.173,0.0
1729947722.43,20.8,1.382,0.0
1729947722.53,19.2,0.927,0.0
1729947722.63,20.8,1.082,0.0
1729947722.73,19.2,0.882,0.0
1729947722.83,20.8,1.145,0.0
1729947722.93,20.8,0.878,0.0
1729947723.03,19.2,0.853,0.0
1729947723.13,20.8,0.781,0.0
1729947723.23,19.2,0.694,0.0
1729947723.33,20.8,0.971,0.0
1729947723.43,19.2,1.049,0.0
1729947723.53,20.8,0.920,0.0
1729947723.63,20.8,0.851,0.0
1729947723.73,19.2,0.806,0.0
1729947723.83,19.2,1.288,0.0
1729947723.93,20.8,1.047,0.0
1729947724.03,19.2,0.889,0.0
1729947724.13,20.8,0.834,0.0
1729947724.23,19.2,1.076,0.0
1729947724.33,20.8,1.051,0.0
1729947724.43,19.2,0.981,0.0
1729947724.53,20.8,0.917,0.0
1729947724.63,19.2,0.868,0.0
1729947724.73,20.8,1.007,0.0
1729947724.83,19.2,0.969,0.0
1729947724.93,20.8,0.939,0.0
1729947725.03,19.2,0.929,0.0
1729947725.13,20.8,0.901,0.0
1729947725.23,19.2,1.064,0.0
1729947725.33,20.8,0.991,0.0
1729947725.43,19.2,1.004,0.0
1729947725.53,20.8,1.010,0.0
1729947725.63,19.2,1.093,0.0
1729947725.73,20.8,1.234,0.0
1729947725.83,19.2,1.310,0.0
1729947725.93,20.8,1.092,0.0
1729947726.03,19.2,0.980,0.0
1729947726.13,20.8,0.822,0.0
1729947726.23,19.2,0.992,0.0
1729947726.33,20.8,1.014,0.0
1729947726.43,19.2,0.963,0.0
1729947726.53,20.8,0.801,0.0
1729947726.63,19.2,0.810,0.0
1729947726.73,20.8,1.165,0.0
1729947726.83,19.2,1.030,0.0
1729947726.93,20.8,1.002,0.0
1729947727.03,19.2,0.793,0.0
1729947727.13,20.8,0.683,0.0
1729947727.23,19.2,0.803,0.0
1729947727.33,20.8,0.732,0.0
1729947727.43,19.2,0.826,0.0
1729947727.53,20.8,0.918,0.0
1729947727.63,20.8,0.752,0.0
1729947727.73,19.2,0.756,0.0
1729947727.83,19.2,0.848,0.0
1729947727.93,19.2,0.838,0.0
1729947728.03,20.8,0.866,0.0
1729947728.13,19.2,0.822,0.0
1729947728.23,19.2,0.892,0.0
1729947728.33,19.2,0.677,0.0
1729947728.43,20.8,0.720,0.0
1729947728.53,19.2,0.924,0.0
1729947728.63,20.8,0.788,0.0
1729947728.73,19.2,0.741,0.0
1729947728.83,20.8,0.855,0.0
1729947728.93,19.2,1.003,0.0
1729947729.03,19.2,1.090,0.0
1729947729.13,20.8,0.864,0.0
1729947729.23,19.2,0.833,0.0
1729947729.33,20.8,0.771,0.0
1729947729.43,19.2,0.915,0.0
1729947729.53,20.8,0.913,0.0
1729947729.63,20.8,1.030,0.0
1729947729.73,19.2,0.823,0.0
1729947729.83,19.2,0.988,0.0
1729947729.93,20.8,1.015,0.0
1729947730.03,19.2,1.034,0.0
1729947730.13,20.8,0.847,0.0
1729947730.23,19.2,0.723,0.0
1729947730.33,20.8,0.950,0.0
1729947730.43,19.2,0.874,0.0
1729947730.53,20.8,1.068,0.0
1729947730.63,19.2,1.015,0.0
1729947730.73,20.8,1.011,0.0
1729947730.83,19.2,0.815,0.0
1729947730.93,20.8,1.070,0.0
1729947731.03,19.2,0.972,0.0
1729947731.13,20.8,0.848,0.0
1729947731.23,19.2,0.664,0.0
1729947731.33,19.2,0.692,0.0
1729947731.43,20.8,0.875,0.0
1729947731.53,20.8,0.943,0.0
1729947731.63,19.2,0.737,0.0
1729947731.73,20.8,0.750,0.0
1729947731.83,19.2,0.659,0.0
1729947731.93,20.8,0.777,0.0
1729947732.03,19.2,0.849,0.0
1729947732.13,20.8,0.792,0.0
1729947732.23,19.2,0.761,0.0
1729947732.33,20.8,0.712,0.0
1729947732.43,19.2,0.800,0.0
1729947732.53,20.8,0.821,0.0
1729947732.63,19.2,0.822,0.0
1729947732.73,20.8,0.939,0.0
1729947732.83,19.2,0.871,0.0
1729947732.93,20.8,1.021,0.0
1729947733.03,19.2,1.239,0.0
1729947733.13,20.8,1.027,0.0
1729947733.23,19.2,0.983,0.0
1729947733.33,20.7,0.904,0.0
1729947733.43,19.3,0.836,0.0
1729947733.53,20.8,0.989,0.0
1729947733.63,19.2,0.910,0.0
1729947733.73,20.8,0.986,0.0
1729947733.83,19.2,0.849,0.0
1729947733.93,20.8,1.001,0.0
1729947734.03,19.2,0.992,0.0
1729947734.13,20.8,0.928,0.0
1729947734.23,19.2,0.864,0.0
1729947734.33,20.8,0.788,0.0
1729947734.43,19.2,0.888,0.0
1729947734.53,20.8,1.006,0.0
1729947734.63,19.2,1.018,0.0
1729947734.73,19.2,0.827,0.0
1729947734.83,20.8,0.788,0.0
1729947734.93,20.8,0.662,0.0
1729947735.03,19.2,0.790,0.0
1729947735.13,20.8,0.892,0.0
1729947735.23,19.2,0.882,0.0
1729947735.33,20.8,0.968,0.0
1729947735.43,19.2,0.838,0.0
1729947735.53,19.2,0.856,0.0
1729947735.63,20.8,0.711,0.0
1729947735.73,20.8,0.776,0.0
1729947735.83,19.2,0.676,0.0
1729947735.93,20.8,0.676,0.0
1729947736.03,19.2,0.879,0.0
1729947736.13,20.8,0.723,0.0
1729947736.23,19.2,0.696,0.0
1729947736.33,20.8,0.687,0.0
1729947736.43,19.2,0.768,0.0
1729947736.53,20.8,0.776,0.0
1729947736.63,19.2,0.841,0.0
1729947736.73,20.8,0.771,0.0
1729947736.83,19.2,0.813,0.0
1729947736.93,20.8,0.790,0.0
1729947737.03,19.2,0.941,0.0
1729947737.13,20.8,0.859,0.0
1729947737.23,19.2,0.958,0.0
1729947737.33,20.8,1.012,0.0
1729947737.43,19.2,0.774,0.0
1729947737.53,20.8,0.946,0.0
1729947737.63,19.2,0.937,0.0
1729947737.73,20.8,0.959,0.0
1729947737.83,19.2,0.999,0.0
1729947737.93,20.8,0.829,0.0
1729947738.03,19.2,1.036,0.0
1729947738.13,20.8,0.997,0.0
1729947738.23,19.2,1.117,0.0
1729947738.33,20.8,1.124,0.0
1729947738.43,19.2,0.937,0.0
1729947738.53,20.8,1.114,0.0
1729947738.63,19.2,1.139,0.0
1729947738.73,20.8,1.049,0.0
1729947738.83,19.2,0.961,0.0
1729947738.93,20.8,0.924,0.0
1729947739.03,19.2,1.117,0.0
1729947739.13,20.8,1.190,0.0
1729947739.23,19.2,1.197,0.0
1729947739.33,20.8,1.066,0.0
1729947739.43,19.2,0.851,0.0
1729947739.53,20.8,1.064,0.0
1729947739.63,19.2,1.024,0.0
1729947739.73,19.2,1.055,0.0
1729947739.83,20.8,0.717,0.0
1729947739.93,20.8,0.704,0.0
1729947740.03,19.2,0.552,0.0
1729947740.13,20.8,0.472,0.0
1729947740.23,19.2,0.804,0.0
1729947740.33,20.8,0.661,0.0
1729947740.43,19.2,0.612,0.0
1729947740.53,20.8,0.619,0.0
1729947740.63,19.2,0.742,0.0
1729947740.73,19.2,0.821,0.0
1729947740.83,19.2,0.815,0.0
1729947740.93,20.8,0.761,0.0
1729947741.03,19.2,0.723,0.0
1729947741.13,20.8,0.852,0.0
1729947741.23,19.2,0.987,0.0
1729947741.33,20.8,0.948,0.0
1729947741.43,19.2,0.907,0.0
1729947741.53,20.8,0.957,0.0
