Time,Bitrate,Jitter,Datagrams,Delay,label
1729945889.88,20.8,1.89,0.0,11.9,False
1729945889.98,19.2,1.826,0.0,15.0,False
1729945890.08,20.8,1.811,0.0,11.2,False
1729945890.18,19.2,1.93,0.0,12.1,False
1729945890.28,20.8,1.939,0.0,11.5,False
1729945890.38,20.8,1.973,0.0,13.4,False
1729945890.48,19.2,1.928,0.0,13.1,False
1729945890.58,20.8,1.896,0.0,12.1,False
1729945890.68,19.2,2.24,0.0,12.1,False
1729945890.78,20.8,2.178,0.0,11.4,False
1729945890.88,19.2,2.043,0.0,12.5,False
1729945890.98,20.8,1.878,0.0,12.1,False
1729945891.08,19.2,2.074,0.0,12.7,False
1729945891.18,20.8,2.144,0.0,11.9,False
1729945891.28,19.2,2.034,0.0,11.3,False
1729945891.38,20.8,2.106,0.0,14.5,False
1729945891.48,19.2,1.967,0.0,12.1,False
1729945891.58,20.8,1.951,0.0,13.1,False
1729945891.68,19.2,2.254,0.0,11.7,False
1729945891.78,19.2,2.071,0.0,12.9,False
1729945891.88,20.8,2.053,0.0,17.5,False
1729945891.98,19.2,1.759,0.0,13.6,False
1729945892.08,20.8,1.681,0.0,14.6,False
1729945892.18,19.2,1.626,0.0,14.7,False
1729945892.28,19.1,1.596,0.0,18.4,False
1729945892.38,20.9,1.73,0.0,19.4,False
1729945892.48,19.2,1.81,0.0,20.4,True
1729945892.58,19.2,1.921,0.0,21.2,True
1729945892.68,20.8,2.156,0.0,21.4,True
1729945892.78,19.2,2.176,0.0,22.8,True
1729945892.88,20.8,2.008,0.0,24.2,True
1729945892.98,20.8,1.952,0.0,18.9,False
1729945893.08,19.2,1.824,0.0,18.9,False
1729945893.18,19.2,1.385,0.0,16.7,False
1729945893.28,20.8,1.599,0.0,18.3,False
1729945893.38,20.8,1.663,0.0,17.3,False
1729945893.48,19.2,1.519,0.0,16.3,False
1729945893.58,20.8,1.496,0.0,17.1,False
1729945893.68,19.2,1.534,0.0,14.3,False
1729945893.78,20.8,1.522,0.0,15.7,False
1729945893.88,19.2,1.365,0.0,17.1,False
1729945893.98,20.8,1.785,0.0,13.5,False
1729945894.08,19.2,1.343,0.0,13.9,False
1729945894.18,20.8,1.51,0.0,13.4,False
1729945894.28,19.2,1.286,0.0,15.45,False
1729945894.38,20.8,1.771,0.0,17.5,False
1729945894.48,19.2,1.554,0.0,16.7,False
1729945894.58,20.8,1.624,0.0,15.9,False
1729945894.68,19.2,1.526,0.0,14.5,False
1729945894.78,20.8,1.636,0.0,15.1,False
1729945894.88,20.8,1.866,0.0,14.6,False
1729945894.98,19.2,1.793,0.0,13.3,False
1729945895.08,20.8,1.797,0.0,15.7,False
1729945895.18,19.2,1.741,0.0,14.3,False
1729945895.28,20.8,1.787,0.0,18.4,False
1729945895.38,19.2,2.039,0.0,13.6,False
1729945895.48,20.8,1.838,0.0,13.4,False
1729945895.58,19.2,1.755,0.0,13.8,False
1729945895.68,20.8,1.785,0.0,16.1,False
1729945895.78,20.8,1.86,0.0,15.9,False
1729945895.88,19.2,1.976,0.0,14.1,False
1729945895.98,20.8,1.918,0.0,13.8,False
1729945896.08,19.2,1.952,0.0,14.4,False
1729945896.18,20.8,1.865,0.0,16.3,False
1729945896.28,19.2,2.119,0.0,15.6,False
1729945896.38,20.8,2.116,0.0,14.5,False
1729945896.48,19.2,2.203,0.0,15.8,False
1729945896.58,19.2,2.125,0.0,17.3,False
1729945896.68,20.8,1.984,0.0,14.3,False
1729945896.78,20.8,2.131,0.0,14.5,False
1729945896.88,19.2,2.425,0.0,13.6,False
1729945896.98,20.8,2.22,0.0,15.4,False
1729945897.08,19.2,2.0,0.0,18.4,False
1729945897.18,20.8,2.038,0.0,15.8,False
1729945897.28,19.2,2.332,0.0,16.7,False
1729945897.38,19.2,2.457,0.0,14.2,False
1729945897.48,19.2,2.315,0.0,19.6,False
1729945897.58,20.8,1.911,0.0,15.0,False
1729945897.68,19.2,1.726,0.0,16.1,False
1729945897.78,20.8,1.795,0.0,15.3,False
1729945897.88,20.8,1.881,0.0,14.4,False
1729945897.98,20.8,1.744,0.0,20.0,False
1729945898.08,19.2,1.534,0.0,16.7,False
1729945898.18,20.8,1.552,0.0,18.3,False
1729945898.28,19.2,1.656,0.0,21.7,True
1729945898.38,20.8,1.694,0.0,22.6,True
1729945898.48,19.2,1.992,0.0,22.9,True
1729945898.58,20.8,2.02,0.0,23.8,True
1729945898.68,19.2,2.189,0.0,25.3,True
1729945898.78,20.8,1.964,0.0,27.8,True
1729945898.88,19.2,1.758,0.0,22.2,True
1729945898.98,20.8,1.871,0.0,20.4,True
1729945899.08,19.2,1.59,0.0,21.0,True
1729945899.18,20.8,1.604,0.0,17.1,False
1729945899.28,19.2,1.624,0.0,21.3,True
1729945899.38,20.8,1.553,0.0,18.3,False
1729945899.48,19.2,1.468,0.0,16.7,False
1729945899.58,20.8,1.507,0.0,16.1,False
1729945899.68,19.2,1.646,0.0,15.8,False
1729945899.78,20.8,1.429,0.0,20.6,True
1729945899.88,19.2,1.443,0.0,17.7,False
1729945899.98,20.8,1.584,0.0,12.1,False
1729945900.08,19.2,1.689,0.0,13.3,False
1729945900.18,20.8,1.715,0.0,17.5,False
1729945900.28,19.2,1.723,0.0,13.3,False
1729945900.38,20.8,1.94,0.0,13.1,False
1729945900.48,19.2,2.066,0.0,13.6,False
1729945900.58,20.8,2.125,0.0,14.3,False
1729945900.68,19.2,1.938,0.0,16.5,False
1729945900.78,19.2,1.739,0.0,14.1,False
1729945900.88,20.8,2.263,0.0,12.6,False
1729945900.98,20.8,2.402,0.0,13.2,False
1729945901.08,19.2,2.46,0.0,13.4,False
1729945901.18,20.8,2.058,0.0,17.2,False
1729945901.28,19.2,1.927,0.0,13.3,False
1729945901.38,19.2,2.114,0.0,12.0,False
1729945901.48,20.8,2.119,0.0,13.3,False
1729945901.58,19.2,2.269,0.0,12.7,False
1729945901.68,20.8,2.08,0.0,18.0,False
1729945901.78,19.2,2.113,0.0,12.6,False
1729945901.88,19.2,1.792,0.0,12.5,False
1729945901.98,20.8,1.775,0.0,13.0,False
1729945902.08,20.8,1.84,0.0,12.5,False
1729945902.18,19.2,1.783,0.0,13.4,False
1729945902.28,20.8,1.811,0.0,12.7,False
1729945902.38,19.2,1.716,0.0,14.5,False
1729945902.48,20.8,2.119,0.0,12.1,False
1729945902.58,20.8,2.144,0.0,11.5,False
1729945902.68,19.2,2.011,0.0,12.9,False
1729945902.78,20.8,1.991,0.0,12.0,False
1729945902.88,19.2,2.009,0.0,14.1,False
1729945902.98,20.8,1.973,0.0,13.0,False
1729945903.08,19.2,2.08,0.0,15.1,False
1729945903.18,20.8,1.861,0.0,11.2,False
1729945903.28,19.2,2.104,0.0,11.6,False
1729945903.38,20.8,2.085,0.0,13.8,False
1729945903.48,19.2,2.256,0.0,13.5,False
1729945903.58,20.8,2.07,0.0,17.1,False
1729945903.68,19.2,1.96,0.0,13.9,False
1729945903.78,20.8,2.063,0.0,15.9,False
1729945903.88,19.2,1.974,0.0,18.5,False
1729945903.98,20.8,2.018,0.0,16.7,False
1729945904.08,19.2,2.01,0.0,18.7,False
1729945904.18,19.2,2.102,0.0,19.1,False
1729945904.28,20.8,2.101,0.0,23.4,True
1729945904.38,19.2,1.97,0.0,21.4,True
1729945904.48,20.8,2.443,0.0,22.8,True
1729945904.58,19.2,2.588,0.0,25.6,True
1729945904.68,20.8,2.415,0.0,29.6,True
1729945904.78,19.2,2.319,0.0,23.0,True
1729945904.88,20.8,2.137,0.0,21.9,True
1729945904.98,19.2,2.207,0.0,20.4,True
1729945905.08,20.8,2.0,0.0,18.4,False
1729945905.18,20.8,1.837,0.0,18.5,False
1729945905.28,19.2,2.059,0.0,16.6,False
1729945905.38,19.2,1.678,0.0,17.5,False
1729945905.48,20.8,1.705,0.0,14.6,False
1729945905.58,19.2,1.611,0.0,17.4,False
1729945905.68,20.8,1.665,0.0,18.2,False
1729945905.78,19.2,1.652,0.0,14.1,False
1729945905.88,20.8,1.53,0.0,13.0,False
1729945905.98,19.2,1.593,0.0,13.1,False
1729945906.08,19.2,1.614,0.0,13.5,False
1729945906.18,20.8,1.858,0.0,16.7,False
1729945906.28,20.8,1.921,0.0,14.7,False
1729945906.38,19.2,1.855,0.0,14.0,False
1729945906.48,20.8,1.78,0.0,13.5,False
1729945906.58,20.8,2.116,0.0,13.1,False
1729945906.68,19.2,2.195,0.0,14.4,False
1729945906.78,20.8,2.269,0.0,14.0,False
1729945906.88,19.2,2.031,0.0,13.0,False
1729945906.98,20.8,1.854,0.0,13.7,False
1729945907.08,19.2,2.11,0.0,14.0,False
1729945907.18,19.2,2.151,0.0,12.6,False
1729945907.28,20.8,2.034,0.0,15.9,False
1729945907.38,19.2,1.915,0.0,14.2,False
1729945907.48,20.8,1.993,0.0,17.8,False
1729945907.58,19.2,2.228,0.0,14.0,False
1729945907.68,20.8,2.045,0.0,13.7,False
1729945907.78,19.2,2.165,0.0,13.9,False
1729945907.88,19.2,2.268,0.0,12.4,False
1729945907.98,20.8,2.077,0.0,17.1,False
1729945908.08,19.2,2.371,0.0,12.7,False
1729945908.18,20.8,2.237,0.0,14.2,False
1729945908.28,19.2,2.652,0.0,15.0,True
1729945908.38,20.8,2.326,0.0,15.25,False
1729945908.48,19.2,2.193,0.0,15.5,False
1729945908.58,20.8,2.29,0.0,11.3,False
1729945908.68,19.2,2.383,0.0,14.2,False
1729945908.78,20.8,2.6,0.0,13.3,True
1729945908.88,19.2,2.243,0.0,13.55,False
1729945908.98,20.8,2.284,0.0,13.8,False
1729945909.08,19.2,2.28,0.0,11.5,False
1729945909.18,20.8,2.604,0.0,14.6,True
1729945909.28,19.2,2.28,0.0,12.7,False
1729945909.38,20.8,2.396,0.0,13.4,False
1729945909.48,19.2,2.063,0.0,14.1,False
1729945909.58,20.8,2.088,0.0,12.8,False
1729945909.68,19.2,2.378,0.0,15.6,False
1729945909.78,20.8,2.142,0.0,17.4,False
1729945909.88,19.2,1.918,0.0,19.2,False
1729945909.98,20.8,1.771,0.0,17.95,False
1729945910.08,19.2,2.221,0.0,16.7,False
1729945910.18,19.2,1.707,0.0,19.1,False
1729945910.28,20.8,1.756,0.0,22.2,True
1729945910.38,20.8,1.79,0.0,27.2,True
1729945910.48,19.2,1.863,0.0,23.3,True
1729945910.58,20.8,1.786,0.0,25.4,True
1729945910.68,20.8,2.031,0.0,24.8,True
1729945910.78,19.2,1.784,0.0,25.1,True
1729945910.88,20.8,1.608,0.0,22.7,True
1729945910.98,19.2,1.626,0.0,15.2,False
1729945911.08,20.8,1.69,0.0,13.0,False
1729945911.18,20.8,1.388,0.0,10.8,False
1729945911.28,19.2,1.329,0.0,10.9,False
1729945911.38,20.8,1.366,0.0,11.0,False
1729945911.48,19.2,1.352,0.0,11.6,False
1729945911.58,20.8,1.282,0.0,8.28,False
1729945911.68,19.2,1.475,0.0,12.9,False
1729945911.78,20.8,1.438,0.0,11.085,False
1729945911.88,19.2,1.414,0.0,9.27,False
1729945911.98,20.8,1.641,0.0,8.47,False
1729945912.08,11.2,3.155,0.0,7.68,True
1729945912.18,11.2,4.507,0.0,20.1,True
1729945912.28,12.8,4.401,0.0,105.05,True
1729945912.38,11.2,5.02,0.0,190.0,True
1729945912.48,12.8,4.829,0.0,255.333,True
1729945912.58,11.2,5.305,0.0,320.667,True
1729945912.68,11.2,4.944,0.0,386.0,True
1729945912.78,12.8,5.22,0.0,441.333,True
1729945912.88,11.2,5.974,0.0,496.667,True
1729945912.98,12.8,5.328,0.0,552.0,True
1729945913.08,11.2,5.619,0.0,619.0,True
1729945913.18,12.8,5.071,0.0,686.0,True
1729945913.28,11.2,5.485,0.0,753.0,True
1729945913.38,11.2,5.489,0.0,820.333,True
1729945913.48,12.8,5.21,0.0,887.667,True
1729945913.58,11.2,5.684,0.0,955.0,True
1729945913.68,12.8,5.259,0.0,1016.333,True
1729945913.78,11.2,5.752,0.0,1077.667,True
1729945913.88,11.2,5.358,0.0,1139.0,True
1729945913.98,14.4,3.986,0.25,1190.5,True
1729945914.08,8.0,3.31,0.583,1242.0,True
1729945914.18,8.0,3.114,0.545,1293.5,True
1729945914.28,4.8,2.85,0.769,1345.0,True
1729945914.38,3.2,2.535,0.667,1386.8,True
1729945914.48,12.8,1.935,0.6,1428.6,True
1729945914.58,9.6,1.721,0.333,1470.4,True
1729945914.68,4.8,1.709,0.812,1512.2,True
1729945914.78,9.6,41.325,0.945,1554.0,True
1729945914.88,20.8,18.518,0.0,2.94,True
1729945914.98,20.8,8.809,0.0,4.98,True
1729945915.08,19.2,4.652,0.0,6.51,True
1729945915.18,20.8,2.875,0.0,4.54,True
1729945915.28,19.2,2.015,0.0,2.22,False
1729945915.38,20.8,1.7,0.0,3.78,False
1729945915.48,19.2,2.087,0.0,3.94,False
1729945915.58,20.8,1.567,0.0,8.23,False
1729945915.68,19.2,1.678,0.0,4.64,False
1729945915.78,20.8,1.547,0.0,2.71,False
1729945915.88,19.2,1.697,0.0,4.97,False
1729945915.98,20.8,1.788,0.0,3.08,False
1729945916.08,19.2,1.475,0.0,8.15,False
1729945916.18,20.8,1.626,0.0,4.87,False
1729945916.28,19.2,1.621,0.0,3.57,False
1729945916.38,20.8,1.789,0.0,4.26,False
1729945916.48,19.2,1.535,0.0,2.44,False
1729945916.58,19.2,1.28,0.0,5.14,False
1729945916.68,20.8,1.317,0.0,5.08,False
1729945916.78,20.8,1.404,0.0,4.28,False
1729945916.88,19.2,1.241,0.0,5.01,False
1729945916.98,20.8,1.36,0.0,10.5,False
1729945917.08,19.2,1.248,0.0,4.18,False
1729945917.18,19.2,1.43,0.0,3.62,False
1729945917.28,20.8,1.553,0.0,8.07,False
1729945917.38,19.2,1.767,0.0,8.48,False
1729945917.48,20.8,1.781,0.0,17.5,False
1729945917.58,19.2,1.687,0.0,8.69,False
1729945917.68,20.8,1.648,0.0,7.82,False
1729945917.78,19.2,1.707,0.0,7.4,False
1729945917.88,19.2,1.55,0.0,9.75,False
1729945917.98,20.8,1.644,0.0,12.1,False
1729945918.08,20.8,1.414,0.0,5.84,False
1729945918.18,19.2,1.476,0.0,5.58,False
1729945918.28,20.8,1.447,0.0,5.64,False
1729945918.38,19.2,1.443,0.0,7.075,False
1729945918.48,20.8,1.436,0.0,8.51,False
1729945918.58,19.2,1.51,0.0,8.935,False
1729945918.68,19.2,1.632,0.0,9.36,False
1729945918.78,20.8,1.711,0.0,10.03,False
1729945918.88,19.2,1.307,0.0,10.7,False
1729945918.98,20.8,1.487,0.0,12.5,False
1729945919.08,19.2,1.652,0.0,14.0,False
1729945919.18,20.8,2.314,0.0,18.5,False
1729945919.28,20.8,2.035,0.0,29.0,True
1729945919.38,20.8,1.735,0.0,16.0,False
1729945919.48,19.2,1.731,0.0,16.2,False
1729945919.58,20.8,1.536,0.0,19.8,False
1729945919.68,19.2,1.794,0.0,11.3,False
1729945919.78,20.8,1.528,0.0,9.89,False
1729945919.88,19.2,1.617,0.0,4.85,False
1729945919.98,20.8,1.424,0.0,12.2,False
1729945920.08,19.2,1.321,0.0,4.34,False
1729945920.18,20.8,1.441,0.0,4.88,False
1729945920.28,19.2,1.45,0.0,5.93,False
1729945920.38,20.8,1.396,0.0,3.12,False
1729945920.48,19.2,1.443,0.0,9.19,False
1729945920.58,19.2,1.731,0.0,3.11,False
1729945920.68,20.8,1.599,0.0,4.33,False
1729945920.78,20.8,1.697,0.0,2.39,False
1729945920.88,19.2,1.768,0.0,3.58,False
1729945920.98,19.2,1.743,0.0,7.32,False
1729945921.08,20.8,1.785,0.0,3.86,False
1729945921.18,19.2,1.955,0.0,6.07,False
1729945921.28,20.8,1.75,0.0,3.67,False
1729945921.38,19.2,1.922,0.0,5.76,False
1729945921.48,20.8,2.228,0.0,8.35,False
1729945921.58,19.1,2.061,0.0,5.67,False
1729945921.68,20.9,1.757,0.0,4.97,False
1729945921.78,19.2,1.724,0.0,3.62,False
1729945921.88,20.9,1.791,0.0,5.45,False
1729945921.98,19.2,1.761,0.0,2.26,False
1729945922.08,20.8,1.646,0.0,4.84,False
1729945922.18,19.2,1.602,0.0,5.0,False
1729945922.28,20.8,1.597,0.0,2.29,False
1729945922.38,19.2,1.978,0.0,5.5,False
1729945922.48,20.8,1.998,0.0,2.18,False
1729945922.58,19.2,1.921,0.0,5.52,False
1729945922.68,20.8,1.818,0.0,3.0,False
1729945922.78,19.2,1.646,0.0,4.44,False
1729945922.88,20.8,1.838,0.0,3.74,False
1729945922.98,19.2,1.637,0.0,1.75,False
1729945923.08,19.2,1.39,0.0,4.03,False
1729945923.18,20.8,1.333,0.0,1.83,False
1729945923.28,19.2,1.47,0.0,10.1,False
1729945923.38,20.8,1.436,0.0,4.2,False
1729945923.48,20.8,1.325,0.0,3.81,False
1729945923.58,19.2,1.47,0.0,6.49,False
1729945923.68,20.8,1.602,0.0,9.79,False
1729945923.78,20.8,1.523,0.0,8.5,False
1729945923.88,19.2,1.592,0.0,7.98,False
1729945923.98,20.8,1.478,0.0,10.1,False
1729945924.08,19.2,1.65,0.0,12.4,False
1729945924.18,20.8,1.423,0.0,11.6,False
1729945924.28,19.2,1.463,0.0,7.24,False
1729945924.38,20.8,1.313,0.0,6.06,False
1729945924.48,19.2,1.383,0.0,6.58,False
1729945924.58,19.2,1.48,0.0,10.8,False
1729945924.68,20.8,1.497,0.0,10.2,False
1729945924.78,20.8,1.473,0.0,11.3,False
1729945924.88,19.2,1.338,0.0,12.4,False
1729945924.98,20.8,1.467,0.0,14.0,False
1729945925.08,19.2,1.868,0.0,16.9,False
1729945925.18,20.8,1.781,0.0,17.4,False
1729945925.28,19.2,1.955,0.0,17.4,False
1729945925.38,20.8,1.715,0.0,20.3,True
1729945925.48,19.2,2.049,0.0,9.19,False
1729945925.58,20.8,1.782,0.0,2.82,False
1729945925.68,19.2,1.748,0.0,3.76,False
1729945925.78,20.8,1.6,0.0,2.72,False
1729945925.88,19.2,1.515,0.0,5.01,False
1729945925.98,20.8,1.74,0.0,2.63,False
1729945926.08,19.2,1.642,0.0,4.89,False
1729945926.18,20.8,1.6,0.0,5.72,False
1729945926.28,19.2,1.76,0.0,2.82,False
1729945926.38,20.8,1.552,0.0,5.97,False
1729945926.48,19.2,1.972,0.0,3.34,False
1729945926.58,19.2,1.877,0.0,3.46,False
1729945926.68,20.8,1.945,0.0,3.78,False
1729945926.78,20.8,1.863,0.0,2.07,False
1729945926.88,19.2,1.808,0.0,6.34,False
1729945926.98,19.2,2.137,0.0,2.94,False
1729945927.08,20.8,2.156,0.0,4.24,False
1729945927.18,19.2,2.216,0.0,4.1,False
1729945927.28,20.8,1.97,0.0,3.25,False
1729945927.38,19.2,1.874,0.0,6.4,False
1729945927.48,19.2,1.723,0.0,1.84,False
1729945927.58,20.8,1.803,0.0,4.92,False
1729945927.68,20.8,1.976,0.0,3.77,False
1729945927.78,20.8,1.879,0.0,4.33,False
1729945927.88,19.2,1.705,0.0,4.37,False
1729945927.98,20.8,1.556,0.0,3.06,False
1729945928.08,19.2,1.726,0.0,4.16,False
1729945928.18,19.2,2.105,0.0,4.01,False
1729945928.28,20.8,1.949,0.0,4.63,False
1729945928.38,19.2,1.663,0.0,5.78,False
1729945928.48,20.8,1.631,0.0,3.83,False
1729945928.58,20.8,1.729,0.0,4.95,False
1729945928.68,19.2,1.834,0.0,4.14,False
1729945928.78,20.8,1.75,0.0,4.41,False
1729945928.88,19.2,1.409,0.0,4.8,False
1729945928.98,19.2,1.638,0.0,2.91,False
1729945929.08,20.8,1.903,0.0,4.97,False
1729945929.18,20.8,1.974,0.0,3.79,False
1729945929.28,19.2,1.916,0.0,10.7,False
1729945929.38,20.8,1.765,0.0,7.37,False
1729945929.48,19.2,2.095,0.0,7.01,False
1729945929.58,20.8,1.976,0.0,8.76,False
1729945929.68,19.2,1.761,0.0,11.7,False
1729945929.78,20.8,1.877,0.0,15.7,False
1729945929.88,19.2,1.951,0.0,9.05,False
1729945929.98,20.8,1.868,0.0,8.02,False
1729945930.08,19.2,1.938,0.0,9.91,False
1729945930.18,20.8,1.85,0.0,15.0,False
1729945930.28,19.2,1.533,0.0,8.31,False
1729945930.38,20.8,1.555,0.0,8.11,False
1729945930.48,19.2,1.416,0.0,9.72,False
1729945930.58,19.2,1.33,0.0,14.6,False
1729945930.68,20.8,1.617,0.0,17.1,False
1729945930.78,19.2,1.744,0.0,13.3,False
1729945930.88,19.2,1.86,0.0,15.6,False
1729945930.98,20.8,2.007,0.0,15.7,False
1729945931.08,19.2,2.223,0.0,19.3,False
1729945931.18,20.8,2.258,0.0,20.8,True
1729945931.28,19.2,2.26,0.0,17.3,False
1729945931.38,20.8,2.063,0.0,16.85,False
1729945931.48,19.2,2.11,0.0,16.4,False
1729945931.58,19.2,1.732,0.0,12.8,False
1729945931.68,20.8,1.882,0.0,12.0,False
1729945931.78,20.8,2.014,0.0,6.48,False
1729945931.88,19.2,1.634,0.0,3.94,False
1729945931.98,20.8,1.809,0.0,4.65,False
1729945932.08,20.8,1.66,0.0,9.0,False
1729945932.18,19.2,1.709,0.0,3.63,False
1729945932.28,20.8,1.695,0.0,2.35,False
1729945932.38,19.2,1.774,0.0,2.2,False
1729945932.48,19.2,1.773,0.0,4.43,False
1729945932.58,20.8,1.731,0.0,4.42,False
1729945932.68,20.8,2.034,0.0,3.25,False
1729945932.78,19.2,2.031,0.0,1.52,False
1729945932.88,20.8,2.037,0.0,1.94,False
1729945932.98,19.2,1.884,0.0,3.18,False
1729945933.08,20.8,2.166,0.0,11.7,False
1729945933.18,19.2,2.274,0.0,5.31,False
1729945933.28,20.8,2.181,0.0,2.21,False
1729945933.38,19.2,2.205,0.0,3.17,False
1729945933.48,20.8,1.898,0.0,4.13,False
1729945933.58,19.2,2.164,0.0,8.43,False
1729945933.68,20.8,2.247,0.0,4.43,False
1729945933.78,20.8,2.193,0.0,2.5,False
1729945933.88,19.2,2.261,0.0,2.185,False
1729945933.98,19.2,2.115,0.0,1.87,False
1729945934.08,20.8,2.187,0.0,8.085,False
1729945934.18,20.8,2.168,0.0,14.3,False
1729945934.28,19.2,2.395,0.0,2.72,False
1729945934.38,19.2,2.472,0.0,4.485,False
1729945934.48,20.8,2.261,0.0,6.25,False
1729945934.58,20.8,2.159,0.0,7.655,False
1729945934.68,19.2,2.093,0.0,9.06,False
1729945934.78,19.2,2.167,0.0,2.55,False
1729945934.88,19.2,2.022,0.0,3.885,False
1729945934.98,20.8,1.81,0.0,5.22,False
1729945935.08,20.8,1.866,0.0,6.94,False
1729945935.18,19.2,1.705,0.0,13.2,False
1729945935.28,19.2,1.804,0.0,4.45,False
1729945935.38,19.2,1.889,0.0,7.45,False
1729945935.48,20.8,2.013,0.0,7.95,False
1729945935.58,19.2,1.903,0.0,17.6,False
1729945935.68,20.8,2.025,0.0,15.7,False
1729945935.78,20.8,1.981,0.0,10.6,False
1729945935.88,19.2,1.543,0.0,8.22,False
1729945935.98,20.8,1.81,0.0,13.3,False
1729945936.08,19.2,1.376,0.0,8.49,False
1729945936.18,20.8,1.443,0.0,8.82,False
