Time,Bitrate,Jitter,Datagrams,Delay
1729946386.96,8.0,1.048,0.0,5.86
1729946387.06,9.59,1.289,0.0,2.3
1729946387.16,8.0,1.467,0.0,5.92
1729946387.26,8.0,1.153,0.0,2.76
1729946387.36,6.4,1.321,0.0,2.98
1729946387.46,9.6,1.196,0.0,7.11
1729946387.56,6.4,1.298,0.0,4.93
1729946387.66,9.61,1.24,0.0,6.8
1729946387.76,6.4,1.528,0.0,5.61
1729946387.86,9.6,1.466,0.0,8.74
1729946387.96,6.4,1.824,0.0,7.13
1729946388.06,8.0,1.488,0.0,7.73
1729946388.16,8.0,1.248,0.0,10.3
1729946388.26,9.59,1.062,0.0,8.44
1729946388.36,8.01,0.894,0.0,6.62
1729946388.46,8.0,0.865,0.0,1.45
1729946388.56,6.4,0.84,0.0,1.72
1729946388.66,7.99,0.944,0.0,2.02
1729946388.76,8.01,1.058,0.0,0.986
1729946388.86,7.99,1.31,0.0,1.89
1729946388.96,8.01,1.224,0.0,1.8
1729946389.06,8.0,1.214,0.0,3.99
1729946389.16,7.99,1.175,0.0,2.18
1729946389.26,8.01,1.393,0.0,0.951
1729946389.36,8.0,1.295,0.0,1.25
1729946389.46,7.99,1.275,0.0,0.898
1729946389.56,8.0,1.25,0.0,2.29
1729946389.66,8.0,1.444,0.0,1.35
1729946389.76,7.99,1.607,0.0,1.01
1729946389.86,9.6,1.276,0.0,1.33
1729946389.96,6.4,1.243,0.0,0.817
1729946390.06,8.0,1.103,0.0,1.68
1729946390.16,8.0,1.104,0.0,1.34
1729946390.26,9.59,0.963,0.0,0.724
1729946390.36,8.01,1.044,0.0,1.91
1729946390.46,8.0,1.025,0.0,1.79
1729946390.56,8.0,1.479,0.0,0.884
1729946390.66,8.0,1.238,0.0,1.79
1729946390.76,8.01,1.056,0.0,1.8
1729946390.86,7.99,0.933,0.0,0.85
1729946390.96,8.0,0.88,0.0,2.13
1729946391.06,8.01,0.905,0.0,1.63
1729946391.16,8.0,0.931,0.0,1.57
1729946391.26,8.0,1.062,0.0,2.1
1729946391.36,6.4,1.202,0.0,0.843
1729946391.46,9.59,1.434,0.0,1.47
1729946391.56,6.4,1.559,0.0,0.991
1729946391.66,9.61,1.381,0.0,1.38
1729946391.76,8.01,1.445,0.0,0.822
1729946391.86,8.0,1.334,0.0,1.56
1729946391.96,6.4,1.463,0.0,1.28
1729946392.06,9.59,1.395,0.0,0.91
1729946392.16,8.01,1.682,0.0,3.51
1729946392.26,8.0,1.799,0.0,1.64
1729946392.36,8.0,1.535,0.0,0.803
1729946392.46,8.0,1.393,0.0,2.32
1729946392.56,7.99,1.183,0.0,3.23
1729946392.66,8.01,1.209,0.0,4.14
1729946392.76,8.0,1.162,0.0,2.24
1729946392.86,8.0,1.223,0.0,0.899
1729946392.96,8.0,1.249,0.0,2.28
1729946393.06,8.0,1.511,0.0,1.895
1729946393.16,6.39,1.328,0.0,1.51
1729946393.26,8.01,1.148,0.0,1.78
1729946393.36,8.0,0.964,0.0,0.764
1729946393.46,8.0,0.895,0.0,1.042
1729946393.56,8.0,0.813,0.0,1.32
1729946393.66,7.99,0.883,0.0,0.914
1729946393.76,8.0,0.913,0.0,1.25
1729946393.86,8.01,1.081,0.0,0.811
1729946393.96,8.0,1.117,0.0,1.79
1729946394.06,9.6,1.368,0.0,2.07
1729946394.16,6.4,1.204,0.0,1.04
1729946394.26,9.59,0.972,0.0,1.74
1729946394.36,6.4,1.017,0.0,1.08
1729946394.46,9.59,0.82,0.0,1.31
1729946394.56,6.4,0.839,0.0,1.01
1729946394.66,9.61,0.826,0.0,2.0
1729946394.76,8.0,1.046,0.0,3.03
1729946394.86,8.0,1.542,0.0,5.39
1729946394.96,8.0,1.332,0.0,6.18
1729946395.06,8.0,1.308,0.0,6.15
1729946395.16,8.0,1.262,0.0,7.26
1729946395.26,8.0,1.381,0.0,7.5
1729946395.36,8.0,1.35,0.0,9.68
1729946395.46,8.0,1.392,0.0,8.52
1729946395.56,6.4,1.463,0.0,9.49
1729946395.66,9.6,1.636,0.0,1.11
1729946395.76,7.99,1.548,0.0,0.721
1729946395.86,8.01,1.39,0.0,1.51
1729946395.96,7.99,1.273,0.0,1.35
1729946396.06,8.0,1.403,0.0,0.811
1729946396.16,6.41,1.452,0.0,2.29
1729946396.26,9.6,1.488,0.0,2.19
1729946396.36,7.99,1.519,0.0,1.42
1729946396.46,8.01,1.572,0.0,1.91
1729946396.56,6.4,1.926,0.0,0.983
1729946396.66,9.59,1.746,0.0,0.874
1729946396.76,6.41,1.699,0.0,1.67
1729946396.86,8.0,1.503,0.0,1.55
1729946396.96,9.6,1.381,0.0,3.01
1729946397.06,8.0,1.339,0.0,0.813
1729946397.16,6.4,1.215,0.0,3.94
1729946397.26,7.99,1.28,0.0,3.13
1729946397.36,8.0,1.451,0.0,2.37
1729946397.46,8.0,1.482,0.0,2.3
1729946397.56,8.0,1.364,0.0,1.41
1729946397.66,8.01,1.352,0.0,2.12
1729946397.76,8.0,1.392,0.0,0.77
1729946397.86,8.0,1.432,0.0,2.52
1729946397.96,8.0,1.629,0.0,3.81
1729946398.06,8.0,1.548,0.0,6.17
1729946398.16,7.99,1.674,0.0,2.58
1729946398.26,9.6,1.791,0.0,4.3
1729946398.36,8.0,1.785,0.0,2.88
1729946398.46,8.01,1.696,0.0,3.87
1729946398.56,6.39,1.687,0.0,5.29
1729946398.66,8.01,1.436,0.0,3.24
1729946398.76,7.99,1.396,0.0,3.5
1729946398.86,9.6,1.571,0.0,2.89
1729946398.96,6.4,1.668,0.0,4.51
1729946399.06,9.61,1.644,0.0,5.21
1729946399.16,6.4,1.86,0.0,3.84
1729946399.26,9.59,1.73,0.0,4.04
1729946399.36,8.0,1.489,0.0,2.78
1729946399.46,8.0,1.466,0.0,4.8
1729946399.56,8.01,1.357,0.0,3.35
1729946399.66,7.99,1.415,0.0,4.39
1729946399.76,6.4,1.511,0.0,4.96
1729946399.86,9.61,1.727,0.0,3.54
1729946399.96,6.4,1.908,0.0,4.65
1729946400.06,8.0,1.581,0.0,3.22
1729946400.16,8.01,1.29,0.0,4.16
1729946400.26,9.59,1.33,0.0,3.38
1729946400.36,8.0,1.193,0.0,3.54
1729946400.46,8.0,1.092,0.0,2.8
1729946400.56,8.0,1.014,0.0,2.6
1729946400.66,8.01,1.037,0.0,2.98
1729946400.76,6.39,1.093,0.0,3.71
1729946400.86,9.61,1.353,0.0,9.74
1729946400.96,6.4,1.192,0.0,6.9
1729946401.06,9.6,1.202,0.0,5.74
1729946401.16,6.4,1.141,0.0,6.56
1729946401.26,8.0,1.332,0.0,7.74
1729946401.36,8.01,1.431,0.0,11.5
1729946401.46,8.0,1.451,0.0,9.3
1729946401.56,7.99,1.468,0.0,9.66
1729946401.66,8.0,1.596,0.0,10.1
1729946401.76,8.01,1.445,0.0,14.3
1729946401.86,7.99,1.457,0.0,11.7
1729946401.96,8.01,1.324,0.0,10.5
1729946402.06,7.99,1.287,0.0,7.82
1729946402.16,8.01,1.173,0.0,8.25
1729946402.26,8.0,1.166,0.0,8.47
1729946402.36,7.99,1.171,0.0,5.44
1729946402.46,8.01,1.351,0.0,4.75
1729946402.56,8.0,1.49,0.0,4.75
1729946402.66,7.99,1.237,0.0,5.03
1729946402.76,8.01,1.298,0.0,8.43
1729946402.86,8.0,1.099,0.0,5.11
1729946402.96,7.99,1.208,0.0,4.27
1729946403.06,8.01,1.145,0.0,4.65
1729946403.16,8.0,1.104,0.0,4.93
1729946403.26,7.99,1.19,0.0,6.69
1729946403.36,8.0,1.432,0.0,4.96
1729946403.46,7.98,1.451,0.0,4.13
1729946403.56,8.01,1.302,0.0,5.14
1729946403.66,8.01,1.481,0.0,4.1
1729946403.76,8.0,1.537,0.0,7.22
1729946403.86,8.0,1.673,0.0,5.01
1729946403.96,7.99,1.727,0.0,3.9
1729946404.06,8.01,1.915,0.0,5.53
1729946404.16,7.99,1.961,0.0,3.47
1729946404.26,8.01,2.241,0.0,4.93
1729946404.36,8.0,1.876,0.0,2.59
1729946404.46,9.59,1.551,0.0,4.2
1729946404.56,6.41,1.44,0.0,3.99
1729946404.66,9.6,1.263,0.0,3.98
1729946404.76,6.4,1.322,0.0,3.23
1729946404.86,9.59,1.356,0.0,2.06
1729946404.96,6.41,1.569,0.0,2.62
1729946405.06,7.99,1.718,0.0,1.39
1729946405.16,8.01,1.355,0.0,2.91
1729946405.26,9.6,1.189,0.0,1.95
1729946405.36,8.0,1.172,0.0,2.93
1729946405.46,8.0,1.337,0.0,3.1
1729946405.56,8.01,1.363,0.0,2.13
1729946405.66,7.99,1.373,0.0,1.47
1729946405.76,8.01,1.693,0.0,1.4
1729946405.86,7.99,1.984,0.0,1.82
1729946405.96,6.41,1.776,0.0,1.49
1729946406.06,7.99,1.417,0.0,1.845
1729946406.16,8.01,1.218,0.0,2.2
1729946406.26,7.99,1.147,0.0,1.67
1729946406.36,8.01,1.012,0.0,2.49
1729946406.46,8.0,0.954,0.0,0.655
1729946406.56,8.0,0.979,0.0,1.983
1729946406.66,8.0,1.063,0.0,3.312
1729946406.76,8.01,1.287,0.0,4.64
1729946406.86,9.59,1.417,0.0,4.82
1729946406.96,8.01,1.456,0.0,5.0
1729946407.06,8.0,1.383,0.0,6.47
1729946407.16,6.4,1.473,0.0,8.09
1729946407.26,9.61,1.297,0.0,8.31
1729946407.36,8.0,1.333,0.0,7.81
1729946407.46,8.0,1.323,0.0,7.93
1729946407.56,6.4,1.567,0.0,9.19
1729946407.66,7.99,1.683,0.0,10.1
1729946407.76,8.01,1.655,0.0,10.2
1729946407.86,9.61,1.515,0.0,9.77
1729946407.96,6.39,1.5,0.0,9.83
1729946408.06,9.6,1.655,0.0,9.85
1729946408.16,6.4,1.61,0.0,9.91
1729946408.26,9.6,1.617,0.0,8.36
1729946408.36,8.01,1.568,0.0,3.86
1729946408.46,8.0,1.743,0.0,3.73
1729946408.56,6.4,1.539,0.0,4.35
1729946408.66,9.59,1.395,0.0,3.16
1729946408.76,8.01,1.164,0.0,4.36
1729946408.86,8.0,1.167,0.0,2.99
1729946408.96,8.0,1.246,0.0,3.48
1729946409.06,6.4,1.281,0.0,3.18
1729946409.16,9.59,1.236,0.0,2.85
1729946409.26,8.01,1.288,0.0,3.38
1729946409.36,6.38,1.496,0.0,2.65
1729946409.46,9.63,1.548,0.0,3.28
1729946409.56,6.4,1.387,0.0,2.51
1729946409.66,9.6,1.409,0.0,2.24
1729946409.76,7.99,1.243,0.0,2.84
1729946409.86,8.01,1.434,0.0,1.72
1729946409.96,8.0,1.405,0.0,2.67
1729946410.06,7.99,1.597,0.0,1.06
1729946410.16,8.0,1.791,0.0,1.1
1729946410.26,7.99,1.312,0.0,0.933
1729946410.36,8.01,0.959,0.0,1.01
1729946410.46,8.0,0.743,0.0,5.27
1729946410.56,6.39,0.584,0.0,1.52
1729946410.66,8.01,0.585,0.0,1.06
1729946410.76,8.01,0.653,0.0,1.2
1729946410.86,8.0,0.749,0.0,0.879
1729946410.96,8.01,0.899,0.0,1.36
1729946411.06,9.6,1.093,0.0,1.63
1729946411.16,8.0,0.825,0.0,0.984
1729946411.26,8.0,0.626,0.0,1.12
1729946411.36,8.0,0.497,0.0,0.749
1729946411.46,8.0,0.397,0.0,1.33
1729946411.56,8.0,0.512,0.0,1.31
1729946411.66,7.99,0.694,0.0,0.962
1729946411.76,8.0,0.856,0.0,1.17
1729946411.86,8.01,1.219,0.0,0.801
1729946411.96,7.99,1.415,0.0,1.27
1729946412.06,6.4,1.113,0.0,1.11
1729946412.16,8.0,1.097,0.0,1.01
1729946412.26,8.0,1.276,0.0,1.32
1729946412.36,7.99,1.143,0.0,0.759
1729946412.46,8.01,1.165,0.0,2.48
1729946412.56,8.0,1.224,0.0,1.41
1729946412.66,9.59,1.577,0.0,1.12
1729946412.76,6.41,1.769,0.0,3.38
1729946412.86,8.0,1.583,0.0,2.44
1729946412.96,8.0,1.448,0.0,4.55
1729946413.06,9.59,1.197,0.0,2.11
1729946413.16,8.0,1.132,0.0,3.71
1729946413.26,8.0,1.075,0.0,4.37
1729946413.36,6.41,1.214,0.0,3.08
1729946413.46,9.57,1.353,0.0,4.86
1729946413.56,6.42,1.701,0.0,4.65
1729946413.66,9.6,1.649,0.0,6.22
1729946413.76,6.4,1.372,0.0,6.68
1729946413.86,8.0,1.136,0.0,7.04
1729946413.96,8.0,1.051,0.0,7.46
1729946414.06,8.0,1.043,0.0,7.51
1729946414.16,9.59,1.18,0.0,9.54
1729946414.26,8.01,1.25,0.0,6.42
1729946414.36,6.4,1.321,0.0,1.18
1729946414.46,8.0,1.484,0.0,1.31
1729946414.56,7.99,1.381,0.0,0.884
1729946414.66,7.97,1.171,0.0,1.44
1729946414.76,8.03,1.002,0.0,1.73
1729946414.86,8.0,0.972,0.0,0.741
1729946414.96,8.0,1.18,0.0,1.5
1729946415.06,8.0,1.115,0.0,1.4
1729946415.16,8.0,1.072,0.0,0.759
1729946415.26,7.99,1.275,0.0,1.58
1729946415.36,9.6,1.46,0.0,3.08
1729946415.46,6.41,1.405,0.0,0.809
1729946415.56,9.6,1.362,0.0,1.5
1729946415.66,6.4,1.721,0.0,1.45
1729946415.76,7.99,2.059,0.0,6.47
1729946415.86,9.6,1.868,0.0,2.72
1729946415.96,8.01,1.719,0.0,0.83
1729946416.06,8.0,1.726,0.0,1.25
1729946416.16,6.4,1.948,0.0,1.35
1729946416.26,8.0,1.736,0.0,1.43
1729946416.36,9.6,1.419,0.0,0.82
1729946416.46,7.99,2.001,0.0,1.36
1729946416.56,8.02,1.63,0.0,1.37
1729946416.66,7.99,1.486,0.0,0.854
1729946416.76,6.4,1.997,0.0,1.52
1729946416.86,9.6,1.826,0.0,1.47
1729946416.96,8.0,1.712,0.0,2.65
1729946417.06,8.0,1.823,0.0,1.1
1729946417.16,8.0,1.532,0.0,0.838
1729946417.26,8.0,1.209,0.0,1.53
1729946417.36,8.01,1.113,0.0,1.49
1729946417.46,8.0,0.927,0.0,0.937
1729946417.56,7.99,0.937,0.0,0.889
1729946417.66,8.01,1.16,0.0,0.84
1729946417.76,6.4,1.396,0.0,1.37
1729946417.86,9.6,1.612,0.0,1.4
1729946417.96,8.0,1.287,0.0,0.83
1729946418.06,7.99,1.337,0.0,1.235
1729946418.16,6.41,1.363,0.0,1.64
1729946418.26,9.6,1.488,0.0,2.2
1729946418.36,8.0,1.47,0.0,2.76
1729946418.46,7.99,1.6,0.0,2.025
1729946418.56,6.41,1.584,0.0,1.29
1729946418.66,7.99,1.861,0.0,2.05
1729946418.76,8.01,1.999,0.0,1.23
1729946418.86,8.0,1.906,0.0,3.86
1729946418.96,8.0,1.649,0.0,1.84
1729946419.06,8.01,1.56,0.0,1.01
1729946419.16,7.99,1.341,0.0,1.79
1729946419.26,7.99,1.459,0.0,1.39
1729946419.36,8.01,1.371,0.0,2.11
1729946419.46,8.0,1.51,0.0,1.69
1729946419.56,8.0,1.609,0.0,0.99
1729946419.66,9.59,1.61,0.0,0.891
1729946419.76,8.01,1.685,0.0,1.45
1729946419.86,8.0,1.516,0.0,2.1
1729946419.96,8.0,1.623,0.0,2.32
1729946420.06,8.01,1.409,0.0,0.809
1729946420.16,6.4,1.474,0.0,1.51
1729946420.26,9.6,1.568,0.0,1.89
1729946420.36,8.0,1.772,0.0,2.56
1729946420.46,8.0,2.083,0.0,2.05
1729946420.56,7.99,1.73,0.0,1.79
1729946420.66,6.4,1.448,0.0,2.28
1729946420.76,9.6,1.299,0.0,2.32
1729946420.86,6.41,1.287,0.0,4.26
1729946420.96,9.6,1.292,0.0,6.27
1729946421.06,8.0,1.212,0.0,5.21
1729946421.16,6.4,1.282,0.0,5.98
1729946421.26,9.6,1.572,0.0,7.04
1729946421.36,6.4,1.643,0.0,8.64
1729946421.46,8.0,1.426,0.0,0.757
1729946421.56,8.0,1.524,0.0,1.22
1729946421.66,8.0,1.359,0.0,1.3
1729946421.76,8.0,1.496,0.0,0.816
1729946421.86,8.0,1.465,0.0,1.56
1729946421.96,9.59,1.744,0.0,1.34
1729946422.06,8.0,1.833,0.0,0.794
1729946422.16,6.4,1.994,0.0,2.19
1729946422.26,9.61,1.882,0.0,1.37
1729946422.36,8.0,1.787,0.0,1.25
1729946422.46,8.0,1.753,0.0,1.81
1729946422.56,6.39,1.551,0.0,1.04
1729946422.66,8.0,1.5,0.0,1.2
1729946422.76,8.0,1.467,0.0,0.744
1729946422.86,9.6,1.819,0.0,1.25
1729946422.96,8.0,1.94,0.0,1.45
1729946423.06,8.01,1.654,0.0,1.91
1729946423.16,6.4,1.384,0.0,0.982
1729946423.26,8.0,1.363,0.0,1.75
1729946423.36,7.99,1.209,0.0,1.02
1729946423.46,8.01,1.156,0.0,1.79
1729946423.56,8.0,1.013,0.0,1.69
1729946423.66,7.99,1.074,0.0,0.783
1729946423.76,8.01,1.037,0.0,1.39
1729946423.86,9.59,1.39,0.0,1.52
1729946423.96,8.0,1.434,0.0,0.802
1729946424.06,8.0,1.407,0.0,1.17
1729946424.16,8.0,1.469,0.0,0.822
1729946424.26,7.99,1.462,0.0,4.65
1729946424.36,8.0,1.479,0.0,1.17
1729946424.46,8.0,1.817,0.0,2.1
1729946424.56,8.0,1.929,0.0,1.81
1729946424.66,8.0,2.039,0.0,2.7
1729946424.76,8.0,2.249,0.0,2.34
1729946424.86,8.0,2.038,0.0,1.03
1729946424.96,6.4,1.847,0.0,1.91
1729946425.06,9.59,1.835,0.0,2.26
1729946425.16,6.41,1.81,0.0,1.21
1729946425.26,7.99,1.762,0.0,1.33
1729946425.36,8.01,1.721,0.0,1.44
1729946425.46,8.0,1.857,0.0,1.45
1729946425.56,8.0,1.866,0.0,2.65
1729946425.66,8.0,1.541,0.0,2.36
1729946425.76,8.0,1.433,0.0,3.85
1729946425.86,8.0,1.4,0.0,3.09
1729946425.96,8.0,1.489,0.0,1.48
1729946426.06,8.0,1.542,0.0,3.69
1729946426.16,7.99,1.541,0.0,2.01
1729946426.26,8.01,1.617,0.0,3.46
1729946426.36,8.01,1.99,0.0,2.56
1729946426.46,8.0,1.733,0.0,2.85
1729946426.56,8.01,1.519,0.0,2.66
1729946426.66,8.0,1.324,0.0,1.97
1729946426.76,7.99,1.154,0.0,2.03
1729946426.86,8.01,1.216,0.0,0.864
1729946426.96,8.0,1.228,0.0,5.4
1729946427.06,8.0,1.277,0.0,3.42
1729946427.16,8.0,1.292,0.0,4.65
1729946427.26,8.0,1.466,0.0,5.59
1729946427.36,8.0,1.342,0.0,6.06
1729946427.46,8.01,1.413,0.0,6.97
1729946427.56,8.0,1.476,0.0,8.82
1729946427.66,8.0,1.61,0.0,8.25
1729946427.76,7.99,1.742,0.0,8.77
1729946427.86,8.01,1.821,0.0,10.4
1729946427.96,7.99,1.77,0.0,10.9
1729946428.06,8.0,1.862,0.0,1.13
1729946428.16,7.99,1.944,0.0,3.28
1729946428.26,8.01,1.898,0.0,1.09
1729946428.36,8.0,1.766,0.0,2.63
1729946428.46,8.0,1.789,0.0,2.25
1729946428.56,7.99,1.799,0.0,1.71
1729946428.66,8.0,1.693,0.0,3.83
1729946428.76,8.01,1.632,0.0,1.58
1729946428.86,9.59,1.595,0.0,3.56
1729946428.96,8.0,1.79,0.0,3.05
1729946429.06,8.01,1.397,0.0,2.43
1729946429.16,7.99,1.181,0.0,3.56
1729946429.26,8.01,0.972,0.0,1.19
1729946429.36,7.99,1.116,0.0,4.15
1729946429.46,8.01,1.048,0.0,2.43
1729946429.56,7.99,1.07,0.0,2.62
1729946429.66,8.01,1.248,0.0,2.82
1729946429.76,8.0,1.275,0.0,1.53
1729946429.86,8.0,1.5,0.0,4.06
1729946429.96,8.0,1.446,0.0,1.21
1729946430.06,7.99,1.377,0.0,1.575
1729946430.16,8.0,1.434,0.0,1.94
1729946430.26,8.0,1.32,0.0,2.8
1729946430.36,8.0,1.296,0.0,3.66
1729946430.46,8.01,1.315,0.0,1.7
1729946430.56,8.0,1.7,0.0,2.98
1729946430.66,8.0,1.814,0.0,4.26
1729946430.76,7.99,1.596,0.0,2.98
1729946430.86,8.0,1.446,0.0,2.49
1729946430.96,8.0,1.634,0.0,2.1
1729946431.06,8.0,1.657,0.0,2.365
1729946431.16,7.99,1.665,0.0,2.63
1729946431.26,8.01,1.555,0.0,2.78
1729946431.36,8.0,1.58,0.0,2.44
1729946431.46,6.39,1.737,0.0,2.24
1729946431.56,8.0,1.629,0.0,2.98
1729946431.66,8.0,1.559,0.0,3.72
1729946431.76,7.99,1.281,0.0,2.9
1729946431.86,8.01,1.225,0.0,3.33
1729946431.96,7.99,1.152,0.0,2.49
1729946432.06,8.0,1.296,0.0,2.75
1729946432.16,8.0,1.284,0.0,3.44
1729946432.26,8.0,1.518,0.0,2.57
1729946432.36,8.01,1.605,0.0,3.65
1729946432.46,9.6,2.014,0.0,1.18
1729946432.56,6.41,1.903,0.0,2.62
1729946432.66,9.6,1.668,0.0,4.97
1729946432.76,6.39,1.492,0.0,3.77
1729946432.86,9.59,1.225,0.0,3.64
1729946432.96,6.4,1.171,0.0,1.25
1729946433.06,8.01,1.312,0.0,2.92
1729946433.16,7.99,1.651,0.0,8.78
1729946433.26,8.01,1.761,0.0,9.14
1729946433.36,9.6,1.5,0.0,6.22
1729946433.46,7.99,1.617,0.0,5.4
1729946433.56,8.0,1.585,0.0,10.6
1729946433.66,8.01,1.708,0.0,8.83
1729946433.76,6.4,1.809,0.0,10.1
1729946433.86,9.6,1.792,0.0,9.73
1729946433.96,6.4,1.83,0.0,9.55
1729946434.06,9.61,1.918,0.0,10.1
1729946434.16,7.98,1.934,0.0,1.78
1729946434.26,8.02,1.773,0.0,2.11
1729946434.36,7.99,1.904,0.0,2.62
1729946434.46,8.0,1.747,0.0,1.28
1729946434.56,8.01,1.673,0.0,3.15
1729946434.66,7.99,1.571,0.0,1.16
1729946434.76,8.0,1.679,0.0,1.36
1729946434.86,8.01,1.684,0.0,2.01
1729946434.96,8.0,1.872,0.0,1.55
1729946435.06,8.0,1.511,0.0,1.2
1729946435.16,8.01,1.543,0.0,1.07
1729946435.26,7.99,1.345,0.0,1.11
1729946435.36,8.0,1.409,0.0,0.802
1729946435.46,8.0,1.281,0.0,1.8
1729946435.56,8.0,1.222,0.0,1.64
1729946435.66,8.0,1.6,0.0,1.23
1729946435.76,6.39,1.562,0.0,1.1
1729946435.86,9.6,1.513,0.0,0.897
1729946435.96,6.41,1.53,0.0,1.41
1729946436.06,8.0,1.513,0.0,1.27
1729946436.16,8.01,1.562,0.0,0.99
1729946436.26,8.0,1.762,0.0,1.75
1729946436.36,8.0,1.707,0.0,0.75
1729946436.46,8.0,1.741,0.0,1.29
1729946436.56,7.99,1.831,0.0,1.4
1729946436.66,8.01,2.034,0.0,0.897
1729946436.76,8.0,1.899,0.0,1.12
1729946436.86,9.59,1.396,0.0,2.88
1729946436.96,6.4,1.454,0.0,0.95
1729946437.06,9.61,1.136,0.0,0.818
1729946437.16,6.39,1.17,0.0,1.33
1729946437.26,9.6,1.225,0.0,1.18
1729946437.36,6.4,1.346,0.0,1.58
1729946437.46,9.6,1.457,0.0,1.32
1729946437.56,8.01,1.667,0.0,0.872
1729946437.66,8.0,1.782,0.0,1.59
1729946437.76,8.0,1.53,0.0,1.65
1729946437.86,7.99,1.579,0.0,1.3
1729946437.96,8.01,1.562,0.0,1.03
1729946438.06,7.99,1.627,0.0,0.85
1729946438.16,8.01,1.902,0.0,1.74
1729946438.26,7.99,2.074,0.0,1.72
1729946438.36,8.0,2.286,0.0,1.06
1729946438.46,8.01,2.053,0.0,1.93
1729946438.56,7.99,1.764,0.0,1.57
1729946438.66,8.0,1.744,0.0,1.78
1729946438.76,6.4,1.679,0.0,1.8
1729946438.86,9.6,1.595,0.0,4.74
1729946438.96,8.01,1.518,0.0,3.68
1729946439.06,7.99,1.441,0.0,2.61
1729946439.16,6.41,1.554,0.0,3.73
1729946439.26,7.99,1.481,0.0,3.54
1729946439.36,8.01,1.48,0.0,5.98
1729946439.46,8.0,1.467,0.0,6.44
1729946439.56,7.99,1.434,0.0,5.35
1729946439.66,8.01,1.576,0.0,6.67
1729946439.76,8.0,1.635,0.0,7.7
1729946439.86,7.99,1.797,0.0,10.1
1729946439.96,8.01,1.835,0.0,10.0
1729946440.06,7.99,1.969,0.0,6.65
1729946440.16,8.01,1.93,0.0,1.8
1729946440.26,8.0,1.939,0.0,1.68
1729946440.36,7.98,1.75,0.0,3.9
1729946440.46,8.02,1.707,0.0,3.2
1729946440.56,7.99,1.485,0.0,2.85
1729946440.66,8.01,1.702,0.0,4.3
1729946440.76,8.0,1.548,0.0,1.94
1729946440.86,7.99,1.63,0.0,3.3
1729946440.96,8.0,1.694,0.0,1.71
1729946441.06,8.0,1.479,0.0,3.66
1729946441.16,8.0,1.267,0.0,3.76
1729946441.26,8.0,1.25,0.0,3.17
1729946441.36,7.99,1.161,0.0,5.0
1729946441.46,8.01,1.072,0.0,2.08
1729946441.56,7.99,1.058,0.0,3.42
1729946441.66,8.01,1.054,0.0,2.26
1729946441.76,8.0,1.426,0.0,3.37
1729946441.86,7.99,1.589,0.0,3.74
1729946441.96,7.99,1.499,0.0,3.61
1729946442.06,8.0,1.633,0.0,4.17
1729946442.16,8.0,1.558,0.0,1.49
1729946442.26,8.0,1.773,0.0,2.81
1729946442.36,7.99,1.841,0.0,2.78
