Time,Bitrate,Jitter,Datagrams,Delay,label
1729946411.36,12.8,5.089,0.0,511.0,True
1729946411.46,12.8,4.994,0.0,571.0,True
1729946411.56,11.2,5.431,0.0,601.5,True
1729946411.66,14.4,5.04,0.0,632.0,True
1729946411.76,12.8,5.035,0.0,693.0,True
1729946411.86,12.8,4.619,0.0,706.0,True
1729946411.96,12.8,3.513,0.385,719.0,True
1729946412.06,11.2,2.821,0.417,732.0,True
1729946412.16,16.0,38.425,0.906,745.0,True
1729946412.26,20.8,16.991,0.0,373.155,True
1729946412.36,20.8,7.775,0.0,1.31,True
1729946412.46,19.2,3.834,0.0,3.22,True
1729946412.56,20.8,1.93,0.0,1.18,False
1729946412.66,19.2,1.36,0.0,0.816,False
1729946412.76,19.2,1.149,0.0,1.53,False
1729946412.86,20.8,0.864,0.0,2.54,False
1729946412.96,19.2,0.941,0.0,0.769,False
1729946413.06,20.8,0.789,0.0,1.47,False
1729946413.16,19.2,0.867,0.0,1.44,False
1729946413.26,20.8,0.817,0.0,0.929,False
1729946413.36,20.8,0.746,0.0,2.16,False
1729946413.46,19.2,0.814,0.0,1.02,False
1729946413.56,20.8,0.764,0.0,2.14,False
1729946413.66,18.9,0.898,0.0,0.903,True
1729946413.76,21.2,0.85,0.0,2.72,False
1729946413.86,19.2,0.891,0.0,2.53,False
1729946413.96,20.8,0.943,0.0,1.83,False
1729946414.06,19.2,0.781,0.0,1.79,False
1729946414.16,20.8,0.881,0.0,0.886,False
1729946414.26,19.2,0.96,0.0,2.81,False
1729946414.36,19.2,0.976,0.0,1.58,False
1729946414.46,20.8,0.972,0.0,1.98,False
1729946414.56,19.2,0.9,0.0,4.18,False
1729946414.66,20.8,1.004,0.0,3.02,False
1729946414.76,19.2,1.048,0.0,0.921,False
1729946414.86,20.8,0.913,0.0,3.97,False
1729946414.96,19.2,0.889,0.0,2.64,False
1729946415.06,20.8,0.664,0.0,7.16,False
1729946415.16,19.1,0.87,0.0,3.38,False
1729946415.26,19.3,0.955,0.0,5.23,False
1729946415.36,20.8,1.072,0.0,9.72,False
1729946415.46,20.8,0.852,0.0,6.36,False
1729946415.56,19.2,0.776,0.0,6.5,False
1729946415.66,20.8,0.928,0.0,7.46,False
1729946415.76,19.2,1.616,0.0,7.72,False
1729946415.86,20.8,1.141,0.0,12.9,False
1729946415.96,19.2,1.059,0.0,10.0,False
1729946416.06,20.8,0.872,0.0,2.57,False
1729946416.16,19.2,0.995,0.0,1.25,False
1729946416.26,19.2,0.819,0.0,1.61,False
1729946416.36,20.8,0.818,0.0,3.09,False
1729946416.46,20.8,0.856,0.0,1.18,False
1729946416.56,19.2,1.091,0.0,0.993,False
1729946416.66,20.8,0.816,0.0,0.861,False
1729946416.76,19.2,0.874,0.0,1.5,False
1729946416.86,20.8,0.797,0.0,1.48,False
1729946416.96,19.2,1.088,0.0,0.779,False
1729946417.06,20.8,0.829,0.0,2.26,False
1729946417.16,19.2,0.881,0.0,2.43,False
1729946417.26,20.7,0.853,0.0,1.87,False
1729946417.36,19.3,1.116,0.0,2.05,False
1729946417.46,20.8,0.845,0.0,1.12,False
1729946417.56,19.2,0.779,0.0,1.8,False
1729946417.66,20.8,0.731,0.0,1.56,False
1729946417.76,19.2,0.994,0.0,1.8,False
1729946417.86,20.8,1.065,0.0,1.8,False
1729946417.96,19.2,0.902,0.0,1.53,False
1729946418.06,20.8,0.803,0.0,2.69,False
1729946418.16,20.8,0.835,0.0,1.98,False
1729946418.26,19.2,1.365,0.0,2.17,False
1729946418.36,20.8,1.234,0.0,2.33,False
1729946418.46,19.2,0.98,0.0,1.07,False
1729946418.56,20.8,0.747,0.0,1.8,False
1729946418.66,19.2,0.747,0.0,1.18,False
1729946418.76,20.8,0.988,0.0,1.5,False
1729946418.86,19.2,1.077,0.0,1.99,False
1729946418.96,19.2,0.993,0.0,1.65,False
1729946419.06,20.8,0.816,0.0,1.82,False
1729946419.16,19.2,0.757,0.0,1.05,False
1729946419.26,20.8,1.147,0.0,0.846,False
1729946419.36,19.2,1.276,0.0,4.31,False
1729946419.46,20.8,1.055,0.0,1.65,False
1729946419.56,19.2,1.092,0.0,3.45,False
1729946419.66,20.8,1.073,0.0,2.96,False
1729946419.76,19.2,1.166,0.0,2.47,False
1729946419.86,20.8,1.376,0.0,4.44,False
1729946419.96,20.8,1.235,0.0,2.1,False
1729946420.06,19.2,1.143,0.0,3.95,False
1729946420.16,20.8,0.958,0.0,3.675,False
1729946420.26,19.2,1.083,0.0,3.4,False
1729946420.36,19.2,1.114,0.0,3.675,False
1729946420.46,20.8,1.037,0.0,3.95,False
1729946420.56,19.2,0.904,0.0,3.885,False
1729946420.66,20.8,0.696,0.0,3.82,False
1729946420.76,19.2,0.989,0.0,2.77,False
1729946420.86,20.8,0.943,0.0,3.43,False
1729946420.96,20.8,0.952,0.0,4.1,False
1729946421.06,19.2,0.824,0.0,3.46,False
1729946421.16,20.8,0.612,0.0,4.06,False
1729946421.26,19.2,0.688,0.0,3.36,False
1729946421.36,19.2,0.808,0.0,4.41,False
1729946421.46,20.8,0.851,0.0,5.34,False
1729946421.56,19.2,1.088,0.0,6.86,False
1729946421.66,20.8,0.89,0.0,6.6,False
1729946421.76,20.8,0.858,0.0,5.87,False
1729946421.86,19.2,0.831,0.0,6.98,False
1729946421.96,20.8,0.993,0.0,7.12,False
1729946422.06,19.2,0.882,0.0,11.4,False
1729946422.16,19.2,0.815,0.0,8.82,False
1729946422.26,20.8,0.858,0.0,9.41,False
1729946422.36,19.2,0.929,0.0,10.3,False
1729946422.46,20.8,0.994,0.0,3.0,False
1729946422.56,19.2,0.947,0.0,3.43,False
1729946422.66,20.8,0.805,0.0,2.51,False
1729946422.76,19.2,0.869,0.0,1.89,False
1729946422.86,20.8,0.972,0.0,4.5,False
1729946422.96,19.2,1.016,0.0,3.13,False
1729946423.06,20.8,0.943,0.0,5.43,False
1729946423.16,19.2,0.755,0.0,4.01,False
1729946423.26,20.8,0.794,0.0,2.98,False
1729946423.36,19.2,0.929,0.0,2.83,False
1729946423.46,20.8,1.03,0.0,3.54,False
1729946423.56,20.8,0.96,0.0,4.09,False
1729946423.66,19.2,0.819,0.0,1.65,False
1729946423.76,19.2,1.099,0.0,3.48,False
1729946423.86,20.8,1.214,0.0,3.75,False
1729946423.96,19.2,1.103,0.0,3.66,False
1729946424.06,20.8,1.167,0.0,4.41,False
1729946424.16,20.8,1.062,0.0,3.32,False
1729946424.26,19.2,1.052,0.0,3.58,False
1729946424.36,19.2,1.228,0.0,5.57,False
1729946424.46,20.8,1.333,0.0,3.19,False
1729946424.56,19.2,1.155,0.0,4.59,False
1729946424.66,20.8,0.976,0.0,4.03,False
1729946424.76,19.2,0.787,0.0,5.22,False
1729946424.86,19.2,0.854,0.0,3.66,False
1729946424.96,20.8,0.815,0.0,4.51,False
1729946425.06,20.8,0.851,0.0,4.64,False
1729946425.16,20.8,0.814,0.0,5.03,False
1729946425.26,19.2,1.096,0.0,4.9,False
1729946425.36,20.8,0.883,0.0,4.27,False
1729946425.46,19.2,0.938,0.0,6.12,False
1729946425.56,19.2,1.047,0.0,4.42,False
1729946425.66,20.8,0.995,0.0,4.82,False
1729946425.76,19.2,0.992,0.0,5.93,False
1729946425.86,20.8,0.979,0.0,5.19,False
1729946425.96,19.2,1.122,0.0,5.05,False
1729946426.06,20.8,1.132,0.0,3.05,False
1729946426.16,19.2,1.126,0.0,5.29,False
1729946426.26,20.8,0.997,0.0,3.38,False
1729946426.36,19.2,0.926,0.0,3.89,False
1729946426.46,20.8,1.104,0.0,3.22,False
1729946426.56,19.2,1.359,0.0,3.08,False
1729946426.66,20.8,1.089,0.0,3.07,False
1729946426.76,19.2,0.926,0.0,1.64,False
1729946426.86,20.8,0.909,0.0,3.3,False
1729946426.96,19.2,1.158,0.0,1.57,False
1729946427.06,20.8,1.208,0.0,5.11,False
1729946427.16,20.8,1.043,0.0,3.33,False
1729946427.26,19.2,0.822,0.0,3.69,False
1729946427.36,20.8,0.798,0.0,4.3,False
1729946427.46,19.2,1.139,0.0,5.25,False
1729946427.56,19.2,1.153,0.0,7.05,False
1729946427.66,20.8,1.065,0.0,8.33,False
1729946427.76,19.2,0.862,0.0,8.55,False
1729946427.86,20.8,1.06,0.0,8.04,False
1729946427.96,19.2,1.189,0.0,10.6,False
1729946428.06,20.8,1.098,0.0,7.47,False
1729946428.16,19.2,1.088,0.0,1.07,False
1729946428.26,20.8,0.845,0.0,2.57,False
1729946428.36,19.2,0.981,0.0,1.02,False
1729946428.46,19.2,0.982,0.0,2.09,False
1729946428.56,20.8,1.196,0.0,1.41,False
1729946428.66,20.8,1.103,0.0,2.01,False
1729946428.76,19.2,0.823,0.0,1.95,False
1729946428.86,20.8,0.945,0.0,1.02,False
1729946428.96,19.2,0.938,0.0,1.06,False
1729946429.06,19.2,0.834,0.0,0.809,False
1729946429.16,20.8,0.817,0.0,2.16,False
1729946429.26,20.8,0.777,0.0,1.93,False
1729946429.36,19.2,0.836,0.0,1.55,False
1729946429.46,20.8,0.721,0.0,2.81,False
1729946429.56,19.2,0.79,0.0,1.02,False
1729946429.66,20.8,0.978,0.0,1.9,False
1729946429.76,19.2,1.008,0.0,1.08,False
1729946429.86,20.8,0.909,0.0,1.73,False
1729946429.96,19.2,0.759,0.0,2.37,False
1729946430.06,20.8,0.892,0.0,1.49,False
1729946430.16,19.2,0.987,0.0,2.7,False
1729946430.26,20.8,1.027,0.0,1.0,False
1729946430.36,19.2,0.865,0.0,2.37,False
1729946430.46,20.8,0.747,0.0,1.61,False
1729946430.56,19.2,0.891,0.0,1.8,False
1729946430.66,20.8,0.945,0.0,2.87,False
1729946430.76,19.2,1.003,0.0,1.13,False
1729946430.86,20.8,0.799,0.0,1.96,False
1729946430.96,19.2,0.73,0.0,1.3,False
1729946431.06,20.8,0.902,0.0,1.13,False
1729946431.16,19.2,1.005,0.0,1.16,False
1729946431.26,20.8,1.11,0.0,3.47,False
1729946431.36,19.1,0.9,0.0,1.67,False
1729946431.46,20.9,0.913,0.0,0.769,False
1729946431.56,19.2,1.284,0.0,2.5,False
1729946431.66,20.8,1.243,0.0,2.39,False
1729946431.76,19.2,1.166,0.0,2.98,False
1729946431.86,20.8,0.92,0.0,1.79,False
1729946431.96,19.2,0.9,0.0,1.97,False
1729946432.06,20.8,1.1,0.0,2.47,False
1729946432.16,19.2,1.174,0.0,2.12,False
1729946432.26,20.8,1.097,0.0,3.55,False
1729946432.36,19.2,0.987,0.0,2.4,False
1729946432.46,20.8,0.775,0.0,0.872,False
1729946432.56,19.2,1.115,0.0,2.96,False
1729946432.66,20.8,1.182,0.0,2.18,False
1729946432.76,19.2,1.075,0.0,3.96,False
1729946432.86,20.8,0.941,0.0,2.06,False
1729946432.96,19.2,0.768,0.0,1.35,False
1729946433.06,20.8,1.036,0.0,1.51,False
1729946433.16,19.2,1.169,0.0,4.88,False
1729946433.26,20.8,1.004,0.0,8.02,False
1729946433.36,19.2,0.772,0.0,5.22,False
1729946433.46,20.8,0.686,0.0,5.42,False
1729946433.56,19.2,0.726,0.0,9.65,False
1729946433.66,20.8,0.712,0.0,8.23,False
1729946433.76,20.8,0.734,0.0,9.69,False
1729946433.86,19.2,0.931,0.0,9.46,False
1729946433.96,20.8,0.839,0.0,6.75,False
1729946434.06,19.2,0.839,0.0,1.79,False
1729946434.16,20.8,0.925,0.0,1.01,False
1729946434.26,19.2,0.917,0.0,1.43,False
1729946434.36,20.8,0.923,0.0,1.14,False
1729946434.46,19.2,1.004,0.0,1.37,False
1729946434.56,20.8,0.893,0.0,1.29,False
1729946434.66,19.2,0.978,0.0,0.844,False
1729946434.76,20.8,0.878,0.0,2.0,False
1729946434.86,19.2,0.907,0.0,1.55,False
1729946434.96,20.8,0.829,0.0,1.44,False
1729946435.06,19.2,0.75,0.0,1.96,False
1729946435.16,20.8,1.023,0.0,2.175,False
1729946435.26,19.2,0.923,0.0,2.39,False
1729946435.36,20.8,0.886,0.0,1.96,False
1729946435.46,19.2,0.917,0.0,1.85,False
1729946435.56,19.2,0.78,0.0,2.04,False
1729946435.66,20.8,0.948,0.0,2.2,False
1729946435.76,19.2,1.069,0.0,2.36,False
1729946435.86,20.8,1.065,0.0,2.52,False
1729946435.96,20.8,0.857,0.0,2.27,False
1729946436.06,19.2,0.865,0.0,1.76,False
1729946436.16,20.8,1.109,0.0,2.57,False
1729946436.26,19.2,1.192,0.0,1.11,False
1729946436.36,20.8,1.083,0.0,2.16,False
1729946436.46,19.2,0.96,0.0,3.62,False
1729946436.56,19.2,0.881,0.0,1.58,False
1729946436.66,20.8,1.12,0.0,2.75,False
1729946436.76,20.8,1.206,0.0,0.828,False
1729946436.86,19.2,1.15,0.0,2.48,False
1729946436.96,19.2,0.929,0.0,2.44,False
1729946437.06,20.8,0.957,0.0,1.33,False
1729946437.16,19.2,1.23,0.0,2.77,False
1729946437.26,20.8,1.222,0.0,0.883,False
1729946437.36,19.2,1.081,0.0,3.66,False
1729946437.46,20.8,0.909,0.0,2.78,False
