Time,Bitrate,Jitter,Datagrams
1729945885.48,40.0,0.440,0.0
1729945885.58,41.6,0.409,0.0
1729945885.68,40.0,0.412,0.0
1729945885.78,40.0,0.655,0.0
1729945885.88,40.0,0.578,0.0
1729945885.98,40.0,0.442,0.0
1729945886.08,40.0,0.437,0.0
1729945886.18,40.0,0.477,0.0
1729945886.28,40.0,0.848,0.0
1729945886.38,40.0,0.559,0.0
1729945886.48,40.0,0.436,0.0
1729945886.58,40.0,0.441,0.0
1729945886.68,40.0,0.481,0.0
1729945886.78,38.4,0.630,0.0
1729945886.88,41.6,0.539,0.0
1729945886.98,40.0,0.451,0.0
1729945887.08,40.0,0.527,0.0
1729945887.18,40.0,0.548,0.0
1729945887.28,40.0,0.860,0.0
1729945887.38,40.0,0.709,0.0
1729945887.48,40.0,0.490,0.0
1729945887.58,40.0,0.565,0.0
1729945887.68,40.0,0.693,0.0
1729945887.78,40.0,0.799,0.0
1729945887.88,40.0,0.710,0.0
1729945887.98,40.1,0.606,0.0
1729945888.08,39.9,0.612,0.0
1729945888.18,40.0,0.742,0.0
1729945888.28,40.0,0.777,0.0
1729945888.38,40.0,0.687,0.0
1729945888.48,40.0,0.668,0.0
1729945888.58,40.0,0.769,0.0
1729945888.68,40.0,0.797,0.0
1729945888.78,40.0,1.110,0.0
1729945888.88,40.0,0.836,0.0
1729945888.98,40.0,0.769,0.0
1729945889.08,40.0,0.722,0.0
1729945889.18,40.0,0.691,0.0
1729945889.28,38.4,0.885,0.0
1729945889.38,41.6,0.866,0.0
1729945889.48,38.4,0.755,0.0
1729945889.58,40.0,0.825,0.0
1729945889.68,40.0,0.513,0.0
1729945889.78,40.0,0.667,0.0
1729945889.88,41.6,0.548,0.0
1729945889.98,40.0,0.535,0.0
1729945890.08,40.0,0.569,0.0
1729945890.18,40.0,0.504,0.0
1729945890.28,40.0,0.705,0.0
1729945890.38,40.0,0.579,0.0
1729945890.48,40.1,0.627,0.0
1729945890.58,40.0,0.632,0.0
1729945890.68,40.0,0.647,0.0
1729945890.78,40.0,0.805,0.0
1729945890.88,40.0,0.636,0.0
1729945890.98,40.0,0.712,0.0
1729945891.08,40.0,0.652,0.0
1729945891.18,40.0,0.636,0.0
1729945891.28,40.0,0.620,0.0
1729945891.38,40.0,0.660,0.0
1729945891.48,40.0,0.814,0.0
1729945891.58,40.0,0.684,0.0
1729945891.68,40.0,0.812,0.0
1729945891.78,40.0,0.679,0.0
1729945891.88,40.0,0.723,0.0
1729945891.98,40.0,0.768,0.0
1729945892.08,40.0,0.806,0.0
1729945892.18,40.0,0.610,0.0
1729945892.28,40.0,0.679,0.0
1729945892.38,40.0,0.819,0.0
1729945892.48,40.0,0.834,0.0
1729945892.58,38.4,0.853,0.0
1729945892.68,40.0,0.811,0.0
1729945892.78,41.6,0.725,0.0
1729945892.88,40.0,0.782,0.0
1729945892.98,40.0,0.723,0.0
1729945893.08,40.0,0.758,0.0
1729945893.18,38.4,0.582,0.0
1729945893.28,41.6,0.741,0.0
1729945893.38,40.0,0.844,0.0
1729945893.48,40.0,0.701,0.0
1729945893.58,38.4,0.749,0.0
1729945893.68,39.9,0.625,0.0
1729945893.78,40.1,0.611,0.0
1729945893.88,38.4,0.541,0.0
1729945893.98,41.6,0.564,0.0
1729945894.08,40.0,0.577,0.0
1729945894.18,41.6,0.542,0.0
1729945894.28,40.0,0.555,0.0
1729945894.38,38.4,0.500,0.0
1729945894.48,40.0,0.633,0.0
1729945894.58,41.6,0.759,0.0
1729945894.68,40.0,0.588,0.0
1729945894.78,38.4,0.661,0.0
1729945894.88,40.0,0.658,0.0
1729945894.98,40.0,0.696,0.0
1729945895.08,40.0,0.729,0.0
1729945895.18,40.0,0.707,0.0
1729945895.28,40.0,0.647,0.0
1729945895.38,40.0,0.669,0.0
1729945895.48,40.0,0.750,0.0
1729945895.58,40.0,0.746,0.0
1729945895.68,40.0,0.689,0.0
1729945895.78,39.9,0.692,0.0
1729945895.88,40.1,0.686,0.0
1729945895.98,40.0,0.892,0.0
1729945896.08,40.0,0.849,0.0
1729945896.18,40.0,0.769,0.0
1729945896.28,40.0,0.798,0.0
1729945896.38,40.0,0.708,0.0
1729945896.48,40.0,0.808,0.0
1729945896.58,40.0,0.753,0.0
1729945896.68,40.0,0.776,0.0
1729945896.78,40.0,0.785,0.0
1729945896.88,40.0,0.753,0.0
1729945896.98,40.0,0.781,0.0
1729945897.08,40.0,0.856,0.0
1729945897.18,40.0,0.766,0.0
1729945897.28,41.5,0.954,0.0
1729945897.38,38.5,0.848,0.0
1729945897.48,41.6,0.920,0.0
1729945897.58,40.0,0.903,0.0
1729945897.68,40.0,0.722,0.0
1729945897.78,40.0,0.842,0.0
1729945897.88,38.4,0.646,0.0
1729945897.98,38.4,0.872,0.0
1729945898.08,40.0,0.724,0.0
1729945898.18,40.0,0.492,0.0
1729945898.28,40.0,0.452,0.0
1729945898.38,41.6,0.527,0.0
1729945898.48,40.0,0.494,0.0
1729945898.58,40.0,0.478,0.0
1729945898.68,40.0,0.450,0.0
1729945898.78,40.0,0.417,0.0
1729945898.88,40.0,0.429,0.0
1729945898.98,40.0,0.344,0.0
1729945899.08,40.0,0.356,0.0
1729945899.18,40.0,0.432,0.0
1729945899.28,40.0,0.344,0.0
1729945899.38,40.0,0.548,0.0
1729945899.48,40.0,0.359,0.0
1729945899.58,40.0,0.402,0.0
1729945899.68,39.9,0.463,0.0
1729945899.78,40.0,0.393,0.0
1729945899.88,40.0,0.531,0.0
1729945899.98,40.0,0.422,0.0
1729945900.08,40.0,0.543,0.0
1729945900.18,40.0,0.532,0.0
1729945900.28,40.0,0.510,0.0
1729945900.38,39.9,0.722,0.0
1729945900.48,40.0,0.597,0.0
1729945900.58,40.0,0.710,0.0
1729945900.68,40.0,0.733,0.0
1729945900.78,40.0,0.625,0.0
1729945900.88,40.0,0.706,0.0
1729945900.98,40.0,0.665,0.0
1729945901.08,40.0,0.740,0.0
1729945901.18,40.0,0.761,0.0
1729945901.28,40.0,0.682,0.0
1729945901.38,40.0,0.782,0.0
1729945901.48,40.0,0.706,0.0
1729945901.58,40.0,0.841,0.0
1729945901.68,40.0,0.862,0.0
1729945901.78,38.4,0.677,0.0
1729945901.88,41.6,0.842,0.0
1729945901.98,40.0,0.684,0.0
1729945902.08,40.0,0.857,0.0
1729945902.18,38.4,0.907,0.0
1729945902.28,40.0,0.687,0.0
1729945902.38,40.0,0.842,0.0
1729945902.48,40.0,0.509,0.0
1729945902.58,40.0,0.375,0.0
1729945902.68,41.6,0.607,0.0
1729945902.78,40.0,0.577,0.0
1729945902.88,40.0,0.606,0.0
1729945902.98,40.0,0.555,0.0
1729945903.08,40.0,0.492,0.0
1729945903.18,40.0,0.657,0.0
1729945903.28,40.0,0.569,0.0
1729945903.38,40.0,0.539,0.0
1729945903.48,40.0,0.571,0.0
1729945903.58,40.0,0.531,0.0
1729945903.68,40.0,0.753,0.0
1729945903.78,40.0,0.794,0.0
1729945903.88,40.0,0.708,0.0
1729945903.98,40.0,0.724,0.0
1729945904.08,40.0,0.685,0.0
1729945904.18,40.0,0.719,0.0
1729945904.28,40.0,0.797,0.0
1729945904.38,40.0,0.793,0.0
1729945904.48,40.0,0.756,0.0
1729945904.58,40.0,0.754,0.0
1729945904.68,40.0,0.670,0.0
1729945904.78,40.0,0.813,0.0
1729945904.88,40.0,0.604,0.0
1729945904.98,40.0,0.558,0.0
1729945905.08,40.0,0.512,0.0
1729945905.18,40.0,0.681,0.0
1729945905.28,40.0,0.701,0.0
1729945905.38,40.0,0.644,0.0
1729945905.48,40.0,0.590,0.0
1729945905.58,40.0,0.605,0.0
1729945905.68,40.0,0.696,0.0
1729945905.78,40.0,0.625,0.0
1729945905.88,40.0,0.745,0.0
1729945905.98,40.0,0.744,0.0
1729945906.08,40.0,0.785,0.0
1729945906.18,40.0,1.098,0.0
1729945906.28,40.0,0.971,0.0
1729945906.38,38.4,0.840,0.0
1729945906.48,40.0,0.925,0.0
1729945906.58,40.0,0.768,0.0
1729945906.68,38.4,0.737,0.0
1729945906.78,41.6,0.766,0.0
1729945906.88,41.6,0.582,0.0
1729945906.98,40.0,0.645,0.0
1729945907.08,40.0,0.648,0.0
1729945907.18,40.0,0.667,0.0
1729945907.28,40.0,0.773,0.0
1729945907.38,40.0,0.616,0.0
1729945907.48,40.0,0.651,0.0
1729945907.58,40.0,0.603,0.0
1729945907.68,40.0,0.752,0.0
1729945907.78,40.0,0.863,0.0
1729945907.88,40.0,0.711,0.0
1729945907.98,40.0,0.647,0.0
1729945908.08,40.0,0.625,0.0
1729945908.18,40.0,0.845,0.0
1729945908.28,40.0,0.823,0.0
1729945908.38,40.0,0.712,0.0
1729945908.48,40.0,0.851,0.0
1729945908.58,40.0,0.770,0.0
1729945908.68,40.0,0.984,0.0
1729945908.78,40.0,0.913,0.0
1729945908.88,40.0,0.771,0.0
1729945908.98,40.0,0.821,0.0
1729945909.08,40.0,0.846,0.0
1729945909.18,40.0,0.852,0.0
1729945909.28,40.0,0.925,0.0
1729945909.38,40.0,0.838,0.0
1729945909.48,40.0,0.996,0.0
1729945909.58,38.4,0.975,0.0
1729945909.68,40.0,0.845,0.0
1729945909.78,40.0,0.946,0.0
1729945909.88,40.0,0.912,0.0
1729945909.98,40.0,0.949,0.0
1729945910.08,38.4,0.711,0.0
1729945910.18,41.6,0.750,0.0
1729945910.28,38.4,0.766,0.0
1729945910.38,40.0,0.901,0.0
1729945910.48,40.0,0.805,0.0
1729945910.58,40.0,0.807,0.0
1729945910.68,41.6,0.799,0.0
1729945910.78,40.0,0.601,0.0
1729945910.88,40.0,0.617,0.0
1729945910.98,40.0,0.604,0.0
1729945911.08,40.0,0.512,0.0
1729945911.18,40.0,0.566,0.0
1729945911.28,39.9,0.551,0.0
1729945911.38,40.1,0.695,0.0
1729945911.48,39.9,0.635,0.0
1729945911.58,39.9,0.704,0.0
1729945911.68,40.0,0.631,0.0
1729945911.78,40.1,0.517,0.0
1729945911.88,40.0,0.767,0.0
1729945911.98,41.6,0.488,0.0
1729945912.08,39.8,0.569,0.0
1729945912.18,38.5,0.416,0.0
1729945912.28,40.0,0.401,0.0
1729945912.38,41.6,0.481,0.0
1729945912.48,40.0,0.439,0.0
1729945912.58,40.0,0.523,0.0
1729945912.68,40.0,0.493,0.0
1729945912.78,40.0,0.427,0.0
1729945912.88,40.0,0.500,0.0
1729945912.98,40.0,0.457,0.0
1729945913.08,40.0,0.520,0.0
1729945913.18,40.0,0.448,0.0
1729945913.28,40.0,0.446,0.0
1729945913.38,40.0,0.530,0.0
1729945913.48,40.0,0.513,0.0
1729945913.58,40.0,0.538,0.0
1729945913.68,40.0,0.509,0.0
1729945913.78,40.0,0.529,0.0
1729945913.88,40.0,0.678,0.0
1729945913.98,40.0,0.581,0.0
1729945914.08,40.0,0.599,0.0
1729945914.18,40.0,0.649,0.0
1729945914.28,40.0,0.579,0.0
1729945914.38,40.0,0.697,0.0
1729945914.48,40.0,0.652,0.0
1729945914.58,40.0,0.674,0.0
1729945914.68,40.0,0.727,0.0
1729945914.78,40.0,0.688,0.0
1729945914.88,40.0,0.888,0.0
1729945914.98,38.4,0.863,0.0
1729945915.08,40.0,0.624,0.0
1729945915.18,40.0,0.662,0.0
1729945915.28,40.0,0.496,0.0
1729945915.38,40.0,0.596,0.0
1729945915.48,41.6,0.647,0.0
1729945915.58,40.0,0.569,0.0
1729945915.68,40.0,0.501,0.0
1729945915.78,40.0,0.562,0.0
1729945915.88,40.0,0.545,0.0
1729945915.98,40.0,0.703,0.0
1729945916.08,40.0,0.515,0.0
1729945916.18,40.0,0.526,0.0
1729945916.28,40.0,0.508,0.0
1729945916.38,40.0,0.447,0.0
1729945916.48,40.0,0.734,0.0
1729945916.58,40.0,0.533,0.0
1729945916.68,40.0,0.589,0.0
1729945916.78,40.0,0.895,0.0
1729945916.88,40.0,0.613,0.0
1729945916.98,40.0,0.833,0.0
1729945917.08,40.0,0.615,0.0
1729945917.18,40.0,0.748,0.0
1729945917.28,40.0,0.879,0.0
1729945917.38,40.0,0.719,0.0
1729945917.48,40.0,0.891,0.0
1729945917.58,40.0,0.728,0.0
1729945917.68,40.0,0.733,0.0
1729945917.78,40.0,0.708,0.0
1729945917.88,39.9,0.763,0.0
1729945917.98,40.1,0.693,0.0
1729945918.08,40.0,0.711,0.0
1729945918.18,39.9,0.762,0.0
1729945918.28,40.0,0.712,0.0
1729945918.38,38.4,0.725,0.0
1729945918.48,41.6,0.906,0.0
1729945918.58,40.0,0.853,0.0
1729945918.68,38.4,0.692,0.0
1729945918.78,40.0,0.625,0.0
1729945918.88,40.0,0.665,0.0
1729945918.98,38.4,1.016,0.0
1729945919.08,41.6,1.064,0.0
1729945919.18,40.0,0.911,0.0
1729945919.28,40.1,0.753,0.0
1729945919.38,40.0,0.741,0.0
1729945919.48,40.0,0.722,0.0
1729945919.58,40.0,0.675,0.0
1729945919.68,41.6,0.618,0.0
1729945919.78,40.0,0.493,0.0
1729945919.88,40.0,0.557,0.0
1729945919.98,38.4,0.498,0.0
1729945920.08,41.6,0.586,0.0
1729945920.18,38.4,0.579,0.0
1729945920.28,41.5,0.571,0.0
1729945920.38,40.1,0.537,0.0
1729945920.48,40.0,0.534,0.0
1729945920.58,40.0,0.588,0.0
1729945920.68,40.0,0.525,0.0
1729945920.78,40.0,0.518,0.0
1729945920.88,40.0,0.500,0.0
1729945920.98,40.0,0.665,0.0
1729945921.08,40.0,0.920,0.0
1729945921.18,38.4,0.800,0.0
1729945921.28,41.6,0.631,0.0
1729945921.38,40.0,0.760,0.0
1729945921.48,40.0,0.693,0.0
1729945921.58,40.0,0.765,0.0
1729945921.68,40.0,0.699,0.0
1729945921.78,40.0,0.722,0.0
1729945921.88,40.0,0.731,0.0
1729945921.98,40.0,0.725,0.0
1729945922.08,40.0,0.965,0.0
1729945922.18,40.0,0.781,0.0
1729945922.28,40.0,0.815,0.0
1729945922.38,40.0,0.850,0.0
1729945922.48,40.0,0.884,0.0
1729945922.58,40.0,1.040,0.0
1729945922.68,40.0,0.932,0.0
1729945922.78,38.4,0.851,0.0
1729945922.88,40.0,0.850,0.0
1729945922.98,40.0,0.713,0.0
1729945923.08,40.0,0.926,0.0
1729945923.18,40.0,0.874,0.0
1729945923.28,40.0,0.843,0.0
1729945923.38,40.0,0.703,0.0
1729945923.48,40.0,0.778,0.0
1729945923.58,40.0,0.836,0.0
1729945923.68,40.0,0.824,0.0
1729945923.78,40.0,0.445,0.0
1729945923.88,40.0,0.437,0.0
1729945923.98,40.0,0.502,0.0
1729945924.08,40.0,0.377,0.0
1729945924.18,40.0,0.517,0.0
1729945924.28,41.6,0.415,0.0
1729945924.38,40.0,0.429,0.0
1729945924.48,40.0,0.613,0.0
1729945924.58,40.0,0.466,0.0
1729945924.68,40.0,0.575,0.0
1729945924.78,40.0,0.492,0.0
1729945924.88,40.0,0.453,0.0
1729945924.98,40.0,0.623,0.0
1729945925.08,40.0,0.428,0.0
1729945925.18,40.0,0.559,0.0
1729945925.28,40.0,0.517,0.0
1729945925.38,40.0,0.483,0.0
1729945925.48,40.0,0.482,0.0
1729945925.58,40.0,0.461,0.0
1729945925.68,40.0,0.580,0.0
1729945925.78,40.0,0.508,0.0
1729945925.88,40.0,0.527,0.0
1729945925.98,40.0,0.622,0.0
1729945926.08,40.0,0.541,0.0
1729945926.18,40.0,0.605,0.0
1729945926.28,39.9,0.561,0.0
1729945926.38,40.0,0.561,0.0
1729945926.48,40.0,0.697,0.0
1729945926.58,40.0,0.573,0.0
1729945926.68,40.0,0.689,0.0
1729945926.78,40.0,0.699,0.0
1729945926.88,40.0,0.818,0.0
1729945926.98,40.0,0.758,0.0
1729945927.08,40.0,0.711,0.0
1729945927.18,40.0,0.813,0.0
1729945927.28,40.0,0.816,0.0
1729945927.38,40.0,0.822,0.0
1729945927.48,40.0,0.903,0.0
1729945927.58,40.0,0.810,0.0
1729945927.68,40.0,1.034,0.0
1729945927.78,40.0,0.939,0.0
1729945927.88,38.4,0.708,0.0
1729945927.98,40.0,0.765,0.0
1729945928.08,40.0,0.576,0.0
1729945928.18,40.0,0.486,0.0
1729945928.28,41.6,0.482,0.0
1729945928.38,40.0,0.543,0.0
1729945928.48,40.0,0.573,0.0
1729945928.58,40.0,0.659,0.0
1729945928.68,40.0,0.480,0.0
1729945928.78,40.0,0.516,0.0
1729945928.88,40.0,0.525,0.0
1729945928.98,40.0,0.634,0.0
1729945929.08,40.0,0.695,0.0
1729945929.18,40.0,0.560,0.0
1729945929.28,40.0,0.555,0.0
1729945929.38,40.0,0.729,0.0
1729945929.48,40.0,0.595,0.0
1729945929.58,40.0,0.797,0.0
1729945929.68,40.0,0.584,0.0
1729945929.78,40.0,0.655,0.0
1729945929.88,40.0,0.728,0.0
1729945929.98,40.1,0.723,0.0
1729945930.08,40.0,0.748,0.0
1729945930.18,40.0,0.498,0.0
1729945930.28,40.0,0.718,0.0
1729945930.38,40.1,0.831,0.0
1729945930.48,39.9,0.897,0.0
1729945930.58,40.0,0.708,0.0
1729945930.68,40.0,0.624,0.0
1729945930.78,40.0,0.741,0.0
1729945930.88,40.0,0.730,0.0
1729945930.98,39.9,0.900,0.0
1729945931.08,40.1,0.777,0.0
1729945931.18,40.0,0.742,0.0
1729945931.28,40.0,0.890,0.0
1729945931.38,40.0,1.016,0.0
1729945931.48,40.0,0.942,0.0
1729945931.58,40.0,0.870,0.0
1729945931.68,40.0,0.740,0.0
1729945931.78,40.0,0.958,0.0
1729945931.88,40.0,0.815,0.0
1729945931.98,40.0,0.903,0.0
1729945932.08,40.0,0.959,0.0
1729945932.18,38.4,0.868,0.0
1729945932.28,40.0,1.055,0.0
1729945932.38,40.0,0.960,0.0
1729945932.48,41.6,0.683,0.0
1729945932.58,40.0,0.610,0.0
1729945932.68,40.0,0.650,0.0
1729945932.78,40.0,0.600,0.0
1729945932.88,40.0,0.782,0.0
1729945932.98,40.0,0.734,0.0
1729945933.08,40.0,0.718,0.0
1729945933.18,40.0,0.667,0.0
1729945933.28,40.0,0.684,0.0
1729945933.38,40.0,0.853,0.0
1729945933.48,40.0,0.823,0.0
1729945933.58,40.0,0.736,0.0
1729945933.68,40.1,0.763,0.0
1729945933.78,40.0,0.838,0.0
1729945933.88,38.4,0.989,0.0
1729945933.98,41.6,0.837,0.0
1729945934.08,40.0,0.875,0.0
1729945934.18,40.0,0.827,0.0
1729945934.28,40.0,0.851,0.0
1729945934.38,38.4,0.817,0.0
1729945934.48,41.6,0.761,0.0
1729945934.58,38.4,0.781,0.0
1729945934.68,41.6,0.748,0.0
1729945934.78,38.4,0.770,0.0
1729945934.88,40.0,0.978,0.0
1729945934.98,40.1,0.929,0.0
1729945935.08,40.0,0.668,0.0
1729945935.18,39.9,0.660,0.0
1729945935.28,40.0,0.655,0.0
1729945935.38,40.0,0.918,0.0
1729945935.48,41.6,0.820,0.0
1729945935.58,40.0,0.730,0.0
1729945935.68,38.4,0.745,0.0
1729945935.78,41.6,0.633,0.0
1729945935.88,40.0,0.690,0.0
1729945935.98,40.0,0.764,0.0
1729945936.08,40.0,0.771,0.0
1729945936.18,40.0,0.768,0.0
1729945936.28,40.0,0.834,0.0
1729945936.38,38.4,0.737,0.0
1729945936.48,40.0,0.616,0.0
1729945936.58,40.0,0.299,0.0
1729945936.68,40.0,0.382,0.0
1729945936.78,41.6,0.316,0.0
1729945936.88,40.0,0.386,0.0
1729945936.98,40.0,0.375,0.0
1729945937.08,40.0,0.351,0.0
1729945937.18,40.0,0.320,0.0
1729945937.28,40.0,0.469,0.0
1729945937.38,40.0,0.408,0.0
1729945937.48,40.0,0.323,0.0
1729945937.58,40.0,0.382,0.0
1729945937.68,40.0,0.332,0.0
1729945937.78,40.0,0.585,0.0
1729945937.88,40.0,0.431,0.0
1729945937.98,40.0,0.396,0.0
1729945938.08,40.0,0.408,0.0
1729945938.18,40.0,0.455,0.0
1729945938.28,40.0,0.459,0.0
1729945938.38,40.0,0.397,0.0
1729945938.48,40.0,0.426,0.0
1729945938.58,40.0,0.437,0.0
1729945938.68,40.0,0.467,0.0
1729945938.78,40.0,0.423,0.0
1729945938.88,40.0,0.481,0.0
1729945938.98,40.0,0.631,0.0
1729945939.08,40.0,0.620,0.0
1729945939.18,40.0,0.796,0.0
1729945939.28,40.0,0.633,0.0
1729945939.38,40.0,0.695,0.0
1729945939.48,40.0,0.665,0.0
1729945939.58,40.0,0.705,0.0
1729945939.68,40.0,0.863,0.0
1729945939.78,40.0,0.875,0.0
1729945939.88,40.0,0.634,0.0
1729945939.98,40.0,0.812,0.0
1729945940.08,40.0,0.750,0.0
1729945940.18,38.4,0.723,0.0
1729945940.28,40.0,0.727,0.0
1729945940.38,40.0,0.644,0.0
1729945940.48,40.0,0.786,0.0
1729945940.58,40.0,0.807,0.0
1729945940.68,40.0,0.769,0.0
1729945940.78,40.0,0.722,0.0
1729945940.88,40.0,0.413,0.0
1729945940.98,40.0,0.520,0.0
1729945941.08,41.6,0.568,0.0
1729945941.18,38.4,0.661,0.0
1729945941.28,41.6,0.524,0.0
1729945941.38,40.0,0.511,0.0
1729945941.48,40.0,0.569,0.0
1729945941.58,40.0,0.630,0.0
1729945941.68,40.0,0.473,0.0
1729945941.78,40.0,0.560,0.0
1729945941.88,40.0,0.512,0.0
1729945941.98,40.0,0.605,0.0
1729945942.08,40.0,0.538,0.0
1729945942.18,40.0,0.528,0.0
1729945942.28,40.0,0.459,0.0
1729945942.38,40.0,0.433,0.0
1729945942.48,40.0,0.578,0.0
1729945942.58,40.0,0.734,0.0
1729945942.68,40.0,0.582,0.0
1729945942.78,39.9,0.608,0.0
1729945942.88,40.1,0.611,0.0
1729945942.98,40.0,0.729,0.0
1729945943.08,40.0,0.901,0.0
1729945943.18,40.0,0.764,0.0
1729945943.28,40.0,0.682,0.0
1729945943.38,40.0,0.668,0.0
1729945943.48,40.0,0.544,0.0
1729945943.58,40.0,0.890,0.0
1729945943.68,40.0,0.668,0.0
1729945943.78,40.0,0.694,0.0
1729945943.88,40.0,0.704,0.0
1729945943.98,40.0,1.025,0.0
1729945944.08,40.0,0.971,0.0
1729945944.18,40.0,0.820,0.0
1729945944.28,40.0,0.791,0.0
1729945944.38,40.0,0.703,0.0
1729945944.48,38.4,0.644,0.0
1729945944.58,41.6,0.776,0.0
1729945944.68,40.0,0.710,0.0
1729945944.78,40.0,0.639,0.0
1729945944.88,40.0,0.649,0.0
1729945944.98,36.8,0.446,0.0
1729945945.08,41.6,0.672,0.0
1729945945.18,40.0,0.316,0.0
1729945945.28,41.6,0.271,0.0
1729945945.38,40.0,0.264,0.0
1729945945.48,40.0,0.332,0.0
1729945945.58,40.0,0.478,0.0
1729945945.68,40.0,0.330,0.0
1729945945.78,40.0,0.311,0.0
1729945945.88,40.0,0.490,0.0
1729945945.98,40.0,0.412,0.0
1729945946.08,40.0,0.355,0.0
1729945946.18,40.0,0.371,0.0
1729945946.28,40.0,0.358,0.0
1729945946.38,40.0,0.522,0.0
1729945946.48,40.0,0.443,0.0
1729945946.58,40.0,0.391,0.0
1729945946.68,40.0,0.399,0.0
1729945946.78,40.0,0.377,0.0
1729945946.88,40.0,0.450,0.0
1729945946.98,40.0,0.574,0.0
1729945947.08,40.0,0.432,0.0
1729945947.18,40.0,0.480,0.0
1729945947.28,40.0,0.556,0.0
1729945947.38,40.0,0.622,0.0
1729945947.48,40.0,0.768,0.0
1729945947.58,40.0,0.603,0.0
1729945947.68,40.0,0.664,0.0
1729945947.78,40.0,0.686,0.0
1729945947.88,40.0,0.867,0.0
1729945947.98,38.4,0.741,0.0
1729945948.08,41.6,0.621,0.0
1729945948.18,40.0,0.727,0.0
1729945948.28,40.0,0.722,0.0
1729945948.38,38.4,0.869,0.0
1729945948.48,41.6,0.776,0.0
1729945948.58,40.0,0.612,0.0
1729945948.68,40.0,0.696,0.0
1729945948.78,40.0,0.645,0.0
1729945948.88,38.5,0.785,0.0
1729945948.98,41.6,0.661,0.0
1729945949.08,38.4,0.626,0.0
1729945949.18,40.0,0.830,0.0
1729945949.28,40.0,0.614,0.0
1729945949.38,40.0,0.865,0.0
1729945949.48,40.0,0.388,0.0
1729945949.58,41.6,0.494,0.0
1729945949.68,40.0,0.494,0.0
1729945949.78,40.0,0.483,0.0
1729945949.88,40.0,0.739,0.0
1729945949.98,40.0,0.457,0.0
1729945950.08,40.0,0.583,0.0
1729945950.18,40.0,0.520,0.0
1729945950.28,40.0,0.516,0.0
1729945950.38,40.0,0.695,0.0
1729945950.48,40.0,0.509,0.0
1729945950.58,40.0,0.595,0.0
1729945950.68,40.0,0.465,0.0
1729945950.78,40.0,0.664,0.0
1729945950.88,40.0,0.864,0.0
1729945950.98,40.0,0.637,0.0
1729945951.08,40.0,0.700,0.0
1729945951.18,40.0,0.550,0.0
1729945951.28,40.0,0.716,0.0
1729945951.38,38.4,0.748,0.0
1729945951.48,41.6,0.716,0.0
1729945951.58,40.0,0.636,0.0
1729945951.68,40.0,0.535,0.0
1729945951.78,38.4,0.699,0.0
1729945951.88,41.6,0.611,0.0
1729945951.98,38.4,0.588,0.0
1729945952.08,41.6,0.653,0.0
1729945952.18,40.0,0.711,0.0
1729945952.28,40.0,1.000,0.0
1729945952.38,40.0,0.740,0.0
1729945952.48,40.0,0.680,0.0
1729945952.58,40.0,0.786,0.0
