Time,Delay
1729946464.477,6.23
1729946464.576,5.92
1729946464.678,6.27
1729946464.781,8.59
1729946464.882,9.12
1729946464.975,0.962
1729946465.075,1.45
1729946465.175,1.08
1729946465.281,1.2
1729946465.377,1.24
1729946465.477,0.747
1729946465.581,1.94
1729946465.682,1.83
1729946465.783,2.14
1729946465.887,5.38
1729946465.983,1.03
1729946466.083,1.68
1729946466.186,1.79
1729946466.286,2.22
1729946466.387,2.12
1729946466.486,1.29
1729946466.588,2.53
1729946466.688,1.23
1729946466.789,1.8
1729946466.891,2.7
1729946466.991,0.91
1729946467.091,1.05
1729946467.191,0.871
1729946467.295,3.28
1729946467.394,1.38
1729946467.493,1.14
1729946467.595,1.96
1729946467.695,1.08
1729946467.795,1.3
1729946467.896,1.15
1729946467.996,1.19
1729946468.096,1.29
1729946468.197,1.12
1729946468.297,1.26
1729946468.398,0.739
1729946468.5,1.58
1729946468.602,1.67
1729946468.702,0.854
1729946468.804,1.71
1729946468.904,0.939
1729946469.004,1.7
1729946469.106,2.1
1729946469.206,1.26
1729946469.306,1.89
1729946469.407,1.05
1729946469.507,1.09
1729946469.607,0.83
1729946469.712,1.3
1729946469.813,1.11
1729946469.913,0.86
1729946470.016,1.35
1729946470.116,0.946
1729946470.218,2.1
1729946470.318,1.67
1729946470.419,1.53
1729946470.519,1.13
1729946470.623,4.07
1729946470.723,4.81
1729946470.826,5.48
1729946470.928,7.26
1729946471.028,7.62
1729946471.132,9.97
1729946471.232,9.95
1729946471.323,1.08
1729946471.425,1.3
1729946471.526,2.39
1729946471.626,1.59
1729946471.726,1.05
1729946471.827,1.64
1729946471.927,1.41
1729946472.028,1.73
1729946472.13,1.71
1729946472.23,1.88
1729946472.332,1.66
1729946472.433,2.08
1729946472.533,1.54
1729946472.633,1.47
1729946472.733,0.863
1729946472.839,3.81
1729946472.937,1.04
1729946473.037,1.06
1729946473.139,1.98
1729946473.239,1.62
1729946473.341,3.33
1729946473.439,1.27
1729946473.54,1.82
1729946473.641,1.92
1729946473.742,1.57
1729946473.845,4.07
1729946473.942,0.964
1729946474.043,1.17
1729946474.143,1.04
1729946474.245,2.32
1729946474.347,3.22
1729946474.446,2.15
1729946474.546,1.83
1729946474.646,1.31
1729946474.748,1.85
1729946474.852,3.97
1729946474.95,2.26
1729946475.05,1.75
1729946475.151,1.61
1729946475.253,3.03
1729946475.354,3.86
1729946475.454,2.03
1729946475.555,3.03
1729946475.656,2.48
1729946475.759,5.26
1729946475.861,6.95
1729946475.959,4.81
1729946476.061,5.47
1729946476.163,7.25
1729946476.268,11.0
1729946476.365,7.55
1729946476.464,6.18
1729946476.564,5.39
1729946476.666,6.23
1729946476.769,8.65
1729946476.869,7.64
1729946476.969,7.35
1729946477.071,7.95
1729946477.172,9.31
1729946477.273,9.9
1729946477.366,2.77
1729946477.467,2.5
1729946477.567,1.92
1729946477.669,3.35
1729946477.769,2.7
1729946477.87,2.99
1729946477.97,2.3
1729946478.071,2.58
1729946478.17,2.29
1729946478.27,1.48
1729946478.372,2.11
1729946478.471,1.22
1729946478.573,2.54
1729946478.673,1.54
1729946478.773,1.38
1729946478.875,1.62
1729946478.975,1.13
1729946479.077,2.45
1729946479.176,1.71
1729946479.278,1.73
1729946479.378,1.24
1729946479.479,0.863
1729946479.581,1.7
1729946479.682,1.68
1729946479.781,0.747
1729946479.885,1.63
1729946479.986,1.56
1729946480.086,0.818
1729946480.191,3.78
1729946480.29,1.34
1729946480.389,0.786
1729946480.493,1.44
1729946480.593,1.47
1729946480.693,0.747
1729946480.797,1.5
1729946480.897,1.25
1729946480.997,0.824
1729946481.1,1.67
1729946481.201,1.27
1729946481.302,0.785
1729946481.404,1.45
1729946481.505,1.41
1729946481.607,2.62
1729946481.706,1.44
1729946481.806,0.763
1729946481.913,2.45
1729946482.014,2.03
1729946482.116,3.89
1729946482.216,1.99
1729946482.316,3.1
1729946482.418,4.48
1729946482.516,2.5
1729946482.616,1.59
1729946482.718,1.78
1729946482.819,2.24
1729946482.919,2.11
1729946483.02,2.26
1729946483.121,2.98
1729946483.222,3.49
1729946483.321,2.0
1729946483.423,3.81
1729946483.525,4.71
1729946483.625,3.47
1729946483.728,5.67
1729946483.829,6.58
1729946483.933,9.08
1729946484.033,8.72
1729946484.135,9.43
1729946484.227,2.03
1729946484.327,1.0
1729946484.428,1.78
1729946484.528,1.31
1729946484.629,1.95
1729946484.729,1.57
1729946484.83,1.22
1729946484.93,1.08
1729946485.03,0.912
1729946485.133,1.84
1729946485.234,2.21
1729946485.337,4.37
1729946485.436,2.27
1729946485.535,1.01
1729946485.636,1.78
1729946485.737,1.55
1729946485.84,3.08
1729946485.939,2.17
1729946486.038,0.948
1729946486.139,1.62
1729946486.239,1.04
1729946486.34,1.28
1729946486.442,1.97
1729946486.542,1.91
1729946486.641,1.34
1729946486.743,2.67
1729946486.843,1.14
1729946486.943,0.843
1729946487.045,1.72
1729946487.146,1.73
1729946487.247,1.99
1729946487.347,1.43
1729946487.447,0.742
1729946487.548,1.7
1729946487.649,1.52
1729946487.751,2.8
1729946487.852,1.79
1729946487.953,1.41
1729946488.053,2.13
1729946488.156,3.84
1729946488.254,1.72
1729946488.356,2.32
1729946488.456,1.08
1729946488.557,2.09
1729946488.66,4.71
1729946488.758,1.46
1729946488.86,2.31
1729946488.959,0.732
1729946489.062,2.56
1729946489.162,1.97
1729946489.262,1.63
1729946489.364,2.44
1729946489.465,2.69
1729946489.568,5.1
1729946489.669,5.16
1729946489.77,5.44
1729946489.873,7.93
1729946489.973,7.22
1729946490.075,8.94
1729946490.176,8.64
1729946490.274,6.4
1729946490.376,8.12
1729946490.47,1.07
1729946490.571,2.19
1729946490.671,0.875
1729946490.773,1.71
1729946490.874,1.39
1729946490.973,0.941
1729946491.075,1.29
1729946491.175,1.16
1729946491.276,2.56
1729946491.376,1.47
1729946491.477,1.78
1729946491.578,1.58
1729946491.678,0.901
1729946491.78,1.56
1729946491.882,1.25
1729946491.981,0.87
1729946492.081,1.14
1729946492.182,0.739
1729946492.285,1.37
1729946492.385,1.53
1729946492.486,1.49
1729946492.586,1.5
1729946492.687,0.969
1729946492.787,1.17
1729946492.887,0.777
1729946492.993,1.41
1729946493.093,0.937
1729946493.193,0.96
1729946493.294,0.936
1729946493.393,0.968
1729946493.493,0.918
1729946493.593,0.863
1729946493.697,1.28
1729946493.797,1.13
1729946493.897,0.849
1729946494.0,1.33
1729946494.101,1.29
1729946494.201,1.25
1729946494.301,0.912
1729946494.404,1.2
1729946494.505,1.28
1729946494.605,1.04
1729946494.706,1.07
1729946494.805,0.82
1729946494.908,1.34
1729946495.009,1.27
1729946495.11,1.3
1729946495.209,1.11
1729946495.309,0.824
1729946495.416,3.77
1729946495.513,1.03
1729946495.615,1.52
1729946495.717,3.53
1729946495.816,2.06
1729946495.92,5.96
1729946496.017,3.3
1729946496.119,4.07
1729946496.22,5.39
1729946496.322,5.63
1729946496.425,8.35
1729946496.524,6.5
1729946496.627,8.06
1729946496.729,9.93
1729946496.821,1.96
1729946496.921,1.49
1729946497.022,0.96
1729946497.121,0.972
1729946497.221,0.756
1729946497.325,2.41
1729946497.425,1.57
1729946497.525,0.918
1729946497.628,1.53
1729946497.729,1.48
1729946497.829,0.801
1729946497.932,1.33
1729946498.033,1.27
1729946498.133,0.839
1729946498.236,1.39
1729946498.337,1.24
1729946498.438,1.51
1729946498.54,2.44
1729946498.639,1.01
1729946498.74,1.23
1729946498.841,1.68
1729946498.942,1.42
1729946499.042,1.34
1729946499.143,1.27
1729946499.245,2.02
1729946499.344,1.01
1729946499.445,1.34
1729946499.546,1.52
1729946499.646,0.854
1729946499.749,2.21
1729946499.85,1.69
1729946499.95,0.959
1729946500.051,1.87
1729946500.15,1.06
1729946500.251,1.12
1729946500.351,1.03
1729946500.451,1.13
1729946500.552,0.715
1729946500.658,2.51
1729946500.757,1.05
1729946500.857,1.25
1729946500.957,0.704
1729946501.061,1.46
1729946501.161,1.02
1729946501.261,1.05
1729946501.362,1.19
1729946501.462,0.768
1729946501.565,1.75
1729946501.665,1.55
1729946501.766,0.969
1729946501.866,1.48
1729946501.967,1.16
1729946502.067,1.02
1729946502.167,0.904
1729946502.272,1.38
1729946502.373,0.946
1729946502.473,1.21
1729946502.573,0.855
1729946502.676,1.23
1729946502.777,1.45
1729946502.883,7.33
1729946502.983,6.3
1729946503.086,8.65
1729946503.185,6.46
1729946503.286,7.02
1729946503.387,8.13
1729946503.488,8.35
1729946503.589,9.03
1729946503.682,1.36
1729946503.782,0.864
1729946503.884,1.35
1729946503.986,1.61
1729946504.086,1.84
1729946504.187,1.74
1729946504.287,0.884
1729946504.392,1.32
1729946504.492,1.01
1729946504.593,1.34
1729946504.693,0.806
1729946504.796,1.42
1729946504.897,1.51
1729946504.997,0.739
1729946505.102,3.3
1729946505.201,1.38
1729946505.301,0.867
1729946505.404,1.89
1729946505.505,1.68
1729946505.606,1.67
1729946505.707,1.85
1729946505.808,1.45
1729946505.908,1.48
1729946506.009,1.37
1729946506.109,0.752
1729946506.213,1.36
1729946506.313,1.4
1729946506.413,0.758
1729946506.518,2.16
1729946506.618,2.13
1729946506.717,1.34
1729946506.819,1.9
1729946506.919,0.86
1729946507.022,2.25
1729946507.122,1.77
1729946507.222,1.05
1729946507.324,2.46
1729946507.423,1.26
1729946507.525,2.23
1729946507.625,1.43
1729946507.726,1.99
1729946507.826,1.7
1729946507.927,1.18
1729946508.029,2.61
1729946508.128,1.24
1729946508.229,2.05
1729946508.33,2.02
1729946508.43,1.5
1729946508.53,2.12
1729946508.63,0.945
1729946508.731,1.06
