Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729945881.78,0.0,-1.1439413413440218,0.0,-1.517477619757079,0.0006164588565971974,-1.6296950286788738,0.0,-0.07642639572750558,0.986209824796503,-1.8561897780496752,0.0,-1.157017851614258,1.0007839084119055,0.36442248276295675,0.0,-0.3786020598762759
1729945881.88,0.0,-1.598756536386973,0.0,-1.508411234070992,0.018379738626218976,-1.4461249359031298,0.0,-0.7056206140331432,-0.975192918714599,-1.6461561015504822,0.0,0.003384604153835293,-0.999179123631926,-0.4248861606926664,0.0,-1.2015838062198172
1729945881.98,-0.17045882863314193,-1.0489053304395244,0.0,-1.4721456913266453,0.0006164588565971974,-1.423581240299091,0.0,-1.334814832338781,0.986209824796503,-1.552003074154292,0.0,-1.1702795939658934,1.0007839084119055,-1.3186621246056522,0.0,-1.3612138863295558
1729945882.08,0.17045882863314193,-1.1575179143303784,0.0,-1.5192908968942962,-2.841508304282947,-1.040338415030432,0.0,-1.2535144558161424,-0.975192918714599,-0.5308048539340786,0.0,-0.3900470856113469,-0.999179123631926,0.3586187427375484,0.0,-1.1270897688352726
1729945882.18,0.0,-0.5329955569579681,0.0,-1.4395067028567332,2.8605045017657633,-0.4735254969860289,0.0,-1.2747232496916132,0.986209824796503,-1.6063221284213245,0.0,-0.8829418430137941,1.0007839084119055,1.1363199061423535,0.0,-1.5091377605645802
1729945882.28,0.0,-1.2186124927689839,0.0,-1.5823929412694597,0.0006164588565971974,-1.1466158371637574,0.0,-1.1404008884802974,-0.975192918714599,-1.5845945067145122,0.0,-0.5536085746148496,-0.999179123631926,0.6023758238047265,0.0,-1.4215185832599015
1729945882.38,0.0,-0.9742341790145621,0.0,-1.6074161657630592,0.0006164588565971974,-0.9308404649536721,0.0,-0.7763165936180464,0.986209824796503,-1.4216373439134138,0.0,-0.0739755595640377,1.0007839084119055,-0.5699796613278915,0.0,-1.1554684497436705
1729945882.48,-0.17045882863314193,-0.41080640008075714,0.0,-1.2726852062327376,-0.01714682091302458,-0.6538750618183384,0.0,-1.3984412139651938,-0.975192918714599,-1.02691888290631,0.0,-0.7989508081201036,-0.999179123631926,-0.2449702199049873,0.0,-1.3257405351940583
1729945882.58,0.17045882863314193,-0.9131396005759567,0.0,-1.232793109213956,0.018379738626218976,-0.6345518941577338,0.0,-0.8894301609538913,0.986209824796503,-0.8168852064071169,0.0,-0.1911209503368165,1.0007839084119055,0.6662169640842249,0.0,-0.8007349383886957
1729945882.68,0.0,-1.0692701899190595,0.0,-1.3125773032515191,-0.01714682091302458,-0.5798029191193542,0.0,-1.2923972445878391,-0.975192918714599,-0.9074169635188385,0.0,-0.7856890657684682,-0.999179123631926,0.1845065419752783,0.0,-1.3647612214431055
1729945882.78,0.0,-0.723067578766962,0.0,-1.348842845995866,0.0006164588565971974,-0.257750124775943,0.0,-1.0237525221652073,0.986209824796503,-0.7263534492953962,0.0,-0.4276220222743137,1.0007839084119055,-0.11148419932058022,0.0,-1.1412791092894716
1729945882.88,0.0,-0.32934696216261655,0.0,-1.4975315712476882,0.0006164588565971974,-0.12892900703857924,0.0,-1.0767745068538845,-0.975192918714599,-0.5887451784855801,0.0,-0.675174546171507,-0.999179123631926,-1.4753631052916953,0.0,-1.5307765047572337
1729945882.98,0.0,1.0758283419253072,0.0,-1.406867714386821,0.018379738626218976,0.4443249668926928,0.0,-1.5009503843633034,0.986209824796503,0.2405257166577843,0.0,-0.7039083212667168,1.0007839084119055,-1.4521481451900593,0.0,-1.247699162695964
1729945883.08,-0.17045882863314193,-0.9810224655077405,0.0,-1.036959178394483,0.0006164588565971974,0.9628299657855846,0.0,-1.404803852127835,-0.975192918714599,-0.24472450146104016,0.0,-0.43867347423400976,-0.999179123631926,-1.1503536638687912,0.0,-1.4392552588276502
1729945883.18,0.17045882863314193,0.07795022742808644,0.0,-0.7468348364397079,0.0006164588565971974,-0.20300114973756345,0.0,-0.0481480038935443,0.986209824796503,-0.7263534492953962,0.0,-0.9890357818268769,1.0007839084119055,-0.4074749406164394,0.0,-1.0242170505423298
1729945883.28,0.0,-0.7977387301919242,0.0,-0.9390422129847464,0.0006164588565971974,-1.0661026385779049,0.0,-1.154540084397278,-0.975192918714599,-1.1464208022937814,0.0,-0.72380093479417,-0.999179123631926,-0.9007928427762041,0.0,-1.3718558916702048
1729945883.38,0.0,1.0961932014048423,0.0,-1.2255400006650867,0.0006164588565971974,-1.5298586624324166,0.0,-1.4564119172248142,0.986209824796503,-1.3781821004997876,0.0,-0.43646318384207056,1.0007839084119055,-1.5392042455711938,0.0,-1.1590157848572202
1729945883.48,0.17045882863314193,0.6142248603891779,0.0,-0.9499218758080504,0.0006164588565971974,-1.7005466434344243,0.0,-1.4065712516174576,-0.975192918714599,-0.41854547511554474,0.0,-0.9381991028122746,-0.999179123631926,-1.5043818054187403,0.0,-1.4357079237141006
1729945883.58,0.0,-0.8045270166851026,0.0,-1.0405857326689176,0.0006164588565971974,-1.8583525126626959,0.0,-1.129796491542562,0.986209824796503,-0.7734299629934908,0.0,-0.33036924502898785,1.0007839084119055,-1.899036127146552,0.0,-1.1944891359927177
1729945883.68,0.0,0.05758536794855129,0.0,-0.5763867855412778,0.0006164588565971974,-1.2496727313536489,0.0,-0.9459869446218139,-0.975192918714599,-0.41130293454660705,0.0,-0.7171700636183522,-0.999179123631926,-0.7266806420139346,0.0,-0.20123530419878854
1729945883.78,0.0,-0.42438297306711387,0.0,-0.39505907181954336,0.0006164588565971974,-0.9115172972930675,0.0,-1.1404008884802974,0.986209824796503,-1.0196763423373723,0.0,-0.6707539653876284,1.0007839084119055,-1.3186621246056522,0.0,-1.3470245458753567
1729945883.88,0.0,0.634589719868713,0.0,-0.2608765636654599,0.0006164588565971974,0.038538446019994614,0.0,-1.415761728963495,-0.975192918714599,-1.3600757490774438,0.0,-0.6530716422521147,-0.999179123631926,-1.1793723639958362,0.0,-1.1732051253114193
1729945883.98,0.0,1.8429047156544645,0.0,0.05100710393592324,0.0006164588565971974,-0.5218334161375402,0.0,-1.3701628221312325,-0.975192918714599,-0.9834636394926838,0.0,-0.8851521334057334,1.0007839084119055,-1.1909798440466541,0.0,-1.3931399023515036
1729945884.08,0.0,-0.35650010813533006,0.0,0.957645672544595,0.0006164588565971974,-1.182041644541533,0.0,-1.5154430601782083,0.986209824796503,-0.06003971695312946,0.0,-0.4143602799226784,-0.999179123631926,-1.5856341657744657,0.0,-1.0987110879268747
1729945884.18,0.0,0.6074365738959996,0.0,0.49344672541695495,0.0006164588565971974,-0.966266272331447,0.0,-1.3242104354010455,-0.975192918714599,-0.07814606837547329,0.0,-1.048713622409236,1.0007839084119055,0.08003922151791623,0.0,-1.1164477634946233
1729945884.28,0.0,0.4241528385801832,0.0,0.7473055246273831,0.0006164588565971974,-1.3334064578829359,0.0,-1.3666280231519874,0.986209824796503,-0.7335959898643339,0.0,-0.6088658344133302,1.0007839084119055,-0.7673068221917976,0.0,-1.3470245458753567
1729945884.38,-3.0682589153965063,-0.621243281369287,0.0,1.2151310260294574,-2.841508304282947,-0.8406656825375171,0.0,-1.334814832338781,-0.975192918714599,-0.7698086927090224,0.0,-1.0221901377059652,-0.999179123631926,-0.7092694219377076,0.0,-1.3895925672379537
1729945884.48,3.0682589153965063,0.4309411250733616,0.0,1.2405169059505003,2.842741221996141,-0.6860803412526796,0.0,-1.4846903090587755,-0.975192918714599,-1.0341614234752476,0.0,-0.9160961988928824,-0.999179123631926,-1.6320640859777378,0.0,-1.4392552588276502
1729945884.58,0.0,-0.3836532541080436,0.0,-1.2219134463906518,-0.01714682091302458,-0.3608070189658346,0.0,-1.0803093058331297,0.986209824796503,-1.0124338017684347,0.0,-0.4298323126662528,1.0007839084119055,-1.6030453858506928,0.0,-0.3786020598762759
1729945884.68,0.0,1.3677246611319778,0.0,-0.9825608642779625,0.018379738626218976,0.660100339102778,0.0,-1.0202177231859622,-0.975192918714599,-2.5840651052279124,0.0,-0.9824049106510594,-0.999179123631926,0.1903102820006873,0.0,-1.4144239130328018
1729945884.78,0.0,0.8042968821981726,0.0,-1.4648925827777761,0.0006164588565971974,-0.34148385130522996,0.0,-1.3666280231519874,0.986209824796503,-1.7511729398000782,0.0,-0.4563557973695236,1.0007839084119055,-0.04183931901567283,0.0,-1.0419537261100786
1729945884.88,-2.7273412581302345,1.2591120772411235,0.0,-1.1929010121951746,-2.841508304282947,-1.0145741914829591,0.0,-0.9318477487048332,-0.975192918714599,-2.022768211135242,0.0,0.4277603594061663,-0.999179123631926,-0.08826923921894421,0.0,-1.2157731466740163
1729945884.98,2.7273412581302345,1.0283103364730592,0.0,-1.1348761438042194,2.8249779422265195,-1.0274563032566955,0.0,-1.31360603846331,0.986209824796503,-2.1386488602382445,0.0,-0.8144228408636781,1.0007839084119055,-0.6860544618360715,0.0,-1.0916164176997751
1729945885.08,0.0,0.1933510978121182,0.0,-1.2509258805861294,0.018379738626218976,-1.4396838800162615,0.0,-0.22842275183504718,0.986209824796503,-2.337818725884031,0.0,-0.6420201902924185,-0.999179123631926,-0.7324843820393436,0.0,0.7742818520273919
1729945885.18,-2.7273412581302345,1.2591120772411235,0.0,-0.9861874185523973,-2.841508304282947,-1.5652844698101915,0.0,-1.451463198653871,0.986209824796503,-2.2291806173499658,0.0,-0.2530090813111149,1.0007839084119055,0.7416655844145427,0.0,-0.8858709811138897
1729945885.28,-2.7273412581302345,-1.6394862553460432,0.0,-1.370602171642474,0.0006164588565971974,-1.777839314076843,0.0,-1.4613606357957576,-0.975192918714599,-1.5882157769989806,0.0,-0.20438269268845197,-0.999179123631926,0.15548784184823328,0.0,-0.5027587888505171
1729945885.38,2.7273412581302345,-0.7977387301919242,0.0,-1.4503863656800373,0.018379738626218976,-1.2561137872405173,0.0,-1.4182360882489666,-0.975192918714599,-2.019146940850773,0.0,0.44102210175780177,1.0007839084119055,0.10325418161955226,0.0,-0.33958137362722857
1729945885.48,0.0,-1.4901439524961189,0.0,-1.12762303525535,0.0006164588565971974,-1.3559501534869747,0.0,-0.4263714946727761,0.986209824796503,-1.9612066162992714,0.0,-0.43867347423400976,-0.999179123631926,-0.8079330023696606,0.0,0.9090805863422822
1729945885.58,2.7273412581302345,-1.7005808337846489,0.0,-1.4830253541499494,-0.01714682091302458,-0.7376087883476254,0.0,-0.6914814181161627,0.986209824796503,-1.613564668990262,0.0,-0.03198004211719234,1.0007839084119055,-1.167764883945018,0.0,0.6040097665770038
1729945885.68,0.0,-1.6802159743051137,0.0,-0.9535484300824851,2.878267781535385,-0.35114543513553265,0.0,-0.6455290313859756,-0.975192918714599,-1.414394803344476,0.0,-0.2530090813111149,-0.999179123631926,0.09164670156873425,0.0,0.6430304528260512
1729945885.78,0.0,-0.030662356462767684,0.0,-1.5461273985251127,-0.01714682091302458,-1.0854258062385096,0.0,0.9628045041705703,0.986209824796503,-1.1790122348540015,0.0,-0.08723730191567297,1.0007839084119055,0.5037122433727729,0.0,1.0190479748623242
1729945885.88,0.0,-0.5533604164375032,0.0,-1.4939050169732535,0.018379738626218976,-1.3269654019960677,0.0,-0.5041370722161694,-0.975192918714599,-1.3492119382240368,0.0,1.227885481288166,-0.999179123631926,0.3934411828900024,0.0,1.4305388480340948
1729945885.98,0.0,-1.476567379509762,0.0,-0.5546274598946695,0.018379738626218976,-1.1949237563152695,0.0,-0.2001443600010859,0.986209824796503,-1.4831989387493845,0.0,0.284091483930117,1.0007839084119055,-0.7208769019885256,0.0,0.6217464421447528
1729945886.08,0.0,-1.510508811975654,0.0,-1.1602620237252623,0.0006164588565971974,-1.2432316754667807,0.0,-0.03400880797656367,-0.975192918714599,-1.320241775948286,0.0,0.2155724817800009,-0.999179123631926,-1.109727483690928,0.0,-1.3505718809889065
1729945886.18,0.0,-1.238977352248519,0.0,-1.486651908424384,0.0006164588565971974,-0.9855894399920517,0.0,0.011943578753623315,0.986209824796503,-1.3999097222066006,0.0,0.3614516476479898,1.0007839084119055,0.34120752266132076,0.0,-1.1838471306520684
1729945886.28,0.0,1.2794769367206587,0.0,-1.174768240823001,0.0006164588565971974,-0.9405020487839748,0.0,1.3233540000535764,-0.975192918714599,-0.8856893418120254,0.0,0.785827402900321,-0.999179123631926,0.27156264235641336,0.0,-1.5233271010187792
1729945886.38,0.0,-0.6823378598078917,0.0,-1.3959880515635168,0.0006164588565971974,-0.3189401557011915,0.0,0.7966689521460477,-0.975192918714599,-1.2623014513967845,0.0,1.913075502789326,1.0007839084119055,-0.07085801914271785,0.0,-1.4215185832599015
1729945886.48,0.0,-1.5172970984688323,0.0,-0.5111088086014532,0.0006164588565971974,0.3766938800805761,0.0,0.7224381735818995,0.986209824796503,-0.4873496105204524,0.0,1.3384000008851273,-0.999179123631926,-0.7731105622172066,0.0,-1.3541192161024562
1729945886.58,0.0,-1.4833556660029406,0.0,-1.573326555583373,0.0006164588565971974,0.3895759918543125,0.0,1.0582440766101893,0.986209824796503,-0.7046258275885832,0.0,1.8467667910311492,1.0007839084119055,-1.2083910641228812,0.0,-1.272530508490812
1729945886.68,0.0,-1.2118242062758056,0.0,-1.6353406336762062,0.0006164588565971974,0.2865190976644209,0.0,1.369306386783763,-0.975192918714599,-0.29180101515913476,0.0,1.6920464635954033,-0.999179123631926,-0.2797926600574413,0.0,-1.2299624871282153
1729945886.78,-2.7273412581302345,-0.20036951879222725,0.0,-1.5758651435754776,-2.841508304282947,1.2011490335997081,0.0,1.5106983459535694,-0.975192918714599,-0.37509023170191863,0.0,1.8467667910311492,1.0007839084119055,-0.001213138837809808,0.0,-1.1661104550843195
1729945886.88,2.7273412581302345,-0.8181035896714594,0.0,-1.4939050169732535,2.842741221996141,0.7953625127270106,0.0,1.885387037753556,0.986209824796503,-0.23386069060763323,0.0,2.3109277733383866,-0.999179123631926,1.4265069074128036,0.0,-1.5169418978143894
1729945886.98,0.0,-1.4154728010711566,0.0,-0.36967319189850045,0.0006164588565971974,0.7663777612361033,0.0,-0.9071041558501172,0.986209824796503,-0.41130293454660705,0.0,2.487751004693525,1.0007839084119055,0.09745044159414325,0.0,-1.4463499290547497
1729945887.08,0.0,-0.8995630275895999,0.0,-1.5769531098578076,-0.01714682091302458,0.6987466744239873,0.0,-1.3206756364218004,-0.975192918714599,-0.37871150198638703,0.0,2.1341045419832487,-0.999179123631926,-1.6494753060539649,0.0,-1.3683085565566553
1729945887.18,0.0,-0.7570090112328539,0.0,-1.5776784207126948,0.0006164588565971974,0.9435067981249798,0.0,-0.7798513925972916,0.986209824796503,-0.1976479877629456,0.0,2.0677958302250716,-0.999179123631926,-1.6262603459523288,0.0,-1.1590157848572202
1729945887.28,0.0,1.3609363746387992,0.0,-1.4902784626988186,0.0006164588565971974,1.2236927292037472,0.0,-0.45464988650673716,-0.975192918714599,-0.4294092859689509,0.0,2.24461906158021,1.0007839084119055,-1.5450079855966028,0.0,-1.3115511947398593
1729945887.38,0.0,0.33590511416886426,0.0,-1.5218294848864007,0.018379738626218976,-0.025872112848687633,0.0,-0.790455789535027,0.986209824796503,-0.5271835836496102,0.0,1.9572813106281104,1.0007839084119055,-1.3941107449359693,0.0,-1.1696577901978693
1729945887.48,0.0,-1.1507296278372001,0.0,-1.3778552801913435,-0.052673380452269714,-0.8889736016890291,0.0,-1.0520309139991684,-0.975192918714599,-1.0088125314839662,0.0,0.6664717217356027,-0.999179123631926,-1.5275967655203764,0.0,-1.5449658452114328
1729945887.58,0.0,-0.6416081408488221,0.0,-1.5414128779683478,0.018379738626218976,-1.449345463846564,0.0,-0.7869209905557818,0.986209824796503,-1.0124338017684347,0.0,-0.6818054173473247,1.0007839084119055,-2.1079707680612763,0.0,-1.4250659183734513
1729945887.68,0.0,0.2272925302780101,0.0,-1.24367277203726,0.018379738626218976,-1.6554592522263467,0.0,-0.8540821711614399,-0.975192918714599,-0.8494766389673369,0.0,-0.2507987909191757,-0.999179123631926,-2.3052979289251816,0.0,-1.3612138863295558
1729945887.78,0.0,0.9468508985549187,0.0,-1.4757722456010798,0.0006164588565971974,-1.4461249359031298,0.0,-0.9742653364557751,0.986209824796503,-1.4506075061891646,0.0,-0.3568927297322584,1.0007839084119055,-1.3302696046564704,0.0,-1.4357079237141006
1729945887.88,0.0,0.3426934006620426,0.0,-1.5450394322427827,0.0006164588565971974,-1.4429044079596958,0.0,-0.8258037793274786,-0.975192918714599,-1.048646504613123,0.0,0.038749250424862734,-0.999179123631926,-0.7789143022426156,0.0,-1.5474489797909174
1729945887.98,0.17045882863314193,-0.3632883946285084,0.0,-1.5968991583671985,0.0006164588565971974,-1.2818780107879901,0.0,-1.2782580486708583,0.986209824796503,-1.4071522627755384,0.0,0.6001630099774261,1.0007839084119055,-1.2432135042753352,0.0,-1.2228678169011156
1729945888.08,-0.17045882863314193,-0.32255867566943813,0.0,-1.486651908424384,0.018379738626218976,-0.5991260867799589,0.0,-0.7586425987218207,-0.975192918714599,-0.4982134213738594,0.0,-0.15575630406578905,-0.999179123631926,-1.777157586612963,0.0,-1.1767524604249688
1729945888.18,0.0,0.5599185684437509,0.0,-1.533797113992035,0.0006164588565971974,0.23821117851290957,0.0,-0.9141737538086074,0.986209824796503,-0.29180101515913476,0.0,0.12052999492661409,1.0007839084119055,-1.6842977462064188,0.0,-1.5885980671080944
1729945888.28,0.0,0.7975085957049943,0.0,-0.1266940555113765,0.018379738626218976,-0.20622167768099722,0.0,-0.9636609395180395,-0.975192918714599,0.3491638251918497,0.0,0.0078051849377136495,-1.1241768131346628,-0.5177460010992104,0.0,-1.1093530932675237
1729945888.38,0.0,0.18656281131894056,0.0,-1.5667987578893907,-0.01714682091302458,-0.18689851002039254,0.0,-0.5571590569048467,0.986209824796503,1.1675709094818087,0.0,0.012225765721592202,1.1257815979146422,-0.6628395017344355,0.0,-1.4286132534870009
1729945888.48,0.0,0.05758536794855129,0.0,-1.6088667874728328,0.0006164588565971974,0.11905164460584779,0.0,-1.200492471127465,-0.975192918714599,0.12102379727031282,0.0,1.1836796734493813,-0.999179123631926,-0.860166662598341,0.0,-1.4878537498832816
1729945888.58,0.0,0.7432023037595672,0.0,-1.549391297372104,0.018379738626218976,0.7406135376886304,0.0,-0.9035693568708719,-0.975192918714599,0.5084997177084789,0.0,-0.10270933465924761,1.0007839084119055,-0.9182040628524311,0.0,-0.8078296086157952
1729945888.68,0.0,0.9332743255685619,0.0,-1.4902784626988186,-2.841508304282947,0.5151765816482432,0.0,-1.1616096823557684,-0.975192918714599,0.584546393682325,0.0,0.3194561302011442,-0.999179123631926,-0.03603557899026383,0.0,-0.6375575231654074
1729945888.78,0.0,3.058007997933394,0.0,-1.5356103911292522,2.8605045017657633,0.4829713022139021,0.0,-0.4617194844652275,0.986209824796503,0.8488991244485503,0.0,0.30398409745757,1.0007839084119055,1.0086376255833556,0.0,-0.4814747781692185
1729945888.88,0.0,1.198017498802518,0.0,-1.5022460918044531,-0.01714682091302458,0.6311155876118713,0.0,-0.24609674673127319,-0.975192918714599,1.1422220174905264,0.0,0.31061496863338756,-0.999179123631926,1.7166939086832538,0.0,0.8239445436170881
1729945888.98,0.0,0.7432023037595672,0.0,-1.4685191370522106,0.0006164588565971974,1.3203085675067707,0.0,-0.6667378252614465,0.986209824796503,1.3088004505760924,0.0,1.7362522714341877,1.0007839084119055,0.7532730644653606,0.0,-0.46019076748792004
1729945889.08,0.0,0.4241528385801832,0.0,-1.4721456913266453,-2.841508304282947,0.27685751383411894,0.0,-0.22135315387655702,-0.975192918714599,0.0956749052790313,0.0,0.26861945118654235,-0.999179123631926,1.1014974659898995,0.0,-0.320071030502705
1729945889.18,0.0,0.21371595729165335,0.0,-1.5599083047679647,2.842741221996141,-0.44132021755168777,0.0,-0.8929649599331365,0.986209824796503,0.15723650011500126,0.0,0.6399482370323322,1.0007839084119055,-0.16952159957467025,0.0,-0.1799512935174902
1729945889.28,-2.7273412581302345,1.530643536968259,0.0,-1.5947232258025377,-2.841508304282947,-0.22876537328503635,0.0,-0.5889722477180532,0.986209824796503,0.14275141897712587,0.0,0.284091483930117,-0.999179123631926,0.9564039653546751,0.0,0.07190949954454182
1729945889.38,2.7273412581302345,1.4016660935978695,0.0,-0.1484533811579848,2.842741221996141,-0.4155559940042149,0.0,0.17807913077814555,0.986209824796503,0.9973712061117725,0.0,0.8079303068197132,1.0007839084119055,1.6992826886070276,0.0,1.6079056037115822
1729945889.48,-2.7273412581302345,0.6481662928550699,0.0,0.9830315524656376,-2.841508304282947,-0.33504279541836174,0.0,-0.5324154640501306,-0.975192918714599,1.189298531188621,0.0,1.8688696949505417,-0.999179123631926,0.793899244643223,0.0,0.12157219113423846
1729945889.58,0.0,1.123346347377556,0.0,-0.29714210640980665,0.018379738626218976,0.1609185078704909,0.0,-0.18247036510486017,0.986209824796503,0.08481109442562436,0.0,0.7195186911421441,1.0007839084119055,0.5327309434998185,0.0,0.004510132387096797
1729945889.68,0.0,-0.9945990384940973,0.0,0.37739698863504484,-0.01714682091302458,0.20922642702200292,0.0,-0.5465546599671113,-0.975192918714599,0.8597629353019565,0.0,0.9847535381748513,-0.999179123631926,0.2077215020769143,0.0,-0.11255192636004487
1729945889.78,0.0,0.05079708145537291,0.0,-0.34428731197745754,0.018379738626218976,1.0401226364280032,0.0,-0.37688430896334385,-0.975192918714599,0.5084997177084789,0.0,0.785827402900321,1.0007839084119055,1.1769460863202172,0.0,0.2315395796542805
1729945889.88,2.7273412581302345,-0.7570090112328539,0.0,0.16343028644339838,2.842741221996141,1.4781144367350418,0.0,0.27705350219700997,0.986209824796503,0.7293972050610781,0.0,1.1173709616912049,-0.999179123631926,1.79794626903898,0.0,0.6838248066318733
1729945889.98,0.0,-0.8452567356441729,0.0,0.3157455659696552,-2.841508304282947,0.9692710216724527,0.0,-0.0728915967482605,-0.975192918714599,0.49763590685507275,0.0,1.8025609831923648,1.0007839084119055,1.2698059267267612,0.0,1.1361100336094658
1729945890.08,0.0,-0.6144549948761087,0.0,-0.47846982013154116,2.842741221996141,0.49907394193107235,0.0,0.22049671852908745,0.986209824796503,0.44331685258803966,0.0,0.9626506342554588,-0.999179123631926,1.1073012060153091,0.0,0.13930886670198714
1729945890.18,0.0,-1.0556936169327027,0.0,-0.028777090101640097,0.0006164588565971974,0.45720707866642923,0.0,-0.3733495099840986,-0.975192918714599,0.8742480164398319,0.0,1.1615767695299892,1.0007839084119055,0.04521678136546222,0.0,0.5898204261228048
1729945890.28,0.0,0.3087519681961507,0.0,-0.9209094416125728,-0.01714682091302458,0.7116287861977237,0.0,-0.17186596816712463,0.986209824796503,0.9068394490000519,0.0,1.0289593460136357,-0.999179123631926,1.8850023694201143,0.0,0.004510132387096797
1729945890.38,0.0,-0.5465721299443248,0.0,-0.2572500093910253,0.0006164588565971974,0.7534956494623669,0.0,0.21696191954984237,0.986209824796503,1.0299626386719927,0.0,1.4489145204820886,1.0007839084119055,1.8733948893692962,0.0,0.4230956757859668
1729945890.48,0.17045882863314193,-0.2207343782717624,0.0,-0.5147353628758881,-2.841508304282947,1.4587912690744371,0.0,-0.0021956171633573207,-0.975192918714599,0.8670054758708942,0.0,1.3826058087239117,-0.999179123631926,1.1247124260915355,0.0,0.5153263887382602
1729945890.58,0.0,-0.1867929458058705,0.0,-0.5111088086014532,2.8605045017657633,1.2140311453734445,0.0,-0.43344109263126623,0.986209824796503,0.7511248267678912,0.0,1.1615767695299892,1.0007839084119055,2.0591145701823845,0.0,0.14285620181553682
1729945890.68,0.0,-0.08496864840819475,0.0,-0.398685626093978,-0.01714682091302458,2.2123948078380193,0.0,-0.31679272631617605,-0.975192918714599,1.996841804625174,0.0,1.1615767695299892,-0.999179123631926,1.1073012060153091,0.0,0.49404237805696183
1729945890.78,0.0,0.987580617513989,0.0,-0.6960630765976225,-0.01714682091302458,2.8146335332601975,0.0,-0.023404411038828114,0.986209824796503,1.7723230469881046,0.0,1.0068564420942436,1.0007839084119055,2.5176100321896953,0.0,0.06836216443099213
