Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729945882.88,19.2,0.698,0.0,0.832,19.2,1.526,0.0,3.79,8.0,1.38,0.0,1.92,40.0,0.611,0.0,1.05
1729945882.98,20.8,0.702,0.0,1.63,20.8,1.755,0.0,3.66,8.01,1.558,0.0,0.72,40.0,0.818,0.0,1.3
1729945883.08,19.2,0.754,0.0,1.09,19.2,1.621,0.0,4.86,8.0,1.719,0.0,0.992,39.9,0.515,0.0,2.32
1729945883.18,20.8,0.882,0.0,2.26,20.8,1.488,0.0,2.37,8.0,1.357,0.0,4.83,40.1,0.671,0.0,3.12
1729945883.28,19.2,0.797,0.0,1.28,19.2,1.372,0.0,3.57,8.0,1.089,0.0,1.7,40.0,0.542,0.0,2.59
1729945883.38,20.8,0.687,0.0,1.88,20.8,1.308,0.0,4.87,8.0,0.945,0.0,0.846,40.0,0.821,0.0,1.8
1729945883.48,19.2,0.693,0.0,1.1,19.2,1.573,0.0,2.6,8.0,0.892,0.0,0.987,40.1,0.75,0.0,2.56
1729945883.58,20.8,0.625,0.0,1.78,20.8,1.475,0.0,5.35,8.0,0.843,0.0,1.77,40.0,0.541,0.0,2.31
1729945883.68,19.2,0.827,0.0,4.58,19.2,1.575,0.0,3.6,8.0,1.032,0.0,2.29,40.0,0.668,0.0,3.59
1729945883.78,20.8,0.725,0.0,1.35,20.8,1.407,0.0,3.81,8.0,1.137,0.0,1.74,40.0,0.597,0.0,4.09
1729945883.88,19.2,0.749,0.0,1.84,19.2,1.313,0.0,3.89,8.0,1.432,0.0,0.961,40.0,0.753,0.0,4.46
1729945883.98,20.8,0.747,0.0,1.22,19.2,1.417,0.0,2.84,8.0,1.258,0.0,1.09,40.0,0.931,0.0,5.32
1729945884.08,19.2,0.679,0.0,2.05,20.8,1.672,0.0,4.97,8.0,1.053,0.0,0.679,40.0,0.607,0.0,7.82
1729945884.18,20.8,0.966,0.0,2.0,19.2,1.667,0.0,2.1,8.0,1.12,0.0,1.22,40.0,0.749,0.0,6.54
1729945884.28,20.8,0.82,0.0,1.35,20.8,1.486,0.0,4.09,8.0,1.006,0.0,1.1,40.0,0.722,0.0,7.24
1729945884.38,19.2,0.83,0.0,1.23,19.2,1.476,0.0,2.22,6.4,1.159,0.0,1.19,38.2,0.568,0.0,8.53
1729945884.48,19.2,0.671,0.0,1.09,19.2,1.403,0.0,2.7,9.6,1.207,0.0,0.766,41.8,0.723,0.0,8.6
1729945884.58,20.8,0.676,0.0,4.08,20.8,1.409,0.0,4.9,7.99,1.308,0.0,1.91,40.0,0.603,0.0,1.81
1729945884.68,19.2,0.985,0.0,1.16,19.2,0.975,0.0,2.4,8.01,1.625,0.0,2.08,40.0,0.861,0.0,2.47
1729945884.78,20.8,0.945,0.0,2.21,20.8,1.205,0.0,4.78,8.0,1.314,0.0,1.1,40.0,0.778,0.0,1.14
1729945884.88,19.2,0.937,0.0,1.72,19.2,1.13,0.0,8.78,6.4,1.105,0.0,2.33,38.4,0.845,0.0,1.89
1729945884.98,20.8,0.834,0.0,2.07,20.8,1.098,0.0,3.16,9.59,1.101,0.0,1.25,41.6,0.811,0.0,2.05
1729945885.08,19.2,0.826,0.0,7.33,20.8,1.043,0.0,3.94,8.01,0.973,0.0,4.32,40.0,0.688,0.0,1.73
1729945885.18,20.8,1.08,0.0,2.65,20.8,1.073,0.0,5.7,6.4,0.934,0.0,0.86,38.4,0.845,0.0,2.46
1729945885.28,19.2,0.979,0.0,3.73,19.2,1.25,0.0,5.92,8.0,0.868,0.0,0.832,38.4,0.418,0.0,1.4
1729945885.38,20.8,0.97,0.0,4.19,19.2,1.131,0.0,8.84,8.01,1.03,0.0,0.954,41.6,0.542,0.0,1.18
1729945885.48,19.2,0.813,0.0,7.71,20.8,1.147,0.0,4.86,8.0,0.999,0.0,3.76,40.0,0.44,0.0,2.07
1729945885.58,20.8,0.751,0.0,6.85,20.8,1.243,0.0,6.7,7.99,1.191,0.0,3.01,41.6,0.409,0.0,1.09
1729945885.68,19.2,0.968,0.0,6.96,19.2,1.298,0.0,5.7,9.62,1.311,0.0,3.14,40.0,0.412,0.0,2.55
1729945885.78,20.8,1.039,0.0,8.02,20.8,1.363,0.0,6.45,7.99,1.083,0.0,7.69,40.0,0.655,0.0,0.916
1729945885.88,19.2,1.02,0.0,9.18,19.2,1.316,0.0,12.4,8.01,1.008,0.0,3.54,40.0,0.578,0.0,1.06
1729945885.98,20.8,0.828,0.0,6.9,20.8,1.279,0.0,8.13,8.01,1.049,0.0,4.4,40.0,0.442,0.0,3.65
1729945886.08,19.2,0.761,0.0,1.34,19.2,1.324,0.0,7.82,8.0,1.034,0.0,4.87,40.0,0.437,0.0,1.98
1729945886.18,20.8,1.011,0.0,1.81,20.8,1.302,0.0,8.48,8.0,1.114,0.0,5.0,40.0,0.477,0.0,1.08
1729945886.28,19.2,0.999,0.0,0.853,19.2,1.444,0.0,10.4,8.0,1.128,0.0,8.71,40.0,0.848,0.0,1.94
1729945886.38,20.8,0.94,0.0,1.14,19.2,1.34,0.0,15.5,8.0,1.321,0.0,7.22,40.0,0.559,0.0,1.33
1729945886.48,19.2,0.819,0.0,1.33,20.8,1.554,0.0,12.9,8.0,1.537,0.0,7.01,40.0,0.436,0.0,3.77
1729945886.58,20.8,0.744,0.0,1.56,20.8,1.494,0.0,15.2,8.0,1.541,0.0,7.96,40.0,0.441,0.0,0.841
1729945886.68,19.2,0.904,0.0,1.68,19.2,1.608,0.0,14.5,8.0,1.509,0.0,8.84,40.0,0.481,0.0,0.67
1729945886.78,20.8,0.952,0.0,1.86,19.2,1.585,0.0,15.2,6.4,1.793,0.0,9.24,38.4,0.63,0.0,0.834
1729945886.88,19.2,1.198,0.0,0.871,20.8,1.624,0.0,17.3,9.6,1.667,0.0,10.3,41.6,0.539,0.0,1.06
1729945886.98,20.8,0.969,0.0,1.07,20.8,1.575,0.0,18.1,8.0,1.658,0.0,2.4,40.0,0.451,0.0,4.16
1729945887.08,19.2,0.668,0.0,1.29,19.2,1.584,0.0,16.5,7.99,1.637,0.0,1.23,40.0,0.527,0.0,0.831
1729945887.18,19.2,0.672,0.0,1.88,20.8,1.634,0.0,16.2,8.0,1.713,0.0,2.76,40.0,0.548,0.0,0.829
1729945887.28,20.8,0.686,0.0,1.45,19.2,1.57,0.0,17.0,8.0,1.8,0.0,3.68,40.0,0.86,0.0,1.07
1729945887.38,20.8,0.712,0.0,1.85,20.8,1.543,0.0,15.7,8.01,1.412,0.0,2.73,40.0,0.709,0.0,0.983
1729945887.48,19.2,0.689,0.0,0.792,19.2,1.41,0.0,9.86,7.97,1.144,0.0,1.99,40.0,0.49,0.0,1.38
1729945887.58,20.8,0.589,0.0,1.13,20.8,1.409,0.0,3.76,8.01,0.97,0.0,2.74,40.0,0.565,0.0,0.929
1729945887.68,19.2,0.555,0.0,1.31,19.2,1.454,0.0,5.71,8.01,0.906,0.0,2.55,40.0,0.693,0.0,1.75
1729945887.78,20.8,0.723,0.0,1.1,20.8,1.288,0.0,5.23,8.0,0.971,0.0,2.21,40.0,0.799,0.0,1.11
1729945887.88,19.2,0.818,0.0,0.785,19.2,1.399,0.0,7.02,8.0,0.972,0.0,2.63,40.0,0.71,0.0,0.919
1729945887.98,20.8,0.738,0.0,1.7,20.8,1.3,0.0,9.56,8.0,1.022,0.0,1.35,40.1,0.606,0.0,0.776
1729945888.08,19.2,0.646,0.0,1.83,19.2,1.551,0.0,6.14,8.01,1.234,0.0,2.82,39.9,0.612,0.0,1.08
1729945888.18,20.8,0.662,0.0,0.669,20.8,1.608,0.0,7.39,8.0,1.494,0.0,2.38,40.0,0.742,0.0,0.95
1729945888.28,19.1,0.863,0.0,2.02,19.2,1.785,0.0,6.88,8.01,1.356,0.0,2.24,40.0,0.777,0.0,4.83
1729945888.38,20.9,0.838,0.0,1.12,20.8,2.011,0.0,6.9,7.99,1.362,0.0,3.39,40.0,0.687,0.0,0.859
1729945888.48,19.2,0.804,0.0,0.953,19.2,1.722,0.0,12.2,8.0,1.457,0.0,1.57,40.0,0.668,0.0,0.743
1729945888.58,20.8,0.794,0.0,2.87,19.2,1.829,0.0,6.38,8.01,1.65,0.0,2.41,40.0,0.769,0.0,0.907
1729945888.68,19.2,0.946,0.0,3.35,19.2,1.85,0.0,8.29,6.4,1.58,0.0,1.68,40.0,0.797,0.0,1.07
1729945888.78,20.8,1.126,0.0,3.79,20.8,1.923,0.0,8.22,9.61,1.57,0.0,3.66,40.0,1.11,0.0,0.945
1729945888.88,19.2,1.248,0.0,7.47,19.2,2.004,0.0,8.25,7.99,1.616,0.0,4.27,40.0,0.836,0.0,1.037
1729945888.98,20.8,1.082,0.0,3.85,20.8,2.05,0.0,14.7,8.0,1.83,0.0,3.08,40.0,0.769,0.0,1.13
1729945889.08,19.2,1.142,0.0,4.245,19.2,1.715,0.0,8.06,6.4,1.506,0.0,4.34,40.0,0.722,0.0,1.12
1729945889.18,20.8,0.923,0.0,4.64,20.8,1.732,0.0,9.74,9.6,1.283,0.0,2.44,40.0,0.691,0.0,0.878
1729945889.28,19.2,1.117,0.0,5.35,20.8,1.728,0.0,8.13,6.4,1.349,0.0,3.3,38.4,0.885,0.0,0.782
1729945889.38,20.8,1.245,0.0,9.68,20.8,1.964,0.0,10.5,9.6,1.291,0.0,5.47,41.6,0.866,0.0,4.77
1729945889.48,19.2,1.089,0.0,5.49,19.2,2.017,0.0,15.3,6.4,1.316,0.0,3.46,38.4,0.755,0.0,7.89
1729945889.58,20.8,1.044,0.0,5.16,20.8,1.712,0.0,10.1,8.01,1.47,0.0,4.45,40.0,0.825,0.0,4.36
1729945889.68,19.2,0.988,0.0,4.83,19.2,1.926,0.0,11.3,7.99,1.485,0.0,3.42,40.0,0.513,0.0,6.22
1729945889.78,20.8,1.155,0.0,5.8,19.2,1.829,0.0,10.4,8.01,1.743,0.0,3.9,40.0,0.667,0.0,4.23
1729945889.88,19.2,1.262,0.0,7.075,20.8,1.89,0.0,11.9,9.6,1.879,0.0,5.75,41.6,0.548,0.0,5.63
1729945889.98,20.8,1.171,0.0,8.35,19.2,1.826,0.0,15.0,6.4,1.721,0.0,4.76,40.0,0.535,0.0,6.05
1729945890.08,19.2,1.143,0.0,5.54,20.8,1.811,0.0,11.2,9.6,1.575,0.0,5.59,40.0,0.569,0.0,3.86
1729945890.18,20.8,0.96,0.0,6.81,19.2,1.93,0.0,12.1,8.0,1.562,0.0,3.91,40.0,0.504,0.0,5.1
1729945890.28,19.2,1.277,0.0,5.16,20.8,1.939,0.0,11.5,7.99,1.641,0.0,4.48,40.0,0.705,0.0,2.64
1729945890.38,20.8,1.275,0.0,6.34,20.8,1.973,0.0,13.4,8.0,1.654,0.0,5.58,40.0,0.579,0.0,4.47
1729945890.48,19.2,1.146,0.0,6.6,19.2,1.928,0.0,13.1,6.4,1.873,0.0,4.96,40.1,0.627,0.0,3.76
1729945890.58,20.8,1.307,0.0,5.55,20.8,1.896,0.0,12.1,9.61,1.797,0.0,3.74,40.0,0.632,0.0,3.77
1729945890.68,19.2,1.143,0.0,6.54,19.2,2.24,0.0,12.1,7.99,2.107,0.0,4.07,40.0,0.647,0.0,4.08
1729945890.78,20.8,1.386,0.0,5.34,20.8,2.178,0.0,11.4,7.99,2.294,0.0,4.9,40.0,0.805,0.0,3.26
1729945890.88,19.2,1.547,0.0,5.73,19.2,2.043,0.0,12.5,8.01,2.156,0.0,2.58,40.0,0.636,0.0,3.73
1729945890.98,20.8,1.415,0.0,5.26,20.8,1.878,0.0,12.1,8.0,1.811,0.0,3.95,40.0,0.712,0.0,2.27
1729945891.08,19.2,1.191,0.0,5.16,19.2,2.074,0.0,12.7,8.0,1.618,0.0,4.51,40.0,0.652,0.0,2.95
1729945891.18,20.8,1.021,0.0,5.32,20.8,2.144,0.0,11.9,8.0,1.508,0.0,4.27,40.0,0.636,0.0,1.8
1729945891.28,19.2,1.32,0.0,4.87,19.2,2.034,0.0,11.3,8.0,1.467,0.0,4.99,40.0,0.62,0.0,2.46
1729945891.38,19.2,1.053,0.0,6.97,20.8,2.106,0.0,14.5,8.0,1.359,0.0,3.36,40.0,0.66,0.0,2.73
1729945891.48,20.8,1.03,0.0,5.02,19.2,1.967,0.0,12.1,7.99,1.344,0.0,4.45,40.0,0.814,0.0,2.31
1729945891.58,20.8,0.951,0.0,6.3,20.8,1.951,0.0,13.1,8.01,1.568,0.0,2.84,40.0,0.684,0.0,3.1
1729945891.68,19.2,0.814,0.0,3.83,19.2,2.254,0.0,11.7,8.0,1.494,0.0,4.95,40.0,0.812,0.0,1.06
1729945891.78,20.8,0.894,0.0,5.43,19.2,2.071,0.0,12.9,8.0,1.306,0.0,6.52,40.0,0.679,0.0,3.11
1729945891.88,19.2,0.884,0.0,9.27,20.8,2.053,0.0,17.5,8.0,1.149,0.0,4.68,40.0,0.723,0.0,6.04
1729945891.98,20.8,1.038,0.0,6.57,19.2,1.759,0.0,13.6,8.0,1.131,0.0,6.17,40.0,0.768,0.0,2.5
1729945892.08,19.2,0.937,0.0,7.08,20.8,1.681,0.0,14.6,7.99,1.301,0.0,6.97,40.0,0.806,0.0,2.32
1729945892.18,20.8,0.813,0.0,7.26,19.2,1.626,0.0,14.7,8.0,1.379,0.0,7.77,40.0,0.61,0.0,4.76
1729945892.28,19.2,0.76,0.0,8.41,19.1,1.596,0.0,18.4,8.01,1.452,0.0,8.09,40.0,0.679,0.0,6.33
1729945892.38,20.8,1.034,0.0,8.84,20.9,1.73,0.0,19.4,8.0,1.616,0.0,8.68,40.0,0.819,0.0,6.74
1729945892.48,19.2,0.915,0.0,10.4,19.2,1.81,0.0,20.4,8.0,1.679,0.0,9.34,40.0,0.834,0.0,8.53
1729945892.58,20.8,0.895,0.0,10.8,19.2,1.921,0.0,21.2,6.39,1.78,0.0,10.293,38.4,0.853,0.0,9.35
1729945892.68,20.8,0.913,0.0,11.3,20.8,2.156,0.0,21.4,8.01,1.87,0.0,11.247,40.0,0.811,0.0,10.7
1729945892.78,19.2,0.921,0.0,13.1,19.2,2.176,0.0,22.8,9.6,2.126,0.0,12.2,41.6,0.725,0.0,11.1
1729945892.88,19.2,1.011,0.0,12.1,20.8,2.008,0.0,24.2,7.99,2.047,0.0,2.46,40.0,0.782,0.0,1.09
1729945892.98,20.8,0.957,0.0,8.0,20.8,1.952,0.0,18.9,8.01,2.0,0.0,1.2,40.0,0.723,0.0,1.55
1729945893.08,19.2,0.87,0.0,3.77,19.2,1.824,0.0,18.9,6.4,1.915,0.0,1.49,40.0,0.758,0.0,0.704
1729945893.18,20.8,0.96,0.0,3.78,19.2,1.385,0.0,16.7,8.0,2.008,0.0,1.78,38.4,0.582,0.0,1.4
1729945893.28,19.2,0.838,0.0,5.41,20.8,1.599,0.0,18.3,9.6,2.236,0.0,1.17,41.6,0.741,0.0,1.4
1729945893.38,20.8,1.101,0.0,4.0,20.8,1.663,0.0,17.3,8.0,1.917,0.0,2.12,40.0,0.844,0.0,0.701
1729945893.48,19.2,1.037,0.0,4.8,19.2,1.519,0.0,16.3,7.99,1.682,0.0,0.709,40.0,0.701,0.0,5.47
1729945893.58,20.8,0.884,0.0,4.3,20.8,1.496,0.0,17.1,6.4,1.548,0.0,1.419,38.4,0.749,0.0,3.4
1729945893.68,19.2,0.828,0.0,4.2,19.2,1.534,0.0,14.3,8.0,1.411,0.0,2.13,39.9,0.625,0.0,3.95
1729945893.78,20.8,0.806,0.0,4.93,20.8,1.522,0.0,15.7,8.01,1.445,0.0,0.639,40.1,0.611,0.0,3.63
1729945893.88,19.2,0.992,0.0,2.5,19.2,1.365,0.0,17.1,8.0,1.423,0.0,2.954,38.4,0.541,0.0,2.85
1729945893.98,20.8,1.065,0.0,2.96,20.8,1.785,0.0,13.5,8.0,1.52,0.0,5.27,41.6,0.564,0.0,4.57
1729945894.08,19.2,1.004,0.0,1.81,19.2,1.343,0.0,13.9,8.0,1.557,0.0,4.9,40.0,0.577,0.0,3.58
1729945894.18,20.8,0.993,0.0,2.41,20.8,1.51,0.0,13.4,9.6,1.806,0.0,4.87,41.6,0.542,0.0,4.58
1729945894.28,19.2,1.155,0.0,2.52,19.2,1.286,0.0,15.45,6.4,1.845,0.0,7.44,40.0,0.555,0.0,5.74
1729945894.38,20.8,1.136,0.0,1.86,20.8,1.771,0.0,17.5,9.59,1.761,0.0,5.68,38.4,0.5,0.0,4.04
1729945894.48,19.2,1.294,0.0,4.46,19.2,1.554,0.0,16.7,6.4,1.687,0.0,6.8,40.0,0.633,0.0,5.61
1729945894.58,20.8,1.089,0.0,3.32,20.8,1.624,0.0,15.9,8.0,1.618,0.0,7.21,41.6,0.759,0.0,3.34
1729945894.68,19.2,1.347,0.0,3.37,19.2,1.526,0.0,14.5,8.0,1.489,0.0,7.24,40.0,0.588,0.0,4.56
1729945894.78,20.8,1.06,0.0,3.39,20.8,1.636,0.0,15.1,7.99,1.426,0.0,7.26,38.4,0.661,0.0,3.81
1729945894.88,19.2,1.468,0.0,3.2,20.8,1.866,0.0,14.6,8.01,1.409,0.0,5.62,40.0,0.658,0.0,4.95
1729945894.98,20.8,1.475,0.0,4.9,19.2,1.793,0.0,13.3,8.0,1.492,0.0,7.86,40.0,0.696,0.0,6.63
1729945895.08,19.2,1.527,0.0,2.76,20.8,1.797,0.0,15.7,7.99,1.517,0.0,6.66,40.0,0.729,0.0,5.51
1729945895.18,20.8,1.297,0.0,6.24,19.2,1.741,0.0,14.3,8.0,1.414,0.0,9.69,40.0,0.707,0.0,7.21
1729945895.28,19.2,1.245,0.0,1.49,20.8,1.787,0.0,18.4,8.01,1.434,0.0,7.32,40.0,0.647,0.0,5.5
1729945895.38,20.8,1.505,0.0,3.05,19.2,2.039,0.0,13.6,8.0,1.442,0.0,6.9,40.0,0.669,0.0,5.13
1729945895.48,19.2,1.52,0.0,1.91,20.8,1.838,0.0,13.4,8.0,1.577,0.0,7.61,40.0,0.75,0.0,6.41
1729945895.58,20.8,1.375,0.0,1.96,19.2,1.755,0.0,13.8,7.99,1.738,0.0,6.9,40.0,0.746,0.0,4.87
1729945895.68,19.2,1.129,0.0,3.2,20.8,1.785,0.0,16.1,8.0,1.723,0.0,9.17,40.0,0.689,0.0,7.32
1729945895.78,20.8,1.008,0.0,1.35,20.8,1.86,0.0,15.9,8.0,2.028,0.0,7.44,39.9,0.692,0.0,5.76
1729945895.88,19.2,1.078,0.0,1.82,19.2,1.976,0.0,14.1,8.0,2.314,0.0,7.36,40.1,0.686,0.0,6.27
1729945895.98,20.8,1.23,0.0,0.82,20.8,1.918,0.0,13.8,8.01,2.175,0.0,7.86,40.0,0.892,0.0,8.01
1729945896.08,19.2,1.289,0.0,7.42,19.2,1.952,0.0,14.4,7.99,2.064,0.0,6.84,40.0,0.849,0.0,7.8
1729945896.18,20.8,1.222,0.0,7.28,20.8,1.865,0.0,16.3,8.01,2.01,0.0,7.66,40.0,0.769,0.0,8.4
1729945896.28,19.2,1.184,0.0,7.14,19.2,2.119,0.0,15.6,8.0,1.99,0.0,7.79,40.0,0.798,0.0,8.72
1729945896.38,20.8,1.268,0.0,5.59,20.8,2.116,0.0,14.5,8.0,2.044,0.0,7.39,40.0,0.708,0.0,8.19
1729945896.48,19.2,1.339,0.0,7.01,19.2,2.203,0.0,15.8,7.99,2.18,0.0,7.24,40.0,0.808,0.0,7.55
1729945896.58,20.8,1.282,0.0,4.98,19.2,2.125,0.0,17.3,8.01,2.387,0.0,6.85,40.0,0.753,0.0,6.7
1729945896.68,19.2,1.269,0.0,5.63,20.8,1.984,0.0,14.3,7.99,2.686,0.0,7.07,40.0,0.776,0.0,6.9
1729945896.78,20.8,1.208,0.0,4.0,20.8,2.131,0.0,14.5,8.01,2.305,0.0,6.65,40.0,0.785,0.0,7.98
1729945896.88,19.2,1.191,0.0,4.51,19.2,2.425,0.0,13.6,8.0,2.132,0.0,6.8,40.0,0.753,0.0,8.63
1729945896.98,20.8,1.266,0.0,2.78,20.8,2.22,0.0,15.4,7.99,2.028,0.0,7.59,40.0,0.781,0.0,8.29
1729945897.08,19.2,1.434,0.0,5.8,19.2,2.0,0.0,18.4,8.01,2.014,0.0,6.89,40.0,0.856,0.0,7.96
1729945897.18,20.8,1.391,0.0,8.16,20.8,2.038,0.0,15.8,7.99,1.994,0.0,9.24,40.0,0.766,0.0,9.13
1729945897.28,19.2,1.423,0.0,5.87,19.2,2.332,0.0,16.7,8.01,1.863,0.0,7.78,41.5,0.954,0.0,7.39
1729945897.38,20.8,1.234,0.0,7.95,19.2,2.457,0.0,14.2,8.0,1.756,0.0,10.1,38.5,0.848,0.0,7.83
1729945897.48,19.2,1.363,0.0,6.05,19.2,2.315,0.0,19.6,8.0,1.714,0.0,7.11,41.6,0.92,0.0,7.89
1729945897.58,20.8,1.438,0.0,6.44,20.8,1.911,0.0,15.0,8.0,1.49,0.0,7.27,40.0,0.903,0.0,9.03
1729945897.68,19.2,1.23,0.0,6.15,19.2,1.726,0.0,16.1,8.0,1.325,0.0,7.69,40.0,0.722,0.0,8.04
1729945897.78,20.8,1.331,0.0,4.95,20.8,1.795,0.0,15.3,8.0,1.308,0.0,7.5,40.0,0.842,0.0,6.68
1729945897.88,19.2,1.099,0.0,7.3,20.8,1.881,0.0,14.4,8.0,1.246,0.0,10.6,38.4,0.646,0.0,9.91
1729945897.98,20.8,1.326,0.0,6.83,20.8,1.744,0.0,20.0,8.0,1.221,0.0,8.69,38.4,0.872,0.0,8.83
1729945898.08,19.2,1.18,0.0,8.7,19.2,1.534,0.0,16.7,8.0,1.363,0.0,9.85,40.0,0.724,0.0,10.6
1729945898.18,20.8,1.16,0.0,8.19,20.8,1.552,0.0,18.3,8.0,1.48,0.0,10.6,40.0,0.492,0.0,10.0
1729945898.28,19.2,1.146,0.0,10.7,19.2,1.656,0.0,21.7,7.99,1.601,0.0,13.2,40.0,0.452,0.0,13.5
1729945898.38,20.8,1.121,0.0,10.7,20.8,1.694,0.0,22.6,8.0,1.705,0.0,13.7,41.6,0.527,0.0,13.3
1729945898.48,19.2,1.244,0.0,11.7,19.2,1.992,0.0,22.9,9.62,1.742,0.0,12.8,40.0,0.494,0.0,12.7
1729945898.58,20.8,1.297,0.0,11.9,20.8,2.02,0.0,23.8,8.0,2.03,0.0,14.0,40.0,0.478,0.0,13.2
1729945898.68,19.2,1.308,0.0,12.1,19.2,2.189,0.0,25.3,7.99,2.073,0.0,16.0,40.0,0.45,0.0,12.4
1729945898.78,20.8,1.171,0.0,12.1,20.8,1.964,0.0,27.8,8.0,1.983,0.0,12.6,40.0,0.417,0.0,12.4
1729945898.88,19.2,1.115,0.0,8.45,19.2,1.758,0.0,22.2,8.0,2.006,0.0,12.3,40.0,0.429,0.0,12.3
1729945898.98,20.8,1.223,0.0,8.17,20.8,1.871,0.0,20.4,8.01,1.817,0.0,11.6,40.0,0.344,0.0,11.8
1729945899.08,19.2,1.297,0.0,4.67,19.2,1.59,0.0,21.0,8.0,1.949,0.0,8.84,40.0,0.356,0.0,8.28
1729945899.18,20.8,1.088,0.0,3.61,20.8,1.604,0.0,17.1,8.0,1.901,0.0,11.3,40.0,0.432,0.0,9.21
1729945899.28,19.2,0.958,0.0,6.81,19.2,1.624,0.0,21.3,8.0,1.958,0.0,10.4,40.0,0.344,0.0,7.74
1729945899.38,20.8,0.853,0.0,4.62,20.8,1.553,0.0,18.3,8.0,1.738,0.0,6.61,40.0,0.548,0.0,6.5
1729945899.48,19.2,1.069,0.0,5.36,19.2,1.468,0.0,16.7,8.0,1.61,0.0,7.2,40.0,0.359,0.0,7.03
1729945899.58,20.8,0.99,0.0,4.89,20.8,1.507,0.0,16.1,8.0,1.649,0.0,6.71,40.0,0.402,0.0,6.22
1729945899.68,19.2,0.873,0.0,4.86,19.2,1.646,0.0,15.8,7.99,1.58,0.0,11.0,39.9,0.463,0.0,8.8
