Time,Delay
1729946443.93,6.15
1729946444.03,6.59
1729946444.133,7.62
1729946444.232,6.55
1729946444.332,6.31
1729946444.433,6.42
1729946444.535,7.21
1729946444.635,7.15
1729946444.736,6.88
1729946444.835,5.64
1729946444.936,5.88
1729946445.038,7.26
1729946445.139,7.8
1729946445.24,7.54
1729946445.341,8.35
1729946445.442,8.78
1729946445.545,10.4
1729946445.646,10.8
1729946445.746,9.79
1729946445.85,12.9
1729946445.95,12.0
1729946446.049,10.4
1729946446.15,10.7
1729946446.25,10.4
1729946446.351,10.7
1729946446.452,10.6
1729946446.55,8.09
1729946446.652,8.72
1729946446.75,6.26
1729946446.85,5.78
1729946446.952,5.84
1729946447.052,4.62
1729946447.154,5.86
1729946447.255,5.31
1729946447.356,5.52
1729946447.456,5.59
1729946447.559,7.13
1729946447.658,6.16
1729946447.758,5.38
1729946447.86,6.85
1729946447.96,5.43
1729946448.063,8.09
1729946448.162,6.12
1729946448.26,4.12
1729946448.363,6.84
1729946448.463,5.49
1729946448.567,8.37
1729946448.663,4.89
1729946448.764,4.34
1729946448.867,6.8
1729946448.966,4.98
1729946449.068,6.85
1729946449.169,5.88
1729946449.269,5.47
1729946449.371,6.7
1729946449.471,5.8
1729946449.573,7.22
1729946449.672,5.48
1729946449.773,5.99
1729946449.875,6.57
1729946449.977,7.45
1729946450.076,5.76
1729946450.177,5.13
1729946450.279,6.35
1729946450.379,6.29
1729946450.483,9.57
1729946450.58,5.68
1729946450.681,5.8
1729946450.781,5.81
1729946450.884,7.29
1729946450.986,8.88
1729946451.084,6.04
1729946451.188,9.98
1729946451.287,8.41
1729946451.39,11.3
1729946451.492,12.1
1729946451.591,10.7
1729946451.693,11.7
1729946451.793,11.3
1729946451.893,10.4
1729946451.996,12.6
1729946452.096,11.0
1729946452.196,10.7
1729946452.297,10.4
1729946452.395,8.05
1729946452.496,9.37
1729946452.598,10.2
1729946452.698,10.6
1729946452.798,9.71
1729946452.9,9.72
1729946452.997,6.05
1729946453.099,6.92
1729946453.199,6.75
1729946453.3,6.68
1729946453.405,10.4
1729946453.501,6.35
1729946453.602,6.33
1729946453.703,6.81
1729946453.804,6.83
1729946453.908,9.69
1729946454.006,6.72
1729946454.106,6.69
1729946454.206,6.76
1729946454.308,6.86
1729946454.414,11.1
1729946454.51,6.83
1729946454.611,5.95
1729946454.711,6.66
1729946454.814,8.29
1729946454.912,5.78
1729946455.014,6.55
1729946455.114,6.01
1729946455.215,6.74
1729946455.318,8.41
1729946455.416,5.63
1729946455.516,5.39
1729946455.617,5.32
1729946455.719,6.56
1729946455.821,7.73
1729946455.919,5.52
1729946456.019,4.76
1729946456.121,4.88
1729946456.222,6.44
1729946456.325,8.03
1729946456.42,3.48
1729946456.519,1.01
1729946456.619,1.25
1729946456.719,1.28
1729946456.82,1.66
1729946456.922,1.84
1729946457.022,0.758
1729946457.124,1.27
1729946457.225,1.38
1729946457.326,1.95
1729946457.427,2.94
1729946457.527,0.923
1729946457.627,0.967
1729946457.729,2.7
1729946457.829,1.53
1729946457.93,1.88
1729946458.031,1.94
1729946458.134,4.74
1729946458.234,3.11
1729946458.336,5.37
1729946458.437,4.95
1729946458.537,5.64
1729946458.639,6.58
1729946458.741,7.15
1729946458.842,8.67
1729946458.944,10.0
1729946459.035,0.779
1729946459.149,9.71
1729946459.247,6.44
1729946459.342,0.872
1729946459.445,2.28
1729946459.547,2.56
1729946459.646,1.54
1729946459.747,1.69
1729946459.848,1.71
1729946459.949,2.15
1729946460.049,1.77
1729946460.149,0.961
1729946460.25,1.38
1729946460.351,0.91
1729946460.452,1.34
1729946460.551,0.764
1729946460.656,1.16
1729946460.757,2.3
1729946460.859,2.5
1729946460.958,1.47
1729946461.06,2.93
1729946461.159,1.02
1729946461.262,2.63
1729946461.361,1.3
1729946461.462,2.02
1729946461.562,1.73
1729946461.663,1.01
1729946461.764,2.41
1729946461.864,1.22
1729946461.966,3.23
1729946462.065,2.01
1729946462.167,3.06
1729946462.265,2.23
1729946462.367,2.23
1729946462.468,3.22
1729946462.567,1.73
1729946462.67,3.21
1729946462.769,1.66
1729946462.87,2.19
1729946462.97,2.29
1729946463.071,2.01
1729946463.171,2.46
1729946463.271,1.3
1729946463.373,2.84
1729946463.473,1.75
1729946463.574,1.67
1729946463.676,2.15
1729946463.775,0.916
1729946463.878,2.45
1729946463.981,5.07
1729946464.081,4.42
1729946464.18,2.97
1729946464.28,3.07
1729946464.383,5.41
1729946464.488,9.29
1729946464.584,4.77
1729946464.685,5.08
1729946464.787,6.55
1729946464.891,9.82
1729946464.992,8.75
1729946465.091,7.39
1729946465.193,7.71
1729946465.294,7.86
1729946465.396,9.28
1729946465.496,8.99
1729946465.589,1.44
1729946465.69,1.15
1729946465.79,0.868
1729946465.894,3.97
1729946465.991,0.809
1729946466.096,1.47
1729946466.197,1.03
1729946466.298,1.41
1729946466.397,0.678
1729946466.501,2.0
1729946466.601,1.45
1729946466.7,0.831
1729946466.806,2.78
1729946466.907,2.87
1729946467.006,1.61
1729946467.108,2.49
1729946467.208,1.26
1729946467.308,1.53
1729946467.41,1.86
1729946467.511,2.47
1729946467.612,1.76
1729946467.711,1.1
1729946467.812,1.6
1729946467.913,1.5
1729946468.015,2.1
1729946468.114,1.11
1729946468.215,0.843
1729946468.317,1.51
1729946468.417,1.29
1729946468.517,0.835
1729946468.622,2.86
1729946468.724,3.06
1729946468.822,1.57
1729946468.925,2.78
1729946469.024,1.69
1729946469.126,2.77
1729946469.227,2.65
1729946469.327,1.49
1729946469.426,0.781
1729946469.535,3.29
1729946469.633,1.73
1729946469.733,0.854
1729946469.836,1.63
1729946469.937,0.962
1729946470.037,1.04
1729946470.138,1.0
1729946470.238,0.707
1729946470.341,1.92
1729946470.442,1.16
1729946470.542,0.947
1729946470.643,1.21
1729946470.742,1.16
1729946470.847,3.86
1729946470.943,0.832
1729946471.049,1.32
1729946471.149,1.05
1729946471.25,1.11
1729946471.349,0.9
1729946471.452,1.29
1729946471.552,1.01
1729946471.653,0.864
1729946471.757,1.45
1729946471.857,1.02
1729946471.957,0.817
1729946472.06,1.42
1729946472.166,5.65
1729946472.265,3.87
1729946472.366,4.11
1729946472.467,4.91
1729946472.571,6.75
1729946472.673,8.33
1729946472.772,7.31
1729946472.873,7.2
1729946472.974,7.82
1729946473.077,10.0
1729946473.177,9.39
1729946473.27,1.34
1729946473.37,0.957
1729946473.47,0.724
1729946473.575,3.88
1729946473.673,1.96
1729946473.773,1.76
1729946473.874,1.36
1729946473.974,0.753
1729946474.08,1.17
1729946474.181,1.41
1729946474.282,1.49
1729946474.382,0.776
1729946474.484,1.44
1729946474.585,1.23
1729946474.685,1.14
1729946474.786,1.54
1729946474.886,0.779
1729946474.988,1.44
1729946475.089,1.28
1729946475.189,0.93
1729946475.29,1.26
1729946475.39,0.778
1729946475.492,1.48
1729946475.593,1.24
1729946475.693,0.824
1729946475.796,1.48
1729946475.9,3.65
1729946475.998,1.35
1729946476.098,1.05
1729946476.198,0.874
1729946476.304,1.49
1729946476.405,1.3
1729946476.505,1.48
1729946476.606,0.932
1729946476.706,1.61
1729946476.807,0.952
1729946476.908,1.3
1729946477.008,0.937
1729946477.108,1.51
1729946477.209,1.45
1729946477.309,0.895
1729946477.412,1.29
1729946477.513,1.44
1729946477.613,0.828
1729946477.718,2.86
1729946477.819,2.85
1729946477.919,1.12
1729946478.022,3.59
1729946478.12,0.957
1729946478.222,2.82
1729946478.323,2.65
1729946478.424,2.8
1729946478.526,3.49
1729946478.625,1.98
1729946478.729,6.07
1729946478.826,2.37
1729946478.927,2.69
1729946479.028,2.95
1729946479.128,2.91
1729946479.233,6.8
1729946479.332,3.91
1729946479.434,4.74
1729946479.535,5.39
1729946479.635,4.72
1729946479.741,9.82
1729946479.839,7.72
1729946479.94,7.36
1729946480.04,6.92
1729946480.142,7.57
1729946480.245,9.94
1729946480.345,9.8
1729946480.444,7.09
1729946480.54,2.82
1729946480.641,3.84
1729946480.742,2.93
1729946480.842,2.18
1729946480.943,2.45
1729946481.043,1.41
1729946481.142,1.62
1729946481.243,1.54
1729946481.344,1.45
1729946481.447,3.29
1729946481.546,1.72
1729946481.648,3.04
1729946481.748,3.1
1729946481.847,1.92
1729946481.95,3.87
1729946482.048,1.15
1729946482.15,3.62
1729946482.25,2.08
1729946482.351,2.78
1729946482.452,2.67
1729946482.552,1.28
1729946482.655,2.75
1729946482.757,3.2
1729946482.857,2.31
1729946482.96,4.8
1729946483.059,2.88
1729946483.16,2.48
1729946483.262,4.15
1729946483.363,4.38
1729946483.463,3.33
1729946483.563,3.28
1729946483.663,2.75
1729946483.766,5.57
1729946483.864,2.8
1729946483.967,3.55
1729946484.067,3.26
1729946484.17,3.91
1729946484.268,3.69
1729946484.369,3.14
1729946484.47,3.67
1729946484.571,3.48
1729946484.673,3.82
1729946484.772,3.29
1729946484.873,2.86
1729946484.974,3.16
1729946485.076,4.31
1729946485.175,2.64
1729946485.276,3.53
1729946485.378,4.02
1729946485.48,6.46
1729946485.584,8.84
1729946485.682,6.47
1729946485.784,7.42
1729946485.885,7.54
1729946485.987,9.04
1729946486.088,9.49
1729946486.188,8.45
1729946486.288,8.34
1729946486.389,9.15
1729946486.49,9.15
1729946486.588,7.14
1729946486.689,7.56
1729946486.786,3.11
1729946486.886,3.03
1729946486.987,3.45
1729946487.088,3.68
1729946487.189,3.72
1729946487.289,2.75
1729946487.39,2.64
1729946487.492,3.7
1729946487.591,2.07
1729946487.693,3.48
1729946487.792,1.47
1729946487.894,2.53
1729946487.994,1.92
1729946488.094,1.14
1729946488.196,2.68
1729946488.296,1.54
1729946488.397,2.35
1729946488.498,1.4
1729946488.598,1.72
1729946488.701,3.13
1729946488.801,2.11
1729946488.9,2.6
1729946489.0,1.67
1729946489.102,2.01
1729946489.202,2.14
1729946489.303,2.21
1729946489.404,3.67
1729946489.506,4.12
1729946489.605,3.35
1729946489.706,2.24
1729946489.807,2.92
1729946489.908,3.22
1729946490.01,4.46
1729946490.109,3.26
1729946490.209,2.14
1729946490.311,3.09
1729946490.411,3.32
1729946490.515,5.54
1729946490.613,3.38
1729946490.712,1.77
1729946490.813,2.46
1729946490.915,2.3
1729946491.018,4.75
1729946491.118,3.65
1729946491.217,2.64
1729946491.318,3.03
1729946491.42,4.41
1729946491.524,8.22
1729946491.624,7.09
1729946491.724,7.01
1729946491.824,6.82
1729946491.928,8.96
1729946492.028,9.2
1729946492.128,8.96
1729946492.229,9.39
1729946492.329,9.18
1729946492.433,12.5
1729946492.53,9.03
1729946492.629,7.31
1729946492.726,3.83
1729946492.829,5.54
1729946492.929,4.65
1729946493.029,3.67
1729946493.13,4.02
1729946493.227,0.797
1729946493.332,1.56
1729946493.433,0.961
1729946493.533,0.968
1729946493.633,0.842
1729946493.736,1.02
1729946493.837,1.65
1729946493.938,1.41
1729946494.038,0.812
1729946494.141,1.78
1729946494.242,1.74
1729946494.342,0.872
1729946494.445,1.65
1729946494.546,1.69
1729946494.646,0.855
1729946494.749,1.53
1729946494.849,1.52
1729946494.949,0.818
1729946495.053,1.27
1729946495.152,1.05
1729946495.252,1.0
1729946495.353,0.971
1729946495.453,0.773
1729946495.557,1.61
1729946495.657,1.54
1729946495.76,3.03
1729946495.859,2.58
1729946495.959,0.99
1729946496.06,2.42
1729946496.16,1.73
1729946496.264,3.9
1729946496.365,3.15
1729946496.463,1.78
1729946496.565,2.71
1729946496.666,2.46
1729946496.769,3.98
1729946496.867,3.22
1729946496.968,1.68
1729946497.069,2.92
1729946497.169,1.71
1729946497.271,2.9
1729946497.371,2.25
1729946497.471,1.22
1729946497.573,2.75
1729946497.672,1.68
1729946497.775,3.11
1729946497.876,3.11
1729946497.973,1.42
1729946498.076,2.42
1729946498.175,1.15
1729946498.282,7.13
1729946498.379,3.68
1729946498.48,3.69
1729946498.582,4.82
1729946498.683,5.21
1729946498.785,6.93
1729946498.885,6.93
1729946498.987,7.4
1729946499.088,8.42
1729946499.189,9.61
1729946499.291,10.4
1729946499.388,6.51
1729946499.49,7.7
1729946499.585,1.7
1729946499.687,2.87
1729946499.791,5.66
1729946499.888,1.47
1729946499.99,3.21
1729946500.089,1.45
1729946500.19,2.24
1729946500.293,4.15
1729946500.391,1.64
1729946500.491,1.07
1729946500.591,0.926
1729946500.691,0.815
1729946500.796,1.68
1729946500.897,1.03
1729946500.997,0.826
1729946501.101,1.68
1729946501.201,0.928
1729946501.301,1.02
1729946501.402,1.06
1729946501.501,0.794
1729946501.604,1.35
1729946501.705,1.13
1729946501.804,1.04
1729946501.905,1.31
1729946502.005,0.836
1729946502.108,1.7
1729946502.208,1.06
1729946502.309,0.965
1729946502.409,0.815
1729946502.512,1.34
1729946502.612,1.2
1729946502.713,1.28
1729946502.813,0.847
1729946502.918,2.91
1729946503.016,1.55
1729946503.118,2.03
1729946503.218,1.4
1729946503.318,0.779
1729946503.422,2.79
1729946503.524,3.3
1729946503.623,1.79
1729946503.726,3.8
1729946503.824,1.77
1729946503.927,2.77
1729946504.028,3.36
1729946504.128,2.53
1729946504.23,3.62
1729946504.331,4.44
1729946504.431,3.47
1729946504.531,2.67
1729946504.632,2.99
1729946504.732,2.88
1729946504.835,5.21
1729946504.935,5.11
1729946505.034,4.12
1729946505.136,4.46
1729946505.237,5.32
1729946505.341,8.98
1729946505.441,8.1
1729946505.54,7.01
1729946505.641,6.86
1729946505.743,8.36
1729946505.845,10.2
1729946505.947,12.0
1729946506.039,2.68
1729946506.139,2.73
1729946506.239,1.99
1729946506.341,3.14
1729946506.44,1.48
1729946506.543,3.14
1729946506.642,2.01
1729946506.745,4.12
1729946506.844,3.26
1729946506.944,2.13
1729946507.046,3.35
1729946507.145,2.08
1729946507.249,6.17
1729946507.346,2.37
1729946507.447,2.68
1729946507.55,4.11
1729946507.648,1.86
1729946507.751,4.87
1729946507.852,2.02
1729946507.952,2.88
1729946508.05,2.13
1729946508.151,1.54
1729946508.254,3.89
1729946508.352,1.28
1729946508.453,2.86
1729946508.554,1.46
1729946508.655,1.87
