Time,Bitrate,Jitter,Datagrams
1729945895.72,8.00,1.723,0.0
1729945895.82,8.00,2.028,0.0
1729945895.92,8.00,2.314,0.0
1729945896.02,8.01,2.175,0.0
1729945896.12,7.99,2.064,0.0
1729945896.22,8.01,2.010,0.0
1729945896.32,8.00,1.990,0.0
1729945896.42,8.00,2.044,0.0
1729945896.52,7.99,2.180,0.0
1729945896.62,8.01,2.387,0.0
1729945896.72,7.99,2.686,0.0
1729945896.82,8.01,2.305,0.0
1729945896.92,8.00,2.132,0.0
1729945897.02,7.99,2.028,0.0
1729945897.12,8.01,2.014,0.0
1729945897.22,7.99,1.994,0.0
1729945897.32,8.01,1.863,0.0
1729945897.42,8.00,1.756,0.0
1729945897.52,8.00,1.714,0.0
1729945897.62,8.00,1.490,0.0
1729945897.72,8.00,1.325,0.0
1729945897.82,8.00,1.308,0.0
1729945897.92,8.00,1.246,0.0
1729945898.02,8.00,1.221,0.0
1729945898.12,8.00,1.363,0.0
1729945898.22,8.00,1.480,0.0
1729945898.32,7.99,1.601,0.0
1729945898.42,8.00,1.705,0.0
1729945898.52,9.62,1.742,0.0
1729945898.62,8.00,2.030,0.0
1729945898.72,7.99,2.073,0.0
1729945898.82,8.00,1.983,0.0
1729945898.92,8.00,2.006,0.0
1729945899.02,8.01,1.817,0.0
1729945899.12,8.00,1.949,0.0
1729945899.22,8.00,1.901,0.0
1729945899.32,8.00,1.958,0.0
1729945899.42,8.00,1.738,0.0
1729945899.52,8.00,1.610,0.0
1729945899.62,8.00,1.649,0.0
1729945899.72,7.99,1.580,0.0
1729945899.82,8.01,1.462,0.0
1729945899.92,8.00,1.464,0.0
1729945900.02,7.99,1.536,0.0
1729945900.12,8.01,1.591,0.0
1729945900.22,8.00,1.493,0.0
1729945900.32,8.00,1.525,0.0
1729945900.42,8.00,1.508,0.0
1729945900.52,8.00,1.499,0.0
1729945900.62,7.99,1.406,0.0
1729945900.72,8.00,1.316,0.0
1729945900.82,8.01,1.286,0.0
1729945900.92,8.00,1.428,0.0
1729945901.02,8.00,1.599,0.0
1729945901.12,8.00,1.333,0.0
1729945901.22,8.00,1.374,0.0
1729945901.32,8.00,1.316,0.0
1729945901.42,8.00,1.396,0.0
1729945901.52,8.00,1.517,0.0
1729945901.62,8.00,1.650,0.0
1729945901.72,7.99,2.005,0.0
1729945901.82,6.41,2.170,0.0
1729945901.92,9.60,1.940,0.0
1729945902.02,8.00,1.740,0.0
1729945902.12,8.00,1.600,0.0
1729945902.22,6.40,1.617,0.0
1729945902.32,8.00,1.617,0.0
1729945902.42,7.99,1.862,0.0
1729945902.52,8.01,1.731,0.0
1729945902.62,8.00,1.956,0.0
1729945902.72,9.60,2.107,0.0
1729945902.82,8.00,1.973,0.0
1729945902.92,8.00,1.872,0.0
1729945903.02,8.00,1.815,0.0
1729945903.12,8.00,1.624,0.0
1729945903.22,8.00,1.489,0.0
1729945903.32,8.00,1.395,0.0
1729945903.42,8.00,1.384,0.0
1729945903.52,8.00,1.481,0.0
1729945903.62,8.00,1.590,0.0
1729945903.72,8.00,1.564,0.0
1729945903.82,8.00,1.365,0.0
1729945903.92,8.00,1.400,0.0
1729945904.02,8.00,1.375,0.0
1729945904.12,8.00,1.604,0.0
1729945904.22,8.00,1.645,0.0
1729945904.32,8.00,1.747,0.0
1729945904.42,8.00,1.970,0.0
1729945904.52,7.99,2.262,0.0
1729945904.62,8.01,2.301,0.0
1729945904.72,7.99,2.312,0.0
1729945904.82,8.01,2.219,0.0
1729945904.92,8.00,2.129,0.0
1729945905.02,8.00,2.034,0.0
1729945905.12,8.00,2.098,0.0
1729945905.22,8.00,2.155,0.0
1729945905.32,8.00,1.922,0.0
1729945905.42,8.00,1.759,0.0
1729945905.52,8.00,1.807,0.0
1729945905.62,7.99,1.712,0.0
1729945905.72,8.01,1.656,0.0
1729945905.82,8.00,1.561,0.0
1729945905.92,7.99,1.547,0.0
1729945906.02,8.00,1.672,0.0
1729945906.12,7.99,1.826,0.0
1729945906.22,8.01,1.726,0.0
1729945906.32,7.99,1.622,0.0
1729945906.42,6.41,1.634,0.0
1729945906.52,7.99,1.742,0.0
1729945906.62,8.01,1.647,0.0
1729945906.72,8.00,1.564,0.0
1729945906.82,8.00,1.572,0.0
1729945906.92,8.00,1.400,0.0
1729945907.02,9.60,1.556,0.0
1729945907.12,8.00,1.429,0.0
1729945907.22,7.99,1.453,0.0
1729945907.32,8.01,1.533,0.0
1729945907.42,8.01,1.510,0.0
1729945907.52,7.99,1.621,0.0
1729945907.62,8.01,1.659,0.0
1729945907.72,8.00,1.732,0.0
1729945907.82,8.00,2.221,0.0
1729945907.92,8.00,1.935,0.0
1729945908.02,7.99,1.845,0.0
1729945908.12,8.01,1.704,0.0
1729945908.22,7.99,2.165,0.0
1729945908.32,8.00,2.106,0.0
1729945908.42,8.00,2.183,0.0
1729945908.52,8.01,2.267,0.0
1729945908.62,8.00,2.589,0.0
1729945908.72,8.00,2.933,0.0
1729945908.82,8.00,2.717,0.0
1729945908.92,8.00,2.373,0.0
1729945909.02,8.00,2.177,0.0
1729945909.12,8.00,1.950,0.0
1729945909.22,6.40,1.852,0.0
1729945909.32,9.60,1.886,0.0
1729945909.42,7.99,1.788,0.0
1729945909.52,6.40,1.804,0.0
1729945909.62,8.01,1.936,0.0
1729945909.72,8.00,1.852,0.0
1729945909.82,8.00,1.774,0.0
1729945909.92,8.00,1.683,0.0
1729945910.02,7.99,1.652,0.0
1729945910.12,8.00,1.683,0.0
1729945910.22,8.01,1.839,0.0
1729945910.32,7.99,1.940,0.0
1729945910.42,8.00,1.793,0.0
1729945910.52,7.99,1.912,0.0
1729945910.62,8.01,2.126,0.0
1729945910.72,8.01,2.066,0.0
1729945910.82,8.00,1.959,0.0
1729945910.92,8.00,1.784,0.0
1729945911.02,8.00,1.752,0.0
1729945911.12,8.00,1.668,0.0
1729945911.22,7.99,1.708,0.0
1729945911.32,8.01,1.801,0.0
1729945911.42,7.99,1.635,0.0
1729945911.52,8.00,1.558,0.0
1729945911.62,7.97,1.675,0.0
1729945911.72,8.04,1.504,0.0
1729945911.82,7.93,1.540,0.0
1729945911.92,8.08,1.635,0.0
1729945912.02,9.60,1.565,0.0
1729945912.12,8.00,1.738,0.0
1729945912.22,6.40,1.455,0.0
1729945912.32,8.00,1.194,0.0
1729945912.42,9.60,1.261,0.0
1729945912.52,8.00,1.031,0.0
1729945912.62,8.00,1.022,0.0
1729945912.72,8.00,1.152,0.0
1729945912.82,8.00,1.379,0.0
1729945912.92,8.00,1.583,0.0
1729945913.02,8.00,1.251,0.0
1729945913.12,8.00,0.965,0.0
1729945913.22,7.99,0.751,0.0
1729945913.32,8.00,0.656,0.0
1729945913.42,8.01,0.657,0.0
1729945913.52,8.00,0.853,0.0
1729945913.62,8.00,1.035,0.0
1729945913.72,8.00,1.337,0.0
1729945913.82,8.00,1.619,0.0
1729945913.92,8.00,1.375,0.0
1729945914.02,8.00,1.057,0.0
1729945914.12,8.00,0.851,0.0
1729945914.22,7.99,0.837,0.0
1729945914.32,8.00,0.886,0.0
1729945914.42,8.01,1.169,0.0
1729945914.52,8.00,1.357,0.0
1729945914.62,8.00,1.625,0.0
1729945914.72,8.00,1.312,0.0
1729945914.82,7.99,1.100,0.0
1729945914.92,6.41,1.141,0.0
1729945915.02,8.00,1.088,0.0
1729945915.12,8.00,1.186,0.0
1729945915.22,8.00,1.195,0.0
1729945915.32,8.00,1.088,0.0
1729945915.42,8.00,1.408,0.0
1729945915.52,9.60,1.425,0.0
1729945915.62,8.00,1.427,0.0
1729945915.72,8.00,1.200,0.0
1729945915.82,8.00,0.956,0.0
1729945915.92,7.99,0.800,0.0
1729945916.02,8.01,0.738,0.0
1729945916.12,8.00,0.802,0.0
1729945916.22,7.99,0.869,0.0
1729945916.32,8.01,1.094,0.0
1729945916.42,8.00,1.335,0.0
1729945916.52,8.00,0.999,0.0
1729945916.62,8.00,0.970,0.0
1729945916.72,8.00,0.912,0.0
1729945916.82,8.00,0.920,0.0
1729945916.92,8.00,0.875,0.0
1729945917.02,8.00,0.917,0.0
1729945917.12,8.00,1.164,0.0
1729945917.22,8.00,1.464,0.0
1729945917.32,6.40,1.558,0.0
1729945917.42,9.60,1.669,0.0
1729945917.52,8.00,1.648,0.0
1729945917.62,8.00,1.645,0.0
1729945917.72,8.00,1.731,0.0
1729945917.82,8.00,1.673,0.0
1729945917.92,7.99,1.654,0.0
1729945918.02,8.01,1.794,0.0
1729945918.12,8.00,1.451,0.0
1729945918.22,8.00,1.269,0.0
1729945918.32,8.00,1.168,0.0
1729945918.42,6.40,1.022,0.0
1729945918.52,9.60,0.988,0.0
1729945918.62,6.40,1.096,0.0
1729945918.72,8.00,1.115,0.0
1729945918.82,8.00,1.222,0.0
1729945918.92,8.00,1.402,0.0
1729945919.02,8.00,1.634,0.0
1729945919.12,8.00,1.682,0.0
1729945919.22,8.00,1.535,0.0
1729945919.32,8.00,1.444,0.0
1729945919.42,7.99,1.615,0.0
1729945919.52,8.00,1.497,0.0
1729945919.62,8.01,1.450,0.0
1729945919.72,8.00,1.563,0.0
1729945919.82,9.57,1.633,0.0
1729945919.92,8.01,1.356,0.0
1729945920.02,6.40,1.099,0.0
1729945920.12,9.60,0.942,0.0
1729945920.22,6.40,0.823,0.0
1729945920.32,9.60,0.957,0.0
1729945920.42,7.99,0.877,0.0
1729945920.52,8.00,1.080,0.0
1729945920.62,8.00,1.216,0.0
1729945920.72,8.00,1.001,0.0
1729945920.82,8.00,1.030,0.0
1729945920.92,8.01,1.006,0.0
1729945921.02,7.99,1.235,0.0
1729945921.12,8.01,1.480,0.0
1729945921.22,7.99,1.483,0.0
1729945921.32,8.00,1.453,0.0
1729945921.42,8.01,1.664,0.0
1729945921.52,7.99,1.807,0.0
1729945921.62,8.01,1.505,0.0
1729945921.72,7.99,1.293,0.0
1729945921.82,8.01,1.129,0.0
1729945921.92,7.99,1.040,0.0
1729945922.02,8.01,1.002,0.0
1729945922.12,7.99,1.084,0.0
1729945922.22,8.01,1.195,0.0
1729945922.32,8.00,1.563,0.0
1729945922.42,8.01,1.229,0.0
1729945922.52,8.00,1.136,0.0
1729945922.62,7.99,1.018,0.0
1729945922.72,8.01,0.985,0.0
1729945922.82,6.40,0.972,0.0
1729945922.92,7.99,0.957,0.0
1729945923.02,8.01,1.021,0.0
1729945923.12,8.00,1.327,0.0
1729945923.22,7.99,1.228,0.0
1729945923.32,7.95,1.235,0.0
1729945923.42,8.05,1.358,0.0
1729945923.52,8.01,1.414,0.0
1729945923.62,8.00,1.502,0.0
1729945923.72,8.00,1.530,0.0
1729945923.82,8.00,1.562,0.0
1729945923.92,8.00,1.585,0.0
1729945924.02,8.00,1.641,0.0
1729945924.12,7.99,1.839,0.0
1729945924.22,8.01,1.593,0.0
1729945924.32,8.00,1.439,0.0
1729945924.42,7.99,1.266,0.0
1729945924.52,8.01,1.187,0.0
1729945924.62,9.60,1.005,0.0
1729945924.72,7.99,1.016,0.0
1729945924.82,8.01,1.063,0.0
1729945924.92,7.99,1.350,0.0
1729945925.02,8.02,1.444,0.0
1729945925.12,8.00,1.394,0.0
1729945925.22,7.99,1.488,0.0
1729945925.32,8.01,1.424,0.0
1729945925.42,8.00,1.370,0.0
1729945925.52,8.00,1.336,0.0
1729945925.62,7.99,1.419,0.0
1729945925.72,8.00,1.588,0.0
1729945925.82,8.00,1.304,0.0
1729945925.92,8.01,1.050,0.0
1729945926.02,8.00,0.932,0.0
1729945926.12,7.99,0.997,0.0
1729945926.22,8.01,0.963,0.0
1729945926.32,8.00,0.957,0.0
1729945926.42,8.00,1.095,0.0
1729945926.52,8.00,1.287,0.0
1729945926.62,8.00,1.532,0.0
1729945926.72,8.00,1.269,0.0
1729945926.82,7.99,1.207,0.0
1729945926.92,8.00,1.588,0.0
1729945927.02,8.01,1.572,0.0
1729945927.12,7.99,1.580,0.0
1729945927.22,8.01,1.635,0.0
1729945927.32,8.00,1.740,0.0
1729945927.42,8.00,2.124,0.0
1729945927.52,8.00,1.922,0.0
1729945927.62,8.00,1.654,0.0
1729945927.72,8.00,1.405,0.0
1729945927.82,8.00,1.209,0.0
1729945927.92,6.40,1.057,0.0
1729945928.02,7.99,1.015,0.0
1729945928.12,8.01,1.066,0.0
1729945928.22,8.00,1.044,0.0
1729945928.32,9.60,1.175,0.0
1729945928.42,8.00,0.923,0.0
1729945928.52,8.00,0.833,0.0
1729945928.62,7.99,0.870,0.0
1729945928.72,8.01,0.917,0.0
1729945928.82,8.00,0.856,0.0
1729945928.92,7.99,0.875,0.0
1729945929.02,8.01,0.900,0.0
1729945929.12,8.00,1.079,0.0
1729945929.22,8.00,1.312,0.0
1729945929.32,8.00,1.365,0.0
1729945929.42,8.00,1.504,0.0
1729945929.52,8.00,1.644,0.0
1729945929.62,8.00,1.836,0.0
1729945929.72,8.00,1.810,0.0
1729945929.82,8.00,1.759,0.0
1729945929.92,8.00,1.798,0.0
1729945930.02,8.00,1.972,0.0
1729945930.12,7.99,1.692,0.0
1729945930.22,8.01,1.465,0.0
1729945930.32,7.99,1.263,0.0
1729945930.42,8.00,1.172,0.0
1729945930.52,8.00,1.352,0.0
1729945930.62,8.00,1.240,0.0
1729945930.72,8.00,1.270,0.0
1729945930.82,8.01,1.466,0.0
1729945930.92,8.00,1.446,0.0
1729945931.02,6.40,1.615,0.0
1729945931.12,9.60,1.723,0.0
1729945931.22,8.00,1.816,0.0
1729945931.32,8.00,1.697,0.0
1729945931.42,8.00,2.009,0.0
1729945931.52,8.00,1.921,0.0
1729945931.62,8.00,2.089,0.0
1729945931.72,8.00,2.191,0.0
1729945931.82,8.00,1.844,0.0
1729945931.92,7.99,1.976,0.0
1729945932.02,8.01,1.550,0.0
1729945932.12,6.40,1.385,0.0
1729945932.22,8.00,1.168,0.0
1729945932.32,8.00,1.070,0.0
1729945932.42,8.00,1.055,0.0
1729945932.52,8.00,1.204,0.0
1729945932.62,9.60,1.441,0.0
1729945932.72,8.00,1.552,0.0
1729945932.82,8.00,1.357,0.0
1729945932.92,8.00,1.370,0.0
1729945933.02,8.00,1.424,0.0
1729945933.12,8.00,1.641,0.0
1729945933.22,7.99,1.625,0.0
1729945933.32,8.01,1.827,0.0
1729945933.42,8.00,2.020,0.0
1729945933.52,8.00,1.788,0.0
1729945933.62,8.00,1.512,0.0
1729945933.72,8.00,1.368,0.0
1729945933.82,7.99,1.154,0.0
1729945933.92,6.40,1.024,0.0
1729945934.02,9.62,1.171,0.0
1729945934.12,8.00,1.140,0.0
1729945934.22,7.99,1.373,0.0
1729945934.32,8.00,1.571,0.0
1729945934.42,6.41,1.355,0.0
1729945934.52,9.60,1.232,0.0
1729945934.62,8.00,1.093,0.0
1729945934.72,6.39,1.069,0.0
1729945934.82,8.00,1.099,0.0
1729945934.92,8.01,1.100,0.0
1729945935.02,8.00,1.262,0.0
1729945935.12,8.00,1.545,0.0
1729945935.22,7.99,1.586,0.0
1729945935.32,8.01,1.636,0.0
1729945935.42,8.00,1.850,0.0
1729945935.52,8.00,1.977,0.0
1729945935.62,8.00,2.013,0.0
1729945935.72,8.00,1.919,0.0
1729945935.82,9.60,1.983,0.0
1729945935.92,6.39,1.926,0.0
1729945936.02,9.60,1.756,0.0
1729945936.12,6.40,1.493,0.0
1729945936.22,9.61,1.145,0.0
1729945936.32,7.99,1.098,0.0
1729945936.42,6.41,0.919,0.0
1729945936.52,7.99,0.827,0.0
1729945936.62,7.97,0.912,0.0
1729945936.72,8.04,0.984,0.0
1729945936.82,8.00,1.175,0.0
1729945936.92,9.60,1.336,0.0
1729945937.02,8.00,1.012,0.0
1729945937.12,8.00,0.803,0.0
1729945937.22,8.00,0.722,0.0
1729945937.32,8.00,0.817,0.0
1729945937.42,8.00,0.875,0.0
1729945937.52,8.00,0.948,0.0
1729945937.62,8.00,1.086,0.0
1729945937.72,8.00,1.311,0.0
1729945937.82,8.00,1.236,0.0
1729945937.92,8.00,0.933,0.0
1729945938.02,8.00,0.804,0.0
1729945938.12,8.00,0.783,0.0
1729945938.22,7.99,1.016,0.0
1729945938.32,8.00,1.086,0.0
1729945938.42,8.00,1.200,0.0
1729945938.52,8.01,1.394,0.0
1729945938.62,8.00,1.086,0.0
1729945938.72,8.00,0.892,0.0
1729945938.82,7.99,0.774,0.0
1729945938.92,6.41,0.922,0.0
1729945939.02,9.60,1.115,0.0
1729945939.12,8.00,1.299,0.0
1729945939.22,7.99,1.449,0.0
1729945939.32,8.00,1.553,0.0
1729945939.42,8.00,1.756,0.0
1729945939.52,7.99,1.382,0.0
1729945939.62,8.02,1.221,0.0
1729945939.72,6.40,1.103,0.0
1729945939.82,9.61,1.085,0.0
1729945939.92,8.00,1.061,0.0
1729945940.02,8.00,1.121,0.0
1729945940.12,6.40,1.109,0.0
1729945940.22,8.00,1.386,0.0
1729945940.32,8.00,1.291,0.0
1729945940.42,8.00,1.243,0.0
1729945940.52,8.00,1.101,0.0
1729945940.62,8.00,1.051,0.0
1729945940.72,8.00,0.942,0.0
1729945940.82,7.99,1.158,0.0
1729945940.92,8.00,1.097,0.0
1729945941.02,8.01,1.163,0.0
1729945941.12,9.60,1.291,0.0
1729945941.22,7.99,1.255,0.0
1729945941.32,8.00,1.301,0.0
1729945941.42,8.01,1.381,0.0
1729945941.52,7.99,1.462,0.0
1729945941.62,8.01,1.578,0.0
1729945941.72,6.40,1.667,0.0
1729945941.82,9.59,1.630,0.0
1729945941.92,8.00,1.785,0.0
1729945942.02,8.00,1.911,0.0
1729945942.12,8.00,1.613,0.0
1729945942.22,6.41,1.495,0.0
1729945942.32,9.60,1.319,0.0
1729945942.42,7.99,1.161,0.0
1729945942.52,8.00,1.080,0.0
1729945942.62,8.01,1.092,0.0
1729945942.72,7.99,1.236,0.0
1729945942.82,8.00,1.587,0.0
1729945942.92,7.99,1.299,0.0
1729945943.02,8.00,1.118,0.0
1729945943.12,8.00,0.909,0.0
1729945943.22,8.00,0.828,0.0
1729945943.32,8.00,0.895,0.0
1729945943.42,8.00,0.889,0.0
1729945943.52,8.00,1.092,0.0
1729945943.62,8.01,1.294,0.0
1729945943.72,7.99,0.994,0.0
1729945943.82,8.01,1.021,0.0
1729945943.92,8.00,1.023,0.0
1729945944.02,8.00,1.022,0.0
1729945944.12,8.00,1.282,0.0
1729945944.22,7.99,1.290,0.0
1729945944.32,8.01,1.339,0.0
1729945944.42,8.00,1.666,0.0
1729945944.52,6.40,1.774,0.0
1729945944.62,9.59,1.582,0.0
1729945944.72,8.01,1.247,0.0
1729945944.82,7.99,1.142,0.0
1729945944.92,8.00,0.980,0.0
1729945945.02,6.41,0.908,0.0
1729945945.12,8.00,1.114,0.0
1729945945.22,8.00,1.256,0.0
1729945945.32,8.00,1.318,0.0
1729945945.42,9.60,1.445,0.0
1729945945.52,8.00,1.110,0.0
1729945945.62,8.00,0.862,0.0
1729945945.72,8.00,0.699,0.0
1729945945.82,8.00,0.646,0.0
1729945945.92,8.00,0.748,0.0
1729945946.02,8.00,0.898,0.0
1729945946.12,7.99,1.082,0.0
1729945946.22,8.00,1.331,0.0
1729945946.32,8.00,1.054,0.0
1729945946.42,8.00,0.823,0.0
1729945946.52,8.00,0.753,0.0
1729945946.62,7.99,0.635,0.0
1729945946.72,8.01,0.683,0.0
1729945946.82,8.00,0.799,0.0
1729945946.92,8.00,0.990,0.0
1729945947.02,8.00,1.225,0.0
1729945947.12,8.00,1.474,0.0
1729945947.22,7.99,1.109,0.0
1729945947.32,8.01,1.113,0.0
1729945947.42,8.00,1.170,0.0
1729945947.52,7.99,1.181,0.0
1729945947.62,8.00,1.223,0.0
1729945947.72,8.01,1.290,0.0
1729945947.82,8.01,1.372,0.0
1729945947.92,6.37,1.562,0.0
1729945948.02,8.02,1.621,0.0
1729945948.12,9.61,1.714,0.0
1729945948.22,8.00,1.773,0.0
1729945948.32,8.00,1.676,0.0
1729945948.42,6.39,1.668,0.0
1729945948.52,9.60,1.782,0.0
1729945948.62,8.01,1.804,0.0
1729945948.72,8.00,1.864,0.0
1729945948.82,8.00,1.432,0.0
1729945948.92,6.40,1.251,0.0
1729945949.02,8.00,1.397,0.0
1729945949.12,8.00,1.173,0.0
1729945949.22,8.00,1.157,0.0
1729945949.32,7.99,1.011,0.0
1729945949.42,8.01,1.023,0.0
1729945949.52,7.99,1.213,0.0
1729945949.62,8.00,1.326,0.0
1729945949.72,9.61,1.444,0.0
1729945949.82,7.99,1.219,0.0
1729945949.92,8.00,1.302,0.0
1729945950.02,8.01,1.210,0.0
1729945950.12,8.00,1.220,0.0
1729945950.22,7.99,1.169,0.0
1729945950.32,8.01,1.231,0.0
1729945950.42,7.99,1.354,0.0
1729945950.52,8.01,1.497,0.0
1729945950.62,7.99,1.147,0.0
1729945950.72,8.01,0.869,0.0
1729945950.82,8.00,0.838,0.0
1729945950.92,8.00,0.774,0.0
1729945951.02,7.99,0.858,0.0
1729945951.12,8.01,0.875,0.0
1729945951.22,7.99,1.069,0.0
1729945951.32,8.01,1.261,0.0
1729945951.42,6.40,1.131,0.0
1729945951.52,9.59,0.937,0.0
1729945951.62,8.01,0.834,0.0
1729945951.72,8.00,0.741,0.0
1729945951.82,6.39,0.709,0.0
1729945951.92,9.61,0.926,0.0
1729945952.02,6.38,1.039,0.0
1729945952.12,9.63,1.397,0.0
1729945952.22,6.40,1.725,0.0
1729945952.32,8.00,1.415,0.0
1729945952.42,9.59,1.266,0.0
1729945952.52,8.01,1.115,0.0
1729945952.62,8.01,1.144,0.0
