Time,Bitrate,Jitter,Datagrams
1729946401.71,19.2,1.097,0.0
1729946401.81,20.8,1.210,0.0
1729946401.91,20.8,1.076,0.0
1729946402.01,19.2,1.077,0.0
1729946402.11,19.2,0.866,0.0
1729946402.21,20.8,1.040,0.0
1729946402.31,19.2,1.152,0.0
1729946402.41,20.8,1.079,0.0
1729946402.51,19.2,0.956,0.0
1729946402.61,20.8,0.825,0.0
1729946402.71,19.2,0.866,0.0
1729946402.81,20.8,1.102,0.0
1729946402.91,19.2,1.140,0.0
1729946403.01,20.8,0.979,0.0
1729946403.11,19.2,0.866,0.0
1729946403.21,20.8,1.159,0.0
1729946403.31,19.2,1.253,0.0
1729946403.41,19.2,0.948,0.0
1729946403.51,20.8,0.977,0.0
1729946403.61,20.8,0.949,0.0
1729946403.71,20.8,1.132,0.0
1729946403.81,19.2,1.029,0.0
1729946403.91,20.8,0.883,0.0
1729946404.01,19.2,1.039,0.0
1729946404.11,19.2,1.026,0.0
1729946404.21,20.8,0.930,0.0
1729946404.31,19.2,0.907,0.0
1729946404.41,20.8,0.979,0.0
1729946404.51,19.2,1.131,0.0
1729946404.61,20.8,1.011,0.0
1729946404.71,20.8,0.893,0.0
1729946404.81,19.2,0.844,0.0
1729946404.91,20.8,1.012,0.0
1729946405.01,19.2,1.070,0.0
1729946405.11,19.2,1.156,0.0
1729946405.21,20.8,0.934,0.0
1729946405.31,20.8,0.892,0.0
1729946405.41,19.2,1.036,0.0
1729946405.51,20.8,1.105,0.0
1729946405.61,19.2,1.127,0.0
1729946405.71,19.2,0.973,0.0
1729946405.81,20.8,0.901,0.0
1729946405.91,19.2,1.224,0.0
1729946406.01,20.8,1.287,0.0
1729946406.11,19.2,1.217,0.0
1729946406.21,20.8,0.958,0.0
1729946406.31,19.2,0.812,0.0
1729946406.41,20.8,1.156,0.0
1729946406.51,19.2,1.157,0.0
1729946406.61,20.8,0.916,0.0
1729946406.71,19.2,0.746,0.0
1729946406.81,20.8,0.648,0.0
1729946406.91,19.2,0.868,0.0
1729946407.01,20.8,1.052,0.0
1729946407.11,19.2,0.999,0.0
1729946407.21,20.8,0.974,0.0
1729946407.31,19.2,1.017,0.0
1729946407.41,20.8,1.027,0.0
1729946407.51,19.2,1.055,0.0
1729946407.61,19.2,1.028,0.0
1729946407.71,20.8,0.847,0.0
1729946407.81,20.8,0.844,0.0
1729946407.91,19.2,0.787,0.0
1729946408.01,20.8,0.900,0.0
1729946408.11,19.2,0.891,0.0
1729946408.21,20.8,0.926,0.0
1729946408.31,19.2,0.758,0.0
1729946408.41,20.8,0.648,0.0
1729946408.51,19.2,0.843,0.0
1729946408.61,20.8,0.944,0.0
1729946408.71,20.8,0.759,0.0
1729946408.81,19.2,0.670,0.0
1729946408.91,20.8,0.886,0.0
1729946409.01,19.2,0.824,0.0
1729946409.11,19.2,0.941,0.0
1729946409.21,20.8,0.760,0.0
1729946409.31,19.2,0.758,0.0
1729946409.41,20.8,0.772,0.0
1729946409.51,19.2,0.882,0.0
1729946409.61,20.8,0.883,0.0
1729946409.71,20.8,0.744,0.0
1729946409.81,17.6,1.252,0.0
1729946409.91,12.8,2.654,0.0
1729946410.01,11.2,3.512,0.0
1729946410.11,12.8,4.272,0.0
1729946410.21,12.8,4.629,0.0
1729946410.31,12.8,4.672,0.0
1729946410.41,12.8,4.574,0.0
1729946410.51,11.2,5.063,0.0
1729946410.61,12.8,4.958,0.0
1729946410.71,12.8,4.990,0.0
1729946410.81,12.8,4.832,0.0
1729946410.91,12.8,5.080,0.0
1729946411.01,11.2,5.246,0.0
1729946411.11,12.8,5.240,0.0
1729946411.21,12.8,5.030,0.0
1729946411.31,12.8,5.089,0.0
1729946411.41,12.8,4.994,0.0
1729946411.51,11.2,5.431,0.0
1729946411.61,14.4,5.040,0.0
1729946411.71,12.8,5.035,0.0
1729946411.81,12.8,4.619,0.0
1729946411.91,12.8,3.513,0.38461538461538464
1729946412.01,11.2,2.821,0.4166666666666667
1729946412.11,16.0,38.425,0.9056603773584906
1729946412.21,20.8,16.991,0.0
1729946412.31,20.8,7.775,0.0
1729946412.41,19.2,3.834,0.0
1729946412.51,20.8,1.930,0.0
1729946412.61,19.2,1.360,0.0
1729946412.71,19.2,1.149,0.0
1729946412.81,20.8,0.864,0.0
1729946412.91,19.2,0.941,0.0
1729946413.01,20.8,0.789,0.0
1729946413.11,19.2,0.867,0.0
1729946413.21,20.8,0.817,0.0
1729946413.31,20.8,0.746,0.0
1729946413.41,19.2,0.814,0.0
1729946413.51,20.8,0.764,0.0
1729946413.61,18.9,0.898,0.0
1729946413.71,21.2,0.850,0.0
1729946413.81,19.2,0.891,0.0
1729946413.91,20.8,0.943,0.0
1729946414.01,19.2,0.781,0.0
1729946414.11,20.8,0.881,0.0
1729946414.21,19.2,0.960,0.0
1729946414.31,19.2,0.976,0.0
1729946414.41,20.8,0.972,0.0
1729946414.51,19.2,0.900,0.0
1729946414.61,20.8,1.004,0.0
1729946414.71,19.2,1.048,0.0
1729946414.81,20.8,0.913,0.0
1729946414.91,19.2,0.889,0.0
1729946415.01,20.8,0.664,0.0
1729946415.11,19.1,0.870,0.0
1729946415.21,19.3,0.955,0.0
1729946415.31,20.8,1.072,0.0
1729946415.41,20.8,0.852,0.0
1729946415.51,19.2,0.776,0.0
1729946415.61,20.8,0.928,0.0
1729946415.71,19.2,1.616,0.0
1729946415.81,20.8,1.141,0.0
1729946415.91,19.2,1.059,0.0
1729946416.01,20.8,0.872,0.0
1729946416.11,19.2,0.995,0.0
1729946416.21,19.2,0.819,0.0
1729946416.31,20.8,0.818,0.0
1729946416.41,20.8,0.856,0.0
1729946416.51,19.2,1.091,0.0
1729946416.61,20.8,0.816,0.0
1729946416.71,19.2,0.874,0.0
1729946416.81,20.8,0.797,0.0
1729946416.91,19.2,1.088,0.0
1729946417.01,20.8,0.829,0.0
1729946417.11,19.2,0.881,0.0
1729946417.21,20.7,0.853,0.0
1729946417.31,19.3,1.116,0.0
1729946417.41,20.8,0.845,0.0
1729946417.51,19.2,0.779,0.0
1729946417.61,20.8,0.731,0.0
1729946417.71,19.2,0.994,0.0
1729946417.81,20.8,1.065,0.0
1729946417.91,19.2,0.902,0.0
1729946418.01,20.8,0.803,0.0
1729946418.11,20.8,0.835,0.0
1729946418.21,19.2,1.365,0.0
1729946418.31,20.8,1.234,0.0
1729946418.41,19.2,0.980,0.0
1729946418.51,20.8,0.747,0.0
1729946418.61,19.2,0.747,0.0
1729946418.71,20.8,0.988,0.0
1729946418.81,19.2,1.077,0.0
1729946418.91,19.2,0.993,0.0
1729946419.01,20.8,0.816,0.0
1729946419.11,19.2,0.757,0.0
1729946419.21,20.8,1.147,0.0
1729946419.31,19.2,1.276,0.0
1729946419.41,20.8,1.055,0.0
1729946419.51,19.2,1.092,0.0
1729946419.61,20.8,1.073,0.0
1729946419.71,19.2,1.166,0.0
1729946419.81,20.8,1.376,0.0
1729946419.91,20.8,1.235,0.0
1729946420.01,19.2,1.143,0.0
1729946420.11,20.8,0.958,0.0
1729946420.21,19.2,1.083,0.0
1729946420.31,19.2,1.114,0.0
1729946420.41,20.8,1.037,0.0
1729946420.51,19.2,0.904,0.0
1729946420.61,20.8,0.696,0.0
1729946420.71,19.2,0.989,0.0
1729946420.81,20.8,0.943,0.0
1729946420.91,20.8,0.952,0.0
1729946421.01,19.2,0.824,0.0
1729946421.11,20.8,0.612,0.0
1729946421.21,19.2,0.688,0.0
1729946421.31,19.2,0.808,0.0
1729946421.41,20.8,0.851,0.0
1729946421.51,19.2,1.088,0.0
1729946421.61,20.8,0.890,0.0
1729946421.71,20.8,0.858,0.0
1729946421.81,19.2,0.831,0.0
1729946421.91,20.8,0.993,0.0
1729946422.01,19.2,0.882,0.0
1729946422.11,19.2,0.815,0.0
1729946422.21,20.8,0.858,0.0
1729946422.31,19.2,0.929,0.0
1729946422.41,20.8,0.994,0.0
1729946422.51,19.2,0.947,0.0
1729946422.61,20.8,0.805,0.0
1729946422.71,19.2,0.869,0.0
1729946422.81,20.8,0.972,0.0
1729946422.91,19.2,1.016,0.0
1729946423.01,20.8,0.943,0.0
1729946423.11,19.2,0.755,0.0
1729946423.21,20.8,0.794,0.0
1729946423.31,19.2,0.929,0.0
1729946423.41,20.8,1.030,0.0
1729946423.51,20.8,0.960,0.0
1729946423.61,19.2,0.819,0.0
1729946423.71,19.2,1.099,0.0
1729946423.81,20.8,1.214,0.0
1729946423.91,19.2,1.103,0.0
1729946424.01,20.8,1.167,0.0
1729946424.11,20.8,1.062,0.0
1729946424.21,19.2,1.052,0.0
1729946424.31,19.2,1.228,0.0
1729946424.41,20.8,1.333,0.0
1729946424.51,19.2,1.155,0.0
1729946424.61,20.8,0.976,0.0
1729946424.71,19.2,0.787,0.0
1729946424.81,19.2,0.854,0.0
1729946424.91,20.8,0.815,0.0
1729946425.01,20.8,0.851,0.0
1729946425.11,20.8,0.814,0.0
1729946425.21,19.2,1.096,0.0
1729946425.31,20.8,0.883,0.0
1729946425.41,19.2,0.938,0.0
1729946425.51,19.2,1.047,0.0
1729946425.61,20.8,0.995,0.0
1729946425.71,19.2,0.992,0.0
1729946425.81,20.8,0.979,0.0
1729946425.91,19.2,1.122,0.0
1729946426.01,20.8,1.132,0.0
1729946426.11,19.2,1.126,0.0
1729946426.21,20.8,0.997,0.0
1729946426.31,19.2,0.926,0.0
1729946426.41,20.8,1.104,0.0
1729946426.51,19.2,1.359,0.0
1729946426.61,20.8,1.089,0.0
1729946426.71,19.2,0.926,0.0
1729946426.81,20.8,0.909,0.0
1729946426.91,19.2,1.158,0.0
1729946427.01,20.8,1.208,0.0
1729946427.11,20.8,1.043,0.0
1729946427.21,19.2,0.822,0.0
1729946427.31,20.8,0.798,0.0
1729946427.41,19.2,1.139,0.0
1729946427.51,19.2,1.153,0.0
1729946427.61,20.8,1.065,0.0
1729946427.71,19.2,0.862,0.0
1729946427.81,20.8,1.060,0.0
1729946427.91,19.2,1.189,0.0
1729946428.01,20.8,1.098,0.0
1729946428.11,19.2,1.088,0.0
1729946428.21,20.8,0.845,0.0
1729946428.31,19.2,0.981,0.0
1729946428.41,19.2,0.982,0.0
1729946428.51,20.8,1.196,0.0
1729946428.61,20.8,1.103,0.0
1729946428.71,19.2,0.823,0.0
1729946428.81,20.8,0.945,0.0
1729946428.91,19.2,0.938,0.0
1729946429.01,19.2,0.834,0.0
1729946429.11,20.8,0.817,0.0
1729946429.21,20.8,0.777,0.0
1729946429.31,19.2,0.836,0.0
1729946429.41,20.8,0.721,0.0
1729946429.51,19.2,0.790,0.0
1729946429.61,20.8,0.978,0.0
1729946429.71,19.2,1.008,0.0
1729946429.81,20.8,0.909,0.0
1729946429.91,19.2,0.759,0.0
1729946430.01,20.8,0.892,0.0
1729946430.11,19.2,0.987,0.0
1729946430.21,20.8,1.027,0.0
1729946430.31,19.2,0.865,0.0
1729946430.41,20.8,0.747,0.0
1729946430.51,19.2,0.891,0.0
1729946430.61,20.8,0.945,0.0
1729946430.71,19.2,1.003,0.0
1729946430.81,20.8,0.799,0.0
1729946430.91,19.2,0.730,0.0
1729946431.01,20.8,0.902,0.0
1729946431.11,19.2,1.005,0.0
1729946431.21,20.8,1.110,0.0
1729946431.31,19.1,0.900,0.0
1729946431.41,20.9,0.913,0.0
1729946431.51,19.2,1.284,0.0
1729946431.61,20.8,1.243,0.0
1729946431.71,19.2,1.166,0.0
1729946431.81,20.8,0.920,0.0
1729946431.91,19.2,0.900,0.0
1729946432.01,20.8,1.100,0.0
1729946432.11,19.2,1.174,0.0
1729946432.21,20.8,1.097,0.0
1729946432.31,19.2,0.987,0.0
1729946432.41,20.8,0.775,0.0
1729946432.51,19.2,1.115,0.0
1729946432.61,20.8,1.182,0.0
1729946432.71,19.2,1.075,0.0
1729946432.81,20.8,0.941,0.0
1729946432.91,19.2,0.768,0.0
1729946433.01,20.8,1.036,0.0
1729946433.11,19.2,1.169,0.0
1729946433.21,20.8,1.004,0.0
1729946433.31,19.2,0.772,0.0
1729946433.41,20.8,0.686,0.0
1729946433.51,19.2,0.726,0.0
1729946433.61,20.8,0.712,0.0
1729946433.71,20.8,0.734,0.0
1729946433.81,19.2,0.931,0.0
1729946433.91,20.8,0.839,0.0
1729946434.01,19.2,0.839,0.0
1729946434.11,20.8,0.925,0.0
1729946434.21,19.2,0.917,0.0
1729946434.31,20.8,0.923,0.0
1729946434.41,19.2,1.004,0.0
1729946434.51,20.8,0.893,0.0
1729946434.61,19.2,0.978,0.0
1729946434.71,20.8,0.878,0.0
1729946434.81,19.2,0.907,0.0
1729946434.91,20.8,0.829,0.0
1729946435.01,19.2,0.750,0.0
1729946435.11,20.8,1.023,0.0
1729946435.21,19.2,0.923,0.0
1729946435.31,20.8,0.886,0.0
1729946435.41,19.2,0.917,0.0
1729946435.51,19.2,0.780,0.0
1729946435.61,20.8,0.948,0.0
1729946435.71,19.2,1.069,0.0
1729946435.81,20.8,1.065,0.0
1729946435.91,20.8,0.857,0.0
1729946436.01,19.2,0.865,0.0
1729946436.11,20.8,1.109,0.0
1729946436.21,19.2,1.192,0.0
1729946436.31,20.8,1.083,0.0
1729946436.41,19.2,0.960,0.0
1729946436.51,19.2,0.881,0.0
1729946436.61,20.8,1.120,0.0
1729946436.71,20.8,1.206,0.0
1729946436.81,19.2,1.150,0.0
1729946436.91,19.2,0.929,0.0
1729946437.01,20.8,0.957,0.0
1729946437.11,19.2,1.230,0.0
1729946437.21,20.8,1.222,0.0
1729946437.31,19.2,1.081,0.0
1729946437.41,20.8,0.909,0.0
1729946437.51,19.2,0.818,0.0
1729946437.61,19.2,0.904,0.0
1729946437.71,20.8,1.032,0.0
1729946437.81,20.8,1.084,0.0
1729946437.91,19.2,1.021,0.0
1729946438.01,20.8,0.988,0.0
1729946438.11,19.2,0.807,0.0
1729946438.21,20.8,0.979,0.0
1729946438.31,20.8,1.005,0.0
1729946438.41,19.2,1.165,0.0
1729946438.51,20.8,1.007,0.0
1729946438.61,19.2,0.939,0.0
1729946438.71,20.8,1.035,0.0
1729946438.81,19.2,1.127,0.0
1729946438.91,20.8,1.018,0.0
1729946439.01,19.2,0.957,0.0
1729946439.11,20.8,0.822,0.0
1729946439.21,19.2,1.097,0.0
1729946439.31,19.2,1.098,0.0
1729946439.41,20.8,1.024,0.0
1729946439.51,20.8,0.907,0.0
1729946439.61,19.2,0.905,0.0
1729946439.71,19.2,1.229,0.0
1729946439.81,20.8,1.233,0.0
1729946439.91,20.8,1.146,0.0
1729946440.01,19.2,1.132,0.0
1729946440.11,20.8,1.036,0.0
1729946440.21,19.2,1.122,0.0
1729946440.31,20.8,1.193,0.0
1729946440.41,19.2,1.153,0.0
1729946440.51,19.2,1.014,0.0
1729946440.61,20.8,0.870,0.0
1729946440.71,20.8,1.149,0.0
1729946440.81,19.2,1.082,0.0
1729946440.91,19.2,0.972,0.0
1729946441.01,20.8,0.789,0.0
1729946441.11,19.2,0.809,0.0
1729946441.21,20.8,0.985,0.0
1729946441.31,19.2,1.083,0.0
1729946441.41,20.8,0.916,0.0
1729946441.51,19.2,0.817,0.0
1729946441.61,20.8,0.883,0.0
1729946441.71,19.2,1.278,0.0
1729946441.81,19.2,1.139,0.0
1729946441.91,20.8,1.085,0.0
1729946442.01,20.8,0.943,0.0
1729946442.11,20.8,0.873,0.0
1729946442.21,19.2,0.963,0.0
1729946442.31,20.8,1.035,0.0
1729946442.41,19.2,1.034,0.0
1729946442.51,19.2,1.011,0.0
1729946442.61,20.8,1.051,0.0
1729946442.71,20.8,0.869,0.0
1729946442.81,19.2,0.954,0.0
1729946442.91,19.2,1.049,0.0
1729946443.01,20.8,1.168,0.0
1729946443.11,19.2,1.040,0.0
1729946443.21,20.8,0.934,0.0
1729946443.31,19.2,1.093,0.0
1729946443.41,20.8,1.195,0.0
1729946443.51,19.2,1.308,0.0
1729946443.61,20.8,1.203,0.0
1729946443.71,19.2,1.093,0.0
1729946443.81,20.8,1.232,0.0
1729946443.91,19.2,1.310,0.0
1729946444.01,20.8,1.221,0.0
1729946444.11,19.2,1.140,0.0
1729946444.21,20.8,0.936,0.0
1729946444.31,19.2,1.192,0.0
1729946444.41,20.8,1.261,0.0
1729946444.51,19.2,1.213,0.0
1729946444.61,20.8,1.236,0.0
1729946444.71,19.2,1.053,0.0
1729946444.81,20.8,1.294,0.0
1729946444.91,19.2,1.152,0.0
1729946445.01,20.8,1.167,0.0
1729946445.11,19.2,0.942,0.0
1729946445.21,20.8,0.798,0.0
1729946445.31,19.2,1.102,0.0
1729946445.41,19.2,1.084,0.0
1729946445.51,20.8,1.003,0.0
1729946445.61,19.2,0.909,0.0
1729946445.71,20.8,0.890,0.0
1729946445.81,19.2,1.046,0.0
1729946445.91,20.8,1.210,0.0
1729946446.01,19.2,0.836,0.0
1729946446.11,20.8,0.887,0.0
1729946446.21,20.8,0.745,0.0
1729946446.31,19.2,0.832,0.0
1729946446.41,20.8,0.945,0.0
1729946446.51,19.2,0.991,0.0
1729946446.61,20.8,0.822,0.0
1729946446.71,19.2,0.609,0.0
1729946446.81,20.8,0.716,0.0
1729946446.91,19.2,0.655,0.0
1729946447.01,20.8,0.726,0.0
1729946447.11,19.2,0.700,0.0
1729946447.21,20.8,0.569,0.0
1729946447.31,19.2,0.658,0.0
1729946447.41,20.8,0.873,0.0
1729946447.51,19.2,0.920,0.0
1729946447.61,20.8,0.797,0.0
1729946447.71,19.2,0.693,0.0
1729946447.81,20.8,0.773,0.0
1729946447.91,20.8,0.792,0.0
1729946448.01,19.2,1.027,0.0
1729946448.11,20.8,0.909,0.0
1729946448.21,19.2,0.785,0.0
1729946448.31,20.8,0.806,0.0
1729946448.41,19.2,1.256,0.0
1729946448.51,19.2,1.226,0.0
1729946448.61,20.8,1.012,0.0
1729946448.71,20.8,0.767,0.0
1729946448.81,19.2,0.851,0.0
1729946448.91,20.8,0.943,0.0
1729946449.01,19.2,1.185,0.0
1729946449.11,20.8,1.014,0.0
1729946449.21,19.2,0.903,0.0
1729946449.31,20.8,0.904,0.0
1729946449.41,19.2,1.281,0.0
1729946449.51,20.8,1.399,0.0
1729946449.61,19.2,1.232,0.0
1729946449.71,19.2,1.173,0.0
1729946449.81,20.8,1.101,0.0
1729946449.91,19.2,1.439,0.0
1729946450.01,20.8,1.341,0.0
1729946450.11,19.2,1.152,0.0
1729946450.21,20.8,1.014,0.0
1729946450.31,19.2,0.871,0.0
1729946450.41,19.2,0.974,0.0
1729946450.51,20.8,0.985,0.0
1729946450.61,20.8,0.979,0.0
1729946450.71,20.8,0.882,0.0
1729946450.81,19.2,0.830,0.0
1729946450.91,20.8,0.887,0.0
1729946451.01,19.2,0.958,0.0
1729946451.11,19.2,1.039,0.0
1729946451.21,20.8,0.993,0.0
1729946451.31,20.8,0.874,0.0
1729946451.41,19.2,0.999,0.0
1729946451.51,20.8,0.947,0.0
1729946451.61,19.2,0.968,0.0
1729946451.71,19.2,0.999,0.0
1729946451.81,20.8,0.979,0.0
1729946451.91,19.2,1.114,0.0
1729946452.01,20.8,0.986,0.0
1729946452.11,19.2,1.015,0.0
1729946452.21,20.8,1.145,0.0
1729946452.31,20.8,0.905,0.0
1729946452.41,19.2,0.827,0.0
1729946452.51,20.8,0.893,0.0
1729946452.61,19.2,0.982,0.0
1729946452.71,20.8,0.868,0.0
1729946452.81,19.2,1.019,0.0
1729946452.91,19.2,0.803,0.0
1729946453.01,20.8,0.853,0.0
1729946453.11,19.2,0.872,0.0
1729946453.21,20.8,0.904,0.0
1729946453.31,19.2,0.999,0.0
1729946453.41,20.8,0.851,0.0
1729946453.51,19.2,1.047,0.0
1729946453.61,20.8,1.108,0.0
1729946453.71,19.2,1.058,0.0
1729946453.81,20.8,1.029,0.0
