Time,Bitrate,Jitter,Datagrams,Delay
1729946385.64,20.8,1.757,0.0,3.15
1729946385.74,20.8,1.759,0.0,1.75
1729946385.84,19.2,1.738,0.0,3.52
1729946385.94,20.8,1.715,0.0,2.34
1729946386.04,19.2,1.898,0.0,2.86
1729946386.14,20.8,1.820,0.0,4.07
1729946386.24,19.2,1.709,0.0,1.93
1729946386.34,20.8,1.566,0.0,7.34
1729946386.44,19.2,1.740,0.0,1.72
1729946386.54,19.2,1.645,0.0,2.96
1729946386.64,20.8,1.715,0.0,1.98
1729946386.74,20.8,1.534,0.0,2.93
1729946386.84,17.6,1.381,0.0,5.76
1729946386.94,20.8,1.445,0.0,2.15
1729946387.04,19.2,1.534,0.0,2.95
1729946387.14,20.8,1.693,0.0,1.64
1729946387.24,20.8,1.359,0.0,2.69
1729946387.34,19.2,1.372,0.0,3.47
1729946387.44,19.2,1.444,0.0,2.41
1729946387.54,20.8,1.478,0.0,3.18
1729946387.64,19.2,1.259,0.0,2.16
1729946387.74,20.8,1.318,0.0,3.17
1729946387.84,20.8,1.479,0.0,2.98
1729946387.94,19.2,1.278,0.0,2.79
1729946388.04,20.8,1.340,0.0,1.95
1729946388.14,19.2,1.647,0.0,3.07
1729946388.24,20.8,1.544,0.0,2.03
1729946388.34,19.2,1.482,0.0,4.03
1729946388.44,20.8,1.213,0.0,2.42
1729946388.54,20.8,1.321,0.0,2.19
1729946388.64,19.2,1.421,0.0,3.23
1729946388.74,19.2,1.439,0.0,2.46
1729946388.84,20.8,1.308,0.0,6.24
1729946388.94,20.8,1.434,0.0,1.96
1729946389.04,19.2,1.325,0.0,5.04
1729946389.14,20.8,1.423,0.0,7.12
1729946389.24,19.2,1.479,0.0,9.36
1729946389.34,20.8,1.329,0.0,14.9
1729946389.44,19.2,1.371,0.0,10.5
1729946389.54,20.8,1.420,0.0,10.3
1729946389.64,19.2,1.573,0.0,13.2
1729946389.74,19.2,1.559,0.0,14.1
1729946389.84,20.8,1.390,0.0,12.8
1729946389.94,20.8,1.277,0.0,13.2
1729946390.04,19.2,1.602,0.0,10.4
1729946390.14,19.2,1.633,0.0,13.0
1729946390.24,20.8,1.610,0.0,14.7
1729946390.34,19.2,1.413,0.0,14.3
1729946390.44,20.8,1.540,0.0,13.1
1729946390.54,20.8,1.660,0.0,2.79
1729946390.64,19.2,1.777,0.0,2.46
1729946390.74,20.8,2.049,0.0,4.7
1729946390.84,19.2,1.785,0.0,1.89
1729946390.94,20.8,1.686,0.0,3.01
1729946391.04,19.2,1.522,0.0,3.0
1729946391.14,19.2,1.650,0.0,3.12
1729946391.24,20.8,1.621,0.0,4.78
1729946391.34,19.2,1.311,0.0,2.14
1729946391.44,19.2,1.319,0.0,3.66
1729946391.54,19.2,1.315,0.0,2.14
1729946391.64,20.8,1.720,0.0,3.8
1729946391.74,20.8,1.703,0.0,3.76
1729946391.84,19.2,1.184,0.0,2.16
1729946391.94,20.8,1.294,0.0,2.51
1729946392.04,19.2,1.010,0.0,1.87
1729946392.14,20.8,1.090,0.0,2.58
1729946392.24,20.8,1.159,0.0,3.15
1729946392.34,20.8,0.973,0.0,2.01
1729946392.44,19.2,1.062,0.0,3.06
1729946392.54,19.2,1.426,0.0,2.72
1729946392.64,20.8,1.368,0.0,3.47
1729946392.74,19.2,1.364,0.0,2.72
1729946392.84,20.8,1.230,0.0,3.23
1729946392.94,19.2,1.257,0.0,4.25
1729946393.04,20.8,1.226,0.0,2.93
1729946393.14,19.2,1.296,0.0,4.76
1729946393.24,20.8,1.471,0.0,3.01
1729946393.34,20.8,1.483,0.0,4.31
1729946393.44,19.2,1.722,0.0,4.9
1729946393.54,20.8,1.815,0.0,4.09
1729946393.64,19.2,1.484,0.0,4.38
1729946393.74,20.8,1.633,0.0,3.71
1729946393.84,19.2,1.552,0.0,4.67
1729946393.94,20.8,1.368,0.0,3.16
1729946394.04,19.2,1.512,0.0,4.63
1729946394.14,19.2,1.661,0.0,3.63
1729946394.24,20.8,1.571,0.0,3.95
1729946394.34,20.8,1.576,0.0,4.96
1729946394.44,19.2,1.727,0.0,3.09
1729946394.54,19.2,1.325,0.0,5.07
1729946394.64,20.8,1.268,0.0,3.91
1729946394.74,20.8,1.461,0.0,7.96
1729946394.84,19.2,1.444,0.0,9.42
1729946394.94,20.8,1.889,0.0,10.4
1729946395.04,17.6,1.440,0.0,9.81
1729946395.14,20.8,1.424,0.0,13.3
1729946395.24,19.2,1.586,0.0,14.4
1729946395.34,20.8,1.665,0.0,14.6
1729946395.44,19.2,1.599,0.0,12.7
1729946395.54,19.2,1.556,0.0,14.1
1729946395.64,20.8,1.642,0.0,17.3
1729946395.74,19.2,1.845,0.0,17.9
1729946395.84,20.8,1.828,0.0,16.9
1729946395.94,20.8,1.795,0.0,15.7
1729946396.04,19.2,1.883,0.0,13.1
1729946396.14,20.8,1.755,0.0,20.9
1729946396.24,19.2,1.430,0.0,14.7
1729946396.34,20.8,1.433,0.0,11.9
1729946396.44,20.8,1.286,0.0,14.1
1729946396.54,19.2,1.363,0.0,7.61
1729946396.64,19.2,1.374,0.0,15.9
1729946396.74,20.8,1.216,0.0,8.63
1729946396.84,20.8,1.465,0.0,5.88
1729946396.94,19.2,1.450,0.0,7.1
1729946397.04,19.2,1.277,0.0,6.16
1729946397.14,20.8,1.409,0.0,13.2
1729946397.24,20.8,1.482,0.0,7.58
1729946397.34,19.2,1.480,0.0,5.92
1729946397.44,19.2,1.469,0.0,6.65
1729946397.54,20.8,1.478,0.0,9.33
1729946397.64,20.8,1.573,0.0,5.98
1729946397.74,19.2,1.498,0.0,7.0
1729946397.84,20.8,1.708,0.0,5.7
1729946397.94,19.2,1.545,0.0,7.42
1729946398.04,20.8,1.578,0.0,10.5
1729946398.14,19.2,1.354,0.0,6.7
1729946398.24,20.8,1.360,0.0,8.29
1729946398.34,19.2,1.535,0.0,6.16
1729946398.44,20.8,1.657,0.0,8.5
1729946398.54,19.2,1.714,0.0,10.5
1729946398.64,20.8,1.568,0.0,6.39
1729946398.74,20.8,1.563,0.0,6.4
1729946398.84,19.2,2.071,0.0,NA
1729946398.94,19.2,1.928,0.0,7.79
1729946399.04,20.8,1.778,0.0,9.02
1729946399.14,20.8,1.604,0.0,7.23
1729946399.24,19.2,1.562,0.0,6.7
1729946399.34,19.2,1.907,0.0,NA
1729946399.44,20.8,1.946,0.0,12.1
1729946399.54,20.8,1.874,0.0,6.35
1729946399.64,19.2,1.801,0.0,NA
1729946399.74,20.8,1.666,0.0,8.0
1729946399.84,19.2,2.081,0.0,7.6
1729946399.94,20.8,1.942,0.0,12.8
1729946400.04,19.2,1.735,0.0,7.63
1729946400.14,19.2,1.535,0.0,5.8
1729946400.24,19.2,1.692,0.0,7.17
1729946400.34,20.8,1.895,0.0,4.29
1729946400.44,19.2,1.303,0.0,12.4
1729946400.54,20.8,1.360,0.0,3.96
1729946400.64,20.8,1.151,0.0,6.0
1729946400.74,19.2,1.193,0.0,6.03
1729946400.84,20.8,1.440,0.0,5.99
1729946400.94,20.8,1.368,0.0,18.2
1729946401.04,19.2,1.435,0.0,11.5
1729946401.14,20.8,1.303,0.0,12.3
1729946401.24,19.2,1.452,0.0,11.9
1729946401.34,20.8,1.390,0.0,16.4
1729946401.44,19.2,1.486,0.0,18.3
1729946401.54,20.8,1.438,0.0,16.7
1729946401.64,19.2,1.329,0.0,16.9
1729946401.74,20.8,1.879,0.0,17.1
1729946401.84,19.2,1.718,0.0,24.0
1729946401.94,20.8,1.746,0.0,18.5
1729946402.04,19.2,1.568,0.0,16.6
1729946402.14,20.8,1.759,0.0,15.9
1729946402.24,19.2,1.619,0.0,14.7
1729946402.34,20.8,1.514,0.0,15.5
1729946402.44,19.2,1.569,0.0,13.4
1729946402.54,20.8,1.408,0.0,11.1
1729946402.64,19.2,1.659,0.0,7.36
1729946402.74,19.2,1.568,0.0,7.38
1729946402.84,20.8,1.476,0.0,17.2
1729946402.94,20.8,1.619,0.0,8.28
1729946403.04,19.2,1.598,0.0,7.02
1729946403.14,19.2,1.638,0.0,8.41
1729946403.24,20.8,1.780,0.0,6.77
1729946403.34,20.8,1.732,0.0,11.0
1729946403.44,19.2,1.913,0.0,8.01
1729946403.54,20.8,1.824,0.0,7.45
1729946403.64,19.2,2.044,0.0,8.76
1729946403.74,20.8,2.068,0.0,7.18
1729946403.84,19.2,1.976,0.0,11.4
1729946403.94,20.8,2.009,0.0,7.14
1729946404.04,19.2,1.924,0.0,7.43
1729946404.14,19.2,2.265,0.0,8.41
1729946404.24,20.8,2.080,0.0,7.79
1729946404.34,19.2,2.037,0.0,8.98
1729946404.44,19.2,2.122,0.0,7.11
1729946404.54,20.8,2.020,0.0,8.12
1729946404.64,19.2,1.858,0.0,8.77
1729946404.74,20.8,1.531,0.0,8.62
1729946404.84,19.2,1.553,0.0,9.68
1729946404.94,20.8,1.414,0.0,7.53
1729946405.04,20.8,1.641,0.0,8.78
1729946405.14,20.8,1.566,0.0,7.91
1729946405.24,19.2,1.478,0.0,8.32
1729946405.34,20.8,1.631,0.0,8.54
1729946405.44,19.2,1.460,0.0,7.93
1729946405.54,19.2,2.025,0.0,8.94
1729946405.64,20.8,1.721,0.0,6.27
1729946405.74,19.2,1.745,0.0,7.28
1729946405.84,20.8,1.688,0.0,6.77
1729946405.94,20.8,1.617,0.0,6.67
1729946406.04,19.2,1.732,0.0,8.37
1729946406.14,20.8,1.592,0.0,6.62
1729946406.24,19.2,1.561,0.0,7.51
1729946406.34,20.8,1.372,0.0,5.68
1729946406.44,19.2,1.465,0.0,6.47
1729946406.54,20.8,1.754,0.0,6.1
1729946406.64,19.2,1.610,0.0,7.2
1729946406.74,19.2,1.527,0.0,8.46
1729946406.84,20.8,1.566,0.0,7.18
1729946406.94,19.2,1.443,0.0,9.8
1729946407.04,20.8,1.780,0.0,11.8
1729946407.14,20.8,1.713,0.0,14.8
1729946407.24,19.2,1.699,0.0,13.8
1729946407.34,19.2,1.656,0.0,13.3
1729946407.44,20.8,1.726,0.0,14.7
1729946407.54,19.2,1.962,0.0,15.6
1729946407.64,20.8,2.368,0.0,20.5
1729946407.74,19.2,2.085,0.0,17.6
1729946407.84,20.8,2.009,0.0,16.4
1729946407.94,20.8,1.897,0.0,16.1
1729946408.04,19.2,2.069,0.0,16.1
1729946408.14,20.8,2.050,0.0,20.4
1729946408.24,19.2,1.729,0.0,17.5
1729946408.34,19.2,1.579,0.0,13.6
1729946408.44,20.8,1.726,0.0,13.4
1729946408.54,19.2,1.792,0.0,11.1
1729946408.64,19.2,1.517,0.0,6.51
1729946408.74,20.8,1.580,0.0,6.15
1729946408.84,19.2,1.497,0.0,5.36
1729946408.94,20.8,1.596,0.0,8.72
1729946409.04,19.2,1.185,0.0,11.9
1729946409.14,20.8,1.368,0.0,5.86
1729946409.24,20.8,1.258,0.0,5.48
1729946409.34,20.8,1.612,0.0,5.39
1729946409.44,19.2,1.335,0.0,10.4
1729946409.54,20.8,1.332,0.0,4.63
1729946409.64,19.2,1.319,0.0,5.85
1729946409.74,20.8,1.255,0.0,3.96
1729946409.84,14.4,2.096,0.0,3.4
1729946409.94,12.8,3.293,0.0,NA
1729946410.04,12.8,4.006,0.0,88.0
1729946410.14,12.8,3.896,0.0,NA
1729946410.24,11.2,4.651,0.0,NA
1729946410.34,12.8,4.813,0.0,240.0
1729946410.44,12.8,4.580,0.0,NA
1729946410.54,11.2,5.051,0.0,400.0
1729946410.64,14.4,4.631,0.0,NA
1729946410.74,12.8,4.965,0.0,NA
1729946410.84,11.2,5.015,0.0,566.0
1729946410.94,14.4,4.574,0.0,NA
1729946411.04,11.2,4.984,0.0,714.0
1729946411.14,12.8,4.512,0.0,NA
1729946411.24,12.8,4.830,0.0,NA
1729946411.34,11.2,5.029,0.0,885.0
1729946411.44,14.4,4.607,0.0,NA
1729946411.54,11.2,5.024,0.0,NA
1729946411.64,12.8,5.211,0.0,1038.0
1729946411.74,12.8,4.818,0.0,NA
1729946411.84,12.8,4.067,0.2,1196.0
1729946411.94,11.2,3.781,0.46153846153846156,NA
1729946412.04,11.2,2.802,0.4166666666666667,1270.0
1729946412.14,19.2,30.516,0.8867924528301887,NA
1729946412.24,20.8,14.019,0.0,8.07
1729946412.34,19.2,7.370,0.0,3.83
1729946412.44,20.8,3.853,0.0,1.95
1729946412.54,19.2,2.457,0.0,4.12
1729946412.64,19.2,2.026,0.0,6.18
1729946412.74,20.8,2.063,0.0,4.57
1729946412.84,19.2,1.809,0.0,1.65
1729946412.94,20.8,1.687,0.0,3.35
1729946413.04,19.2,1.667,0.0,8.1
1729946413.14,20.8,1.525,0.0,3.03
1729946413.24,19.2,1.274,0.0,5.03
1729946413.34,20.8,1.241,0.0,2.18
1729946413.44,20.8,1.444,0.0,4.84
1729946413.54,19.2,1.235,0.0,9.33
1729946413.64,20.8,1.093,0.0,3.49
1729946413.74,20.8,1.183,0.0,4.91
1729946413.84,19.2,1.267,0.0,3.25
1729946413.94,20.8,1.731,0.0,5.82
1729946414.04,19.2,1.310,0.0,8.82
1729946414.14,20.8,1.487,0.0,5.28
1729946414.24,19.2,1.404,0.0,6.43
1729946414.34,19.2,1.845,0.0,5.1
1729946414.44,20.8,1.610,0.0,7.95
1729946414.54,20.8,1.465,0.0,9.16
1729946414.64,19.2,1.213,0.0,7.01
1729946414.74,19.2,1.427,0.0,5.66
1729946414.84,20.8,1.514,0.0,7.84
1729946414.94,19.2,1.449,0.0,11.9
1729946415.04,20.8,1.173,0.0,12.9
1729946415.14,20.7,1.075,0.0,7.84
1729946415.24,19.3,1.420,0.0,9.43
1729946415.34,19.2,1.806,0.0,18.3
1729946415.44,20.8,1.552,0.0,12.2
1729946415.54,19.2,1.479,0.0,12.0
1729946415.64,20.8,1.446,0.0,14.0
1729946415.74,19.2,2.309,0.0,15.1
1729946415.84,20.8,1.998,0.0,21.1
1729946415.94,20.8,1.894,0.0,16.4
1729946416.04,19.2,1.690,0.0,15.7
1729946416.14,20.8,1.514,0.0,14.7
1729946416.24,19.2,1.703,0.0,18.1
1729946416.34,20.8,1.879,0.0,18.5
1729946416.44,17.6,1.938,0.0,14.7
1729946416.54,22.4,1.716,0.0,12.6
1729946416.64,19.2,1.492,0.0,4.18
1729946416.74,19.2,1.628,0.0,4.46
1729946416.84,20.8,1.749,0.0,5.92
1729946416.94,20.8,1.964,0.0,4.05
1729946417.04,19.2,1.694,0.0,6.4
1729946417.14,19.2,1.498,0.0,7.99
1729946417.24,19.2,1.868,0.0,6.21
1729946417.34,20.8,1.791,0.0,5.99
1729946417.44,19.2,1.549,0.0,6.33
1729946417.54,20.8,1.409,0.0,7.31
1729946417.64,19.2,1.393,0.0,8.78
1729946417.74,20.8,1.435,0.0,6.7
1729946417.84,20.8,1.827,0.0,7.6
1729946417.94,20.8,1.655,0.0,7.5
1729946418.04,19.2,1.552,0.0,8.02
1729946418.14,20.8,1.667,0.0,8.9
1729946418.24,19.2,1.723,0.0,10.4
1729946418.34,20.8,1.578,0.0,8.29
1729946418.44,19.2,1.623,0.0,6.56
1729946418.54,20.8,1.453,0.0,6.87
1729946418.64,19.2,1.350,0.0,7.88
1729946418.74,20.8,1.588,0.0,6.64
1729946418.84,19.2,1.763,0.0,8.23
1729946418.94,19.2,1.684,0.0,5.65
1729946419.04,20.8,1.451,0.0,7.29
1729946419.14,20.8,1.474,0.0,7.13
1729946419.24,18.7,1.569,0.0,6.41
1729946419.34,19.8,1.827,0.0,8.63
1729946419.44,20.8,1.883,0.0,6.91
1729946419.54,19.2,1.937,0.0,7.86
1729946419.64,20.8,2.013,0.0,9.05
1729946419.74,19.2,1.938,0.0,7.65
1729946419.84,20.8,2.198,0.0,9.81
1729946419.94,19.2,2.121,0.0,6.94
1729946420.04,20.8,2.061,0.0,8.33
1729946420.14,19.2,1.951,0.0,9.11
1729946420.24,19.2,1.945,0.0,8.59
1729946420.34,20.8,2.141,0.0,10.4
1729946420.44,20.8,2.031,0.0,7.86
1729946420.54,19.2,2.065,0.0,9.03
1729946420.64,20.8,1.848,0.0,7.93
1729946420.74,19.2,1.888,0.0,8.07
1729946420.84,20.8,2.003,0.0,8.3
1729946420.94,19.2,1.877,0.0,9.48
1729946421.04,20.8,1.871,0.0,8.31
1729946421.14,19.2,1.545,0.0,8.68
1729946421.24,19.2,1.568,0.0,11.1
1729946421.34,20.8,1.620,0.0,13.2
1729946421.44,19.2,1.563,0.0,15.3
1729946421.54,20.8,1.770,0.0,17.8
1729946421.64,19.2,1.328,0.0,13.2
1729946421.74,20.8,1.677,0.0,16.7
1729946421.84,19.2,1.340,0.0,NA
1729946421.94,20.8,1.402,0.0,NA
1729946422.04,20.8,1.253,0.0,24.2
1729946422.14,20.8,1.611,0.0,18.9
1729946422.24,19.2,1.542,0.0,NA
1729946422.34,19.2,1.513,0.0,20.0
1729946422.44,20.8,1.411,0.0,12.3
1729946422.54,20.8,1.346,0.0,12.3
1729946422.64,19.2,1.558,0.0,5.51
1729946422.74,19.2,1.481,0.0,7.98
1729946422.84,20.8,1.306,0.0,4.4
1729946422.94,19.2,1.396,0.0,11.9
1729946423.04,20.8,1.316,0.0,4.11
1729946423.14,20.8,1.561,0.0,5.12
1729946423.24,19.2,1.427,0.0,5.06
1729946423.34,20.8,1.202,0.0,NA
1729946423.44,19.2,1.558,0.0,3.41
1729946423.54,20.8,1.522,0.0,2.22
1729946423.64,19.2,1.670,0.0,2.9
1729946423.74,20.8,1.766,0.0,4.78
1729946423.84,19.2,1.613,0.0,NA
1729946423.94,20.8,1.719,0.0,2.1
1729946424.04,19.2,1.784,0.0,4.03
1729946424.14,20.8,1.749,0.0,3.16
1729946424.24,19.2,1.735,0.0,8.81
1729946424.34,20.8,1.568,0.0,NA
1729946424.44,19.2,2.108,0.0,1.88
1729946424.54,20.8,1.855,0.0,5.57
1729946424.64,19.2,1.950,0.0,6.95
1729946424.74,20.8,1.710,0.0,3.65
1729946424.84,19.2,1.742,0.0,NA
1729946424.94,20.8,1.847,0.0,2.07
1729946425.04,19.2,2.006,0.0,NA
1729946425.14,20.8,2.029,0.0,5.81
1729946425.24,19.2,1.785,0.0,NA
1729946425.34,20.8,1.803,0.0,4.53
1729946425.44,17.6,1.834,0.0,6.69
1729946425.54,20.8,1.906,0.0,NA
1729946425.64,20.8,1.983,0.0,3.92
1729946425.74,19.2,2.059,0.0,2.18
1729946425.84,19.2,2.036,0.0,7.87
1729946425.94,19.2,1.641,0.0,3.31
1729946426.04,20.8,1.900,0.0,2.77
1729946426.14,20.8,1.618,0.0,5.61
1729946426.24,20.8,1.610,0.0,1.82
1729946426.34,19.2,1.491,0.0,5.52
1729946426.44,20.8,1.535,0.0,7.33
1729946426.54,19.2,1.794,0.0,5.76
1729946426.64,20.8,1.684,0.0,8.28
1729946426.74,19.2,1.729,0.0,3.56
1729946426.84,20.8,1.453,0.0,7.08
1729946426.94,19.2,1.644,0.0,3.42
1729946427.04,20.8,1.593,0.0,11.9
1729946427.14,20.8,1.662,0.0,6.46
1729946427.24,19.2,1.484,0.0,8.99
1729946427.34,20.8,1.693,0.0,7.73
1729946427.44,19.2,1.530,0.0,13.2
1729946427.54,20.8,1.704,0.0,14.2
1729946427.64,19.2,1.691,0.0,18.3
1729946427.74,20.8,1.655,0.0,18.6
1729946427.84,19.2,1.906,0.0,18.5
1729946427.94,20.8,1.729,0.0,21.9
1729946428.04,19.2,1.904,0.0,8.05
1729946428.14,20.8,1.757,0.0,2.41
1729946428.24,19.2,1.750,0.0,2.97
1729946428.34,19.2,1.804,0.0,1.71
1729946428.44,20.7,1.904,0.0,3.68
1729946428.54,19.3,1.956,0.0,2.35
1729946428.64,20.8,1.719,0.0,3.29
1729946428.74,19.2,1.735,0.0,4.61
1729946428.84,20.8,1.758,0.0,1.91
1729946428.94,20.8,1.607,0.0,6.3
1729946429.04,19.2,1.631,0.0,2.23
1729946429.14,20.8,1.546,0.0,3.27
1729946429.24,19.2,1.683,0.0,4.12
1729946429.34,20.8,1.816,0.0,2.44
1729946429.44,19.2,1.557,0.0,6.54
1729946429.54,20.8,1.859,0.0,2.12
1729946429.64,19.2,1.836,0.0,3.56
1729946429.74,20.8,2.015,0.0,3.33
1729946429.84,19.2,1.927,0.0,3.11
1729946429.94,19.2,1.556,0.0,4.02
1729946430.04,19.2,1.834,0.0,2.55
1729946430.14,20.8,2.239,0.0,3.43
1729946430.24,19.2,1.666,0.0,1.67
1729946430.34,20.8,1.536,0.0,3.91
1729946430.44,19.2,1.256,0.0,3.23
1729946430.54,20.8,1.371,0.0,3.44
1729946430.64,20.8,1.934,0.0,3.43
1729946430.74,20.8,1.601,0.0,1.89
1729946430.84,19.2,1.450,0.0,4.38
1729946430.94,20.8,1.300,0.0,2.27
1729946431.04,19.2,1.440,0.0,3.4
1729946431.14,20.8,2.052,0.0,4.51
1729946431.24,19.2,1.787,0.0,6.68
1729946431.34,19.2,1.635,0.0,4.85
1729946431.44,20.8,1.559,0.0,1.76
1729946431.54,19.2,1.714,0.0,3.93
1729946431.64,20.8,2.298,0.0,4.57
1729946431.74,20.8,1.933,0.0,5.71
1729946431.84,19.2,1.822,0.0,5.13
1729946431.94,20.8,1.677,0.0,3.31
1729946432.04,19.2,1.992,0.0,4.36
1729946432.14,20.8,1.974,0.0,4.34
1729946432.24,19.2,2.005,0.0,6.3
1729946432.34,20.8,1.800,0.0,5.57
1729946432.44,19.2,1.634,0.0,2.15
1729946432.54,20.8,1.929,0.0,3.52
1729946432.64,19.2,2.072,0.0,1.88
1729946432.74,20.8,1.943,0.0,8.88
1729946432.84,19.2,2.007,0.0,3.58
1729946432.94,20.8,1.777,0.0,2.26
1729946433.04,17.6,1.743,0.0,3.99
1729946433.14,20.8,2.003,0.0,10.8
1729946433.24,20.8,1.724,0.0,17.7
1729946433.34,19.2,1.501,0.0,12.1
1729946433.44,19.2,1.718,0.0,12.3
1729946433.54,20.8,1.602,0.0,20.5
1729946433.64,19.2,1.618,0.0,16.7
1729946433.74,19.2,1.706,0.0,20.4
1729946433.84,20.8,2.021,0.0,19.4
1729946433.94,19.2,1.927,0.0,22.7
1729946434.04,20.8,1.816,0.0,16.8
1729946434.14,19.1,2.198,0.0,8.39
1729946434.24,20.9,2.012,0.0,4.39
1729946434.34,19.2,1.705,0.0,6.69
1729946434.44,20.8,2.028,0.0,3.85
1729946434.54,20.8,1.784,0.0,5.91
1729946434.64,19.2,1.534,0.0,6.67
1729946434.74,20.8,1.616,0.0,5.22
1729946434.84,19.2,1.505,0.0,8.06
1729946434.94,20.8,1.693,0.0,3.57
1729946435.04,19.2,1.398,0.0,5.99
1729946435.14,20.8,1.429,0.0,2.85
1729946435.24,20.8,1.375,0.0,4.38
1729946435.34,19.2,1.541,0.0,5.36
1729946435.44,20.8,1.538,0.0,2.59
1729946435.54,19.2,1.458,0.0,6.37
1729946435.64,20.8,1.575,0.0,2.32
1729946435.74,19.2,1.967,0.0,4.25
1729946435.84,20.8,2.000,0.0,4.41
1729946435.94,19.2,1.620,0.0,2.88
1729946436.04,20.8,1.738,0.0,6.28
1729946436.14,19.2,1.977,0.0,1.78
1729946436.24,19.2,1.892,0.0,5.07
1729946436.34,20.8,1.816,0.0,9.7
1729946436.44,20.8,1.644,0.0,3.1
1729946436.54,19.2,1.619,0.0,5.39
1729946436.64,20.8,1.683,0.0,1.48
1729946436.74,19.2,1.794,0.0,4.67
1729946436.84,20.8,1.882,0.0,6.48
1729946436.94,19.2,1.698,0.0,3.16
1729946437.04,20.8,1.807,0.0,5.23
1729946437.14,19.2,1.725,0.0,2.2
1729946437.24,20.8,1.845,0.0,4.4
1729946437.34,20.8,1.873,0.0,2.17
1729946437.44,19.2,1.744,0.0,3.82
1729946437.54,20.8,2.070,0.0,5.27
1729946437.64,19.2,2.016,0.0,3.03
1729946437.74,19.2,2.365,0.0,5.77
1729946437.84,20.8,2.475,0.0,3.69
1729946437.94,20.8,2.096,0.0,6.16
1729946438.04,19.2,1.958,0.0,5.43
1729946438.14,20.8,1.976,0.0,5.23
1729946438.24,19.2,2.247,0.0,7.24
1729946438.34,20.8,2.246,0.0,2.95
1729946438.44,19.2,2.125,0.0,5.14
1729946438.54,19.2,2.088,0.0,3.78
1729946438.64,19.2,1.798,0.0,5.84
1729946438.74,20.8,1.951,0.0,7.87
1729946438.84,19.2,1.561,0.0,NA
1729946438.94,20.8,1.506,0.0,12.4
1729946439.04,20.8,1.504,0.0,3.19
1729946439.14,19.2,1.619,0.0,6.14
1729946439.24,20.8,1.439,0.0,NA
1729946439.34,19.2,1.726,0.0,8.35
1729946439.44,20.8,1.541,0.0,13.3
1729946439.54,20.8,1.412,0.0,13.1
1729946439.64,19.2,1.692,0.0,12.3
1729946439.74,20.8,1.764,0.0,15.0
1729946439.84,19.2,1.688,0.0,17.4
1729946439.94,20.8,1.619,0.0,21.6
1729946440.04,19.2,1.742,0.0,20.8
1729946440.14,20.8,1.779,0.0,22.1
1729946440.24,19.2,1.842,0.0,13.9
1729946440.34,20.8,1.741,0.0,2.48
1729946440.44,19.2,1.732,0.0,5.3
1729946440.54,20.8,1.628,0.0,5.08
1729946440.64,19.2,1.648,0.0,4.29
1729946440.74,20.8,1.559,0.0,4.78
1729946440.84,19.2,1.511,0.0,3.39
1729946440.94,20.8,1.430,0.0,5.75
1729946441.04,19.2,1.399,0.0,4.93
1729946441.14,20.8,1.533,0.0,3.58
1729946441.24,19.2,1.463,0.0,2.26
