Time,Bitrate,Jitter,Datagrams,Delay
1729946390.66,19.2,1.777,0.0,2.46
1729946390.76,20.8,2.049,0.0,4.7
1729946390.86,19.2,1.785,0.0,1.89
1729946390.96,20.8,1.686,0.0,3.01
1729946391.06,19.2,1.522,0.0,3.0
1729946391.16,19.2,1.65,0.0,3.12
1729946391.26,20.8,1.621,0.0,4.78
1729946391.36,19.2,1.311,0.0,2.14
1729946391.46,19.2,1.319,0.0,3.66
1729946391.56,19.2,1.315,0.0,2.14
1729946391.66,20.8,1.72,0.0,3.8
1729946391.76,20.8,1.703,0.0,3.76
1729946391.86,19.2,1.184,0.0,2.16
1729946391.96,20.8,1.294,0.0,2.51
1729946392.06,19.2,1.01,0.0,1.87
1729946392.16,20.8,1.09,0.0,2.58
1729946392.26,20.8,1.159,0.0,3.15
1729946392.36,20.8,0.973,0.0,2.01
1729946392.46,19.2,1.062,0.0,3.06
1729946392.56,19.2,1.426,0.0,2.72
1729946392.66,20.8,1.368,0.0,3.47
1729946392.76,19.2,1.364,0.0,2.72
1729946392.86,20.8,1.23,0.0,3.23
1729946392.96,19.2,1.257,0.0,4.25
1729946393.06,20.8,1.226,0.0,2.93
1729946393.16,19.2,1.296,0.0,4.76
1729946393.26,20.8,1.471,0.0,3.01
1729946393.36,20.8,1.483,0.0,4.31
1729946393.46,19.2,1.722,0.0,4.9
1729946393.56,20.8,1.815,0.0,4.09
1729946393.66,19.2,1.484,0.0,4.38
1729946393.76,20.8,1.633,0.0,3.71
1729946393.86,19.2,1.552,0.0,4.67
1729946393.96,20.8,1.368,0.0,3.16
1729946394.06,19.2,1.512,0.0,4.63
1729946394.16,19.2,1.661,0.0,3.63
1729946394.26,20.8,1.571,0.0,3.95
1729946394.36,20.8,1.576,0.0,4.96
1729946394.46,19.2,1.727,0.0,3.09
1729946394.56,19.2,1.325,0.0,5.07
1729946394.66,20.8,1.268,0.0,3.91
1729946394.76,20.8,1.461,0.0,7.96
1729946394.86,19.2,1.444,0.0,9.42
1729946394.96,20.8,1.889,0.0,10.4
1729946395.06,17.6,1.44,0.0,9.81
1729946395.16,20.8,1.424,0.0,13.3
1729946395.26,19.2,1.586,0.0,14.4
1729946395.36,20.8,1.665,0.0,14.6
1729946395.46,19.2,1.599,0.0,12.7
1729946395.56,19.2,1.556,0.0,14.1
1729946395.66,20.8,1.642,0.0,17.3
1729946395.76,19.2,1.845,0.0,17.9
1729946395.86,20.8,1.828,0.0,16.9
1729946395.96,20.8,1.795,0.0,15.7
1729946396.06,19.2,1.883,0.0,13.1
1729946396.16,20.8,1.755,0.0,20.9
1729946396.26,19.2,1.43,0.0,14.7
1729946396.36,20.8,1.433,0.0,11.9
1729946396.46,20.8,1.286,0.0,14.1
1729946396.56,19.2,1.363,0.0,7.61
1729946396.66,19.2,1.374,0.0,15.9
1729946396.76,20.8,1.216,0.0,8.63
1729946396.86,20.8,1.465,0.0,5.88
1729946396.96,19.2,1.45,0.0,7.1
1729946397.06,19.2,1.277,0.0,6.16
1729946397.16,20.8,1.409,0.0,13.2
1729946397.26,20.8,1.482,0.0,7.58
1729946397.36,19.2,1.48,0.0,5.92
1729946397.46,19.2,1.469,0.0,6.65
1729946397.56,20.8,1.478,0.0,9.33
1729946397.66,20.8,1.573,0.0,5.98
1729946397.76,19.2,1.498,0.0,7.0
1729946397.86,20.8,1.708,0.0,5.7
1729946397.96,19.2,1.545,0.0,7.42
1729946398.06,20.8,1.578,0.0,10.5
1729946398.16,19.2,1.354,0.0,6.7
1729946398.26,20.8,1.36,0.0,8.29
1729946398.36,19.2,1.535,0.0,6.16
1729946398.46,20.8,1.657,0.0,8.5
1729946398.56,19.2,1.714,0.0,10.5
1729946398.66,20.8,1.568,0.0,6.39
1729946398.76,20.8,1.563,0.0,6.4
1729946398.86,19.2,2.071,0.0,7.095
1729946398.96,19.2,1.928,0.0,7.79
1729946399.06,20.8,1.778,0.0,9.02
1729946399.16,20.8,1.604,0.0,7.23
1729946399.26,19.2,1.562,0.0,6.7
1729946399.36,19.2,1.907,0.0,9.4
1729946399.46,20.8,1.946,0.0,12.1
1729946399.56,20.8,1.874,0.0,6.35
1729946399.66,19.2,1.801,0.0,7.175
1729946399.76,20.8,1.666,0.0,8.0
1729946399.86,19.2,2.081,0.0,7.6
1729946399.96,20.8,1.942,0.0,12.8
1729946400.06,19.2,1.735,0.0,7.63
1729946400.16,19.2,1.535,0.0,5.8
1729946400.26,19.2,1.692,0.0,7.17
1729946400.36,20.8,1.895,0.0,4.29
1729946400.46,19.2,1.303,0.0,12.4
1729946400.56,20.8,1.36,0.0,3.96
1729946400.66,20.8,1.151,0.0,6.0
1729946400.76,19.2,1.193,0.0,6.03
1729946400.86,20.8,1.44,0.0,5.99
1729946400.96,20.8,1.368,0.0,18.2
1729946401.06,19.2,1.435,0.0,11.5
1729946401.16,20.8,1.303,0.0,12.3
1729946401.26,19.2,1.452,0.0,11.9
1729946401.36,20.8,1.39,0.0,16.4
1729946401.46,19.2,1.486,0.0,18.3
1729946401.56,20.8,1.438,0.0,16.7
1729946401.66,19.2,1.329,0.0,16.9
1729946401.76,20.8,1.879,0.0,17.1
1729946401.86,19.2,1.718,0.0,24.0
1729946401.96,20.8,1.746,0.0,18.5
1729946402.06,19.2,1.568,0.0,16.6
1729946402.16,20.8,1.759,0.0,15.9
1729946402.26,19.2,1.619,0.0,14.7
1729946402.36,20.8,1.514,0.0,15.5
1729946402.46,19.2,1.569,0.0,13.4
1729946402.56,20.8,1.408,0.0,11.1
1729946402.66,19.2,1.659,0.0,7.36
1729946402.76,19.2,1.568,0.0,7.38
1729946402.86,20.8,1.476,0.0,17.2
1729946402.96,20.8,1.619,0.0,8.28
1729946403.06,19.2,1.598,0.0,7.02
1729946403.16,19.2,1.638,0.0,8.41
1729946403.26,20.8,1.78,0.0,6.77
1729946403.36,20.8,1.732,0.0,11.0
1729946403.46,19.2,1.913,0.0,8.01
1729946403.56,20.8,1.824,0.0,7.45
1729946403.66,19.2,2.044,0.0,8.76
1729946403.76,20.8,2.068,0.0,7.18
1729946403.86,19.2,1.976,0.0,11.4
1729946403.96,20.8,2.009,0.0,7.14
1729946404.06,19.2,1.924,0.0,7.43
1729946404.16,19.2,2.265,0.0,8.41
1729946404.26,20.8,2.08,0.0,7.79
1729946404.36,19.2,2.037,0.0,8.98
1729946404.46,19.2,2.122,0.0,7.11
1729946404.56,20.8,2.02,0.0,8.12
1729946404.66,19.2,1.858,0.0,8.77
1729946404.76,20.8,1.531,0.0,8.62
1729946404.86,19.2,1.553,0.0,9.68
1729946404.96,20.8,1.414,0.0,7.53
1729946405.06,20.8,1.641,0.0,8.78
1729946405.16,20.8,1.566,0.0,7.91
1729946405.26,19.2,1.478,0.0,8.32
1729946405.36,20.8,1.631,0.0,8.54
1729946405.46,19.2,1.46,0.0,7.93
1729946405.56,19.2,2.025,0.0,8.94
1729946405.66,20.8,1.721,0.0,6.27
1729946405.76,19.2,1.745,0.0,7.28
1729946405.86,20.8,1.688,0.0,6.77
1729946405.96,20.8,1.617,0.0,6.67
1729946406.06,19.2,1.732,0.0,8.37
1729946406.16,20.8,1.592,0.0,6.62
1729946406.26,19.2,1.561,0.0,7.51
1729946406.36,20.8,1.372,0.0,5.68
1729946406.46,19.2,1.465,0.0,6.47
1729946406.56,20.8,1.754,0.0,6.1
1729946406.66,19.2,1.61,0.0,7.2
1729946406.76,19.2,1.527,0.0,8.46
1729946406.86,20.8,1.566,0.0,7.18
1729946406.96,19.2,1.443,0.0,9.8
1729946407.06,20.8,1.78,0.0,11.8
1729946407.16,20.8,1.713,0.0,14.8
1729946407.26,19.2,1.699,0.0,13.8
1729946407.36,19.2,1.656,0.0,13.3
1729946407.46,20.8,1.726,0.0,14.7
1729946407.56,19.2,1.962,0.0,15.6
1729946407.66,20.8,2.368,0.0,20.5
1729946407.76,19.2,2.085,0.0,17.6
1729946407.86,20.8,2.009,0.0,16.4
1729946407.96,20.8,1.897,0.0,16.1
1729946408.06,19.2,2.069,0.0,16.1
1729946408.16,20.8,2.05,0.0,20.4
1729946408.26,19.2,1.729,0.0,17.5
1729946408.36,19.2,1.579,0.0,13.6
1729946408.46,20.8,1.726,0.0,13.4
1729946408.56,19.2,1.792,0.0,11.1
1729946408.66,19.2,1.517,0.0,6.51
1729946408.76,20.8,1.58,0.0,6.15
1729946408.86,19.2,1.497,0.0,5.36
1729946408.96,20.8,1.596,0.0,8.72
1729946409.06,19.2,1.185,0.0,11.9
1729946409.16,20.8,1.368,0.0,5.86
1729946409.26,20.8,1.258,0.0,5.48
1729946409.36,20.8,1.612,0.0,5.39
1729946409.46,19.2,1.335,0.0,10.4
1729946409.56,20.8,1.332,0.0,4.63
1729946409.66,19.2,1.319,0.0,5.85
1729946409.76,20.8,1.255,0.0,3.96
1729946409.86,14.4,2.096,0.0,3.4
1729946409.96,12.8,3.293,0.0,45.7
1729946410.06,12.8,4.006,0.0,88.0
1729946410.16,12.8,3.896,0.0,138.667
1729946410.26,11.2,4.651,0.0,189.333
1729946410.36,12.8,4.813,0.0,240.0
1729946410.46,12.8,4.58,0.0,320.0
1729946410.56,11.2,5.051,0.0,400.0
1729946410.66,14.4,4.631,0.0,455.333
1729946410.76,12.8,4.965,0.0,510.667
1729946410.86,11.2,5.015,0.0,566.0
1729946410.96,14.4,4.574,0.0,640.0
1729946411.06,11.2,4.984,0.0,714.0
1729946411.16,12.8,4.512,0.0,771.0
1729946411.26,12.8,4.83,0.0,828.0
1729946411.36,11.2,5.029,0.0,885.0
1729946411.46,14.4,4.607,0.0,936.0
1729946411.56,11.2,5.024,0.0,987.0
1729946411.66,12.8,5.211,0.0,1038.0
1729946411.76,12.8,4.818,0.0,1117.0
1729946411.86,12.8,4.067,0.2,1196.0
1729946411.96,11.2,3.781,0.462,1233.0
1729946412.06,11.2,2.802,0.417,1270.0
1729946412.16,19.2,30.516,0.887,639.035
1729946412.26,20.8,14.019,0.0,8.07
1729946412.36,19.2,7.37,0.0,3.83
1729946412.46,20.8,3.853,0.0,1.95
1729946412.56,19.2,2.457,0.0,4.12
1729946412.66,19.2,2.026,0.0,6.18
1729946412.76,20.8,2.063,0.0,4.57
1729946412.86,19.2,1.809,0.0,1.65
1729946412.96,20.8,1.687,0.0,3.35
1729946413.06,19.2,1.667,0.0,8.1
1729946413.16,20.8,1.525,0.0,3.03
1729946413.26,19.2,1.274,0.0,5.03
1729946413.36,20.8,1.241,0.0,2.18
1729946413.46,20.8,1.444,0.0,4.84
1729946413.56,19.2,1.235,0.0,9.33
1729946413.66,20.8,1.093,0.0,3.49
1729946413.76,20.8,1.183,0.0,4.91
1729946413.86,19.2,1.267,0.0,3.25
1729946413.96,20.8,1.731,0.0,5.82
1729946414.06,19.2,1.31,0.0,8.82
1729946414.16,20.8,1.487,0.0,5.28
1729946414.26,19.2,1.404,0.0,6.43
1729946414.36,19.2,1.845,0.0,5.1
1729946414.46,20.8,1.61,0.0,7.95
1729946414.56,20.8,1.465,0.0,9.16
1729946414.66,19.2,1.213,0.0,7.01
1729946414.76,19.2,1.427,0.0,5.66
1729946414.86,20.8,1.514,0.0,7.84
1729946414.96,19.2,1.449,0.0,11.9
1729946415.06,20.8,1.173,0.0,12.9
1729946415.16,20.7,1.075,0.0,7.84
1729946415.26,19.3,1.42,0.0,9.43
1729946415.36,19.2,1.806,0.0,18.3
1729946415.46,20.8,1.552,0.0,12.2
1729946415.56,19.2,1.479,0.0,12.0
1729946415.66,20.8,1.446,0.0,14.0
1729946415.76,19.2,2.309,0.0,15.1
1729946415.86,20.8,1.998,0.0,21.1
1729946415.96,20.8,1.894,0.0,16.4
1729946416.06,19.2,1.69,0.0,15.7
1729946416.16,20.8,1.514,0.0,14.7
1729946416.26,19.2,1.703,0.0,18.1
1729946416.36,20.8,1.879,0.0,18.5
1729946416.46,17.6,1.938,0.0,14.7
1729946416.56,22.4,1.716,0.0,12.6
1729946416.66,19.2,1.492,0.0,4.18
1729946416.76,19.2,1.628,0.0,4.46
1729946416.86,20.8,1.749,0.0,5.92
1729946416.96,20.8,1.964,0.0,4.05
1729946417.06,19.2,1.694,0.0,6.4
1729946417.16,19.2,1.498,0.0,7.99
1729946417.26,19.2,1.868,0.0,6.21
1729946417.36,20.8,1.791,0.0,5.99
1729946417.46,19.2,1.549,0.0,6.33
1729946417.56,20.8,1.409,0.0,7.31
1729946417.66,19.2,1.393,0.0,8.78
1729946417.76,20.8,1.435,0.0,6.7
1729946417.86,20.8,1.827,0.0,7.6
1729946417.96,20.8,1.655,0.0,7.5
1729946418.06,19.2,1.552,0.0,8.02
1729946418.16,20.8,1.667,0.0,8.9
1729946418.26,19.2,1.723,0.0,10.4
1729946418.36,20.8,1.578,0.0,8.29
1729946418.46,19.2,1.623,0.0,6.56
1729946418.56,20.8,1.453,0.0,6.87
1729946418.66,19.2,1.35,0.0,7.88
1729946418.76,20.8,1.588,0.0,6.64
1729946418.86,19.2,1.763,0.0,8.23
1729946418.96,19.2,1.684,0.0,5.65
1729946419.06,20.8,1.451,0.0,7.29
1729946419.16,20.8,1.474,0.0,7.13
1729946419.26,18.7,1.569,0.0,6.41
1729946419.36,19.8,1.827,0.0,8.63
1729946419.46,20.8,1.883,0.0,6.91
1729946419.56,19.2,1.937,0.0,7.86
1729946419.66,20.8,2.013,0.0,9.05
1729946419.76,19.2,1.938,0.0,7.65
1729946419.86,20.8,2.198,0.0,9.81
1729946419.96,19.2,2.121,0.0,6.94
1729946420.06,20.8,2.061,0.0,8.33
1729946420.16,19.2,1.951,0.0,9.11
1729946420.26,19.2,1.945,0.0,8.59
1729946420.36,20.8,2.141,0.0,10.4
1729946420.46,20.8,2.031,0.0,7.86
1729946420.56,19.2,2.065,0.0,9.03
1729946420.66,20.8,1.848,0.0,7.93
1729946420.76,19.2,1.888,0.0,8.07
1729946420.86,20.8,2.003,0.0,8.3
1729946420.96,19.2,1.877,0.0,9.48
1729946421.06,20.8,1.871,0.0,8.31
1729946421.16,19.2,1.545,0.0,8.68
1729946421.26,19.2,1.568,0.0,11.1
1729946421.36,20.8,1.62,0.0,13.2
1729946421.46,19.2,1.563,0.0,15.3
1729946421.56,20.8,1.77,0.0,17.8
1729946421.66,19.2,1.328,0.0,13.2
1729946421.76,20.8,1.677,0.0,16.7
1729946421.86,19.2,1.34,0.0,19.2
1729946421.96,20.8,1.402,0.0,21.7
1729946422.06,20.8,1.253,0.0,24.2
1729946422.16,20.8,1.611,0.0,18.9
1729946422.26,19.2,1.542,0.0,19.45
1729946422.36,19.2,1.513,0.0,20.0
1729946422.46,20.8,1.411,0.0,12.3
1729946422.56,20.8,1.346,0.0,12.3
1729946422.66,19.2,1.558,0.0,5.51
1729946422.76,19.2,1.481,0.0,7.98
1729946422.86,20.8,1.306,0.0,4.4
1729946422.96,19.2,1.396,0.0,11.9
1729946423.06,20.8,1.316,0.0,4.11
1729946423.16,20.8,1.561,0.0,5.12
1729946423.26,19.2,1.427,0.0,5.06
1729946423.36,20.8,1.202,0.0,4.235
1729946423.46,19.2,1.558,0.0,3.41
1729946423.56,20.8,1.522,0.0,2.22
1729946423.66,19.2,1.67,0.0,2.9
1729946423.76,20.8,1.766,0.0,4.78
1729946423.86,19.2,1.613,0.0,3.44
1729946423.96,20.8,1.719,0.0,2.1
1729946424.06,19.2,1.784,0.0,4.03
1729946424.16,20.8,1.749,0.0,3.16
1729946424.26,19.2,1.735,0.0,8.81
1729946424.36,20.8,1.568,0.0,5.345
1729946424.46,19.2,2.108,0.0,1.88
1729946424.56,20.8,1.855,0.0,5.57
1729946424.66,19.2,1.95,0.0,6.95
1729946424.76,20.8,1.71,0.0,3.65
1729946424.86,19.2,1.742,0.0,2.86
1729946424.96,20.8,1.847,0.0,2.07
1729946425.06,19.2,2.006,0.0,3.94
1729946425.16,20.8,2.029,0.0,5.81
1729946425.26,19.2,1.785,0.0,5.17
1729946425.36,20.8,1.803,0.0,4.53
1729946425.46,17.6,1.834,0.0,6.69
1729946425.56,20.8,1.906,0.0,5.305
1729946425.66,20.8,1.983,0.0,3.92
1729946425.76,19.2,2.059,0.0,2.18
1729946425.86,19.2,2.036,0.0,7.87
1729946425.96,19.2,1.641,0.0,3.31
1729946426.06,20.8,1.9,0.0,2.77
1729946426.16,20.8,1.618,0.0,5.61
1729946426.26,20.8,1.61,0.0,1.82
1729946426.36,19.2,1.491,0.0,5.52
1729946426.46,20.8,1.535,0.0,7.33
1729946426.56,19.2,1.794,0.0,5.76
1729946426.66,20.8,1.684,0.0,8.28
1729946426.76,19.2,1.729,0.0,3.56
1729946426.86,20.8,1.453,0.0,7.08
1729946426.96,19.2,1.644,0.0,3.42
1729946427.06,20.8,1.593,0.0,11.9
1729946427.16,20.8,1.662,0.0,6.46
1729946427.26,19.2,1.484,0.0,8.99
1729946427.36,20.8,1.693,0.0,7.73
1729946427.46,19.2,1.53,0.0,13.2
1729946427.56,20.8,1.704,0.0,14.2
1729946427.66,19.2,1.691,0.0,18.3
1729946427.76,20.8,1.655,0.0,18.6
1729946427.86,19.2,1.906,0.0,18.5
1729946427.96,20.8,1.729,0.0,21.9
1729946428.06,19.2,1.904,0.0,8.05
1729946428.16,20.8,1.757,0.0,2.41
1729946428.26,19.2,1.75,0.0,2.97
1729946428.36,19.2,1.804,0.0,1.71
1729946428.46,20.7,1.904,0.0,3.68
1729946428.56,19.3,1.956,0.0,2.35
1729946428.66,20.8,1.719,0.0,3.29
1729946428.76,19.2,1.735,0.0,4.61
1729946428.86,20.8,1.758,0.0,1.91
1729946428.96,20.8,1.607,0.0,6.3
1729946429.06,19.2,1.631,0.0,2.23
1729946429.16,20.8,1.546,0.0,3.27
1729946429.26,19.2,1.683,0.0,4.12
1729946429.36,20.8,1.816,0.0,2.44
1729946429.46,19.2,1.557,0.0,6.54
1729946429.56,20.8,1.859,0.0,2.12
1729946429.66,19.2,1.836,0.0,3.56
1729946429.76,20.8,2.015,0.0,3.33
1729946429.86,19.2,1.927,0.0,3.11
1729946429.96,19.2,1.556,0.0,4.02
1729946430.06,19.2,1.834,0.0,2.55
1729946430.16,20.8,2.239,0.0,3.43
1729946430.26,19.2,1.666,0.0,1.67
1729946430.36,20.8,1.536,0.0,3.91
1729946430.46,19.2,1.256,0.0,3.23
1729946430.56,20.8,1.371,0.0,3.44
1729946430.66,20.8,1.934,0.0,3.43
1729946430.76,20.8,1.601,0.0,1.89
1729946430.86,19.2,1.45,0.0,4.38
1729946430.96,20.8,1.3,0.0,2.27
1729946431.06,19.2,1.44,0.0,3.4
1729946431.16,20.8,2.052,0.0,4.51
1729946431.26,19.2,1.787,0.0,6.68
1729946431.36,19.2,1.635,0.0,4.85
1729946431.46,20.8,1.559,0.0,1.76
1729946431.56,19.2,1.714,0.0,3.93
1729946431.66,20.8,2.298,0.0,4.57
1729946431.76,20.8,1.933,0.0,5.71
1729946431.86,19.2,1.822,0.0,5.13
1729946431.96,20.8,1.677,0.0,3.31
1729946432.06,19.2,1.992,0.0,4.36
1729946432.16,20.8,1.974,0.0,4.34
1729946432.26,19.2,2.005,0.0,6.3
1729946432.36,20.8,1.8,0.0,5.57
1729946432.46,19.2,1.634,0.0,2.15
1729946432.56,20.8,1.929,0.0,3.52
1729946432.66,19.2,2.072,0.0,1.88
1729946432.76,20.8,1.943,0.0,8.88
1729946432.86,19.2,2.007,0.0,3.58
1729946432.96,20.8,1.777,0.0,2.26
1729946433.06,17.6,1.743,0.0,3.99
1729946433.16,20.8,2.003,0.0,10.8
1729946433.26,20.8,1.724,0.0,17.7
1729946433.36,19.2,1.501,0.0,12.1
1729946433.46,19.2,1.718,0.0,12.3
1729946433.56,20.8,1.602,0.0,20.5
1729946433.66,19.2,1.618,0.0,16.7
1729946433.76,19.2,1.706,0.0,20.4
1729946433.86,20.8,2.021,0.0,19.4
1729946433.96,19.2,1.927,0.0,22.7
1729946434.06,20.8,1.816,0.0,16.8
1729946434.16,19.1,2.198,0.0,8.39
1729946434.26,20.9,2.012,0.0,4.39
1729946434.36,19.2,1.705,0.0,6.69
1729946434.46,20.8,2.028,0.0,3.85
1729946434.56,20.8,1.784,0.0,5.91
1729946434.66,19.2,1.534,0.0,6.67
1729946434.76,20.8,1.616,0.0,5.22
1729946434.86,19.2,1.505,0.0,8.06
1729946434.96,20.8,1.693,0.0,3.57
1729946435.06,19.2,1.398,0.0,5.99
1729946435.16,20.8,1.429,0.0,2.85
1729946435.26,20.8,1.375,0.0,4.38
1729946435.36,19.2,1.541,0.0,5.36
1729946435.46,20.8,1.538,0.0,2.59
1729946435.56,19.2,1.458,0.0,6.37
1729946435.66,20.8,1.575,0.0,2.32
1729946435.76,19.2,1.967,0.0,4.25
1729946435.86,20.8,2.0,0.0,4.41
1729946435.96,19.2,1.62,0.0,2.88
1729946436.06,20.8,1.738,0.0,6.28
1729946436.16,19.2,1.977,0.0,1.78
1729946436.26,19.2,1.892,0.0,5.07
1729946436.36,20.8,1.816,0.0,9.7
1729946436.46,20.8,1.644,0.0,3.1
1729946436.56,19.2,1.619,0.0,5.39
1729946436.66,20.8,1.683,0.0,1.48
1729946436.76,19.2,1.794,0.0,4.67
1729946436.86,20.8,1.882,0.0,6.48
1729946436.96,19.2,1.698,0.0,3.16
1729946437.06,20.8,1.807,0.0,5.23
1729946437.16,19.2,1.725,0.0,2.2
1729946437.26,20.8,1.845,0.0,4.4
1729946437.36,20.8,1.873,0.0,2.17
1729946437.46,19.2,1.744,0.0,3.82
1729946437.56,20.8,2.07,0.0,5.27
1729946437.66,19.2,2.016,0.0,3.03
1729946437.76,19.2,2.365,0.0,5.77
1729946437.86,20.8,2.475,0.0,3.69
1729946437.96,20.8,2.096,0.0,6.16
1729946438.06,19.2,1.958,0.0,5.43
1729946438.16,20.8,1.976,0.0,5.23
1729946438.26,19.2,2.247,0.0,7.24
1729946438.36,20.8,2.246,0.0,2.95
1729946438.46,19.2,2.125,0.0,5.14
1729946438.56,19.2,2.088,0.0,3.78
1729946438.66,19.2,1.798,0.0,5.84
1729946438.76,20.8,1.951,0.0,7.87
1729946438.86,19.2,1.561,0.0,10.135
1729946438.96,20.8,1.506,0.0,12.4
1729946439.06,20.8,1.504,0.0,3.19
1729946439.16,19.2,1.619,0.0,6.14
1729946439.26,20.8,1.439,0.0,7.245
1729946439.36,19.2,1.726,0.0,8.35
1729946439.46,20.8,1.541,0.0,13.3
1729946439.56,20.8,1.412,0.0,13.1
1729946439.66,19.2,1.692,0.0,12.3
1729946439.76,20.8,1.764,0.0,15.0
1729946439.86,19.2,1.688,0.0,17.4
1729946439.96,20.8,1.619,0.0,21.6
1729946440.06,19.2,1.742,0.0,20.8
1729946440.16,20.8,1.779,0.0,22.1
1729946440.26,19.2,1.842,0.0,13.9
1729946440.36,20.8,1.741,0.0,2.48
1729946440.46,19.2,1.732,0.0,5.3
1729946440.56,20.8,1.628,0.0,5.08
1729946440.66,19.2,1.648,0.0,4.29
1729946440.76,20.8,1.559,0.0,4.78
1729946440.86,19.2,1.511,0.0,3.39
1729946440.96,20.8,1.43,0.0,5.75
1729946441.06,19.2,1.399,0.0,4.93
1729946441.16,20.8,1.533,0.0,3.58
1729946441.26,19.2,1.463,0.0,2.26
1729946441.36,20.8,1.557,0.0,3.6
1729946441.46,19.2,1.523,0.0,4.79
1729946441.56,19.2,1.892,0.0,2.63
1729946441.66,20.8,1.937,0.0,4.95
1729946441.76,19.2,1.743,0.0,2.82
1729946441.86,20.8,2.088,0.0,5.18
1729946441.96,20.8,2.03,0.0,6.57
1729946442.06,19.2,2.111,0.0,3.89
1729946442.16,20.8,1.971,0.0,6.38
1729946442.26,19.2,2.08,0.0,2.44
1729946442.36,19.2,2.31,0.0,5.54
