Time,Delay
1729945912.272,77.0
1729945912.443,147.0
1729945912.615,215.0
1729945912.787,287.0
1729945912.954,351.0
1729945913.132,428.0
1729945913.302,497.0
1729945913.466,559.0
1729945913.637,629.0
1729945913.811,700.0
1729945913.982,770.0
1729945914.089,777.0
1729945914.291,775.0
1729945914.396,777.0
1729945914.497,777.0
1729945914.7,777.0
1729945914.8,776.0
1729945914.937,2.99
1729945915.037,2.97
1729945915.138,2.35
1729945915.24,4.79
1729945915.339,2.42
1729945915.439,2.44
1729945915.539,1.57
1729945915.641,2.28
1729945915.744,5.49
1729945915.842,2.52
1729945915.947,5.63
1729945916.045,3.25
1729945916.145,3.15
1729945916.249,5.62
1729945916.346,2.91
1729945916.449,5.24
1729945916.546,2.1
1729945916.648,3.35
1729945916.751,6.24
1729945916.851,5.51
1729945916.955,8.44
1729945917.053,5.98
1729945917.153,6.44
1729945917.259,9.82
1729945917.359,9.85
1729945917.463,11.7
1729945917.56,9.06
1729945917.66,9.46
1729945917.762,10.8
1729945917.863,10.0
1729945917.961,7.62
1729945918.057,2.86
1729945918.158,2.94
1729945918.259,2.9
1729945918.359,2.6
1729945918.46,2.99
1729945918.56,2.21
1729945918.659,1.44
1729945918.762,2.26
1729945918.861,1.59
1729945918.962,2.36
1729945919.065,3.7
1729945919.165,3.5
1729945919.27,7.2
1729945919.367,3.28
1729945919.467,3.69
1729945919.568,3.24
1729945919.667,2.9
1729945919.772,6.42
1729945919.869,2.3
1729945919.97,3.3
1729945920.07,2.3
1729945920.171,1.52
1729945920.275,5.81
1729945920.372,1.61
1729945920.475,3.17
1729945920.575,2.54
1729945920.678,5.05
1729945920.777,3.62
1729945920.876,1.97
1729945920.978,3.44
1729945921.077,2.02
1729945921.18,3.91
1729945921.282,6.66
1729945921.378,1.64
1729945921.481,2.48
1729945921.581,1.93
1729945921.681,1.92
1729945921.781,1.21
1729945921.882,1.04
1729945921.983,1.79
1729945922.082,1.47
1729945922.184,2.42
1729945922.284,0.754
1729945922.392,4.71
1729945922.493,4.74
1729945922.594,5.21
1729945922.694,5.3
1729945922.796,5.95
1729945922.895,5.75
1729945922.997,6.21
1729945923.098,6.56
1729945923.2,7.82
1729945923.301,8.16
1729945923.403,8.91
1729945923.504,8.5
1729945923.604,8.6
1729945923.707,10.0
1729945923.806,9.83
1729945923.909,10.8
1729945924.012,12.7
1729945924.109,9.41
1729945924.208,8.53
1729945924.305,4.56
1729945924.407,5.45
1729945924.507,5.5
1729945924.607,4.91
1729945924.71,5.91
1729945924.808,4.47
1729945924.91,5.56
1729945925.012,6.46
1729945925.111,5.03
1729945925.21,4.09
1729945925.312,4.06
1729945925.411,4.52
1729945925.515,6.88
1729945925.613,3.99
1729945925.713,4.55
1729945925.814,4.28
1729945925.914,4.29
1729945926.016,5.76
1729945926.117,4.47
1729945926.217,4.75
1729945926.319,4.61
1729945926.418,4.07
1729945926.521,5.91
1729945926.62,3.29
1729945926.721,4.38
1729945926.82,3.06
1729945926.921,4.27
1729945927.025,7.13
1729945927.123,3.9
1729945927.223,4.35
1729945927.323,3.58
1729945927.424,3.87
1729945927.527,5.7
1729945927.626,4.05
1729945927.728,5.08
1729945927.827,4.27
1729945927.929,5.22
1729945928.029,4.97
1729945928.13,5.33
1729945928.23,5.35
1729945928.33,4.78
1729945928.431,5.01
1729945928.532,5.73
1729945928.633,5.28
1729945928.733,5.22
1729945928.835,6.24
1729945928.936,6.4
1729945929.037,7.3
1729945929.139,8.35
1729945929.24,8.71
1729945929.341,9.39
1729945929.443,9.94
1729945929.543,9.73
1729945929.645,10.3
1729945929.747,11.7
1729945929.847,10.4
1729945929.947,9.9
1729945930.048,10.1
1729945930.148,8.73
1729945930.247,7.67
1729945930.345,4.97
1729945930.446,4.81
1729945930.546,4.09
1729945930.648,5.22
1729945930.749,5.96
1729945930.848,5.11
1729945930.948,4.84
1729945931.049,5.25
1729945931.15,5.29
1729945931.251,5.88
1729945931.352,5.53
1729945931.452,4.86
1729945931.553,4.69
1729945931.653,4.11
1729945931.755,5.61
1729945931.856,5.7
1729945931.956,4.81
1729945932.057,4.87
1729945932.158,5.35
1729945932.259,5.37
1729945932.359,5.57
1729945932.459,4.34
1729945932.56,4.7
1729945932.661,4.96
1729945932.762,4.45
1729945932.864,5.45
1729945932.963,4.1
1729945933.064,4.95
1729945933.164,5.33
1729945933.264,4.76
1729945933.367,6.55
1729945933.47,7.94
1729945933.568,5.41
1729945933.668,5.13
1729945933.768,5.15
1729945933.869,5.87
1729945933.972,7.55
1729945934.072,6.33
1729945934.172,5.45
1729945934.272,5.17
1729945934.372,4.95
1729945934.475,7.32
1729945934.573,5.25
1729945934.674,5.51
1729945934.775,6.07
1729945934.876,6.74
1729945934.98,9.59
1729945935.08,8.59
1729945935.179,7.47
1729945935.282,9.51
1729945935.382,8.95
1729945935.485,11.6
1729945935.588,14.2
1729945935.685,9.97
1729945935.786,11.2
1729945935.885,9.75
1729945935.987,10.8
1729945936.087,9.66
1729945936.182,3.58
1729945936.283,4.2
1729945936.412,33.1
1729945936.582,102.0
1729945936.75,167.0
1729945936.921,234.0
1729945937.086,298.0
1729945937.253,363.0
1729945937.423,432.0
1729945937.591,495.0
1729945937.761,562.0
1729945937.93,631.0
1729945938.094,691.0
1729945938.261,758.0
1729945938.468,761.0
1729945938.57,763.0
1729945938.873,760.0
1729945939.032,1.43
1729945939.133,1.68
1729945939.233,1.56
1729945939.336,3.07
1729945939.434,0.999
1729945939.535,1.44
1729945939.634,0.702
1729945939.739,0.714
1729945939.845,1.73
1729945939.946,2.75
1729945940.047,2.64
1729945940.147,1.82
1729945940.249,2.71
1729945940.349,1.38
1729945940.449,1.95
1729945940.55,2.03
1729945940.65,1.48
1729945940.752,2.4
1729945940.852,1.24
1729945940.953,2.65
1729945941.053,1.07
1729945941.154,1.98
1729945941.254,2.03
1729945941.354,2.36
1729945941.455,2.59
1729945941.554,1.07
1729945941.655,1.8
1729945941.756,1.01
1729945941.857,1.46
1729945941.959,2.14
1729945942.057,1.15
1729945942.159,2.48
1729945942.258,1.19
1729945942.359,1.49
1729945942.46,0.858
1729945942.564,0.722
1729945942.668,0.719
1729945942.771,0.728
1729945942.875,0.711
1729945942.979,1.05
1729945943.08,1.27
1729945943.182,1.96
1729945943.282,2.26
1729945943.384,3.2
1729945943.482,1.69
1729945943.584,2.04
1729945943.683,0.82
1729945943.79,3.48
1729945943.889,2.13
1729945943.99,2.53
1729945944.092,3.07
1729945944.196,7.28
1729945944.291,2.62
1729945944.394,3.47
1729945944.495,4.32
1729945944.615,24.1
1729945944.779,87.7
1729945944.941,148.0
1729945945.108,214.0
1729945945.273,277.0
1729945945.439,340.0
1729945945.611,411.0
1729945945.763,464.0
1729945945.935,533.0
1729945946.103,598.0
1729945946.267,660.0
1729945946.433,724.0
1729945947.175,756.0
1729945947.276,756.0
1729945947.455,8.52
1729945947.556,9.62
1729945947.649,0.938
1729945947.751,0.72
1729945947.865,10.3
1729945947.957,1.82
1729945948.058,1.43
1729945948.168,8.06
1729945948.263,2.12
1729945948.362,1.79
1729945948.464,1.86
1729945948.563,1.21
1729945948.665,2.09
1729945948.764,0.947
1729945948.866,2.12
1729945948.965,1.38
1729945949.067,2.52
1729945949.168,2.14
1729945949.267,1.79
1729945949.369,2.3
1729945949.469,0.924
1729945949.57,2.56
1729945949.67,1.45
1729945949.77,1.46
1729945949.872,2.32
1729945949.972,1.19
1729945950.073,2.4
1729945950.173,1.39
1729945950.274,2.15
1729945950.374,1.61
1729945950.475,1.42
1729945950.576,2.05
1729945950.675,0.894
1729945950.78,1.1
1729945950.88,1.12
1729945950.98,1.32
1729945951.081,1.17
1729945951.183,2.5
1729945951.283,0.835
1729945951.384,1.41
1729945951.484,1.01
1729945951.585,1.85
1729945951.686,1.8
1729945951.787,1.01
1729945951.888,1.45
1729945951.988,1.92
1729945952.088,1.17
1729945952.188,1.08
1729945952.289,1.7
1729945952.39,1.34
1729945952.49,1.82
1729945952.59,1.58
1729945952.692,2.16
1729945952.794,3.21
1729945952.895,3.07
1729945952.996,4.91
1729945953.097,4.17
1729945953.198,5.41
1729945953.299,5.75
1729945953.4,5.59
1729945953.504,7.92
1729945953.602,5.99
1729945953.704,7.28
1729945953.806,8.64
1729945953.909,10.3
1729945954.045,46.3
1729945954.179,80.4
1729945954.322,123.0
1729945954.456,153.0
1729945954.596,192.0
1729945954.735,230.0
1729945954.872,266.0
1729945955.007,299.0
1729945955.146,338.0
1729945955.283,375.0
1729945955.432,414.0
1729945955.571,451.0
1729945955.704,484.0
1729945955.85,528.0
1729945956.033,1.76
1729945956.134,2.34
1729945956.236,3.15
1729945956.335,2.0
1729945956.434,0.814
1729945956.536,1.64
1729945956.638,2.58
1729945956.739,3.02
1729945956.84,2.74
1729945956.939,1.41
1729945957.04,2.11
1729945957.141,2.12
1729945957.24,1.52
1729945957.341,1.51
1729945957.442,1.87
1729945957.545,3.8
1729945957.645,2.83
1729945957.747,4.23
1729945957.846,2.6
1729945957.948,3.06
1729945958.048,3.24
1729945958.148,3.07
1729945958.248,2.7
1729945958.348,2.39
1729945958.449,2.93
1729945958.551,3.15
1729945958.651,3.11
1729945958.751,2.98
1729945958.881,32.9
1729945959.026,76.9
1729945959.16,111.0
1729945959.303,151.0
1729945959.444,191.0
1729945959.581,229.0
1729945959.724,270.0
1729945959.862,306.0
1729945960.054,399.0
1729945960.265,508.0
1729945960.48,621.0
1729945960.705,746.0
1729945960.933,867.0
1729945961.147,980.0
1729945961.353,665.0
1729945961.505,2.55
1729945961.605,1.98
1729945961.706,2.17
1729945961.808,3.07
1729945961.907,2.14
1729945962.008,3.09
1729945962.108,2.08
1729945962.209,2.82
1729945962.311,3.93
1729945962.412,4.72
1729945962.514,5.21
1729945962.614,5.33
1729945962.715,6.13
1729945962.817,7.09
1729945962.919,8.84
1729945963.02,8.89
1729945963.113,1.21
1729945963.214,1.52
1729945963.314,1.06
1729945963.415,1.61
1729945963.515,1.04
1729945963.616,1.1
1729945963.716,1.11
1729945963.816,1.16
1729945963.917,1.15
1729945964.019,3.18
1729945964.118,1.58
1729945964.218,0.834
1729945964.32,1.12
1729945964.42,1.03
1729945964.523,3.31
1729945964.624,4.14
1729945964.722,1.61
1729945964.823,2.03
1729945964.923,0.937
1729945965.025,2.61
1729945965.126,3.5
1729945965.224,1.23
1729945965.325,1.21
1729945965.425,0.982
1729945965.526,1.76
1729945965.628,1.82
1729945965.728,1.48
1729945965.828,1.07
1729945965.929,0.958
1729945966.029,1.48
1729945966.131,2.48
1729945966.231,1.75
1729945966.331,0.871
1729945966.436,1.31
1729945966.536,1.36
1729945966.638,2.94
1729945966.738,1.31
1729945966.839,1.85
1729945966.939,0.718
1729945967.044,1.67
1729945967.147,3.46
1729945967.247,2.48
1729945967.347,1.7
1729945967.451,4.8
1729945967.552,5.08
1729945967.653,5.81
1729945967.753,4.45
1729945967.854,4.17
1729945967.958,8.07
1729945968.057,6.77
1729945968.157,5.76
1729945968.256,4.25
1729945968.357,4.49
1729945968.461,7.7
1729945968.561,6.5
1729945968.661,5.82
1729945968.761,5.36
1729945968.861,5.23
1729945968.964,7.76
1729945969.064,7.21
1729945969.166,8.08
1729945969.267,9.08
1729945969.365,6.39
1729945969.46,1.51
1729945969.56,0.885
1729945969.667,3.77
1729945969.764,1.19
1729945969.866,3.15
1729945969.967,3.25
1729945970.066,2.47
1729945970.167,2.52
1729945970.296,30.4
1729945970.448,81.9
1729945970.601,133.0
1729945970.749,181.0
1729945970.902,234.0
1729945971.046,277.0
1729945971.2,328.0
1729945971.354,381.0
1729945971.503,431.0
1729945971.655,480.0
1729945971.806,530.0
1729945971.956,578.0
1729945972.113,633.0
1729945972.261,680.0
1729945972.393,2.03
1729945972.493,1.43
1729945972.593,0.979
1729945972.695,2.3
1729945972.794,1.48
1729945972.895,2.11
1729945972.995,1.1
1729945973.095,1.08
1729945973.215,20.6
1729945973.371,76.3
1729945973.525,128.0
1729945973.68,181.0
1729945973.839,239.0
1729945973.995,294.0
1729945974.148,344.0
1729945974.303,399.0
1729945974.457,451.0
1729945974.616,508.0
1729945974.772,564.0
1729945974.93,2.91
1729945975.028,1.2
1729945975.13,2.39
1729945975.231,2.59
1729945975.331,2.0
1729945975.432,3.14
1729945975.532,1.6
1729945975.634,3.37
1729945975.734,3.01
1729945975.836,3.6
1729945975.936,3.58
1729945976.036,3.05
1729945976.139,4.99
1729945976.242,7.99
1729945976.341,6.55
1729945976.441,6.45
1729945976.542,6.04
1729945976.644,8.4
1729945976.744,7.68
1729945976.846,9.07
1729945976.949,11.1
1729945977.04,1.98
1729945977.139,0.775
1729945977.25,6.64
1729945977.354,9.63
1729945977.449,4.61
1729945977.549,2.79
1729945977.65,3.49
1729945977.75,2.4
1729945977.853,5.14
1729945977.953,4.79
1729945978.053,2.81
1729945978.154,3.5
1729945978.254,2.66
1729945978.356,4.02
1729945978.457,4.63
1729945978.557,2.86
1729945978.658,3.52
1729945978.756,1.75
1729945978.861,4.72
1729945978.96,2.97
1729945979.06,2.81
1729945979.161,2.8
1729945979.263,3.0
1729945979.366,5.74
1729945979.465,3.9
1729945979.565,3.6
1729945979.666,3.7
1729945979.768,4.16
1729945979.868,4.76
1729945979.969,4.54
1729945980.07,5.14
1729945980.17,4.39
1729945980.271,4.61
1729945980.372,4.15
1729945980.474,4.44
1729945980.573,4.14
1729945980.675,3.94
1729945980.796,26.6
1729945980.936,65.5
1729945981.061,89.8
1729945981.187,116.0
1729945981.31,139.0
1729945981.477,1.87
1729945981.579,3.15
1729945981.679,2.26
1729945981.785,7.25
1729945981.881,2.62
1729945981.98,1.22
1729945982.082,2.82
1729945982.183,3.03
1729945982.287,6.48
1729945982.388,6.26
1729945982.488,5.57
1729945982.59,6.95
1729945982.692,8.91
1729945982.791,6.99
1729945982.893,8.8
1729945982.993,8.56
1729945983.096,10.6
1729945983.197,10.8
1729945983.298,11.0
1729945983.395,7.55
1729945983.492,3.06
1729945983.593,3.66
1729945983.692,2.22
1729945983.795,4.04
1729945983.894,2.49
1729945984.021,29.1
1729945984.149,57.8
1729945984.287,95.1
1729945984.423,130.0
1729945984.552,157.0
1729945984.688,192.0
1729945984.821,224.0
1729945984.959,260.0
1729945985.094,294.0
1729945985.228,327.0
1729945985.361,359.0
1729945985.498,393.0
1729945985.634,426.0
1729945985.715,2.69
1729945985.816,3.14
1729945985.919,5.51
1729945986.017,2.59
1729945986.118,3.27
1729945986.218,2.56
1729945986.322,5.02
1729945986.42,2.6
1729945986.52,2.11
1729945986.621,2.19
1729945986.722,2.37
1729945986.824,4.4
1729945986.923,2.65
1729945987.024,2.97
1729945987.124,2.14
1729945987.224,2.7
1729945987.329,6.6
1729945987.427,2.97
1729945987.528,3.54
1729945987.628,2.78
1729945987.729,2.97
1729945987.832,5.74
1729945987.931,3.54
1729945988.033,4.04
1729945988.132,3.16
1729945988.233,4.16
1729945988.336,6.2
1729945988.435,4.61
1729945988.536,5.76
1729945988.637,5.4
1729945988.738,5.91
1729945988.839,6.28
1729945988.941,7.93
1729945989.042,8.76
1729945989.142,7.7
1729945989.242,7.53
1729945989.343,7.96
1729945989.444,8.67
1729945989.546,8.68
1729945989.646,8.36
1729945989.747,8.82
1729945989.849,9.3
1729945989.948,7.51
1729945990.043,2.2
1729945990.145,3.13
1729945990.244,2.32
1729945990.345,2.8
1729945990.447,3.15
1729945990.547,3.33
1729945990.648,3.97
1729945990.748,3.23
1729945990.849,3.53
1729945990.949,3.03
1729945991.05,4.05
1729945991.151,3.86
1729945991.252,3.72
1729945991.353,3.91
1729945991.454,4.14
1729945991.554,4.32
1729945991.657,4.66
1729945991.755,3.51
1729945991.858,4.51
1729945991.957,3.47
1729945992.058,3.32
1729945992.159,3.76
1729945992.259,3.49
1729945992.361,3.91
1729945992.462,3.31
1729945992.562,2.93
1729945992.662,3.02
1729945992.763,3.71
1729945992.865,4.95
1729945992.964,3.82
1729945993.066,4.05
1729945993.167,4.83
1729945993.267,4.19
1729945993.37,6.21
1729945993.468,4.51
1729945993.57,5.25
1729945993.67,5.01
1729945993.771,4.72
1729945993.874,6.37
1729945993.972,4.71
1729945994.073,4.9
1729945994.174,5.91
1729945994.276,7.56
1729945994.376,5.9
1729945994.477,5.92
1729945994.578,6.68
1729945994.679,7.03
1729945994.782,9.98
1729945994.882,9.15
1729945994.982,8.1
1729945995.081,8.18
1729945995.183,9.0
1729945995.288,12.7
1729945995.386,9.64
1729945995.488,11.0
1729945995.587,10.5
1729945995.689,10.9
1729945995.785,7.26
1729945995.882,3.83
1729945995.984,4.48
1729945996.085,4.03
1729945996.187,5.92
1729945996.285,4.22
1729945996.386,4.74
1729945996.489,7.41
1729945996.587,4.37
1729945996.688,5.05
1729945996.788,5.19
1729945996.89,6.31
1729945996.988,3.92
1729945997.088,3.18
1729945997.189,4.07
1729945997.289,3.35
1729945997.39,4.7
1729945997.491,3.95
1729945997.589,1.31
1729945997.692,4.55
1729945997.793,5.27
1729945997.892,2.17
1729945997.994,4.03
1729945998.092,2.31
1729945998.195,5.01
1729945998.294,4.27
1729945998.395,4.03
1729945998.494,2.78
1729945998.595,3.1
1729945998.696,3.45
1729945998.795,1.46
1729945998.896,1.8
1729945998.996,1.14
1729945999.096,1.15
1729945999.197,1.33
1729945999.297,1.1
1729945999.399,1.79
1729945999.499,1.15
1729945999.6,2.57
1729945999.7,1.33
1729945999.801,1.2
1729945999.903,2.28
1729946000.002,1.68
1729946000.105,4.56
1729946000.203,2.25
1729946000.307,4.67
1729946000.41,7.33
1729946000.509,5.5
1729946000.61,5.73
1729946000.712,6.91
1729946000.819,12.4
1729946000.917,9.57
1729946001.017,8.99
1729946001.117,8.52
1729946001.218,9.49
1729946001.32,10.2
1729946001.422,11.4
1729946001.512,1.56
1729946001.613,1.64
1729946001.714,0.876
1729946001.82,5.59
1729946001.919,3.31
1729946002.018,1.92
1729946002.12,2.86
1729946002.22,2.18
1729946002.32,2.25
1729946002.419,1.04
1729946002.519,0.843
1729946002.63,6.66
1729946002.729,5.75
1729946002.83,5.64
1729946002.931,5.96
1729946003.03,4.98
1729946003.131,5.56
1729946003.23,3.29
1729946003.332,5.54
1729946003.432,4.38
1729946003.533,4.61
1729946003.635,5.21
1729946003.732,3.17
1729946003.836,6.29
1729946003.936,4.57
1729946004.037,5.2
1729946004.136,4.48
1729946004.237,4.06
1729946004.338,4.4
1729946004.439,4.36
1729946004.54,5.03
1729946004.638,2.64
1729946004.741,4.13
1729946004.842,4.56
1729946004.941,2.59
1729946005.043,4.17
1729946005.149,10.0
1729946005.245,4.96
1729946005.341,1.42
1729946005.444,4.09
1729946005.544,2.98
1729946005.643,1.98
1729946005.746,3.83
1729946005.844,2.05
1729946005.947,4.14
1729946006.045,1.89
1729946006.146,3.08
1729946006.245,1.98
1729946006.347,3.01
1729946006.448,4.15
1729946006.549,4.38
1729946006.652,5.93
1729946006.752,6.28
1729946006.854,8.23
1729946006.954,7.51
1729946007.055,7.6
1729946007.157,8.16
1729946007.259,11.2
1729946007.358,8.54
1729946007.452,1.64
1729946007.553,2.19
1729946007.653,2.15
1729946007.755,3.75
1729946007.855,2.79
1729946007.956,1.73
1729946008.057,2.2
1729946008.156,0.885
1729946008.261,1.65
1729946008.363,3.2
1729946008.463,2.72
1729946008.564,2.18
1729946008.664,2.77
1729946008.765,1.22
1729946008.865,2.07
1729946008.965,1.37
1729946009.067,2.37
1729946009.168,2.71
1729946009.268,1.29
1729946009.37,2.54
1729946009.47,2.02
1729946009.571,2.36
1729946009.671,1.99
1729946009.77,0.994
1729946009.872,2.24
1729946009.971,1.08
1729946010.072,1.94
1729946010.171,0.988
1729946010.273,2.36
1729946010.372,1.11
1729946010.473,2.09
1729946010.572,1.37
1729946010.674,1.57
1729946010.775,1.88
1729946010.875,1.12
1729946010.976,1.52
1729946011.076,0.848
1729946011.18,0.944
1729946011.281,1.65
1729946011.383,2.29
1729946011.483,2.22
1729946011.584,2.64
1729946011.684,0.9
1729946011.791,3.69
1729946011.893,4.89
1729946011.994,5.04
1729946012.093,4.23
1729946012.193,4.08
1729946012.295,4.07
1729946012.397,5.21
1729946012.497,5.34
1729946012.599,6.97
1729946012.7,7.65
1729946012.801,7.26
1729946012.901,7.84
1729946013.003,8.34
1729946013.105,9.77
1729946013.207,10.1
1729946013.307,11.9
1729946013.404,7.79
1729946013.509,10.6
1729946013.613,15.6
1729946013.709,11.4
1729946013.802,3.28
1729946013.902,2.41
1729946014.004,4.34
1729946014.102,2.29
1729946014.203,2.61
1729946014.306,3.67
1729946014.404,1.71
1729946014.508,4.3
