Time,Bitrate,Jitter,Datagrams,Delay
1729945888.08,8.01,1.234,0.0,2.82
1729945888.18,8.0,1.494,0.0,2.38
1729945888.28,8.01,1.356,0.0,2.24
1729945888.38,7.99,1.362,0.0,3.39
1729945888.48,8.0,1.457,0.0,1.57
1729945888.58,8.01,1.65,0.0,2.41
1729945888.68,6.4,1.58,0.0,1.68
1729945888.78,9.61,1.57,0.0,3.66
1729945888.88,7.99,1.616,0.0,4.27
1729945888.98,8.0,1.83,0.0,3.08
1729945889.08,6.4,1.506,0.0,4.34
1729945889.18,9.6,1.283,0.0,2.44
1729945889.28,6.4,1.349,0.0,3.3
1729945889.38,9.6,1.291,0.0,5.47
1729945889.48,6.4,1.316,0.0,3.46
1729945889.58,8.01,1.47,0.0,4.45
1729945889.68,7.99,1.485,0.0,3.42
1729945889.78,8.01,1.743,0.0,3.9
1729945889.88,9.6,1.879,0.0,5.75
1729945889.98,6.4,1.721,0.0,4.76
1729945890.08,9.6,1.575,0.0,5.59
1729945890.18,8.0,1.562,0.0,3.91
1729945890.28,7.99,1.641,0.0,4.48
1729945890.38,8.0,1.654,0.0,5.58
1729945890.48,6.4,1.873,0.0,4.96
1729945890.58,9.61,1.797,0.0,3.74
1729945890.68,7.99,2.107,0.0,4.07
1729945890.78,7.99,2.294,0.0,4.9
1729945890.88,8.01,2.156,0.0,2.58
1729945890.98,8.0,1.811,0.0,3.95
1729945891.08,8.0,1.618,0.0,4.51
1729945891.18,8.0,1.508,0.0,4.27
1729945891.28,8.0,1.467,0.0,4.99
1729945891.38,8.0,1.359,0.0,3.36
1729945891.48,7.99,1.344,0.0,4.45
1729945891.58,8.01,1.568,0.0,2.84
1729945891.68,8.0,1.494,0.0,4.95
1729945891.78,8.0,1.306,0.0,6.52
1729945891.88,8.0,1.149,0.0,4.68
1729945891.98,8.0,1.131,0.0,6.17
1729945892.08,7.99,1.301,0.0,6.97
1729945892.18,8.0,1.379,0.0,7.77
1729945892.28,8.01,1.452,0.0,8.09
1729945892.38,8.0,1.616,0.0,8.68
1729945892.48,8.0,1.679,0.0,9.34
1729945892.58,6.39,1.78,0.0,10.293
1729945892.68,8.01,1.87,0.0,11.247
1729945892.78,9.6,2.126,0.0,12.2
1729945892.88,7.99,2.047,0.0,2.46
1729945892.98,8.01,2.0,0.0,1.2
1729945893.08,6.4,1.915,0.0,1.49
1729945893.18,8.0,2.008,0.0,1.78
1729945893.28,9.6,2.236,0.0,1.17
1729945893.38,8.0,1.917,0.0,2.12
1729945893.48,7.99,1.682,0.0,0.709
1729945893.58,6.4,1.548,0.0,1.419
1729945893.68,8.0,1.411,0.0,2.13
1729945893.78,8.01,1.445,0.0,0.639
1729945893.88,8.0,1.423,0.0,2.954
1729945893.98,8.0,1.52,0.0,5.27
1729945894.08,8.0,1.557,0.0,4.9
1729945894.18,9.6,1.806,0.0,4.87
1729945894.28,6.4,1.845,0.0,7.44
1729945894.38,9.59,1.761,0.0,5.68
1729945894.48,6.4,1.687,0.0,6.8
1729945894.58,8.0,1.618,0.0,7.21
1729945894.68,8.0,1.489,0.0,7.24
1729945894.78,7.99,1.426,0.0,7.26
1729945894.88,8.01,1.409,0.0,5.62
1729945894.98,8.0,1.492,0.0,7.86
1729945895.08,7.99,1.517,0.0,6.66
1729945895.18,8.0,1.414,0.0,9.69
1729945895.28,8.01,1.434,0.0,7.32
1729945895.38,8.0,1.442,0.0,6.9
1729945895.48,8.0,1.577,0.0,7.61
1729945895.58,7.99,1.738,0.0,6.9
1729945895.68,8.0,1.723,0.0,9.17
1729945895.78,8.0,2.028,0.0,7.44
1729945895.88,8.0,2.314,0.0,7.36
1729945895.98,8.01,2.175,0.0,7.86
1729945896.08,7.99,2.064,0.0,6.84
1729945896.18,8.01,2.01,0.0,7.66
1729945896.28,8.0,1.99,0.0,7.79
1729945896.38,8.0,2.044,0.0,7.39
1729945896.48,7.99,2.18,0.0,7.24
1729945896.58,8.01,2.387,0.0,6.85
1729945896.68,7.99,2.686,0.0,7.07
1729945896.78,8.01,2.305,0.0,6.65
1729945896.88,8.0,2.132,0.0,6.8
1729945896.98,7.99,2.028,0.0,7.59
1729945897.08,8.01,2.014,0.0,6.89
1729945897.18,7.99,1.994,0.0,9.24
1729945897.28,8.01,1.863,0.0,7.78
1729945897.38,8.0,1.756,0.0,10.1
1729945897.48,8.0,1.714,0.0,7.11
1729945897.58,8.0,1.49,0.0,7.27
1729945897.68,8.0,1.325,0.0,7.69
1729945897.78,8.0,1.308,0.0,7.5
1729945897.88,8.0,1.246,0.0,10.6
1729945897.98,8.0,1.221,0.0,8.69
1729945898.08,8.0,1.363,0.0,9.85
1729945898.18,8.0,1.48,0.0,10.6
1729945898.28,7.99,1.601,0.0,13.2
1729945898.38,8.0,1.705,0.0,13.7
1729945898.48,9.62,1.742,0.0,12.8
1729945898.58,8.0,2.03,0.0,14.0
1729945898.68,7.99,2.073,0.0,16.0
1729945898.78,8.0,1.983,0.0,12.6
1729945898.88,8.0,2.006,0.0,12.3
1729945898.98,8.01,1.817,0.0,11.6
1729945899.08,8.0,1.949,0.0,8.84
1729945899.18,8.0,1.901,0.0,11.3
1729945899.28,8.0,1.958,0.0,10.4
1729945899.38,8.0,1.738,0.0,6.61
1729945899.48,8.0,1.61,0.0,7.2
1729945899.58,8.0,1.649,0.0,6.71
1729945899.68,7.99,1.58,0.0,11.0
1729945899.78,8.01,1.462,0.0,8.25
1729945899.88,8.0,1.464,0.0,6.03
1729945899.98,7.99,1.536,0.0,6.65
1729945900.08,8.01,1.591,0.0,8.58
1729945900.18,8.0,1.493,0.0,6.57
1729945900.28,8.0,1.525,0.0,6.67
1729945900.38,8.0,1.508,0.0,7.79
1729945900.48,8.0,1.499,0.0,8.32
1729945900.58,7.99,1.406,0.0,9.7
1729945900.68,8.0,1.316,0.0,8.2
1729945900.78,8.01,1.286,0.0,6.6
1729945900.88,8.0,1.428,0.0,8.3
1729945900.98,8.0,1.599,0.0,7.61
1729945901.08,8.0,1.333,0.0,10.0
1729945901.18,8.0,1.374,0.0,7.74
1729945901.28,8.0,1.316,0.0,6.75
1729945901.38,8.0,1.396,0.0,7.8
1729945901.48,8.0,1.517,0.0,7.08
1729945901.58,8.0,1.65,0.0,10.1
1729945901.68,7.99,2.005,0.0,7.54
1729945901.78,6.41,2.17,0.0,7.04
1729945901.88,9.6,1.94,0.0,6.95
1729945901.98,8.0,1.74,0.0,6.66
1729945902.08,8.0,1.6,0.0,7.9
1729945902.18,6.4,1.617,0.0,6.36
1729945902.28,8.0,1.617,0.0,6.49
1729945902.38,7.99,1.862,0.0,6.27
1729945902.48,8.01,1.731,0.0,6.03
1729945902.58,8.0,1.956,0.0,7.99
1729945902.68,9.6,2.107,0.0,7.31
1729945902.78,8.0,1.973,0.0,7.76
1729945902.88,8.0,1.872,0.0,7.3
1729945902.98,8.0,1.815,0.0,8.76
1729945903.08,8.0,1.624,0.0,7.6
1729945903.18,8.0,1.489,0.0,6.96
1729945903.28,8.0,1.395,0.0,10.2
1729945903.38,8.0,1.384,0.0,8.02
1729945903.48,8.0,1.481,0.0,10.2
1729945903.58,8.0,1.59,0.0,8.42
1729945903.68,8.0,1.564,0.0,8.4
1729945903.78,8.0,1.365,0.0,10.9
1729945903.88,8.0,1.4,0.0,9.16
1729945903.98,8.0,1.375,0.0,9.82
1729945904.08,8.0,1.604,0.0,11.0
1729945904.18,8.0,1.645,0.0,12.5
1729945904.28,8.0,1.747,0.0,11.2
1729945904.38,8.0,1.97,0.0,11.8
1729945904.48,7.99,2.262,0.0,13.1
1729945904.58,8.01,2.301,0.0,16.4
1729945904.68,7.99,2.312,0.0,12.5
1729945904.78,8.01,2.219,0.0,12.3
1729945904.88,8.0,2.129,0.0,11.7
1729945904.98,8.0,2.034,0.0,9.88
1729945905.08,8.0,2.098,0.0,9.73
1729945905.18,8.0,2.155,0.0,9.51
1729945905.28,8.0,1.922,0.0,7.09
1729945905.38,8.0,1.759,0.0,6.51
1729945905.48,8.0,1.807,0.0,7.08
1729945905.58,7.99,1.712,0.0,8.64
1729945905.68,8.01,1.656,0.0,7.12
1729945905.78,8.0,1.561,0.0,6.29
1729945905.88,7.99,1.547,0.0,7.11
1729945905.98,8.0,1.672,0.0,7.27
1729945906.08,7.99,1.826,0.0,7.615
1729945906.18,8.01,1.726,0.0,7.96
1729945906.28,7.99,1.622,0.0,7.03
1729945906.38,6.41,1.634,0.0,6.54
1729945906.48,7.99,1.742,0.0,5.75
1729945906.58,8.01,1.647,0.0,6.745
1729945906.68,8.0,1.564,0.0,7.74
1729945906.78,8.0,1.572,0.0,7.47
1729945906.88,8.0,1.4,0.0,7.45
1729945906.98,9.6,1.556,0.0,6.85
1729945907.08,8.0,1.429,0.0,7.775
1729945907.18,7.99,1.453,0.0,8.7
1729945907.28,8.01,1.533,0.0,7.39
1729945907.38,8.01,1.51,0.0,7.85
1729945907.48,7.99,1.621,0.0,7.295
1729945907.58,8.01,1.659,0.0,6.74
1729945907.68,8.0,1.732,0.0,8.21
1729945907.78,8.0,2.221,0.0,7.32
1729945907.88,8.0,1.935,0.0,7.56
1729945907.98,7.99,1.845,0.0,7.58
1729945908.08,8.01,1.704,0.0,6.98
1729945908.18,7.99,2.165,0.0,7.58
1729945908.28,8.0,2.106,0.0,7.79
1729945908.38,8.0,2.183,0.0,9.79
1729945908.48,8.01,2.267,0.0,8.17
1729945908.58,8.0,2.589,0.0,6.97
1729945908.68,8.0,2.933,0.0,8.05
1729945908.78,8.0,2.717,0.0,8.07
1729945908.88,8.0,2.373,0.0,9.3
1729945908.98,8.0,2.177,0.0,8.57
1729945909.08,8.0,1.95,0.0,6.59
1729945909.18,6.4,1.852,0.0,8.37
1729945909.28,9.6,1.886,0.0,7.28
1729945909.38,7.99,1.788,0.0,9.03
1729945909.48,6.4,1.804,0.0,7.04
1729945909.58,8.01,1.936,0.0,6.86
1729945909.68,8.0,1.852,0.0,8.51
1729945909.78,8.0,1.774,0.0,12.0
1729945909.88,8.0,1.683,0.0,9.23
1729945909.98,7.99,1.652,0.0,9.39
1729945910.08,8.0,1.683,0.0,10.0
1729945910.18,8.01,1.839,0.0,10.5
1729945910.28,7.99,1.94,0.0,13.7
1729945910.38,8.0,1.793,0.0,12.3
1729945910.48,7.99,1.912,0.0,12.4
1729945910.58,8.01,2.126,0.0,13.3
1729945910.68,8.01,2.066,0.0,14.7
1729945910.78,8.0,1.959,0.0,12.6
1729945910.88,8.0,1.784,0.0,8.8
1729945910.98,8.0,1.752,0.0,9.17
1729945911.08,8.0,1.668,0.0,8.4
1729945911.18,7.99,1.708,0.0,8.29
1729945911.28,8.01,1.801,0.0,8.14
1729945911.38,7.99,1.635,0.0,8.22
1729945911.48,8.0,1.558,0.0,7.33
1729945911.58,7.97,1.675,0.0,7.67
1729945911.68,8.04,1.504,0.0,7.13
1729945911.78,7.93,1.54,0.0,6.42
1729945911.88,8.08,1.635,0.0,7.78
1729945911.98,9.6,1.565,0.0,7.56
1729945912.08,8.0,1.738,0.0,5.86
1729945912.18,6.4,1.455,0.0,2.91
1729945912.28,8.0,1.194,0.0,3.42
1729945912.38,9.6,1.261,0.0,3.15
1729945912.48,8.0,1.031,0.0,1.35
1729945912.58,8.0,1.022,0.0,1.07
1729945912.68,8.0,1.152,0.0,1.2
1729945912.78,8.0,1.379,0.0,2.12
1729945912.88,8.0,1.583,0.0,1.89
1729945912.98,8.0,1.251,0.0,1.93
1729945913.08,8.0,0.965,0.0,1.7
1729945913.18,7.99,0.751,0.0,1.21
1729945913.28,8.0,0.656,0.0,1.46
1729945913.38,8.01,0.657,0.0,1.16
1729945913.48,8.0,0.853,0.0,1.38
1729945913.58,8.0,1.035,0.0,1.18
1729945913.68,8.0,1.337,0.0,1.1
1729945913.78,8.0,1.619,0.0,0.94
1729945913.88,8.0,1.375,0.0,0.832
1729945913.98,8.0,1.057,0.0,1.5
1729945914.08,8.0,0.851,0.0,1.05
1729945914.18,7.99,0.837,0.0,0.759
1729945914.28,8.0,0.886,0.0,0.789
1729945914.38,8.01,1.169,0.0,0.749
1729945914.48,8.0,1.357,0.0,1.19
1729945914.58,8.0,1.625,0.0,1.07
1729945914.68,8.0,1.312,0.0,0.79
1729945914.78,7.99,1.1,0.0,0.818
1729945914.88,6.41,1.141,0.0,1.07
1729945914.98,8.0,1.088,0.0,1.16
1729945915.08,8.0,1.186,0.0,0.881
1729945915.18,8.0,1.195,0.0,3.01
1729945915.28,8.0,1.088,0.0,1.82
1729945915.38,8.0,1.408,0.0,2.22
1729945915.48,9.6,1.425,0.0,3.09
1729945915.58,8.0,1.427,0.0,2.06
1729945915.68,8.0,1.2,0.0,2.78
1729945915.78,8.0,0.956,0.0,1.6
1729945915.88,7.99,0.8,0.0,2.27
1729945915.98,8.01,0.738,0.0,2.27
1729945916.08,8.0,0.802,0.0,1.04
1729945916.18,7.99,0.869,0.0,3.81
1729945916.28,8.01,1.094,0.0,1.37
1729945916.38,8.0,1.335,0.0,1.89
1729945916.48,8.0,0.999,0.0,0.986
1729945916.58,8.0,0.97,0.0,1.84
1729945916.68,8.0,0.912,0.0,5.23
1729945916.78,8.0,0.92,0.0,4.28
1729945916.88,8.0,0.875,0.0,7.2
1729945916.98,8.0,0.917,0.0,5.86
1729945917.08,8.0,1.164,0.0,6.16
1729945917.18,8.0,1.464,0.0,8.73
1729945917.28,6.4,1.558,0.0,9.63
1729945917.38,9.6,1.669,0.0,13.8
1729945917.48,8.0,1.648,0.0,10.2
1729945917.58,8.0,1.645,0.0,7.14
1729945917.68,8.0,1.731,0.0,2.27
1729945917.78,8.0,1.673,0.0,1.96
1729945917.88,7.99,1.654,0.0,2.84
1729945917.98,8.01,1.794,0.0,1.77
1729945918.08,8.0,1.451,0.0,2.85
1729945918.18,8.0,1.269,0.0,1.59
1729945918.28,8.0,1.168,0.0,2.35
1729945918.38,6.4,1.022,0.0,2.55
1729945918.48,9.6,0.988,0.0,1.81
1729945918.58,6.4,1.096,0.0,2.34
1729945918.68,8.0,1.115,0.0,1.18
1729945918.78,8.0,1.222,0.0,2.46
1729945918.88,8.0,1.402,0.0,1.16
1729945918.98,8.0,1.634,0.0,1.3
1729945919.08,8.0,1.682,0.0,2.35
1729945919.18,8.0,1.535,0.0,1.19
1729945919.28,8.0,1.444,0.0,2.44
1729945919.38,7.99,1.615,0.0,1.13
1729945919.48,8.0,1.497,0.0,1.77
1729945919.58,8.01,1.45,0.0,1.3
1729945919.68,8.0,1.563,0.0,1.29
1729945919.78,9.57,1.633,0.0,3.01
1729945919.88,8.01,1.356,0.0,1.8
1729945919.98,6.4,1.099,0.0,2.76
1729945920.08,9.6,0.942,0.0,0.855
1729945920.18,6.4,0.823,0.0,3.62
1729945920.28,9.6,0.957,0.0,1.05
1729945920.38,7.99,0.877,0.0,1.8
1729945920.48,8.0,1.08,0.0,1.59
1729945920.58,8.0,1.216,0.0,1.44
1729945920.68,8.0,1.001,0.0,1.29
1729945920.78,8.0,1.03,0.0,1.3
1729945920.88,8.01,1.006,0.0,1.21
1729945920.98,7.99,1.235,0.0,1.1
1729945921.08,8.01,1.48,0.0,2.813
1729945921.18,7.99,1.483,0.0,4.527
1729945921.28,8.0,1.453,0.0,6.24
1729945921.38,8.01,1.664,0.0,1.25
1729945921.48,7.99,1.807,0.0,1.425
1729945921.58,8.01,1.505,0.0,1.6
1729945921.68,7.99,1.293,0.0,2.36
1729945921.78,8.01,1.129,0.0,2.64
1729945921.88,7.99,1.04,0.0,1.99
1729945921.98,8.01,1.002,0.0,3.16
1729945922.08,7.99,1.084,0.0,1.5
1729945922.18,8.01,1.195,0.0,1.86
1729945922.28,8.0,1.563,0.0,1.52
1729945922.38,8.01,1.229,0.0,0.971
1729945922.48,8.0,1.136,0.0,2.31
1729945922.58,7.99,1.018,0.0,0.712
1729945922.68,8.01,0.985,0.0,4.43
1729945922.78,6.4,0.972,0.0,2.32
1729945922.88,7.99,0.957,0.0,2.74
1729945922.98,8.01,1.021,0.0,5.64
1729945923.08,8.0,1.327,0.0,6.48
1729945923.18,7.99,1.228,0.0,6.51
1729945923.28,7.95,1.235,0.0,6.62
1729945923.38,8.05,1.358,0.0,6.68
1729945923.48,8.01,1.414,0.0,8.13
1729945923.58,8.0,1.502,0.0,8.12
1729945923.68,8.0,1.53,0.0,8.82
1729945923.78,8.0,1.562,0.0,8.38
1729945923.88,8.0,1.585,0.0,10.6
1729945923.98,8.0,1.641,0.0,11.8
1729945924.08,7.99,1.839,0.0,7.04
1729945924.18,8.01,1.593,0.0,4.36
1729945924.28,8.0,1.439,0.0,2.82
1729945924.38,7.99,1.266,0.0,3.6
1729945924.48,8.01,1.187,0.0,3.35
1729945924.58,9.6,1.005,0.0,3.54
1729945924.68,7.99,1.016,0.0,5.03
1729945924.78,8.01,1.063,0.0,3.44
1729945924.88,7.99,1.35,0.0,3.97
1729945924.98,8.02,1.444,0.0,2.7
1729945925.08,8.0,1.394,0.0,3.71
1729945925.18,7.99,1.488,0.0,2.43
1729945925.28,8.01,1.424,0.0,3.76
1729945925.38,8.0,1.37,0.0,3.56
1729945925.48,8.0,1.336,0.0,2.74
1729945925.58,7.99,1.419,0.0,4.1
1729945925.68,8.0,1.588,0.0,2.37
1729945925.78,8.0,1.304,0.0,2.74
1729945925.88,8.01,1.05,0.0,2.4
1729945925.98,8.0,0.932,0.0,5.71
1729945926.08,7.99,0.997,0.0,3.67
1729945926.18,8.01,0.963,0.0,2.09
1729945926.28,8.0,0.957,0.0,3.44
1729945926.38,8.0,1.095,0.0,3.0
1729945926.48,8.0,1.287,0.0,5.06
1729945926.58,8.0,1.532,0.0,2.88
1729945926.68,8.0,1.269,0.0,3.15
1729945926.78,7.99,1.207,0.0,3.32
1729945926.88,8.0,1.588,0.0,2.53
1729945926.98,8.01,1.572,0.0,6.35
1729945927.08,7.99,1.58,0.0,1.79
1729945927.18,8.01,1.635,0.0,3.55
1729945927.28,8.0,1.74,0.0,3.6
1729945927.38,8.0,2.124,0.0,2.73
1729945927.48,8.0,1.922,0.0,4.94
1729945927.58,8.0,1.654,0.0,2.49
1729945927.68,8.0,1.405,0.0,4.35
1729945927.78,8.0,1.209,0.0,4.43
1729945927.88,6.4,1.057,0.0,4.21
1729945927.98,7.99,1.015,0.0,5.27
1729945928.08,8.01,1.066,0.0,3.95
1729945928.18,8.0,1.044,0.0,4.91
1729945928.28,9.6,1.175,0.0,4.06
1729945928.38,8.0,0.923,0.0,4.13
1729945928.48,8.0,0.833,0.0,4.67
1729945928.58,7.99,0.87,0.0,4.0
1729945928.68,8.01,0.917,0.0,4.12
1729945928.78,8.0,0.856,0.0,4.9
1729945928.88,7.99,0.875,0.0,4.86
1729945928.98,8.01,0.9,0.0,4.77
1729945929.08,8.0,1.079,0.0,6.52
1729945929.18,8.0,1.312,0.0,7.92
1729945929.28,8.0,1.365,0.0,7.67
1729945929.38,8.0,1.504,0.0,9.08
1729945929.48,8.0,1.644,0.0,9.19
1729945929.58,8.0,1.836,0.0,11.2
1729945929.68,8.0,1.81,0.0,10.6
1729945929.78,8.0,1.759,0.0,7.7
1729945929.88,8.0,1.798,0.0,3.61
1729945929.98,8.0,1.972,0.0,2.61
1729945930.08,7.99,1.692,0.0,4.69
1729945930.18,8.01,1.465,0.0,3.43
1729945930.28,7.99,1.263,0.0,3.56
1729945930.38,8.0,1.172,0.0,4.22
1729945930.48,8.0,1.352,0.0,2.32
1729945930.58,8.0,1.24,0.0,4.06
1729945930.68,8.0,1.27,0.0,2.47
1729945930.78,8.01,1.466,0.0,4.26
1729945930.88,8.0,1.446,0.0,3.35
1729945930.98,6.4,1.615,0.0,2.71
1729945931.08,9.6,1.723,0.0,3.73
1729945931.18,8.0,1.816,0.0,2.86
1729945931.28,8.0,1.697,0.0,3.84
1729945931.38,8.0,2.009,0.0,3.09
1729945931.48,8.0,1.921,0.0,3.24
1729945931.58,8.0,2.089,0.0,3.09
1729945931.68,8.0,2.191,0.0,3.02
1729945931.78,8.0,1.844,0.0,3.03
1729945931.88,7.99,1.976,0.0,1.88
1729945931.98,8.01,1.55,0.0,2.7
1729945932.08,6.4,1.385,0.0,3.27
1729945932.18,8.0,1.168,0.0,3.3
1729945932.28,8.0,1.07,0.0,4.05
1729945932.38,8.0,1.055,0.0,1.73
1729945932.48,8.0,1.204,0.0,2.33
1729945932.58,9.6,1.441,0.0,1.12
1729945932.68,8.0,1.552,0.0,2.07
1729945932.78,8.0,1.357,0.0,1.15
1729945932.88,8.0,1.37,0.0,0.713
1729945932.98,8.0,1.424,0.0,4.02
1729945933.08,8.0,1.641,0.0,2.7
1729945933.18,7.99,1.625,0.0,3.28
1729945933.28,8.01,1.827,0.0,4.54
1729945933.38,8.0,2.02,0.0,3.05
1729945933.48,8.0,1.788,0.0,3.61
1729945933.58,8.0,1.512,0.0,2.03
1729945933.68,8.0,1.368,0.0,1.75
1729945933.78,7.99,1.154,0.0,3.24
1729945933.88,6.4,1.024,0.0,2.16
1729945933.98,9.62,1.171,0.0,4.65
1729945934.08,8.0,1.14,0.0,2.38
1729945934.18,7.99,1.373,0.0,3.66
1729945934.28,8.0,1.571,0.0,2.82
1729945934.38,6.41,1.355,0.0,3.56
1729945934.48,9.6,1.232,0.0,5.89
1729945934.58,8.0,1.093,0.0,5.81
1729945934.68,6.39,1.069,0.0,5.73
1729945934.78,8.0,1.099,0.0,5.76
1729945934.88,8.01,1.1,0.0,7.715
1729945934.98,8.0,1.262,0.0,9.67
1729945935.08,8.0,1.545,0.0,8.27
1729945935.18,7.99,1.586,0.0,8.05
1729945935.28,8.01,1.636,0.0,9.06
1729945935.38,8.0,1.85,0.0,8.82
1729945935.48,8.0,1.977,0.0,11.9
1729945935.58,8.0,2.013,0.0,11.9
1729945935.68,8.0,1.919,0.0,11.4
1729945935.78,9.6,1.983,0.0,10.4
1729945935.88,6.39,1.926,0.0,7.18
1729945935.98,9.6,1.756,0.0,9.12
1729945936.08,6.4,1.493,0.0,4.74
1729945936.18,9.61,1.145,0.0,3.62
1729945936.28,7.99,1.098,0.0,3.68
1729945936.38,6.41,0.919,0.0,1.58
1729945936.48,7.99,0.827,0.0,5.17
1729945936.58,7.97,0.912,0.0,1.01
1729945936.68,8.04,0.984,0.0,1.09
1729945936.78,8.0,1.175,0.0,0.678
1729945936.88,9.6,1.336,0.0,1.41
1729945936.98,8.0,1.012,0.0,2.26
1729945937.08,8.0,0.803,0.0,1.49
1729945937.18,8.0,0.722,0.0,1.96
1729945937.28,8.0,0.817,0.0,1.07
1729945937.38,8.0,0.875,0.0,0.662
1729945937.48,8.0,0.948,0.0,2.09
1729945937.58,8.0,1.086,0.0,2.11
1729945937.68,8.0,1.311,0.0,1.35
1729945937.78,8.0,1.236,0.0,1.13
1729945937.88,8.0,0.933,0.0,0.803
1729945937.98,8.0,0.804,0.0,2.21
1729945938.08,8.0,0.783,0.0,2.15
1729945938.18,7.99,1.016,0.0,1.35
1729945938.28,8.0,1.086,0.0,1.17
1729945938.38,8.0,1.2,0.0,0.695
1729945938.48,8.01,1.394,0.0,1.93
1729945938.58,8.0,1.086,0.0,1.25
1729945938.68,8.0,0.892,0.0,1.22
1729945938.78,7.99,0.774,0.0,1.72
1729945938.88,6.41,0.922,0.0,1.16
1729945938.98,9.6,1.115,0.0,1.41
1729945939.08,8.0,1.299,0.0,1.98
1729945939.18,7.99,1.449,0.0,1.53
1729945939.28,8.0,1.553,0.0,1.3
1729945939.38,8.0,1.756,0.0,2.84
1729945939.48,7.99,1.382,0.0,3.29
1729945939.58,8.02,1.221,0.0,1.38
1729945939.68,6.4,1.103,0.0,2.01
1729945939.78,9.61,1.085,0.0,0.768
1729945939.88,8.0,1.061,0.0,4.17
1729945939.98,8.0,1.121,0.0,4.52
1729945940.08,6.4,1.109,0.0,3.42
1729945940.18,8.0,1.386,0.0,3.1
1729945940.28,8.0,1.291,0.0,4.18
1729945940.38,8.0,1.243,0.0,4.34
1729945940.48,8.0,1.101,0.0,6.2
1729945940.58,8.0,1.051,0.0,3.66
1729945940.68,8.0,0.942,0.0,4.43
1729945940.78,7.99,1.158,0.0,4.64
1729945940.88,8.0,1.097,0.0,7.48
1729945940.98,8.01,1.163,0.0,5.04
1729945941.08,9.6,1.291,0.0,5.09
