Time,Bitrate,Jitter,Datagrams,Delay
1729946388.88,7.99,1.310,0.0,1.89
1729946388.98,8.01,1.224,0.0,1.8
1729946389.08,8.00,1.214,0.0,3.99
1729946389.18,7.99,1.175,0.0,2.18
1729946389.28,8.01,1.393,0.0,0.951
1729946389.38,8.00,1.295,0.0,1.25
1729946389.48,7.99,1.275,0.0,0.898
1729946389.58,8.00,1.250,0.0,2.29
1729946389.68,8.00,1.444,0.0,1.35
1729946389.78,7.99,1.607,0.0,1.01
1729946389.88,9.60,1.276,0.0,1.33
1729946389.98,6.40,1.243,0.0,0.817
1729946390.08,8.00,1.103,0.0,1.68
1729946390.18,8.00,1.104,0.0,1.34
1729946390.28,9.59,0.963,0.0,0.724
1729946390.38,8.01,1.044,0.0,1.91
1729946390.48,8.00,1.025,0.0,1.79
1729946390.58,8.00,1.479,0.0,0.884
1729946390.68,8.00,1.238,0.0,1.79
1729946390.78,8.01,1.056,0.0,1.8
1729946390.88,7.99,0.933,0.0,0.85
1729946390.98,8.00,0.880,0.0,2.13
1729946391.08,8.01,0.905,0.0,1.63
1729946391.18,8.00,0.931,0.0,1.57
1729946391.28,8.00,1.062,0.0,2.1
1729946391.38,6.40,1.202,0.0,0.843
1729946391.48,9.59,1.434,0.0,1.47
1729946391.58,6.40,1.559,0.0,0.991
1729946391.68,9.61,1.381,0.0,1.38
1729946391.78,8.01,1.445,0.0,0.822
1729946391.88,8.00,1.334,0.0,1.56
1729946391.98,6.40,1.463,0.0,1.28
1729946392.08,9.59,1.395,0.0,0.91
1729946392.18,8.01,1.682,0.0,3.51
1729946392.28,8.00,1.799,0.0,1.64
1729946392.38,8.00,1.535,0.0,0.803
1729946392.48,8.00,1.393,0.0,2.32
1729946392.58,7.99,1.183,0.0,NA
1729946392.68,8.01,1.209,0.0,4.14
1729946392.78,8.00,1.162,0.0,2.24
1729946392.88,8.00,1.223,0.0,0.899
1729946392.98,8.00,1.249,0.0,2.28
1729946393.08,8.00,1.511,0.0,NA
1729946393.18,6.39,1.328,0.0,1.51
1729946393.28,8.01,1.148,0.0,1.78
1729946393.38,8.00,0.964,0.0,0.764
1729946393.48,8.00,0.895,0.0,NA
1729946393.58,8.00,0.813,0.0,1.32
1729946393.68,7.99,0.883,0.0,0.914
1729946393.78,8.00,0.913,0.0,1.25
1729946393.88,8.01,1.081,0.0,0.811
1729946393.98,8.00,1.117,0.0,1.79
1729946394.08,9.60,1.368,0.0,2.07
1729946394.18,6.40,1.204,0.0,1.04
1729946394.28,9.59,0.972,0.0,1.74
1729946394.38,6.40,1.017,0.0,1.08
1729946394.48,9.59,0.820,0.0,1.31
1729946394.58,6.40,0.839,0.0,1.01
1729946394.68,9.61,0.826,0.0,2.0
1729946394.78,8.00,1.046,0.0,3.03
1729946394.88,8.00,1.542,0.0,5.39
1729946394.98,8.00,1.332,0.0,6.18
1729946395.08,8.00,1.308,0.0,6.15
1729946395.18,8.00,1.262,0.0,7.26
1729946395.28,8.00,1.381,0.0,7.5
1729946395.38,8.00,1.350,0.0,9.68
1729946395.48,8.00,1.392,0.0,8.52
1729946395.58,6.40,1.463,0.0,9.49
1729946395.68,9.60,1.636,0.0,1.11
1729946395.78,7.99,1.548,0.0,0.721
1729946395.88,8.01,1.390,0.0,1.51
1729946395.98,7.99,1.273,0.0,1.35
1729946396.08,8.00,1.403,0.0,0.811
1729946396.18,6.41,1.452,0.0,2.29
1729946396.28,9.60,1.488,0.0,2.19
1729946396.38,7.99,1.519,0.0,1.42
1729946396.48,8.01,1.572,0.0,1.91
1729946396.58,6.40,1.926,0.0,0.983
1729946396.68,9.59,1.746,0.0,0.874
1729946396.78,6.41,1.699,0.0,1.67
1729946396.88,8.00,1.503,0.0,1.55
1729946396.98,9.60,1.381,0.0,3.01
1729946397.08,8.00,1.339,0.0,0.813
1729946397.18,6.40,1.215,0.0,3.94
1729946397.28,7.99,1.280,0.0,3.13
1729946397.38,8.00,1.451,0.0,2.37
1729946397.48,8.00,1.482,0.0,2.3
1729946397.58,8.00,1.364,0.0,1.41
1729946397.68,8.01,1.352,0.0,2.12
1729946397.78,8.00,1.392,0.0,0.77
1729946397.88,8.00,1.432,0.0,2.52
1729946397.98,8.00,1.629,0.0,3.81
1729946398.08,8.00,1.548,0.0,6.17
1729946398.18,7.99,1.674,0.0,2.58
1729946398.28,9.60,1.791,0.0,4.3
1729946398.38,8.00,1.785,0.0,2.88
1729946398.48,8.01,1.696,0.0,3.87
1729946398.58,6.39,1.687,0.0,5.29
1729946398.68,8.01,1.436,0.0,3.24
1729946398.78,7.99,1.396,0.0,3.5
1729946398.88,9.60,1.571,0.0,2.89
1729946398.98,6.40,1.668,0.0,4.51
1729946399.08,9.61,1.644,0.0,5.21
1729946399.18,6.40,1.860,0.0,3.84
1729946399.28,9.59,1.730,0.0,4.04
1729946399.38,8.00,1.489,0.0,2.78
1729946399.48,8.00,1.466,0.0,4.8
1729946399.58,8.01,1.357,0.0,3.35
1729946399.68,7.99,1.415,0.0,4.39
1729946399.78,6.40,1.511,0.0,4.96
1729946399.88,9.61,1.727,0.0,3.54
1729946399.98,6.40,1.908,0.0,4.65
1729946400.08,8.00,1.581,0.0,3.22
1729946400.18,8.01,1.290,0.0,4.16
1729946400.28,9.59,1.330,0.0,3.38
1729946400.38,8.00,1.193,0.0,3.54
1729946400.48,8.00,1.092,0.0,2.8
1729946400.58,8.00,1.014,0.0,2.6
1729946400.68,8.01,1.037,0.0,2.98
1729946400.78,6.39,1.093,0.0,3.71
1729946400.88,9.61,1.353,0.0,9.74
1729946400.98,6.40,1.192,0.0,6.9
1729946401.08,9.60,1.202,0.0,5.74
1729946401.18,6.40,1.141,0.0,6.56
1729946401.28,8.00,1.332,0.0,7.74
1729946401.38,8.01,1.431,0.0,11.5
1729946401.48,8.00,1.451,0.0,9.3
1729946401.58,7.99,1.468,0.0,9.66
1729946401.68,8.00,1.596,0.0,10.1
1729946401.78,8.01,1.445,0.0,14.3
1729946401.88,7.99,1.457,0.0,11.7
1729946401.98,8.01,1.324,0.0,10.5
1729946402.08,7.99,1.287,0.0,7.82
1729946402.18,8.01,1.173,0.0,8.25
1729946402.28,8.00,1.166,0.0,8.47
1729946402.38,7.99,1.171,0.0,5.44
1729946402.48,8.01,1.351,0.0,4.75
1729946402.58,8.00,1.490,0.0,4.75
1729946402.68,7.99,1.237,0.0,5.03
1729946402.78,8.01,1.298,0.0,8.43
1729946402.88,8.00,1.099,0.0,5.11
1729946402.98,7.99,1.208,0.0,4.27
1729946403.08,8.01,1.145,0.0,4.65
1729946403.18,8.00,1.104,0.0,4.93
1729946403.28,7.99,1.190,0.0,6.69
1729946403.38,8.00,1.432,0.0,4.96
1729946403.48,7.98,1.451,0.0,4.13
1729946403.58,8.01,1.302,0.0,5.14
1729946403.68,8.01,1.481,0.0,4.1
1729946403.78,8.00,1.537,0.0,7.22
1729946403.88,8.00,1.673,0.0,5.01
1729946403.98,7.99,1.727,0.0,3.9
1729946404.08,8.01,1.915,0.0,5.53
1729946404.18,7.99,1.961,0.0,3.47
1729946404.28,8.01,2.241,0.0,4.93
1729946404.38,8.00,1.876,0.0,2.59
1729946404.48,9.59,1.551,0.0,4.2
1729946404.58,6.41,1.440,0.0,3.99
1729946404.68,9.60,1.263,0.0,3.98
1729946404.78,6.40,1.322,0.0,3.23
1729946404.88,9.59,1.356,0.0,2.06
1729946404.98,6.41,1.569,0.0,2.62
1729946405.08,7.99,1.718,0.0,1.39
1729946405.18,8.01,1.355,0.0,2.91
1729946405.28,9.60,1.189,0.0,1.95
1729946405.38,8.00,1.172,0.0,2.93
1729946405.48,8.00,1.337,0.0,3.1
1729946405.58,8.01,1.363,0.0,2.13
1729946405.68,7.99,1.373,0.0,1.47
1729946405.78,8.01,1.693,0.0,1.4
1729946405.88,7.99,1.984,0.0,1.82
1729946405.98,6.41,1.776,0.0,1.49
1729946406.08,7.99,1.417,0.0,NA
1729946406.18,8.01,1.218,0.0,2.2
1729946406.28,7.99,1.147,0.0,1.67
1729946406.38,8.01,1.012,0.0,2.49
1729946406.48,8.00,0.954,0.0,0.655
1729946406.58,8.00,0.979,0.0,NA
1729946406.68,8.00,1.063,0.0,NA
1729946406.78,8.01,1.287,0.0,4.64
1729946406.88,9.59,1.417,0.0,4.82
1729946406.98,8.01,1.456,0.0,5.0
1729946407.08,8.00,1.383,0.0,6.47
1729946407.18,6.40,1.473,0.0,8.09
1729946407.28,9.61,1.297,0.0,8.31
1729946407.38,8.00,1.333,0.0,7.81
1729946407.48,8.00,1.323,0.0,7.93
1729946407.58,6.40,1.567,0.0,9.19
1729946407.68,7.99,1.683,0.0,10.1
1729946407.78,8.01,1.655,0.0,10.2
1729946407.88,9.61,1.515,0.0,9.77
1729946407.98,6.39,1.500,0.0,9.83
1729946408.08,9.60,1.655,0.0,9.85
1729946408.18,6.40,1.610,0.0,9.91
1729946408.28,9.60,1.617,0.0,8.36
1729946408.38,8.01,1.568,0.0,3.86
1729946408.48,8.00,1.743,0.0,3.73
1729946408.58,6.40,1.539,0.0,4.35
1729946408.68,9.59,1.395,0.0,3.16
1729946408.78,8.01,1.164,0.0,4.36
1729946408.88,8.00,1.167,0.0,2.99
1729946408.98,8.00,1.246,0.0,3.48
1729946409.08,6.40,1.281,0.0,3.18
1729946409.18,9.59,1.236,0.0,2.85
1729946409.28,8.01,1.288,0.0,3.38
1729946409.38,6.38,1.496,0.0,2.65
1729946409.48,9.63,1.548,0.0,3.28
1729946409.58,6.40,1.387,0.0,2.51
1729946409.68,9.60,1.409,0.0,2.24
1729946409.78,7.99,1.243,0.0,2.84
1729946409.88,8.01,1.434,0.0,1.72
1729946409.98,8.00,1.405,0.0,2.67
1729946410.08,7.99,1.597,0.0,1.06
1729946410.18,8.00,1.791,0.0,1.1
1729946410.28,7.99,1.312,0.0,0.933
1729946410.38,8.01,0.959,0.0,1.01
1729946410.48,8.00,0.743,0.0,5.27
1729946410.58,6.39,0.584,0.0,1.52
1729946410.68,8.01,0.585,0.0,1.06
1729946410.78,8.01,0.653,0.0,1.2
1729946410.88,8.00,0.749,0.0,0.879
1729946410.98,8.01,0.899,0.0,1.36
1729946411.08,9.60,1.093,0.0,1.63
1729946411.18,8.00,0.825,0.0,0.984
1729946411.28,8.00,0.626,0.0,1.12
1729946411.38,8.00,0.497,0.0,0.749
1729946411.48,8.00,0.397,0.0,1.33
1729946411.58,8.00,0.512,0.0,1.31
1729946411.68,7.99,0.694,0.0,0.962
1729946411.78,8.00,0.856,0.0,1.17
1729946411.88,8.01,1.219,0.0,0.801
1729946411.98,7.99,1.415,0.0,1.27
1729946412.08,6.40,1.113,0.0,1.11
1729946412.18,8.00,1.097,0.0,1.01
1729946412.28,8.00,1.276,0.0,1.32
1729946412.38,7.99,1.143,0.0,0.759
1729946412.48,8.01,1.165,0.0,2.48
1729946412.58,8.00,1.224,0.0,1.41
1729946412.68,9.59,1.577,0.0,1.12
1729946412.78,6.41,1.769,0.0,3.38
1729946412.88,8.00,1.583,0.0,2.44
1729946412.98,8.00,1.448,0.0,4.55
1729946413.08,9.59,1.197,0.0,2.11
1729946413.18,8.00,1.132,0.0,3.71
1729946413.28,8.00,1.075,0.0,4.37
1729946413.38,6.41,1.214,0.0,3.08
1729946413.48,9.57,1.353,0.0,4.86
1729946413.58,6.42,1.701,0.0,4.65
1729946413.68,9.60,1.649,0.0,6.22
1729946413.78,6.40,1.372,0.0,6.68
1729946413.88,8.00,1.136,0.0,7.04
1729946413.98,8.00,1.051,0.0,7.46
1729946414.08,8.00,1.043,0.0,7.51
1729946414.18,9.59,1.180,0.0,9.54
1729946414.28,8.01,1.250,0.0,6.42
1729946414.38,6.40,1.321,0.0,1.18
1729946414.48,8.00,1.484,0.0,1.31
1729946414.58,7.99,1.381,0.0,0.884
1729946414.68,7.97,1.171,0.0,1.44
1729946414.78,8.03,1.002,0.0,1.73
1729946414.88,8.00,0.972,0.0,0.741
1729946414.98,8.00,1.180,0.0,1.5
1729946415.08,8.00,1.115,0.0,1.4
1729946415.18,8.00,1.072,0.0,0.759
1729946415.28,7.99,1.275,0.0,1.58
1729946415.38,9.60,1.460,0.0,3.08
1729946415.48,6.41,1.405,0.0,0.809
1729946415.58,9.60,1.362,0.0,1.5
1729946415.68,6.40,1.721,0.0,1.45
1729946415.78,7.99,2.059,0.0,6.47
1729946415.88,9.60,1.868,0.0,2.72
1729946415.98,8.01,1.719,0.0,0.83
1729946416.08,8.00,1.726,0.0,1.25
1729946416.18,6.40,1.948,0.0,1.35
1729946416.28,8.00,1.736,0.0,1.43
1729946416.38,9.60,1.419,0.0,0.82
1729946416.48,7.99,2.001,0.0,1.36
1729946416.58,8.02,1.630,0.0,1.37
1729946416.68,7.99,1.486,0.0,0.854
1729946416.78,6.40,1.997,0.0,1.52
1729946416.88,9.60,1.826,0.0,1.47
1729946416.98,8.00,1.712,0.0,2.65
1729946417.08,8.00,1.823,0.0,1.1
1729946417.18,8.00,1.532,0.0,0.838
1729946417.28,8.00,1.209,0.0,1.53
1729946417.38,8.01,1.113,0.0,1.49
1729946417.48,8.00,0.927,0.0,0.937
1729946417.58,7.99,0.937,0.0,NA
1729946417.68,8.01,1.160,0.0,0.84
1729946417.78,6.40,1.396,0.0,1.37
1729946417.88,9.60,1.612,0.0,1.4
1729946417.98,8.00,1.287,0.0,0.83
1729946418.08,7.99,1.337,0.0,NA
1729946418.18,6.41,1.363,0.0,1.64
1729946418.28,9.60,1.488,0.0,NA
1729946418.38,8.00,1.470,0.0,2.76
1729946418.48,7.99,1.600,0.0,NA
1729946418.58,6.41,1.584,0.0,1.29
1729946418.68,7.99,1.861,0.0,2.05
1729946418.78,8.01,1.999,0.0,1.23
1729946418.88,8.00,1.906,0.0,3.86
1729946418.98,8.00,1.649,0.0,1.84
1729946419.08,8.01,1.560,0.0,1.01
1729946419.18,7.99,1.341,0.0,1.79
1729946419.28,7.99,1.459,0.0,1.39
1729946419.38,8.01,1.371,0.0,2.11
1729946419.48,8.00,1.510,0.0,1.69
1729946419.58,8.00,1.609,0.0,0.99
1729946419.68,9.59,1.610,0.0,0.891
1729946419.78,8.01,1.685,0.0,1.45
1729946419.88,8.00,1.516,0.0,2.1
1729946419.98,8.00,1.623,0.0,2.32
1729946420.08,8.01,1.409,0.0,0.809
1729946420.18,6.40,1.474,0.0,1.51
1729946420.28,9.60,1.568,0.0,1.89
1729946420.38,8.00,1.772,0.0,2.56
1729946420.48,8.00,2.083,0.0,2.05
1729946420.58,7.99,1.730,0.0,1.79
1729946420.68,6.40,1.448,0.0,2.28
1729946420.78,9.60,1.299,0.0,2.32
1729946420.88,6.41,1.287,0.0,4.26
1729946420.98,9.60,1.292,0.0,6.27
1729946421.08,8.00,1.212,0.0,5.21
1729946421.18,6.40,1.282,0.0,5.98
1729946421.28,9.60,1.572,0.0,7.04
1729946421.38,6.40,1.643,0.0,8.64
1729946421.48,8.00,1.426,0.0,0.757
1729946421.58,8.00,1.524,0.0,1.22
1729946421.68,8.00,1.359,0.0,1.3
1729946421.78,8.00,1.496,0.0,0.816
1729946421.88,8.00,1.465,0.0,1.56
1729946421.98,9.59,1.744,0.0,1.34
1729946422.08,8.00,1.833,0.0,0.794
1729946422.18,6.40,1.994,0.0,2.19
1729946422.28,9.61,1.882,0.0,1.37
1729946422.38,8.00,1.787,0.0,1.25
1729946422.48,8.00,1.753,0.0,1.81
1729946422.58,6.39,1.551,0.0,1.04
1729946422.68,8.00,1.500,0.0,1.2
1729946422.78,8.00,1.467,0.0,0.744
1729946422.88,9.60,1.819,0.0,1.25
1729946422.98,8.00,1.940,0.0,1.45
1729946423.08,8.01,1.654,0.0,1.91
1729946423.18,6.40,1.384,0.0,0.982
1729946423.28,8.00,1.363,0.0,1.75
1729946423.38,7.99,1.209,0.0,1.02
1729946423.48,8.01,1.156,0.0,1.79
1729946423.58,8.00,1.013,0.0,1.69
1729946423.68,7.99,1.074,0.0,0.783
1729946423.78,8.01,1.037,0.0,1.39
1729946423.88,9.59,1.390,0.0,1.52
1729946423.98,8.00,1.434,0.0,0.802
1729946424.08,8.00,1.407,0.0,1.17
1729946424.18,8.00,1.469,0.0,0.822
1729946424.28,7.99,1.462,0.0,4.65
1729946424.38,8.00,1.479,0.0,1.17
1729946424.48,8.00,1.817,0.0,2.1
1729946424.58,8.00,1.929,0.0,1.81
1729946424.68,8.00,2.039,0.0,2.7
1729946424.78,8.00,2.249,0.0,2.34
1729946424.88,8.00,2.038,0.0,1.03
1729946424.98,6.40,1.847,0.0,1.91
1729946425.08,9.59,1.835,0.0,2.26
1729946425.18,6.41,1.810,0.0,1.21
1729946425.28,7.99,1.762,0.0,1.33
1729946425.38,8.01,1.721,0.0,1.44
1729946425.48,8.00,1.857,0.0,1.45
1729946425.58,8.00,1.866,0.0,2.65
1729946425.68,8.00,1.541,0.0,2.36
1729946425.78,8.00,1.433,0.0,3.85
1729946425.88,8.00,1.400,0.0,3.09
1729946425.98,8.00,1.489,0.0,1.48
1729946426.08,8.00,1.542,0.0,3.69
1729946426.18,7.99,1.541,0.0,2.01
1729946426.28,8.01,1.617,0.0,3.46
1729946426.38,8.01,1.990,0.0,2.56
1729946426.48,8.00,1.733,0.0,2.85
1729946426.58,8.01,1.519,0.0,2.66
1729946426.68,8.00,1.324,0.0,1.97
1729946426.78,7.99,1.154,0.0,2.03
1729946426.88,8.01,1.216,0.0,0.864
1729946426.98,8.00,1.228,0.0,5.4
1729946427.08,8.00,1.277,0.0,3.42
1729946427.18,8.00,1.292,0.0,4.65
1729946427.28,8.00,1.466,0.0,5.59
1729946427.38,8.00,1.342,0.0,6.06
1729946427.48,8.01,1.413,0.0,6.97
1729946427.58,8.00,1.476,0.0,8.82
1729946427.68,8.00,1.610,0.0,8.25
1729946427.78,7.99,1.742,0.0,8.77
1729946427.88,8.01,1.821,0.0,10.4
1729946427.98,7.99,1.770,0.0,10.9
1729946428.08,8.00,1.862,0.0,1.13
1729946428.18,7.99,1.944,0.0,3.28
1729946428.28,8.01,1.898,0.0,1.09
1729946428.38,8.00,1.766,0.0,2.63
1729946428.48,8.00,1.789,0.0,2.25
1729946428.58,7.99,1.799,0.0,1.71
1729946428.68,8.00,1.693,0.0,3.83
1729946428.78,8.01,1.632,0.0,1.58
1729946428.88,9.59,1.595,0.0,3.56
1729946428.98,8.00,1.790,0.0,3.05
1729946429.08,8.01,1.397,0.0,2.43
1729946429.18,7.99,1.181,0.0,3.56
1729946429.28,8.01,0.972,0.0,1.19
1729946429.38,7.99,1.116,0.0,4.15
1729946429.48,8.01,1.048,0.0,2.43
1729946429.58,7.99,1.070,0.0,2.62
1729946429.68,8.01,1.248,0.0,2.82
1729946429.78,8.00,1.275,0.0,1.53
1729946429.88,8.00,1.500,0.0,4.06
1729946429.98,8.00,1.446,0.0,1.21
1729946430.08,7.99,1.377,0.0,NA
1729946430.18,8.00,1.434,0.0,1.94
1729946430.28,8.00,1.320,0.0,2.8
1729946430.38,8.00,1.296,0.0,3.66
1729946430.48,8.01,1.315,0.0,1.7
1729946430.58,8.00,1.700,0.0,NA
1729946430.68,8.00,1.814,0.0,4.26
1729946430.78,7.99,1.596,0.0,2.98
1729946430.88,8.00,1.446,0.0,2.49
1729946430.98,8.00,1.634,0.0,2.1
1729946431.08,8.00,1.657,0.0,NA
1729946431.18,7.99,1.665,0.0,2.63
1729946431.28,8.01,1.555,0.0,2.78
1729946431.38,8.00,1.580,0.0,2.44
1729946431.48,6.39,1.737,0.0,2.24
1729946431.58,8.00,1.629,0.0,NA
1729946431.68,8.00,1.559,0.0,3.72
1729946431.78,7.99,1.281,0.0,2.9
1729946431.88,8.01,1.225,0.0,3.33
1729946431.98,7.99,1.152,0.0,2.49
1729946432.08,8.00,1.296,0.0,2.75
1729946432.18,8.00,1.284,0.0,3.44
1729946432.28,8.00,1.518,0.0,2.57
1729946432.38,8.01,1.605,0.0,3.65
1729946432.48,9.60,2.014,0.0,1.18
1729946432.58,6.41,1.903,0.0,2.62
1729946432.68,9.60,1.668,0.0,4.97
1729946432.78,6.39,1.492,0.0,3.77
1729946432.88,9.59,1.225,0.0,3.64
1729946432.98,6.40,1.171,0.0,1.25
1729946433.08,8.01,1.312,0.0,2.92
1729946433.18,7.99,1.651,0.0,8.78
1729946433.28,8.01,1.761,0.0,9.14
1729946433.38,9.60,1.500,0.0,6.22
1729946433.48,7.99,1.617,0.0,5.4
1729946433.58,8.00,1.585,0.0,10.6
1729946433.68,8.01,1.708,0.0,8.83
1729946433.78,6.40,1.809,0.0,10.1
1729946433.88,9.60,1.792,0.0,9.73
1729946433.98,6.40,1.830,0.0,9.55
1729946434.08,9.61,1.918,0.0,10.1
1729946434.18,7.98,1.934,0.0,1.78
1729946434.28,8.02,1.773,0.0,2.11
1729946434.38,7.99,1.904,0.0,2.62
1729946434.48,8.00,1.747,0.0,1.28
1729946434.58,8.01,1.673,0.0,3.15
1729946434.68,7.99,1.571,0.0,1.16
1729946434.78,8.00,1.679,0.0,1.36
1729946434.88,8.01,1.684,0.0,2.01
1729946434.98,8.00,1.872,0.0,1.55
1729946435.08,8.00,1.511,0.0,1.2
1729946435.18,8.01,1.543,0.0,1.07
1729946435.28,7.99,1.345,0.0,1.11
1729946435.38,8.00,1.409,0.0,0.802
1729946435.48,8.00,1.281,0.0,1.8
1729946435.58,8.00,1.222,0.0,1.64
1729946435.68,8.00,1.600,0.0,1.23
1729946435.78,6.39,1.562,0.0,1.1
1729946435.88,9.60,1.513,0.0,0.897
1729946435.98,6.41,1.530,0.0,1.41
1729946436.08,8.00,1.513,0.0,1.27
1729946436.18,8.01,1.562,0.0,0.99
1729946436.28,8.00,1.762,0.0,1.75
1729946436.38,8.00,1.707,0.0,0.75
1729946436.48,8.00,1.741,0.0,1.29
1729946436.58,7.99,1.831,0.0,1.4
1729946436.68,8.01,2.034,0.0,0.897
1729946436.78,8.00,1.899,0.0,1.12
1729946436.88,9.59,1.396,0.0,2.88
1729946436.98,6.40,1.454,0.0,0.95
1729946437.08,9.61,1.136,0.0,0.818
1729946437.18,6.39,1.170,0.0,1.33
1729946437.28,9.60,1.225,0.0,1.18
1729946437.38,6.40,1.346,0.0,1.58
1729946437.48,9.60,1.457,0.0,1.32
1729946437.58,8.01,1.667,0.0,0.872
1729946437.68,8.00,1.782,0.0,1.59
1729946437.78,8.00,1.530,0.0,1.65
1729946437.88,7.99,1.579,0.0,1.3
1729946437.98,8.01,1.562,0.0,1.03
1729946438.08,7.99,1.627,0.0,0.85
1729946438.18,8.01,1.902,0.0,1.74
1729946438.28,7.99,2.074,0.0,1.72
1729946438.38,8.00,2.286,0.0,1.06
1729946438.48,8.01,2.053,0.0,1.93
1729946438.58,7.99,1.764,0.0,1.57
1729946438.68,8.00,1.744,0.0,1.78
1729946438.78,6.40,1.679,0.0,1.8
1729946438.88,9.60,1.595,0.0,4.74
1729946438.98,8.01,1.518,0.0,3.68
1729946439.08,7.99,1.441,0.0,2.61
1729946439.18,6.41,1.554,0.0,3.73
1729946439.28,7.99,1.481,0.0,3.54
1729946439.38,8.01,1.480,0.0,5.98
1729946439.48,8.00,1.467,0.0,6.44
1729946439.58,7.99,1.434,0.0,5.35
1729946439.68,8.01,1.576,0.0,6.67
1729946439.78,8.00,1.635,0.0,7.7
1729946439.88,7.99,1.797,0.0,10.1
1729946439.98,8.01,1.835,0.0,10.0
1729946440.08,7.99,1.969,0.0,6.65
1729946440.18,8.01,1.930,0.0,1.8
1729946440.28,8.00,1.939,0.0,1.68
1729946440.38,7.98,1.750,0.0,3.9
1729946440.48,8.02,1.707,0.0,3.2
1729946440.58,7.99,1.485,0.0,2.85
1729946440.68,8.01,1.702,0.0,4.3
1729946440.78,8.00,1.548,0.0,1.94
1729946440.88,7.99,1.630,0.0,3.3
1729946440.98,8.00,1.694,0.0,1.71
1729946441.08,8.00,1.479,0.0,3.66
1729946441.18,8.00,1.267,0.0,3.76
1729946441.28,8.00,1.250,0.0,3.17
