Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946384.36,20.8,1.207,0.0,10.0,20.8,0.632,0.0,1.16,41.6,0.567,0.0,2.94,8.0,1.197,0.0,1.45
1729946384.46,19.2,1.191,0.0,12.7,19.2,0.896,0.0,4.49,38.4,0.584,0.0,2.51,6.39,1.248,0.0,1.56
1729946384.56,20.8,1.754,0.0,14.9,20.8,0.873,0.0,0.828,40.0,0.802,0.0,1.97,8.01,1.443,0.0,1.04
1729946384.66,19.2,1.958,0.0,16.7,19.2,1.016,0.0,2.01,40.0,0.728,0.0,2.83,7.99,1.487,0.0,2.4
1729946384.76,20.8,1.685,0.0,14.2,20.8,0.993,0.0,2.55,40.0,0.62,0.0,2.33,8.0,1.268,0.0,0.815
1729946384.86,19.2,1.446,0.0,2.91,19.2,0.869,0.0,3.13,40.0,0.592,0.0,4.76,8.0,1.253,0.0,1.18
1729946384.96,20.8,1.488,0.0,2.32,20.8,1.08,0.0,2.28,39.9,0.565,0.0,2.88,8.01,1.092,0.0,2.29
1729946385.06,19.2,1.575,0.0,2.22,19.2,1.032,0.0,2.94,40.1,0.75,0.0,3.34,8.0,1.171,0.0,1.62
1729946385.16,20.8,1.773,0.0,2.94,19.2,1.04,0.0,1.98,40.0,0.686,0.0,4.33,7.99,1.296,0.0,1.43
1729946385.26,19.2,1.519,0.0,1.66,20.8,0.858,0.0,3.39,40.0,0.486,0.0,2.7,7.99,1.286,0.0,4.55
1729946385.36,20.8,1.234,0.0,2.67,20.8,0.689,0.0,2.21,41.6,0.663,0.0,4.4,8.01,1.22,0.0,1.02
1729946385.46,19.2,1.193,0.0,1.79,19.2,0.921,0.0,2.7,38.4,0.624,0.0,3.17,9.6,1.323,0.0,2.77
1729946385.56,19.2,1.587,0.0,2.6,19.2,0.967,0.0,1.87,40.0,1.143,0.0,5.04,7.99,1.204,0.0,1.19
1729946385.66,20.8,1.757,0.0,3.15,20.8,0.981,0.0,1.94,40.0,0.649,0.0,7.07,8.01,1.17,0.0,3.51
1729946385.76,20.8,1.759,0.0,1.75,19.2,0.947,0.0,2.56,41.6,0.545,0.0,7.01,7.99,1.106,0.0,2.0
1729946385.86,19.2,1.738,0.0,3.52,20.8,0.904,0.0,1.16,38.4,0.79,0.0,7.23,6.4,1.226,0.0,1.76
1729946385.96,20.8,1.715,0.0,2.34,19.2,1.302,0.0,2.38,41.6,0.676,0.0,7.89,9.61,1.221,0.0,3.0
1729946386.06,19.2,1.898,0.0,2.86,20.8,1.192,0.0,1.91,38.4,1.052,0.0,9.71,8.0,1.427,0.0,1.42
1729946386.16,20.8,1.82,0.0,4.07,19.2,0.995,0.0,1.16,39.9,0.67,0.0,10.0,6.41,1.488,0.0,3.78
1729946386.26,19.2,1.709,0.0,1.93,20.8,0.964,0.0,2.12,40.0,0.685,0.0,2.18,9.59,1.485,0.0,1.83
1729946386.36,20.8,1.566,0.0,7.34,19.2,0.698,0.0,0.762,40.0,0.756,0.0,2.06,6.4,1.752,0.0,2.39
1729946386.46,19.2,1.74,0.0,1.72,19.2,0.762,0.0,1.76,40.0,0.892,0.0,1.06,9.61,1.393,0.0,3.02
1729946386.56,19.2,1.645,0.0,2.96,20.8,0.857,0.0,1.37,41.6,1.012,0.0,1.44,6.4,1.238,0.0,1.86
1729946386.66,20.8,1.715,0.0,1.98,20.8,0.854,0.0,1.74,38.4,0.79,0.0,0.88,8.0,1.188,0.0,4.62
1729946386.76,20.8,1.534,0.0,2.93,19.2,0.744,0.0,1.5,41.6,0.563,0.0,1.89,8.0,1.006,0.0,1.42
1729946386.86,17.6,1.381,0.0,5.76,20.8,0.701,0.0,1.08,38.4,0.897,0.0,2.29,8.0,1.111,0.0,2.67
1729946386.96,20.8,1.445,0.0,2.15,20.8,0.726,0.0,2.71,41.6,0.814,0.0,1.03,8.0,1.048,0.0,5.86
1729946387.06,19.2,1.534,0.0,2.95,19.2,0.744,0.0,1.07,38.4,1.129,0.0,2.32,9.59,1.289,0.0,2.3
1729946387.16,20.8,1.693,0.0,1.64,20.8,0.739,0.0,2.61,41.6,0.781,0.0,0.76,8.0,1.467,0.0,5.92
1729946387.26,20.8,1.359,0.0,2.69,19.2,0.61,0.0,2.02,38.4,0.736,0.0,2.06,8.0,1.153,0.0,2.76
1729946387.36,19.2,1.372,0.0,3.47,19.2,0.645,0.0,1.91,41.6,0.953,0.0,1.7,6.4,1.321,0.0,2.98
1729946387.46,19.2,1.444,0.0,2.41,20.8,0.638,0.0,1.95,38.4,0.97,0.0,1.53,9.6,1.196,0.0,7.11
1729946387.56,20.8,1.478,0.0,3.18,19.2,0.815,0.0,1.65,40.0,0.889,0.0,2.54,6.4,1.298,0.0,4.93
1729946387.66,19.2,1.259,0.0,2.16,20.8,0.851,0.0,2.73,40.0,0.825,0.0,0.923,9.61,1.24,0.0,6.8
1729946387.76,20.8,1.318,0.0,3.17,19.2,0.835,0.0,1.73,40.0,0.682,0.0,2.46,6.4,1.528,0.0,5.61
1729946387.86,20.8,1.479,0.0,2.98,20.8,0.935,0.0,2.3,39.9,1.049,0.0,1.12,9.6,1.466,0.0,8.74
1729946387.96,19.2,1.278,0.0,2.79,19.2,0.745,0.0,2.62,40.0,0.831,0.0,2.22,6.4,1.824,0.0,7.13
1729946388.06,20.8,1.34,0.0,1.95,20.8,0.989,0.0,1.59,38.4,0.893,0.0,1.29,8.0,1.488,0.0,7.73
1729946388.16,19.2,1.647,0.0,3.07,19.2,1.06,0.0,3.27,41.6,0.837,0.0,1.53,8.0,1.248,0.0,10.3
1729946388.26,20.8,1.544,0.0,2.03,20.8,0.945,0.0,2.53,40.0,0.815,0.0,1.87,9.59,1.062,0.0,8.44
1729946388.36,19.2,1.482,0.0,4.03,19.2,0.94,0.0,3.99,38.4,0.635,0.0,1.03,8.01,0.894,0.0,6.62
1729946388.46,20.8,1.213,0.0,2.42,20.8,0.687,0.0,1.9,41.6,0.539,0.0,2.64,8.0,0.865,0.0,1.45
1729946388.56,20.8,1.321,0.0,2.19,19.2,1.019,0.0,2.09,40.0,0.702,0.0,1.76,6.4,0.84,0.0,1.72
1729946388.66,19.2,1.421,0.0,3.23,20.8,0.997,0.0,2.59,40.0,0.572,0.0,1.73,7.99,0.944,0.0,2.02
1729946388.76,19.2,1.439,0.0,2.46,19.2,1.061,0.0,2.66,41.6,0.711,0.0,2.32,8.01,1.058,0.0,0.986
1729946388.86,20.8,1.308,0.0,6.24,20.8,0.98,0.0,5.36,38.4,0.527,0.0,1.07,7.99,1.31,0.0,1.89
1729946388.96,20.8,1.434,0.0,1.96,20.8,0.751,0.0,2.68,40.0,0.789,0.0,2.18,8.01,1.224,0.0,1.8
1729946389.06,19.2,1.325,0.0,5.04,19.2,1.051,0.0,4.22,40.0,0.771,0.0,1.76,8.0,1.214,0.0,3.99
1729946389.16,20.8,1.423,0.0,7.12,20.8,1.043,0.0,5.74,41.6,0.699,0.0,1.73,7.99,1.175,0.0,2.18
1729946389.26,19.2,1.479,0.0,9.36,19.2,1.12,0.0,6.11,38.4,0.813,0.0,2.11,8.01,1.393,0.0,0.951
1729946389.36,20.8,1.329,0.0,14.9,20.8,0.892,0.0,10.0,41.6,0.567,0.0,1.08,8.0,1.295,0.0,1.25
1729946389.46,19.2,1.371,0.0,10.5,19.2,0.793,0.0,6.36,38.4,0.585,0.0,2.02,7.99,1.275,0.0,0.898
1729946389.56,20.8,1.42,0.0,10.3,19.2,1.03,0.0,7.02,40.0,0.765,0.0,0.869,8.0,1.25,0.0,2.29
1729946389.66,19.2,1.573,0.0,13.2,20.8,0.97,0.0,7.74,40.1,0.639,0.0,1.77,8.0,1.444,0.0,1.35
1729946389.76,19.2,1.559,0.0,14.1,19.2,0.95,0.0,9.84,41.6,0.586,0.0,2.42,7.99,1.607,0.0,1.01
1729946389.86,20.8,1.39,0.0,12.8,20.8,0.805,0.0,8.91,38.4,0.631,0.0,0.979,9.6,1.276,0.0,1.33
1729946389.96,20.8,1.277,0.0,13.2,19.2,0.719,0.0,9.97,40.0,0.749,0.0,2.4,6.4,1.243,0.0,0.817
1729946390.06,19.2,1.602,0.0,10.4,20.8,0.927,0.0,7.09,40.0,0.752,0.0,1.01,8.0,1.103,0.0,1.68
1729946390.16,19.2,1.633,0.0,13.0,19.2,1.03,0.0,2.15,41.6,0.623,0.0,2.22,8.0,1.104,0.0,1.34
1729946390.26,20.8,1.61,0.0,14.7,20.8,0.846,0.0,4.64,38.4,0.671,0.0,1.28,9.59,0.963,0.0,0.724
1729946390.36,19.2,1.413,0.0,14.3,19.2,0.719,0.0,2.67,40.0,0.733,0.0,1.86,8.01,1.044,0.0,1.91
1729946390.46,20.8,1.54,0.0,13.1,20.8,0.731,0.0,2.93,40.0,0.825,0.0,2.13,8.0,1.025,0.0,1.79
1729946390.56,20.8,1.66,0.0,2.79,19.2,0.778,0.0,3.1,41.6,1.062,0.0,1.11,8.0,1.479,0.0,0.884
1729946390.66,19.2,1.777,0.0,2.46,19.2,0.775,0.0,2.79,38.4,0.893,0.0,2.05,8.0,1.238,0.0,1.79
1729946390.76,20.8,2.049,0.0,4.7,20.8,0.805,0.0,3.27,41.6,0.716,0.0,2.22,8.01,1.056,0.0,1.8
1729946390.86,19.2,1.785,0.0,1.89,20.8,0.746,0.0,1.67,38.4,0.722,0.0,3.01,7.99,0.933,0.0,0.85
1729946390.96,20.8,1.686,0.0,3.01,19.2,0.769,0.0,3.26,41.6,0.798,0.0,1.02,8.0,0.88,0.0,2.13
1729946391.06,19.2,1.522,0.0,3.0,20.8,0.672,0.0,2.05,38.4,0.995,0.0,3.53,8.01,0.905,0.0,1.63
1729946391.16,19.2,1.65,0.0,3.12,19.2,0.925,0.0,2.8,41.6,1.011,0.0,1.35,8.0,0.931,0.0,1.57
1729946391.26,20.8,1.621,0.0,4.78,20.8,0.898,0.0,4.28,38.4,0.881,0.0,4.23,8.0,1.062,0.0,2.1
1729946391.36,19.2,1.311,0.0,2.14,19.2,0.706,0.0,1.8,40.0,0.684,0.0,3.64,6.4,1.202,0.0,0.843
1729946391.46,19.2,1.319,0.0,3.66,20.8,0.661,0.0,2.91,40.0,0.978,0.0,4.32,9.59,1.434,0.0,1.47
1729946391.56,19.2,1.315,0.0,2.14,19.2,0.63,0.0,2.24,40.0,0.721,0.0,6.21,6.4,1.559,0.0,0.991
1729946391.66,20.8,1.72,0.0,3.8,20.8,0.748,0.0,2.38,39.8,0.953,0.0,8.71,9.61,1.381,0.0,1.38
1729946391.76,20.8,1.703,0.0,3.76,20.7,0.783,0.0,1.98,40.2,0.703,0.0,8.53,8.01,1.445,0.0,0.822
1729946391.86,19.2,1.184,0.0,2.16,19.2,0.712,0.0,1.26,40.0,0.718,0.0,9.04,8.0,1.334,0.0,1.56
1729946391.96,20.8,1.294,0.0,2.51,20.8,0.75,0.0,1.22,40.0,0.859,0.0,9.1,6.4,1.463,0.0,1.28
1729946392.06,19.2,1.01,0.0,1.87,19.2,0.616,0.0,0.786,40.0,0.983,0.0,2.46,9.59,1.395,0.0,0.91
1729946392.16,20.8,1.09,0.0,2.58,19.2,0.789,0.0,1.62,40.0,1.072,0.0,3.76,8.01,1.682,0.0,3.51
1729946392.26,20.8,1.159,0.0,3.15,20.8,0.837,0.0,1.4,40.0,0.835,0.0,2.1,8.0,1.799,0.0,1.64
1729946392.36,20.8,0.973,0.0,2.01,19.2,0.83,0.0,1.48,40.0,0.704,0.0,1.02,8.0,1.535,0.0,0.803
1729946392.46,19.2,1.062,0.0,3.06,20.8,0.663,0.0,1.7,38.4,0.983,0.0,1.65,8.0,1.393,0.0,2.32
1729946392.56,19.2,1.426,0.0,2.72,19.2,0.86,0.0,0.99,40.0,0.719,0.0,1.93,7.99,1.183,0.0,3.23
1729946392.66,20.8,1.368,0.0,3.47,20.8,0.896,0.0,1.22,40.0,0.675,0.0,2.85,8.01,1.209,0.0,4.14
1729946392.76,19.2,1.364,0.0,2.72,19.2,0.988,0.0,0.983,41.6,0.526,0.0,1.76,8.0,1.162,0.0,2.24
1729946392.86,20.8,1.23,0.0,3.23,20.8,0.884,0.0,2.36,40.0,0.537,0.0,1.06,8.0,1.223,0.0,0.899
1729946392.96,19.2,1.257,0.0,4.25,19.2,0.747,0.0,1.61,41.7,0.71,0.0,1.64,8.0,1.249,0.0,2.28
1729946393.06,20.8,1.226,0.0,2.93,20.8,0.63,0.0,1.28,38.4,0.533,0.0,1.87,8.0,1.511,0.0,1.895
1729946393.16,19.2,1.296,0.0,4.76,19.2,0.87,0.0,2.4,40.0,0.66,0.0,1.24,6.39,1.328,0.0,1.51
1729946393.26,20.8,1.471,0.0,3.01,20.8,0.966,0.0,0.775,39.9,0.661,0.0,2.39,8.01,1.148,0.0,1.78
1729946393.36,20.8,1.483,0.0,4.31,19.2,0.84,0.0,2.55,40.0,0.653,0.0,0.992,8.0,0.964,0.0,0.764
1729946393.46,19.2,1.722,0.0,4.9,20.8,0.795,0.0,2.09,40.0,0.559,0.0,2.52,8.0,0.895,0.0,1.042
1729946393.56,20.8,1.815,0.0,4.09,19.2,0.822,0.0,2.05,41.6,0.728,0.0,1.89,8.0,0.813,0.0,1.32
1729946393.66,19.2,1.484,0.0,4.38,20.8,1.088,0.0,1.65,38.4,0.731,0.0,1.94,7.99,0.883,0.0,0.914
1729946393.76,20.8,1.633,0.0,3.71,19.2,1.169,0.0,1.33,41.6,0.56,0.0,2.21,8.0,0.913,0.0,1.25
1729946393.86,19.2,1.552,0.0,4.67,20.8,0.941,0.0,2.92,38.4,0.696,0.0,1.3,8.01,1.081,0.0,0.811
1729946393.96,20.8,1.368,0.0,3.16,19.2,0.787,0.0,1.25,40.0,0.674,0.0,2.05,8.0,1.117,0.0,1.79
1729946394.06,19.2,1.512,0.0,4.63,20.8,0.916,0.0,3.49,39.9,0.83,0.0,1.19,9.6,1.368,0.0,2.07
1729946394.16,19.2,1.661,0.0,3.63,19.2,1.039,0.0,1.38,41.6,0.828,0.0,1.62,6.4,1.204,0.0,1.04
1729946394.26,20.8,1.571,0.0,3.95,20.8,1.064,0.0,2.93,38.5,0.833,0.0,1.21,9.59,0.972,0.0,1.74
1729946394.36,20.8,1.576,0.0,4.96,20.8,0.967,0.0,3.26,40.0,0.725,0.0,1.96,6.4,1.017,0.0,1.08
1729946394.46,19.2,1.727,0.0,3.09,19.2,1.114,0.0,1.63,40.0,0.797,0.0,2.2,9.59,0.82,0.0,1.31
1729946394.56,19.2,1.325,0.0,5.07,19.2,0.712,0.0,3.57,40.0,0.809,0.0,1.44,6.4,0.839,0.0,1.01
1729946394.66,20.8,1.268,0.0,3.91,20.8,0.982,0.0,1.61,40.0,0.703,0.0,1.39,9.61,0.826,0.0,2.0
1729946394.76,20.8,1.461,0.0,7.96,19.2,0.854,0.0,4.13,40.0,0.799,0.0,0.847,8.0,1.046,0.0,3.03
1729946394.86,19.2,1.444,0.0,9.42,20.8,0.776,0.0,5.15,40.0,0.844,0.0,2.67,8.0,1.542,0.0,5.39
1729946394.96,20.8,1.889,0.0,10.4,19.2,0.716,0.0,5.3,40.0,0.821,0.0,5.11,8.0,1.332,0.0,6.18
1729946395.06,17.6,1.44,0.0,9.81,20.8,0.548,0.0,5.56,40.0,0.851,0.0,2.23,8.0,1.308,0.0,6.15
1729946395.16,20.8,1.424,0.0,13.3,19.2,0.787,0.0,6.305,41.6,1.016,0.0,3.39,8.0,1.262,0.0,7.26
1729946395.26,19.2,1.586,0.0,14.4,20.8,0.777,0.0,7.05,38.4,0.822,0.0,1.63,8.0,1.381,0.0,7.5
1729946395.36,20.8,1.665,0.0,14.6,20.8,0.736,0.0,8.86,40.0,0.791,0.0,5.29,8.0,1.35,0.0,9.68
1729946395.46,19.2,1.599,0.0,12.7,19.2,0.727,0.0,7.59,40.0,0.667,0.0,1.16,8.0,1.392,0.0,8.52
1729946395.56,19.2,1.556,0.0,14.1,19.2,0.604,0.0,7.8,40.1,0.91,0.0,2.56,6.4,1.463,0.0,9.49
1729946395.66,20.8,1.642,0.0,17.3,20.8,0.599,0.0,8.8,39.9,0.902,0.0,4.14,9.6,1.636,0.0,1.11
1729946395.76,19.2,1.845,0.0,17.9,19.2,0.795,0.0,9.8,40.0,0.77,0.0,3.32,7.99,1.548,0.0,0.721
1729946395.86,20.8,1.828,0.0,16.9,20.8,0.827,0.0,10.8,40.0,0.809,0.0,5.8,8.01,1.39,0.0,1.51
1729946395.96,20.8,1.795,0.0,15.7,20.8,0.807,0.0,11.1,41.6,0.71,0.0,1.39,7.99,1.273,0.0,1.35
1729946396.06,19.2,1.883,0.0,13.1,19.2,0.742,0.0,3.11,38.4,0.799,0.0,2.44,8.0,1.403,0.0,0.811
1729946396.16,20.8,1.755,0.0,20.9,20.8,0.812,0.0,3.595,40.0,0.884,0.0,4.82,6.41,1.452,0.0,2.29
1729946396.26,19.2,1.43,0.0,14.7,19.2,0.825,0.0,4.08,40.0,0.817,0.0,0.797,9.6,1.488,0.0,2.19
1729946396.36,20.8,1.433,0.0,11.9,20.8,0.875,0.0,2.14,40.0,0.84,0.0,6.92,7.99,1.519,0.0,1.42
1729946396.46,20.8,1.286,0.0,14.1,19.2,0.76,0.0,3.98,40.0,0.706,0.0,1.54,8.01,1.572,0.0,1.91
1729946396.56,19.2,1.363,0.0,7.61,20.8,0.666,0.0,2.62,40.0,0.749,0.0,2.77,6.4,1.926,0.0,0.983
1729946396.66,19.2,1.374,0.0,15.9,19.2,0.599,0.0,2.975,40.0,1.008,0.0,3.25,9.59,1.746,0.0,0.874
1729946396.76,20.8,1.216,0.0,8.63,20.8,0.861,0.0,3.33,38.4,0.912,0.0,5.5,6.41,1.699,0.0,1.67
1729946396.86,20.8,1.465,0.0,5.88,19.2,0.878,0.0,2.02,40.0,0.662,0.0,7.09,8.0,1.503,0.0,1.55
1729946396.96,19.2,1.45,0.0,7.1,20.8,0.897,0.0,3.38,41.6,0.651,0.0,3.58,9.6,1.381,0.0,3.01
1729946397.06,19.2,1.277,0.0,6.16,19.2,0.754,0.0,1.88,40.0,0.747,0.0,4.07,8.0,1.339,0.0,0.813
1729946397.16,20.8,1.409,0.0,13.2,20.8,0.666,0.0,1.575,40.0,0.768,0.0,4.21,6.4,1.215,0.0,3.94
1729946397.26,20.8,1.482,0.0,7.58,19.2,0.922,0.0,1.27,40.0,0.588,0.0,8.24,7.99,1.28,0.0,3.13
1729946397.36,19.2,1.48,0.0,5.92,20.8,0.976,0.0,1.57,41.6,0.796,0.0,7.715,8.0,1.451,0.0,2.37
1729946397.46,19.2,1.469,0.0,6.65,19.2,1.039,0.0,1.87,38.4,0.851,0.0,7.19,8.0,1.482,0.0,2.3
1729946397.56,20.8,1.478,0.0,9.33,20.8,0.926,0.0,3.13,41.6,0.635,0.0,7.11,8.0,1.364,0.0,1.41
1729946397.66,20.8,1.573,0.0,5.98,19.2,0.927,0.0,1.12,38.4,0.783,0.0,8.59,8.01,1.352,0.0,2.12
1729946397.76,19.2,1.498,0.0,7.0,19.2,1.153,0.0,2.01,41.6,0.702,0.0,9.46,8.0,1.392,0.0,0.77
1729946397.86,20.8,1.708,0.0,5.7,20.8,1.154,0.0,0.832,38.4,0.79,0.0,6.06,8.0,1.432,0.0,2.52
1729946397.96,19.2,1.545,0.0,7.42,19.2,1.041,0.0,1.53,40.0,0.751,0.0,2.66,8.0,1.629,0.0,3.81
1729946398.06,20.8,1.578,0.0,10.5,20.8,0.891,0.0,1.47,40.0,0.676,0.0,1.67,8.0,1.548,0.0,6.17
1729946398.16,19.2,1.354,0.0,6.7,19.2,0.838,0.0,0.829,40.0,0.782,0.0,1.17,7.99,1.674,0.0,2.58
1729946398.26,20.8,1.36,0.0,8.29,20.8,1.048,0.0,3.46,40.0,0.748,0.0,3.63,9.6,1.791,0.0,4.3
1729946398.36,19.2,1.535,0.0,6.16,19.2,0.967,0.0,3.9,40.0,0.834,0.0,2.985,8.0,1.785,0.0,2.88
1729946398.46,20.8,1.657,0.0,8.5,20.8,1.096,0.0,2.79,40.1,0.751,0.0,2.34,8.01,1.696,0.0,3.87
1729946398.56,19.2,1.714,0.0,10.5,19.2,0.958,0.0,3.32,40.0,0.668,0.0,1.42,6.39,1.687,0.0,5.29
1729946398.66,20.8,1.568,0.0,6.39,20.8,0.992,0.0,3.44,40.0,0.734,0.0,1.68,8.01,1.436,0.0,3.24
1729946398.76,20.8,1.563,0.0,6.4,19.2,1.266,0.0,2.88,40.0,0.767,0.0,2.89,7.99,1.396,0.0,3.5
1729946398.86,19.2,2.071,0.0,7.095,19.2,1.268,0.0,1.39,40.0,1.024,0.0,2.387,9.6,1.571,0.0,2.89
1729946398.96,19.2,1.928,0.0,7.79,20.8,1.105,0.0,2.26,40.0,0.786,0.0,1.883,6.4,1.668,0.0,4.51
1729946399.06,20.8,1.778,0.0,9.02,20.8,0.884,0.0,2.11,40.0,0.793,0.0,1.38,9.61,1.644,0.0,5.21
1729946399.16,20.8,1.604,0.0,7.23,19.2,0.758,0.0,3.29,40.0,0.735,0.0,1.59,6.4,1.86,0.0,3.84
1729946399.26,19.2,1.562,0.0,6.7,19.2,0.637,0.0,1.55,39.9,0.822,0.0,1.81,9.59,1.73,0.0,4.04
1729946399.36,19.2,1.907,0.0,9.4,20.8,0.942,0.0,0.885,39.9,0.957,0.0,0.818,8.0,1.489,0.0,2.78
1729946399.46,20.8,1.946,0.0,12.1,20.8,0.79,0.0,3.09,40.1,0.728,0.0,2.09,8.0,1.466,0.0,4.8
1729946399.56,20.8,1.874,0.0,6.35,20.8,0.92,0.0,2.3,40.0,0.786,0.0,1.25,8.01,1.357,0.0,3.35
1729946399.66,19.2,1.801,0.0,7.175,19.2,0.884,0.0,1.86,40.0,0.783,0.0,1.58,7.99,1.415,0.0,4.39
1729946399.76,20.8,1.666,0.0,8.0,20.8,0.732,0.0,2.85,40.0,0.972,0.0,2.04,6.4,1.511,0.0,4.96
1729946399.86,19.2,2.081,0.0,7.6,19.2,0.887,0.0,2.75,40.0,0.936,0.0,0.921,9.61,1.727,0.0,3.54
1729946399.96,20.8,1.942,0.0,12.8,20.8,0.882,0.0,3.76,40.0,0.743,0.0,2.5,6.4,1.908,0.0,4.65
1729946400.06,19.2,1.735,0.0,7.63,19.2,0.933,0.0,4.03,40.0,0.68,0.0,1.35,8.0,1.581,0.0,3.22
1729946400.16,19.2,1.535,0.0,5.8,20.8,0.85,0.0,3.17,40.0,0.833,0.0,1.97,8.01,1.29,0.0,4.16
1729946400.26,19.2,1.692,0.0,7.17,19.2,0.85,0.0,4.24,40.0,1.001,0.0,2.4,9.59,1.33,0.0,3.38
1729946400.36,20.8,1.895,0.0,4.29,19.2,1.052,0.0,1.96,40.0,0.963,0.0,1.14,8.0,1.193,0.0,3.54
1729946400.46,19.2,1.303,0.0,12.4,20.8,0.951,0.0,3.91,40.0,0.89,0.0,2.99,8.0,1.092,0.0,2.8
1729946400.56,20.8,1.36,0.0,3.96,19.2,0.955,0.0,1.07,40.0,0.748,0.0,0.839,8.0,1.014,0.0,2.6
1729946400.66,20.8,1.151,0.0,6.0,20.8,0.718,0.0,3.2,40.0,0.83,0.0,2.72,8.01,1.037,0.0,2.98
1729946400.76,19.2,1.193,0.0,6.03,19.2,0.748,0.0,0.753,40.0,1.132,0.0,1.29,6.39,1.093,0.0,3.71
1729946400.86,20.8,1.44,0.0,5.99,20.8,1.116,0.0,2.67,40.0,1.003,0.0,1.56,9.61,1.353,0.0,9.74
1729946400.96,20.8,1.368,0.0,18.2,19.2,1.031,0.0,9.42,40.0,0.886,0.0,2.67,6.4,1.192,0.0,6.9
