Time,Bitrate,Jitter,Datagrams
1729945890.6,20.8,1.307,0.0
1729945890.7,19.2,1.143,0.0
1729945890.8,20.8,1.386,0.0
1729945890.9,19.2,1.547,0.0
1729945891.0,20.8,1.415,0.0
1729945891.1,19.2,1.191,0.0
1729945891.2,20.8,1.021,0.0
1729945891.3,19.2,1.320,0.0
1729945891.4,19.2,1.053,0.0
1729945891.5,20.8,1.030,0.0
1729945891.6,20.8,0.951,0.0
1729945891.7,19.2,0.814,0.0
1729945891.8,20.8,0.894,0.0
1729945891.9,19.2,0.884,0.0
1729945892.0,20.8,1.038,0.0
1729945892.1,19.2,0.937,0.0
1729945892.2,20.8,0.813,0.0
1729945892.3,19.2,0.760,0.0
1729945892.4,20.8,1.034,0.0
1729945892.5,19.2,0.915,0.0
1729945892.6,20.8,0.895,0.0
1729945892.7,20.8,0.913,0.0
1729945892.8,19.2,0.921,0.0
1729945892.9,19.2,1.011,0.0
1729945893.0,20.8,0.957,0.0
1729945893.1,19.2,0.870,0.0
1729945893.2,20.8,0.960,0.0
1729945893.3,19.2,0.838,0.0
1729945893.4,20.8,1.101,0.0
1729945893.5,19.2,1.037,0.0
1729945893.6,20.8,0.884,0.0
1729945893.7,19.2,0.828,0.0
1729945893.8,20.8,0.806,0.0
1729945893.9,19.2,0.992,0.0
1729945894.0,20.8,1.065,0.0
1729945894.1,19.2,1.004,0.0
1729945894.2,20.8,0.993,0.0
1729945894.3,19.2,1.155,0.0
1729945894.4,20.8,1.136,0.0
1729945894.5,19.2,1.294,0.0
1729945894.6,20.8,1.089,0.0
1729945894.7,19.2,1.347,0.0
1729945894.8,20.8,1.060,0.0
1729945894.9,19.2,1.468,0.0
1729945895.0,20.8,1.475,0.0
1729945895.1,19.2,1.527,0.0
1729945895.2,20.8,1.297,0.0
1729945895.3,19.2,1.245,0.0
1729945895.4,20.8,1.505,0.0
1729945895.5,19.2,1.520,0.0
1729945895.6,20.8,1.375,0.0
1729945895.7,19.2,1.129,0.0
1729945895.8,20.8,1.008,0.0
1729945895.9,19.2,1.078,0.0
1729945896.0,20.8,1.230,0.0
1729945896.1,19.2,1.289,0.0
1729945896.2,20.8,1.222,0.0
1729945896.3,19.2,1.184,0.0
1729945896.4,20.8,1.268,0.0
1729945896.5,19.2,1.339,0.0
1729945896.6,20.8,1.282,0.0
1729945896.7,19.2,1.269,0.0
1729945896.8,20.8,1.208,0.0
1729945896.9,19.2,1.191,0.0
1729945897.0,20.8,1.266,0.0
1729945897.1,19.2,1.434,0.0
1729945897.2,20.8,1.391,0.0
1729945897.3,19.2,1.423,0.0
1729945897.4,20.8,1.234,0.0
1729945897.5,19.2,1.363,0.0
1729945897.6,20.8,1.438,0.0
1729945897.7,19.2,1.230,0.0
1729945897.8,20.8,1.331,0.0
1729945897.9,19.2,1.099,0.0
1729945898.0,20.8,1.326,0.0
1729945898.1,19.2,1.180,0.0
1729945898.2,20.8,1.160,0.0
1729945898.3,19.2,1.146,0.0
1729945898.4,20.8,1.121,0.0
1729945898.5,19.2,1.244,0.0
1729945898.6,20.8,1.297,0.0
1729945898.7,19.2,1.308,0.0
1729945898.8,20.8,1.171,0.0
1729945898.9,19.2,1.115,0.0
1729945899.0,20.8,1.223,0.0
1729945899.1,19.2,1.297,0.0
1729945899.2,20.8,1.088,0.0
1729945899.3,19.2,0.958,0.0
1729945899.4,20.8,0.853,0.0
1729945899.5,19.2,1.069,0.0
1729945899.6,20.8,0.990,0.0
1729945899.7,19.2,0.873,0.0
1729945899.8,20.8,0.874,0.0
1729945899.9,19.2,0.843,0.0
1729945900.0,19.2,0.940,0.0
1729945900.1,20.8,0.936,0.0
1729945900.2,20.8,0.957,0.0
1729945900.3,19.2,0.997,0.0
1729945900.4,20.8,0.983,0.0
1729945900.5,19.2,1.249,0.0
1729945900.6,20.8,1.139,0.0
1729945900.7,19.2,1.188,0.0
1729945900.8,20.8,1.131,0.0
1729945900.9,19.2,1.081,0.0
1729945901.0,20.8,1.205,0.0
1729945901.1,19.2,1.325,0.0
1729945901.2,20.8,1.293,0.0
1729945901.3,19.2,1.163,0.0
1729945901.4,20.8,1.082,0.0
1729945901.5,19.2,1.162,0.0
1729945901.6,20.8,1.260,0.0
1729945901.7,19.2,1.299,0.0
1729945901.8,20.8,1.254,0.0
1729945901.9,19.2,1.235,0.0
1729945902.0,20.8,1.177,0.0
1729945902.1,19.2,1.338,0.0
1729945902.2,20.8,1.247,0.0
1729945902.3,19.2,1.257,0.0
1729945902.4,20.8,1.260,0.0
1729945902.5,19.2,1.131,0.0
1729945902.6,20.8,1.348,0.0
1729945902.7,19.2,1.285,0.0
1729945902.8,20.8,1.371,0.0
1729945902.9,19.2,1.014,0.0
1729945903.0,20.8,1.036,0.0
1729945903.1,19.2,1.212,0.0
1729945903.2,20.8,1.270,0.0
1729945903.3,19.2,1.412,0.0
1729945903.4,20.8,1.022,0.0
1729945903.5,19.2,1.027,0.0
1729945903.6,20.8,1.216,0.0
1729945903.7,19.2,1.314,0.0
1729945903.8,20.8,1.265,0.0
1729945903.9,19.2,1.073,0.0
1729945904.0,20.8,0.922,0.0
1729945904.1,19.2,1.078,0.0
1729945904.2,19.2,1.117,0.0
1729945904.3,20.8,0.890,0.0
1729945904.4,20.8,0.911,0.0
1729945904.5,19.2,0.948,0.0
1729945904.6,20.8,1.031,0.0
1729945904.7,19.2,1.078,0.0
1729945904.8,20.8,0.976,0.0
1729945904.9,19.2,0.931,0.0
1729945905.0,20.8,0.801,0.0
1729945905.1,19.2,0.765,0.0
1729945905.2,20.8,0.869,0.0
1729945905.3,19.2,0.820,0.0
1729945905.4,20.8,0.783,0.0
1729945905.5,19.2,0.699,0.0
1729945905.6,20.8,0.698,0.0
1729945905.7,19.2,0.881,0.0
1729945905.8,20.8,0.861,0.0
1729945905.9,19.2,0.825,0.0
1729945906.0,20.8,0.798,0.0
1729945906.1,19.2,0.805,0.0
1729945906.2,20.8,1.099,0.0
1729945906.3,19.2,1.145,0.0
1729945906.4,20.8,1.045,0.0
1729945906.5,19.2,1.024,0.0
1729945906.6,20.8,1.071,0.0
1729945906.7,19.2,1.405,0.0
1729945906.8,20.8,1.385,0.0
1729945906.9,19.2,1.302,0.0
1729945907.0,20.8,1.193,0.0
1729945907.1,19.2,1.125,0.0
1729945907.2,20.8,1.339,0.0
1729945907.3,19.2,1.363,0.0
1729945907.4,20.8,1.316,0.0
1729945907.5,19.2,1.236,0.0
1729945907.6,20.8,1.204,0.0
1729945907.7,19.2,1.129,0.0
1729945907.8,20.8,1.382,0.0
1729945907.9,19.2,1.461,0.0
1729945908.0,20.8,1.250,0.0
1729945908.1,19.2,1.219,0.0
1729945908.2,19.2,1.314,0.0
1729945908.3,20.8,1.484,0.0
1729945908.4,20.8,1.368,0.0
1729945908.5,19.2,1.030,0.0
1729945908.6,20.8,1.026,0.0
1729945908.7,19.2,1.142,0.0
1729945908.8,20.8,1.313,0.0
1729945908.9,19.2,1.301,0.0
1729945909.0,20.8,1.144,0.0
1729945909.1,19.2,1.020,0.0
1729945909.2,20.8,1.013,0.0
1729945909.3,19.2,1.244,0.0
1729945909.4,20.8,1.264,0.0
1729945909.5,19.2,1.170,0.0
1729945909.6,20.8,1.090,0.0
1729945909.7,19.2,1.071,0.0
1729945909.8,20.8,1.140,0.0
1729945909.9,19.2,1.218,0.0
1729945910.0,20.8,1.023,0.0
1729945910.1,19.2,1.137,0.0
1729945910.2,20.8,1.181,0.0
1729945910.3,19.2,1.196,0.0
1729945910.4,20.8,1.206,0.0
1729945910.5,19.2,1.271,0.0
1729945910.6,20.8,1.367,0.0
1729945910.7,19.2,1.356,0.0
1729945910.8,20.8,1.114,0.0
1729945910.9,19.2,1.097,0.0
1729945911.0,20.8,0.979,0.0
1729945911.1,19.2,1.019,0.0
1729945911.2,20.8,0.861,0.0
1729945911.3,19.2,1.010,0.0
1729945911.4,20.8,1.009,0.0
1729945911.5,19.2,0.963,0.0
1729945911.6,20.8,1.014,0.0
1729945911.7,19.2,0.932,0.0
1729945911.8,20.8,1.200,0.0
1729945911.9,19.2,1.152,0.0
1729945912.0,16.0,2.186,0.0
1729945912.1,12.8,3.136,0.0
1729945912.2,11.2,4.509,0.0
1729945912.3,11.2,4.529,0.0
1729945912.4,12.8,5.496,0.0
1729945912.5,11.2,5.836,0.0
1729945912.6,12.8,5.497,0.0
1729945912.7,11.2,5.454,0.0
1729945912.8,12.8,5.139,0.0
1729945912.9,11.2,5.696,0.0
1729945913.0,11.2,5.444,0.0
1729945913.1,12.8,5.543,0.0
1729945913.2,11.2,5.893,0.0
1729945913.3,12.8,5.429,0.0
1729945913.4,11.2,5.447,0.0
1729945913.5,12.8,5.629,0.0
1729945913.6,11.2,5.734,0.0
1729945913.7,11.2,5.984,0.0
1729945913.8,12.8,5.440,0.0
1729945913.9,12.8,4.933,0.1111111111111111
1729945914.0,16.0,3.368,0.16666666666666666
1729945914.1,19.2,2.229,0.14285714285714285
1729945914.2,11.2,1.956,0.36363636363636365
1729945914.3,16.0,1.671,0.23076923076923078
1729945914.4,16.0,1.824,0.23076923076923078
1729945914.5,17.6,1.733,0.15384615384615385
1729945914.6,17.6,1.410,0.08333333333333333
1729945914.7,19.2,1.120,0.07692307692307693
1729945914.8,17.6,26.231,0.8990825688073395
1729945914.9,19.2,12.703,0.0
1729945915.0,20.8,6.133,0.0
1729945915.1,19.2,3.357,0.0
1729945915.2,20.8,1.941,0.0
1729945915.3,19.2,1.264,0.0
1729945915.4,20.8,1.194,0.0
1729945915.5,19.2,1.368,0.0
1729945915.6,20.8,1.450,0.0
1729945915.7,19.2,1.124,0.0
1729945915.8,20.8,0.891,0.0
1729945915.9,19.2,1.137,0.0
1729945916.0,20.8,1.257,0.0
1729945916.1,19.2,1.235,0.0
1729945916.2,20.8,1.121,0.0
1729945916.3,19.2,0.937,0.0
1729945916.4,20.8,1.250,0.0
1729945916.5,19.2,1.158,0.0
1729945916.6,20.8,1.057,0.0
1729945916.7,19.2,0.877,0.0
1729945916.8,20.8,0.777,0.0
1729945916.9,19.2,1.015,0.0
1729945917.0,19.2,0.737,0.0
1729945917.1,20.8,0.803,0.0
1729945917.2,20.8,0.743,0.0
1729945917.3,19.2,0.707,0.0
1729945917.4,20.8,0.858,0.0
1729945917.5,19.2,0.773,0.0
1729945917.6,20.8,0.803,0.0
1729945917.7,19.2,0.746,0.0
1729945917.8,20.8,0.706,0.0
1729945917.9,19.2,0.706,0.0
1729945918.0,20.8,0.763,0.0
1729945918.1,19.2,0.869,0.0
1729945918.2,20.8,0.781,0.0
1729945918.3,19.2,0.638,0.0
1729945918.4,20.8,0.561,0.0
1729945918.5,19.2,0.774,0.0
1729945918.6,20.8,0.797,0.0
1729945918.7,19.2,0.756,0.0
1729945918.8,20.8,0.797,0.0
1729945918.9,19.2,0.762,0.0
1729945919.0,20.8,1.041,0.0
1729945919.1,19.2,1.393,0.0
1729945919.2,20.8,1.356,0.0
1729945919.3,19.2,1.133,0.0
1729945919.4,20.8,1.123,0.0
1729945919.5,19.2,1.184,0.0
1729945919.6,20.8,1.121,0.0
1729945919.7,19.2,1.267,0.0
1729945919.8,20.8,1.075,0.0
1729945919.9,19.2,0.879,0.0
1729945920.0,20.8,1.082,0.0
1729945920.1,19.2,1.126,0.0
1729945920.2,20.8,1.148,0.0
1729945920.3,19.2,0.993,0.0
1729945920.4,20.8,0.972,0.0
1729945920.5,19.2,1.178,0.0
1729945920.6,20.8,1.344,0.0
1729945920.7,19.2,1.226,0.0
1729945920.8,20.8,1.175,0.0
1729945920.9,19.2,1.019,0.0
1729945921.0,20.8,1.267,0.0
1729945921.1,19.2,1.258,0.0
1729945921.2,20.8,1.614,0.0
1729945921.3,19.2,1.210,0.0
1729945921.4,20.8,0.979,0.0
1729945921.5,19.2,1.070,0.0
1729945921.6,20.8,1.008,0.0
1729945921.7,19.2,1.041,0.0
1729945921.8,20.8,0.831,0.0
1729945921.9,19.2,0.901,0.0
1729945922.0,20.8,0.823,0.0
1729945922.1,19.2,1.001,0.0
1729945922.2,20.8,1.105,0.0
1729945922.3,19.2,1.084,0.0
1729945922.4,20.8,1.077,0.0
1729945922.5,19.2,0.970,0.0
1729945922.6,20.8,1.106,0.0
1729945922.7,19.2,1.210,0.0
1729945922.8,20.8,1.044,0.0
1729945922.9,19.2,0.928,0.0
1729945923.0,20.8,0.898,0.0
1729945923.1,19.2,0.949,0.0
1729945923.2,20.8,1.157,0.0
1729945923.3,19.2,1.089,0.0
1729945923.4,20.8,0.991,0.0
1729945923.5,19.2,0.964,0.0
1729945923.6,20.8,1.054,0.0
1729945923.7,20.8,1.074,0.0
1729945923.8,19.2,1.130,0.0
1729945923.9,19.2,1.110,0.0
1729945924.0,20.8,0.940,0.0
1729945924.1,19.2,1.106,0.0
1729945924.2,20.8,1.298,0.0
1729945924.3,19.2,0.987,0.0
1729945924.4,20.8,0.810,0.0
1729945924.5,19.2,0.679,0.0
1729945924.6,20.8,1.066,0.0
1729945924.7,19.2,1.037,0.0
1729945924.8,20.8,1.106,0.0
1729945924.9,19.2,1.150,0.0
1729945925.0,20.8,1.081,0.0
1729945925.1,19.2,1.250,0.0
1729945925.2,19.2,1.156,0.0
1729945925.3,20.8,1.232,0.0
1729945925.4,20.8,1.173,0.0
1729945925.5,19.2,0.965,0.0
1729945925.6,19.2,0.957,0.0
1729945925.7,20.8,0.997,0.0
1729945925.8,20.8,0.994,0.0
1729945925.9,19.2,0.959,0.0
1729945926.0,20.8,0.967,0.0
1729945926.1,19.2,0.807,0.0
1729945926.2,20.8,0.960,0.0
1729945926.3,19.2,0.997,0.0
1729945926.4,20.8,1.028,0.0
1729945926.5,19.2,1.030,0.0
1729945926.6,20.8,0.921,0.0
1729945926.7,19.2,1.116,0.0
1729945926.8,20.8,1.131,0.0
1729945926.9,19.2,1.308,0.0
1729945927.0,20.8,1.162,0.0
1729945927.1,19.2,1.053,0.0
1729945927.2,20.8,1.120,0.0
1729945927.3,19.2,1.228,0.0
1729945927.4,20.8,1.262,0.0
1729945927.5,19.2,1.145,0.0
1729945927.6,20.8,1.048,0.0
1729945927.7,19.2,1.346,0.0
1729945927.8,20.8,1.256,0.0
1729945927.9,19.2,1.292,0.0
1729945928.0,20.8,1.103,0.0
1729945928.1,19.2,1.090,0.0
1729945928.2,20.8,1.519,0.0
1729945928.3,19.2,1.463,0.0
1729945928.4,20.8,1.355,0.0
1729945928.5,19.2,1.020,0.0
1729945928.6,20.8,1.072,0.0
1729945928.7,19.2,1.378,0.0
1729945928.8,20.8,1.241,0.0
1729945928.9,19.2,1.089,0.0
1729945929.0,20.8,0.869,0.0
1729945929.1,19.2,0.917,0.0
1729945929.2,19.2,1.119,0.0
1729945929.3,20.8,1.029,0.0
1729945929.4,19.2,1.001,0.0
1729945929.5,20.8,0.964,0.0
1729945929.6,19.2,0.838,0.0
1729945929.7,20.8,1.198,0.0
1729945929.8,19.2,0.884,0.0
1729945929.9,20.8,0.854,0.0
1729945930.0,20.8,1.108,0.0
1729945930.1,19.2,0.904,0.0
1729945930.2,20.8,0.816,0.0
1729945930.3,19.2,0.958,0.0
1729945930.4,20.8,0.851,0.0
1729945930.5,19.2,0.807,0.0
1729945930.6,20.8,0.888,0.0
1729945930.7,19.2,1.100,0.0
1729945930.8,20.8,1.010,0.0
1729945930.9,19.2,1.039,0.0
1729945931.0,20.8,0.963,0.0
1729945931.1,19.2,0.990,0.0
1729945931.2,20.8,1.016,0.0
1729945931.3,19.2,1.060,0.0
1729945931.4,20.8,1.108,0.0
1729945931.5,19.2,1.065,0.0
1729945931.6,20.8,0.989,0.0
1729945931.7,19.2,0.914,0.0
1729945931.8,20.8,1.011,0.0
1729945931.9,19.2,1.075,0.0
1729945932.0,20.8,1.098,0.0
1729945932.1,19.2,0.947,0.0
1729945932.2,20.8,1.057,0.0
1729945932.3,19.2,1.170,0.0
1729945932.4,20.8,1.175,0.0
1729945932.5,19.2,1.306,0.0
1729945932.6,20.8,1.243,0.0
1729945932.7,19.2,1.137,0.0
1729945932.8,20.8,1.328,0.0
1729945932.9,19.2,1.403,0.0
1729945933.0,20.8,1.467,0.0
1729945933.1,19.2,1.380,0.0
1729945933.2,20.8,1.240,0.0
1729945933.3,19.2,1.512,0.0
1729945933.4,20.8,1.553,0.0
1729945933.5,19.2,1.433,0.0
1729945933.6,20.8,1.226,0.0
1729945933.7,19.2,1.071,0.0
1729945933.8,20.8,1.320,0.0
1729945933.9,19.2,1.436,0.0
1729945934.0,20.8,1.504,0.0
1729945934.1,19.2,1.447,0.0
1729945934.2,20.8,1.216,0.0
1729945934.3,19.2,1.052,0.0
1729945934.4,20.8,1.242,0.0
1729945934.5,19.2,1.441,0.0
1729945934.6,20.8,1.164,0.0
1729945934.7,19.2,0.966,0.0
1729945934.8,20.8,0.944,0.0
1729945934.9,19.2,1.190,0.0
1729945935.0,20.8,1.226,0.0
1729945935.1,19.2,1.077,0.0
1729945935.2,20.8,0.919,0.0
1729945935.3,19.2,0.910,0.0
1729945935.4,20.8,1.028,0.0
1729945935.5,19.2,1.129,0.0
1729945935.6,20.8,1.123,0.0
1729945935.7,19.2,0.944,0.0
1729945935.8,20.8,0.914,0.0
1729945935.9,19.2,1.043,0.0
1729945936.0,20.8,1.090,0.0
1729945936.1,19.2,1.055,0.0
1729945936.2,19.2,0.908,0.0
1729945936.3,12.8,2.209,0.0
1729945936.4,11.2,3.585,0.0
1729945936.5,12.8,4.970,0.0
1729945936.6,12.8,4.671,0.0
1729945936.7,11.2,5.087,0.0
1729945936.8,12.8,4.759,0.0
1729945936.9,12.8,4.820,0.0
1729945937.0,11.2,6.003,0.0
1729945937.1,12.8,5.072,0.0
1729945937.2,11.2,5.731,0.0
1729945937.3,12.8,5.388,0.0
1729945937.4,12.8,5.091,0.0
1729945937.5,11.2,5.527,0.0
1729945937.6,12.8,5.070,0.0
1729945937.7,11.2,5.361,0.0
1729945937.8,12.8,5.504,0.0
1729945937.9,12.8,5.604,0.0
1729945938.0,11.2,5.933,0.0
1729945938.1,12.8,5.484,0.0
1729945938.2,16.0,3.563,0.09090909090909091
1729945938.3,9.60,2.730,0.5
1729945938.4,16.0,2.058,0.16666666666666666
1729945938.5,16.0,1.721,0.23076923076923078
1729945938.6,16.0,1.426,0.23076923076923078
1729945938.7,16.0,1.418,0.16666666666666666
1729945938.8,17.6,1.039,0.15384615384615385
1729945938.9,16.0,37.506,0.9065420560747663
1729945939.0,20.8,16.846,0.0
1729945939.1,20.6,7.793,0.0
1729945939.2,19.3,4.187,0.0
1729945939.3,19.2,2.569,0.0
1729945939.4,20.8,1.627,0.0
1729945939.5,19.2,1.397,0.0
1729945939.6,20.8,1.221,0.0
1729945939.7,19.2,1.192,0.0
1729945939.8,20.8,0.984,0.0
1729945939.9,19.2,0.867,0.0
1729945940.0,20.8,1.011,0.0
1729945940.1,19.2,1.008,0.0
1729945940.2,20.8,1.031,0.0
1729945940.3,19.2,0.881,0.0
1729945940.4,20.8,0.951,0.0
1729945940.5,19.2,1.093,0.0
1729945940.6,20.8,1.048,0.0
1729945940.7,19.2,1.176,0.0
1729945940.8,20.8,0.933,0.0
1729945940.9,19.2,0.937,0.0
1729945941.0,20.8,1.062,0.0
1729945941.1,19.2,1.155,0.0
1729945941.2,20.8,1.074,0.0
1729945941.3,19.2,0.897,0.0
1729945941.4,20.8,0.884,0.0
1729945941.5,19.2,0.960,0.0
1729945941.6,20.8,0.968,0.0
1729945941.7,19.2,1.032,0.0
1729945941.8,20.8,1.192,0.0
1729945941.9,19.2,1.071,0.0
1729945942.0,20.8,1.217,0.0
1729945942.1,19.2,1.242,0.0
1729945942.2,20.8,1.085,0.0
1729945942.3,19.2,1.106,0.0
1729945942.4,20.8,0.787,0.0
1729945942.5,19.2,0.892,0.0
1729945942.6,19.2,0.877,0.0
1729945942.7,20.8,0.916,0.0
1729945942.8,20.8,1.044,0.0
1729945942.9,19.2,0.871,0.0
1729945943.0,20.8,0.895,0.0
1729945943.1,19.2,0.950,0.0
1729945943.2,20.8,1.006,0.0
1729945943.3,19.2,1.222,0.0
1729945943.4,20.8,0.888,0.0
1729945943.5,19.2,0.879,0.0
1729945943.6,20.8,0.947,0.0
1729945943.7,19.2,0.944,0.0
1729945943.8,20.7,1.026,0.0
1729945943.9,19.3,0.873,0.0
1729945944.0,20.8,0.857,0.0
1729945944.1,19.2,1.045,0.0
1729945944.2,20.8,1.232,0.0
1729945944.3,19.2,1.073,0.0
1729945944.4,20.8,0.983,0.0
1729945944.5,14.4,2.382,0.0
1729945944.6,11.2,3.419,0.0
1729945944.7,12.8,4.254,0.0
1729945944.8,12.8,4.423,0.0
1729945944.9,11.2,5.185,0.0
1729945945.0,12.8,4.811,0.0
1729945945.1,12.8,4.791,0.0
1729945945.2,11.2,5.474,0.0
1729945945.3,12.8,4.909,0.0
1729945945.4,11.2,5.556,0.0
1729945945.5,12.8,5.340,0.0
1729945945.6,12.8,5.296,0.0
1729945945.7,11.2,5.562,0.0
1729945945.8,14.4,5.104,0.0
1729945945.9,11.2,5.338,0.0
1729945946.0,11.2,5.636,0.0
1729945946.1,12.8,5.282,0.0
1729945946.2,12.8,5.426,0.0
1729945946.3,12.8,4.976,0.0
1729945946.4,14.4,4.944,0.0
1729945946.5,12.8,3.669,0.3333333333333333
1729945946.6,17.6,2.323,0.08333333333333333
1729945946.7,17.6,1.975,0.15384615384615385
1729945946.8,16.0,1.608,0.16666666666666666
1729945946.9,16.0,1.302,0.16666666666666666
1729945947.0,16.0,1.517,0.23076923076923078
1729945947.1,14.4,1.592,0.25
1729945947.2,16.0,1.772,0.2857142857142857
1729945947.3,19.2,35.442,0.8867924528301887
1729945947.4,20.8,15.743,0.0
1729945947.5,19.2,7.602,0.0
1729945947.6,20.8,3.620,0.0
1729945947.7,19.2,2.095,0.0
1729945947.8,20.8,1.411,0.0
1729945947.9,19.2,0.995,0.0
1729945948.0,20.8,0.897,0.0
1729945948.1,19.2,0.916,0.0
1729945948.2,20.8,0.866,0.0
1729945948.3,19.2,0.842,0.0
1729945948.4,20.8,0.950,0.0
1729945948.5,19.2,0.919,0.0
1729945948.6,20.8,0.822,0.0
1729945948.7,19.2,0.888,0.0
1729945948.8,20.8,0.871,0.0
1729945948.9,19.2,0.905,0.0
1729945949.0,20.8,0.835,0.0
1729945949.1,19.2,0.721,0.0
1729945949.2,20.8,0.869,0.0
1729945949.3,19.2,0.959,0.0
1729945949.4,20.8,0.920,0.0
1729945949.5,19.2,0.948,0.0
1729945949.6,20.8,0.774,0.0
1729945949.7,19.2,0.993,0.0
1729945949.8,20.8,0.970,0.0
1729945949.9,19.2,0.968,0.0
1729945950.0,20.8,0.835,0.0
1729945950.1,19.2,0.773,0.0
1729945950.2,20.8,1.035,0.0
1729945950.3,19.2,1.082,0.0
1729945950.4,20.8,1.088,0.0
1729945950.5,19.2,1.042,0.0
1729945950.6,20.8,0.860,0.0
1729945950.7,19.2,1.066,0.0
1729945950.8,20.8,1.024,0.0
1729945950.9,19.2,0.856,0.0
1729945951.0,20.8,0.889,0.0
1729945951.1,19.2,0.636,0.0
1729945951.2,19.2,0.583,0.0
1729945951.3,20.8,0.657,0.0
1729945951.4,20.8,0.831,0.0
1729945951.5,19.2,0.840,0.0
1729945951.6,20.8,0.731,0.0
1729945951.7,19.2,0.744,0.0
1729945951.8,20.8,0.801,0.0
1729945951.9,19.2,0.957,0.0
