Time,Delay
1729946408.36,13.6
1729946408.461,13.4
1729946408.559,11.1
1729946408.655,6.51
1729946408.755,6.15
1729946408.856,5.36
1729946408.959,8.72
1729946409.064,11.9
1729946409.158,5.86
1729946409.258,5.48
1729946409.359,5.39
1729946409.464,10.4
1729946409.559,4.63
1729946409.661,5.85
1729946409.761,3.96
1729946409.863,3.4
1729946410.049,88.0
1729946410.299,240.0
1729946410.564,400.0
1729946410.833,566.0
1729946411.083,714.0
1729946411.357,885.0
1729946411.612,1038.0
1729946411.871,1196.0
1729946412.049,1270.0
1729946412.219,8.07
1729946412.315,3.83
1729946412.414,1.95
1729946412.517,4.12
1729946412.619,6.18
1729946412.718,4.57
1729946412.815,1.65
1729946412.918,3.35
1729946413.023,8.1
1729946413.119,3.03
1729946413.222,5.03
1729946413.319,2.18
1729946413.423,4.84
1729946413.527,9.33
1729946413.622,3.49
1729946413.725,4.91
1729946413.824,3.25
1729946413.926,5.82
1729946414.031,8.82
1729946414.127,5.28
1729946414.229,6.43
1729946414.329,5.1
1729946414.431,7.95
1729946414.533,9.16
1729946414.631,7.01
1729946414.73,5.66
1729946414.833,7.84
1729946414.939,11.9
1729946415.04,12.9
1729946415.135,7.84
1729946415.239,9.43
1729946415.349,18.3
1729946415.443,12.2
1729946415.543,12.0
1729946415.645,14.0
1729946415.746,15.1
1729946415.853,21.1
1729946415.948,16.4
1729946416.049,15.7
1729946416.149,14.7
1729946416.253,18.1
1729946416.354,18.5
1729946416.452,14.7
1729946416.55,12.6
1729946416.643,4.18
1729946416.743,4.46
1729946416.846,5.92
1729946416.945,4.05
1729946417.046,6.4
1729946417.149,7.99
1729946417.247,6.21
1729946417.348,5.99
1729946417.448,6.33
1729946417.55,7.31
1729946417.652,8.78
1729946417.751,6.7
1729946417.853,7.6
1729946417.953,7.5
1729946418.054,8.02
1729946418.155,8.9
1729946418.258,10.4
1729946418.357,8.29
1729946418.456,6.56
1729946418.557,6.87
1729946418.659,7.88
1729946418.758,6.64
1729946418.861,8.23
1729946418.959,5.65
1729946419.061,7.29
1729946419.162,7.13
1729946419.261,6.41
1729946419.364,8.63
1729946419.464,6.91
1729946419.565,7.86
1729946419.667,9.05
1729946419.767,7.65
1729946419.87,9.81
1729946419.968,6.94
1729946420.069,8.33
1729946420.171,9.11
1729946420.271,8.59
1729946420.373,10.4
1729946420.471,7.86
1729946420.574,9.03
1729946420.672,7.93
1729946420.773,8.07
1729946420.873,8.3
1729946420.976,9.48
1729946421.075,8.31
1729946421.176,8.68
1729946421.279,11.1
1729946421.381,13.2
1729946421.484,15.3
1729946421.588,17.8
1729946421.684,13.2
1729946421.789,16.7
1729946421.89,17.0
1729946421.997,24.2
1729946422.091,17.9
1729946422.193,18.9
1729946422.295,20.0
1729946422.388,12.6
1729946422.487,12.3
1729946422.588,12.3
1729946422.682,5.51
1729946422.785,7.98
1729946422.882,4.4
1729946422.99,11.9
1729946423.083,4.11
1729946423.184,5.12
1729946423.285,5.06
1729946423.39,10.9
1729946423.483,3.41
1729946423.583,2.22
1729946423.683,2.9
1729946423.785,4.78
1729946423.886,4.01
1729946423.984,2.1
1729946424.087,4.03
1729946424.186,3.16
1729946424.292,8.81
1729946424.389,4.62
1729946424.487,1.88
1729946424.592,5.57
1729946424.694,6.95
1729946424.791,3.65
1729946424.893,4.23
1729946424.991,2.07
1729946425.095,5.81
1729946425.193,3.33
1729946425.295,4.53
1729946425.398,6.69
1729946425.495,3.0
1729946425.597,3.92
1729946425.696,2.18
1729946425.801,7.87
1729946425.898,3.31
1729946425.999,2.77
1729946426.102,5.61
1729946426.198,1.82
1729946426.303,5.52
1729946426.406,7.33
1729946426.505,5.76
1729946426.608,8.28
1729946426.704,3.56
1729946426.808,7.08
1729946426.905,3.42
1729946427.014,11.9
1729946427.108,6.46
1729946427.211,8.99
1729946427.31,7.73
1729946427.417,13.2
1729946427.518,14.2
1729946427.623,18.3
1729946427.724,18.6
1729946427.826,18.5
1729946427.929,21.9
1729946428.015,8.05
1729946428.11,2.41
1729946428.211,2.97
1729946428.31,1.71
1729946428.413,3.68
1729946428.513,2.35
1729946428.615,3.29
1729946428.716,4.61
1729946428.814,1.91
1729946428.919,6.3
1729946429.016,2.23
1729946429.117,3.27
1729946429.219,4.12
1729946429.318,2.44
1729946429.422,6.54
1729946429.519,2.12
1729946429.621,3.56
1729946429.721,3.33
1729946429.822,3.11
1729946429.923,4.02
1729946430.021,2.55
1729946430.124,3.43
1729946430.223,1.67
1729946430.325,3.91
1729946430.426,3.23
1729946430.527,3.44
1729946430.627,3.43
1729946430.726,1.89
1729946430.83,4.38
1729946430.929,2.27
1729946431.03,3.4
1729946431.132,4.51
1729946431.235,6.68
1729946431.334,4.85
1729946431.431,1.76
1729946431.535,3.93
1729946431.636,4.57
1729946431.737,5.71
1729946431.839,5.13
1729946431.937,3.31
1729946432.039,4.36
1729946432.14,4.34
1729946432.241,6.3
1729946432.341,5.57
1729946432.439,2.15
1729946432.541,3.52
1729946432.64,1.88
1729946432.748,8.88
1729946432.843,3.58
1729946432.942,2.26
1729946433.045,3.99
1729946433.152,10.8
1729946433.26,17.7
1729946433.356,12.1
1729946433.456,12.3
1729946433.565,20.5
1729946433.663,16.7
1729946433.767,20.4
1729946433.867,19.4
1729946433.971,22.7
1729946434.066,16.8
1729946434.159,8.39
1729946434.256,4.39
1729946434.359,6.69
1729946434.458,3.85
1729946434.559,5.91
1729946434.662,6.67
1729946434.762,5.22
1729946434.865,8.06
1729946434.96,3.57
1729946435.065,5.99
1729946435.161,2.85
1729946435.264,4.38
1729946435.365,5.36
1729946435.463,2.59
1729946435.568,6.37
1729946435.664,2.32
1729946435.767,4.25
1729946435.868,4.41
1729946435.967,2.88
1729946436.071,6.28
1729946436.168,1.78
1729946436.272,5.07
1729946436.378,9.7
1729946436.471,3.1
1729946436.574,5.39
1729946436.67,1.48
1729946436.774,4.67
1729946436.877,6.48
1729946436.975,3.16
1729946437.077,5.23
1729946437.175,2.2
1729946437.277,4.4
1729946437.376,2.17
1729946437.478,3.82
1729946437.581,5.27
1729946437.68,3.03
1729946437.782,5.77
1729946437.881,3.69
1729946437.985,6.16
1729946438.084,5.43
1729946438.185,5.23
1729946438.288,7.24
1729946438.384,2.95
1729946438.487,5.14
1729946438.586,3.78
1729946438.69,5.84
1729946438.792,7.87
1729946438.897,12.4
1729946438.992,6.3
1729946439.089,3.19
1729946439.192,6.14
1729946439.295,8.35
1729946439.4,13.3
1729946439.502,13.1
1729946439.602,12.3
1729946439.705,15.0
1729946439.808,17.4
1729946439.913,21.6
1729946440.012,20.8
1729946440.114,22.1
1729946440.207,13.9
1729946440.295,2.48
1729946440.399,5.3
1729946440.499,5.08
1729946440.598,4.29
1729946440.7,4.78
1729946440.799,3.39
1729946440.903,5.75
1729946441.003,4.93
1729946441.1,3.58
1729946441.2,2.26
1729946441.302,3.6
1729946441.404,4.79
1729946441.503,2.63
1729946441.607,4.95
1729946441.705,2.82
1729946441.808,5.18
1729946441.91,6.57
1729946442.007,3.89
1729946442.111,6.38
1729946442.208,2.44
1729946442.311,5.54
1729946442.412,5.19
1729946442.512,4.6
1729946442.616,6.85
1729946442.711,2.95
1729946442.815,5.82
1729946442.914,2.9
1729946443.015,4.99
1729946443.117,6.8
1729946443.217,5.15
1729946443.319,6.52
1729946443.42,6.93
1729946443.52,6.49
1729946443.625,10.4
1729946443.723,7.42
1729946443.826,9.76
1729946443.922,4.96
1729946444.026,9.12
1729946444.129,10.5
1729946444.227,7.94
1729946444.328,8.72
1729946444.427,6.93
1729946444.531,9.89
1729946444.63,8.66
1729946444.731,8.23
1729946444.832,8.41
1729946444.932,8.17
1729946445.038,13.2
1729946445.136,10.8
1729946445.236,10.8
1729946445.34,13.5
1729946445.443,15.7
1729946445.547,19.7
1729946445.649,19.4
1729946445.747,17.7
1729946445.852,20.4
1729946445.954,22.3
1729946446.054,21.5
1729946446.151,18.0
1729946446.249,15.1
1729946446.34,5.98
1729946446.447,12.5
1729946446.541,6.77
1729946446.644,7.97
1729946446.745,8.32
1729946446.843,5.49
1729946446.947,8.59
1729946447.045,6.19
1729946447.148,8.97
1729946447.246,6.18
1729946447.348,8.47
1729946447.451,9.98
1729946447.547,6.77
1729946447.653,10.5
1729946447.752,8.15
1729946447.853,10.4
1729946447.954,9.16
1729946448.053,8.45
1729946448.155,9.98
1729946448.251,5.67
1729946448.356,9.79
1729946448.456,8.06
1729946448.554,5.78
1729946448.657,8.06
1729946448.754,4.22
1729946448.859,9.55
1729946448.955,4.63
1729946449.057,5.13
1729946449.159,7.08
1729946449.259,6.58
1729946449.36,7.13
1729946449.457,3.3
1729946449.563,9.75
1729946449.661,6.05
1729946449.762,6.19
1729946449.863,7.29
1729946449.969,12.4
1729946450.065,8.33
1729946450.162,3.81
1729946450.265,6.61
1729946450.366,7.26
1729946450.472,11.8
1729946450.57,8.52
1729946450.669,7.37
1729946450.772,8.88
1729946450.876,12.0
1729946450.972,7.45
1729946451.077,11.4
1729946451.183,17.8
1729946451.281,14.4
1729946451.387,20.0
1729946451.489,22.3
1729946451.587,19.0
1729946451.69,21.6
1729946451.79,20.6
1729946451.889,19.1
1729946451.995,24.2
1729946452.084,12.7
1729946452.181,8.62
1729946452.284,10.8
1729946452.379,3.5
1729946452.48,5.0
1729946452.584,8.6
1729946452.683,6.35
1729946452.787,10.4
1729946452.888,10.9
1729946452.988,8.89
1729946453.091,11.2
1729946453.188,7.57
1729946453.292,11.0
1729946453.396,15.4
1729946453.492,10.5
1729946453.592,9.27
1729946453.694,10.3
1729946453.795,10.6
1729946453.899,13.3
1729946453.998,12.0
1729946454.096,9.64
1729946454.197,9.73
1729946454.3,11.7
1729946454.404,14.5
1729946454.503,13.3
1729946454.602,10.8
1729946454.704,12.7
1729946454.81,17.2
1729946454.905,12.0
1729946455.008,14.2
1729946455.104,10.7
1729946455.208,13.8
1729946455.31,14.8
1729946455.409,13.2
1729946455.512,14.7
1729946455.611,13.4
1729946455.714,14.8
1729946455.816,16.8
1729946455.915,13.8
1729946456.016,14.4
1729946456.115,14.0
1729946456.216,15.3
1729946456.32,18.2
1729946456.532,129.0
1729946456.793,289.0
1729946457.057,453.0
1729946457.334,627.0
1729946457.593,785.0
1729946457.869,957.0
1729946458.151,1135.0
1729946458.54,1320.0
1729946459.048,1520.0
1729946459.075,8.47
1729946459.174,7.15
1729946459.279,11.1
1729946459.376,8.09
1729946459.477,8.82
1729946459.58,11.2
1729946459.677,7.52
1729946459.781,10.9
1729946459.882,10.6
1729946459.981,9.54
1729946460.087,14.9
1729946460.185,11.6
1729946460.288,14.3
1729946460.388,14.3
1729946460.489,13.7
1729946460.593,18.3
1729946460.691,15.6
1729946460.793,15.9
1729946460.879,2.1
1729946460.981,4.11
1729946461.084,6.37
1729946461.182,3.63
1729946461.284,5.1
1729946461.383,3.52
1729946461.485,4.65
1729946461.587,5.6
1729946461.686,4.14
1729946461.787,4.64
1729946461.887,3.92
1729946461.99,5.2
1729946462.09,5.75
1729946462.19,4.4
1729946462.289,2.88
1729946462.391,4.08
1729946462.493,5.33
1729946462.591,3.45
1729946462.692,4.05
1729946462.791,2.3
1729946462.894,4.36
1729946462.994,3.46
1729946463.095,4.46
1729946463.195,4.18
1729946463.294,2.98
1729946463.395,3.68
1729946463.495,2.37
1729946463.599,4.88
1729946463.699,4.34
1729946463.799,3.63
1729946463.902,6.08
1729946464.0,3.49
1729946464.104,7.27
1729946464.201,3.03
1729946464.303,4.58
1729946464.406,6.78
1729946464.511,10.9
1729946464.61,8.92
1729946464.703,2.71
1729946464.809,6.74
1729946464.914,11.2
1729946465.014,11.2
1729946465.119,14.1
1729946465.212,8.35
1729946465.314,8.96
1729946465.416,10.5
1729946465.518,12.1
1729946465.621,15.5
1729946465.717,10.8
1729946465.821,12.7
1729946465.923,14.0
1729946466.025,14.5
1729946466.131,20.4
1729946466.225,13.0
1729946466.325,12.8
1729946466.43,16.0
1729946466.533,19.1
1729946466.637,22.9
1729946466.727,12.9
1729946466.816,2.35
1729946466.919,4.05
1729946467.02,5.19
1729946467.119,3.28
1729946467.223,5.91
1729946467.321,2.82
1729946467.424,4.67
1729946467.526,5.45
1729946467.624,3.26
1729946467.727,6.32
1729946467.825,3.16
1729946467.927,5.3
1729946468.027,5.24
1729946468.13,6.63
1729946468.231,6.23
1729946468.329,4.55
1729946468.432,6.71
1729946468.531,4.25
1729946468.639,11.7
1729946468.735,6.85
1729946468.832,4.67
1729946468.936,6.45
1729946469.033,3.99
1729946469.14,9.66
1729946469.237,6.02
1729946469.336,4.71
1729946469.496,63.1
1729946469.815,282.0
1729946470.152,513.0
1729946470.485,742.0
1729946470.82,976.0
1729946471.149,1201.0
1729946471.379,1327.0
1729946471.922,1562.0
1729946472.221,6.25
1729946472.319,3.47
1729946472.425,7.92
1729946472.519,2.44
1729946472.622,4.34
1729946472.721,3.31
1729946472.823,4.29
1729946472.923,4.96
1729946473.023,4.02
1729946473.123,4.25
1729946473.223,2.72
1729946473.326,4.73
1729946473.428,5.49
1729946473.528,4.58
1729946473.629,5.84
1729946473.728,2.83
1729946473.831,4.92
1729946473.93,3.75
1729946474.031,4.12
1729946474.132,4.8
1729946474.232,3.44
1729946474.335,5.05
1729946474.432,2.43
1729946474.535,4.6
1729946474.636,5.2
1729946474.736,3.91
1729946474.839,6.19
1729946474.938,5.2
1729946475.04,6.15
1729946475.139,5.35
1729946475.242,6.95
1729946475.342,6.52
1729946475.442,6.97
1729946475.546,9.66
1729946475.646,9.35
1729946475.75,12.7
1729946475.854,15.6
1729946475.952,12.6
1729946476.053,13.4
1729946476.157,16.1
1729946476.265,23.8
1729946476.36,18.2
1729946476.455,12.8
1729946476.554,10.2
1729946476.65,5.8
1729946476.761,16.3
1729946476.85,4.42
1729946476.953,6.37
1729946477.054,6.5
1729946477.153,4.71
1729946477.257,7.46
1729946477.354,4.02
1729946477.456,5.68
1729946477.556,5.28
1729946477.657,4.92
1729946477.76,7.89
1729946477.858,4.91
1729946477.959,5.8
1729946478.06,5.47
1729946478.162,6.95
1729946478.261,6.36
1729946478.362,5.73
1729946478.463,6.74
1729946478.563,5.86
1729946478.665,6.55
1729946478.765,6.16
1729946478.866,6.4
1729946478.968,7.56
1729946479.067,6.01
1729946479.169,7.41
1729946479.267,5.05
1729946479.369,6.86
1729946479.47,7.0
1729946479.57,6.66
1729946479.671,6.86
1729946479.771,5.59
1729946479.873,6.38
1729946479.973,6.01
1729946480.073,6.46
1729946480.175,6.57
1729946480.274,5.17
1729946480.375,5.31
1729946480.474,4.12
1729946480.576,5.27
1729946480.675,4.31
1729946480.777,5.32
1729946480.878,6.41
1729946480.979,6.9
1729946481.079,5.88
1729946481.179,5.57
1729946481.281,6.1
1729946481.385,9.7
1729946481.486,9.75
1729946481.587,9.17
1729946481.688,9.85
1729946481.792,12.7
1729946481.899,18.3
1729946481.997,15.6
1729946482.098,15.5
1729946482.2,17.3
1729946482.302,18.3
1729946482.408,23.0
1729946482.501,15.5
1729946482.599,13.1
1729946482.691,4.67
1729946482.792,5.99
1729946482.891,4.6
1729946482.993,5.52
1729946483.093,5.88
1729946483.192,3.73
1729946483.295,5.02
1729946483.4,10.0
1729946483.495,4.1
1729946483.596,4.73
1729946483.697,4.53
1729946483.799,5.59
1729946483.902,8.38
1729946483.999,5.08
1729946484.101,5.86
1729946484.201,4.84
1729946484.304,6.65
1729946484.408,9.01
1729946484.504,5.33
1729946484.605,5.53
1729946484.706,5.72
1729946484.808,7.04
1729946484.909,7.12
1729946485.007,6.07
1729946485.103,2.2
1729946485.206,4.34
1729946485.305,2.93
1729946485.408,6.01
1729946485.506,3.45
1729946485.607,4.45
1729946485.71,5.79
1729946485.808,3.19
1729946485.912,6.56
1729946486.008,2.11
1729946486.112,5.46
1729946486.212,4.78
1729946486.314,5.61
1729946486.415,5.52
1729946486.512,2.35
1729946486.616,5.37
1729946486.719,7.61
1729946486.817,4.96
1729946486.919,6.42
1729946487.018,4.85
1729946487.122,7.51
1729946487.227,12.0
1729946487.32,5.27
1729946487.424,7.02
1729946487.526,9.54
1729946487.628,10.9
1729946487.733,15.0
1729946487.829,11.7
1729946487.932,13.8
1729946488.039,18.4
1729946488.138,17.5
1729946488.241,18.8
1729946488.34,17.6
1729946488.435,11.9
1729946488.534,10.1
1729946488.631,6.5
1729946488.73,4.31
1729946488.832,6.91
1729946488.928,2.35
1729946489.031,5.27
1729946489.13,3.54
1729946489.231,3.72
1729946489.333,5.38
1729946489.431,1.98
1729946489.533,4.03
1729946489.632,2.0
1729946489.733,2.69
1729946489.832,2.53
1729946489.934,2.95
1729946490.035,3.77
1729946490.134,1.82
1729946490.238,3.74
1729946490.338,3.5
1729946490.439,3.0
1729946490.54,3.74
1729946490.639,2.23
1729946490.74,4.05
1729946490.839,1.54
1729946490.941,2.88
1729946491.043,3.67
1729946491.143,2.1
1729946491.244,3.69
1729946491.343,2.17
1729946491.445,3.48
1729946491.545,3.12
1729946491.646,3.33
1729946491.748,4.31
1729946491.847,1.85
1729946491.949,4.52
1729946492.052,6.26
1729946492.149,2.82
1729946492.254,6.23
1729946492.351,2.38
1729946492.459,11.0
1729946492.552,2.23
1729946492.652,2.91
1729946492.752,1.84
1729946492.853,2.54
1729946492.957,6.13
1729946493.053,2.21
1729946493.155,3.91
1729946493.386,132.0
1729946493.687,331.0
1729946493.97,514.0
1729946494.268,708.0
1729946494.567,903.0
1729946494.861,1096.0
1729946495.622,2.88
1729946495.724,4.25
1729946495.824,2.61
1729946495.931,9.49
1729946496.025,3.68
1729946496.128,5.26
1729946496.232,8.37
1729946496.336,12.1
1729946496.439,14.2
1729946496.536,11.1
1729946496.64,13.3
1729946496.743,16.1
1729946496.847,19.9
1729946496.941,14.3
1729946497.044,15.7
1729946497.149,19.2
1729946497.231,1.62
1729946497.345,14.0
1729946497.433,2.53
1729946497.534,2.75
1729946497.637,5.33
1729946497.735,1.88
1729946497.839,5.78
1729946497.937,2.43
1729946498.04,5.2
1729946498.139,3.76
1729946498.239,2.08
1729946498.343,5.48
1729946498.44,2.75
1729946498.545,6.15
1729946498.645,5.78
1729946498.743,3.05
1729946498.847,6.44
1729946498.945,3.51
1729946499.048,5.89
1729946499.15,6.79
1729946499.25,5.67
1729946499.352,7.0
1729946499.449,2.92
1729946499.553,6.5
1729946499.652,3.81
1729946499.753,3.84
1729946499.856,6.3
1729946499.953,2.95
1729946500.056,6.24
1729946500.153,2.51
1729946500.255,4.14
1729946500.358,6.05
1729946500.497,45.3
1729946500.79,236.0
1729946501.107,451.0
1729946501.405,645.0
1729946501.711,850.0
1729946502.009,1045.0
1729946502.308,1241.0
1729946502.657,1386.0
1729946502.913,3.06
1729946503.013,2.06
1729946503.115,2.98
1729946503.213,1.62
1729946503.315,2.85
1729946503.415,1.68
1729946503.517,2.39
1729946503.619,3.08
1729946503.718,1.82
1729946503.819,2.61
1729946503.919,1.78
1729946504.021,2.53
1729946504.122,2.89
1729946504.222,1.57
1729946504.325,3.21
1729946504.424,2.17
1729946504.525,3.32
1729946504.626,3.23
1729946504.725,2.21
1729946504.828,4.11
1729946504.932,7.76
1729946505.033,7.71
1729946505.134,7.91
1729946505.238,10.7
1729946505.345,16.8
1729946505.447,18.2
1729946505.545,15.3
1729946505.645,15.0
1729946505.746,15.4
1729946505.833,2.63
1729946505.933,2.2
1729946506.035,3.25
1729946506.134,1.68
1729946506.237,4.26
1729946506.336,2.11
1729946506.437,2.83
1729946506.539,3.69
1729946506.639,2.11
1729946506.741,3.56
1729946506.841,2.59
1729946506.943,3.36
1729946507.044,4.86
1729946507.142,1.88
1729946507.246,5.99
1729946507.343,1.77
1729946507.446,3.81
1729946507.547,4.51
1729946507.647,3.85
1729946507.754,9.91
1729946507.847,2.73
1729946507.949,4.2
1729946508.047,1.6
1729946508.149,3.0
1729946508.251,3.93
1729946508.349,2.23
1729946508.451,3.61
1729946508.552,2.15
1729946508.653,3.94
1729946508.753,3.63
1729946508.853,2.84
1729946508.956,3.94
1729946509.054,1.67
1729946509.156,3.14
1729946509.255,1.96
1729946509.357,3.53
1729946509.456,2.13
1729946509.558,3.06
1729946509.659,3.36
1729946509.757,1.61
1729946509.859,3.04
1729946509.958,1.54
1729946510.06,2.69
1729946510.163,4.75
1729946510.263,4.08
1729946510.365,5.21
1729946510.463,2.39
1729946510.567,5.87
1729946510.67,8.17
1729946510.769,6.1
1729946510.868,5.24
1729946510.971,7.48
1729946511.076,11.2
1729946511.176,11.4
1729946511.279,13.4
1729946511.38,12.8
1729946511.482,14.7
1729946511.586,17.3
1729946511.688,18.2
1729946511.772,2.71
1729946511.874,3.75
1729946511.973,1.87
1729946512.075,3.3
1729946512.175,2.74
1729946512.278,3.35
1729946512.379,3.68
1729946512.478,2.46
1729946512.582,4.46
1729946512.679,1.95
1729946512.781,4.16
1729946512.882,3.37
1729946512.982,3.33
1729946513.083,3.99
1729946513.182,2.56
1729946513.285,4.05
1729946513.383,1.83
1729946513.485,3.6
1729946513.587,4.31
1729946513.687,3.36
1729946513.789,4.54
1729946513.967,81.5
1729946514.188,203.0
1729946514.396,309.0
1729946514.604,415.0
1729946514.828,537.0
1729946515.06,664.0
1729946515.251,755.0
1729946515.481,881.0
1729946515.686,985.0
1729946515.906,1102.0
1729946516.03,2.5
1729946516.131,3.27
1729946516.23,1.52
1729946516.332,2.33
1729946516.432,1.83
1729946516.533,2.2
1729946516.634,3.02
1729946516.734,1.96
1729946516.835,2.81
1729946516.934,1.76
1729946517.038,3.08
1729946517.137,2.95
1729946517.238,2.93
1729946517.34,4.02
1729946517.438,2.35
1729946517.54,3.33
1729946517.639,1.69
1729946517.741,3.13
1729946517.84,2.57
1729946517.942,3.1
1729946518.043,4.03
