Time,Bitrate,Jitter,Datagrams
1729945893.24,20.8,1.599,0.0
1729945893.34,20.8,1.663,0.0
1729945893.44,19.2,1.519,0.0
1729945893.54,20.8,1.496,0.0
1729945893.64,19.2,1.534,0.0
1729945893.74,20.8,1.522,0.0
1729945893.84,19.2,1.365,0.0
1729945893.94,20.8,1.785,0.0
1729945894.04,19.2,1.343,0.0
1729945894.14,20.8,1.510,0.0
1729945894.24,19.2,1.286,0.0
1729945894.34,20.8,1.771,0.0
1729945894.44,19.2,1.554,0.0
1729945894.54,20.8,1.624,0.0
1729945894.64,19.2,1.526,0.0
1729945894.74,20.8,1.636,0.0
1729945894.84,20.8,1.866,0.0
1729945894.94,19.2,1.793,0.0
1729945895.04,20.8,1.797,0.0
1729945895.14,19.2,1.741,0.0
1729945895.24,20.8,1.787,0.0
1729945895.34,19.2,2.039,0.0
1729945895.44,20.8,1.838,0.0
1729945895.54,19.2,1.755,0.0
1729945895.64,20.8,1.785,0.0
1729945895.74,20.8,1.860,0.0
1729945895.84,19.2,1.976,0.0
1729945895.94,20.8,1.918,0.0
1729945896.04,19.2,1.952,0.0
1729945896.14,20.8,1.865,0.0
1729945896.24,19.2,2.119,0.0
1729945896.34,20.8,2.116,0.0
1729945896.44,19.2,2.203,0.0
1729945896.54,19.2,2.125,0.0
1729945896.64,20.8,1.984,0.0
1729945896.74,20.8,2.131,0.0
1729945896.84,19.2,2.425,0.0
1729945896.94,20.8,2.220,0.0
1729945897.04,19.2,2.000,0.0
1729945897.14,20.8,2.038,0.0
1729945897.24,19.2,2.332,0.0
1729945897.34,19.2,2.457,0.0
1729945897.44,19.2,2.315,0.0
1729945897.54,20.8,1.911,0.0
1729945897.64,19.2,1.726,0.0
1729945897.74,20.8,1.795,0.0
1729945897.84,20.8,1.881,0.0
1729945897.94,20.8,1.744,0.0
1729945898.04,19.2,1.534,0.0
1729945898.14,20.8,1.552,0.0
1729945898.24,19.2,1.656,0.0
1729945898.34,20.8,1.694,0.0
1729945898.44,19.2,1.992,0.0
1729945898.54,20.8,2.020,0.0
1729945898.64,19.2,2.189,0.0
1729945898.74,20.8,1.964,0.0
1729945898.84,19.2,1.758,0.0
1729945898.94,20.8,1.871,0.0
1729945899.04,19.2,1.590,0.0
1729945899.14,20.8,1.604,0.0
1729945899.24,19.2,1.624,0.0
1729945899.34,20.8,1.553,0.0
1729945899.44,19.2,1.468,0.0
1729945899.54,20.8,1.507,0.0
1729945899.64,19.2,1.646,0.0
1729945899.74,20.8,1.429,0.0
1729945899.84,19.2,1.443,0.0
1729945899.94,20.8,1.584,0.0
1729945900.04,19.2,1.689,0.0
1729945900.14,20.8,1.715,0.0
1729945900.24,19.2,1.723,0.0
1729945900.34,20.8,1.940,0.0
1729945900.44,19.2,2.066,0.0
1729945900.54,20.8,2.125,0.0
1729945900.64,19.2,1.938,0.0
1729945900.74,19.2,1.739,0.0
1729945900.84,20.8,2.263,0.0
1729945900.94,20.8,2.402,0.0
1729945901.04,19.2,2.460,0.0
1729945901.14,20.8,2.058,0.0
1729945901.24,19.2,1.927,0.0
1729945901.34,19.2,2.114,0.0
1729945901.44,20.8,2.119,0.0
1729945901.54,19.2,2.269,0.0
1729945901.64,20.8,2.080,0.0
1729945901.74,19.2,2.113,0.0
1729945901.84,19.2,1.792,0.0
1729945901.94,20.8,1.775,0.0
1729945902.04,20.8,1.840,0.0
1729945902.14,19.2,1.783,0.0
1729945902.24,20.8,1.811,0.0
1729945902.34,19.2,1.716,0.0
1729945902.44,20.8,2.119,0.0
1729945902.54,20.8,2.144,0.0
1729945902.64,19.2,2.011,0.0
1729945902.74,20.8,1.991,0.0
1729945902.84,19.2,2.009,0.0
1729945902.94,20.8,1.973,0.0
1729945903.04,19.2,2.080,0.0
1729945903.14,20.8,1.861,0.0
1729945903.24,19.2,2.104,0.0
1729945903.34,20.8,2.085,0.0
1729945903.44,19.2,2.256,0.0
1729945903.54,20.8,2.070,0.0
1729945903.64,19.2,1.960,0.0
1729945903.74,20.8,2.063,0.0
1729945903.84,19.2,1.974,0.0
1729945903.94,20.8,2.018,0.0
1729945904.04,19.2,2.010,0.0
1729945904.14,19.2,2.102,0.0
1729945904.24,20.8,2.101,0.0
1729945904.34,19.2,1.970,0.0
1729945904.44,20.8,2.443,0.0
1729945904.54,19.2,2.588,0.0
1729945904.64,20.8,2.415,0.0
1729945904.74,19.2,2.319,0.0
1729945904.84,20.8,2.137,0.0
1729945904.94,19.2,2.207,0.0
1729945905.04,20.8,2.000,0.0
1729945905.14,20.8,1.837,0.0
1729945905.24,19.2,2.059,0.0
1729945905.34,19.2,1.678,0.0
1729945905.44,20.8,1.705,0.0
1729945905.54,19.2,1.611,0.0
1729945905.64,20.8,1.665,0.0
1729945905.74,19.2,1.652,0.0
1729945905.84,20.8,1.530,0.0
1729945905.94,19.2,1.593,0.0
1729945906.04,19.2,1.614,0.0
1729945906.14,20.8,1.858,0.0
1729945906.24,20.8,1.921,0.0
1729945906.34,19.2,1.855,0.0
1729945906.44,20.8,1.780,0.0
1729945906.54,20.8,2.116,0.0
1729945906.64,19.2,2.195,0.0
1729945906.74,20.8,2.269,0.0
1729945906.84,19.2,2.031,0.0
1729945906.94,20.8,1.854,0.0
1729945907.04,19.2,2.110,0.0
1729945907.14,19.2,2.151,0.0
1729945907.24,20.8,2.034,0.0
1729945907.34,19.2,1.915,0.0
1729945907.44,20.8,1.993,0.0
1729945907.54,19.2,2.228,0.0
1729945907.64,20.8,2.045,0.0
1729945907.74,19.2,2.165,0.0
1729945907.84,19.2,2.268,0.0
1729945907.94,20.8,2.077,0.0
1729945908.04,19.2,2.371,0.0
1729945908.14,20.8,2.237,0.0
1729945908.24,19.2,2.652,0.0
1729945908.34,20.8,2.326,0.0
1729945908.44,19.2,2.193,0.0
1729945908.54,20.8,2.290,0.0
1729945908.64,19.2,2.383,0.0
1729945908.74,20.8,2.600,0.0
1729945908.84,19.2,2.243,0.0
1729945908.94,20.8,2.284,0.0
1729945909.04,19.2,2.280,0.0
1729945909.14,20.8,2.604,0.0
1729945909.24,19.2,2.280,0.0
1729945909.34,20.8,2.396,0.0
1729945909.44,19.2,2.063,0.0
1729945909.54,20.8,2.088,0.0
1729945909.64,19.2,2.378,0.0
1729945909.74,20.8,2.142,0.0
1729945909.84,19.2,1.918,0.0
1729945909.94,20.8,1.771,0.0
1729945910.04,19.2,2.221,0.0
1729945910.14,19.2,1.707,0.0
1729945910.24,20.8,1.756,0.0
1729945910.34,20.8,1.790,0.0
1729945910.44,19.2,1.863,0.0
1729945910.54,20.8,1.786,0.0
1729945910.64,20.8,2.031,0.0
1729945910.74,19.2,1.784,0.0
1729945910.84,20.8,1.608,0.0
1729945910.94,19.2,1.626,0.0
1729945911.04,20.8,1.690,0.0
1729945911.14,20.8,1.388,0.0
1729945911.24,19.2,1.329,0.0
1729945911.34,20.8,1.366,0.0
1729945911.44,19.2,1.352,0.0
1729945911.54,20.8,1.282,0.0
1729945911.64,19.2,1.475,0.0
1729945911.74,20.8,1.438,0.0
1729945911.84,19.2,1.414,0.0
1729945911.94,20.8,1.641,0.0
1729945912.04,11.2,3.155,0.0
1729945912.14,11.2,4.507,0.0
1729945912.24,12.8,4.401,0.0
1729945912.34,11.2,5.020,0.0
1729945912.44,12.8,4.829,0.0
1729945912.54,11.2,5.305,0.0
1729945912.64,11.2,4.944,0.0
1729945912.74,12.8,5.220,0.0
1729945912.84,11.2,5.974,0.0
1729945912.94,12.8,5.328,0.0
1729945913.04,11.2,5.619,0.0
1729945913.14,12.8,5.071,0.0
1729945913.24,11.2,5.485,0.0
1729945913.34,11.2,5.489,0.0
1729945913.44,12.8,5.210,0.0
1729945913.54,11.2,5.684,0.0
1729945913.64,12.8,5.259,0.0
1729945913.74,11.2,5.752,0.0
1729945913.84,11.2,5.358,0.0
1729945913.94,14.4,3.986,0.25
1729945914.04,8.00,3.310,0.5833333333333334
1729945914.14,8.00,3.114,0.5454545454545454
1729945914.24,4.80,2.850,0.7692307692307693
1729945914.34,3.20,2.535,0.6666666666666666
1729945914.44,12.8,1.935,0.6
1729945914.54,9.60,1.721,0.3333333333333333
1729945914.64,4.80,1.709,0.8125
1729945914.74,9.60,41.325,0.9454545454545454
1729945914.84,20.8,18.518,0.0
1729945914.94,20.8,8.809,0.0
1729945915.04,19.2,4.652,0.0
1729945915.14,20.8,2.875,0.0
1729945915.24,19.2,2.015,0.0
1729945915.34,20.8,1.700,0.0
1729945915.44,19.2,2.087,0.0
1729945915.54,20.8,1.567,0.0
1729945915.64,19.2,1.678,0.0
1729945915.74,20.8,1.547,0.0
1729945915.84,19.2,1.697,0.0
1729945915.94,20.8,1.788,0.0
1729945916.04,19.2,1.475,0.0
1729945916.14,20.8,1.626,0.0
1729945916.24,19.2,1.621,0.0
1729945916.34,20.8,1.789,0.0
1729945916.44,19.2,1.535,0.0
1729945916.54,19.2,1.280,0.0
1729945916.64,20.8,1.317,0.0
1729945916.74,20.8,1.404,0.0
1729945916.84,19.2,1.241,0.0
1729945916.94,20.8,1.360,0.0
1729945917.04,19.2,1.248,0.0
1729945917.14,19.2,1.430,0.0
1729945917.24,20.8,1.553,0.0
1729945917.34,19.2,1.767,0.0
1729945917.44,20.8,1.781,0.0
1729945917.54,19.2,1.687,0.0
1729945917.64,20.8,1.648,0.0
1729945917.74,19.2,1.707,0.0
1729945917.84,19.2,1.550,0.0
1729945917.94,20.8,1.644,0.0
1729945918.04,20.8,1.414,0.0
1729945918.14,19.2,1.476,0.0
1729945918.24,20.8,1.447,0.0
1729945918.34,19.2,1.443,0.0
1729945918.44,20.8,1.436,0.0
1729945918.54,19.2,1.510,0.0
1729945918.64,19.2,1.632,0.0
1729945918.74,20.8,1.711,0.0
1729945918.84,19.2,1.307,0.0
1729945918.94,20.8,1.487,0.0
1729945919.04,19.2,1.652,0.0
1729945919.14,20.8,2.314,0.0
1729945919.24,20.8,2.035,0.0
1729945919.34,20.8,1.735,0.0
1729945919.44,19.2,1.731,0.0
1729945919.54,20.8,1.536,0.0
1729945919.64,19.2,1.794,0.0
1729945919.74,20.8,1.528,0.0
1729945919.84,19.2,1.617,0.0
1729945919.94,20.8,1.424,0.0
1729945920.04,19.2,1.321,0.0
1729945920.14,20.8,1.441,0.0
1729945920.24,19.2,1.450,0.0
1729945920.34,20.8,1.396,0.0
1729945920.44,19.2,1.443,0.0
1729945920.54,19.2,1.731,0.0
1729945920.64,20.8,1.599,0.0
1729945920.74,20.8,1.697,0.0
1729945920.84,19.2,1.768,0.0
1729945920.94,19.2,1.743,0.0
1729945921.04,20.8,1.785,0.0
1729945921.14,19.2,1.955,0.0
1729945921.24,20.8,1.750,0.0
1729945921.34,19.2,1.922,0.0
1729945921.44,20.8,2.228,0.0
1729945921.54,19.1,2.061,0.0
1729945921.64,20.9,1.757,0.0
1729945921.74,19.2,1.724,0.0
1729945921.84,20.9,1.791,0.0
1729945921.94,19.2,1.761,0.0
1729945922.04,20.8,1.646,0.0
1729945922.14,19.2,1.602,0.0
1729945922.24,20.8,1.597,0.0
1729945922.34,19.2,1.978,0.0
1729945922.44,20.8,1.998,0.0
1729945922.54,19.2,1.921,0.0
1729945922.64,20.8,1.818,0.0
1729945922.74,19.2,1.646,0.0
1729945922.84,20.8,1.838,0.0
1729945922.94,19.2,1.637,0.0
1729945923.04,19.2,1.390,0.0
1729945923.14,20.8,1.333,0.0
1729945923.24,19.2,1.470,0.0
1729945923.34,20.8,1.436,0.0
1729945923.44,20.8,1.325,0.0
1729945923.54,19.2,1.470,0.0
1729945923.64,20.8,1.602,0.0
1729945923.74,20.8,1.523,0.0
1729945923.84,19.2,1.592,0.0
1729945923.94,20.8,1.478,0.0
1729945924.04,19.2,1.650,0.0
1729945924.14,20.8,1.423,0.0
1729945924.24,19.2,1.463,0.0
1729945924.34,20.8,1.313,0.0
1729945924.44,19.2,1.383,0.0
1729945924.54,19.2,1.480,0.0
1729945924.64,20.8,1.497,0.0
1729945924.74,20.8,1.473,0.0
1729945924.84,19.2,1.338,0.0
1729945924.94,20.8,1.467,0.0
1729945925.04,19.2,1.868,0.0
1729945925.14,20.8,1.781,0.0
1729945925.24,19.2,1.955,0.0
1729945925.34,20.8,1.715,0.0
1729945925.44,19.2,2.049,0.0
1729945925.54,20.8,1.782,0.0
1729945925.64,19.2,1.748,0.0
1729945925.74,20.8,1.600,0.0
1729945925.84,19.2,1.515,0.0
1729945925.94,20.8,1.740,0.0
1729945926.04,19.2,1.642,0.0
1729945926.14,20.8,1.600,0.0
1729945926.24,19.2,1.760,0.0
1729945926.34,20.8,1.552,0.0
1729945926.44,19.2,1.972,0.0
1729945926.54,19.2,1.877,0.0
1729945926.64,20.8,1.945,0.0
1729945926.74,20.8,1.863,0.0
1729945926.84,19.2,1.808,0.0
1729945926.94,19.2,2.137,0.0
1729945927.04,20.8,2.156,0.0
1729945927.14,19.2,2.216,0.0
1729945927.24,20.8,1.970,0.0
1729945927.34,19.2,1.874,0.0
1729945927.44,19.2,1.723,0.0
1729945927.54,20.8,1.803,0.0
1729945927.64,20.8,1.976,0.0
1729945927.74,20.8,1.879,0.0
1729945927.84,19.2,1.705,0.0
1729945927.94,20.8,1.556,0.0
1729945928.04,19.2,1.726,0.0
1729945928.14,19.2,2.105,0.0
1729945928.24,20.8,1.949,0.0
1729945928.34,19.2,1.663,0.0
1729945928.44,20.8,1.631,0.0
1729945928.54,20.8,1.729,0.0
1729945928.64,19.2,1.834,0.0
1729945928.74,20.8,1.750,0.0
1729945928.84,19.2,1.409,0.0
1729945928.94,19.2,1.638,0.0
1729945929.04,20.8,1.903,0.0
1729945929.14,20.8,1.974,0.0
1729945929.24,19.2,1.916,0.0
1729945929.34,20.8,1.765,0.0
1729945929.44,19.2,2.095,0.0
1729945929.54,20.8,1.976,0.0
1729945929.64,19.2,1.761,0.0
1729945929.74,20.8,1.877,0.0
1729945929.84,19.2,1.951,0.0
1729945929.94,20.8,1.868,0.0
1729945930.04,19.2,1.938,0.0
1729945930.14,20.8,1.850,0.0
1729945930.24,19.2,1.533,0.0
1729945930.34,20.8,1.555,0.0
1729945930.44,19.2,1.416,0.0
1729945930.54,19.2,1.330,0.0
1729945930.64,20.8,1.617,0.0
1729945930.74,19.2,1.744,0.0
1729945930.84,19.2,1.860,0.0
1729945930.94,20.8,2.007,0.0
1729945931.04,19.2,2.223,0.0
1729945931.14,20.8,2.258,0.0
1729945931.24,19.2,2.260,0.0
1729945931.34,20.8,2.063,0.0
1729945931.44,19.2,2.110,0.0
1729945931.54,19.2,1.732,0.0
1729945931.64,20.8,1.882,0.0
1729945931.74,20.8,2.014,0.0
1729945931.84,19.2,1.634,0.0
1729945931.94,20.8,1.809,0.0
1729945932.04,20.8,1.660,0.0
1729945932.14,19.2,1.709,0.0
1729945932.24,20.8,1.695,0.0
1729945932.34,19.2,1.774,0.0
1729945932.44,19.2,1.773,0.0
1729945932.54,20.8,1.731,0.0
1729945932.64,20.8,2.034,0.0
1729945932.74,19.2,2.031,0.0
1729945932.84,20.8,2.037,0.0
1729945932.94,19.2,1.884,0.0
1729945933.04,20.8,2.166,0.0
1729945933.14,19.2,2.274,0.0
1729945933.24,20.8,2.181,0.0
1729945933.34,19.2,2.205,0.0
1729945933.44,20.8,1.898,0.0
1729945933.54,19.2,2.164,0.0
1729945933.64,20.8,2.247,0.0
1729945933.74,20.8,2.193,0.0
1729945933.84,19.2,2.261,0.0
1729945933.94,19.2,2.115,0.0
1729945934.04,20.8,2.187,0.0
1729945934.14,20.8,2.168,0.0
1729945934.24,19.2,2.395,0.0
1729945934.34,19.2,2.472,0.0
1729945934.44,20.8,2.261,0.0
1729945934.54,20.8,2.159,0.0
1729945934.64,19.2,2.093,0.0
1729945934.74,19.2,2.167,0.0
1729945934.84,19.2,2.022,0.0
1729945934.94,20.8,1.810,0.0
1729945935.04,20.8,1.866,0.0
1729945935.14,19.2,1.705,0.0
1729945935.24,19.2,1.804,0.0
1729945935.34,19.2,1.889,0.0
1729945935.44,20.8,2.013,0.0
1729945935.54,19.2,1.903,0.0
1729945935.64,20.8,2.025,0.0
1729945935.74,20.8,1.981,0.0
1729945935.84,19.2,1.543,0.0
1729945935.94,20.8,1.810,0.0
1729945936.04,19.2,1.376,0.0
1729945936.14,20.8,1.443,0.0
1729945936.24,16.0,2.286,0.0
1729945936.34,11.2,3.996,0.0
1729945936.44,12.8,4.197,0.0
1729945936.54,12.8,4.598,0.0
1729945936.64,12.8,4.795,0.0
1729945936.74,11.2,4.765,0.0
1729945936.84,12.8,5.109,0.0
1729945936.94,11.2,4.942,0.0
1729945937.04,12.8,5.372,0.0
1729945937.14,12.8,5.048,0.0
1729945937.24,11.2,5.090,0.0
1729945937.34,11.2,5.487,0.0
1729945937.44,12.8,5.015,0.0
1729945937.54,12.8,5.203,0.0
1729945937.64,12.8,5.075,0.0
1729945937.74,12.8,4.901,0.0
1729945937.84,9.60,5.573,0.0
1729945937.94,12.8,4.970,0.0
1729945938.04,12.8,5.226,0.0
1729945938.14,11.2,5.264,0.125
1729945938.24,4.80,4.513,0.7272727272727273
1729945938.34,3.20,4.436,0.8181818181818182
1729945938.44,3.20,4.092,0.8571428571428571
1729945938.54,9.60,3.324,0.5714285714285714
1729945938.64,4.80,2.819,0.7692307692307693
1729945938.74,8.00,2.637,0.5833333333333334
1729945938.84,6.40,2.442,0.6666666666666666
1729945938.94,16.0,28.597,0.9074074074074074
1729945939.04,20.8,13.281,0.0
1729945939.14,19.2,7.107,0.0
1729945939.24,19.2,4.539,0.0
1729945939.34,22.4,3.077,0.0
1729945939.44,19.2,2.547,0.0
1729945939.54,19.2,2.065,0.0
1729945939.64,20.8,1.973,0.0
1729945939.74,19.2,1.754,0.0
1729945939.84,20.8,1.867,0.0
1729945939.94,19.2,1.776,0.0
1729945940.04,19.2,1.447,0.0
1729945940.14,20.8,1.622,0.0
1729945940.24,19.2,1.542,0.0
1729945940.34,20.8,1.625,0.0
1729945940.44,20.8,1.425,0.0
1729945940.54,19.2,1.336,0.0
1729945940.64,20.8,1.366,0.0
1729945940.74,19.2,1.409,0.0
1729945940.84,20.8,1.501,0.0
1729945940.94,19.2,1.274,0.0
1729945941.04,20.8,1.334,0.0
1729945941.14,20.8,1.138,0.0
1729945941.24,19.2,1.418,0.0
1729945941.34,20.8,1.400,0.0
1729945941.44,19.2,1.374,0.0
1729945941.54,20.8,1.289,0.0
1729945941.64,19.2,1.502,0.0
1729945941.74,20.8,1.504,0.0
1729945941.84,19.2,1.950,0.0
1729945941.94,20.8,1.700,0.0
1729945942.04,19.2,1.762,0.0
1729945942.14,19.2,1.552,0.0
1729945942.24,20.8,1.439,0.0
1729945942.34,20.8,1.707,0.0
1729945942.44,19.2,1.610,0.0
1729945942.54,20.8,1.506,0.0
1729945942.64,19.2,1.570,0.0
1729945942.74,20.8,1.493,0.0
1729945942.84,19.2,1.889,0.0
1729945942.94,20.8,1.848,0.0
1729945943.04,19.2,1.740,0.0
1729945943.14,19.2,1.731,0.0
1729945943.24,20.8,1.723,0.0
1729945943.34,19.2,1.976,0.0
1729945943.44,20.8,1.936,0.0
1729945943.54,19.2,1.839,0.0
1729945943.64,20.8,1.757,0.0
1729945943.74,19.2,1.704,0.0
1729945943.84,20.8,1.916,0.0
1729945943.94,19.2,1.911,0.0
1729945944.04,20.8,1.694,0.0
1729945944.14,19.2,1.764,0.0
1729945944.24,20.8,1.638,0.0
1729945944.34,19.2,1.797,0.0
1729945944.44,17.6,1.804,0.0
1729945944.54,12.8,3.099,0.0
1729945944.64,11.2,3.751,0.0
1729945944.74,12.8,4.544,0.0
1729945944.84,12.8,4.842,0.0
1729945944.94,12.8,4.735,0.0
1729945945.04,11.2,4.946,0.0
1729945945.14,12.8,5.112,0.0
1729945945.24,12.8,5.042,0.0
1729945945.34,12.8,5.054,0.0
1729945945.44,11.2,4.888,0.0
1729945945.54,12.8,5.055,0.0
1729945945.64,12.8,5.175,0.0
1729945945.74,11.2,5.331,0.0
1729945945.84,12.8,5.083,0.0
1729945945.94,12.8,4.950,0.0
1729945946.04,11.2,5.005,0.0
1729945946.14,12.8,4.953,0.0
1729945946.24,12.8,5.062,0.0
1729945946.34,12.8,4.851,0.0
1729945946.44,7.99,4.394,0.5454545454545454
1729945946.54,9.60,3.457,0.4
1729945946.64,3.20,3.355,0.75
1729945946.74,6.39,3.129,0.7777777777777778
1729945946.84,3.20,3.013,0.6666666666666666
1729945946.94,4.80,2.535,0.7857142857142857
1729945947.04,6.40,2.028,0.7333333333333333
1729945947.14,6.41,1.855,0.75
1729945947.24,4.79,1.982,0.7272727272727273
1729945947.34,19.2,26.543,0.8888888888888888
1729945947.44,20.8,12.385,0.0
1729945947.54,19.2,6.502,0.0
1729945947.64,20.8,3.740,0.0
1729945947.74,19.2,2.383,0.0
1729945947.84,20.8,1.789,0.0
1729945947.94,19.2,1.585,0.0
1729945948.04,19.2,1.641,0.0
1729945948.14,20.8,1.652,0.0
1729945948.24,19.2,1.611,0.0
1729945948.34,20.8,1.463,0.0
1729945948.44,19.2,1.537,0.0
1729945948.54,20.6,1.560,0.0
1729945948.64,19.4,1.143,0.0
1729945948.74,20.8,1.094,0.0
1729945948.84,19.2,1.104,0.0
1729945948.94,20.8,1.260,0.0
1729945949.04,20.8,1.403,0.0
1729945949.14,20.8,1.249,0.0
1729945949.24,19.2,1.167,0.0
1729945949.34,20.8,0.859,0.0
1729945949.44,19.2,1.205,0.0
1729945949.54,19.2,1.551,0.0
1729945949.64,20.8,1.395,0.0
1729945949.74,19.2,1.233,0.0
1729945949.84,20.7,1.143,0.0
1729945949.94,19.3,1.131,0.0
1729945950.04,20.8,1.136,0.0
1729945950.14,19.2,1.291,0.0
1729945950.24,20.8,1.390,0.0
1729945950.34,20.8,1.280,0.0
1729945950.44,19.2,1.354,0.0
1729945950.54,20.8,1.594,0.0
1729945950.64,19.2,1.457,0.0
1729945950.74,19.2,1.464,0.0
1729945950.84,20.8,1.217,0.0
1729945950.94,19.2,1.287,0.0
1729945951.04,20.8,1.601,0.0
1729945951.14,19.2,1.571,0.0
1729945951.24,20.8,1.552,0.0
1729945951.34,19.2,1.331,0.0
1729945951.44,20.8,1.436,0.0
1729945951.54,19.2,1.760,0.0
1729945951.64,20.8,1.799,0.0
1729945951.74,20.8,1.507,0.0
1729945951.84,19.2,1.351,0.0
1729945951.94,20.8,1.443,0.0
1729945952.04,19.2,1.683,0.0
