Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946384.06,2.1234872876055677,-0.18921893547416954,0.0,-1.0272798326836483,0.000637889209632053,-0.34804375089608963,0.0,-0.619852972622591,0.999173555194528,0.12672005791582708,0.0,-1.3484188374072403,0.9884503860982606,-1.1537823721110196,0.0,0.5219378636113585
1729946384.16,-2.1070160709813557,-0.8453805962910853,0.0,-0.6842886924433027,1.8850098654987981,-0.7982913879032936,0.0,-0.5687158221041975,0.999173555194528,-0.5185736175578843,0.0,-0.6327764048794757,-0.9883512486040388,-1.0251265541703047,0.0,0.8048561873193415
1729946384.26,2.1367907572866582,-0.8261758647549804,0.0,-1.0272798326836483,0.000637889209632053,0.44162133554731553,0.0,-1.0873926345050453,-0.997821527430461,-1.3297999524391217,0.0,-1.0980124030810818,0.9884503860982606,-0.9783426203736814,0.0,0.6351051930945517
1729946384.36,0.008235608312105855,-0.8869908479526455,0.0,-1.0425238833609969,1.8850098654987981,-0.3272630907265264,0.0,-0.4810521355012374,0.999173555194528,-1.4772956496902558,0.0,-1.2177422555594364,0.9884503860982606,-1.4734725863879454,0.0,0.40877053412816544
1729946384.46,-2.1336230103435385,-0.7237506298957544,0.0,-1.000602743998288,-1.883734087079534,-0.20950601643233435,0.0,-0.6381162406648745,-0.997821527430461,0.14515702007221887,0.0,-0.07859823055109208,-0.9883512486040388,-1.5358511647834432,0.0,0.9180235168025347
1729946384.56,0.02153907799319653,-0.09959685497234685,0.0,-1.198775402803821,0.000637889209632053,1.3005552892225976,0.0,-0.835359535521535,0.999173555194528,0.003806976873215255,0.0,-1.3313145727674756,0.9884503860982606,0.6590950625081367,0.0,1.3329703915742432
1729946384.66,-0.0050678613689848166,0.0412378429590888,0.0,-0.6804776797739656,0.000637889209632053,0.7879656717067031,0.0,-0.5212313251942607,-0.997821527430461,0.8826355063278891,0.0,-0.9269697566834326,-0.9883512486040388,1.4544219370507339,0.0,1.6724723800238226
1729946384.76,0.008235608312105855,-0.6597348581087382,0.0,-1.2845231878639076,0.000637889209632053,0.03986190560242518,0.0,-0.7038640056170945,0.999173555194528,0.7412854631288855,0.0,-0.7422436985739714,0.9884503860982606,0.3900874431775524,0.0,1.2009418405105177
1729946384.86,0.008235608312105855,-0.7077466869490008,0.0,-1.1454212254331009,0.000637889209632053,-0.15409092264683225,0.0,0.1837308212378774,-0.997821527430461,-0.02077563933530711,0.0,-0.5438342287526983,-0.9883512486040388,-0.5416925716051969,0.0,-0.9284900759315674
1729946384.96,0.02153907799319653,-1.22307364983448,0.0,-0.7223988191366745,-0.11713535930844239,-0.3411168641729019,0.0,-0.5029680571519775,0.999173555194528,1.275957365664247,0.0,-0.834606727628702,0.9884503860982606,-0.37794880331701497,0.0,-1.0397712832567074
1729946385.06,0.008235608312105855,-0.9702113512757665,0.0,-0.977736667982265,0.1184111377277065,0.9403571796168338,0.0,-0.3349459911629704,-0.997821527430461,0.9809659711619786,0.0,-0.6088304343838049,-0.9883512486040388,-0.0387652832914956,0.0,-1.0586325048372396
1729946385.16,-0.0050678613689848166,-0.5701127776069156,0.0,-1.0501459086996714,0.000637889209632053,0.49703642933281766,0.0,0.02666671607424049,-0.997821527430461,1.0301312035790233,0.0,-0.9372323154672916,0.9884503860982606,0.73316962435279,0.0,-0.9228317094574079
1729946385.26,-0.0050678613689848166,-0.6021206635004237,0.0,0.13889004413352662,0.000637889209632053,-0.8883409153047346,0.0,-0.5687158221041975,0.999173555194528,-0.08837783390874361,0.0,-0.45489205262592053,-0.9883512486040388,-0.2570903076757382,0.0,-1.1642553456882199
1729946385.36,0.02153907799319653,-0.8133727103975772,0.0,-1.2063974281424954,1.8850098654987981,0.33771803469949907,0.0,0.052235291333437316,0.999173555194528,-1.126993368718813,0.0,-0.8585526981243728,0.9884503860982606,-1.3682087353455432,0.0,-0.9737570077248447
1729946385.46,2.1367907572866582,-0.4836914856944441,0.0,-0.5394702110084901,-1.883734087079534,0.06756945249517625,0.0,-0.39704110250673386,-0.997821527430461,0.29879837137548365,0.0,-0.6909309046546765,-0.9883512486040388,-1.528053842484006,0.0,-1.139735757633528
1729946385.56,-0.0050678613689848166,-0.8645853278271901,0.0,-1.1416102127637635,0.000637889209632053,3.662623661829623,0.0,0.2860051222746644,-0.997821527430461,0.5814984577734902,0.0,-0.9748616976747744,-0.9883512486040388,0.008018650505127813,0.0,-0.9869598628312174
1729946385.66,0.02153907799319653,-0.9734121398651177,0.0,-0.2574552734775394,0.000637889209632053,0.24074162057487036,0.0,1.0274938047913695,0.999173555194528,0.6675376145033184,0.0,-0.9509157271791034,0.9884503860982606,0.6707910459572921,0.0,-0.8832231441382902
1729946385.76,-0.0050678613689848166,-1.1782626095835689,0.0,-0.8329181865474525,1.8850098654987981,-0.47965459863665644,0.0,1.0055778831406292,-0.997821527430461,0.45858537673087835,0.0,-0.7388228456460183,0.9884503860982606,0.6785883682567293,0.0,-1.147280246265741
1729946385.86,-2.1203195406624467,-0.7941679788614723,0.0,-0.9243824906115448,-1.883734087079534,1.2174326485443445,0.0,1.0859362625266764,0.999173555194528,0.19432225248926357,0.0,-1.2177422555594364,-0.9883512486040388,0.5967164841126388,0.0,-0.8134366242903212
1729946385.96,2.1500942269677488,-0.810171921808226,0.0,-0.45181691961373516,1.8850098654987981,0.42776756210094,0.0,1.3270114006848166,-0.997821527430461,2.6402925652372367,0.0,-0.8003981983491721,0.9884503860982606,0.507047277669111,0.0,-1.035999038940601
1729946386.06,0.008235608312105855,-0.1508094724019598,0.0,-1.0539569213690085,-1.883734087079534,3.0322769700195376,0.0,1.9917943574239318,0.999173555194528,1.9642706195028719,0.0,-0.9611782859629624,-0.9883512486040388,1.2205022680676167,0.0,-0.9379206867218337
1729946386.16,-2.1070160709813557,0.04443863154843925,0.0,-0.15455793140543572,-0.11713535930844239,0.38620624176181345,0.0,2.0977213120691753,-0.997821527430461,0.7535767712331467,0.0,-1.2177422555594364,0.9884503860982606,0.9164066983895655,0.0,-0.7096999055973939
1729946386.26,2.1234872876055677,0.03483626578038718,0.0,-0.8977054019261844,0.000637889209632053,0.4901095426096299,0.0,-0.7586538097439446,0.999173555194528,0.5630614956170984,0.0,-0.8893403744759497,-0.9883512486040388,0.48365531077079926,0.0,-1.113330047420783
1729946386.36,-2.1203195406624467,0.8894468191370525,0.0,-0.6842886924433027,0.000637889209632053,0.9819184999559605,0.0,-0.8024856530454247,-0.997821527430461,-1.0716824822496376,0.0,-1.3538922020919653,0.9884503860982606,-0.07385323363896273,0.0,-0.09293795991399108
1729946386.46,2.1500942269677488,-0.25963628443988734,0.0,-0.4441948942750608,0.000637889209632053,1.9239750943094958,0.0,-1.1677510138910923,-0.997821527430461,-0.6783606229132797,0.0,-1.0124910798822573,-0.9883512486040388,0.604513806412076,0.0,-1.1529386127399006
1729946386.56,-2.1203195406624467,-0.7557585157892626,0.0,-0.8862723639181728,1.8850098654987981,2.755201501092027,0.0,-1.0289501767697387,0.999173555194528,-0.0945234879608742,0.0,-1.1459043440724237,-0.9883512486040388,0.23414099718880768,0.0,-0.9190594651413013
1729946386.66,0.008235608312105855,-0.9157979452568031,0.0,0.16556713281888696,-1.883734087079534,1.2174326485443445,0.0,-1.2334987788433125,0.999173555194528,-0.11296045011726598,0.0,-1.019332785738163,0.9884503860982606,0.507047277669111,0.0,-1.1038994366305168
1729946386.76,0.008235608312105855,-1.4983414685186498,0.0,-1.0539569213690085,1.8850098654987981,-0.35497063761927744,0.0,-0.8645807643891884,-0.997821527430461,-0.7889823958516303,0.0,-1.1014332560090347,0.9884503860982606,-0.1986103904299585,0.0,-0.9247178316154611
1729946386.86,0.008235608312105855,-1.162258666636815,0.0,-0.5775803377018619,-1.883734087079534,1.9586095279254345,0.0,-0.7184746200509212,0.999173555194528,-1.0532455200932458,0.0,-1.2451090789830601,-2.9651528833063336,-0.7951055463369067,0.0,-0.39094526088639986
1729946386.96,0.008235608312105855,-1.3639083477659157,0.0,0.6381327038166965,1.8850098654987981,1.3836779299008501,0.0,-1.1787089747164623,0.999173555194528,-0.899604168789981,0.0,-0.6875100517267236,0.9884503860982606,-0.5455912327549152,0.0,-1.0718353599436121
1729946387.06,2.1234872876055677,-0.5925182977323716,0.0,-0.7185878064673373,-1.883734087079534,3.5656472477049945,0.0,-0.7075166592255513,-0.997821527430461,-0.7889823958516303,0.0,-1.248529931911013,-0.9883512486040388,-0.1986103904299585,0.0,-0.9209455872993546
1729946387.16,0.008235608312105855,-0.022777928827927403,0.0,0.6609987798327194,1.8850098654987981,1.1550906680356545,0.0,-1.2773306221447926,0.999173555194528,-0.8197106661122833,0.0,-0.7217185810062535,0.9884503860982606,0.42127673237530133,0.0,-1.1680275900043264
1729946387.26,0.008235608312105855,-1.027825545884081,0.0,-0.5432812236778274,-1.883734087079534,0.8433807654922052,0.0,-0.8024856530454247,-0.997821527430461,-1.612500038837129,0.0,-0.9235489037554796,0.9884503860982606,-0.8808760916307163,0.0,-0.9699847634087384
1729946387.36,-2.1203195406624467,-0.4900930628731457,0.0,-0.4594389449524095,1.8850098654987981,2.3465151844239487,0.0,-0.933981182949865,-0.997821527430461,-1.3974021470125582,0.0,-0.9611782859629624,-0.9883512486040388,-0.8301934966843738,0.0,-0.822867235080587
1729946387.46,2.1367907572866582,-0.8901916365419966,0.0,1.1145092874838431,-1.883734087079534,2.4642722587181405,0.0,-0.9960762942936284,0.999173555194528,-1.4404217253774723,0.0,-0.9474948742511504,-0.9883512486040388,-0.5494898939046342,0.0,-1.0227961838342283
1729946387.56,-2.1203195406624467,-0.563711200428214,0.0,0.2837085255683392,0.000637889209632053,1.9031944341399325,0.0,-0.6271582798395043,-0.997821527430461,-0.35264095815035906,0.0,-1.0501204620897402,0.9884503860982606,-0.41693541481420116,0.0,-0.8775647776641305
1729946387.66,2.1500942269677488,-0.749356938610561,0.0,0.9963678947343907,0.000637889209632053,1.4598736838559154,0.0,-1.2177923683269487,0.999173555194528,-0.13139741227365775,0.0,-0.6806683458708176,-0.9883512486040388,-1.2707422066025782,0.0,-1.0699492377855588
1729946387.76,-2.1203195406624467,0.17247017512247165,0.0,0.5428573870832673,0.000637889209632053,0.4693288824400666,0.0,-0.6563795087071578,-0.997821527430461,-0.22972787710774722,0.0,-1.0227536386661162,0.9884503860982606,-1.0407211987691791,0.0,-0.8794508998221837
1729946387.86,2.1367907572866582,-0.02597871741727857,0.0,1.7357043525858025,-0.11713535930844239,3.0114963098499734,0.0,-1.1458350922403522,0.999173555194528,0.3848375281053119,0.0,-0.8277650217727961,0.9884503860982606,-0.4130367536644821,0.0,-0.9152872208251949
1729946387.96,-2.1203195406624467,1.1199035975703107,0.0,1.1221313128225174,0.000637889209632053,1.5014350041950422,0.0,-0.7440431953101179,-0.997821527430461,-0.7828367417994997,0.0,-0.7182977280783004,-0.9883512486040388,-1.1966676447579239,0.0,-0.9511235418282061
1729946388.06,0.008235608312105855,0.04443863154843925,0.0,1.350792072982748,-1.883734087079534,1.9309019810326835,0.0,-1.0837399808965886,0.999173555194528,0.7167028469203631,0.0,-1.070645579657458,0.9884503860982606,-0.9549506534753696,0.0,-1.1095578031046764
1729946388.16,0.008235608312105855,-0.7237506298957544,0.0,2.330222329002402,1.8850098654987981,1.5429963245341687,0.0,-0.9960762942936284,-0.997821527430461,1.153044284621635,0.0,-0.4959422877613564,-0.9883512486040388,0.2419383194882449,0.0,-0.8983121214027159
1729946388.26,2.1234872876055677,-1.3190973075150045,0.0,1.621373972505687,0.000637889209632053,1.390604816624038,0.0,-0.8718860716061015,0.999173555194528,0.44629406862661714,0.0,-0.7490854044298774,0.9884503860982606,-0.15962377893277235,0.0,-1.0944688258402508
1729946388.36,0.02153907799319653,-1.85682979052594,0.0,0.9277696666863217,-1.883734087079534,0.14376520645024166,0.0,-1.1787089747164623,-0.997821527430461,0.4155657983659642,0.0,-0.24964087694874135,-0.9883512486040388,-0.40134077021532666,0.0,-0.7172443942296068
1729946388.46,0.008235608312105855,-1.9496526596171138,0.0,-1.0425238833609969,1.8850098654987981,-0.521215918975783,0.0,-0.5906317437549375,0.999173555194528,-1.1392846768230733,0.0,-0.9645991388909154,0.9884503860982606,-1.4500806194896336,0.0,-1.0209100616761753
1729946388.56,-2.1203195406624467,-2.0296723743508838,0.0,-0.9396265412888934,0.000637889209632053,0.6078666169038212,0.0,-0.9120652612991251,-0.997821527430461,0.9010724684842802,0.0,-0.8996029332598088,0.9884503860982606,-1.029025215320024,0.0,-1.0642908713113994
1729946388.66,-0.0050678613689848166,-1.6967903610584,0.0,-0.8252961612087781,0.000637889209632053,-0.29262865711058755,0.0,-0.9230232221244951,0.999173555194528,0.7658680793374079,0.0,-0.7285602868621595,-0.9883512486040388,-0.6391591003481619,0.0,-0.8681341668738644
1729946388.76,0.02153907799319653,-1.3319004618724077,0.0,-1.219354871218242,1.8850098654987981,0.670208597412511,0.0,-0.7075166592255513,-0.997821527430461,1.159189938673765,0.0,-0.7046143163664884,-0.9883512486040388,-0.5689831996532269,0.0,-1.0133655730439624
1729946388.86,-0.0050678613689848166,-0.5253017373560043,0.0,-0.8748393259101616,-1.883734087079534,-0.6043385596540362,0.0,-1.1640983602826356,0.999173555194528,0.6613919604511879,0.0,0.2190159741808177,0.9884503860982606,-1.0797078102663653,0.0,-0.3004113972998452
1729946388.96,0.02153907799319653,-0.8005695560401739,0.0,-0.9091384399341961,0.000637889209632053,1.2105057618211568,0.0,-0.7586538097439446,0.999173555194528,-0.7459628174867162,0.0,-0.6977726105105825,0.9884503860982606,-0.5884765054018204,0.0,-1.1076716809466234
1729946389.06,0.008235608312105855,-0.832577441933682,0.0,-0.07452666534935493,0.000637889209632053,1.085821800803777,0.0,-0.9120652612991251,-0.997821527430461,1.097733398152459,0.0,-0.17096125960582284,-0.9883512486040388,-1.0134305707211493,0.0,-0.5267460562662316
1729946389.16,-0.0050678613689848166,-0.9574081969183632,0.0,-0.7643199584993833,1.8850098654987981,0.5870859567342579,0.0,-0.9230232221244951,0.999173555194528,1.0485681657354144,0.0,0.34900838544303114,0.9884503860982606,-0.6313617780487247,0.0,-0.13443264739116187
1729946389.26,0.02153907799319653,-0.25963628443988734,0.0,-1.232693415560922,-1.883734087079534,1.3767510431776624,0.0,-0.7842223850031415,-0.997821527430461,1.5217835277494707,0.0,0.4755799437772916,-0.9883512486040388,-0.4130367536644821,0.0,0.28805871601275923
1729946389.36,0.008235608312105855,-0.5733135661962667,0.0,-1.1187441367477404,1.8850098654987981,-0.3272630907265264,0.0,-1.160445706674179,0.999173555194528,0.12057440386369649,0.0,1.8062917327510029,0.9884503860982606,-0.9978359261222748,0.0,1.3329703915742432
1729946389.46,-0.0050678613689848166,-0.637329337983283,0.0,-1.252891782708409,-1.883734087079534,-0.2025791297091466,0.0,-0.8170962674792515,-0.997821527430461,-0.4878453472972314,0.0,0.5611012669761163,-0.9883512486040388,-0.8340921578340929,0.0,0.5030766420308265
1729946389.56,0.008235608312105855,-0.7173490527170528,0.0,-0.7223988191366745,0.000637889209632053,1.0442604804646503,0.0,-1.2375166978126149,-0.997821527430461,0.9686746630577174,0.0,0.7868775602210131,0.9884503860982606,-0.643057761497881,0.0,0.46535419886976215
1729946389.66,0.008235608312105855,-0.09639606638299639,0.0,-1.0806340100543688,0.1184111377277065,0.17147275334299272,0.0,-0.9084126076906683,0.999173555194528,0.599935419929882,0.0,1.0331789710336283,-0.9883512486040388,-0.046562605590932844,0.0,1.0123296247051956
1729946389.76,-0.0050678613689848166,0.4253324736811853,0.0,-1.2102084408118328,1.8850098654987981,-0.19565224298595882,0.0,-0.6709901231409845,-0.997821527430461,0.4770223388872701,0.0,1.7515580859037552,-0.9883512486040388,-0.10114386168699349,0.0,1.1820806189299855
1729946389.86,2.1367907572866582,-0.6341285493939318,0.0,-1.088256035393043,-1.883734087079534,0.1160576595574906,0.0,-1.1973375081195914,0.999173555194528,-0.4140974986716643,0.0,1.4334187636041276,0.9884503860982606,-0.7600175959894395,0.0,0.9368847383830672
1729946389.96,-2.1203195406624467,-0.7397545728425081,0.0,-1.28376098533004,0.000637889209632053,0.9334302928936461,0.0,-0.6782954303578979,-0.997821527430461,-0.9426237471548952,0.0,1.7960291739671441,0.9884503860982606,-1.200566305907643,0.0,1.0123296247051956
1729946390.06,0.008235608312105855,-1.1878649753516215,0.0,-0.9548705919662421,0.000637889209632053,0.9542109530632094,0.0,-1.1860142819333757,0.999173555194528,0.3356722956882672,0.0,0.810823530716684,-0.9883512486040388,0.06649856775090753,0.0,0.4842154204502943
1729946390.16,0.008235608312105855,-1.1846641867622705,0.0,-1.084445022723706,1.8850098654987981,0.06064256577198848,0.0,-0.7440431953101179,-0.997821527430461,0.9686746630577174,0.0,-0.8790778156920908,-0.9883512486040388,0.18735706339218425,0.0,0.9746071815441314
1729946390.26,2.1234872876055677,-1.6359753778607347,0.0,-1.3192034031548758,-1.883734087079534,0.3931331284850012,0.0,-1.0873926345050453,0.999173555194528,-0.1621256825343107,0.0,-0.02728543663179748,0.9884503860982606,0.09768785694865646,0.0,1.2952479484131787
1729946390.36,0.02153907799319653,-1.376711502123319,0.0,-0.867217300571487,0.000637889209632053,0.8226001053226418,0.0,-0.8755387252145581,-0.997821527430461,-0.9426237471548952,0.0,-0.7011934634385355,-0.9883512486040388,-0.6703483895459109,0.0,1.21980306209105
1729946390.46,0.008235608312105855,-1.4375264853209848,0.0,-0.9129494526035331,0.000637889209632053,1.4598736838559154,0.0,-0.7769170777862281,0.999173555194528,-0.868875898529328,0.0,-0.6122512873117578,0.9884503860982606,-0.17521842353164682,0.0,0.9934684031246636
1729946390.56,0.008235608312105855,0.01563153424428232,0.0,-1.258227200445481,1.8850098654987981,3.101545837251415,0.0,-1.1494877458488089,-0.997821527430461,-0.5800301580791902,0.0,-0.5540967875365571,0.9884503860982606,0.29262091443458654,0.0,-0.9511235418282061
1729946390.66,0.008235608312105855,-0.7557585157892626,0.0,-0.9129494526035331,-1.883734087079534,1.9309019810326835,0.0,-0.8061383066538815,-0.997821527430461,-0.598467120235582,0.0,-0.6601432283030997,-0.9883512486040388,0.7487642689516644,0.0,-1.0133655730439624
1729946390.76,0.02153907799319653,-1.3383020390511093,0.0,-0.9091384399341961,1.8850098654987981,0.7048430310284498,0.0,-0.7440431953101179,0.999173555194528,-0.4140974986716643,0.0,-0.4959422877613564,0.9884503860982606,1.8092001016751278,0.0,-0.5908742096400411
1729946390.86,-0.0050678613689848166,-1.7319990355412587,0.0,-1.2711846435212275,-1.883734087079534,0.7464043513675764,0.0,-0.45548356024204073,0.999173555194528,-0.7766910877473692,0.0,-1.0432787562338341,-0.9883512486040388,0.7799535581494134,0.0,-1.120874536052996
1729946390.96,0.008235608312105855,-1.9016408307768515,0.0,-0.7833750218460693,1.8850098654987981,1.2728477423298465,0.0,-1.182361628324919,-0.997821527430461,-0.6353410445483656,0.0,-0.4993631406893094,0.9884503860982606,0.3939861043272706,0.0,-0.9096288543510354
1729946391.06,0.02153907799319653,-1.8216211160430813,0.0,-0.973925655312928,-1.883734087079534,2.6374444267978348,0.0,-0.2655455726022936,0.999173555194528,-1.2314694876050323,0.0,-0.9132863449716206,-0.9883512486040388,-0.24539432422658194,0.0,-0.9115149765090885
1729946391.16,0.008235608312105855,-1.7384006127199603,0.0,-0.9967917313289508,1.8850098654987981,2.7482746143688384,0.0,-1.0618240592458488,-0.997821527430461,0.323380987584006,0.0,-0.6567223753751468,-0.9883512486040388,0.25363430293740036,0.0,-0.8888815106124498
1729946391.26,0.008235608312105855,-1.3190973075150045,0.0,-0.7948080598540808,-1.883734087079534,1.8477793403544303,0.0,-0.009859820010326132,0.999173555194528,0.15744832817648002,0.0,-0.15043614203810476,0.9884503860982606,0.14057312959556084,0.0,-0.5757852323756153
1729946391.36,-2.1203195406624467,-0.8709869050058917,0.0,-1.2738523523897636,0.000637889209632053,0.48318265588644216,0.0,-0.22536638290927008,-0.997821527430461,-1.0225172498325927,0.0,-0.9988076681704453,-0.9883512486040388,-1.06801182681721,0.0,-1.0737214821016652
1729946391.46,2.1234872876055677,-0.1284039522765045,0.0,-1.0349018580223228,0.000637889209632053,2.519687352503643,0.0,0.023014062465783892,0.999173555194528,-1.2990716821784687,0.0,-0.6190929931676639,-0.9883512486040388,-1.036822537619461,0.0,-0.787030914077576
1729946391.56,-2.1203195406624467,0.2716946213923464,0.0,-1.2174493648835734,0.000637889209632053,0.7394774646443887,0.0,0.7133655944640953,-0.997821527430461,-1.489586957794517,0.0,-0.8482901393405138,-0.9883512486040388,-1.0524171822183355,0.0,-1.0737214821016652
1729946391.66,2.1500942269677488,-0.29804574751209706,0.0,-1.0692009720463573,-0.23490860782651685,2.3465151844239487,0.0,1.6265289965782643,0.999173555194528,-0.764399779643108,0.0,-0.8003981983491721,0.9884503860982606,0.5265405834177036,0.0,-0.7606252038648309
1729946391.76,0.02153907799319653,-0.09319527779364523,0.0,-1.2818554789953716,0.23618438624578095,0.6147935036270089,0.0,1.5607812316260437,0.8743613625304646,-0.5493018878185373,0.0,-0.9372323154672916,0.9884503860982606,0.4602633438724875,0.0,-0.7681696924970438
