Time,Bitrate,Jitter,Datagrams,Delay
1729946386.76,41.6,0.563,0.0,1.89
1729946386.86,38.4,0.897,0.0,2.29
1729946386.96,41.6,0.814,0.0,1.03
1729946387.06,38.4,1.129,0.0,2.32
1729946387.16,41.6,0.781,0.0,0.76
1729946387.26,38.4,0.736,0.0,2.06
1729946387.36,41.6,0.953,0.0,1.7
1729946387.46,38.4,0.97,0.0,1.53
1729946387.56,40.0,0.889,0.0,2.54
1729946387.66,40.0,0.825,0.0,0.923
1729946387.76,40.0,0.682,0.0,2.46
1729946387.86,39.9,1.049,0.0,1.12
1729946387.96,40.0,0.831,0.0,2.22
1729946388.06,38.4,0.893,0.0,1.29
1729946388.16,41.6,0.837,0.0,1.53
1729946388.26,40.0,0.815,0.0,1.87
1729946388.36,38.4,0.635,0.0,1.03
1729946388.46,41.6,0.539,0.0,2.64
1729946388.56,40.0,0.702,0.0,1.76
1729946388.66,40.0,0.572,0.0,1.73
1729946388.76,41.6,0.711,0.0,2.32
1729946388.86,38.4,0.527,0.0,1.07
1729946388.96,40.0,0.789,0.0,2.18
1729946389.06,40.0,0.771,0.0,1.76
1729946389.16,41.6,0.699,0.0,1.73
1729946389.26,38.4,0.813,0.0,2.11
1729946389.36,41.6,0.567,0.0,1.08
1729946389.46,38.4,0.585,0.0,2.02
1729946389.56,40.0,0.765,0.0,0.869
1729946389.66,40.1,0.639,0.0,1.77
1729946389.76,41.6,0.586,0.0,2.42
1729946389.86,38.4,0.631,0.0,0.979
1729946389.96,40.0,0.749,0.0,2.4
1729946390.06,40.0,0.752,0.0,1.01
1729946390.16,41.6,0.623,0.0,2.22
1729946390.26,38.4,0.671,0.0,1.28
1729946390.36,40.0,0.733,0.0,1.86
1729946390.46,40.0,0.825,0.0,2.13
1729946390.56,41.6,1.062,0.0,1.11
1729946390.66,38.4,0.893,0.0,2.05
1729946390.76,41.6,0.716,0.0,2.22
1729946390.86,38.4,0.722,0.0,3.01
1729946390.96,41.6,0.798,0.0,1.02
1729946391.06,38.4,0.995,0.0,3.53
1729946391.16,41.6,1.011,0.0,1.35
1729946391.26,38.4,0.881,0.0,4.23
1729946391.36,40.0,0.684,0.0,3.64
1729946391.46,40.0,0.978,0.0,4.32
1729946391.56,40.0,0.721,0.0,6.21
1729946391.66,39.8,0.953,0.0,8.71
1729946391.76,40.2,0.703,0.0,8.53
1729946391.86,40.0,0.718,0.0,9.04
1729946391.96,40.0,0.859,0.0,9.1
1729946392.06,40.0,0.983,0.0,2.46
1729946392.16,40.0,1.072,0.0,3.76
1729946392.26,40.0,0.835,0.0,2.1
1729946392.36,40.0,0.704,0.0,1.02
1729946392.46,38.4,0.983,0.0,1.65
1729946392.56,40.0,0.719,0.0,1.93
1729946392.66,40.0,0.675,0.0,2.85
1729946392.76,41.6,0.526,0.0,1.76
1729946392.86,40.0,0.537,0.0,1.06
1729946392.96,41.7,0.71,0.0,1.64
1729946393.06,38.4,0.533,0.0,1.87
1729946393.16,40.0,0.66,0.0,1.24
1729946393.26,39.9,0.661,0.0,2.39
1729946393.36,40.0,0.653,0.0,0.992
1729946393.46,40.0,0.559,0.0,2.52
1729946393.56,41.6,0.728,0.0,1.89
1729946393.66,38.4,0.731,0.0,1.94
1729946393.76,41.6,0.56,0.0,2.21
1729946393.86,38.4,0.696,0.0,1.3
1729946393.96,40.0,0.674,0.0,2.05
1729946394.06,39.9,0.83,0.0,1.19
1729946394.16,41.6,0.828,0.0,1.62
1729946394.26,38.5,0.833,0.0,1.21
1729946394.36,40.0,0.725,0.0,1.96
1729946394.46,40.0,0.797,0.0,2.2
1729946394.56,40.0,0.809,0.0,1.44
1729946394.66,40.0,0.703,0.0,1.39
1729946394.76,40.0,0.799,0.0,0.847
1729946394.86,40.0,0.844,0.0,2.67
1729946394.96,40.0,0.821,0.0,5.11
1729946395.06,40.0,0.851,0.0,2.23
1729946395.16,41.6,1.016,0.0,3.39
1729946395.26,38.4,0.822,0.0,1.63
1729946395.36,40.0,0.791,0.0,5.29
1729946395.46,40.0,0.667,0.0,1.16
1729946395.56,40.1,0.91,0.0,2.56
1729946395.66,39.9,0.902,0.0,4.14
1729946395.76,40.0,0.77,0.0,3.32
1729946395.86,40.0,0.809,0.0,5.8
1729946395.96,41.6,0.71,0.0,1.39
1729946396.06,38.4,0.799,0.0,2.44
1729946396.16,40.0,0.884,0.0,4.82
1729946396.26,40.0,0.817,0.0,0.797
1729946396.36,40.0,0.84,0.0,6.92
1729946396.46,40.0,0.706,0.0,1.54
1729946396.56,40.0,0.749,0.0,2.77
1729946396.66,40.0,1.008,0.0,3.25
1729946396.76,38.4,0.912,0.0,5.5
1729946396.86,40.0,0.662,0.0,7.09
1729946396.96,41.6,0.651,0.0,3.58
1729946397.06,40.0,0.747,0.0,4.07
1729946397.16,40.0,0.768,0.0,4.21
1729946397.26,40.0,0.588,0.0,8.24
1729946397.36,41.6,0.796,0.0,NA
1729946397.46,38.4,0.851,0.0,7.19
1729946397.56,41.6,0.635,0.0,7.11
1729946397.66,38.4,0.783,0.0,8.59
1729946397.76,41.6,0.702,0.0,9.46
1729946397.86,38.4,0.79,0.0,NA
1729946397.96,40.0,0.751,0.0,2.66
1729946398.06,40.0,0.676,0.0,1.67
1729946398.16,40.0,0.782,0.0,1.17
1729946398.26,40.0,0.748,0.0,3.63
1729946398.36,40.0,0.834,0.0,NA
1729946398.46,40.1,0.751,0.0,2.34
1729946398.56,40.0,0.668,0.0,1.42
1729946398.66,40.0,0.734,0.0,1.68
1729946398.76,40.0,0.767,0.0,2.89
1729946398.86,40.0,1.024,0.0,NA
1729946398.96,40.0,0.786,0.0,NA
1729946399.06,40.0,0.793,0.0,1.38
1729946399.16,40.0,0.735,0.0,1.59
1729946399.26,39.9,0.822,0.0,1.81
1729946399.36,39.9,0.957,0.0,0.818
1729946399.46,40.1,0.728,0.0,2.09
1729946399.56,40.0,0.786,0.0,1.25
1729946399.66,40.0,0.783,0.0,1.58
1729946399.76,40.0,0.972,0.0,2.04
1729946399.86,40.0,0.936,0.0,0.921
1729946399.96,40.0,0.743,0.0,2.5
1729946400.06,40.0,0.68,0.0,1.35
1729946400.16,40.0,0.833,0.0,1.97
1729946400.26,40.0,1.001,0.0,2.4
1729946400.36,40.0,0.963,0.0,1.14
1729946400.46,40.0,0.89,0.0,2.99
1729946400.56,40.0,0.748,0.0,0.839
1729946400.66,40.0,0.83,0.0,2.72
1729946400.76,40.0,1.132,0.0,1.29
1729946400.86,40.0,1.003,0.0,1.56
1729946400.96,40.0,0.886,0.0,2.67
1729946401.06,40.0,0.606,0.0,0.963
1729946401.16,38.4,0.508,0.0,2.23
1729946401.26,41.6,0.704,0.0,1.63
1729946401.36,40.0,0.689,0.0,2.25
1729946401.46,40.0,0.649,0.0,2.46
1729946401.56,41.6,0.52,0.0,1.22
1729946401.66,38.4,0.571,0.0,1.93
1729946401.76,41.6,0.75,0.0,0.954
1729946401.86,38.4,0.646,0.0,6.94
1729946401.96,41.6,0.546,0.0,1.24
1729946402.06,40.0,0.451,0.0,1.1
1729946402.16,40.0,0.541,0.0,0.806
1729946402.26,38.4,0.681,0.0,3.43
1729946402.36,41.6,0.654,0.0,1.97
1729946402.46,38.4,0.577,0.0,2.83
1729946402.56,41.6,0.506,0.0,1.54
1729946402.66,38.4,0.569,0.0,3.19
1729946402.76,41.6,0.581,0.0,2.36
1729946402.86,38.4,0.767,0.0,3.0
1729946402.96,41.6,0.658,0.0,2.3
1729946403.06,38.4,0.683,0.0,3.09
1729946403.16,41.6,0.763,0.0,3.3
1729946403.26,38.4,0.833,0.0,6.04
1729946403.36,41.6,0.693,0.0,4.65
1729946403.46,40.0,0.813,0.0,4.22
1729946403.56,38.4,0.713,0.0,4.49
1729946403.66,39.8,1.034,0.0,4.69
1729946403.76,41.8,0.914,0.0,8.31
1729946403.86,38.4,0.959,0.0,6.15
1729946403.96,40.0,0.889,0.0,6.96
1729946404.06,41.6,0.772,0.0,8.75
1729946404.16,38.4,0.908,0.0,8.98
1729946404.26,40.0,0.953,0.0,1.29
1729946404.36,41.6,0.991,0.0,1.29
1729946404.46,38.4,0.872,0.0,0.829
1729946404.56,40.0,0.807,0.0,1.83
1729946404.66,40.0,0.795,0.0,2.09
1729946404.76,40.0,1.085,0.0,1.06
1729946404.86,40.0,0.991,0.0,1.63
1729946404.96,40.0,1.023,0.0,1.01
1729946405.06,40.0,1.082,0.0,1.53
1729946405.16,40.0,0.742,0.0,1.39
1729946405.26,40.0,1.068,0.0,1.83
1729946405.36,38.4,0.667,0.0,1.79
1729946405.46,40.0,0.603,0.0,1.29
1729946405.56,41.6,0.727,0.0,2.02
1729946405.66,40.1,0.573,0.0,1.48
1729946405.76,40.0,0.789,0.0,2.19
1729946405.86,40.0,0.574,0.0,1.43
1729946405.96,40.0,0.715,0.0,1.25
1729946406.06,40.0,0.564,0.0,1.79
1729946406.16,40.0,0.613,0.0,1.17
1729946406.26,40.0,0.526,0.0,1.81
1729946406.36,41.6,0.526,0.0,1.57
1729946406.46,38.4,0.699,0.0,0.914
1729946406.56,39.9,0.688,0.0,2.16
1729946406.66,40.0,0.732,0.0,0.777
1729946406.76,40.0,0.649,0.0,2.53
1729946406.86,40.0,0.587,0.0,2.5
1729946406.96,40.0,0.915,0.0,0.91
1729946407.06,40.0,0.759,0.0,2.44
1729946407.16,40.0,0.727,0.0,1.38
1729946407.26,39.9,0.713,0.0,2.27
1729946407.36,41.6,0.654,0.0,2.21
1729946407.46,38.4,0.804,0.0,1.64
1729946407.56,40.0,0.87,0.0,2.57
1729946407.66,40.0,0.757,0.0,3.69
1729946407.76,40.0,0.633,0.0,2.37
1729946407.86,40.0,0.748,0.0,2.26
1729946407.96,40.0,0.873,0.0,1.92
1729946408.06,40.0,0.768,0.0,2.81
1729946408.16,40.1,0.716,0.0,1.51
1729946408.26,39.9,0.638,0.0,2.33
1729946408.36,40.0,0.718,0.0,1.31
1729946408.46,40.0,0.905,0.0,2.38
1729946408.56,40.0,0.817,0.0,2.69
1729946408.66,40.0,0.838,0.0,1.53
1729946408.76,40.0,0.711,0.0,2.88
1729946408.86,40.0,0.979,0.0,1.21
1729946408.96,40.0,0.943,0.0,5.23
1729946409.06,40.0,1.0,0.0,2.72
1729946409.16,40.0,0.987,0.0,2.58
1729946409.26,40.0,0.808,0.0,3.37
1729946409.36,40.0,1.048,0.0,1.86
1729946409.46,40.0,0.934,0.0,6.17
1729946409.56,38.4,0.931,0.0,5.16
1729946409.66,40.0,0.586,0.0,5.66
1729946409.76,41.6,0.433,0.0,6.05
1729946409.86,40.0,0.439,0.0,4.67
1729946409.96,40.0,0.395,0.0,8.02
1729946410.06,41.6,0.337,0.0,6.44
1729946410.16,40.0,0.412,0.0,8.39
1729946410.26,38.4,0.335,0.0,9.52
1729946410.36,40.0,0.542,0.0,6.49
1729946410.46,40.0,0.482,0.0,1.03
1729946410.56,40.0,0.419,0.0,0.805
1729946410.66,40.0,0.425,0.0,1.62
1729946410.76,40.0,0.371,0.0,1.71
1729946410.86,41.6,0.427,0.0,0.749
1729946410.96,38.4,0.471,0.0,1.49
1729946411.06,40.0,0.408,0.0,1.52
1729946411.16,40.0,0.535,0.0,0.876
1729946411.26,41.6,0.483,0.0,0.99
1729946411.36,38.4,0.487,0.0,NA
1729946411.46,40.0,0.592,0.0,0.991
1729946411.56,40.0,0.454,0.0,0.952
1729946411.66,40.0,0.491,0.0,0.967
1729946411.76,40.0,0.552,0.0,0.96
1729946411.86,40.0,0.752,0.0,NA
1729946411.96,40.0,0.601,0.0,1.2
1729946412.06,40.0,0.538,0.0,1.29
1729946412.16,40.0,0.778,0.0,NA
1729946412.26,40.0,0.755,0.0,4.17
1729946412.36,41.6,0.687,0.0,NA
1729946412.46,38.4,0.771,0.0,1.55
1729946412.56,41.6,0.799,0.0,NA
1729946412.66,38.4,0.965,0.0,2.82
1729946412.76,40.0,0.825,0.0,2.52
1729946412.86,40.0,0.846,0.0,1.77
1729946412.96,41.6,0.921,0.0,1.64
1729946413.06,38.4,0.945,0.0,4.27
1729946413.16,40.0,0.917,0.0,0.976
1729946413.26,40.0,0.776,0.0,2.95
1729946413.36,40.0,0.638,0.0,1.02
1729946413.46,40.0,0.989,0.0,3.04
1729946413.56,40.0,0.831,0.0,3.26
1729946413.66,40.0,0.859,0.0,2.27
1729946413.76,40.0,0.84,0.0,2.08
1729946413.86,40.0,0.874,0.0,1.88
1729946413.96,38.4,0.559,0.0,3.13
1729946414.06,40.0,0.512,0.0,2.45
1729946414.16,41.6,0.592,0.0,3.11
1729946414.26,40.0,0.493,0.0,3.14
1729946414.36,41.6,0.84,0.0,3.04
1729946414.46,38.4,0.557,0.0,4.0
1729946414.56,41.6,0.558,0.0,4.74
1729946414.66,38.5,0.516,0.0,4.06
1729946414.76,39.9,0.6,0.0,2.63
1729946414.86,40.0,0.635,0.0,4.61
1729946414.96,40.0,0.556,0.0,6.43
1729946415.06,40.0,0.668,0.0,7.38
1729946415.16,40.0,0.61,0.0,4.49
1729946415.26,40.0,0.856,0.0,5.05
1729946415.36,41.6,0.644,0.0,9.52
1729946415.46,38.4,0.608,0.0,5.92
1729946415.56,41.6,0.922,0.0,6.28
1729946415.66,38.4,0.763,0.0,7.56
1729946415.76,40.1,1.137,0.0,8.09
1729946415.86,39.9,0.811,0.0,10.8
1729946415.96,41.6,0.609,0.0,8.38
1729946416.06,38.5,0.699,0.0,7.67
1729946416.16,41.5,0.758,0.0,7.77
1729946416.26,38.4,0.797,0.0,9.5
1729946416.36,40.0,0.799,0.0,10.4
1729946416.46,40.0,1.051,0.0,6.86
1729946416.56,41.6,0.795,0.0,7.63
1729946416.66,38.4,0.761,0.0,2.52
1729946416.76,40.1,0.781,0.0,2.15
1729946416.86,39.9,0.711,0.0,2.44
1729946416.96,41.6,0.782,0.0,2.36
1729946417.06,38.4,0.871,0.0,3.74
1729946417.16,41.6,0.806,0.0,3.97
1729946417.26,38.4,0.957,0.0,3.7
1729946417.36,40.0,1.069,0.0,4.5
1729946417.46,40.0,0.806,0.0,3.53
1729946417.56,40.0,0.983,0.0,4.76
1729946417.66,40.0,1.085,0.0,3.73
1729946417.76,40.0,0.969,0.0,3.34
1729946417.86,40.0,0.989,0.0,4.36
1729946417.96,40.0,0.716,0.0,3.18
1729946418.06,40.0,1.123,0.0,4.52
1729946418.16,38.4,0.844,0.0,4.08
1729946418.26,40.0,0.864,0.0,6.67
1729946418.36,41.6,0.682,0.0,4.22
1729946418.46,40.0,0.948,0.0,3.13
1729946418.56,41.5,0.664,0.0,4.47
1729946418.66,38.4,0.637,0.0,3.51
1729946418.76,40.0,0.732,0.0,4.08
1729946418.86,40.0,0.99,0.0,3.84
1729946418.96,41.5,1.017,0.0,3.36
1729946419.06,38.4,0.59,0.0,3.44
1729946419.16,41.6,0.739,0.0,3.44
1729946419.26,38.4,1.283,0.0,4.27
1729946419.36,40.0,0.884,0.0,3.94
1729946419.46,40.0,0.694,0.0,4.05
1729946419.56,40.0,0.68,0.0,3.7
1729946419.66,40.0,0.789,0.0,4.66
1729946419.76,40.0,0.975,0.0,3.86
1729946419.86,40.0,0.83,0.0,4.4
1729946419.96,41.6,0.904,0.0,4.2
1729946420.06,38.4,0.721,0.0,4.26
1729946420.16,41.6,0.822,0.0,4.88
1729946420.26,38.4,0.864,0.0,4.52
1729946420.36,41.6,0.801,0.0,5.31
1729946420.46,38.4,0.834,0.0,5.22
1729946420.56,40.0,0.733,0.0,4.85
1729946420.66,40.0,0.9,0.0,4.33
1729946420.76,40.0,1.113,0.0,4.0
1729946420.86,40.0,0.913,0.0,4.83
1729946420.96,40.0,0.964,0.0,4.86
1729946421.06,40.0,0.788,0.0,3.69
1729946421.16,40.0,1.005,0.0,4.7
1729946421.26,40.0,1.184,0.0,4.76
1729946421.36,40.0,0.805,0.0,6.64
1729946421.46,38.4,0.811,0.0,7.29
1729946421.56,41.6,0.769,0.0,8.83
1729946421.66,40.0,0.833,0.0,6.75
1729946421.76,38.4,1.068,0.0,6.96
1729946421.86,40.0,0.911,0.0,8.93
1729946421.96,40.0,0.722,0.0,11.5
1729946422.06,41.6,0.752,0.0,8.67
1729946422.16,38.4,1.062,0.0,8.56
1729946422.26,40.1,0.995,0.0,9.34
1729946422.36,40.0,0.851,0.0,10.5
1729946422.46,40.0,0.581,0.0,10.6
1729946422.56,41.6,0.556,0.0,8.83
1729946422.66,40.0,0.564,0.0,5.12
1729946422.76,40.0,0.628,0.0,4.87
1729946422.86,40.0,0.633,0.0,5.58
1729946422.96,40.0,0.577,0.0,7.75
1729946423.06,40.0,0.538,0.0,5.89
1729946423.16,40.0,0.727,0.0,5.02
1729946423.26,40.0,0.706,0.0,5.26
1729946423.36,40.0,0.675,0.0,6.96
1729946423.46,40.0,0.528,0.0,5.4
1729946423.56,40.1,0.537,0.0,4.42
1729946423.66,40.0,0.51,0.0,5.1
1729946423.76,40.0,0.616,0.0,4.94
1729946423.86,40.0,0.576,0.0,4.92
1729946423.96,40.0,0.737,0.0,3.93
1729946424.06,40.0,0.684,0.0,4.25
1729946424.16,40.0,0.71,0.0,4.09
1729946424.26,40.0,0.764,0.0,6.98
1729946424.36,41.6,0.602,0.0,5.17
1729946424.46,38.4,0.754,0.0,3.88
1729946424.56,40.0,0.669,0.0,4.83
1729946424.66,40.1,0.629,0.0,5.63
1729946424.76,40.0,0.717,0.0,3.92
1729946424.86,40.0,0.813,0.0,4.61
1729946424.96,40.0,0.883,0.0,3.03
1729946425.06,40.0,0.827,0.0,5.18
1729946425.16,41.6,0.791,0.0,4.9
1729946425.26,38.4,0.941,0.0,4.65
1729946425.36,40.0,0.92,0.0,NA
1729946425.46,39.9,0.96,0.0,4.26
1729946425.56,41.6,0.833,0.0,5.48
1729946425.66,38.4,0.803,0.0,5.65
1729946425.76,41.6,0.934,0.0,7.53
1729946425.86,38.4,0.925,0.0,NA
1729946425.96,41.6,0.921,0.0,4.33
1729946426.06,38.4,0.914,0.0,6.28
1729946426.16,40.0,0.753,0.0,5.05
1729946426.26,40.0,0.971,0.0,5.43
1729946426.36,40.0,0.878,0.0,NA
1729946426.46,40.0,1.09,0.0,NA
1729946426.56,40.0,0.845,0.0,5.86
1729946426.66,40.0,0.807,0.0,5.88
1729946426.76,38.4,0.675,0.0,NA
1729946426.86,41.6,0.666,0.0,5.51
1729946426.96,40.0,0.661,0.0,5.03
1729946427.06,40.1,0.64,0.0,8.18
1729946427.16,41.5,0.699,0.0,6.32
1729946427.26,38.4,0.557,0.0,5.76
1729946427.36,41.6,0.729,0.0,6.8
1729946427.46,38.4,0.746,0.0,7.83
1729946427.56,41.6,0.616,0.0,9.54
1729946427.66,38.5,0.638,0.0,11.6
1729946427.76,41.5,0.627,0.0,10.2
1729946427.86,38.4,0.753,0.0,10.4
1729946427.96,41.6,0.647,0.0,10.9
1729946428.06,38.4,0.746,0.0,10.6
1729946428.16,41.6,0.611,0.0,12.0
1729946428.26,38.4,0.596,0.0,9.87
1729946428.36,40.0,0.71,0.0,8.83
1729946428.46,40.0,0.788,0.0,10.0
1729946428.56,41.6,0.626,0.0,14.1
1729946428.66,38.4,0.618,0.0,10.2
1729946428.76,41.6,0.608,0.0,9.2
1729946428.86,38.4,0.61,0.0,5.59
1729946428.96,40.0,0.734,0.0,11.5
1729946429.06,40.0,0.637,0.0,5.0
1729946429.16,40.0,0.617,0.0,3.99
1729946429.26,40.0,0.611,0.0,5.55
1729946429.36,41.6,0.823,0.0,4.58
1729946429.46,38.4,0.844,0.0,8.55
1729946429.56,41.6,0.896,0.0,5.13
1729946429.66,38.4,0.82,0.0,3.98
1729946429.76,41.6,0.89,0.0,4.9
1729946429.86,38.4,0.933,0.0,6.16
1729946429.96,40.0,0.951,0.0,4.9
1729946430.06,38.4,1.027,0.0,3.57
1729946430.16,41.6,1.027,0.0,3.45
1729946430.26,38.4,0.857,0.0,8.23
1729946430.36,41.6,0.984,0.0,3.66
1729946430.46,38.4,0.916,0.0,4.61
1729946430.56,40.0,0.995,0.0,4.05
1729946430.66,40.0,1.074,0.0,3.44
1729946430.76,40.0,0.809,0.0,8.04
1729946430.86,40.0,1.116,0.0,3.16
1729946430.96,38.4,0.618,0.0,3.99
1729946431.06,40.1,0.679,0.0,3.3
1729946431.16,41.5,0.716,0.0,4.82
1729946431.26,40.0,0.631,0.0,9.3
1729946431.36,41.6,0.576,0.0,3.82
1729946431.46,38.4,0.654,0.0,4.6
1729946431.56,41.6,0.634,0.0,3.74
1729946431.66,38.4,0.682,0.0,5.24
1729946431.76,41.6,0.634,0.0,8.9
1729946431.86,38.4,0.543,0.0,4.71
1729946431.96,41.6,0.707,0.0,5.0
1729946432.06,38.4,0.755,0.0,4.23
1729946432.16,41.6,0.632,0.0,7.12
1729946432.26,38.4,0.668,0.0,5.54
1729946432.36,41.6,0.624,0.0,5.53
1729946432.46,38.4,0.75,0.0,4.42
1729946432.56,40.0,0.967,0.0,4.45
1729946432.66,40.0,0.862,0.0,7.63
1729946432.76,41.6,0.724,0.0,6.27
1729946432.86,38.4,0.852,0.0,5.75
1729946432.96,40.1,0.736,0.0,4.14
1729946433.06,39.9,0.803,0.0,4.49
1729946433.16,40.0,0.91,0.0,8.62
1729946433.26,40.1,0.857,0.0,10.4
1729946433.36,39.9,0.755,0.0,8.06
1729946433.46,40.0,0.965,0.0,7.76
1729946433.56,41.6,0.87,0.0,12.0
1729946433.66,38.4,0.976,0.0,9.43
1729946433.76,41.6,0.831,0.0,10.9
1729946433.86,38.4,0.842,0.0,10.2
1729946433.96,41.6,0.938,0.0,12.1
1729946434.06,38.4,0.903,0.0,10.2
1729946434.16,40.0,0.81,0.0,9.54
1729946434.26,40.0,0.8,0.0,11.1
1729946434.36,40.0,0.936,0.0,10.4
1729946434.46,40.0,0.945,0.0,12.1
1729946434.56,40.0,0.889,0.0,8.34
1729946434.66,40.0,0.816,0.0,4.69
1729946434.76,40.0,0.692,0.0,4.69
1729946434.86,40.0,0.775,0.0,6.59
1729946434.96,40.0,0.846,0.0,7.38
1729946435.06,40.0,0.981,0.0,5.08
1729946435.16,38.4,0.875,0.0,4.19
1729946435.26,40.0,0.615,0.0,5.26
1729946435.36,41.6,0.821,0.0,4.98
1729946435.46,40.0,0.687,0.0,7.67
1729946435.56,41.6,0.795,0.0,5.88
1729946435.66,38.4,0.7,0.0,3.67
1729946435.76,40.0,0.941,0.0,5.13
1729946435.86,40.0,0.721,0.0,7.49
1729946435.96,40.0,0.597,0.0,4.3
1729946436.06,40.0,0.765,0.0,5.63
1729946436.16,40.0,0.712,0.0,3.78
1729946436.26,40.0,0.699,0.0,4.83
1729946436.36,40.0,0.674,0.0,8.0
1729946436.46,40.0,0.693,0.0,4.83
1729946436.56,40.1,0.8,0.0,6.22
1729946436.66,40.0,0.718,0.0,3.98
1729946436.76,40.0,0.79,0.0,5.0
1729946436.86,40.0,0.698,0.0,5.47
1729946436.96,40.0,0.581,0.0,4.62
1729946437.06,40.0,0.809,0.0,6.53
1729946437.16,40.0,0.9,0.0,4.96
1729946437.26,40.0,0.934,0.0,5.64
1729946437.36,40.0,0.87,0.0,5.21
1729946437.46,40.0,0.686,0.0,5.06
1729946437.56,40.0,0.796,0.0,4.89
1729946437.66,40.0,0.855,0.0,5.44
1729946437.76,39.9,0.882,0.0,5.74
1729946437.86,39.9,0.815,0.0,5.77
1729946437.96,40.1,0.773,0.0,6.32
1729946438.06,40.0,0.834,0.0,6.53
1729946438.16,39.8,1.083,0.0,6.39
1729946438.26,40.2,0.889,0.0,5.99
1729946438.36,40.0,0.84,0.0,6.5
1729946438.46,40.1,0.723,0.0,7.02
1729946438.56,40.0,0.985,0.0,5.88
1729946438.66,40.0,0.995,0.0,6.1
1729946438.76,40.0,1.064,0.0,5.86
1729946438.86,40.0,1.063,0.0,8.69
1729946438.96,40.0,0.796,0.0,6.25
1729946439.06,40.0,0.957,0.0,5.18
1729946439.16,40.0,0.837,0.0,5.5
1729946439.26,40.0,1.045,0.0,5.73
1729946439.36,40.0,0.836,0.0,9.17
1729946439.46,40.0,0.708,0.0,9.12
1729946439.56,38.4,0.465,0.0,8.82
1729946439.66,41.6,0.568,0.0,9.28
1729946439.76,40.0,0.769,0.0,10.3
1729946439.86,40.0,0.562,0.0,NA
1729946439.96,41.6,0.56,0.0,11.3
1729946440.06,38.4,0.552,0.0,12.1
1729946440.16,40.0,0.63,0.0,11.1
1729946440.26,40.0,0.628,0.0,11.7
1729946440.36,41.6,0.516,0.0,NA
1729946440.46,38.4,0.59,0.0,11.9
1729946440.56,40.0,0.519,0.0,8.18
1729946440.66,40.0,0.857,0.0,5.49
1729946440.76,40.0,0.586,0.0,5.28
1729946440.86,40.0,0.513,0.0,NA
1729946440.96,41.5,0.521,0.0,5.89
1729946441.06,38.4,0.503,0.0,5.88
1729946441.16,41.6,0.698,0.0,5.74
1729946441.26,38.4,0.699,0.0,7.56
1729946441.36,41.6,0.585,0.0,NA
1729946441.46,38.4,0.688,0.0,5.16
1729946441.56,41.6,0.665,0.0,NA
1729946441.66,38.4,1.182,0.0,6.46
1729946441.76,40.0,0.984,0.0,6.14
1729946441.86,40.0,0.847,0.0,8.87
1729946441.96,40.0,0.773,0.0,5.28
1729946442.06,40.0,0.983,0.0,5.72
1729946442.16,40.0,0.888,0.0,6.43
1729946442.26,40.0,0.933,0.0,4.88
1729946442.36,41.6,0.779,0.0,7.09
1729946442.46,38.4,0.845,0.0,5.34
