Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945882.88,19.2,0.698,0.0,0.832,19.2,1.526,0.0,3.79,8.0,1.38,0.0,1.92,40.0,0.611,0.0,1.05,19.2,1.008,0.0,3.11,40.0,1.099,0.0,3.75,20.8,0.638,0.0,7.55,8.01,2.298,0.0,13.3,8.01,1.205,0.0,2.05,20.8,0.814,0.0,1.39,20.8,0.646,0.0,7.82,40.0,0.701,0.0,0.876,20.8,0.621,0.0,1.63,40.0,0.964,0.0,2.44,19.2,1.036,0.0,3.0,19.2,0.625,0.0,6.77,20.8,1.346,0.0,12.2,8.0,2.364,0.0,3.44,20.8,0.649,0.0,2.09,19.2,0.657,0.0,1.16
1729945882.98,20.8,0.702,0.0,1.63,20.8,1.755,0.0,3.66,8.01,1.558,0.0,0.72,40.0,0.818,0.0,1.3,20.8,1.428,0.0,2.03,40.0,1.302,0.0,3.37,19.2,0.864,0.0,8.31,8.0,2.363,0.0,16.1,7.99,1.318,0.0,2.05,19.2,0.732,0.0,2.44,20.8,0.684,0.0,8.51,38.4,0.582,0.0,1.35,19.2,0.811,0.0,2.32,40.0,1.017,0.0,3.51,20.8,1.332,0.0,3.92,19.2,0.93,0.0,9.18,19.2,1.533,0.0,13.2,8.01,2.675,0.0,2.37,19.2,0.911,0.0,1.94,20.8,0.712,0.0,1.13
1729945883.08,19.2,0.754,0.0,1.09,19.2,1.621,0.0,4.86,8.0,1.719,0.0,0.992,39.9,0.515,0.0,2.32,20.8,1.149,0.0,2.88,38.4,1.218,0.0,4.59,20.8,0.925,0.0,9.66,7.99,2.767,0.0,17.7,8.01,1.361,0.0,2.48,20.8,0.796,0.0,1.13,19.2,0.76,0.0,6.26,41.6,0.659,0.0,1.11,20.8,0.954,0.0,1.14,40.0,1.185,0.0,1.98,20.8,1.208,0.0,5.99,20.8,0.893,0.0,10.1,20.8,1.586,0.0,15.9,8.0,2.89,0.0,4.18,20.8,0.853,0.0,2.46,19.2,0.845,0.0,2.11
1729945883.18,20.8,0.882,0.0,2.26,20.8,1.488,0.0,2.37,8.0,1.357,0.0,4.83,40.1,0.671,0.0,3.12,19.2,1.218,0.0,2.61,41.6,1.427,0.0,2.12,19.2,0.855,0.0,9.43,8.01,2.748,0.0,15.0,6.4,1.531,0.0,2.79,20.8,0.641,0.0,2.79,20.8,0.851,0.0,3.04,40.0,0.661,0.0,1.53,19.2,0.975,0.0,2.06,40.0,1.056,0.0,2.93,20.8,1.218,0.0,5.5,19.2,0.82,0.0,6.88,19.2,1.381,0.0,16.2,8.0,2.851,0.0,2.19,19.2,0.803,0.0,2.13,20.8,0.741,0.0,1.4
1729945883.28,19.2,0.797,0.0,1.28,19.2,1.372,0.0,3.57,8.0,1.089,0.0,1.7,40.0,0.542,0.0,2.59,20.8,0.98,0.0,1.9,38.4,1.263,0.0,3.74,20.8,0.713,0.0,7.6,8.0,2.916,0.0,9.01,9.58,1.583,0.0,1.51,19.2,0.741,0.0,1.16,19.2,0.792,0.0,1.29,40.0,0.566,0.0,1.39,20.8,0.823,0.0,1.69,40.0,0.964,0.0,1.75,19.2,1.057,0.0,4.71,20.8,0.697,0.0,2.38,19.2,1.369,0.0,15.4,7.99,2.261,0.0,4.96,19.2,0.732,0.0,1.53,20.8,0.775,0.0,1.66
1729945883.38,20.8,0.687,0.0,1.88,20.8,1.308,0.0,4.87,8.0,0.945,0.0,0.846,40.0,0.821,0.0,1.8,19.2,0.928,0.0,3.06,41.6,1.202,0.0,3.26,19.2,0.571,0.0,2.65,7.99,2.737,0.0,2.07,8.01,1.291,0.0,3.11,20.8,0.748,0.0,1.42,20.8,0.723,0.0,1.26,40.0,0.904,0.0,1.91,19.2,0.66,0.0,2.02,38.4,0.908,0.0,6.63,19.2,1.084,0.0,3.35,19.2,0.574,0.0,1.19,20.8,1.464,0.0,13.2,8.0,1.766,0.0,1.58,20.8,0.602,0.0,3.2,19.2,0.757,0.0,1.83
1729945883.48,19.2,0.693,0.0,1.1,19.2,1.573,0.0,2.6,8.0,0.892,0.0,0.987,40.1,0.75,0.0,2.56,20.8,1.148,0.0,1.58,40.0,1.4,0.0,2.69,20.8,0.783,0.0,1.75,8.0,2.9,0.0,4.06,6.4,1.165,0.0,2.19,19.2,0.743,0.0,2.59,19.2,0.732,0.0,1.66,40.0,0.675,0.0,1.23,20.8,0.576,0.0,1.1,41.6,1.062,0.0,3.62,20.8,1.149,0.0,4.27,20.8,0.746,0.0,1.86,19.2,1.413,0.0,3.38,8.0,1.67,0.0,2.2,20.8,0.801,0.0,1.37,20.8,0.866,0.0,0.779
1729945883.58,20.8,0.625,0.0,1.78,20.8,1.475,0.0,5.35,8.0,0.843,0.0,1.77,40.0,0.541,0.0,2.31,19.2,1.317,0.0,4.97,40.0,1.133,0.0,4.55,20.8,0.958,0.0,2.86,8.0,2.771,0.0,2.45,9.59,0.978,0.0,2.85,20.8,0.748,0.0,1.89,20.8,0.629,0.0,1.06,40.0,0.639,0.0,1.86,19.2,0.798,0.0,2.75,40.0,1.218,0.0,2.25,19.2,1.206,0.0,6.89,20.8,0.917,0.0,2.15,20.8,1.347,0.0,4.6,8.0,1.563,0.0,3.92,19.1,1.031,0.0,2.88,19.2,0.742,0.0,1.09
1729945883.68,19.2,0.827,0.0,4.58,19.2,1.575,0.0,3.6,8.0,1.032,0.0,2.29,40.0,0.668,0.0,3.59,20.8,1.284,0.0,1.77,40.0,1.292,0.0,2.51,19.2,0.8,0.0,0.777,9.61,2.053,0.0,2.65,6.4,0.912,0.0,2.53,19.2,0.571,0.0,3.04,19.2,0.856,0.0,1.04,40.0,0.696,0.0,4.09,20.8,0.827,0.0,1.72,40.0,1.008,0.0,4.41,20.8,1.19,0.0,5.59,19.2,0.738,0.0,2.02,19.2,1.287,0.0,3.74,8.0,1.58,0.0,3.16,20.9,0.762,0.0,2.27,20.8,0.672,0.0,1.15
1729945883.78,20.8,0.725,0.0,1.35,20.8,1.407,0.0,3.81,8.0,1.137,0.0,1.74,40.0,0.597,0.0,4.09,19.2,1.131,0.0,2.2,40.0,1.232,0.0,4.07,20.8,0.659,0.0,1.37,6.4,1.967,0.0,4.83,9.6,0.96,0.0,1.28,20.8,0.684,0.0,1.27,20.8,0.776,0.0,1.04,40.0,0.676,0.0,1.35,19.2,0.82,0.0,1.53,40.0,0.982,0.0,2.16,19.2,0.946,0.0,6.92,20.8,0.652,0.0,3.2,20.8,1.171,0.0,3.79,7.99,1.921,0.0,4.01,19.2,0.66,0.0,2.01,19.2,0.74,0.0,1.31
1729945883.88,19.2,0.749,0.0,1.84,19.2,1.313,0.0,3.89,8.0,1.432,0.0,0.961,40.0,0.753,0.0,4.46,20.8,1.039,0.0,3.59,38.4,1.307,0.0,1.73,19.2,0.574,0.0,1.6,9.6,1.697,0.0,3.17,8.0,1.006,0.0,2.51,19.2,0.787,0.0,2.25,19.2,0.815,0.0,1.15,38.4,0.657,0.0,2.29,20.8,0.671,0.0,1.29,38.4,0.926,0.0,5.88,20.8,0.995,0.0,7.66,19.2,0.597,0.0,1.76,19.2,1.287,0.0,3.16,8.01,2.121,0.0,2.77,19.2,0.609,0.0,2.57,20.8,0.749,0.0,0.791
1729945883.98,20.8,0.747,0.0,1.22,19.2,1.417,0.0,2.84,8.0,1.258,0.0,1.09,40.0,0.931,0.0,5.32,19.2,1.259,0.0,2.03,38.4,1.314,0.0,2.91,20.8,0.77,0.0,1.99,6.4,2.045,0.0,5.11,6.4,1.159,0.0,2.05,20.8,0.775,0.0,2.0,20.8,0.728,0.0,1.34,40.0,0.885,0.0,1.15,19.2,0.65,0.0,0.954,41.6,1.036,0.0,1.64,19.2,1.296,0.0,8.94,20.8,0.842,0.0,2.64,20.8,1.456,0.0,2.5,6.4,2.22,0.0,4.61,20.8,0.883,0.0,1.03,19.2,0.801,0.0,1.36
1729945884.08,19.2,0.679,0.0,2.05,20.8,1.672,0.0,4.97,8.0,1.053,0.0,0.679,40.0,0.607,0.0,7.82,20.8,1.243,0.0,11.9,40.0,1.444,0.0,3.93,19.2,0.913,0.0,1.24,9.59,2.056,0.0,2.41,9.6,1.263,0.0,3.11,19.2,0.714,0.0,1.42,19.2,0.687,0.0,0.953,40.0,0.634,0.0,2.67,20.8,0.847,0.0,2.25,40.1,1.115,0.0,2.84,20.8,1.285,0.0,15.7,19.2,0.908,0.0,1.85,20.8,1.528,0.0,3.34,7.99,2.138,0.0,3.56,19.2,0.996,0.0,2.72,20.8,0.836,0.0,2.0
1729945884.18,20.8,0.966,0.0,2.0,19.2,1.667,0.0,2.1,8.0,1.12,0.0,1.22,40.0,0.749,0.0,6.54,19.2,1.305,0.0,6.18,40.0,1.209,0.0,1.97,20.8,0.823,0.0,2.8,6.41,2.288,0.0,4.61,6.4,1.188,0.0,2.39,20.8,0.608,0.0,2.03,20.8,0.942,0.0,2.01,40.0,0.868,0.0,2.32,19.2,0.777,0.0,1.33,40.0,1.128,0.0,3.66,20.8,1.29,0.0,11.9,20.8,0.819,0.0,2.4,19.2,1.607,0.0,4.01,8.01,1.794,0.0,2.75,20.8,0.919,0.0,2.64,19.2,0.918,0.0,3.63
1729945884.28,20.8,0.82,0.0,1.35,20.8,1.486,0.0,4.09,8.0,1.006,0.0,1.1,40.0,0.722,0.0,7.24,20.8,1.08,0.0,6.65,40.0,1.012,0.0,3.09,19.2,0.812,0.0,1.38,8.0,2.531,0.0,3.45,9.6,1.076,0.0,1.63,19.2,0.774,0.0,0.97,20.8,0.829,0.0,1.5,40.1,0.805,0.0,1.46,19.2,0.749,0.0,1.91,40.0,1.188,0.0,2.02,19.2,1.202,0.0,13.0,19.2,0.787,0.0,2.51,20.8,1.518,0.0,3.02,7.98,1.787,0.0,4.49,19.2,0.849,0.0,1.8,20.8,0.923,0.0,1.77
