1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945893.092368711: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=18.9 ms
1729945893.190325674: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=16.7 ms
1729945893.292766128: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=18.3 ms
1729945893.391675735: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=16.6 ms
1729945893.492200087: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=16.3 ms
1729945893.593619401: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=17.1 ms
1729945893.691239173: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=14.3 ms
1729945893.794630134: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=17.1 ms
1729945893.889826697: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=12.0 ms
1729945893.991600024: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=13.5 ms
1729945894.093133695: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=13.9 ms
1729945894.192587735: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=13.4 ms
1729945894.297789493: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=17.5 ms
1729945894.394901798: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=14.0 ms
1729945894.497139938: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=15.9 ms
1729945894.596433496: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=14.5 ms
1729945894.697746914: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=15.1 ms
1729945894.797757716: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=14.6 ms
1729945894.897889194: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=13.3 ms
1729945895.000097649: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=15.7 ms
1729945895.099672740: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=14.3 ms
1729945895.204230559: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=18.4 ms
1729945895.300152112: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=13.6 ms
1729945895.400729842: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=13.4 ms
1729945895.501677898: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=13.8 ms
1729945895.605062010: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=16.1 ms
1729945895.705207640: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=15.9 ms
1729945895.803440550: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=14.1 ms
1729945895.903528671: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=13.8 ms
1729945896.005146205: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=14.4 ms
1729945896.106616397: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=16.3 ms
1729945896.206780604: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=15.6 ms
1729945896.306342634: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=14.5 ms
1729945896.408379689: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=15.8 ms
1729945896.511172190: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=17.3 ms
1729945896.608461218: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=14.3 ms
1729945896.709779977: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=14.5 ms
1729945896.809754524: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=13.6 ms
1729945896.912023237: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=15.4 ms
1729945897.015499385: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=18.4 ms
1729945897.112815336: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=15.8 ms
1729945897.214862608: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=16.7 ms
1729945897.313662544: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=14.2 ms
1729945897.419303871: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=19.6 ms
1729945897.515892983: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=15.0 ms
1729945897.617304936: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=16.1 ms
1729945897.716653128: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=15.3 ms
1729945897.816555264: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=14.4 ms
1729945897.923061707: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=20.0 ms
1729945898.019899639: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=16.7 ms
1729945898.122272948: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=18.3 ms
1729945898.226270645: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=21.7 ms
1729945898.327938327: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=22.6 ms
1729945898.429257396: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=22.9 ms
1729945898.531084994: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=23.8 ms
1729945898.633720534: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=25.3 ms
1729945898.736706194: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=27.8 ms
1729945898.832734993: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=22.2 ms
1729945898.931704830: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=20.4 ms
1729945899.033179618: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=21.0 ms
1729945899.129165866: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=17.1 ms
1729945899.234403760: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=21.3 ms
1729945899.331134321: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=18.3 ms
1729945899.430739899: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=16.7 ms
1729945899.530739845: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=16.1 ms
1729945899.631311580: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=15.8 ms
1729945899.737587510: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=20.6 ms
1729945899.835187938: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=17.7 ms
1729945899.930447276: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=12.1 ms
1729945900.031602289: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=13.3 ms
1729945900.136286331: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=17.5 ms
1729945900.232786440: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=13.3 ms
1729945900.333199939: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=13.1 ms
1729945900.434143099: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=13.6 ms
1729945900.535588342: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=14.3 ms
1729945900.638335650: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=16.5 ms
1729945900.736636786: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=14.1 ms
1729945900.835469438: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=12.6 ms
1729945900.937023497: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=13.2 ms
1729945901.038169194: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=13.4 ms
1729945901.142054393: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=17.2 ms
1729945901.238630667: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=13.3 ms
1729945901.338106967: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=12.0 ms
1729945901.439666206: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=13.3 ms
1729945901.539569973: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=12.7 ms
1729945901.645700861: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=18.0 ms
1729945901.740485140: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=12.6 ms
1729945901.841163968: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=12.5 ms
1729945901.942520389: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=13.0 ms
1729945902.042875966: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=12.5 ms
1729945902.144003699: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=13.4 ms
1729945902.243795036: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=12.7 ms
1729945902.346689379: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=14.5 ms
1729945902.445582532: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=12.1 ms
1729945902.544823319: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=11.5 ms
1729945902.646706247: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=12.9 ms
1729945902.745981985: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=12.0 ms
1729945902.848317689: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=14.1 ms
1729945902.947610037: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=13.0 ms
1729945903.049913041: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=15.1 ms
1729945903.146932299: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=11.2 ms
1729945903.247920497: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=11.6 ms
1729945903.350864524: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=13.8 ms
1729945903.451530617: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=13.5 ms
1729945903.555889357: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=17.1 ms
1729945903.653061139: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=13.9 ms
1729945903.756238841: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=15.9 ms
1729945903.859010019: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=18.5 ms
1729945903.957892249: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=16.7 ms
1729945904.060933709: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=18.7 ms
1729945904.162304483: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=19.1 ms
1729945904.267053552: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=23.4 ms
1729945904.365695059: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=21.4 ms
1729945904.467804363: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=22.8 ms
1729945904.571550284: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=25.6 ms
1729945904.676338975: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=29.6 ms
1729945904.770617467: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=23.0 ms
1729945904.869718890: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=21.9 ms
1729945904.969444031: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=20.4 ms
1729945905.068163713: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=18.4 ms
1729945905.168806897: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=18.5 ms
1729945905.267636394: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=16.6 ms
1729945905.369312902: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=17.5 ms
1729945905.467261312: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=14.6 ms
1729945905.570884810: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=17.4 ms
1729945905.672423231: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=18.2 ms
1729945905.768716115: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=14.1 ms
1729945905.867836317: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=13.0 ms
1729945905.968132829: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=13.1 ms
1729945906.069107212: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=13.5 ms
1729945906.173001471: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=16.7 ms
1729945906.271978967: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=14.7 ms
1729945906.372324932: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=14.0 ms
1729945906.471871204: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=13.5 ms
1729945906.572270439: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=13.1 ms
1729945906.674015722: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=14.4 ms
1729945906.774220969: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=14.0 ms
1729945906.874049920: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=13.0 ms
1729945906.974560369: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=13.7 ms
1729945907.075611435: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=14.0 ms
1729945907.174800646: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=12.6 ms
1729945907.278512929: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=15.9 ms
1729945907.378628957: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=14.2 ms
1729945907.482490289: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=17.8 ms
1729945907.579386343: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=14.0 ms
1729945907.680004377: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=13.7 ms
1729945907.780573055: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=13.9 ms
