1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945882.079037458: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.97 ms
1729945882.177681881: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=0.893 ms
1729945882.280719693: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=1.14 ms
1729945882.380698274: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=1.89 ms
1729945882.481477358: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.41 ms
1729945882.583901932: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=2.89 ms
1729945882.682673811: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.30 ms
1729945882.784704501: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.93 ms
1729945882.882720303: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.832 ms
1729945882.988961838: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.63 ms
1729945883.088827946: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.09 ms
1729945883.190751374: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=2.26 ms
1729945883.289442531: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.28 ms
1729945883.390389833: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=1.88 ms
1729945883.489950757: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.10 ms
1729945883.590792096: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.78 ms
1729945883.696175068: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=4.58 ms
1729945883.792287518: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.35 ms
1729945883.893601650: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.84 ms
1729945883.993814441: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.22 ms
1729945884.095135481: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.05 ms
1729945884.196741345: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=2.00 ms
1729945884.295432115: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.35 ms
1729945884.395634403: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.23 ms
1729945884.496109426: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.09 ms
1729945884.599361532: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=4.08 ms
1729945884.697761984: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.16 ms
1729945884.798999638: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=2.21 ms
1729945884.898809737: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=1.72 ms
1729945884.999808975: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=2.07 ms
1729945885.105253931: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=7.33 ms
1729945885.201131964: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=2.65 ms
1729945885.303157937: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=3.73 ms
1729945885.405213441: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=4.19 ms
1729945885.508817562: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=7.71 ms
1729945885.609783359: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=6.85 ms
1729945885.710289216: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=6.96 ms
1729945885.811702649: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=8.02 ms
1729945885.913068422: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=9.18 ms
1729945886.010777837: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=6.90 ms
1729945886.105424971: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.34 ms
1729945886.206837291: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=1.81 ms
1729945886.306609317: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=0.853 ms
1729945886.411310386: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.14 ms
1729945886.512647819: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.33 ms
1729945886.612722685: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=1.56 ms
1729945886.713671058: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=1.68 ms
1729945886.815087166: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.86 ms
1729945886.914828690: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=0.871 ms
1729945887.019746724: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=1.07 ms
1729945887.120325586: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=1.29 ms
1729945887.222213084: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.88 ms
1729945887.322416824: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=1.45 ms
1729945887.423113377: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=1.85 ms
1729945887.522792109: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=0.792 ms
1729945887.628340434: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=1.13 ms
1729945887.728530496: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=1.31 ms
1729945887.828367138: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.10 ms
1729945887.928442978: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=0.785 ms
1729945888.032425540: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.70 ms
1729945888.133474376: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.83 ms
1729945888.232023900: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.669 ms
1729945888.337233651: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=2.02 ms
1729945888.436500439: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=1.12 ms
1729945888.536692307: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=0.953 ms
1729945888.642155973: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.87 ms
1729945888.742527183: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=3.35 ms
1729945888.844396257: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=3.79 ms
1729945888.948837379: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=7.47 ms
1729945889.046410888: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=3.85 ms
1729945889.148377760: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=5.38 ms
1729945889.247797941: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=4.64 ms
1729945889.349460381: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=5.35 ms
1729945889.454376098: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=9.68 ms
1729945889.550536617: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=5.49 ms
1729945889.652546257: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=6.38 ms
1729945889.751221212: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=4.83 ms
1729945889.853570336: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=5.80 ms
1729945889.958163826: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=8.35 ms
1729945890.054774172: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=5.54 ms
1729945890.156265157: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=6.81 ms
1729945890.256388970: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=5.16 ms
1729945890.357837326: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=6.34 ms
1729945890.458865531: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=6.60 ms
1729945890.557884216: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=5.55 ms
1729945890.659840554: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=6.54 ms
1729945890.759066544: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=5.34 ms
1729945890.860111494: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=5.73 ms
1729945890.960401671: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=5.26 ms
1729945891.060671380: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=5.16 ms
1729945891.161195160: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=5.32 ms
1729945891.261528390: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=4.87 ms
1729945891.365053329: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=6.97 ms
1729945891.463682455: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=5.02 ms
1729945891.564529311: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=6.30 ms
1729945891.663210114: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=3.83 ms
1729945891.765582118: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=5.43 ms
1729945891.870535516: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=9.27 ms
1729945891.967701531: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=6.57 ms
1729945892.069351657: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=7.08 ms
1729945892.169737810: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=7.26 ms
1729945892.271073473: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=8.41 ms
1729945892.372973776: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=8.84 ms
1729945892.474487341: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=10.4 ms
1729945892.575736449: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=10.8 ms
1729945892.677122034: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=11.3 ms
1729945892.778873004: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=13.1 ms
1729945892.878996801: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=12.1 ms
1729945892.974863183: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=8.00 ms
1729945893.070644009: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=3.77 ms
1729945893.171540777: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=3.78 ms
1729945893.275762151: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=5.41 ms
1729945893.373800293: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=4.00 ms
1729945893.474828953: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=4.80 ms
1729945893.575379441: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=4.30 ms
1729945893.676352709: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=4.20 ms
1729945893.778181490: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=4.93 ms
1729945893.875397174: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=2.50 ms
1729945893.976610260: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=2.96 ms
1729945894.075473352: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=1.81 ms
1729945894.177143005: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=2.41 ms
1729945894.278887169: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=2.52 ms
1729945894.378421124: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=1.86 ms
1729945894.482044496: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=4.46 ms
1729945894.581698541: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=3.32 ms
1729945894.681814314: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=3.37 ms
1729945894.782204711: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=3.39 ms
1729945894.882858428: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=3.20 ms
1729945894.984837389: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=4.90 ms
1729945895.083130355: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=2.76 ms
1729945895.187501419: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=6.24 ms
1729945895.283095099: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.49 ms
1729945895.385443842: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=3.05 ms
1729945895.484995338: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.91 ms
1729945895.585953520: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.96 ms
1729945895.687454216: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=3.20 ms
1729945895.785699886: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.35 ms
1729945895.886743556: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.82 ms
1729945895.986746525: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=0.820 ms
1729945896.097642185: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=7.42 ms
1729945896.198299128: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=7.28 ms
1729945896.298575704: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=7.14 ms
1729945896.397687288: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=5.59 ms
1729945896.499600272: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=7.01 ms
1729945896.598161067: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=4.98 ms
1729945896.699228845: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=5.63 ms
1729945896.797855015: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=4.00 ms
1729945896.898330383: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=4.51 ms
1729945896.997400053: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=2.78 ms
1729945897.101594218: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=5.80 ms
1729945897.205556122: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=8.16 ms
1729945897.303013148: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=5.87 ms
1729945897.406156125: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=7.95 ms
1729945897.504461418: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=6.05 ms
1729945897.605182556: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=6.44 ms
1729945897.705547432: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=6.15 ms
1729945897.805037732: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=4.95 ms
1729945897.907343114: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=7.30 ms
1729945898.007384759: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=6.83 ms
1729945898.109249089: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=8.70 ms
1729945898.209613995: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=8.19 ms
1729945898.312655402: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=10.7 ms
1729945898.413546283: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=10.7 ms
1729945898.515551815: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=11.7 ms
1729945898.617142079: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=11.9 ms
1729945898.718530957: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=12.1 ms
1729945898.819867095: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=12.1 ms
1729945898.915285229: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=8.45 ms
1729945899.015669869: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=8.17 ms
1729945899.113181681: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=4.67 ms
1729945899.212340921: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=3.61 ms
1729945899.317388138: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=6.81 ms
1729945899.415198222: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=4.62 ms
1729945899.516692616: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=5.36 ms
1729945899.616412062: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=4.89 ms
1729945899.717632466: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=4.86 ms
1729945899.820008483: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=6.11 ms
1729945899.917965299: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=3.74 ms
1729945900.020836288: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=5.75 ms
1729945900.124509488: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=8.09 ms
1729945900.221592716: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=5.35 ms
1729945900.321204511: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=4.43 ms
1729945900.422595884: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=5.29 ms
1729945900.523807361: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=6.05 ms
1729945900.625947785: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=7.99 ms
1729945900.723957307: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=5.74 ms
1729945900.823042971: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=3.86 ms
1729945900.925908521: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=5.70 ms
1729945901.026007032: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=4.96 ms
1729945901.130401438: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=8.36 ms
1729945901.229292723: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=5.91 ms
1729945901.328452190: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=4.56 ms
1729945901.430552562: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=5.47 ms
1729945901.531049283: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=5.80 ms
1729945901.635445366: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=8.91 ms
1729945901.733886319: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=6.03 ms
1729945901.833677531: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=5.47 ms
1729945901.934862282: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=5.85 ms
1729945902.034514656: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=5.32 ms
1729945902.136626267: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=6.28 ms
1729945902.235196306: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=4.97 ms
1729945902.334611462: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.26 ms
1729945902.436061511: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=5.19 ms
1729945902.535490604: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=3.32 ms
1729945902.635599978: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=3.84 ms
1729945902.736766748: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=3.89 ms
1729945902.838453416: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=4.54 ms
1729945902.940579530: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=5.96 ms
1729945903.040221231: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=5.61 ms
1729945903.139943028: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=4.42 ms
1729945903.239923551: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=3.73 ms
1729945903.341636509: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=4.48 ms
1729945903.442243180: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=4.61 ms
1729945903.546689237: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=8.02 ms
1729945903.644131297: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=5.32 ms
1729945903.745657951: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=6.23 ms
1729945903.845559295: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=5.61 ms
1729945903.947570611: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=6.82 ms
1729945904.050689155: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=8.79 ms
1729945904.152430649: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=9.58 ms
1729945904.254709291: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=11.0 ms
1729945904.354561309: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=10.7 ms
1729945904.455983979: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=11.1 ms
1729945904.557976410: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=12.8 ms
1729945904.662489407: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=16.2 ms
1729945904.758482343: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=11.9 ms
1729945904.859379645: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=12.6 ms
1729945904.955911911: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=8.00 ms
1729945905.054616345: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=5.91 ms
1729945905.156115239: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=7.03 ms
1729945905.254568034: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=4.98 ms
1729945905.354904403: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=5.13 ms
1729945905.454001039: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=3.91 ms
1729945905.556707895: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=5.43 ms
1729945905.659290931: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=7.38 ms
1729945905.757877021: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=5.01 ms
1729945905.857274135: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=4.27 ms
1729945905.957055857: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=3.29 ms
1729945906.059483715: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=5.22 ms
1729945906.160156080: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=4.84 ms
1729945906.261377129: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=5.13 ms
1729945906.361261213: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=4.61 ms
1729945906.460626346: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=3.66 ms
1729945906.562657258: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=5.02 ms
1729945906.661489873: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=3.59 ms
1729945906.764267793: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=5.44 ms
1729945906.865300928: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=5.44 ms
1729945906.966042575: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=5.51 ms
1729945907.066697374: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=6.04 ms
1729945907.164821130: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=3.66 ms
1729945907.268281328: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=6.29 ms
1729945907.366056591: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=3.78 ms
1729945907.469208101: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=5.87 ms
1729945907.570206546: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=5.89 ms
1729945907.671565725: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=6.17 ms
1729945907.772838803: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=6.15 ms
