1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945889.451307492: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=7.89 ms
1729945889.549163644: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=4.36 ms
1729945889.651118245: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=6.22 ms
1729945889.749114387: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=4.23 ms
1729945889.851004940: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=5.63 ms
1729945889.952365806: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=6.05 ms
1729945890.050194648: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=3.86 ms
1729945890.153664565: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=5.10 ms
1729945890.250315603: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=2.64 ms
1729945890.353026722: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=4.47 ms
1729945890.452930705: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=3.76 ms
1729945890.554016839: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=3.77 ms
1729945890.655805043: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=4.08 ms
1729945890.755466251: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=3.26 ms
1729945890.855594682: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=3.73 ms
1729945890.955450470: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=2.27 ms
1729945891.057016545: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=2.95 ms
1729945891.155138516: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.80 ms
1729945891.256632327: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=2.46 ms
1729945891.357678287: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.73 ms
1729945891.459207439: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=2.31 ms
1729945891.560375076: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=3.10 ms
1729945891.657878373: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.06 ms
1729945891.760271253: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=3.11 ms
1729945891.863406994: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=6.04 ms
1729945891.960903658: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=2.50 ms
1729945892.061154093: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=2.32 ms
1729945892.164111019: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=4.76 ms
1729945892.266064423: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=6.33 ms
1729945892.367043423: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=6.74 ms
1729945892.469605216: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=8.53 ms
1729945892.572180982: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=9.35 ms
1729945892.673298725: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=10.7 ms
1729945892.774444007: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=11.1 ms
1729945892.864558121: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=1.09 ms
1729945892.966012602: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.55 ms
1729945893.065973672: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=0.704 ms
1729945893.167577196: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.40 ms
1729945893.268088553: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=1.40 ms
1729945893.368898037: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=0.701 ms
1729945893.476546295: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=5.47 ms
1729945893.574143846: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=3.40 ms
1729945893.675357310: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=3.95 ms
1729945893.775121569: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=3.63 ms
1729945893.875148459: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=2.85 ms
1729945893.978019757: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=4.57 ms
1729945894.079010171: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=3.58 ms
1729945894.179535578: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=4.58 ms
1729945894.282066543: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=5.74 ms
1729945894.381586513: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=4.04 ms
1729945894.483152671: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=5.61 ms
1729945894.581599020: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=3.34 ms
1729945894.683201181: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=4.56 ms
1729945894.783271100: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=3.81 ms
1729945894.886202180: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=4.95 ms
1729945894.987863673: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=6.63 ms
1729945895.088099244: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=5.51 ms
1729945895.190174456: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=7.21 ms
1729945895.288841701: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=5.50 ms
1729945895.389985076: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=5.13 ms
1729945895.492122160: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=6.41 ms
1729945895.590759358: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=4.87 ms
1729945895.694658537: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=7.32 ms
1729945895.793182499: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=5.76 ms
1729945895.894789450: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=6.27 ms
1729945895.997330013: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=8.01 ms
1729945896.098111681: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=7.80 ms
1729945896.199806920: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=8.40 ms
1729945896.300759176: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=8.72 ms
1729945896.401268083: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=8.19 ms
1729945896.501074241: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=7.55 ms
1729945896.602014379: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=6.70 ms
1729945896.702130644: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=6.90 ms
1729945896.804344515: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=7.98 ms
1729945896.905091416: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=8.63 ms
1729945897.005616619: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=8.29 ms
1729945897.106036651: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=7.96 ms
1729945897.207097713: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=9.13 ms
1729945897.305436033: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=7.39 ms
1729945897.407327609: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=7.83 ms
1729945897.508354210: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=7.89 ms
1729945897.609771358: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=9.03 ms
1729945897.709554301: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=8.04 ms
1729945897.807992885: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=6.68 ms
1729945897.912727105: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=9.91 ms
1729945898.012187408: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=8.83 ms
1729945898.115779621: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=10.6 ms
1729945898.215797328: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=10.0 ms
1729945898.319139701: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=13.5 ms
1729945898.420193034: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=13.3 ms
1729945898.519593731: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=12.7 ms
1729945898.620946442: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=13.2 ms
1729945898.721560931: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=12.4 ms
1729945898.821853093: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=12.4 ms
1729945898.922428522: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=12.3 ms
1729945899.022442792: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=11.8 ms
1729945899.119439861: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=8.28 ms
1729945899.220807647: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=9.21 ms
1729945899.320422301: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=7.74 ms
1729945899.418642602: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=6.50 ms
1729945899.519953376: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=7.03 ms
1729945899.619179845: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=6.22 ms
1729945899.722435609: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=8.80 ms
1729945899.821597477: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=7.16 ms
1729945899.919502219: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=4.52 ms
1729945900.021815269: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=6.11 ms
1729945900.123536580: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=7.69 ms
1729945900.223499138: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=6.65 ms
1729945900.323711708: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=5.86 ms
1729945900.424580697: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=5.80 ms
1729945900.526598954: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=6.81 ms
1729945900.630306308: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=9.51 ms
1729945900.729392036: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=7.82 ms
1729945900.828746462: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=6.19 ms
1729945900.929786980: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=6.85 ms
1729945901.030675493: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=6.75 ms
1729945901.134826857: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=10.0 ms
1729945901.232314545: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=7.19 ms
1729945901.331019950: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=5.54 ms
1729945901.433349760: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=6.72 ms
1729945901.533342123: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=6.19 ms
1729945901.636716993: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=9.16 ms
1729945901.733529599: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=5.67 ms
1729945901.835612318: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=6.86 ms
1729945901.936645308: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=6.84 ms
1729945902.037219066: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=5.99 ms
1729945902.138101913: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=6.72 ms
1729945902.238915335: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=6.46 ms
1729945902.340333324: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=7.17 ms
1729945902.440720855: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=6.75 ms
1729945902.541133669: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=6.06 ms
1729945902.641784303: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=6.67 ms
1729945902.742244288: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=5.84 ms
1729945902.845041039: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=8.02 ms
1729945902.943553381: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=6.75 ms
1729945903.046562397: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=8.77 ms
1729945903.145717538: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=7.09 ms
1729945903.245595222: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=6.33 ms
1729945903.347133431: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=7.45 ms
1729945903.447943677: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=7.55 ms
1729945903.551930932: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=10.6 ms
1729945903.650355242: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=8.31 ms
1729945903.751505844: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=8.77 ms
1729945903.854896163: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=11.2 ms
1729945903.953971145: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=9.89 ms
1729945904.056210798: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=11.0 ms
1729945904.156620408: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=11.2 ms
1729945904.260926859: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=14.5 ms
1729945904.357934646: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=11.4 ms
1729945904.460321790: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=12.9 ms
1729945904.560713243: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=13.1 ms
1729945904.663975435: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=16.0 ms
1729945904.761648432: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=12.7 ms
1729945904.861545835: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=12.4 ms
1729945904.961753195: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=12.1 ms
1729945905.060094014: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=10.0 ms
1729945905.158155674: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=8.03 ms
1729945905.255951914: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=5.60 ms
1729945905.357255830: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=5.95 ms
1729945905.456927850: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=5.52 ms
1729945905.559216512: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=7.05 ms
1729945905.661095741: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=8.56 ms
1729945905.759475611: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=6.14 ms
1729945905.859128172: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=5.52 ms
1729945905.959002295: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=4.71 ms
1729945906.060540840: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=5.47 ms
1729945906.163190434: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=7.30 ms
1729945906.262211576: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=5.84 ms
1729945906.364034726: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=6.70 ms
1729945906.465300257: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=6.59 ms
1729945906.565634499: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=6.40 ms
1729945906.668249340: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=7.58 ms
1729945906.769420512: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=8.79 ms
1729945906.869457745: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=7.74 ms
1729945906.970090599: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=7.66 ms
1729945907.070893473: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=7.20 ms
1729945907.171181413: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=6.88 ms
1729945907.273963018: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=9.01 ms
1729945907.372884101: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=7.29 ms
1729945907.473684508: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=7.93 ms
1729945907.573371734: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=6.42 ms
1729945907.674383114: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=6.85 ms
1729945907.775449428: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=6.59 ms
1729945907.876471225: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=7.08 ms
