1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945900.225099253: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=6.57 ms
1729945900.326417200: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=6.67 ms
1729945900.428486280: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=7.79 ms
1729945900.529937605: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=8.32 ms
1729945900.631841513: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=9.70 ms
1729945900.731225572: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=8.20 ms
1729945900.829988980: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=6.60 ms
1729945900.932780469: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=8.30 ms
1729945901.032402149: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=7.61 ms
1729945901.136161119: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=10.0 ms
1729945901.234800520: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=7.74 ms
1729945901.334015132: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=6.75 ms
1729945901.436133989: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=7.80 ms
1729945901.536282380: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=7.08 ms
1729945901.639991119: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=10.1 ms
1729945901.737456840: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=7.54 ms
1729945901.837665257: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=7.04 ms
1729945901.938165715: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=6.95 ms
1729945902.038994571: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=6.66 ms
1729945902.140534193: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=7.90 ms
1729945902.240305374: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=6.36 ms
1729945902.341505557: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=6.49 ms
1729945902.441876409: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=6.27 ms
1729945902.542081402: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=6.03 ms
1729945902.644737199: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=7.99 ms
1729945902.743713079: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=7.31 ms
1729945902.844910498: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=7.76 ms
1729945902.945417828: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=7.30 ms
1729945903.047577322: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=8.76 ms
1729945903.147349668: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=7.60 ms
1729945903.247295259: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=6.96 ms
1729945903.350618416: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=10.2 ms
1729945903.448876379: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=8.02 ms
1729945903.551401971: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=10.2 ms
1729945903.650061310: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=8.42 ms
1729945903.750599466: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=8.40 ms
1729945903.853910016: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=10.9 ms
1729945903.952660101: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=9.16 ms
1729945904.053277518: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=9.82 ms
1729945904.155595934: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=11.0 ms
1729945904.257403928: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=12.5 ms
1729945904.356636170: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=11.2 ms
1729945904.458000421: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=11.8 ms
1729945904.560060435: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=13.1 ms
1729945904.664176222: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=16.4 ms
1729945904.760635605: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=12.5 ms
1729945904.861306424: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=12.3 ms
1729945904.961314310: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=11.7 ms
1729945905.060466383: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=9.88 ms
1729945905.162253859: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=9.73 ms
1729945905.262115327: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=9.51 ms
1729945905.360323431: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=7.09 ms
1729945905.460140925: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=6.51 ms
1729945905.561586142: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=7.08 ms
1729945905.663431268: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=8.64 ms
1729945905.762709527: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=7.12 ms
1729945905.862333064: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=6.29 ms
1729945905.964168818: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=7.11 ms
1729945906.063976347: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=7.27 ms
1729945906.166343095: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=9.08 ms
1729945906.265364008: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=7.96 ms
1729945906.365037562: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=7.03 ms
1729945906.465014425: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=6.54 ms
1729945906.564940307: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=5.75 ms
1729945906.668158962: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=7.42 ms
1729945906.768548929: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=7.74 ms
1729945906.869323632: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=7.47 ms
1729945906.969701899: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=7.45 ms
1729945907.070189155: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=6.85 ms
1729945907.171273744: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=7.24 ms
1729945907.273379283: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=8.70 ms
1729945907.373196989: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=7.39 ms
1729945907.474735847: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=7.85 ms
1729945907.574740822: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=6.74 ms
1729945907.676854719: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=8.21 ms
1729945907.776773581: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=7.32 ms
1729945907.878184850: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=7.56 ms
