1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949093.766106792: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.806 ms
1729949093.870016705: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=2.66 ms
1729949093.970816544: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=2.21 ms
1729949094.070456076: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=2.24 ms
1729949094.171219351: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.59 ms
1729949094.273191102: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=2.11 ms
1729949094.373669148: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=2.17 ms
1729949094.474267464: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=2.44 ms
1729949094.574605798: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.71 ms
1729949094.675575997: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.92 ms
1729949094.775249972: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.89 ms
1729949094.876525535: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.60 ms
1729949094.977655879: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.85 ms
1729949095.079133208: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=2.61 ms
1729949095.179542946: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.56 ms
1729949095.281255864: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=3.02 ms
1729949095.381368083: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=3.03 ms
1729949095.481319070: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=2.60 ms
1729949095.582741178: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=3.45 ms
1729949095.681174500: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.31 ms
1729949095.783754655: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=3.02 ms
1729949095.882919191: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.63 ms
1729949095.984715405: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=2.49 ms
1729949096.086120378: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=2.62 ms
1729949096.186296779: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=1.63 ms
1729949096.287242541: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=2.09 ms
1729949096.387112839: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.59 ms
1729949096.489407975: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=2.89 ms
1729949096.589985358: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=2.47 ms
1729949096.690254356: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=2.39 ms
1729949096.792925390: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=3.27 ms
1729949096.891601173: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.96 ms
1729949096.993026861: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=3.11 ms
1729949097.093576331: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=2.84 ms
1729949097.193727303: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=3.18 ms
1729949097.294188898: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=3.28 ms
1729949097.393640868: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.77 ms
1729949097.495672973: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=3.34 ms
1729949097.597447341: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=3.74 ms
1729949097.697749340: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=3.49 ms
1729949097.799818150: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=4.24 ms
1729949097.900549225: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=4.44 ms
1729949098.003951583: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=7.37 ms
1729949098.103733087: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=8.25 ms
1729949098.204516204: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=7.79 ms
1729949098.306030172: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=8.42 ms
1729949098.408698951: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=9.91 ms
1729949098.508385961: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=10.3 ms
1729949098.605956935: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=7.39 ms
1729949098.703927639: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=4.41 ms
1729949098.802201222: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.64 ms
1729949098.904099982: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=3.00 ms
1729949099.003236464: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.74 ms
1729949099.105169120: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=2.94 ms
1729949099.203265561: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.48 ms
1729949099.304826125: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.91 ms
1729949099.405305944: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.97 ms
1729949099.504485656: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=1.22 ms
1729949099.606135257: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=2.79 ms
1729949099.705555355: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.780 ms
1729949099.808524462: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.48 ms
1729949099.910652303: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=2.88 ms
1729949100.010248934: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=1.20 ms
1729949100.114657828: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=4.99 ms
1729949100.210947159: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.01 ms
1729949100.311373425: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=1.21 ms
1729949100.412119100: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.07 ms
1729949100.511887418: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.848 ms
1729949100.618849767: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=3.13 ms
1729949100.721507895: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=5.53 ms
1729949100.817777204: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=0.712 ms
1729949100.920942852: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=1.75 ms
1729949101.022453131: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=2.27 ms
1729949101.121925269: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.15 ms
1729949101.222907161: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=1.66 ms
1729949101.322886774: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.985 ms
1729949101.423155398: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.827 ms
1729949101.529796755: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=1.78 ms
1729949101.629544737: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.75 ms
1729949101.730264759: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=1.41 ms
1729949101.831510084: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.86 ms
1729949101.932212536: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=2.00 ms
1729949102.031944345: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.44 ms
1729949102.132911265: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=2.40 ms
1729949102.233242857: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.32 ms
1729949102.333272085: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.19 ms
1729949102.434118218: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.02 ms
1729949102.533548795: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.27 ms
1729949102.633855188: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.21 ms
1729949102.734036724: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=0.839 ms
1729949102.835304798: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.17 ms
1729949102.935843260: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.906 ms
1729949103.039467411: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=1.34 ms
1729949103.140664936: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.80 ms
1729949103.240559511: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=0.882 ms
1729949103.343004968: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=0.814 ms
1729949103.448208424: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.38 ms
1729949103.550323204: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=2.31 ms
1729949103.649020422: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.953 ms
1729949103.750417044: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=2.25 ms
1729949103.849815028: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.11 ms
1729949103.952091124: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=2.52 ms
1729949104.052467074: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=2.98 ms
1729949104.153653243: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=3.06 ms
1729949104.254411136: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=3.40 ms
1729949104.354744516: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=3.58 ms
1729949104.457565012: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=4.41 ms
1729949104.557563154: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=4.50 ms
1729949104.658952413: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=5.47 ms
1729949104.761459277: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=6.25 ms
1729949104.862019187: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=6.25 ms
1729949104.962121016: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=6.37 ms
1729949105.063502077: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=6.67 ms
1729949105.165681279: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=8.82 ms
1729949105.267321169: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=9.08 ms
1729949105.369090797: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=9.67 ms
1729949105.467996659: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=7.76 ms
1729949105.561737044: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=1.20 ms
1729949105.662776159: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=1.61 ms
1729949105.763728613: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.33 ms
1729949105.863652265: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.854 ms
1729949105.967647284: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=1.40 ms
1729949106.069858517: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=2.77 ms
1729949106.170053259: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=1.57 ms
1729949106.271653221: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=2.13 ms
1729949106.370520901: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=1.69 ms
1729949106.472279593: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.57 ms
1729949106.573122805: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=2.78 ms
1729949106.673021576: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.39 ms
1729949106.775113279: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=2.66 ms
1729949106.876659012: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.96 ms
1729949106.976617519: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=2.22 ms
1729949107.075973061: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=1.25 ms
1729949107.177157358: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=1.47 ms
1729949107.279309092: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=2.90 ms
1729949107.376898594: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=1.07 ms
1729949107.478158215: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.53 ms
1729949107.577797508: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=0.796 ms
1729949107.681201458: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=2.06 ms
1729949107.783446911: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=3.03 ms
1729949107.880975946: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.08 ms
1729949107.982353122: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=2.17 ms
1729949108.082340749: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.72 ms
1729949108.182343911: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=1.14 ms
1729949108.282838831: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.06 ms
1729949108.383056418: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=0.770 ms
1729949108.495130315: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=8.06 ms
1729949108.590191645: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=3.31 ms
1729949108.689589902: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=1.58 ms
1729949108.792534119: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=3.38 ms
1729949108.891968088: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=2.42 ms
1729949108.992843070: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=2.54 ms
1729949109.093415672: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=2.36 ms
1729949109.193901062: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.62 ms
1729949109.295500925: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=2.60 ms
1729949109.395159627: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.11 ms
1729949109.498512331: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=4.47 ms
1729949109.596257084: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.31 ms
1729949109.696941386: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=2.06 ms
1729949109.797528811: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=2.14 ms
1729949109.897748146: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.29 ms
1729949110.021698509: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=25.3 ms
1729949110.103756421: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=7.82 ms
1729949110.201086274: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=4.32 ms
1729949110.299006974: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.16 ms
1729949110.487015791: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=88.9 ms
1729949110.517910960: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=19.3 ms
1729949110.602498913: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=3.59 ms
1729949110.703970569: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=3.85 ms
1729949110.805704335: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=4.27 ms
1729949110.910086793: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=7.65 ms
1729949111.010706146: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=7.26 ms
1729949111.108652592: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=5.16 ms
1729949111.210300906: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=6.10 ms
1729949111.312523406: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=7.80 ms
1729949111.412736697: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=6.99 ms
1729949111.514249409: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=8.37 ms
1729949111.616055244: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=9.64 ms
1729949111.709654553: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=2.28 ms
1729949111.809917365: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.16 ms
1729949111.910558909: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=2.52 ms
1729949112.010530457: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.12 ms
1729949112.111952975: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.83 ms
1729949112.212602023: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.74 ms
1729949112.313075478: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.09 ms
1729949112.671469822: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=155 ms
1729949112.693503854: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=74.4 ms
1729949112.737277351: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=16.9 ms
1729949112.822771388: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=2.34 ms
1729949112.921177689: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.800 ms
1729949113.023508010: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.841 ms
1729949113.129100986: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.49 ms
1729949113.230580525: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=2.95 ms
1729949113.328574884: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.02 ms
1729949113.430663589: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=2.79 ms
1729949113.531604060: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=1.67 ms
1729949113.631684603: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.26 ms
1729949113.732419136: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.84 ms
1729949113.832889715: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.24 ms
1729949113.935312142: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=3.07 ms
1729949114.034699994: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=1.61 ms
1729949114.136681396: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=2.21 ms
1729949114.236422337: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=2.51 ms
1729949114.339258146: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=4.08 ms
1729949114.437730554: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=2.43 ms
1729949114.536983100: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=1.02 ms
1729949114.637557011: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.64 ms
1729949114.739460684: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=2.67 ms
