1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949092.605406535: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=2.62 ms
1729949092.707483183: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=2.56 ms
1729949092.807507916: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=3.49 ms
1729949092.906648757: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.51 ms
1729949093.010513908: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=4.90 ms
1729949093.107810121: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.41 ms
1729949093.209344327: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.94 ms
1729949093.310694579: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=2.90 ms
1729949093.409966012: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=0.986 ms
1729949093.515655334: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=6.51 ms
1729949093.611032241: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.10 ms
1729949093.713016425: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=2.09 ms
1729949093.813318833: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=2.35 ms
1729949093.917037275: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=5.11 ms
1729949094.018120228: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=5.88 ms
1729949094.116128969: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=2.57 ms
1729949094.218435338: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=4.00 ms
1729949094.317950800: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=3.09 ms
1729949094.419732362: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=4.99 ms
1729949094.521684360: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=6.45 ms
1729949094.622723424: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=6.43 ms
1729949094.723991758: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=7.34 ms
1729949094.824446440: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=7.23 ms
1729949094.925642442: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=8.47 ms
1729949095.026895585: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=9.36 ms
1729949095.125409936: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=7.06 ms
1729949095.220633295: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=2.36 ms
1729949095.321667936: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.94 ms
1729949095.422714792: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.89 ms
1729949095.521399271: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.79 ms
1729949095.623303719: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.12 ms
1729949095.722053707: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=0.963 ms
1729949095.823789036: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=2.50 ms
1729949095.923040251: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.889 ms
1729949096.029901206: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=3.32 ms
1729949096.129448586: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.35 ms
1729949096.232054142: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=3.12 ms
1729949096.329571712: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.01 ms
1729949096.431469281: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=2.62 ms
1729949096.532139409: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.97 ms
1729949096.630780438: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=1.16 ms
1729949096.732161175: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.24 ms
1729949096.831997569: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=0.774 ms
1729949096.936873076: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=2.01 ms
1729949097.037044737: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=2.26 ms
1729949097.137514896: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.35 ms
1729949097.239529677: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=3.28 ms
1729949097.339574802: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.76 ms
1729949097.441067375: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=2.98 ms
1729949097.539631728: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.03 ms
1729949097.639287914: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=1.78 ms
1729949097.742888588: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=3.56 ms
1729949097.841719465: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=2.12 ms
1729949097.943822153: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=3.45 ms
1729949098.042031561: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.28 ms
1729949098.143376085: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.90 ms
1729949098.243021457: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=1.10 ms
1729949098.356083214: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=13.4 ms
1729949098.445768233: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=2.36 ms
1729949098.544664896: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=0.755 ms
1729949098.649103334: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=2.03 ms
1729949098.749800560: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=2.95 ms
1729949098.849311594: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.10 ms
1729949098.950985283: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=2.46 ms
1729949099.049088028: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=0.792 ms
1729949099.152227533: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=1.81 ms
1729949099.255075997: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=3.29 ms
1729949099.354353947: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=1.22 ms
1729949099.454998465: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=1.73 ms
1729949099.555720503: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=1.52 ms
1729949099.655865058: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.930 ms
1729949099.757516770: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=2.37 ms
1729949099.856295302: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.748 ms
1729949099.960651297: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=2.03 ms
1729949100.062210707: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=2.98 ms
1729949100.161445928: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=1.84 ms
1729949100.263578378: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.75 ms
1729949100.364239531: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=2.38 ms
1729949100.465330398: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=2.81 ms
1729949100.568660302: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=5.49 ms
1729949100.670236963: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=5.72 ms
1729949100.768333227: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=3.24 ms
1729949100.869262645: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=3.90 ms
1729949100.971131760: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=3.77 ms
1729949101.074956551: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=6.75 ms
1729949101.175511279: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=6.25 ms
1729949101.275934371: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=6.49 ms
1729949101.478896402: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=7.61 ms
1729949101.581068306: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=9.32 ms
1729949101.679183773: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=6.12 ms
1729949101.775344314: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=2.26 ms
1729949101.875892248: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.69 ms
1729949101.976114617: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.57 ms
1729949102.079306293: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=2.67 ms
1729949102.177586009: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=1.23 ms
1729949102.278590841: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.86 ms
1729949102.379243397: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.78 ms
1729949102.480619704: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.86 ms
1729949102.583116116: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=2.76 ms
1729949102.786555313: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=3.67 ms
1729949102.885879356: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=2.48 ms
1729949102.985626836: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.04 ms
1729949103.189083596: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=2.78 ms
1729949103.289039302: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.822 ms
1729949103.391466014: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.930 ms
1729949103.493313232: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=2.07 ms
1729949103.592333415: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=1.04 ms
1729949103.796585259: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=2.15 ms
1729949103.895750432: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.03 ms
1729949103.997015428: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=2.14 ms
1729949104.096638428: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=0.846 ms
1729949104.201925051: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=2.80 ms
1729949104.304145025: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=3.18 ms
1729949104.402621724: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.55 ms
1729949104.504401047: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=2.61 ms
1729949104.603219804: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=0.951 ms
1729949104.706702793: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=4.37 ms
1729949104.804271500: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=1.65 ms
1729949104.904837979: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.42 ms
1729949105.007576414: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=2.67 ms
1729949105.105439393: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=0.936 ms
1729949105.209066340: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=3.87 ms
1729949105.307783057: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.60 ms
1729949105.408294458: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=2.14 ms
1729949105.509094725: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.99 ms
1729949105.609602864: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=2.10 ms
1729949105.710603975: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=2.82 ms
1729949105.810636027: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.23 ms
1729949105.912128775: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=2.21 ms
1729949106.012157782: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.52 ms
1729949106.114190525: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=2.62 ms
1729949106.216557545: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=4.23 ms
1729949106.313978650: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.48 ms
1729949106.414857166: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.82 ms
1729949106.515746067: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.52 ms
1729949106.622112720: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=6.69 ms
1729949106.720944700: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=4.59 ms
1729949106.822100545: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=4.83 ms
1729949106.922978873: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=5.24 ms
1729949107.023854156: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=5.88 ms
1729949107.126179945: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=7.73 ms
1729949107.227186801: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=8.01 ms
1729949107.328835698: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=8.88 ms
1729949107.428565988: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=7.25 ms
1729949107.530033083: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=7.67 ms
1729949107.634675513: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=11.2 ms
1729949107.731185188: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=7.68 ms
1729949107.832350689: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=7.76 ms
1729949107.934747571: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=9.00 ms
1729949108.033857925: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=7.72 ms
1729949108.135135419: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=8.29 ms
1729949108.237301537: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=9.32 ms
1729949108.334429029: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=6.31 ms
1729949108.429973809: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=1.17 ms
1729949108.531021727: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=2.41 ms
1729949108.633758870: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=4.30 ms
1729949108.731392575: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.933 ms
1729949108.835343640: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=5.50 ms
1729949108.933336300: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=2.16 ms
1729949109.035772185: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.80 ms
1729949109.136983251: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.70 ms
1729949109.235323939: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=2.28 ms
1729949109.338623903: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=4.57 ms
1729949109.436274069: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.59 ms
1729949109.540646564: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=5.21 ms
1729949109.637403935: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=1.64 ms
1729949109.739581726: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=3.08 ms
1729949109.841177077: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=3.78 ms
1729949109.946606410: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=8.88 ms
1729949110.152869426: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=114 ms
1729949110.167368111: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=24.8 ms
1729949110.474157829: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=23.4 ms
1729949110.560989832: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=9.09 ms
1729949110.654110530: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.30 ms
1729949110.755031331: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.95 ms
1729949110.856937501: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=3.18 ms
1729949110.955080290: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=0.987 ms
1729949111.054949113: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.837 ms
1729949111.161078747: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.62 ms
1729949111.263518607: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=2.50 ms
1729949111.363298603: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=1.45 ms
1729949111.463658119: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.30 ms
1729949111.564997970: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=2.02 ms
1729949111.665189457: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.47 ms
1729949111.766505148: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=2.32 ms
1729949111.865552502: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.884 ms
1729949111.968419138: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.29 ms
1729949112.069634833: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=2.01 ms
1729949112.169313852: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=0.857 ms
1729949112.272564771: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.05 ms
1729949112.643713262: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=159 ms
1729949112.647006296: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=55.8 ms
1729949112.714512157: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=26.4 ms
1729949112.789976966: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=1.74 ms
1729949112.890696284: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=1.41 ms
1729949112.991586495: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.886 ms
1729949113.091051118: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.02 ms
1729949113.191873435: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=0.757 ms
1729949113.296299406: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.996 ms
1729949113.396696927: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.68 ms
1729949113.496557607: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.800 ms
1729949113.601528252: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.68 ms
1729949113.702745407: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=2.53 ms
1729949113.801698491: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.06 ms
1729949113.902765989: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.26 ms
1729949114.002962819: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.06 ms
1729949114.102495183: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=1.47 ms
1729949114.202535603: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.14 ms
1729949114.302434558: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=0.889 ms
1729949114.404166947: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.13 ms
1729949114.504534742: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.11 ms
1729949114.605083469: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.72 ms
1729949114.705344560: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.774 ms
1729949114.808143170: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.21 ms
1729949114.909393971: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.98 ms
1729949115.010485379: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=3.23 ms
1729949115.109472025: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.40 ms
1729949115.209605163: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.784 ms
1729949115.312711222: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.11 ms
