1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949091.424842872: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=4.83 ms
1729949091.523830387: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.56 ms
1729949091.626218985: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=4.31 ms
1729949091.726138805: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=3.51 ms
1729949091.826292794: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=3.01 ms
1729949091.927120602: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=4.06 ms
1729949092.025808542: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=2.01 ms
1729949092.127184961: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=3.56 ms
1729949092.226124323: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.68 ms
1729949092.328962534: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=3.31 ms
1729949092.429064540: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=3.03 ms
1729949092.529406962: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=2.94 ms
1729949092.630216709: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=3.65 ms
1729949092.729750646: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.95 ms
1729949092.832026255: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=4.55 ms
1729949092.930214194: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=1.79 ms
1729949093.033673598: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=5.12 ms
1729949093.132764456: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=3.04 ms
1729949093.232836798: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=2.96 ms
1729949093.334189815: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=4.41 ms
1729949093.436087291: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=4.73 ms
1729949093.537133095: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=5.00 ms
1729949093.634311660: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.34 ms
1729949093.736900669: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=4.01 ms
1729949093.835892837: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.77 ms
1729949093.937047363: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.06 ms
1729949094.038951750: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=4.41 ms
1729949094.137868638: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.46 ms
1729949094.240777081: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=4.91 ms
1729949094.339216014: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.51 ms
1729949094.441149856: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=4.38 ms
1729949094.541130993: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=4.15 ms
1729949094.642114644: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=3.40 ms
1729949094.743917848: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=4.35 ms
1729949094.842938128: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=3.81 ms
1729949094.944718343: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=4.73 ms
1729949095.046273672: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=5.17 ms
1729949095.146242074: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=3.44 ms
1729949095.246686516: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=4.00 ms
1729949095.347465580: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=4.38 ms
1729949095.450066889: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=6.04 ms
1729949095.551980070: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=7.58 ms
1729949095.651000328: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=6.19 ms
1729949095.752571982: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=6.62 ms
1729949095.853083804: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=6.50 ms
1729949095.956273560: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=8.88 ms
1729949096.058183143: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=10.5 ms
1729949096.159186139: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=10.9 ms
1729949096.260914076: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=12.5 ms
1729949096.362612074: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=13.3 ms
1729949096.466651013: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=16.6 ms
1729949096.557988810: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=7.45 ms
1729949096.660726277: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=9.43 ms
1729949096.755775573: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=2.84 ms
1729949096.857255984: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=3.47 ms
1729949096.958851124: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=4.63 ms
1729949097.057999498: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=2.30 ms
1729949097.161543819: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=4.63 ms
1729949097.262053520: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=4.60 ms
1729949097.363004423: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=3.89 ms
1729949097.464286434: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=5.65 ms
1729949097.561911234: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.61 ms
1729949097.665268689: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=4.28 ms
1729949097.764399885: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=3.34 ms
1729949097.865338649: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=3.32 ms
1729949097.966179694: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=4.54 ms
1729949098.065902280: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.52 ms
1729949098.167579804: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=4.28 ms
1729949098.265643104: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.82 ms
1729949098.427878321: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=62.5 ms
1729949098.470863211: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=5.01 ms
1729949098.568875271: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=2.93 ms
1729949098.670892460: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=4.62 ms
1729949098.769473441: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.21 ms
1729949098.871906492: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=4.16 ms
1729949098.969391291: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=1.90 ms
1729949099.071834886: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=3.05 ms
1729949099.172788326: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=3.36 ms
1729949099.272546786: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=2.62 ms
1729949099.378266798: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=7.12 ms
1729949099.477072910: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=5.40 ms
1729949099.576785634: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=4.16 ms
1729949099.676131353: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=3.42 ms
1729949099.776596125: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=3.58 ms
1729949099.882656606: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=7.65 ms
1729949099.982833646: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=7.23 ms
1729949100.081275905: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=5.03 ms
1729949100.178969239: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=2.58 ms
1729949100.285044794: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=7.59 ms
1729949100.383789754: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=5.39 ms
1729949100.483678740: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=4.79 ms
1729949100.584891394: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=4.89 ms
1729949100.682845950: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=2.57 ms
1729949100.990337925: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=3.04 ms
1729949101.193145839: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=1.80 ms
1729949101.606880085: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=3.54 ms
1729949101.705233968: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.55 ms
1729949101.910695758: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=3.62 ms
1729949102.112417456: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.77 ms
1729949102.214206409: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=2.99 ms
1729949102.313120811: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=1.77 ms
1729949102.417205030: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=4.85 ms
1729949102.516115994: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=2.74 ms
1729949102.616028814: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=1.73 ms
1729949102.717869641: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=2.61 ms
1729949102.919923250: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.84 ms
1729949103.022695483: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.92 ms
1729949103.225699183: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=3.43 ms
1729949103.332971907: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=10.0 ms
1729949103.429291657: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=5.47 ms
1729949103.531951667: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=7.41 ms
1729949103.735578366: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=9.14 ms
1729949103.838688157: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=11.6 ms
1729949103.940723728: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=12.8 ms
1729949104.042091519: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=12.9 ms
1729949104.140033364: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=10.3 ms
1729949104.232976627: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.77 ms
1729949104.340161942: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=8.73 ms
1729949104.434893238: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=2.38 ms
1729949104.536440889: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=3.51 ms
1729949104.637864292: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=4.18 ms
1729949104.736536184: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=2.97 ms
1729949104.836195508: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.37 ms
1729949104.937278032: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=1.74 ms
1729949105.039156613: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=3.91 ms
1729949105.140392334: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=3.22 ms
1729949105.240326218: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=3.27 ms
1729949105.343596476: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=5.01 ms
1729949105.440836333: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=3.01 ms
1729949105.543405233: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=4.34 ms
1729949105.640696989: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=2.00 ms
1729949105.743816807: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=3.95 ms
1729949105.841293808: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=1.62 ms
1729949105.942607438: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=2.50 ms
1729949106.044545222: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=2.77 ms
1729949106.143921041: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=1.77 ms
1729949106.247008704: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=3.18 ms
1729949106.345396000: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=1.66 ms
1729949106.446767804: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=2.25 ms
1729949106.548533566: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=3.62 ms
1729949106.648032666: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=1.97 ms
1729949106.750435267: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=3.91 ms
1729949106.849541265: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=2.39 ms
1729949106.951630780: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.96 ms
1729949107.050417550: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.82 ms
1729949107.151710792: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.40 ms
1729949107.253721606: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=3.09 ms
1729949107.352973018: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.83 ms
1729949107.455794017: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=3.58 ms
1729949107.554645063: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=2.08 ms
1729949107.655626590: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=2.63 ms
1729949107.756435607: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=2.80 ms
1729949107.857143775: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=2.12 ms
1729949107.962333028: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=7.24 ms
1729949108.058068294: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=1.83 ms
1729949108.160151011: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=3.53 ms
1729949108.262726004: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=5.45 ms
1729949108.362016855: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=3.63 ms
1729949108.463867157: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=5.10 ms
1729949108.561333436: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=2.15 ms
1729949108.664236802: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=4.51 ms
1729949108.764002340: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=3.61 ms
1729949108.866238925: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=5.55 ms
1729949108.966148129: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=4.25 ms
1729949109.066598535: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=3.84 ms
1729949109.170011333: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=6.02 ms
1729949109.272257998: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=8.48 ms
1729949109.374059629: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=9.24 ms
1729949109.474840357: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=9.70 ms
1729949109.576998976: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=10.1 ms
1729949109.676534887: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=9.78 ms
1729949109.778874410: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=11.0 ms
1729949109.881732389: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=13.6 ms
1729949110.132361210: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=163 ms
1729949110.177972909: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=107 ms
1729949110.496034828: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=121 ms
1729949110.520992702: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=41.8 ms
1729949110.594910699: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=14.7 ms
1729949110.684442465: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.97 ms
1729949110.785076394: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=3.55 ms
1729949110.885884492: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=3.72 ms
1729949110.985957849: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=2.52 ms
1729949111.088278110: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=4.35 ms
1729949111.186987565: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.15 ms
1729949111.288421779: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=3.54 ms
1729949111.389740335: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=3.85 ms
1729949111.489718558: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=2.87 ms
1729949111.592593497: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=4.78 ms
1729949111.690882957: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=2.11 ms
1729949111.792569341: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=3.35 ms
1729949111.894455648: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=4.53 ms
1729949111.993734059: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=2.77 ms
1729949112.096766077: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=5.06 ms
1729949112.194320989: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=2.12 ms
1729949112.296461123: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=4.07 ms
1729949112.675113983: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=179 ms
1729949112.678099142: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=76.2 ms
1729949112.738400942: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=38.3 ms
1729949112.801555235: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.81 ms
1729949112.904327699: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=3.42 ms
1729949113.005216572: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.78 ms
1729949113.104579406: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=3.03 ms
1729949113.205619711: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=3.33 ms
1729949113.304295937: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.25 ms
1729949113.407074150: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=4.32 ms
1729949113.504972724: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=1.95 ms
1729949113.606599765: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=3.44 ms
1729949113.704985180: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=1.66 ms
1729949113.806907407: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.10 ms
1729949113.906763597: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.34 ms
1729949114.012642351: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=6.66 ms
1729949114.110764341: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=4.31 ms
1729949114.211499614: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=4.27 ms
1729949114.312212286: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=3.96 ms
1729949114.410405823: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.21 ms
1729949114.514641651: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=6.52 ms
1729949114.612771346: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=3.90 ms
1729949114.717485919: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=7.31 ms
1729949114.815364746: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=4.66 ms
1729949114.913287936: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=1.84 ms
1729949115.017800019: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=4.63 ms
1729949115.118077401: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=4.68 ms
1729949115.221656249: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=6.98 ms
1729949115.320861312: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=5.36 ms
1729949115.522857296: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=3.63 ms
1729949115.727367739: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=4.03 ms
1729949115.830242818: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=6.42 ms
1729949115.929197957: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=5.64 ms
1729949116.131610365: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=4.80 ms
1729949116.232156348: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=4.35 ms
1729949116.438510099: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=7.58 ms
