1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949094.792400962: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=5.17 ms
1729949094.889751902: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=2.17 ms
1729949094.991799180: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=3.92 ms
1729949095.092726202: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=3.61 ms
1729949095.192681942: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=3.04 ms
1729949095.295150089: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=4.99 ms
1729949095.392118812: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=2.42 ms
1729949095.494968797: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=4.01 ms
1729949095.592786790: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=2.09 ms
1729949095.695737354: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=4.07 ms
1729949095.793637307: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=1.94 ms
1729949095.895014140: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=2.94 ms
1729949095.994631793: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=2.20 ms
1729949096.095027059: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=2.51 ms
1729949096.197400994: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=3.51 ms
1729949096.295932535: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=1.76 ms
1729949096.399137203: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=4.07 ms
1729949096.496738079: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=1.64 ms
1729949096.599055993: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=2.92 ms
1729949096.702367982: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=4.89 ms
1729949096.807275364: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=8.48 ms
1729949096.903404042: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=4.25 ms
1729949097.001419290: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.84 ms
1729949097.104151992: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=3.96 ms
1729949097.203541183: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=2.82 ms
1729949097.309266448: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=7.02 ms
1729949097.405866742: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=3.66 ms
1729949097.505424055: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=2.18 ms
1729949097.608708470: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=5.04 ms
1729949097.705486217: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=2.02 ms
1729949097.819021114: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=14.3 ms
1729949097.909087973: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=4.41 ms
1729949098.015764421: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=9.92 ms
1729949098.116932776: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=10.6 ms
1729949098.223951366: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=16.8 ms
1729949098.337697018: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=30.4 ms
1729949098.454561581: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=46.4 ms
1729949098.522009593: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=13.3 ms
1729949098.620095064: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=10.5 ms
1729949098.726231219: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=16.0 ms
1729949098.826342465: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=15.5 ms
1729949098.923908700: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=11.7 ms
1729949099.027827109: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=15.0 ms
1729949099.130055016: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=16.9 ms
1729949099.230212899: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=16.5 ms
1729949099.318434262: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=4.02 ms
1729949099.417050768: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=2.42 ms
1729949099.519342437: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=3.76 ms
1729949099.618590027: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=2.07 ms
1729949099.721109050: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=5.04 ms
1729949099.819816368: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=2.85 ms
1729949099.920896133: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=3.08 ms
1729949100.022351959: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=4.31 ms
1729949100.123141295: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=4.29 ms
1729949100.224177816: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=4.76 ms
1729949100.321785343: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=1.62 ms
1729949100.423486716: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=2.53 ms
1729949100.525141563: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=3.23 ms
1729949100.624828368: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=2.33 ms
1729949100.830909759: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=4.34 ms
1729949100.929956794: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=2.60 ms
1729949101.032136027: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=3.50 ms
1729949101.132033368: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=3.16 ms
1729949101.232443241: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=2.68 ms
1729949101.335046179: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=4.59 ms
1729949101.643065527: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=3.72 ms
1729949101.743481037: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=3.61 ms
1729949101.844044682: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=2.71 ms
1729949101.943965009: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=1.93 ms
1729949102.149690466: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=3.49 ms
1729949102.353814932: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=3.16 ms
1729949102.559689741: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=4.55 ms
1729949102.761707982: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=3.51 ms
1729949103.382067263: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=3.59 ms
1729949103.584470992: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=1.78 ms
1729949103.692522437: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=8.07 ms
1729949103.786026546: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=2.02 ms
1729949103.888373767: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=3.93 ms
1729949103.987459297: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=2.68 ms
1729949104.089139362: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=3.04 ms
1729949104.191910534: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=6.38 ms
1729949104.289507870: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=2.82 ms
1729949104.392460978: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=4.73 ms
1729949104.490699497: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=1.84 ms
1729949104.592896898: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=3.16 ms
1729949104.699396682: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=9.19 ms
1729949104.793675421: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=2.75 ms
1729949104.895670996: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=4.22 ms
1729949104.994786406: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=2.58 ms
1729949105.095407947: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=3.57 ms
1729949105.201447244: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=8.28 ms
1729949105.298178503: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=3.89 ms
1729949105.399939731: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=5.72 ms
1729949105.497605169: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=2.35 ms
1729949105.601643006: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=5.50 ms
1729949105.701230219: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=4.66 ms
1729949105.802677195: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=5.16 ms
1729949105.904546862: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=6.42 ms
1729949106.005075426: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=5.57 ms
1729949106.106211432: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=7.48 ms
1729949106.208132118: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=9.21 ms
1729949106.306788864: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=6.61 ms
1729949106.406341366: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=4.85 ms
1729949106.507945377: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=5.69 ms
1729949106.614612630: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=12.0 ms
1729949106.713453679: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=10.3 ms
1729949106.814779928: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=11.5 ms
1729949106.915660580: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=11.6 ms
1729949107.018890400: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=13.5 ms
1729949107.118829037: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=11.8 ms
1729949107.223799567: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=16.4 ms
1729949107.326981817: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=18.6 ms
1729949107.427371974: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=18.2 ms
1729949107.528416933: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=19.4 ms
1729949107.618955670: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=8.14 ms
1729949107.714222101: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=3.31 ms
1729949107.815468952: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=4.49 ms
1729949107.913907704: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=2.44 ms
1729949108.023131519: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=10.7 ms
1729949108.117749560: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=4.52 ms
1729949108.219010538: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=4.48 ms
1729949108.320552752: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=5.05 ms
1729949108.418508640: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=2.72 ms
1729949108.525135875: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=8.93 ms
1729949108.619520572: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=2.98 ms
1729949108.724238241: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=5.74 ms
1729949108.825453017: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=7.61 ms
1729949108.924736354: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=6.08 ms
1729949109.026995990: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=7.75 ms
1729949109.125650360: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=5.62 ms
1729949109.228106155: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=7.21 ms
1729949109.326552840: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=4.97 ms
1729949109.427312707: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=5.28 ms
1729949109.530346212: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=7.74 ms
1729949109.626336348: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=2.98 ms
1729949109.731420214: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=8.11 ms
1729949109.825728532: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=1.81 ms
1729949109.931463780: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=5.03 ms
1729949110.178118682: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=51.5 ms
1729949110.496770870: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=61.7 ms
1729949110.558479265: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=22.6 ms
1729949110.644654677: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=7.70 ms
1729949110.745046572: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=7.33 ms
1729949110.850766324: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=12.4 ms
1729949110.947110408: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=7.92 ms
1729949111.047266737: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=7.66 ms
1729949111.147917328: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=7.68 ms
1729949111.248387987: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=7.23 ms
1729949111.351403398: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=9.85 ms
1729949111.450020096: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=7.46 ms
1729949111.550488321: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=7.31 ms
1729949111.650969935: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=7.38 ms
1729949111.750336856: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=5.81 ms
1729949111.852765153: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=7.16 ms
1729949111.950677497: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=5.20 ms
1729949112.052142128: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=5.82 ms
1729949112.153621872: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=6.48 ms
1729949112.254612741: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=6.72 ms
1729949112.697084734: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=245 ms
1729949112.699972794: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=142 ms
1729949112.702375596: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=43.6 ms
1729949112.769665013: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=10.6 ms
1729949112.866873265: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=6.32 ms
1729949112.964057092: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=3.38 ms
1729949113.067084952: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=5.14 ms
1729949113.165634917: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=3.22 ms
1729949113.265238319: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=2.69 ms
1729949113.372139454: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=8.60 ms
1729949113.476218253: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=11.5 ms
1729949113.575698362: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=10.5 ms
1729949113.676605425: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=11.0 ms
1729949113.778458941: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=11.9 ms
1729949113.881810090: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=15.4 ms
1729949113.982619976: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=15.5 ms
1729949114.083383425: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=15.4 ms
1729949114.184901492: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=16.1 ms
1729949114.283594856: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=14.5 ms
1729949114.388383744: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=18.4 ms
1729949114.472528932: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=2.19 ms
1729949114.576014499: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=4.06 ms
1729949114.675837837: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=4.04 ms
1729949114.777336227: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=5.29 ms
1729949114.875963186: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=3.86 ms
1729949114.977265641: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=4.34 ms
1729949115.080174587: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=5.94 ms
1729949115.177615162: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=3.16 ms
1729949115.279733320: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=5.01 ms
1729949115.378499710: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=3.00 ms
1729949115.479514249: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=4.51 ms
1729949115.578206552: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=2.19 ms
1729949115.783144635: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=4.86 ms
1729949116.193203231: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=2.41 ms
1729949116.501977034: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=3.03 ms
1729949116.601389371: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=2.28 ms
1729949116.806723759: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=3.50 ms
1729949116.905336593: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=1.91 ms
1729949117.006502322: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=2.34 ms
1729949117.209129564: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=1.95 ms
