Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947670.51,0.002677683432711783,-0.8336904640215674,0.0,0.3680084194077152,-0.998053866668713,-0.01416270974098161,0.0,-1.3995861837131771,1.0075553348813597,-2.0840334481221894,0.0,-1.1656897181686536,0.004204415759457167,-1.5367843016399576,0.0,-1.082832351970933
1729947670.61,0.002677683432711783,-1.917830598987331,0.0,0.6577802128115254,1.0018149037243633,-0.5794952506702912,0.0,-1.0519414424712985,-0.9904212329207678,-1.4016962706810132,0.0,-1.1005435423052077,0.004204415759457167,-1.6925104446778012,0.0,-1.4355312303586973
1729947670.71,0.002677683432711783,-0.8753881615202499,0.0,0.8151871129321139,-0.998053866668713,-1.299550381748675,0.0,0.43796459142246696,1.0075553348813597,-1.2101630278905076,0.0,-1.2742666779410634,-0.006505350495470951,-1.5212116873361734,0.0,-1.434434757161637
1729947670.81,0.002677683432711783,-1.2715162877577408,0.0,0.7185965151308437,1.0018149037243633,0.1465107492599796,0.0,-1.3944358912503345,-0.9904212329207678,-2.2456396217266787,0.0,-1.4165024952429204,0.004204415759457167,-1.502524550171632,0.0,-1.356950651236035
1729947670.91,0.002677683432711783,-0.46536080278319863,0.0,1.6415733385652027,-0.998053866668713,0.1703142246675295,0.0,-1.2873833836298194,1.0075553348813597,-2.676589418005316,0.0,-0.9195819426845244,0.004204415759457167,-1.0415751667796156,0.0,-1.1193814585396131
1729947671.01,0.002677683432711783,-1.1742216602608133,0.0,-1.2954963205030479,1.0018149037243633,0.22387204433451743,0.0,-0.6950997504029152,-0.9904212329207678,-2.7005310733541292,0.0,-0.7132857191169454,-0.006505350495470951,-0.31900586308402196,0.0,-1.2582680635005983
1729947671.11,0.002677683432711783,-1.1533728115114716,0.0,-1.0271891043884087,-0.998053866668713,-0.41287092281744187,0.0,-1.3521299174484127,1.0075553348813597,-1.8925002053316842,0.0,-1.0245396704645204,0.004204415759457167,-0.8609328408557171,0.0,-0.9110515510981358
1729947671.21,0.002677683432711783,-1.584249018997865,0.0,-1.4529032206236359,1.0018149037243633,-0.5259374310033039,0.0,-0.6399180454438869,-0.9904212329207678,-1.4974628920762663,0.0,-0.7567165030259094,0.004204415759457167,-1.2066448783997294,0.0,-1.3971546684615832
1729947671.31,0.002677683432711783,0.8133685871764206,0.0,-1.2418348772801198,-0.998053866668713,0.9796323885242263,0.0,-1.3241711869358386,1.0075553348813597,-1.6830107210295686,0.0,-0.6228049193066039,0.004204415759457167,-0.8827345008810148,0.0,-1.5133808273499865
1729947671.41,0.002677683432711783,-0.7294462202748593,0.0,-1.5387615297803205,1.0018149037243633,0.7475485033006141,0.0,-1.2947409442910234,-0.9904212329207678,-2.0541063789361726,0.0,-0.7530972710334959,0.004204415759457167,-0.6616033777672772,0.0,-1.2984720807261465
1729947671.51,0.002677683432711783,-0.48620965153254025,0.0,-1.4063966364970986,-0.998053866668713,0.0334442410741182,0.0,-1.2837046032992177,1.0075553348813597,-2.514983244400827,0.0,-0.6264241512990176,0.004204415759457167,-0.6117710119951673,0.0,-1.057247977372857
1729947671.61,-0.11867006122249397,-0.9935316377665192,0.0,-1.2239477295391439,-0.998053866668713,-0.5973478572259536,0.0,-1.2248441180095873,-0.9904212329207678,-1.3418421323089802,0.0,-0.8978665507300424,0.004204415759457167,-0.9325668666531248,0.0,-1.1961345823338416
1729947671.71,0.002677683432711783,-0.5904538952792484,0.0,-1.5419812163736963,1.0018149037243633,-0.978203463746752,0.0,-1.0261899801570853,1.0075553348813597,-1.6231565826575356,0.0,-0.8291011428741828,0.004204415759457167,-0.41555607176748466,0.0,-1.449054399789109
1729947671.81,0.002677683432711783,-0.5418065815307846,0.0,-1.3133834682440237,-0.998053866668713,0.12270727385242967,0.0,-1.379720769927927,-0.9904212329207678,-1.198192200216101,0.0,-1.096924310312794,-1.7093581850290778,0.15440161175102268,0.0,-1.436627703555758
1729947671.91,0.002677683432711783,0.472837390937174,0.0,-0.3081257652011757,1.0018149037243633,0.15841248696375454,0.0,-1.0887292457773174,1.0075553348813597,-1.7189232040527884,0.0,-0.7386203430638412,1.6963474840381358,-0.9294523437923683,0.0,-0.7612002141665469
1729947672.01,0.002677683432711783,-1.118624730262569,0.0,-1.302651179599438,-0.998053866668713,-0.490232217891979,0.0,-0.9746870555286589,-0.9904212329207678,-2.155858414168629,0.0,-0.18125861623213677,-1.6986484187741497,-1.215988446982,0.0,-1.0426283347453849
1729947672.11,0.002677683432711783,-1.208969741509716,0.0,-1.4063966364970986,1.0018149037243633,-0.990105201450527,0.0,-1.332632381696223,1.0075553348813597,-3.005787179051498,0.0,-0.6807126311852225,1.7284767828029204,-1.9260996592345665,0.0,-0.42129352307782064
1729947672.21,0.002677683432711783,-0.5140081165316625,0.0,-1.5298179559098324,-0.998053866668713,-1.7518164144921233,0.0,-1.3131348459440328,-0.9904212329207678,-1.7608211009132115,0.0,-0.4201279277314388,0.004204415759457167,-1.9323287049560802,0.0,-0.3737796845385364
1729947672.31,0.002677683432711783,-0.2499226990400018,0.0,-1.3312706159849996,-0.998053866668713,-0.5616426441146287,0.0,-1.436006108986136,1.0075553348813597,-1.2879734077741505,0.0,-0.9412973346390063,-0.006505350495470951,-1.9447867963991077,0.0,-0.8269886059901713
1729947672.41,0.002677683432711783,-0.124829606543952,0.0,-0.5549684040266436,1.0018149037243633,-1.0972208407845017,0.0,-1.3204924066052366,-0.9904212329207678,-1.6351274103319422,0.0,-0.7350011110714274,0.014914182014385284,-1.7797170847789934,0.0,-0.26047745417562757
1729947672.51,0.002677683432711783,-0.8475896965211278,0.0,-1.2919188909548525,1.0018149037243633,-1.698258594825136,0.0,-0.8643236456106023,1.0075553348813597,-2.7903122809121785,0.0,-1.3068397658727864,-0.006505350495470951,-1.5897311902728246,0.0,-0.0960064746165664
1729947672.61,0.002677683432711783,-1.6467955652458899,0.0,0.0066880350400012325,1.0018149037243633,-2.043408988234609,0.0,-1.206450216356578,-0.9904212329207678,-1.8984856191688868,0.0,-0.9521550306162473,-0.006505350495470951,-0.9543685266784232,0.0,-0.06311227870475423
1729947672.71,0.002677683432711783,-0.17347692029241582,0.0,-1.2167928704427535,-0.998053866668713,-2.4421172013110697,0.0,-1.0960868064385214,1.0075553348813597,-1.593229513471519,0.0,-1.3032205338803728,0.014914182014385284,0.03916426590301805,0.0,0.09404887954057072
1729947672.81,-1.9388862310505546,0.25044967094419657,0.0,-1.320538327340414,1.0018149037243633,-0.6866108900042658,0.0,-1.3988504276470568,-0.9904212329207678,-0.6295778856817876,0.0,-1.0715896863658982,-1.720067951284007,-0.6366871948812223,0.0,0.33527298289386037
1729947672.91,1.9442415979159782,1.133050934666325,0.0,-0.9484856543281144,-0.998053866668713,-0.8115791358939027,0.0,-1.1954138753647723,1.0075553348813597,-1.0066589574255957,0.0,-0.27897788002730584,1.7284767828029204,-0.3408075231093197,0.0,1.0406707396693893
1729947673.01,0.002677683432711783,-0.006686130297682771,0.0,-1.449325791075441,1.0018149037243633,-1.4661747096015245,0.0,-0.367688300979347,-0.9904212329207678,-2.5030124167264205,0.0,-0.10525474439144983,0.004204415759457167,-0.9387959123746386,0.0,1.4682952865229482
1729947673.11,0.002677683432711783,-0.34026771028714886,0.0,-0.48699724261093497,-0.998053866668713,-1.4840273161571869,0.0,-1.3727310872997833,1.0075553348813597,-1.5154191335878762,0.0,0.02865683932785545,0.004204415759457167,-1.1474689440453487,0.0,1.3915421627287194
1729947673.21,-1.9388862310505546,0.43808930968827126,0.0,-1.525882783406818,1.0018149037243633,-1.4007151522307622,0.0,-1.2616319213156064,-0.9904212329207678,-0.7373153347514471,0.0,-0.18487784822455067,-1.7093581850290778,-1.3031950870831923,0.0,0.7482778871199471
1729947673.31,0.002677683432711783,0.36164353094068524,0.0,-1.2561445954729007,-0.998053866668713,-1.1448277915996008,0.0,-1.0666565637937062,1.0075553348813597,0.24429253454989355,0.0,-0.08353935243696799,0.004204415759457167,-1.0384606439188584,0.0,-1.4896239080803442
1729947673.41,-0.6040610398433084,0.7230235759292736,0.0,-0.8948242111051866,1.0018149037243633,-0.9543999883392021,0.0,-1.1880563147035685,-0.9904212329207678,-0.34227802149602965,0.0,0.44124928646301337,0.004204415759457167,-0.6834050377925757,0.0,-1.2619229741574665
1729947673.51,0.7307641513639377,-0.36806617528627106,0.0,-1.4421709319790506,-0.998053866668713,-1.2757469063411253,0.0,-1.107123147430327,1.0075553348813597,-1.4795066505646561,0.0,0.2856223107892259,0.004204415759457167,-0.007553577008334687,0.0,-1.1340011011670854
1729947673.61,0.002677683432711783,-0.673849290276615,0.0,-0.6837558677616703,1.0018149037243633,-1.3650099391194375,0.0,-1.305777285282829,-0.9904212329207678,-1.7129377902155851,0.0,0.9189879094616171,-0.006505350495470951,-0.45915939181808085,0.0,-1.4351657392930106
1729947673.71,-1.9388862310505546,0.319945833442002,0.0,-1.4529032206236359,-0.998053866668713,0.0334442410741182,0.0,-1.2579531409850044,1.0075553348813597,0.14254049931743804,0.0,1.1940495408850555,0.004204415759457167,-0.4529303460965671,0.0,-1.4227390430596594
1729947673.81,1.9442415979159782,0.7786205059275179,0.0,-1.356312622822366,1.0018149037243633,-0.5199865621514165,0.0,-0.9121477899084268,-0.9904212329207678,0.36400081129395967,0.0,1.490826564262976,0.004204415759457167,0.03293522018150431,0.0,-1.342331008608563
1729947673.91,0.002677683432711783,0.792519738427079,0.0,-1.1774411454126066,-0.998053866668713,-0.45452700478065416,0.0,0.4894675160508936,1.0075553348813597,0.12458425780582745,0.0,-1.2561705179789953,0.004204415759457167,0.05162235734604555,0.0,-1.353295740579167
1729947674.01,-1.9388862310505546,-1.1603224277612523,0.0,-1.3706223410151468,1.0018149037243633,0.06319858533355492,0.0,-0.8091419406515737,-0.9904212329207678,-0.7073882655654306,0.0,-1.2742666779410634,0.004204415759457167,-0.02624071417287592,0.0,-1.101106905255273
1729947674.11,1.9442415979159782,-0.30551962903824614,0.0,-0.8697822042678202,-0.998053866668713,-0.2640992015202556,0.0,-1.2322016786707912,1.0075553348813597,-0.10286146800789746,0.0,-1.3955109496869211,0.004204415759457167,-0.48719009756489234,0.0,-1.210754224961314
1729947674.21,0.002677683432711783,-1.375760531504449,0.0,-1.320538327340414,1.0018149037243633,-1.436420365342087,0.0,-1.2027714360259762,-0.9904212329207678,0.5315923987356522,0.0,-1.2055012700852037,0.004204415759457167,-0.6678324234887909,0.0,-1.071867620000329
1729947674.31,1.9442415979159782,-2.383454887722627,0.0,-1.2740317432138766,-0.998053866668713,-1.2459925620816878,0.0,-1.2837046032992177,1.0075553348813597,-0.06096357114747433,0.0,-0.7639549670107367,0.004204415759457167,-0.25671540586888447,0.0,-1.4373586856871314
1729947674.41,0.002677683432711783,-2.1819160164789912,0.0,-0.9735276611654806,1.0018149037243633,-0.8413334801533401,0.0,-0.7981055996597681,-0.9904212329207678,-0.8630090253327165,0.0,-1.2634089819638223,0.004204415759457167,0.1419435203079952,0.0,-1.3057819020398826
1729947674.51,0.002677683432711783,-2.0359740752335997,0.0,-1.356312622822366,-0.998053866668713,-1.3412064637118875,0.0,-1.1549472917281516,1.0075553348813597,-1.4435941675414363,0.0,-1.1331166302369304,0.004204415759457167,-0.8204440436658773,0.0,-1.48779645275191
1729947674.61,-1.9388862310505546,-1.917830598987331,0.0,-1.220370299990949,1.0018149037243633,-1.002006939154302,0.0,-1.1770199737117628,-0.9904212329207678,-0.7792132316118703,0.0,-1.1222589342596896,0.004204415759457167,-1.676937830374017,0.0,-1.4227390430596594
1729947674.71,1.9442415979159782,-1.4939040077507184,0.0,-1.4636355092682216,-0.998053866668713,-1.198385611266588,0.0,-0.9526143735450475,1.0075553348813597,0.6991839861773447,0.0,-1.0245396704645204,1.7284767828029204,-1.7080830589815856,0.0,-1.0389734240885167
1729947674.81,0.002677683432711783,-1.1464231952616912,0.0,-1.3849320592079275,1.0018149037243633,-1.4959290538609618,0.0,-0.37136708130994883,-0.9904212329207678,-0.8450527838211066,0.0,-0.7639549670107367,-1.7093581850290778,-1.7984042219435346,0.0,-1.2984720807261465
1729947674.91,0.002677683432711783,-1.6259467164965482,0.0,-1.4636355092682216,-0.998053866668713,-0.48428134904009157,0.0,-0.23893098940828084,1.0075553348813597,-1.1922067863788977,0.0,-1.1005435423052077,0.014914182014385284,-1.9759320250066763,0.0,-1.210754224961314
1729947675.01,0.002677683432711783,-1.1255743465123496,0.0,-1.3312706159849996,1.0018149037243633,-0.502133955595754,0.0,-0.06602831386999208,-0.9904212329207678,-2.2276833802150686,0.0,-0.966631958585902,-0.006505350495470951,-1.891839907766241,0.0,-1.48779645275191
1729947675.11,-1.9388862310505546,-1.7996871227410618,0.0,-0.9484856543281144,-0.998053866668713,0.17626509351941763,0.0,0.10319558133769487,1.0075553348813597,-1.5453462027738927,0.0,-0.9811088865555566,0.004204415759457167,-1.7579154247536952,0.0,-1.378880115177243
1729947675.21,1.9442415979159782,-0.764194301523762,0.0,-1.2990737500512428,-0.998053866668713,0.045345978777893155,0.0,0.3754253258022348,-0.9904212329207678,-2.6466623488192993,0.0,-1.020920438472107,0.014914182014385284,-1.085178486830212,0.0,-1.1705502077357657
1729947675.31,-1.9388862310505546,-0.6530004415272733,0.0,-1.052231111225775,1.0018149037243633,-0.15698356218628104,0.0,1.070714808285992,1.0075553348813597,-2.4431582783543875,0.0,1.0420417972036815,0.004204415759457167,-1.1007511011339959,0.0,-1.443937524869494
1729947675.41,1.9442415979159782,-1.52170247274984,0.0,-1.206060581798168,1.0018149037243633,0.8249097983751519,0.0,1.4238777200237738,-0.9904212329207678,-2.251625035563882,0.0,-0.825481910881769,0.004204415759457167,-1.9915046393104607,0.0,-1.4274904269135877
1729947675.51,-1.9388862310505546,-1.2367682065088381,0.0,-0.34390006068312745,-0.998053866668713,0.45595592955812836,0.0,1.4937745463052094,1.0075553348813597,-2.658633176493706,0.0,-0.6336626152838449,0.004204415759457167,-2.1814905338166297,0.0,-1.071867620000329
1729947675.61,0.002677683432711783,-1.4313574615026934,0.0,-0.9484856543281144,-0.998053866668713,1.7651470769733717,0.0,-1.2984197246216251,-0.9904212329207678,-1.790748170099228,0.0,-1.0426358304265888,0.004204415759457167,-2.433766885537936,0.0,-1.2473033315299942
1729947675.71,1.9442415979159782,-0.3958646402853932,0.0,-1.220370299990949,1.0018149037243633,-0.03201531629664404,0.0,-1.1806987540423648,1.0075553348813597,-1.5992149273087224,0.0,-0.7603357350183232,0.004204415759457167,-0.935681389513882,0.0,-0.9841497642354964
1729947675.81,0.002677683432711783,-0.8058919990224452,0.0,-1.1595539976716307,-0.998053866668713,-1.1686312670071506,0.0,-1.246916799993199,-0.9904212329207678,-1.4316233398670297,0.0,1.1252841330291956,0.004204415759457167,-1.054033258222643,0.0,-1.2509582421868621
1729947675.91,0.002677683432711783,-1.466105542751596,0.0,-0.01477654224917008,1.0018149037243633,-0.5675935129665163,0.0,-0.8091419406515737,1.0075553348813597,-2.269581277075492,0.0,-0.8001472869348735,0.004204415759457167,-0.8640473637164736,0.0,-1.2838524380986744
1729947676.01,-1.9388862310505546,-0.8058919990224452,0.0,-0.45122294712898303,-0.998053866668713,0.24767551974206733,0.0,-1.243238019662597,-0.9904212329207678,-2.4012603814939646,0.0,-0.6336626152838449,0.014914182014385284,-0.5307934176154886,0.0,-1.4044644897753191
1729947676.11,0.002677683432711783,-0.11787999029417147,0.0,-0.7087978745990368,1.0018149037243633,-0.3057552834834679,0.0,-1.0188324194958815,1.0075553348813597,-2.395274967656761,0.0,-1.2272166620396858,-0.006505350495470951,0.7835352296239102,0.0,-1.188824761020106
1729947676.21,1.9442415979159782,-0.7572446852739815,0.0,-0.34390006068312745,-0.998053866668713,1.051042814746876,0.0,-1.3925965010850336,-0.9904212329207678,-1.5034483059134696,0.0,0.11551840714578346,0.004204415759457167,0.5842057665354704,0.0,-0.8781573551863238
1729947676.31,0.002677683432711783,0.028061950951219175,0.0,-0.007621683152779536,1.0018149037243633,3.151699519463153,0.0,-0.15064026147383539,1.0075553348813597,-0.45600088440289177,0.0,-0.14144706431558665,0.004204415759457167,0.8458256868390477,0.0,-1.389844847147847
1729947676.41,-1.9388862310505546,-0.09008152529504929,0.0,0.1891369419979558,-0.998053866668713,1.8663118474554596,0.0,-1.0997655867691232,-0.9904212329207678,-0.10884688184510077,0.0,-0.7639549670107367,0.004204415759457167,0.9797501698515928,0.0,-1.1961345823338416
1729947676.51,0.002677683432711783,-0.3819654077858321,0.0,2.600324457481513,-0.998053866668713,-0.45452700478065416,0.0,-0.5442697568482378,1.0075553348813597,-0.9827173020767827,0.0,-0.5214664235190213,0.004204415759457167,0.8427111639782905,0.0,-1.3130917233536186
1729947676.61,1.9442415979159782,0.5006358559362961,0.0,0.9153551402815793,1.0018149037243633,-1.0912699719326142,0.0,-1.3627983804071582,-0.9904212329207678,-1.688996134866772,0.0,-0.45632024765557533,1.7177670165479921,0.4378231920798977,0.0,-1.1522756544514257
1729947676.71,0.002677683432711783,-0.9935316377665192,0.0,0.7865676765465524,1.0018149037243633,-1.3174029883043377,0.0,-0.6950997504029152,1.0075553348813597,-1.1323526480068653,0.0,-0.7784318949803914,0.004204415759457167,-0.03558428275514619,0.0,-0.790439499421491
1729947676.81,-1.9388862310505546,-0.2846707802889045,0.0,0.6363156355223545,-0.998053866668713,-1.6923077259732486,0.0,-1.3374147961260052,-0.9904212329207678,0.02881763641057458,0.0,-1.3285551578272683,-1.7093581850290778,0.3506165519787053,0.0,-1.1778600290495016
1729947676.91,1.9442415979159782,-0.18042653654219637,0.0,1.0155231676310443,1.0018149037243633,-1.7696690210477857,0.0,-1.2947409442910234,1.0075553348813597,-0.8989215083559363,0.0,-1.0245396704645204,1.7177670165479921,0.764848092459369,0.0,-1.0060792281767046
1729947677.01,0.002677683432711783,-0.2151746177910991,0.0,1.441237283866272,-0.998053866668713,-0.8532352178571151,0.0,-1.3999540617462374,-0.9904212329207678,-1.4914774782390627,0.0,-0.7241434150941866,-1.7093581850290778,-0.29097515733720974,0.0,-1.0974519945984051
1729947677.11,0.002677683432711783,-0.5696050465299068,0.0,1.6057990430832503,1.0018149037243633,-0.15103269333439356,0.0,-1.3296893574317412,1.0075553348813597,-2.3593624846335413,0.0,-0.8761511587755604,1.7177670165479921,-0.3719527517168884,0.0,-1.2473033315299942
1729947677.21,0.002677683432711783,-0.4236631052845154,0.0,-1.377777200111537,-0.998053866668713,-0.8948912998203274,0.0,-1.0151536391652796,-0.9904212329207678,-0.7672424039374637,0.0,-0.4309856237086797,0.004204415759457167,-0.5276788947547321,0.0,-1.4154292217459234
1729947677.31,0.002677683432711783,-0.201275385291538,0.0,-1.2561445954729007,1.0018149037243633,-1.472125578453412,0.0,-0.5589848781706453,1.0075553348813597,-0.7313299209142438,0.0,-1.010062742494866,-1.7093581850290778,-0.935681389513882,0.0,-1.408119400432187
1729947677.41,0.002677683432711783,-0.013635746547463315,0.0,-1.2990737500512428,-0.998053866668713,-1.847030316122323,0.0,-1.3639020145063387,-0.9904212329207678,-0.5218404366121281,0.0,-0.9014857827224559,-0.006505350495470951,-1.1723851269314036,0.0,-1.185169850363238
1729947677.51,0.002677683432711783,0.2087519734455133,0.0,-0.8554724860750393,1.0018149037243633,0.15841248696375454,0.0,-0.7981055996597681,1.0075553348813597,-1.108410992658052,0.0,-0.6083279913369494,0.014914182014385284,-1.2191029698427571,0.0,-0.4286033443915567
1729947677.61,0.002677683432711783,0.2712985196935382,0.0,-1.3813546296597323,1.0018149037243633,-0.25219746381648067,0.0,-1.2579531409850044,-0.9904212329207678,-1.6411128241691455,0.0,-0.9051050147148697,0.004204415759457167,-1.3063096099439495,0.0,-1.2655778848143344
1729947677.71,0.002677683432711783,0.6952251109301514,0.0,-1.320538327340414,-0.998053866668713,-0.978203463746752,0.0,-1.103444367099725,1.0075553348813597,-1.0724985096348323,0.0,-0.9847281185479704,1.7284767828029204,0.05785140306755929,0.0,-0.18006941972453114
1729947677.81,0.002677683432711783,0.5840312509336627,0.0,-1.456480650171831,1.0018149037243633,-1.9839002997157342,0.0,-0.6987785307335171,-0.9904212329207678,-0.31833636614721644,0.0,-1.0028242785100387,-1.7093581850290778,0.20111945466237544,0.0,-1.2692327954712024
1729947677.91,-1.9388862310505546,0.17400389219661058,0.0,-1.4135514955934891,-0.998053866668713,-2.0374581193827215,0.0,-1.2726682623074121,1.0075553348813597,-1.0724985096348323,0.0,-0.8435780708438374,-0.006505350495470951,-0.2317992229828295,0.0,-1.2326836889025221
1729947678.01,0.002677683432711783,0.16705427594683003,0.0,-1.1166248430932884,1.0018149037243633,0.2655281262977291,0.0,-0.9783658358592607,-0.9904212329207678,-1.1024255788208488,0.0,-0.6589972392307405,0.004204415759457167,-1.060262303944157,0.0,-0.3737796845385364
1729947678.11,0.002677683432711783,1.3484890384095216,0.0,-1.1595539976716307,-0.998053866668713,-0.5140356932995289,0.0,-1.2689894819768102,1.0075553348813597,-1.4495795813786396,0.0,-0.7856703589652188,0.004204415759457167,-0.7737262007545246,0.0,-0.5492153960682016
1729947678.21,0.002677683432711783,-0.8267408477717869,0.0,-1.091582836255922,1.0018149037243633,-1.323353857156225,0.0,-0.5957726814766641,-0.9904212329207678,-2.413231209168371,0.0,-1.3965967192846453,0.004204415759457167,-1.3654855442983298,0.0,-1.48779645275191
1729947678.31,-1.9388862310505546,-2.126319086480747,0.0,-1.220370299990949,-0.998053866668713,-1.9958020374195091,0.0,-1.3204924066052366,1.0075553348813597,-1.4136670983554198,0.0,-1.0534935264038299,-0.006505350495470951,-1.7610299476144522,0.0,-1.2290287782456542
1729947678.41,1.9442415979159782,-1.2506674390083994,0.0,-1.1380894203824594,1.0018149037243633,-1.2459925620816878,0.0,-1.0225111998264835,-0.9904212329207678,-1.240090097076524,0.0,-0.8435780708438374,0.004204415759457167,-1.1225527611592943,0.0,-0.9768399429217604
1729947678.51,0.002677683432711783,-1.7788382739917201,0.0,-1.0486536816775796,-0.998053866668713,-0.3712148408542302,0.0,-1.4028970860107188,1.0075553348813597,-1.808704411610838,0.0,0.14809149507750638,0.004204415759457167,-1.1879577412351883,0.0,0.45223012391363726
1729947678.61,1.9442415979159782,-1.660694797745451,0.0,-0.77319160646655,1.0018149037243633,-0.9484491194873147,0.0,-1.2174865573483837,-0.9904212329207678,-2.1977563110290523,0.0,-0.050966264505245065,0.004204415759457167,-0.5494805547800298,0.0,0.251210037785896
1729947678.71,0.002677683432711783,-2.1680167839794304,0.0,-1.4278612137862698,-0.998053866668713,-1.3590590702675498,0.0,-0.9820446161898627,1.0075553348813597,-0.8151257146350901,0.0,-0.7892895909576325,1.7284767828029204,-0.2536008830081273,0.0,-0.20930870497947535
1729947678.81,0.002677683432711783,-1.9386794477366722,0.0,-1.0236116748402133,1.0018149037243633,-1.5197325292685118,0.0,-1.2984197246216251,-0.9904212329207678,-0.8031548869606835,0.0,-0.4273663917162661,-1.720067951284007,-0.5152208033117045,0.0,-0.04118281476354623
1729947678.91,0.002677683432711783,-1.6328963327463288,0.0,-1.5612993359339502,-0.998053866668713,-1.4126168899345373,0.0,-1.1181594884221324,1.0075553348813597,-0.28840929696119993,0.0,0.0033222153809600212,1.7177670165479921,-0.851589272273446,0.0,0.404716285374353
1729947679.01,0.002677683432711783,-1.723241343993476,0.0,-0.9162887883943577,1.0018149037243633,-0.23434485726081822,0.0,-1.3760419895973253,-0.9904212329207678,-1.1742505448672877,0.0,0.6077339581140419,-1.6986484187741497,-0.7270083578431719,0.0,1.2014868085715822
1729947679.11,0.002677683432711783,-1.2784659040075215,0.0,-0.8483176269786492,-0.998053866668713,-0.04391705400041899,0.0,-1.1880563147035685,1.0075553348813597,-1.9523543437037167,0.0,0.5860185661595597,1.7177670165479921,-0.9419104352353957,0.0,1.2636202897383386
1729947679.21,0.002677683432711783,-1.674594030245012,0.0,-1.227525159087339,1.0018149037243633,-0.5735443818184037,0.0,-0.9636507145368531,-0.9904212329207678,-0.9108923360303429,0.0,0.6258301180761101,0.004204415759457167,-0.8391311808304186,0.0,1.3549930561600392
1729947679.31,0.002677683432711783,-1.5981482514974261,0.0,-1.095160265804117,-0.998053866668713,0.0036898968146801578,0.0,-1.3278499672664403,-0.9904212329207678,-1.240090097076524,0.0,0.7959340217195523,0.004204415759457167,-0.9325668666531248,0.0,1.5121542144053641
