Time,Bitrate,Jitter,Datagrams,Delay
1729948188.17,19.2,1.141,0.0,7.75
1729948188.27,20.8,0.978,0.0,8.5
1729948188.37,19.2,0.891,0.0,9.14
1729948188.47,20.8,1.084,0.0,10.1
1729948188.57,19.2,1.154,0.0,1.31
1729948188.67,20.8,0.998,0.0,1.55
1729948188.77,20.8,0.866,0.0,0.928
1729948188.87,19.2,0.734,0.0,2.3
1729948188.97,20.8,1.073,0.0,1.9
1729948189.07,19.2,1.279,0.0,2.37
1729948189.17,20.8,1.070,0.0,1.18
1729948189.27,19.2,0.956,0.0,1.99
1729948189.37,20.8,0.762,0.0,1.59
1729948189.47,19.2,1.007,0.0,1.49
1729948189.57,19.2,1.213,0.0,1.64
1729948189.67,20.8,0.975,0.0,1.57
1729948189.77,19.2,0.746,0.0,2.49
1729948189.87,20.8,0.656,0.0,1.96
1729948189.97,19.2,0.850,0.0,2.74
1729948190.07,19.2,0.732,0.0,1.85
1729948190.17,20.8,0.708,0.0,1.98
1729948190.27,20.8,0.662,0.0,2.49
1729948190.37,20.8,0.550,0.0,1.34
1729948190.47,19.2,0.789,0.0,2.83
1729948190.57,19.2,0.840,0.0,1.23
1729948190.67,20.8,0.804,0.0,2.31
1729948190.77,19.2,0.719,0.0,1.36
1729948190.87,20.8,0.635,0.0,1.65
1729948190.97,20.8,0.860,0.0,1.64
1729948191.07,19.2,0.929,0.0,1.42
1729948191.17,20.8,0.834,0.0,2.13
1729948191.27,19.2,0.826,0.0,1.55
1729948191.37,20.8,0.669,0.0,2.18
1729948191.47,19.2,0.899,0.0,0.765
1729948191.57,20.8,0.866,0.0,4.69
1729948191.67,19.2,0.772,0.0,1.57
1729948191.77,20.8,0.761,0.0,2.31
1729948191.87,19.2,0.642,0.0,1.43
1729948191.97,19.2,0.888,0.0,1.61
1729948192.07,20.8,0.961,0.0,4.57
1729948192.17,19.2,0.900,0.0,1.73
1729948192.27,20.8,0.885,0.0,1.76
1729948192.37,19.2,0.814,0.0,2.26
1729948192.47,20.8,0.842,0.0,1.57
1729948192.57,20.8,1.048,0.0,5.27
1729948192.67,19.2,0.929,0.0,1.56
1729948192.77,20.8,0.883,0.0,1.27
1729948192.87,19.2,0.881,0.0,1.25
1729948192.97,19.2,0.890,0.0,2.43
1729948193.07,20.8,1.061,0.0,3.08
1729948193.17,19.2,1.117,0.0,1.8
1729948193.27,20.8,1.008,0.0,2.15
1729948193.37,19.2,1.063,0.0,1.59
1729948193.47,20.8,0.774,0.0,3.18
1729948193.57,19.0,1.099,0.0,5.42
1729948193.67,21.0,1.056,0.0,5.18
1729948193.77,19.2,0.994,0.0,5.53
1729948193.87,20.8,1.019,0.0,NA
1729948193.97,19.2,0.863,0.0,6.63
1729948194.07,20.8,1.108,0.0,7.88
1729948194.17,19.2,1.113,0.0,8.23
1729948194.27,20.8,1.053,0.0,9.18
1729948194.37,19.2,0.943,0.0,NA
1729948194.47,20.8,0.741,0.0,NA
1729948194.57,19.2,0.714,0.0,8.49
1729948194.67,20.8,0.818,0.0,NA
1729948194.77,19.2,0.827,0.0,9.96
1729948194.87,20.8,0.727,0.0,NA
1729948194.97,20.8,0.623,0.0,1.32
1729948195.07,19.2,0.566,0.0,1.28
1729948195.17,19.2,0.735,0.0,1.35
1729948195.27,20.8,0.727,0.0,1.2
1729948195.37,19.2,0.752,0.0,NA
1729948195.47,20.8,0.727,0.0,1.26
1729948195.57,19.2,0.612,0.0,1.88
1729948195.67,20.8,0.717,0.0,1.52
1729948195.77,11.0,1.239,0.0,0.977
1729948195.87,17.9,7.355,0.08333333333333333,NA
1729948195.97,3.20,11.623,0.3333333333333333,NA
1729948196.07,38.4,5.928,0.1111111111111111,NA
1729948196.17,22.4,3.127,0.0,24.8
1729948196.27,19.2,1.979,0.0,8.56
1729948196.37,20.8,1.415,0.0,NA
1729948196.47,19.2,1.168,0.0,17.6
1729948196.57,20.8,0.944,0.0,17.2
1729948196.67,19.2,1.194,0.0,16.7
1729948196.77,20.8,1.050,0.0,17.4
1729948196.87,19.2,1.065,0.0,16.9
1729948196.97,20.8,1.000,0.0,18.1
1729948197.07,19.2,1.159,0.0,16.8
1729948197.17,20.8,1.121,0.0,18.0
1729948197.27,19.2,1.235,0.0,17.6
1729948197.37,20.8,1.244,0.0,18.6
1729948197.47,19.2,1.075,0.0,18.0
1729948197.57,20.8,1.036,0.0,17.1
1729948197.67,19.2,1.160,0.0,18.1
1729948197.77,20.8,1.397,0.0,17.7
1729948197.87,19.2,1.187,0.0,21.0
1729948197.97,19.2,1.093,0.0,18.0
1729948198.07,20.8,1.198,0.0,17.1
1729948198.17,19.2,1.179,0.0,18.6
1729948198.27,20.8,1.292,0.0,17.6
1729948198.37,19.2,1.107,0.0,19.7
1729948198.47,19.2,0.921,0.0,17.6
1729948198.57,20.8,0.774,0.0,17.2
1729948198.67,19.2,0.723,0.0,17.8
1729948198.77,20.8,0.810,0.0,17.6
1729948198.87,20.8,0.753,0.0,18.3
1729948198.97,20.8,0.723,0.0,17.6
1729948199.07,19.2,0.764,0.0,17.0
1729948199.17,20.8,0.931,0.0,18.0
1729948199.27,19.2,1.005,0.0,18.6
1729948199.37,20.8,0.998,0.0,17.5
1729948199.47,19.2,0.911,0.0,17.8
1729948199.57,19.2,0.910,0.0,3.44
1729948199.67,20.8,0.861,0.0,3.94
1729948199.77,19.2,1.022,0.0,1.15
1729948199.87,20.8,0.985,0.0,2.76
1729948199.97,19.2,1.035,0.0,2.78
1729948200.07,20.8,1.022,0.0,4.93
1729948200.17,19.2,0.933,0.0,4.58
1729948200.27,20.8,1.057,0.0,5.41
1729948200.37,20.8,1.090,0.0,7.66
1729948200.47,19.2,1.157,0.0,7.61
1729948200.57,19.2,1.090,0.0,9.39
1729948200.67,20.8,0.982,0.0,8.43
1729948200.77,19.2,1.095,0.0,9.06
1729948200.87,20.8,1.085,0.0,10.5
1729948200.97,19.2,1.182,0.0,1.96
1729948201.07,20.8,0.985,0.0,4.63
1729948201.17,19.2,0.843,0.0,1.34
1729948201.27,20.8,1.068,0.0,0.862
1729948201.37,19.2,1.119,0.0,1.19
1729948201.47,20.8,1.043,0.0,2.18
1729948201.57,19.2,0.962,0.0,1.84
1729948201.67,20.8,0.916,0.0,2.77
1729948201.77,19.2,1.078,0.0,2.22
1729948201.87,20.8,1.301,0.0,2.01
1729948201.97,19.2,1.291,0.0,1.79
1729948202.07,20.8,0.955,0.0,1.8
1729948202.17,19.2,0.865,0.0,2.48
1729948202.27,20.8,1.032,0.0,2.06
1729948202.37,19.2,1.267,0.0,1.93
1729948202.47,20.8,1.318,0.0,0.783
1729948202.57,19.2,1.040,0.0,1.35
1729948202.67,20.7,0.875,0.0,1.51
1729948202.77,19.2,1.097,0.0,0.861
1729948202.87,19.2,0.886,0.0,2.41
1729948202.97,20.8,0.821,0.0,3.53
1729948203.07,20.8,0.848,0.0,2.87
1729948203.17,19.2,1.081,0.0,3.92
1729948203.27,20.8,0.790,0.0,2.9
1729948203.37,19.2,0.885,0.0,2.38
1729948203.47,20.8,1.031,0.0,3.01
1729948203.57,19.2,0.881,0.0,1.82
1729948203.67,20.8,0.809,0.0,3.09
1729948203.77,20.8,0.708,0.0,1.71
1729948203.87,19.2,0.886,0.0,1.65
1729948203.97,20.8,0.899,0.0,1.79
1729948204.07,19.2,0.807,0.0,1.78
1729948204.17,20.8,0.818,0.0,3.0
1729948204.27,19.2,0.695,0.0,1.43
1729948204.37,20.8,0.918,0.0,3.19
1729948204.47,19.2,0.945,0.0,2.33
1729948204.57,19.2,1.087,0.0,2.93
1729948204.67,20.8,0.912,0.0,2.08
1729948204.77,19.2,0.736,0.0,0.931
1729948204.87,20.8,0.948,0.0,1.31
1729948204.97,19.2,0.989,0.0,0.815
1729948205.07,20.8,1.044,0.0,1.79
1729948205.17,19.2,0.914,0.0,3.18
1729948205.27,20.8,0.784,0.0,1.97
1729948205.37,19.2,1.041,0.0,2.51
1729948205.47,20.8,1.118,0.0,2.33
1729948205.57,19.2,1.011,0.0,1.55
1729948205.67,20.8,0.887,0.0,2.88
1729948205.77,19.2,0.668,0.0,1.31
1729948205.87,20.8,1.065,0.0,2.81
1729948205.97,19.2,1.072,0.0,1.23
1729948206.07,20.8,1.026,0.0,3.24
1729948206.17,19.2,0.917,0.0,3.18
1729948206.27,20.8,0.771,0.0,4.27
1729948206.37,19.2,1.213,0.0,4.07
1729948206.47,20.8,1.262,0.0,5.16
1729948206.57,19.2,1.147,0.0,5.81
1729948206.67,20.8,0.968,0.0,5.96
1729948206.77,19.2,0.859,0.0,6.57
1729948206.87,20.8,1.353,0.0,6.94
1729948206.97,19.2,1.166,0.0,9.35
1729948207.07,19.2,0.883,0.0,6.37
1729948207.17,20.8,0.818,0.0,1.28
1729948207.27,20.8,0.679,0.0,2.07
1729948207.37,19.2,0.781,0.0,0.712
1729948207.47,20.8,0.828,0.0,0.821
1729948207.57,19.2,0.780,0.0,1.18
1729948207.67,20.9,0.684,0.0,2.08
1729948207.77,19.2,0.608,0.0,1.03
1729948207.87,20.8,0.720,0.0,NA
1729948207.97,19.2,0.871,0.0,1.94
1729948208.07,20.8,0.808,0.0,3.29
1729948208.17,19.2,0.770,0.0,1.7
1729948208.27,20.8,0.723,0.0,2.93
1729948208.37,19.2,0.796,0.0,NA
1729948208.47,20.8,0.855,0.0,2.31
1729948208.57,19.2,0.943,0.0,2.01
1729948208.67,20.8,0.981,0.0,1.94
1729948208.77,20.8,0.864,0.0,3.01
1729948208.87,19.2,0.739,0.0,NA
1729948208.97,20.8,0.837,0.0,3.23
1729948209.07,19.2,1.021,0.0,2.21
1729948209.17,19.2,1.016,0.0,2.39
1729948209.27,20.8,1.033,0.0,NA
1729948209.37,19.2,0.905,0.0,2.75
1729948209.47,20.8,0.949,0.0,NA
1729948209.57,19.2,1.066,0.0,2.5
1729948209.67,20.8,1.050,0.0,1.58
1729948209.77,20.8,0.859,0.0,4.16
1729948209.87,19.2,1.022,0.0,1.47
1729948209.97,20.8,1.079,0.0,1.54
1729948210.07,19.2,1.030,0.0,2.28
1729948210.17,20.8,0.972,0.0,1.33
1729948210.27,19.2,0.874,0.0,4.27
1729948210.37,20.8,0.904,0.0,1.21
1729948210.47,19.2,1.160,0.0,0.819
1729948210.57,20.8,1.195,0.0,3.07
1729948210.67,19.2,1.207,0.0,4.06
1729948210.77,20.8,1.139,0.0,2.56
1729948210.87,19.2,0.948,0.0,3.55
1729948210.97,19.2,1.111,0.0,2.61
1729948211.07,20.8,1.169,0.0,2.96
1729948211.17,19.2,1.021,0.0,2.97
1729948211.27,20.8,1.010,0.0,2.07
1729948211.37,19.2,0.775,0.0,3.0
1729948211.47,19.2,0.636,0.0,1.61
1729948211.57,20.8,0.879,0.0,1.62
1729948211.67,20.8,0.979,0.0,1.32
1729948211.77,20.8,0.930,0.0,1.69
1729948211.87,19.2,0.814,0.0,1.02
1729948211.97,20.8,0.566,0.0,1.29
1729948212.07,19.2,0.789,0.0,1.06
1729948212.17,19.2,0.958,0.0,4.55
1729948212.27,20.8,0.811,0.0,3.13
1729948212.37,19.2,0.747,0.0,5.17
1729948212.47,20.8,0.588,0.0,4.58
1729948212.57,20.8,0.849,0.0,3.25
1729948212.67,19.2,0.851,0.0,6.54
1729948212.77,20.8,0.784,0.0,5.36
1729948212.87,19.2,0.703,0.0,9.93
1729948212.97,20.8,0.691,0.0,7.48
1729948213.07,19.2,0.929,0.0,8.44
1729948213.17,20.8,0.831,0.0,10.0
1729948213.27,19.2,0.913,0.0,10.0
1729948213.37,20.8,0.824,0.0,7.41
1729948213.47,19.2,0.735,0.0,1.23
1729948213.57,20.8,0.883,0.0,0.912
1729948213.67,19.2,0.928,0.0,1.17
1729948213.77,20.8,0.791,0.0,1.3
1729948213.87,19.2,0.649,0.0,0.943
1729948213.97,20.8,0.607,0.0,1.3
1729948214.07,19.2,0.886,0.0,0.768
1729948214.17,20.8,0.962,0.0,1.58
1729948214.27,19.2,1.061,0.0,2.43
1729948214.37,20.8,0.864,0.0,1.16
1729948214.47,19.2,0.728,0.0,1.81
1729948214.57,19.2,1.040,0.0,1.84
1729948214.67,20.8,1.053,0.0,1.1
1729948214.77,19.2,0.998,0.0,1.34
1729948214.87,20.8,0.944,0.0,1.46
1729948214.97,19.2,1.038,0.0,2.31
1729948215.07,20.8,1.078,0.0,1.09
1729948215.17,19.2,1.151,0.0,21.1
1729948215.27,20.8,0.968,0.0,19.1
1729948215.37,19.2,0.939,0.0,19.1
1729948215.47,20.8,1.112,0.0,19.5
1729948215.57,19.2,1.176,0.0,20.5
1729948215.67,19.2,1.058,0.0,18.7
1729948215.77,20.8,1.064,0.0,20.2
1729948215.87,20.8,0.936,0.0,19.2
1729948215.97,19.2,1.144,0.0,19.4
1729948216.07,20.8,1.030,0.0,18.8
1729948216.17,20.8,1.119,0.0,19.0
1729948216.27,19.2,1.037,0.0,18.5
1729948216.37,20.8,1.018,0.0,18.6
1729948216.47,19.2,1.210,0.0,19.2
1729948216.57,20.8,1.045,0.0,19.7
1729948216.67,19.2,1.175,0.0,19.5
1729948216.77,19.2,1.097,0.0,19.3
1729948216.87,20.8,1.028,0.0,18.5
1729948216.97,20.8,1.238,0.0,19.3
1729948217.07,19.2,1.178,0.0,19.9
1729948217.17,20.8,1.303,0.0,20.4
1729948217.27,19.2,1.232,0.0,19.7
1729948217.37,20.8,1.152,0.0,19.0
1729948217.47,19.2,1.183,0.0,18.7
1729948217.57,19.2,1.092,0.0,18.4
1729948217.67,20.8,1.031,0.0,19.2
1729948217.77,20.8,1.276,0.0,19.1
1729948217.87,19.2,1.093,0.0,20.1
1729948217.97,19.2,1.004,0.0,18.8
1729948218.07,20.8,1.009,0.0,19.1
1729948218.17,19.2,1.153,0.0,21.9
1729948218.27,20.8,1.240,0.0,18.7
1729948218.37,19.2,1.264,0.0,19.9
1729948218.47,20.8,1.149,0.0,19.5
1729948218.57,19.2,1.072,0.0,19.5
1729948218.67,20.8,1.146,0.0,20.0
1729948218.77,19.2,1.179,0.0,18.8
1729948218.87,20.8,0.966,0.0,19.7
1729948218.97,19.2,1.138,0.0,7.75
1729948219.07,20.8,1.182,0.0,12.6
1729948219.17,19.2,1.214,0.0,9.47
1729948219.27,20.8,1.132,0.0,10.6
1729948219.37,19.2,1.009,0.0,1.43
1729948219.47,20.8,0.893,0.0,1.51
1729948219.57,19.2,0.831,0.0,2.13
1729948219.67,20.8,1.108,0.0,1.94
1729948219.77,19.2,0.933,0.0,2.2
1729948219.87,20.8,0.995,0.0,1.63
1729948219.97,19.2,0.829,0.0,2.33
1729948220.07,20.8,0.805,0.0,1.87
1729948220.17,19.2,0.703,0.0,1.62
1729948220.27,20.8,0.729,0.0,2.31
1729948220.37,20.8,0.731,0.0,1.09
1729948220.47,19.2,0.812,0.0,2.79
1729948220.57,19.2,0.707,0.0,2.01
1729948220.67,20.8,0.689,0.0,1.98
1729948220.77,20.8,1.083,0.0,1.31
1729948220.87,19.2,0.928,0.0,1.19
1729948220.97,19.2,0.993,0.0,1.24
1729948221.07,20.7,0.898,0.0,1.58
1729948221.17,19.3,0.955,0.0,2.99
1729948221.27,20.8,0.986,0.0,1.14
1729948221.37,19.2,1.227,0.0,1.76
1729948221.47,20.8,1.054,0.0,1.46
1729948221.57,19.2,0.969,0.0,2.56
1729948221.67,20.8,0.817,0.0,1.3
1729948221.77,19.2,1.117,0.0,1.3
1729948221.87,20.8,1.108,0.0,2.49
1729948221.97,19.2,1.073,0.0,2.28
1729948222.07,20.8,0.935,0.0,1.79
1729948222.17,19.2,0.802,0.0,1.98
1729948222.27,20.8,0.998,0.0,1.23
1729948222.37,19.2,1.113,0.0,2.16
1729948222.47,20.8,0.930,0.0,1.03
1729948222.57,19.2,0.962,0.0,1.99
1729948222.67,20.8,0.808,0.0,1.28
1729948222.77,19.2,1.071,0.0,1.09
1729948222.87,20.8,1.165,0.0,NA
1729948222.97,20.8,1.034,0.0,0.83
1729948223.07,19.2,0.922,0.0,1.18
1729948223.17,20.8,0.776,0.0,0.967
1729948223.27,19.2,1.124,0.0,0.941
1729948223.37,20.8,1.161,0.0,NA
1729948223.47,19.2,1.139,0.0,1.33
1729948223.57,20.8,0.953,0.0,1.48
1729948223.67,19.2,0.791,0.0,1.03
1729948223.77,19.2,1.103,0.0,NA
1729948223.87,20.8,1.298,0.0,0.992
1729948223.97,19.2,1.116,0.0,1.57
1729948224.07,20.8,1.012,0.0,1.76
1729948224.17,19.2,0.729,0.0,2.93
1729948224.27,19.2,0.802,0.0,2.3
1729948224.37,20.8,1.075,0.0,2.57
1729948224.47,20.8,0.971,0.0,3.44
1729948224.57,20.8,0.856,0.0,3.57
1729948224.67,19.2,0.684,0.0,5.65
1729948224.77,19.2,0.667,0.0,5.93
1729948224.87,20.8,1.005,0.0,6.21
1729948224.97,19.2,0.893,0.0,7.7
1729948225.07,20.8,0.860,0.0,7.87
1729948225.17,19.2,0.848,0.0,9.16
1729948225.27,20.8,1.256,0.0,9.5
1729948225.37,20.8,1.159,0.0,11.5
1729948225.47,19.2,1.069,0.0,6.67
1729948225.57,20.8,0.907,0.0,1.95
1729948225.67,19.2,0.740,0.0,3.25
1729948225.77,19.2,0.620,0.0,2.56
1729948225.87,20.8,0.887,0.0,3.45
1729948225.97,20.8,0.809,0.0,2.45
1729948226.07,19.2,0.681,0.0,1.94
1729948226.17,20.8,0.712,0.0,2.5
1729948226.27,19.2,0.782,0.0,1.62
1729948226.37,20.8,0.920,0.0,3.03
1729948226.47,19.2,1.024,0.0,1.65
1729948226.57,20.8,0.873,0.0,2.76
1729948226.67,19.2,0.827,0.0,2.57
1729948226.77,20.8,0.775,0.0,1.4
1729948226.87,19.2,1.169,0.0,2.89
1729948226.97,20.8,1.184,0.0,1.86
1729948227.07,19.2,1.089,0.0,2.49
1729948227.17,19.2,1.161,0.0,2.52
1729948227.27,20.8,1.005,0.0,1.91
1729948227.37,19.2,1.080,0.0,3.38
1729948227.47,20.8,1.205,0.0,2.11
1729948227.57,20.8,1.061,0.0,3.15
1729948227.67,19.2,1.069,0.0,3.28
1729948227.77,20.8,0.943,0.0,2.73
1729948227.87,19.2,1.126,0.0,2.8
1729948227.97,20.8,1.250,0.0,2.27
1729948228.07,19.2,1.026,0.0,3.35
1729948228.17,19.2,0.897,0.0,2.38
1729948228.27,20.8,0.854,0.0,2.81
1729948228.37,19.2,1.040,0.0,2.89
1729948228.47,20.8,1.003,0.0,2.33
1729948228.57,19.2,0.812,0.0,3.24
1729948228.67,20.8,0.878,0.0,2.2
1729948228.77,20.8,0.675,0.0,2.98
1729948228.87,19.2,0.763,0.0,1.7
1729948228.97,20.8,0.988,0.0,2.05
1729948229.07,19.2,1.006,0.0,1.71
1729948229.17,20.8,0.948,0.0,1.89
1729948229.27,19.2,0.872,0.0,3.24
1729948229.37,20.8,0.969,0.0,1.66
1729948229.47,19.2,1.097,0.0,2.67
1729948229.57,19.2,1.026,0.0,3.39
1729948229.67,20.8,0.924,0.0,2.12
1729948229.77,20.8,0.940,0.0,3.31
1729948229.87,19.2,0.884,0.0,2.63
1729948229.97,19.2,1.011,0.0,4.87
1729948230.07,20.8,1.250,0.0,7.16
1729948230.17,19.2,1.006,0.0,2.82
1729948230.27,20.8,0.947,0.0,4.41
1729948230.37,19.2,0.891,0.0,7.61
1729948230.47,20.8,1.171,0.0,5.4
1729948230.57,19.2,1.147,0.0,7.58
1729948230.67,20.8,1.024,0.0,5.35
1729948230.77,19.2,0.830,0.0,6.2
1729948230.87,20.8,0.847,0.0,9.37
1729948230.97,19.1,0.995,0.0,7.82
1729948231.07,20.9,1.030,0.0,12.3
1729948231.17,19.2,1.011,0.0,9.25
1729948231.27,20.8,0.905,0.0,10.6
1729948231.37,19.2,1.009,0.0,11.2
1729948231.47,20.8,1.046,0.0,8.04
1729948231.57,19.2,1.097,0.0,3.45
1729948231.67,20.8,0.855,0.0,3.22
1729948231.77,19.2,0.741,0.0,3.13
1729948231.87,20.8,0.631,0.0,2.97
1729948231.97,19.2,0.932,0.0,3.55
1729948232.07,20.9,0.977,0.0,1.98
1729948232.17,19.2,1.026,0.0,3.11
1729948232.27,20.8,1.126,0.0,27.6
1729948232.37,19.2,0.966,0.0,29.6
