Time,Delay
1729947779.511,1.93
1729947779.612,3.35
1729947779.711,1.81
1729947779.829,16.5
1729947779.918,4.11
1729947780.02,5.85
1729947780.119,4.12
1729947780.221,5.26
1729947780.325,9.04
1729947780.424,7.01
1729947780.527,10.0
1729947780.625,7.73
1729947780.725,6.81
1729947780.831,11.0
1729947780.929,9.9
1729947781.031,10.0
1729947781.124,2.31
1729947781.223,1.14
1729947781.326,3.27
1729947781.424,1.84
1729947781.526,2.04
1729947781.626,2.66
1729947781.726,1.63
1729947781.828,2.08
1729947781.928,1.88
1729947782.03,2.42
1729947782.13,2.74
1729947782.23,1.27
1729947782.332,3.0
1729947782.431,1.3
1729947782.532,2.11
1729947782.634,3.53
1729947782.733,2.01
1729947782.833,3.23
1729947782.933,1.66
1729947783.034,2.28
1729947783.136,3.59
1729947783.235,1.59
1729947783.336,2.06
1729947783.435,1.24
1729947783.537,2.87
1729947783.637,1.41
1729947783.738,1.3
1729947783.839,1.07
1729947783.939,1.07
1729947784.04,1.75
1729947784.14,1.16
1729947784.241,2.17
1729947784.34,0.784
1729947784.446,2.43
1729947784.548,4.12
1729947784.646,1.52
1729947784.75,4.34
1729947784.847,1.72
1729947784.949,2.83
1729947785.053,5.34
1729947785.149,1.92
1729947785.252,3.48
1729947785.351,1.32
1729947785.454,2.61
1729947785.555,3.35
1729947785.654,2.4
1729947785.758,5.75
1729947785.856,2.38
1729947785.96,5.51
1729947786.06,4.56
1729947786.163,7.23
1729947786.262,5.43
1729947786.362,5.07
1729947786.463,5.86
1729947786.565,6.47
1729947786.666,6.61
1729947786.767,7.48
1729947786.869,7.94
1729947786.97,9.48
1729947787.068,6.14
1729947787.164,2.27
1729947787.263,1.0
1729947787.364,1.97
1729947787.465,2.34
1729947787.564,1.42
1729947787.666,2.15
1729947787.765,1.15
1729947787.866,1.38
1729947787.966,1.24
1729947788.068,1.83
1729947788.17,2.54
1729947788.269,1.76
1729947788.371,2.2
1729947788.47,1.03
1729947788.571,1.68
1729947788.675,3.83
1729947788.774,2.08
1729947788.875,2.75
1729947788.975,1.75
1729947789.076,2.62
1729947789.178,3.24
1729947789.278,2.07
1729947789.378,2.62
1729947789.478,1.9
1729947789.579,1.32
1729947789.679,1.71
1729947789.781,2.49
1729947789.883,3.16
1729947789.981,1.12
1729947790.082,2.18
1729947790.181,0.874
1729947790.287,3.14
1729947790.387,3.19
1729947790.486,2.13
1729947790.586,2.72
1729947790.687,2.06
1729947790.787,1.81
1729947790.889,2.59
1729947790.989,1.7
1729947791.091,2.79
1729947791.191,1.63
1729947791.293,2.48
1729947791.395,3.12
1729947791.494,2.24
1729947791.595,2.87
1729947791.696,3.79
1729947791.797,3.49
1729947791.898,3.96
1729947791.999,4.02
1729947792.099,4.52
1729947792.2,5.02
1729947792.3,4.71
1729947792.403,5.59
1729947792.504,6.16
1729947792.604,6.83
1729947792.707,7.71
1729947792.809,8.29
1729947792.91,9.4
1729947793.011,9.44
1729947793.103,2.22
1729947793.204,2.42
1729947793.304,2.79
1729947793.405,2.66
1729947793.506,2.77
1729947793.607,2.03
1729947793.707,2.73
1729947793.808,1.86
1729947793.909,2.51
1729947794.011,3.23
1729947794.11,1.57
1729947794.211,2.16
1729947794.311,1.15
1729947794.412,2.27
1729947794.512,2.25
1729947794.613,1.66
1729947794.714,2.41
1729947794.814,1.49
1729947794.932,18.7
1729947795.034,19.8
1729947795.134,18.4
1729947795.235,19.1
1729947795.335,18.2
1729947795.435,18.7
1729947795.537,19.3
1729947795.637,18.4
1729947795.738,18.8
1729947795.838,18.2
1729947795.939,18.9
