Time,Delay
1729947677.872,2.71
1729947677.972,1.15
1729947678.073,1.95
1729947678.172,1.16
1729947678.274,2.99
1729947678.373,1.02
1729947678.474,1.83
1729947678.574,0.796
1729947678.677,1.3
1729947678.778,1.94
1729947678.877,1.08
1729947678.978,1.57
1729947679.079,0.869
1729947679.181,1.38
1729947679.282,1.99
1729947679.381,1.0
1729947679.482,1.71
1729947679.583,1.12
1729947679.683,1.6
1729947679.784,1.4
1729947679.885,1.33
1729947679.986,1.82
1729947680.086,1.16
1729947680.186,0.89
1729947680.29,2.08
1729947680.388,0.977
1729947680.489,1.66
1729947680.59,0.64
1729947680.696,1.92
1729947680.796,1.08
1729947680.897,1.51
1729947680.998,0.944
1729947681.098,1.41
1729947681.198,0.899
1729947681.3,2.67
1729947681.401,3.01
1729947681.502,4.01
1729947681.605,6.26
1729947681.706,6.07
1729947681.806,6.97
1729947681.908,7.56
1729947682.008,7.51
1729947682.101,0.719
1729947682.205,1.05
1729947682.305,1.73
1729947682.406,0.961
1729947682.506,1.31
1729947682.607,0.998
1729947682.707,1.05
1729947682.809,2.07
1729947682.909,1.26
1729947683.011,2.74
1729947683.11,0.874
1729947683.213,1.13
1729947683.313,2.0
1729947683.412,1.15
1729947683.515,2.63
1729947683.614,1.09
1729947683.714,1.81
1729947683.817,2.02
1729947683.916,1.11
1729947684.017,1.57
1729947684.117,0.895
1729947684.218,1.32
1729947684.318,0.915
1729947684.419,0.918
1729947684.519,1.12
1729947684.62,1.24
1729947684.72,1.9
1729947684.82,1.38
1729947684.922,2.12
1729947685.021,1.38
1729947685.123,1.93
1729947685.221,1.04
1729947685.322,0.889
1729947685.422,0.85
1729947685.523,1.14
1729947685.625,2.04
1729947685.725,0.895
1729947685.825,1.36
1729947685.926,0.935
1729947686.027,1.39
1729947686.128,1.94
1729947686.228,1.0
1729947686.33,1.8
1729947686.429,1.07
1729947686.53,0.973
1729947686.63,0.776
1729947686.733,1.09
1729947686.834,2.01
1729947686.934,1.31
1729947687.036,1.92
1729947687.134,1.71
1729947687.237,3.82
1729947687.339,3.96
1729947687.44,4.65
1729947687.541,5.56
1729947687.643,6.94
1729947687.744,8.03
1729947687.845,8.38
1729947687.939,1.13
1729947688.039,0.929
1729947688.141,1.43
1729947688.242,2.1
1729947688.341,0.9
1729947688.442,1.23
1729947688.542,0.744
1729947688.644,0.976
1729947688.748,4.2
1729947688.845,0.996
1729947688.946,0.733
1729947689.047,1.03
1729947689.147,1.25
1729947689.25,3.37
1729947689.348,1.3
1729947689.449,2.02
1729947689.549,1.0
1729947689.65,1.82
1729947689.751,1.84
1729947689.851,1.1
1729947689.951,0.904
1729947690.051,1.07
1729947690.153,1.66
1729947690.255,2.81
1729947690.354,1.64
1729947690.456,3.61
1729947690.554,1.37
1729947690.655,0.964
1729947690.755,1.8
1729947690.856,1.48
1729947690.958,2.42
1729947691.058,1.63
1729947691.158,0.847
1729947691.261,1.1
1729947691.362,1.82
1729947691.462,1.38
1729947691.562,0.955
1729947691.663,0.866
1729947691.765,1.75
1729947691.866,1.31
1729947691.966,0.829
1729947692.068,1.14
1729947692.17,1.85
1729947692.27,0.922
1729947692.373,1.14
1729947692.474,2.0
1729947692.574,1.0
1729947692.674,1.73
1729947692.774,0.813
1729947692.877,1.04
1729947692.978,1.96
1729947693.076,0.86
1729947693.181,1.15
1729947693.282,1.77
1729947693.383,2.13
1729947693.484,2.95
1729947693.586,4.2
1729947693.686,4.51
1729947693.787,5.1
1729947693.89,6.68
1729947693.991,6.91
1729947694.092,8.26
1729947694.191,6.3
1729947694.286,0.803
1729947694.388,1.02
1729947694.49,1.76
1729947694.589,0.941
1729947694.689,0.984
1729947694.793,3.87
1729947694.891,0.942
1729947694.991,1.32
1729947695.091,1.07
1729947695.198,6.81
1729947695.316,24.9
1729947695.413,19.6
1729947695.514,19.3
1729947695.615,20.0
1729947695.716,20.8
1729947695.815,19.4
1729947695.915,19.4
1729947696.017,19.5
1729947696.117,20.0
1729947696.217,19.8
1729947696.317,19.6
1729947696.419,20.3
1729947696.519,19.4
1729947696.619,19.6
1729947696.721,19.6
1729947696.822,19.7
1729947696.922,19.8
1729947697.024,19.6
1729947697.124,19.3
1729947697.225,19.4
1729947697.326,19.9
1729947697.427,20.1
1729947697.526,19.3
1729947697.628,19.6
1729947697.729,19.6
1729947697.83,19.6
1729947697.931,19.9
1729947698.032,20.2
1729947698.131,19.6
1729947698.233,20.3
1729947698.333,20.0
1729947698.434,20.5
1729947698.534,20.2
1729947698.622,7.82
1729947698.716,0.884
1729947698.82,1.13
1729947698.922,1.85
1729947699.022,0.788
1729947699.124,1.14
1729947699.226,1.66
1729947699.326,0.87
1729947699.43,2.14
1729947699.53,3.05
1729947699.63,2.1
1729947699.732,3.16
1729947699.831,2.89
1729947699.933,4.33
1729947700.035,6.28
1729947700.136,6.4
1729947700.238,7.27
1729947700.348,16.9
1729947700.442,10.3
1729947700.533,1.24
1729947700.634,1.66
1729947700.735,1.38
1729947700.836,1.21
1729947700.936,1.82
1729947701.036,0.778
1729947701.143,3.17
1729947701.244,3.81
1729947701.343,2.45
1729947701.444,3.23
1729947701.543,1.42
1729947701.646,2.77
1729947701.746,2.28
1729947701.846,1.81
1729947701.947,2.34
1729947702.048,1.41
1729947702.149,2.6
1729947702.25,2.62
1729947702.35,1.99
1729947702.45,2.26
1729947702.55,1.25
1729947702.652,2.1
1729947702.751,1.04
1729947702.853,2.01
1729947702.954,2.48
1729947703.054,2.01
1729947703.155,2.4
1729947703.254,0.945
1729947703.356,1.98
1729947703.455,1.06
1729947703.557,2.39
1729947703.657,2.26
1729947703.757,1.83
1729947703.858,1.73
1729947703.958,1.05
1729947704.059,1.5
1729947704.16,1.54
1729947704.261,1.86
1729947704.363,2.33
1729947704.463,2.0
1729947704.564,2.6
1729947704.663,1.19
1729947704.764,1.94
1729947704.864,1.85
1729947704.965,1.65
1729947705.067,2.5
1729947705.167,1.46
1729947705.269,2.57
1729947705.37,2.89
1729947705.47,1.75
1729947705.573,2.72
1729947705.683,11.6
1729947705.787,13.3
1729947705.885,12.7
1729947705.987,13.7
1729947706.089,13.8
1729947706.19,15.5
1729947706.295,19.0
1729947706.392,16.3
1729947706.494,16.7
1729947706.595,18.5
1729947706.699,20.9
1729947706.795,16.1
1729947706.894,15.2
1729947706.994,14.2
1729947707.095,15.4
1729947707.197,16.3
1729947707.292,10.7
1729947707.394,11.4
1729947707.495,11.6
1729947707.596,12.4
1729947707.698,12.5
1729947707.796,10.9
1729947707.896,11.2
1729947707.998,12.0
1729947708.098,11.3
1729947708.199,12.2
1729947708.299,12.2
1729947708.399,10.9
1729947708.499,11.5
1729947708.6,11.9
1729947708.702,12.4
1729947708.802,11.3
1729947708.901,11.1
1729947709.003,12.5
1729947709.102,11.4
1729947709.203,12.0
1729947709.302,11.0
1729947709.404,12.1
1729947709.496,3.68
1729947709.596,3.69
1729947709.696,2.19
1729947709.797,2.63
1729947709.898,3.13
1729947709.999,2.7
1729947710.099,1.99
1729947710.198,1.23
1729947710.3,2.76
1729947710.4,1.99
1729947710.502,2.87
1729947710.603,2.76
1729947710.703,1.94
1729947710.804,3.22
1729947710.903,1.71
1729947711.005,2.53
1729947711.103,1.29
1729947711.207,4.35
1729947711.307,3.77
1729947711.406,2.74
1729947711.511,6.04
1729947711.608,3.7
1729947711.711,4.24
1729947711.813,6.7
1729947711.914,6.7
1729947712.015,6.78
1729947712.117,7.18
1729947712.217,7.3
1729947712.321,10.0
1729947712.417,6.78
1729947712.515,2.86
1729947712.615,1.94
1729947712.716,2.3
1729947712.815,1.3
1729947712.918,2.56
1729947713.018,2.26
1729947713.118,2.0
1729947713.218,2.79
1729947713.318,1.01
1729947713.423,5.06
1729947713.52,1.34
1729947713.624,5.05
1729947713.722,3.23
1729947713.822,1.9
1729947713.926,5.98
1729947714.024,4.19
1729947714.123,2.14
1729947714.222,1.42
1729947714.323,1.56
1729947714.426,4.76
1729947714.524,1.14
1729947714.626,2.24
1729947714.725,1.0
1729947714.828,4.04
1729947714.926,0.754
1729947715.029,1.83
1729947715.131,1.99
1729947715.23,1.27
1729947715.331,1.98
1729947715.431,1.19
1729947715.543,13.0
1729947715.643,13.3
1729947715.745,13.9
1729947715.845,13.7
1729947715.946,13.7
1729947716.047,13.7
1729947716.147,13.1
1729947716.248,13.5
1729947716.349,13.8
1729947716.45,13.8
1729947716.551,13.0
1729947716.653,15.8
1729947716.752,13.7
1729947716.855,14.3
1729947716.954,13.6
1729947717.055,13.1
1729947717.158,15.6
1729947717.257,14.1
1729947717.358,14.4
1729947717.46,15.3
1729947717.561,15.7
1729947717.661,15.4
1729947717.763,15.3
1729947717.864,16.3
1729947717.966,17.5
1729947718.067,17.7
1729947718.168,18.1
1729947718.271,19.9
1729947718.373,21.6
1729947718.469,16.3
1729947718.569,15.7
1729947718.671,16.4
1729947718.771,16.4
1729947718.873,17.3
1729947718.958,2.12
1729947719.058,2.06
1729947719.158,1.69
1729947719.259,1.4
1729947719.359,1.24
1729947719.461,2.22
1729947719.562,2.38
1729947719.662,1.7
1729947719.762,0.897
1729947719.862,0.839
1729947719.965,1.15
1729947720.066,1.24
1729947720.166,1.14
1729947720.267,1.23
1729947720.368,1.76
1729947720.467,1.06
1729947720.569,1.99
1729947720.669,1.08
1729947720.769,1.7
1729947720.87,1.74
1729947720.971,0.916
1729947721.07,0.865
1729947721.172,1.18
1729947721.274,2.07
1729947721.374,1.68
1729947721.474,1.08
1729947721.573,0.8
1729947721.676,1.21
1729947721.776,1.68
1729947721.877,1.04
1729947721.978,1.0
1729947722.077,0.917
1729947722.18,1.14
1729947722.28,1.78
1729947722.382,0.781
1729947722.5,17.4
1729947722.601,17.6
1729947722.702,17.2
1729947722.803,17.6
1729947722.903,18.1
1729947723.005,17.8
1729947723.104,18.4
1729947723.204,17.4
1729947723.307,17.9
1729947723.406,17.6
1729947723.508,18.2
1729947723.608,18.1
1729947723.708,17.8
1729947723.811,19.9
1729947723.909,17.3
1729947724.011,17.9
1729947724.109,18.0
1729947724.211,18.3
1729947724.314,21.6
1729947724.416,22.7
1729947724.516,21.8
1729947724.619,23.2
1729947724.719,23.7
1729947724.827,29.0
1729947724.92,23.0
1729947725.022,24.4
1729947725.123,25.4
1729947725.224,25.5
1729947725.325,26.7
1729947725.423,23.2
1729947725.518,17.3
1729947725.618,17.3
1729947725.719,17.6
1729947725.824,22.5
1729947725.905,1.86
1729947726.005,0.93
1729947726.105,0.947
1729947726.205,0.821
1729947726.306,1.13
1729947726.406,0.981
1729947726.507,1.23
1729947726.608,1.41
1729947726.708,1.08
1729947726.809,1.77
1729947726.91,0.868
1729947727.013,1.12
1729947727.114,1.97
1729947727.213,1.08
1729947727.314,1.93
1729947727.413,1.04
1729947727.514,1.53
1729947727.614,1.03
1729947727.715,1.03
1729947727.816,1.33
1729947727.915,1.21
1729947728.017,1.92
1729947728.116,0.876
1729947728.22,1.13
1729947728.323,4.0
1729947728.42,0.747
1729947728.524,1.1
1729947728.625,2.07
1729947728.724,0.755
1729947728.828,0.911
1729947728.934,2.71
1729947729.037,4.26
1729947729.138,4.15
1729947729.239,5.01
1729947729.337,2.43
1729947729.438,3.25
1729947729.539,5.1
1729947729.644,8.64
1729947729.744,7.48
1729947729.841,4.08
1729947729.943,5.63
1729947730.043,5.48
1729947730.145,5.31
1729947730.247,8.12
1729947730.348,7.86
1729947730.448,7.96
1729947730.549,8.04
1729947730.651,10.7
1729947730.752,10.8
1729947730.85,6.89
1729947730.947,3.55
1729947731.046,2.34
1729947731.15,5.05
1729947731.247,1.4
1729947731.348,2.28
1729947731.448,2.03
1729947731.548,1.88
1729947731.651,2.6
1729947731.749,1.84
1729947731.851,1.97
1729947731.95,1.33
1729947732.05,1.24
1729947732.152,2.09
1729947732.251,1.52
1729947732.354,2.96
1729947732.453,1.69
1729947732.555,3.1
1729947732.655,1.69
1729947732.755,1.88
1729947732.86,5.22
1729947732.957,1.68
1729947733.059,3.02
1729947733.158,1.51
1729947733.258,2.09
1729947733.361,4.22
1729947733.459,1.6
1729947733.562,3.39
1729947733.661,1.98
1729947733.762,2.85
1729947733.864,3.94
1729947733.962,1.8
1729947734.067,4.99
1729947734.166,3.23
1729947734.267,3.23
1729947734.367,3.3
1729947734.467,3.37
1729947734.569,4.15
1729947734.67,4.42
1729947734.768,1.78
1729947734.872,5.1
1729947734.97,2.34
1729947735.071,2.28
1729947735.175,5.88
1729947735.272,2.89
1729947735.381,9.51
1729947735.477,4.46
1729947735.577,3.65
1729947735.678,4.0
1729947735.781,5.74
1729947735.88,4.57
1729947735.981,4.92
1729947736.082,5.85
1729947736.184,6.58
1729947736.285,7.03
1729947736.388,8.69
1729947736.489,9.42
1729947736.591,9.99
1729947736.688,7.53
1729947736.783,1.8
1729947736.885,2.41
1729947736.986,2.81
1729947737.086,1.57
1729947737.188,2.81
1729947737.288,1.76
1729947737.39,2.27
1729947737.491,1.98
1729947737.59,0.789
1729947737.693,1.6
1729947737.794,2.47
1729947737.896,2.3
1729947737.996,1.69
1729947738.097,2.12
1729947738.198,2.36
1729947738.298,1.75
1729947738.399,0.984
1729947738.499,1.27
1729947738.6,1.56
1729947738.702,2.51
1729947738.802,2.15
1729947738.901,1.09
1729947739.003,1.83
1729947739.102,1.13
1729947739.205,2.91
1729947739.303,0.837
1729947739.405,1.57
1729947739.506,1.61
1729947739.606,1.06
1729947739.707,2.25
1729947739.807,0.791
1729947739.908,1.16
1729947740.009,2.04
1729947740.109,1.23
1729947740.21,1.53
1729947740.31,1.08
1729947740.411,1.18
1729947740.511,1.12
1729947740.612,1.08
1729947740.713,2.19
1729947740.813,1.52
1729947740.915,2.81
1729947741.016,3.28
1729947741.119,4.72
1729947741.219,4.5
1729947741.32,4.29
1729947741.422,5.21
1729947741.522,3.8
1729947741.623,5.72
1729947741.723,3.77
1729947741.824,3.99
1729947741.924,4.7
1729947742.026,5.3
1729947742.127,5.61
1729947742.228,6.27
1729947742.329,6.12
1729947742.43,6.56
1729947742.532,7.52
1729947742.632,6.94
1729947742.734,7.5
1729947742.835,8.74
1729947742.936,8.83
1729947743.035,6.65
1729947743.131,1.63
1729947743.234,3.02
1729947743.334,1.65
1729947743.435,2.91
1729947743.534,1.62
1729947743.636,1.84
1729947743.738,2.68
1729947743.838,1.5
1729947743.939,1.76
1729947744.041,2.82
1729947744.14,1.56
1729947744.242,1.91
1729947744.342,1.23
1729947744.443,2.22
1729947744.542,1.15
1729947744.644,2.11
1729947744.744,1.66
1729947744.845,1.92
1729947744.947,2.96
1729947745.046,2.21
1729947745.147,2.52
1729947745.246,1.42
1729947745.348,2.04
1729947745.447,1.74
1729947745.548,1.77
1729947745.651,2.93
1729947745.75,1.7
1729947745.85,1.85
1729947745.952,1.58
1729947746.052,1.19
1729947746.154,2.36
1729947746.254,1.33
1729947746.357,4.51
1729947746.457,3.57
1729947746.558,2.85
1729947746.658,2.45
1729947746.757,1.4
1729947746.861,4.47
1729947746.961,4.07
1729947747.06,2.27
1729947747.162,4.22
1729947747.264,4.47
1729947747.368,7.69
1729947747.466,6.17
1729947747.564,2.73
1729947747.665,2.62
1729947747.765,2.3
1729947747.869,5.82
1729947747.971,6.69
1729947748.07,3.74
1729947748.172,5.28
1729947748.272,4.86
1729947748.376,7.93
1729947748.474,5.48
1729947748.575,5.36
1729947748.679,8.87
1729947748.778,7.27
1729947748.88,8.49
1729947748.981,8.96
1729947749.086,13.5
1729947749.181,7.61
1729947749.282,7.52
1729947749.379,3.13
1729947749.478,2.65
1729947749.583,5.58
1729947749.68,1.96
1729947749.781,2.99
1729947749.88,1.98
1729947749.981,2.63
1729947750.083,3.77
1729947750.182,2.13
1729947750.284,3.2
1729947750.382,1.6
1729947750.485,2.99
1729947750.585,2.83
1729947750.686,2.26
1729947750.787,3.19
1729947750.886,1.81
1729947750.988,2.49
1729947751.089,2.95
1729947751.189,1.88
1729947751.289,2.63
1729947751.39,1.4
1729947751.49,2.21
1729947751.59,1.09
1729947751.69,1.0
1729947751.795,6.08
1729947751.891,1.18
1729947751.993,1.89
1729947752.094,1.62
1729947752.195,2.25
1729947752.298,5.09
1729947752.396,1.39
1729947752.498,2.33
1729947752.596,0.842
1729947752.702,2.82
1729947752.808,7.79
1729947752.903,1.46
1729947753.006,3.88
1729947753.104,2.16
1729947753.206,2.69
1729947753.311,7.35
1729947753.409,4.0
1729947753.511,6.38
1729947753.608,3.13
1729947753.711,4.47
1729947753.81,3.98
1729947753.91,2.67
1729947754.012,3.92
1729947754.111,2.88
1729947754.216,6.06
1729947754.314,4.13
1729947754.413,4.03
1729947754.515,4.72
1729947754.617,5.27
1729947754.719,6.38
1729947754.82,7.39
1729947754.92,7.11
1729947755.023,8.69
1729947755.125,9.41
1729947755.226,9.69
1729947755.318,1.26
1729947755.418,0.852
1729947755.522,3.02
1729947755.621,1.08
1729947755.722,1.65
1729947755.823,1.47
1729947755.924,2.03
1729947756.025,1.72
1729947756.126,1.82
1729947756.227,2.27
1729947756.327,1.73
1729947756.428,1.94
1729947756.529,1.56
1729947756.629,2.34
1729947756.73,2.62
1729947756.831,1.99
1729947756.93,1.95
1729947757.031,2.76
1729947757.132,3.34
1729947757.233,2.31
1729947757.334,2.79
1729947757.437,3.93
1729947757.536,3.65
1729947757.638,4.13
1729947757.737,2.53
1729947757.839,3.34
1729947757.939,3.25
1729947758.039,3.64
1729947758.139,3.06
1729947758.24,2.02
1729947758.342,3.58
1729947758.442,3.49
1729947758.542,3.23
1729947758.644,4.63
1729947758.744,3.11
1729947758.844,3.65
1729947758.944,2.09
1729947759.045,2.91
1729947759.145,2.69
1729947759.247,3.27
1729947759.348,4.73
1729947759.451,5.94
1729947759.549,4.46
1729947759.649,3.67
1729947759.75,2.87
1729947759.852,3.25
1729947759.952,3.43
1729947760.053,3.22
1729947760.154,3.7
1729947760.255,3.53
1729947760.356,4.35
1729947760.457,5.06
1729947760.558,5.85
1729947760.659,6.6
1729947760.76,6.88
1729947760.861,7.11
1729947760.963,8.96
1729947761.063,9.08
1729947761.162,7.34
1729947761.258,2.44
1729947761.357,1.32
1729947761.458,1.61
1729947761.558,0.886
1729947761.659,1.22
1729947761.759,1.01
1729947761.86,1.76
1729947761.961,2.17
1729947762.061,0.946
1729947762.163,2.41
1729947762.262,1.02
1729947762.362,1.52
1729947762.463,0.967
1729947762.563,1.35
1729947762.665,2.53
1729947762.766,1.65
1729947762.866,1.58
1729947762.967,1.34
1729947763.068,1.91
1729947763.17,2.57
1729947763.269,1.26
1729947763.371,2.19
1729947763.47,1.05
1729947763.571,1.26
1729947763.671,1.22
1729947763.772,1.58
1729947763.874,2.82
1729947763.974,1.58
1729947764.076,2.86
1729947764.176,1.33
1729947764.277,2.0
1729947764.378,2.22
1729947764.477,1.29
1729947764.579,2.24
1729947764.677,0.936
1729947764.778,1.33
1729947764.878,1.16
1729947764.98,2.02
1729947765.079,2.2
1729947765.181,3.29
1729947765.283,4.05
1729947765.383,3.88
1729947765.483,3.4
1729947765.585,3.76
1729947765.685,2.71
1729947765.785,2.8
1729947765.886,2.42
1729947765.988,3.4
1729947766.09,4.73
1729947766.194,7.05
1729947766.29,3.92
1729947766.392,4.42
1729947766.493,4.51
1729947766.595,6.35
1729947766.698,8.51
1729947766.797,7.26
1729947766.899,8.64
1729947767.001,9.46
1729947767.094,2.07
1729947767.197,4.75
1729947767.295,1.17
1729947767.396,2.23
1729947767.494,1.21
1729947767.597,3.23
1729947767.697,2.58
1729947767.797,1.4
1729947767.898,1.95
1729947767.997,1.19
1729947768.101,5.12
1729947768.197,0.765
1729947768.301,1.49
1729947768.402,2.1
1729947768.503,2.37
1729947768.602,2.0
1729947768.702,0.898
1729947768.804,1.63
1729947768.906,1.79
1729947769.007,1.63
1729947769.107,1.57
1729947769.209,2.33
1729947769.309,1.64
1729947769.412,4.48
1729947769.509,1.13
1729947769.61,1.18
1729947769.711,1.3
1729947769.813,3.47
1729947769.925,14.2
1729947770.026,14.1
1729947770.127,14.5
1729947770.227,14.6
1729947770.329,14.4
1729947770.429,14.6
1729947770.53,14.2
1729947770.631,14.2
1729947770.731,13.9
1729947770.831,13.8
1729947770.931,14.3
1729947771.033,14.9
1729947771.134,15.9
1729947771.234,15.4
1729947771.334,15.6
1729947771.434,14.5
1729947771.535,14.4
1729947771.64,18.9
1729947771.738,15.1
1729947771.839,16.2
1729947771.938,14.6
1729947772.043,18.9
1729947772.139,14.3
1729947772.24,15.8
1729947772.34,14.7
1729947772.441,15.3
1729947772.545,18.3
1729947772.643,16.1
1729947772.745,17.8
1729947772.847,18.7
1729947772.952,22.6
1729947773.05,19.8
1729947773.152,20.7
1729947773.254,21.5
1729947773.353,20.3
1729947773.455,21.9
1729947773.557,22.2
1729947773.66,24.2
1729947773.738,1.59
1729947773.837,1.07
1729947773.937,0.715
1729947774.041,2.55
1729947774.14,0.751
1729947774.244,1.58
1729947774.346,1.92
1729947774.446,1.23
1729947774.547,1.47
1729947774.648,2.1
1729947774.748,1.19
1729947774.849,2.22
1729947774.948,1.12
1729947775.05,1.88
1729947775.148,1.03
1729947775.25,1.49
1729947775.35,1.05
1729947775.451,1.44
1729947775.551,1.0
1729947775.652,1.28
1729947775.753,2.44
1729947775.853,1.26
1729947775.954,2.62
1729947776.055,2.18
1729947776.155,2.06
1729947776.254,0.932
1729947776.354,1.05
1729947776.458,4.2
1729947776.558,3.18
1729947776.656,1.93
1729947776.756,1.49
1729947776.861,4.86
1729947776.962,5.08
1729947777.062,4.69
1729947777.162,3.56
1729947777.264,4.43
1729947777.365,5.23
1729947777.464,3.51
1729947777.567,5.06
1729947777.666,4.21
1729947777.766,3.79
1729947777.868,5.1
1729947777.97,5.82
1729947778.07,5.37
1729947778.171,5.55
1729947778.272,5.99
1729947778.374,7.38
1729947778.475,7.61
1729947778.576,7.09
1729947778.676,7.82
1729947778.779,8.4
1729947778.88,9.31
1729947778.972,0.992
1729947779.074,2.25
1729947779.173,1.6
1729947779.275,2.72
1729947779.374,0.862
1729947779.477,1.52
1729947779.578,1.41
1729947779.678,0.89
1729947779.781,1.34
1729947779.884,4.1
1729947779.981,1.1
1729947780.082,0.968
1729947780.182,0.779
1729947780.285,1.13
1729947780.386,1.57
1729947780.486,0.865
1729947780.591,0.962
1729947780.687,0.978
1729947780.788,1.78
1729947780.89,2.16
1729947780.988,0.984
1729947781.09,1.92
1729947781.189,1.07
1729947781.291,2.19
1729947781.39,0.879
1729947781.491,1.52
1729947781.592,1.86
1729947781.692,1.15
1729947781.794,2.49
1729947781.894,1.57
1729947781.995,1.95
1729947782.094,1.05
1729947782.195,1.36
1729947782.295,1.16
1729947782.396,1.24
1729947782.496,1.93
1729947782.596,1.13
1729947782.698,2.12
1729947782.796,1.28
1729947782.897,1.4
1729947782.998,1.63
1729947783.099,2.04
1729947783.199,1.02
1729947783.299,1.61
1729947783.401,2.54
1729947783.502,3.02
1729947783.604,3.67
1729947783.705,4.0
1729947783.806,4.72
1729947783.909,4.83
1729947784.01,6.08
1729947784.109,5.32
1729947784.21,5.58
1729947784.311,5.56
1729947784.411,5.74
1729947784.513,6.34
1729947784.615,7.47
1729947784.716,8.31
1729947784.818,8.92
1729947784.91,0.76
1729947785.012,1.12
1729947785.113,1.83
1729947785.214,1.02
1729947785.314,1.54
1729947785.414,0.731
1729947785.517,1.38
1729947785.617,1.73
1729947785.718,1.24
1729947785.819,1.33
1729947785.919,1.22
1729947786.02,1.76
1729947786.122,2.68
1729947786.221,1.03
1729947786.322,1.62
1729947786.424,3.09
1729947786.523,1.18
1729947786.623,0.824
1729947786.724,1.08
1729947786.826,1.92
1729947786.926,2.46
1729947787.026,1.23
1729947787.125,0.826
1729947787.229,1.63
1729947787.33,2.26
1729947787.432,3.37
1729947787.531,1.3
1729947787.631,1.24
1729947787.732,1.55
1729947787.834,3.02
1729947787.934,3.05
1729947788.035,2.52
1729947788.134,1.66
1729947788.235,1.71
1729947788.337,2.22
1729947788.436,1.5
1729947788.538,1.85
1729947788.638,1.13
1729947788.739,1.37
1729947788.84,1.62
1729947788.941,2.09
1729947789.042,3.2
1729947789.141,1.81
1729947789.247,6.95
1729947789.345,4.42
1729947789.443,2.02
1729947789.544,1.95
1729947789.646,4.17
1729947789.753,10.0
1729947789.851,8.23
1729947789.949,6.21
1729947790.05,6.49
1729947790.151,6.28
1729947790.255,9.64
1729947790.352,6.26
1729947790.453,6.5
1729947790.555,7.33
1729947790.659,10.8
1729947790.759,10.5
1729947790.851,1.21
1729947790.951,1.19
1729947791.052,1.6
1729947791.154,2.87
1729947791.256,3.22
1729947791.358,2.69
1729947791.454,0.843
1729947791.559,4.15
1729947791.658,2.78
1729947791.757,1.03
1729947791.858,1.53
1729947791.961,3.73
1729947792.06,1.77
1729947792.162,2.91
1729947792.261,0.955
1729947792.365,4.13
1729947792.462,0.919
1729947792.563,1.76
1729947792.663,1.25
1729947792.766,4.12
1729947792.865,2.17
1729947792.965,1.32
1729947793.067,2.65
1729947793.166,0.873
1729947793.27,2.89
1729947793.369,1.93
1729947793.469,1.4
1729947793.57,1.99
1729947793.67,1.37
1729947793.772,1.43
1729947793.872,1.57
1729947793.973,1.56
1729947794.075,2.65
1729947794.178,3.98
1729947794.276,1.93
1729947794.375,1.21
1729947794.476,1.68
1729947794.577,1.53
1729947794.68,3.87
1729947794.781,3.33
1729947794.898,19.2
1729947794.997,18.1
1729947795.1,19.7
1729947795.199,18.3
1729947795.3,18.8
1729947795.401,18.7
1729947795.501,18.0
1729947795.601,18.0
1729947795.702,18.4
1729947795.803,18.6
1729947795.904,18.9
