Time,Bitrate,Jitter,Datagrams,Delay
1729948183.12,20.8,0.860,0.0,5.43
1729948183.22,19.2,0.832,0.0,5.79
1729948183.32,19.2,0.906,0.0,6.25
1729948183.42,20.8,1.081,0.0,7.32
1729948183.52,20.8,0.899,0.0,8.13
1729948183.62,19.2,0.750,0.0,NA
1729948183.72,20.8,0.787,0.0,6.36
1729948183.82,19.2,0.838,0.0,1.07
1729948183.92,20.8,0.961,0.0,1.09
1729948184.02,19.2,0.910,0.0,1.68
1729948184.12,20.8,0.750,0.0,1.01
1729948184.22,19.2,0.700,0.0,1.41
1729948184.32,20.8,1.320,0.0,0.763
1729948184.42,17.6,1.800,0.0,NA
1729948184.52,1.60,8.026,0.0,NA
1729948184.62,20.8,7.963,0.0,NA
1729948184.72,35.2,7.372,0.08333333333333333,NA
1729948184.82,20.8,3.817,0.0,28.9
1729948184.92,20.8,2.645,0.0,6.41
1729948185.02,19.2,2.077,0.0,2.14
1729948185.12,20.8,1.539,0.0,5.69
1729948185.22,19.2,1.510,0.0,4.02
1729948185.32,20.8,1.362,0.0,2.21
1729948185.42,19.2,1.204,0.0,0.802
1729948185.52,20.8,1.150,0.0,0.782
1729948185.62,19.2,1.008,0.0,0.771
1729948185.72,20.8,0.851,0.0,1.02
1729948185.82,19.2,0.809,0.0,1.77
1729948185.92,20.8,0.938,0.0,1.16
1729948186.02,19.2,1.003,0.0,2.61
1729948186.12,20.8,1.289,0.0,1.53
1729948186.22,19.2,0.992,0.0,1.32
1729948186.32,20.8,0.776,0.0,1.11
1729948186.42,19.2,1.014,0.0,0.844
1729948186.52,20.8,1.060,0.0,2.18
1729948186.62,19.2,1.062,0.0,1.9
1729948186.72,20.8,0.838,0.0,1.77
1729948186.82,19.2,0.758,0.0,2.82
1729948186.92,20.8,0.946,0.0,1.89
1729948187.02,19.2,1.061,0.0,2.64
1729948187.12,20.8,1.136,0.0,2.6
1729948187.22,19.2,0.858,0.0,2.75
1729948187.32,20.8,0.729,0.0,3.61
1729948187.42,19.2,0.877,0.0,2.71
1729948187.52,19.2,0.715,0.0,2.88
1729948187.62,20.8,0.934,0.0,2.61
1729948187.72,20.8,0.807,0.0,2.62
1729948187.82,19.2,0.748,0.0,3.21
1729948187.92,20.8,0.716,0.0,2.63
1729948188.02,19.2,1.151,0.0,3.07
1729948188.12,20.8,1.158,0.0,2.86
1729948188.22,19.2,0.989,0.0,2.57
1729948188.32,20.8,0.845,0.0,2.83
1729948188.42,19.2,0.949,0.0,3.02
1729948188.52,20.8,1.284,0.0,3.07
1729948188.62,19.2,1.117,0.0,6.23
1729948188.72,20.8,0.896,0.0,2.69
1729948188.82,20.8,0.771,0.0,3.12
1729948188.92,19.2,0.892,0.0,2.33
1729948189.02,19.2,1.259,0.0,3.71
1729948189.12,20.8,1.102,0.0,7.29
1729948189.22,19.2,0.984,0.0,3.5
1729948189.32,20.8,0.839,0.0,3.8
1729948189.42,19.2,0.755,0.0,2.76
1729948189.52,20.8,1.109,0.0,3.13
1729948189.62,19.2,1.053,0.0,7.31
1729948189.72,20.8,0.849,0.0,2.44
1729948189.82,19.2,0.654,0.0,2.77
1729948189.92,20.8,0.758,0.0,2.55
1729948190.02,19.2,0.999,0.0,2.8
1729948190.12,20.8,0.983,0.0,8.0
1729948190.22,19.2,1.057,0.0,4.07
1729948190.32,20.8,0.799,0.0,5.12
1729948190.42,19.2,0.751,0.0,4.8
1729948190.52,20.8,1.135,0.0,7.85
1729948190.62,19.2,1.042,0.0,6.65
1729948190.72,20.8,0.911,0.0,8.37
1729948190.82,19.2,0.880,0.0,8.3
1729948190.92,20.8,0.818,0.0,8.61
1729948191.02,19.2,1.200,0.0,9.69
1729948191.12,20.8,1.116,0.0,9.03
1729948191.22,19.2,0.967,0.0,8.89
1729948191.32,20.8,0.864,0.0,8.6
1729948191.42,19.2,1.123,0.0,9.54
1729948191.52,20.8,1.351,0.0,11.8
1729948191.62,19.2,1.022,0.0,7.38
1729948191.72,20.8,0.870,0.0,1.81
1729948191.82,19.2,0.685,0.0,2.7
1729948191.92,20.8,0.704,0.0,3.63
1729948192.02,19.2,0.811,0.0,3.96
1729948192.12,20.8,0.723,0.0,2.26
1729948192.22,19.2,0.789,0.0,1.58
1729948192.32,20.8,0.779,0.0,2.12
1729948192.42,19.2,0.731,0.0,4.35
1729948192.52,20.8,0.796,0.0,2.63
1729948192.62,19.2,0.832,0.0,1.96
1729948192.72,20.8,0.830,0.0,2.01
1729948192.82,19.2,0.831,0.0,2.4
1729948192.92,20.8,0.925,0.0,4.14
1729948193.02,19.2,0.791,0.0,2.98
1729948193.12,20.8,0.885,0.0,2.79
1729948193.22,19.2,0.932,0.0,3.24
1729948193.32,20.8,1.048,0.0,3.31
1729948193.42,19.2,0.848,0.0,6.15
1729948193.52,20.8,0.777,0.0,3.12
1729948193.62,19.2,0.871,0.0,4.02
1729948193.72,20.8,1.078,0.0,3.33
1729948193.82,19.2,1.072,0.0,3.62
1729948193.92,20.8,0.943,0.0,4.95
1729948194.02,19.2,0.840,0.0,3.14
1729948194.12,20.8,1.068,0.0,4.57
1729948194.22,19.2,1.126,0.0,2.71
1729948194.32,20.8,1.024,0.0,3.43
1729948194.42,19.2,1.037,0.0,5.34
1729948194.52,20.8,0.972,0.0,3.41
1729948194.62,19.2,1.165,0.0,3.63
1729948194.72,20.8,1.083,0.0,2.61
1729948194.82,19.2,0.990,0.0,3.35
1729948194.92,20.8,0.802,0.0,3.11
1729948195.02,19.2,0.802,0.0,2.94
1729948195.12,20.8,0.990,0.0,NA
1729948195.22,19.2,1.039,0.0,3.2
1729948195.32,20.8,0.982,0.0,3.7
1729948195.42,19.2,0.906,0.0,2.97
1729948195.52,20.8,0.794,0.0,3.65
1729948195.62,19.2,0.928,0.0,NA
1729948195.72,17.6,0.761,0.0,2.73
1729948195.82,6.41,1.289,0.0,NA
1729948195.92,17.6,7.710,0.08333333333333333,NA
1729948196.02,30.4,9.451,0.13636363636363635,NA
1729948196.12,20.8,4.971,0.0,73.8
1729948196.22,20.8,2.587,0.0,20.7
1729948196.32,20.8,1.614,0.0,4.8
1729948196.42,19.2,1.316,0.0,17.6
1729948196.52,20.8,0.982,0.0,19.3
1729948196.62,19.2,0.921,0.0,18.3
1729948196.72,20.8,1.048,0.0,18.4
1729948196.82,19.2,1.200,0.0,19.1
1729948196.92,20.8,1.017,0.0,18.3
1729948197.02,19.2,1.169,0.0,19.1
1729948197.12,20.8,0.953,0.0,18.5
1729948197.22,19.2,1.014,0.0,17.8
1729948197.32,20.8,1.234,0.0,18.5
1729948197.42,19.2,1.069,0.0,17.9
1729948197.52,20.8,0.992,0.0,18.5
1729948197.62,19.2,0.859,0.0,19.1
1729948197.72,20.8,1.041,0.0,21.1
1729948197.82,19.2,1.047,0.0,22.5
1729948197.92,20.8,0.963,0.0,23.3
1729948198.02,19.2,1.155,0.0,24.3
1729948198.12,20.8,1.090,0.0,25.7
1729948198.22,19.2,1.213,0.0,25.3
1729948198.32,20.8,1.153,0.0,26.4
1729948198.42,19.2,1.223,0.0,25.9
1729948198.52,20.8,1.131,0.0,26.8
1729948198.62,19.2,1.045,0.0,22.6
1729948198.72,20.8,1.114,0.0,17.6
1729948198.82,19.2,1.086,0.0,17.2
1729948198.92,20.8,1.066,0.0,18.0
1729948199.02,19.2,1.070,0.0,17.4
1729948199.12,20.8,1.131,0.0,18.0
1729948199.22,19.2,1.290,0.0,17.7
1729948199.32,20.8,1.237,0.0,17.9
1729948199.42,19.2,1.062,0.0,17.7
1729948199.52,20.8,0.869,0.0,4.16
1729948199.62,19.2,1.046,0.0,3.93
1729948199.72,20.8,1.216,0.0,4.2
1729948199.82,19.2,1.183,0.0,4.12
1729948199.92,20.8,1.079,0.0,3.84
1729948200.02,19.2,0.941,0.0,5.21
1729948200.12,20.8,0.880,0.0,4.11
1729948200.22,19.2,1.119,0.0,5.08
1729948200.32,19.2,0.866,0.0,3.61
1729948200.42,20.8,0.861,0.0,4.73
1729948200.52,20.8,0.899,0.0,4.69
1729948200.62,19.2,0.912,0.0,4.2
1729948200.72,20.8,0.879,0.0,4.52
1729948200.82,19.0,0.912,0.0,3.08
1729948200.92,21.0,1.213,0.0,4.5
1729948201.02,19.2,0.963,0.0,3.88
1729948201.12,20.8,0.805,0.0,3.73
1729948201.22,19.2,0.740,0.0,4.46
1729948201.32,20.8,0.878,0.0,2.93
1729948201.42,20.8,1.084,0.0,4.66
1729948201.52,19.2,0.841,0.0,3.19
1729948201.62,19.2,0.866,0.0,4.11
1729948201.72,20.8,0.795,0.0,4.1
1729948201.82,19.2,1.135,0.0,3.42
1729948201.92,20.8,1.357,0.0,4.29
1729948202.02,19.2,1.205,0.0,3.1
1729948202.12,20.8,0.897,0.0,3.9
1729948202.22,19.2,0.814,0.0,3.15
1729948202.32,20.8,1.015,0.0,4.14
1729948202.42,20.8,1.037,0.0,5.55
1729948202.52,19.2,0.966,0.0,6.11
1729948202.62,19.2,0.931,0.0,6.96
1729948202.72,20.8,1.094,0.0,6.64
1729948202.82,19.2,0.961,0.0,10.3
1729948202.92,20.8,1.093,0.0,9.11
1729948203.02,20.8,1.089,0.0,9.55
1729948203.12,19.2,1.333,0.0,10.6
1729948203.22,19.2,1.131,0.0,13.3
1729948203.32,20.8,1.085,0.0,9.94
1729948203.42,19.2,1.195,0.0,2.97
1729948203.52,20.8,1.203,0.0,4.25
1729948203.62,19.2,1.050,0.0,3.02
1729948203.72,20.8,1.003,0.0,5.47
1729948203.82,19.2,0.980,0.0,3.42
1729948203.92,20.8,1.132,0.0,2.46
1729948204.02,19.2,1.049,0.0,3.57
1729948204.12,20.8,0.964,0.0,1.61
1729948204.22,19.2,0.813,0.0,5.09
1729948204.32,20.8,1.003,0.0,1.7
1729948204.42,19.2,1.082,0.0,1.93
1729948204.52,17.6,1.949,0.0,2.87
1729948204.62,19.2,1.122,0.0,4.53
1729948204.72,20.8,0.821,0.0,16.4
1729948204.82,19.2,0.616,0.0,16.1
1729948204.92,20.8,0.622,0.0,15.6
1729948205.02,20.8,0.764,0.0,16.7
1729948205.12,19.2,0.681,0.0,16.6
1729948205.22,20.8,0.596,0.0,16.3
1729948205.32,19.2,0.656,0.0,16.2
1729948205.42,20.8,0.592,0.0,15.8
1729948205.52,19.2,0.741,0.0,16.6
1729948205.62,20.8,0.712,0.0,15.7
1729948205.72,19.2,0.630,0.0,17.1
1729948205.82,19.2,0.606,0.0,16.1
1729948205.92,20.8,0.675,0.0,18.3
1729948206.02,20.8,0.790,0.0,16.3
1729948206.12,19.2,0.808,0.0,16.4
1729948206.22,20.8,0.667,0.0,17.3
1729948206.32,19.2,0.684,0.0,15.6
1729948206.42,20.8,0.789,0.0,18.8
1729948206.52,19.2,0.904,0.0,16.0
1729948206.62,20.8,0.884,0.0,16.7
1729948206.72,19.2,0.699,0.0,16.8
1729948206.82,19.2,0.790,0.0,15.7
1729948206.92,20.8,0.894,0.0,19.0
1729948207.02,20.8,0.963,0.0,16.6
1729948207.12,19.2,1.008,0.0,16.0
1729948207.22,20.8,0.837,0.0,16.1
1729948207.32,19.2,0.875,0.0,16.0
1729948207.42,20.8,0.845,0.0,20.0
1729948207.52,19.2,0.969,0.0,15.8
1729948207.62,20.8,0.837,0.0,16.5
1729948207.72,19.2,0.831,0.0,16.1
1729948207.82,19.2,0.754,0.0,16.9
1729948207.92,20.8,1.718,0.13333333333333333,17.9
1729948208.02,19.2,1.465,0.0,2.66
1729948208.12,20.8,1.112,0.0,3.57
1729948208.22,19.2,1.008,0.0,3.68
1729948208.32,20.8,0.986,0.0,4.51
1729948208.42,19.2,1.135,0.0,7.67
1729948208.52,20.8,1.052,0.0,5.64
1729948208.62,19.2,0.915,0.0,7.64
1729948208.72,20.8,1.037,0.0,11.4
1729948208.82,19.2,0.701,0.0,8.08
1729948208.92,19.2,0.671,0.0,8.0
1729948209.02,20.8,0.713,0.0,9.66
1729948209.12,20.8,0.889,0.0,NA
1729948209.22,19.2,0.908,0.0,10.0
1729948209.32,20.8,0.795,0.0,10.3
1729948209.42,19.2,0.690,0.0,3.24
1729948209.52,20.8,0.829,0.0,4.79
1729948209.62,19.2,1.052,0.0,3.02
1729948209.72,20.8,0.857,0.0,2.36
1729948209.82,19.2,0.787,0.0,3.14
1729948209.92,20.8,0.866,0.0,4.67
1729948210.02,19.2,1.019,0.0,2.32
1729948210.12,20.8,1.016,0.0,NA
1729948210.22,19.2,0.818,0.0,1.81
1729948210.32,20.8,0.799,0.0,3.21
1729948210.42,20.8,0.830,0.0,5.03
1729948210.52,19.2,1.087,0.0,3.26
1729948210.62,19.2,1.199,0.0,NA
1729948210.72,20.8,1.093,0.0,2.49
1729948210.82,20.8,1.190,0.0,3.45
1729948210.92,19.2,0.939,0.0,2.79
1729948211.02,19.2,1.156,0.0,NA
1729948211.12,20.8,1.090,0.0,2.78
1729948211.22,19.2,1.065,0.0,3.65
1729948211.32,20.8,1.071,0.0,2.72
1729948211.42,20.8,0.903,0.0,3.52
1729948211.52,19.2,1.127,0.0,2.95
1729948211.62,19.2,1.179,0.0,2.87
1729948211.72,20.8,1.176,0.0,3.86
1729948211.82,19.2,1.071,0.0,2.86
1729948211.92,20.8,0.853,0.0,3.73
1729948212.02,19.2,0.920,0.0,3.35
1729948212.12,20.8,0.996,0.0,2.89
1729948212.22,19.2,1.099,0.0,3.36
1729948212.32,20.8,0.883,0.0,4.99
1729948212.42,19.2,0.739,0.0,3.87
1729948212.52,20.8,1.023,0.0,2.71
1729948212.62,19.2,1.067,0.0,3.09
1729948212.72,19.2,0.836,0.0,4.47
1729948212.82,20.8,0.813,0.0,2.19
1729948212.92,20.8,0.909,0.0,6.27
1729948213.02,19.2,0.931,0.0,1.76
1729948213.12,19.2,0.774,0.0,2.71
1729948213.22,20.8,0.788,0.0,5.74
1729948213.32,20.8,0.681,0.0,2.65
1729948213.42,19.2,0.670,0.0,6.17
1729948213.52,20.8,0.586,0.0,2.3
1729948213.62,19.2,0.920,0.0,2.94
1729948213.72,20.8,0.808,0.0,5.08
1729948213.82,19.2,0.734,0.0,3.57
1729948213.92,20.8,0.687,0.0,3.08
1729948214.02,20.8,0.530,0.0,2.64
1729948214.12,19.2,0.784,0.0,3.45
1729948214.22,19.2,0.761,0.0,7.38
1729948214.32,20.8,0.823,0.0,4.34
1729948214.42,19.2,0.714,0.0,5.49
1729948214.52,20.8,0.662,0.0,5.34
1729948214.62,20.8,0.843,0.0,6.4
1729948214.72,19.2,0.862,0.0,8.4
1729948214.82,19.2,0.880,0.0,8.06
1729948214.92,20.8,1.048,0.0,8.36
1729948215.02,19.2,0.949,0.0,7.84
1729948215.12,20.8,1.082,0.0,8.14
1729948215.22,19.2,1.153,0.0,19.6
1729948215.32,20.8,1.046,0.0,20.3
1729948215.42,19.2,1.027,0.0,21.2
1729948215.52,20.8,1.054,0.0,23.2
1729948215.62,16.0,1.303,0.0,24.4
1729948215.72,20.8,1.667,0.0,25.1
1729948215.82,19.2,1.331,0.0,41.5
1729948215.92,19.2,1.283,0.0,41.3
1729948216.02,20.8,1.212,0.0,42.3
1729948216.12,20.8,1.219,0.0,42.2
1729948216.22,19.2,1.169,0.0,42.4
1729948216.32,20.8,1.032,0.0,42.6
1729948216.42,19.2,1.124,0.0,42.5
1729948216.52,20.8,1.254,0.0,42.9
1729948216.62,19.2,1.112,0.0,38.4
1729948216.72,20.8,1.121,0.0,39.9
1729948216.82,19.2,0.858,0.0,40.6
1729948216.92,19.2,1.005,0.0,41.2
1729948217.02,20.8,1.023,0.0,41.9
1729948217.12,19.2,0.997,0.0,42.2
1729948217.22,20.8,1.093,0.0,41.8
1729948217.32,19.2,0.834,0.0,42.8
1729948217.42,19.2,0.763,0.0,42.7
1729948217.52,20.8,0.863,0.0,42.7
1729948217.62,20.8,0.821,0.0,42.6
1729948217.72,20.8,0.751,0.0,37.9
1729948217.82,19.2,0.772,0.0,38.4
1729948217.92,20.8,0.657,0.0,37.9
1729948218.02,19.2,0.762,0.0,38.3
1729948218.12,20.8,0.855,0.0,38.1
1729948218.22,19.2,0.916,0.0,38.3
1729948218.32,20.8,0.784,0.0,37.6
1729948218.42,19.2,0.832,0.0,37.5
1729948218.52,20.8,0.926,0.0,38.4
1729948218.62,19.3,0.767,0.0,37.8
1729948218.72,20.8,0.768,0.0,38.2
1729948218.82,19.2,0.761,0.0,37.3
1729948218.92,20.8,0.628,0.0,37.3
1729948219.02,19.2,1.170,0.0,20.5
1729948219.12,20.8,1.071,0.0,23.1
1729948219.22,19.2,1.833,0.14285714285714285,21.1
1729948219.32,20.8,1.322,0.0,2.86
1729948219.42,19.2,1.010,0.0,3.34
1729948219.52,20.8,0.906,0.0,2.79
1729948219.62,20.8,1.001,0.0,3.57
1729948219.72,19.2,1.118,0.0,3.72
1729948219.82,19.2,1.086,0.0,3.31
1729948219.92,20.8,0.952,0.0,3.34
1729948220.02,19.2,0.954,0.0,2.99
1729948220.12,20.8,0.963,0.0,3.73
1729948220.22,19.2,0.999,0.0,3.7
1729948220.32,20.8,1.102,0.0,4.15
1729948220.42,19.2,0.805,0.0,5.24
1729948220.52,20.8,0.751,0.0,5.19
1729948220.62,19.2,0.790,0.0,6.72
1729948220.72,20.8,1.024,0.0,6.84
1729948220.82,19.2,1.128,0.0,7.33
1729948220.92,19.2,0.996,0.0,7.87
1729948221.02,20.8,1.036,0.0,8.54
1729948221.12,20.8,1.064,0.0,8.86
1729948221.22,19.2,1.277,0.0,8.21
1729948221.32,19.2,1.261,0.0,8.28
1729948221.42,20.8,1.276,0.0,14.0
1729948221.52,20.8,1.055,0.0,9.65
1729948221.62,19.2,0.907,0.0,7.62
1729948221.72,19.2,0.803,0.0,2.37
1729948221.82,20.8,0.951,0.0,2.58
1729948221.92,20.8,0.955,0.0,2.52
1729948222.02,19.2,1.015,0.0,2.89
1729948222.12,20.8,0.894,0.0,2.81
1729948222.22,19.2,0.862,0.0,3.15
1729948222.32,20.8,1.074,0.0,2.85
1729948222.42,19.2,1.076,0.0,5.76
1729948222.52,20.8,0.908,0.0,2.08
1729948222.62,19.2,0.850,0.0,1.99
1729948222.72,20.8,0.854,0.0,3.0
1729948222.82,19.2,1.059,0.0,2.5
1729948222.92,20.8,1.151,0.0,5.76
1729948223.02,19.2,1.112,0.0,2.02
1729948223.12,20.8,0.943,0.0,2.47
1729948223.22,19.2,0.828,0.0,2.2
1729948223.32,20.8,0.963,0.0,1.98
1729948223.42,19.2,1.005,0.0,7.91
1729948223.52,20.7,0.948,0.0,2.14
1729948223.62,19.2,0.885,0.0,2.29
1729948223.72,20.8,0.859,0.0,2.1
1729948223.82,19.2,1.017,0.0,2.81
1729948223.92,20.8,1.192,0.0,7.54
1729948224.02,19.2,1.191,0.0,1.76
1729948224.12,20.8,0.880,0.0,NA
1729948224.22,19.2,0.931,0.0,1.63
1729948224.32,20.8,1.095,0.0,2.1
1729948224.42,19.2,1.316,0.0,7.72
1729948224.52,20.8,1.106,0.0,1.45
1729948224.62,19.2,0.947,0.0,NA
1729948224.72,20.8,0.942,0.0,0.838
1729948224.82,19.2,1.052,0.0,1.79
1729948224.92,20.8,1.162,0.0,NA
1729948225.02,19.2,1.072,0.0,5.35
1729948225.12,20.8,0.919,0.0,1.73
1729948225.22,19.2,0.951,0.0,2.7
1729948225.32,20.8,1.386,0.0,2.18
1729948225.42,19.2,1.396,0.0,4.38
1729948225.52,20.8,1.087,0.0,7.06
1729948225.62,19.2,0.862,0.0,1.65
1729948225.72,20.8,0.641,0.0,2.75
1729948225.82,19.2,0.779,0.0,1.13
1729948225.92,19.2,0.817,0.0,2.28
1729948226.02,20.8,0.671,0.0,6.42
1729948226.12,20.8,0.829,0.0,1.76
1729948226.22,19.2,0.724,0.0,2.81
1729948226.32,20.8,0.857,0.0,2.27
1729948226.42,19.2,0.877,0.0,4.54
1729948226.52,20.8,0.827,0.0,8.27
1729948226.62,19.2,0.821,0.0,7.44
1729948226.72,20.8,0.724,0.0,5.56
1729948226.82,19.2,0.858,0.0,5.68
1729948226.92,20.8,1.167,0.0,6.43
1729948227.02,19.2,1.056,0.0,10.2
1729948227.12,20.8,0.972,0.0,6.69
1729948227.22,19.1,1.000,0.0,6.64
1729948227.32,20.9,0.857,0.0,7.36
1729948227.42,19.2,0.944,0.0,6.93
1729948227.52,20.8,1.017,0.0,10.3
1729948227.62,19.2,0.908,0.0,7.91
1729948227.72,20.8,0.955,0.0,9.02
1729948227.82,19.2,0.749,0.0,9.22
1729948227.92,20.8,1.088,0.0,1.62
1729948228.02,19.2,0.980,0.0,2.84
1729948228.12,20.8,0.874,0.0,1.2
1729948228.22,19.2,0.822,0.0,1.63
1729948228.32,20.8,0.890,0.0,1.23
1729948228.42,19.2,1.037,0.0,1.61
1729948228.52,20.8,1.011,0.0,3.64
1729948228.62,19.2,0.984,0.0,1.21
1729948228.72,20.8,0.898,0.0,1.03
1729948228.82,20.8,0.715,0.0,1.71
1729948228.92,19.2,1.105,0.0,1.4
1729948229.02,19.2,1.221,0.0,2.62
1729948229.12,20.8,1.162,0.0,1.57
1729948229.22,19.2,0.979,0.0,1.28
1729948229.32,20.8,0.933,0.0,0.942
1729948229.42,19.2,1.236,0.0,2.1
1729948229.52,20.8,1.237,0.0,1.14
1729948229.62,19.2,1.119,0.0,0.91
1729948229.72,20.8,0.858,0.0,2.04
1729948229.82,19.2,0.878,0.0,0.799
1729948229.92,20.8,1.213,0.0,1.34
1729948230.02,19.2,1.101,0.0,1.73
1729948230.12,20.8,1.217,0.0,2.19
1729948230.22,19.2,0.803,0.0,2.42
1729948230.32,20.8,0.833,0.0,1.67
1729948230.42,19.2,0.718,0.0,2.46
1729948230.52,20.9,0.949,0.0,2.37
1729948230.62,19.2,0.949,0.0,2.53
1729948230.72,20.8,0.672,0.0,2.2
1729948230.82,19.2,0.738,0.0,1.39
1729948230.92,20.8,0.668,0.0,2.91
1729948231.02,19.2,0.914,0.0,1.37
1729948231.12,20.8,0.789,0.0,6.69
1729948231.22,19.2,0.778,0.0,2.06
1729948231.32,20.8,0.749,0.0,1.1
1729948231.42,19.2,0.713,0.0,3.66
1729948231.52,20.8,0.875,0.0,1.82
1729948231.62,19.2,0.877,0.0,2.11
1729948231.72,20.8,0.708,0.0,1.37
1729948231.82,19.2,0.548,0.0,0.989
1729948231.92,20.8,0.495,0.0,0.995
1729948232.02,19.2,0.830,0.0,0.858
1729948232.12,20.8,0.905,0.0,2.75
1729948232.22,19.2,1.024,0.0,19.3
1729948232.32,20.8,1.066,0.0,18.7
