Time,Delay
1729947693.046,1.18
1729947693.148,2.07
1729947693.248,1.61
1729947693.349,1.89
1729947693.45,2.35
1729947693.55,1.55
1729947693.651,1.8
1729947693.753,2.33
1729947693.853,1.67
1729947693.955,3.13
1729947694.055,1.58
1729947694.156,2.1
1729947694.258,3.42
1729947694.357,2.0
1729947694.457,2.61
1729947694.557,1.73
1729947694.66,3.88
1729947694.759,1.33
1729947694.86,2.27
1729947694.961,2.78
1729947695.064,4.3
1729947695.164,3.63
1729947695.262,1.2
1729947695.364,1.84
1729947695.465,2.29
1729947695.567,2.73
1729947695.666,1.08
1729947695.767,1.62
1729947695.868,2.0
1729947695.969,2.54
1729947696.07,2.96
1729947696.17,1.92
1729947696.269,1.13
1729947696.37,1.09
1729947696.47,0.977
1729947696.571,1.98
1729947696.67,0.824
1729947696.772,1.34
1729947696.874,2.37
1729947696.975,2.47
1729947697.078,5.53
1729947697.177,3.42
1729947697.28,4.74
1729947697.38,4.52
1729947697.482,5.41
1729947697.585,7.22
1729947697.682,4.67
1729947697.785,6.05
1729947697.885,6.68
1729947697.987,7.35
1729947698.088,7.59
1729947698.193,11.3
1729947698.292,9.96
1729947698.384,1.89
1729947698.485,1.55
1729947698.587,2.43
1729947698.687,1.65
1729947698.788,2.12
1729947698.889,2.71
1729947698.99,2.02
1729947699.09,2.56
1729947699.19,1.63
1729947699.292,2.19
1729947699.392,2.32
1729947699.493,2.63
1729947699.595,3.46
1729947699.695,2.37
1729947699.796,3.13
1729947699.895,1.79
1729947699.998,3.01
1729947700.098,3.25
1729947700.198,2.38
1729947700.299,2.94
1729947700.398,1.65
1729947700.499,2.52
1729947700.602,4.69
1729947700.701,2.21
1729947700.805,6.11
1729947700.9,1.91
1729947701.003,2.95
1729947701.103,3.9
1729947701.202,1.76
1729947701.304,3.6
1729947701.404,2.25
1729947701.505,2.87
1729947701.607,3.58
1729947701.707,2.54
1729947701.809,3.49
1729947701.909,2.47
1729947702.01,3.45
1729947702.11,2.23
1729947702.212,3.63
1729947702.311,1.98
1729947702.412,2.25
1729947702.512,2.03
1729947702.615,3.97
1729947702.713,2.36
1729947702.818,6.31
1729947702.916,3.8
1729947703.018,4.71
1729947703.123,8.83
1729947703.221,5.46
1729947703.324,8.05
1729947703.422,5.8
1729947703.522,4.53
1729947703.624,5.7
1729947703.726,6.7
1729947703.827,6.65
1729947703.928,6.93
1729947704.028,6.71
1729947704.132,9.15
1729947704.232,8.75
1729947704.334,8.88
1729947704.432,7.07
1729947704.526,1.34
1729947704.629,3.02
1729947704.727,1.59
1729947704.828,1.69
1729947704.93,2.26
1729947705.03,1.75
1729947705.131,1.62
1729947705.232,1.61
1729947705.333,1.75
1729947705.436,3.87
1729947705.535,2.36
1729947705.637,3.45
1729947705.737,2.51
1729947705.838,2.7
1729947705.938,1.67
1729947706.039,1.43
1729947706.14,2.04
1729947706.24,2.27
1729947706.342,2.44
1729947706.443,3.43
1729947706.542,1.63
1729947706.643,2.19
1729947706.743,1.3
1729947706.844,1.95
1729947706.946,3.14
1729947707.046,1.98
1729947707.146,2.18
1729947707.246,1.68
1729947707.347,2.02
1729947707.447,1.83
1729947707.548,2.75
1729947707.648,2.16
1729947707.749,2.1
1729947707.85,2.58
1729947707.95,1.9
1729947708.051,2.12
1729947708.151,1.42
1729947708.252,1.99
1729947708.353,2.13
1729947708.454,2.67
1729947708.554,1.99
1729947708.655,2.02
1729947708.756,3.04
1729947708.858,3.7
1729947708.96,5.32
1729947709.059,3.81
1729947709.158,3.19
1729947709.261,5.07
1729947709.363,5.99
1729947709.463,5.77
1729947709.563,5.58
1729947709.663,5.22
1729947709.766,7.54
1729947709.867,7.35
1729947709.967,7.29
1729947710.069,7.86
1729947710.17,8.67
1729947710.272,9.45
1729947710.374,9.6
1729947710.467,1.72
1729947710.568,1.51
1729947710.669,2.12
1729947710.77,2.44
1729947710.869,1.25
1729947710.969,1.02
1729947711.069,0.696
1729947711.173,2.09
1729947711.274,2.73
1729947711.374,2.07
1729947711.475,2.14
1729947711.574,1.24
1729947711.675,1.3
1729947711.775,1.57
1729947711.877,2.14
1729947711.977,1.74
1729947712.078,1.01
1729947712.178,1.26
1729947712.278,0.849
1729947712.379,1.6
1729947712.48,1.86
1729947712.582,1.74
1729947712.682,1.06
1729947712.782,1.15
1729947712.882,1.06
1729947712.983,1.11
1729947713.084,2.49
1729947713.185,1.88
1729947713.286,1.61
1729947713.386,0.923
1729947713.49,2.34
1729947713.588,0.905
1729947713.693,1.77
1729947713.795,2.62
1729947713.898,4.86
1729947713.996,1.65
1729947714.097,2.7
1729947714.198,1.78
1729947714.299,1.89
1729947714.403,5.0
1729947714.5,2.51
1729947714.602,2.89
1729947714.701,1.33
1729947714.803,1.97
1729947714.91,8.54
1729947715.004,2.25
1729947715.103,2.24
1729947715.205,3.42
1729947715.306,3.46
1729947715.414,11.0
1729947715.507,4.01
1729947715.608,3.67
1729947715.709,4.35
1729947715.812,6.56
1729947715.914,8.1
1729947716.012,5.81
1729947716.114,6.51
1729947716.215,6.6
1729947716.317,7.68
1729947716.422,11.3
1729947716.52,8.74
1729947716.622,9.36
1729947716.723,10.0
1729947716.814,1.4
1729947716.919,4.34
1729947717.018,3.04
1729947717.117,2.05
1729947717.218,1.88
1729947717.318,1.7
1729947717.42,2.44
1729947717.521,2.7
1729947717.621,2.08
1729947717.722,2.43
1729947717.822,2.08
1729947717.924,2.47
1729947718.023,1.74
1729947718.124,1.75
1729947718.226,2.08
1729947718.326,2.39
1729947718.426,1.6
1729947718.527,1.66
1729947718.628,1.83
1729947718.73,2.78
1729947718.83,1.74
1729947718.931,1.93
1729947719.037,7.42
1729947719.131,0.994
1729947719.231,0.832
1729947719.332,1.19
1729947719.434,2.45
1729947719.538,5.32
1729947719.634,1.31
1729947719.735,0.809
1729947719.837,1.71
1729947719.938,1.97
1729947720.042,5.46
1729947720.139,1.09
1729947720.239,1.03
1729947720.339,1.64
1729947720.441,2.55
1729947720.543,4.14
1729947720.642,2.34
1729947720.742,1.23
1729947720.843,2.38
1729947720.943,1.15
1729947721.05,8.45
1729947721.145,2.45
1729947721.245,2.2
1729947721.345,2.78
1729947721.446,2.08
1729947721.554,8.86
1729947721.649,4.07
1729947721.751,4.72
1729947721.852,4.43
1729947721.952,4.43
1729947722.055,6.14
1729947722.154,5.44
1729947722.256,6.42
1729947722.356,6.69
1729947722.472,20.8
1729947722.571,18.8
1729947722.672,18.6
1729947722.774,19.6
1729947722.876,21.8
1729947722.976,20.1
1729947723.079,23.2
1729947723.181,23.7
1729947723.281,24.0
1729947723.384,26.4
1729947723.487,28.2
1729947723.586,27.5
1729947723.686,26.6
1729947723.779,18.1
1729947723.878,17.3
1729947723.98,18.1
1729947724.08,18.6
1729947724.181,18.2
1729947724.282,18.8
1729947724.382,17.9
1729947724.482,17.6
1729947724.584,18.4
1729947724.685,17.9
1729947724.786,18.6
1729947724.885,17.6
1729947724.986,17.4
1729947725.087,17.6
1729947725.188,18.5
1729947725.29,19.1
1729947725.388,17.6
1729947725.491,18.5
1729947725.591,17.8
1729947725.69,17.8
1729947725.792,18.5
1729947725.878,3.14
1729947725.978,2.02
1729947726.077,0.945
1729947726.177,1.68
1729947726.278,1.14
1729947726.378,1.37
1729947726.478,1.15
1729947726.58,1.81
1729947726.682,2.14
1729947726.78,0.751
1729947726.884,1.01
1729947726.985,2.0
1729947727.086,2.13
1729947727.187,3.42
1729947727.287,2.47
1729947727.388,2.72
1729947727.489,2.87
1729947727.591,3.52
1729947727.692,4.31
1729947727.792,3.99
1729947727.893,4.08
1729947727.994,4.47
1729947728.096,5.58
1729947728.198,6.8
1729947728.298,5.79
1729947728.399,5.58
1729947728.5,5.96
1729947728.602,8.17
1729947728.704,9.38
1729947728.796,0.892
1729947728.908,9.32
1729947729.007,6.99
1729947729.101,1.15
1729947729.202,2.0
1729947729.301,1.22
1729947729.402,1.9
1729947729.502,1.04
1729947729.603,1.17
1729947729.702,1.13
1729947729.803,1.2
1729947729.904,1.8
1729947730.005,1.29
1729947730.106,2.02
1729947730.205,1.28
1729947730.306,1.15
1729947730.406,0.95
1729947730.507,1.38
1729947730.607,1.2
1729947730.707,1.0
1729947730.809,2.12
1729947730.908,0.784
1729947731.012,1.75
1729947731.114,2.22
1729947731.214,1.35
1729947731.314,1.49
1729947731.415,1.03
1729947731.516,2.4
1729947731.617,2.22
1729947731.716,0.991
1729947731.817,1.74
1729947731.917,0.98
1729947732.018,0.885
1729947732.121,2.47
1729947732.22,1.17
1729947732.322,1.87
1729947732.421,0.87
1729947732.523,0.965
1729947732.624,1.73
1729947732.725,0.949
1729947732.825,1.27
1729947732.926,0.977
1729947733.027,1.38
1729947733.129,3.13
1729947733.227,1.43
1729947733.329,2.31
1729947733.428,1.39
1729947733.528,1.76
1729947733.631,3.08
1729947733.73,1.01
1729947733.831,1.45
1729947733.932,2.18
1729947734.036,5.38
1729947734.139,7.06
1729947734.237,5.14
1729947734.339,7.02
1729947734.44,7.03
1729947734.544,11.3
1729947734.643,9.58
1729947734.736,1.18
1729947734.836,1.1
1729947734.938,2.09
1729947735.04,4.32
1729947735.137,1.34
1729947735.238,0.962
1729947735.338,0.995
1729947735.438,0.873
1729947735.541,3.85
1729947735.641,2.21
1729947735.74,1.09
1729947735.842,1.82
1729947735.941,0.821
1729947736.045,1.53
1729947736.145,1.45
1729947736.246,0.715
1729947736.348,1.07
1729947736.45,1.77
1729947736.55,2.29
1729947736.65,0.949
1729947736.751,0.999
1729947736.851,0.99
1729947736.951,0.856
1729947737.053,1.14
1729947737.155,3.27
1729947737.254,1.2
1729947737.355,1.5
1729947737.455,0.78
1729947737.557,1.01
1729947737.66,3.68
1729947737.758,1.23
1729947737.858,0.786
1729947737.962,2.1
1729947738.061,0.982
1729947738.162,1.75
1729947738.262,0.763
1729947738.364,0.989
1729947738.466,1.73
1729947738.565,1.01
1729947738.666,0.932
1729947738.766,0.948
1729947738.866,0.86
1729947738.969,2.16
1729947739.069,0.926
1729947739.17,1.59
1729947739.272,3.25
1729947739.37,0.816
1729947739.474,2.23
1729947739.574,2.28
1729947739.675,1.81
1729947739.777,2.73
1729947739.876,1.05
1729947739.977,2.24
1729947740.077,1.9
1729947740.178,2.56
1729947740.282,6.13
1729947740.381,3.95
1729947740.483,5.98
1729947740.584,6.27
1729947740.684,6.59
1729947740.787,8.25
1729947740.889,8.91
1729947740.98,0.878
1729947741.081,1.57
1729947741.182,1.04
1729947741.282,1.05
1729947741.383,0.84
1729947741.484,1.12
1729947741.585,1.72
1729947741.686,0.888
1729947741.788,0.977
1729947741.889,1.86
1729947741.989,0.891
1729947742.092,1.09
1729947742.193,2.04
1729947742.292,0.737
1729947742.396,1.11
1729947742.497,1.86
1729947742.597,0.685
1729947742.702,2.75
1729947742.803,3.38
1729947742.902,1.79
1729947743.003,1.98
1729947743.102,1.27
1729947743.202,1.01
1729947743.302,0.788
1729947743.404,1.49
1729947743.506,2.1
1729947743.606,1.04
1729947743.706,0.781
1729947743.811,3.0
1729947743.909,1.22
1729947744.009,2.2
1729947744.109,1.04
1729947744.21,1.43
1729947744.31,1.08
1729947744.41,0.981
1729947744.51,0.928
1729947744.611,1.02
1729947744.712,1.38
1729947744.812,0.997
1729947744.913,2.18
1729947745.012,0.853
1729947745.117,1.54
1729947745.219,2.02
1729947745.318,1.2
1729947745.418,0.876
1729947745.522,2.71
1729947745.621,1.43
1729947745.723,2.36
1729947745.823,1.05
1729947745.923,1.38
1729947746.023,1.5
1729947746.125,2.17
1729947746.226,2.62
1729947746.327,2.34
1729947746.427,2.13
1729947746.527,2.11
1729947746.63,4.52
1729947746.73,4.56
1729947746.831,5.0
1729947746.933,5.82
1729947747.036,7.43
1729947747.137,8.95
1729947747.239,9.34
1729947747.336,6.53
1729947747.433,2.38
1729947747.532,1.01
1729947747.634,2.35
1729947747.734,1.07
1729947747.834,1.4
1729947747.934,0.836
1729947748.035,1.1
1729947748.137,1.74
1729947748.237,0.824
1729947748.343,3.43
1729947748.443,3.72
1729947748.543,2.2
1729947748.644,2.18
1729947748.745,2.83
1729947748.846,2.75
1729947748.948,4.12
1729947749.047,2.53
1729947749.148,3.25
1729947749.248,2.39
1729947749.348,1.73
1729947749.451,3.94
1729947749.549,1.79
1729947749.651,2.66
1729947749.751,1.07
1729947749.852,2.59
1729947749.955,3.99
1729947750.054,2.43
1729947750.156,4.17
1729947750.256,2.48
1729947750.357,3.09
1729947750.456,1.95
1729947750.556,1.86
1729947750.659,3.86
1729947750.759,2.57
1729947750.862,3.94
1729947750.96,2.38
1729947751.062,3.17
1729947751.163,4.26
1729947751.263,2.75
1729947751.364,2.71
1729947751.465,2.07
1729947751.567,3.27
1729947751.667,3.79
1729947751.772,7.38
1729947751.869,3.97
1729947751.967,1.79
1729947752.07,3.52
1729947752.171,4.19
1729947752.276,8.69
1729947752.372,4.02
1729947752.472,2.98
1729947752.571,2.35
1729947752.674,3.8
1729947752.783,11.3
1729947752.878,6.11
1729947752.979,6.78
1729947753.081,7.46
1729947753.183,7.66
1729947753.286,10.5
1729947753.386,10.3
1729947753.488,11.9
1729947753.584,7.87
1729947753.679,1.53
1729947753.784,6.17
1729947753.882,3.44
1729947753.986,5.51
1729947754.085,4.04
1729947754.186,4.04
1729947754.286,4.33
1729947754.387,4.29
1729947754.489,5.97
1729947754.588,4.12
1729947754.688,3.29
1729947754.788,3.25
1729947754.889,4.44
1729947754.988,2.46
1729947755.087,1.34
1729947755.189,1.74
1729947755.292,4.12
1729947755.39,2.37
1729947755.491,2.53
1729947755.591,1.51
1729947755.693,3.02
1729947755.796,4.07
1729947755.893,1.95
1729947755.994,2.84
1729947756.095,1.68
1729947756.196,2.0
1729947756.295,1.01
1729947756.395,1.01
1729947756.496,1.36
1729947756.596,1.02
1729947756.698,2.02
1729947756.797,0.884
1729947756.902,2.95
1729947757.003,3.71
1729947757.104,5.06
1729947757.204,4.28
1729947757.301,0.968
1729947757.403,2.2
1729947757.504,2.93
1729947757.602,0.787
1729947757.707,3.85
1729947757.806,1.48
1729947757.908,3.0
1729947758.006,0.939
1729947758.106,1.17
1729947758.207,0.962
1729947758.31,3.66
1729947758.41,2.23
1729947758.51,1.93
1729947758.611,2.86
1729947758.712,2.29
1729947758.818,7.97
1729947758.916,5.76
1729947759.017,5.96
1729947759.119,7.47
1729947759.22,8.73
1729947759.323,10.1
1729947759.42,6.38
1729947759.515,0.989
1729947759.615,1.18
1729947759.716,1.01
1729947759.818,2.12
1729947759.916,0.863
1729947760.021,1.59
1729947760.123,2.46
1729947760.223,1.17
1729947760.323,1.59
1729947760.424,2.17
1729947760.525,2.02
1729947760.626,2.66
1729947760.725,1.12
1729947760.826,1.92
1729947760.926,0.953
1729947761.026,0.954
1729947761.126,0.919
1729947761.23,2.18
1729947761.33,2.54
1729947761.43,1.65
1729947761.532,1.96
1729947761.632,1.77
1729947761.734,2.78
1729947761.835,3.8
1729947761.935,2.63
1729947762.038,3.67
1729947762.139,4.01
1729947762.239,3.35
1729947762.34,3.94
1729947762.438,2.53
1729947762.541,3.47
1729947762.64,1.8
1729947762.743,3.55
1729947762.842,3.19
1729947762.943,3.29
1729947763.044,2.65
1729947763.144,1.52
1729947763.246,2.94
1729947763.347,4.03
1729947763.447,3.31
1729947763.548,3.03
1729947763.648,2.45
1729947763.75,4.2
1729947763.85,3.57
1729947763.952,3.73
1729947764.052,3.65
1729947764.154,3.69
1729947764.254,3.59
1729947764.355,3.76
1729947764.456,3.85
1729947764.559,6.06
1729947764.658,5.73
1729947764.761,6.97
1729947764.861,6.37
1729947764.961,6.83
1729947765.065,8.9
1729947765.165,8.29
1729947765.267,8.61
1729947765.368,8.59
1729947765.468,9.01
1729947765.57,10.2
1729947765.669,9.25
1729947765.768,7.79
1729947765.865,3.51
1729947765.967,3.56
1729947766.067,3.72
1729947766.168,3.61
1729947766.269,2.99
1729947766.369,2.99
1729947766.469,3.51
1729947766.57,3.54
1729947766.671,3.23
1729947766.772,4.19
1729947766.871,2.59
1729947766.971,2.83
1729947767.073,2.42
1729947767.174,2.94
1729947767.275,3.87
1729947767.375,2.62
1729947767.476,3.01
1729947767.575,2.08
1729947767.677,2.9
1729947767.775,1.17
1729947767.876,1.67
1729947767.978,2.79
1729947768.078,1.99
1729947768.179,2.39
1729947768.278,1.0
1729947768.378,1.16
1729947768.478,0.89
1729947768.581,1.95
1729947768.682,2.43
1729947768.781,0.977
1729947768.881,1.55
1729947768.982,0.906
1729947769.086,2.09
1729947769.186,2.81
1729947769.286,1.22
1729947769.386,0.997
1729947769.486,0.998
1729947769.587,1.22
1729947769.687,0.863
1729947769.788,1.42
1729947769.907,19.7
1729947770.003,14.1
1729947770.104,16.5
1729947770.203,14.1
1729947770.302,13.7
1729947770.406,16.5
1729947770.506,14.9
1729947770.607,15.3
1729947770.706,14.2
1729947770.807,14.5
1729947770.911,17.0
1729947771.01,15.3
1729947771.112,18.3
1729947771.209,15.0
1729947771.315,19.8
1729947771.414,19.1
1729947771.518,22.4
1729947771.618,21.0
1729947771.718,20.8
1729947771.822,23.6
1729947771.923,23.4
1729947772.023,23.4
1729947772.123,24.2
1729947772.215,15.2
1729947772.315,15.4
1729947772.416,15.8
1729947772.515,14.0
1729947772.616,15.1
1729947772.72,17.4
1729947772.819,16.9
1729947772.917,14.0
1729947773.017,13.9
1729947773.116,14.1
1729947773.219,16.7
1729947773.32,14.8
1729947773.419,13.9
1729947773.52,14.4
1729947773.62,13.9
1729947773.708,0.929
1729947773.813,5.66
1729947773.91,0.808
1729947774.012,1.13
1729947774.113,2.19
1729947774.212,0.797
1729947774.318,3.53
1729947774.418,2.39
1729947774.517,1.12
1729947774.62,3.37
1729947774.718,1.14
1729947774.821,2.68
1729947774.922,2.77
1729947775.022,1.79
1729947775.125,3.75
1729947775.226,2.71
1729947775.326,1.66
1729947775.428,2.49
1729947775.53,3.92
1729947775.63,2.7
1729947775.73,2.09
1729947775.832,4.31
1729947775.936,7.25
1729947776.03,1.24
1729947776.132,2.34
1729947776.231,0.787
1729947776.334,2.93
1729947776.44,8.83
1729947776.536,3.55
1729947776.639,4.92
1729947776.739,4.87
1729947776.844,9.67
1729947776.945,9.32
1729947777.044,7.82
1729947777.145,7.88
1729947777.246,7.41
1729947777.348,9.34
1729947777.448,8.9
1729947777.55,9.47
1729947777.651,10.0
1729947777.743,1.33
1729947777.846,3.69
1729947777.945,2.44
1729947778.045,1.77
1729947778.146,1.31
1729947778.245,0.749
1729947778.349,1.83
1729947778.451,2.43
1729947778.55,0.858
1729947778.653,1.38
1729947778.754,2.48
1729947778.854,1.39
1729947778.955,2.02
1729947779.054,0.93
1729947779.156,2.43
1729947779.256,1.36
1729947779.356,1.43
1729947779.457,1.94
1729947779.558,1.59
1729947779.66,2.22
1729947779.76,1.56
1729947779.866,7.46
1729947779.962,2.57
1729947780.062,1.49
1729947780.162,1.57
1729947780.263,1.04
1729947780.365,2.7
1729947780.465,2.84
1729947780.565,1.16
1729947780.667,2.1
1729947780.766,0.883
1729947780.869,1.63
1729947780.971,2.84
1729947781.07,0.866
1729947781.172,1.37
1729947781.275,2.25
1729947781.375,2.22
1729947781.475,2.8
1729947781.576,2.19
1729947781.676,2.11
1729947781.776,1.49
1729947781.877,1.55
1729947781.979,2.14
1729947782.078,1.44
1729947782.178,1.17
1729947782.278,0.85
1729947782.381,1.78
1729947782.483,3.03
1729947782.582,1.63
1729947782.683,1.98
1729947782.785,4.27
1729947782.886,3.61
1729947782.987,4.8
1729947783.087,4.09
1729947783.188,3.9
1729947783.287,3.21
1729947783.389,4.08
1729947783.491,6.19
1729947783.592,6.1
1729947783.693,7.04
1729947783.795,8.81
1729947783.896,9.31
1729947783.989,0.974
1729947784.089,1.03
1729947784.189,0.728
1729947784.293,1.42
1729947784.394,2.52
1729947784.494,0.938
1729947784.595,1.68
1729947784.694,0.953
1729947784.795,1.01
1729947784.896,1.85
1729947784.997,1.2
1729947785.098,1.73
1729947785.198,1.07
1729947785.299,1.57
1729947785.4,1.66
1729947785.501,1.31
1729947785.602,2.01
1729947785.701,1.22
1729947785.802,1.22
1729947785.902,0.825
1729947786.005,1.36
1729947786.106,1.74
1729947786.206,0.787
1729947786.309,1.32
1729947786.41,2.14
1729947786.51,1.73
1729947786.611,1.71
1729947786.712,1.26
1729947786.813,1.9
1729947786.915,3.19
1729947787.015,2.07
1729947787.115,2.61
1729947787.215,1.06
1729947787.315,1.35
1729947787.416,1.24
1729947787.516,1.07
1729947787.618,2.32
1729947787.718,1.34
1729947787.818,1.4
1729947787.918,1.1
1729947788.019,1.61
1729947788.121,1.75
1729947788.22,1.31
1729947788.322,1.86
1729947788.421,1.18
1729947788.522,1.48
1729947788.623,1.42
1729947788.724,1.66
1729947788.826,3.1
1729947788.926,2.45
1729947789.026,2.47
1729947789.128,3.02
1729947789.231,5.99
1729947789.33,4.29
1729947789.432,4.74
1729947789.533,5.24
1729947789.635,6.7
1729947789.739,9.95
1729947789.837,8.24
1729947789.939,9.3
1729947790.031,0.857
1729947790.132,1.05
1729947790.234,2.2
1729947790.332,0.751
1729947790.437,2.0
1729947790.538,2.5
1729947790.639,1.23
1729947790.743,5.82
1729947790.838,0.902
1729947790.941,1.71
1729947791.043,2.74
1729947791.142,1.22
1729947791.247,5.17
1729947791.343,0.793
1729947791.445,1.77
1729947791.547,2.38
1729947791.649,3.99
1729947791.748,2.87
1729947791.849,3.07
1729947791.949,2.07
1729947792.05,2.81
1729947792.152,3.5
1729947792.251,2.3
1729947792.351,1.41
1729947792.452,1.49
1729947792.555,3.89
1729947792.655,3.4
1729947792.755,2.94
1729947792.853,1.99
1729947792.956,3.02
1729947793.054,1.55
1729947793.154,1.51
1729947793.255,1.55
1729947793.356,1.49
1729947793.458,2.55
1729947793.556,0.698
1729947793.664,5.33
1729947793.764,3.88
1729947793.862,2.09
1729947793.963,2.93
1729947794.063,2.06
1729947794.168,6.6
1729947794.263,1.98
1729947794.363,1.62
1729947794.467,3.26
1729947794.565,2.28
1729947794.67,6.65
1729947794.771,5.73
1729947794.884,18.5
1729947794.987,20.3
1729947795.088,20.7
1729947795.188,19.4
1729947795.288,19.0
1729947795.389,18.5
1729947795.49,19.6
1729947795.591,20.1
1729947795.689,18.0
1729947795.79,18.4
1729947795.891,18.4
