Time,Delay
1729947712.684,1.71
1729947712.785,2.42
1729947712.884,1.31
1729947712.987,1.96
1729947713.086,1.84
1729947713.187,1.29
1729947713.287,1.16
1729947713.388,0.834
1729947713.492,1.06
1729947713.594,2.14
1729947713.694,1.91
1729947713.796,2.63
1729947713.899,4.04
1729947713.997,2.01
1729947714.097,2.14
1729947714.197,1.75
1729947714.298,1.96
1729947714.4,3.81
1729947714.499,1.41
1729947714.599,1.22
1729947714.701,2.09
1729947714.801,2.59
1729947714.909,9.06
1729947715.002,2.41
1729947715.103,2.4
1729947715.205,3.18
1729947715.305,3.05
1729947715.413,10.8
1729947715.505,3.28
1729947715.606,3.44
1729947715.708,4.44
1729947715.811,6.66
1729947715.913,7.96
1729947716.011,5.51
1729947716.112,6.0
1729947716.213,6.33
1729947716.315,8.32
1729947716.419,11.2
1729947716.518,10.0
1729947716.61,0.97
1729947716.709,0.867
1729947716.813,1.33
1729947716.917,5.0
1729947717.014,1.49
1729947717.115,1.54
1729947717.214,0.826
1729947717.316,1.26
1729947717.418,1.98
1729947717.518,1.02
1729947717.618,0.935
1729947717.718,0.785
1729947717.821,1.31
1729947717.923,2.18
1729947718.022,0.971
1729947718.122,1.07
1729947718.222,0.786
1729947718.326,1.86
1729947718.425,1.68
1729947718.526,1.02
1729947718.626,0.917
1729947718.727,1.15
1729947718.827,0.998
1729947718.928,1.49
1729947719.035,7.11
1729947719.129,1.48
1729947719.23,0.823
1729947719.333,2.0
1729947719.435,2.65
1729947719.539,5.82
1729947719.635,1.75
1729947719.736,1.98
1729947719.837,1.28
1729947719.938,2.11
1729947720.041,5.24
1729947720.138,1.14
1729947720.238,1.21
1729947720.339,1.26
1729947720.439,1.06
1729947720.542,3.81
1729947720.641,2.44
1729947720.741,1.19
1729947720.843,2.2
1729947720.942,1.6
1729947721.05,8.44
1729947721.144,1.75
1729947721.246,1.89
1729947721.346,2.96
1729947721.445,1.95
1729947721.553,9.65
1729947721.647,3.73
1729947721.749,4.66
1729947721.85,4.07
1729947721.951,4.9
1729947722.053,5.92
1729947722.154,5.32
1729947722.254,5.91
1729947722.356,7.06
1729947722.47,21.5
1729947722.57,19.8
1729947722.67,19.5
1729947722.772,19.7
1729947722.875,21.9
1729947722.975,20.6
1729947723.078,23.2
1729947723.18,24.2
1729947723.28,24.1
1729947723.382,26.3
1729947723.485,28.2
1729947723.585,27.7
1729947723.675,17.6
1729947723.777,18.6
1729947723.877,17.5
1729947723.978,17.8
1729947724.079,17.8
1729947724.181,18.3
1729947724.282,18.9
1729947724.381,17.4
1729947724.482,17.4
1729947724.583,17.5
1729947724.684,17.8
1729947724.786,18.6
1729947724.886,17.8
1729947724.987,18.1
1729947725.087,18.0
1729947725.188,18.2
1729947725.289,18.7
1729947725.389,17.9
1729947725.49,18.4
1729947725.59,17.6
1729947725.691,18.7
1729947725.793,19.5
1729947725.877,3.26
1729947725.977,2.17
1729947726.076,1.06
1729947726.178,1.62
1729947726.279,1.07
1729947726.379,1.35
1729947726.48,1.67
1729947726.58,1.8
1729947726.682,1.94
1729947726.781,1.13
1729947726.881,1.0
1729947726.981,0.907
1729947727.084,2.59
1729947727.185,3.26
1729947727.286,3.33
1729947727.386,3.18
1729947727.486,3.2
1729947727.589,4.75
1729947727.69,4.95
1729947727.79,4.92
1729947727.891,5.19
1729947727.992,5.66
1729947728.093,6.78
1729947728.195,7.71
1729947728.296,6.63
1729947728.397,6.83
1729947728.499,8.25
1729947728.6,8.75
1729947728.694,0.992
1729947728.794,1.28
1729947728.894,0.816
1729947728.996,1.17
1729947729.097,1.66
1729947729.197,0.832
1729947729.3,1.28
1729947729.402,1.85
1729947729.502,0.949
1729947729.602,1.1
1729947729.702,1.19
1729947729.803,1.08
1729947729.904,1.39
1729947730.003,1.05
1729947730.105,1.76
1729947730.205,1.12
1729947730.305,1.29
1729947730.406,0.77
1729947730.513,2.08
1729947730.612,1.14
1729947730.713,1.81
1729947730.813,0.82
1729947730.916,0.93
1729947731.02,1.18
1729947731.121,1.79
1729947731.221,0.741
1729947731.324,1.52
1729947731.426,1.96
1729947731.525,1.25
1729947731.628,3.46
1729947731.727,0.996
1729947731.827,1.29
1729947731.929,2.26
1729947732.031,3.55
1729947732.132,3.55
1729947732.23,0.918
1729947732.329,0.994
1729947732.43,0.801
1729947732.534,3.1
1729947732.634,2.59
1729947732.733,1.4
1729947732.834,1.82
1729947732.936,1.27
1729947733.037,2.59
1729947733.137,2.64
1729947733.238,1.3
1729947733.338,1.21
1729947733.439,1.41
1729947733.541,3.15
1729947733.641,2.82
1729947733.741,0.954
1729947733.842,2.27
1729947733.941,1.15
1729947734.044,3.67
1729947734.145,3.8
1729947734.245,2.11
1729947734.347,4.25
1729947734.447,3.97
1729947734.553,8.69
1729947734.651,5.66
1729947734.751,5.52
1729947734.852,6.3
1729947734.953,6.24
1729947735.055,7.84
1729947735.159,9.85
1729947735.258,8.79
1729947735.362,10.6
1729947735.458,6.41
1729947735.556,2.85
1729947735.656,3.64
1729947735.757,2.77
1729947735.857,2.21
1729947735.958,2.34
1729947736.059,2.22
1729947736.161,5.18
1729947736.26,1.84
1729947736.36,1.96
1729947736.461,1.85
1729947736.562,2.81
1729947736.663,2.72
1729947736.763,2.4
1729947736.863,1.31
1729947736.964,2.06
1729947737.064,2.42
1729947737.165,1.79
1729947737.27,5.58
1729947737.366,1.6
1729947737.469,2.52
1729947737.57,2.85
1729947737.67,2.11
1729947737.774,5.77
1729947737.871,1.49
1729947737.974,3.0
1729947738.075,3.6
1729947738.175,3.1
1729947738.278,5.28
1729947738.376,2.0
1729947738.478,3.61
1729947738.578,3.32
1729947738.68,3.29
1729947738.78,3.87
1729947738.879,1.99
1729947738.981,3.14
1729947739.081,2.72
1729947739.183,3.17
1729947739.284,3.98
1729947739.383,2.71
1729947739.484,3.06
1729947739.584,1.65
1729947739.686,2.95
1729947739.786,3.15
1729947739.887,2.82
1729947739.987,3.08
1729947740.086,2.15
1729947740.188,3.2
1729947740.289,3.65
1729947740.388,3.0
1729947740.49,4.1
1729947740.591,4.38
1729947740.692,4.64
1729947740.793,5.44
1729947740.895,6.69
1729947740.996,7.24
1729947741.097,7.54
1729947741.199,8.98
1729947741.301,10.3
1729947741.402,10.4
1729947741.494,2.44
1729947741.596,3.01
1729947741.695,1.28
1729947741.796,2.22
1729947741.897,2.3
1729947741.996,1.49
1729947742.097,2.24
1729947742.197,0.985
1729947742.298,2.17
1729947742.398,1.26
1729947742.499,2.1
1729947742.598,1.08
1729947742.698,1.1
1729947742.799,1.51
1729947742.9,1.41
1729947743.001,1.78
1729947743.102,1.45
1729947743.204,1.66
1729947743.305,2.25
1729947743.404,1.23
1729947743.506,1.97
1729947743.605,0.797
1729947743.71,1.47
1729947743.811,3.01
1729947743.91,1.19
1729947744.011,1.8
1729947744.112,1.51
1729947744.213,1.64
1729947744.314,2.84
1729947744.414,1.72
1729947744.516,2.46
1729947744.615,1.53
1729947744.718,2.58
1729947744.818,2.14
1729947744.919,1.85
1729947745.02,2.43
1729947745.121,2.85
1729947745.223,3.16
1729947745.323,3.93
1729947745.423,2.24
1729947745.524,3.11
1729947745.622,1.63
1729947745.725,3.16
1729947745.826,2.66
1729947745.925,2.25
1729947746.026,3.09
1729947746.127,2.73
1729947746.227,3.05
1729947746.327,2.4
1729947746.429,2.95
1729947746.528,2.68
1729947746.631,4.68
1729947746.733,5.68
1729947746.835,6.73
1729947746.937,6.98
1729947747.037,7.43
1729947747.139,8.99
1729947747.24,9.77
1729947747.342,11.1
1729947747.44,8.3
1729947747.535,2.1
1729947747.635,2.55
1729947747.734,0.746
1729947747.838,2.76
1729947747.94,3.06
1729947748.039,1.5
1729947748.139,1.73
1729947748.24,2.78
1729947748.341,2.47
1729947748.443,3.01
1729947748.541,1.5
1729947748.642,1.61
1729947748.744,2.06
1729947748.843,1.28
1729947748.944,1.52
1729947749.044,1.12
1729947749.145,1.65
1729947749.246,0.846
1729947749.35,2.82
1729947749.453,4.15
1729947749.552,2.66
1729947749.653,2.61
1729947749.753,3.1
1729947749.854,2.87
1729947749.957,4.76
1729947750.057,4.96
1729947750.158,4.73
1729947750.259,3.99
1729947750.359,4.22
1729947750.461,4.37
1729947750.56,3.34
1729947750.661,4.41
1729947750.76,2.92
1729947750.862,4.43
1729947750.962,4.46
1729947751.063,3.61
1729947751.165,4.85
1729947751.265,3.44
1729947751.368,5.94
1729947751.465,3.22
1729947751.567,3.47
1729947751.668,4.13
1729947751.773,7.96
1729947751.87,4.72
1729947751.971,4.01
1729947752.07,3.56
1729947752.172,4.48
1729947752.277,8.22
1729947752.374,4.1
1729947752.473,3.46
1729947752.574,4.15
1729947752.676,5.49
1729947752.782,10.8
1729947752.88,6.55
1729947752.981,7.13
1729947753.082,7.5
1729947753.185,8.77
1729947753.286,10.3
1729947753.387,10.1
1729947753.489,11.9
1729947753.587,10.3
1729947753.686,7.04
1729947753.788,8.89
1729947753.883,4.42
1729947753.984,3.39
1729947754.084,3.69
1729947754.184,3.09
1729947754.286,3.87
1729947754.385,2.82
1729947754.489,5.85
1729947754.589,4.47
1729947754.688,3.3
1729947754.79,4.32
1729947754.892,5.47
1729947754.991,3.47
1729947755.093,4.7
1729947755.193,3.94
1729947755.293,4.27
1729947755.395,4.57
1729947755.494,4.12
1729947755.595,4.25
1729947755.695,4.15
1729947755.797,4.87
1729947755.896,3.52
1729947755.998,4.61
1729947756.098,3.6
1729947756.199,3.78
1729947756.301,4.41
1729947756.399,2.44
1729947756.501,3.98
1729947756.599,1.38
1729947756.701,2.76
1729947756.803,3.47
1729947756.904,3.15
1729947757.004,4.08
1729947757.105,5.28
1729947757.205,4.21
1729947757.303,1.87
1729947757.405,3.01
1729947757.506,3.61
1729947757.606,2.6
1729947757.708,3.74
1729947757.807,2.1
1729947757.909,3.38
1729947758.008,1.96
1729947758.108,1.81
1729947758.21,2.62
1729947758.312,4.38
1729947758.411,2.77
1729947758.511,1.71
1729947758.615,3.82
1729947758.717,5.39
1729947758.82,8.31
1729947758.919,6.8
1729947759.021,7.28
1729947759.122,7.52
1729947759.223,7.86
1729947759.326,10.2
1729947759.427,10.8
1729947759.528,10.4
1729947759.629,10.7
1729947759.728,8.36
1729947759.823,3.46
1729947759.925,3.84
1729947760.026,3.76
1729947760.127,4.36
1729947760.228,4.27
1729947760.328,3.82
1729947760.43,4.92
1729947760.53,3.76
1729947760.631,4.74
1729947760.732,4.09
1729947760.833,3.81
1729947760.933,4.58
1729947761.032,3.0
1729947761.134,4.07
1729947761.233,2.68
1729947761.335,3.97
1729947761.436,4.27
1729947761.536,3.34
1729947761.637,4.77
1729947761.738,4.53
1729947761.839,4.85
1729947761.94,4.25
1729947762.04,3.98
1729947762.141,4.61
1729947762.24,3.26
1729947762.342,4.39
1729947762.442,3.93
1729947762.543,4.38
1729947762.643,3.86
1729947762.745,3.45
1729947762.844,3.38
1729947762.945,4.29
1729947763.044,3.32
1729947763.145,2.82
1729947763.246,2.79
1729947763.348,4.13
1729947763.448,3.43
1729947763.549,3.16
1729947763.65,3.41
1729947763.751,4.4
1729947763.851,4.19
1729947763.951,3.36
1729947764.051,3.42
1729947764.152,2.74
1729947764.253,3.4
1729947764.354,3.45
1729947764.456,3.89
1729947764.557,5.43
1729947764.658,5.5
1729947764.761,7.08
1729947764.86,6.2
1729947764.961,6.47
1729947765.065,8.92
1729947765.165,8.95
1729947765.265,9.0
1729947765.366,9.52
1729947765.466,9.58
1729947765.568,10.0
1729947765.662,3.57
1729947765.763,3.91
1729947765.862,3.41
1729947765.963,3.6
1729947766.063,2.39
1729947766.165,3.72
1729947766.265,2.78
1729947766.366,3.08
1729947766.467,2.73
1729947766.567,1.99
1729947766.666,0.888
1729947766.771,3.94
1729947766.869,2.4
1729947766.971,2.48
1729947767.07,0.96
1729947767.171,1.3
1729947767.271,1.04
1729947767.372,1.78
1729947767.474,2.55
1729947767.573,1.44
1729947767.675,2.36
1729947767.774,1.04
1729947767.875,1.69
1729947767.977,2.17
1729947768.076,1.39
1729947768.178,1.92
1729947768.277,1.05
1729947768.377,1.16
1729947768.477,0.77
1729947768.581,1.69
1729947768.682,2.77
1729947768.782,1.27
1729947768.883,1.43
1729947768.985,2.47
1729947769.085,1.91
1729947769.189,3.81
1729947769.289,3.2
1729947769.389,3.4
1729947769.489,2.67
1729947769.591,3.27
1729947769.691,2.84
1729947769.792,2.14
1729947769.908,18.0
1729947770.004,14.1
1729947770.105,16.5
1729947770.205,15.4
1729947770.306,15.1
1729947770.408,17.0
1729947770.506,14.8
1729947770.609,16.4
1729947770.709,16.0
1729947770.81,16.0
1729947770.911,17.2
1729947771.011,16.3
1729947771.113,18.5
1729947771.21,15.1
1729947771.316,20.1
1729947771.415,19.1
1729947771.519,22.3
1729947771.618,21.0
1729947771.718,21.5
1729947771.821,23.5
1729947771.922,23.4
1729947772.022,23.1
1729947772.122,24.0
1729947772.214,14.9
1729947772.314,15.5
1729947772.416,15.8
1729947772.514,13.8
1729947772.615,14.7
1729947772.719,17.7
1729947772.82,16.6
1729947772.918,13.6
1729947773.019,14.2
1729947773.119,14.6
1729947773.223,16.1
1729947773.321,14.3
1729947773.421,14.1
1729947773.522,13.9
1729947773.623,13.7
1729947773.711,0.96
1729947773.815,5.76
1729947773.912,1.86
1729947774.013,1.33
1729947774.114,2.14
1729947774.214,1.4
1729947774.317,3.4
1729947774.415,0.998
1729947774.515,0.985
1729947774.615,1.36
1729947774.716,1.56
1729947774.819,2.46
1729947774.918,0.786
1729947775.02,1.44
1729947775.123,3.93
1729947775.221,1.02
1729947775.322,1.55
1729947775.423,1.19
1729947775.526,3.89
1729947775.626,2.56
1729947775.725,1.02
1729947775.83,4.98
1729947775.926,1.69
1729947776.027,1.55
1729947776.127,1.27
1729947776.228,1.68
1729947776.331,3.24
1729947776.435,7.07
1729947776.533,3.75
1729947776.634,4.06
1729947776.734,4.34
1729947776.839,8.12
1729947776.941,10.1
1729947777.039,7.8
1729947777.142,8.59
1729947777.244,10.4
1729947777.345,10.2
1729947777.437,1.52
1729947777.538,2.15
1729947777.638,1.44
1729947777.738,1.43
1729947777.841,3.24
1729947777.94,1.97
1729947778.041,2.95
1729947778.141,1.79
1729947778.242,2.27
1729947778.343,2.25
1729947778.443,2.07
1729947778.542,1.09
1729947778.644,2.57
1729947778.743,1.47
1729947778.845,1.96
1729947778.946,2.61
1729947779.045,1.75
1729947779.147,1.98
1729947779.246,1.05
1729947779.347,2.0
1729947779.447,1.58
1729947779.549,2.52
1729947779.651,2.98
1729947779.75,2.13
1729947779.857,9.36
1729947779.949,1.27
1729947780.051,1.7
1729947780.151,1.08
1729947780.252,1.56
1729947780.354,2.98
1729947780.453,1.27
1729947780.553,2.26
1729947780.653,1.56
1729947780.754,1.79
1729947780.855,1.27
1729947780.956,1.93
1729947781.057,2.17
1729947781.156,1.0
1729947781.257,1.97
1729947781.357,0.846
1729947781.464,2.51
1729947781.563,3.12
1729947781.663,2.07
1729947781.764,2.59
1729947781.865,3.06
1729947781.965,2.1
1729947782.066,2.87
1729947782.166,2.51
1729947782.267,3.09
1729947782.37,5.15
1729947782.469,4.89
1729947782.571,5.18
1729947782.672,5.5
1729947782.774,8.05
1729947782.875,7.62
1729947782.977,9.46
1729947783.079,9.96
1729947783.171,2.06
1729947783.27,1.25
1729947783.371,2.01
1729947783.471,1.2
1729947783.572,1.6
1729947783.675,3.29
1729947783.773,1.45
1729947783.875,2.5
1729947783.975,1.27
1729947784.076,1.77
1729947784.176,1.36
1729947784.276,1.26
1729947784.378,2.88
1729947784.477,1.28
1729947784.578,1.59
1729947784.679,0.75
1729947784.781,1.32
1729947784.882,2.79
1729947784.982,1.25
1729947785.084,2.52
1729947785.183,1.4
1729947785.284,1.71
1729947785.387,2.47
1729947785.486,1.37
1729947785.587,1.76
1729947785.688,1.45
1729947785.789,1.66
1729947785.89,2.46
1729947785.99,1.38
1729947786.091,1.41
1729947786.191,0.872
1729947786.293,1.44
1729947786.395,2.32
1729947786.494,1.21
1729947786.596,2.33
1729947786.696,1.0
1729947786.797,2.12
1729947786.897,2.0
1729947786.997,1.54
1729947787.099,2.43
1729947787.198,1.11
1729947787.299,1.58
1729947787.4,1.48
1729947787.5,1.96
1729947787.601,2.75
1729947787.701,1.5
1729947787.802,2.12
1729947787.902,1.03
1729947788.004,2.91
1729947788.105,4.32
1729947788.206,5.04
1729947788.307,5.97
1729947788.407,5.64
1729947788.508,5.69
1729947788.611,7.29
1729947788.712,7.72
1729947788.812,7.94
1729947788.914,8.84
1729947789.007,1.01
1729947789.107,1.14
1729947789.207,1.01
1729947789.308,1.38
1729947789.409,2.09
1729947789.509,1.07
1729947789.61,1.77
1729947789.71,0.959
1729947789.811,1.66
1729947789.911,0.994
1729947790.012,1.75
1729947790.113,2.51
1729947790.213,1.49
1729947790.316,3.14
1729947790.414,1.74
1729947790.516,2.98
1729947790.615,1.5
1729947790.717,2.33
1729947790.817,2.26
1729947790.918,1.77
1729947791.018,1.6
1729947791.119,0.83
1729947791.22,1.3
1729947791.322,1.73
1729947791.422,0.765
1729947791.524,0.985
1729947791.626,1.81
1729947791.725,1.37
1729947791.827,1.8
1729947791.926,1.16
1729947792.027,1.23
1729947792.128,1.6
1729947792.229,1.65
1729947792.331,1.96
1729947792.429,1.0
1729947792.529,0.897
1729947792.635,4.43
1729947792.734,1.85
1729947792.835,1.73
1729947792.935,0.803
1729947793.035,1.2
1729947793.139,3.09
1729947793.237,0.858
1729947793.339,0.963
1729947793.441,2.01
1729947793.54,0.821
1729947793.644,1.42
1729947793.749,5.38
1729947793.845,1.2
1729947793.947,1.12
1729947794.046,1.44
1729947794.15,4.33
1729947794.253,6.36
1729947794.351,4.11
1729947794.452,4.68
1729947794.554,4.69
1729947794.656,7.02
1729947794.758,9.34
1729947794.857,6.05
1729947794.969,19.1
1729947795.073,21.7
1729947795.173,20.8
1729947795.274,21.0
1729947795.376,22.0
1729947795.478,22.7
1729947795.579,23.1
1729947795.68,25.0
1729947795.782,26.8
1729947795.883,26.2
1729947795.986,28.1
