Time,Bitrate,Jitter,Datagrams
1729947675.42,19.2,0.628,0.0
1729947675.52,20.8,0.560,0.0
1729947675.62,19.2,0.705,0.0
1729947675.72,20.8,0.737,0.0
1729947675.82,19.2,0.765,0.0
1729947675.92,20.8,0.625,0.0
1729947676.02,19.2,0.603,0.0
1729947676.12,20.8,0.604,0.0
1729947676.22,19.2,0.753,0.0
1729947676.32,20.8,0.928,0.0
1729947676.42,19.2,0.986,0.0
1729947676.52,20.8,0.840,0.0
1729947676.62,19.2,0.722,0.0
1729947676.72,20.8,0.815,0.0
1729947676.82,19.2,1.009,0.0
1729947676.92,20.8,0.854,0.0
1729947677.02,19.2,0.755,0.0
1729947677.12,20.8,0.610,0.0
1729947677.22,19.2,0.876,0.0
1729947677.32,20.8,0.882,0.0
1729947677.42,19.2,0.917,0.0
1729947677.52,20.8,0.819,0.0
1729947677.62,19.2,0.730,0.0
1729947677.72,20.8,0.825,0.0
1729947677.82,19.2,0.951,0.0
1729947677.92,20.8,0.825,0.0
1729947678.02,19.2,0.820,0.0
1729947678.12,20.8,0.762,0.0
1729947678.22,19.2,0.601,0.0
1729947678.32,20.8,0.768,0.0
1729947678.42,19.2,0.797,0.0
1729947678.52,20.8,0.702,0.0
1729947678.62,19.2,0.637,0.0
1729947678.72,20.8,0.868,0.0
1729947678.82,19.2,0.870,0.0
1729947678.92,20.8,0.956,0.0
1729947679.02,19.2,0.808,0.0
1729947679.12,20.8,0.678,0.0
1729947679.22,19.2,0.852,0.0
1729947679.32,19.2,0.797,0.0
1729947679.42,20.8,0.736,0.0
1729947679.52,20.8,0.633,0.0
1729947679.62,19.2,0.683,0.0
1729947679.72,20.8,0.527,0.0
1729947679.82,19.2,0.754,0.0
1729947679.92,20.8,0.704,0.0
1729947680.02,19.2,0.778,0.0
1729947680.12,20.8,0.647,0.0
1729947680.22,19.2,0.557,0.0
1729947680.32,20.8,0.717,0.0
1729947680.42,19.2,0.830,0.0
1729947680.52,20.8,0.705,0.0
1729947680.62,19.2,0.688,0.0
1729947680.72,20.8,0.566,0.0
1729947680.82,19.2,0.586,0.0
1729947680.92,20.8,0.715,0.0
1729947681.02,19.2,0.833,0.0
1729947681.12,20.8,0.728,0.0
1729947681.22,19.2,0.609,0.0
1729947681.32,20.8,0.855,0.0
1729947681.42,19.2,0.944,0.0
1729947681.52,20.8,0.888,0.0
1729947681.62,19.2,0.835,0.0
1729947681.72,20.8,0.838,0.0
1729947681.82,19.2,0.993,0.0
1729947681.92,20.8,0.964,0.0
1729947682.02,19.2,0.903,0.0
1729947682.12,20.8,0.664,0.0
1729947682.22,19.2,0.589,0.0
1729947682.32,20.8,0.830,0.0
1729947682.42,19.2,0.932,0.0
1729947682.52,20.8,1.056,0.0
1729947682.62,19.2,0.957,0.0
1729947682.72,20.8,0.891,0.0
1729947682.82,19.2,1.150,0.0
1729947682.92,20.8,1.090,0.0
1729947683.02,19.2,1.109,0.0
1729947683.12,20.8,0.841,0.0
1729947683.22,19.2,0.721,0.0
1729947683.32,20.8,0.699,0.0
1729947683.42,19.2,0.778,0.0
1729947683.52,20.8,0.870,0.0
1729947683.62,19.2,0.741,0.0
1729947683.72,20.8,0.752,0.0
1729947683.82,19.2,0.588,0.0
1729947683.92,20.8,0.690,0.0
1729947684.02,19.2,0.742,0.0
1729947684.12,20.8,0.748,0.0
1729947684.22,19.2,0.691,0.0
1729947684.32,20.8,0.594,0.0
1729947684.42,19.2,0.486,0.0
1729947684.52,20.8,0.712,0.0
1729947684.62,19.2,0.780,0.0
1729947684.72,20.8,0.768,0.0
1729947684.82,19.2,0.778,0.0
1729947684.92,20.8,0.627,0.0
1729947685.02,19.2,0.807,0.0
1729947685.12,20.8,0.726,0.0
1729947685.22,19.2,0.690,0.0
1729947685.32,20.8,0.661,0.0
1729947685.42,19.2,0.828,0.0
1729947685.52,20.8,1.155,0.0
1729947685.62,19.2,1.109,0.0
1729947685.72,20.8,0.898,0.0
1729947685.82,19.2,0.875,0.0
1729947685.92,20.8,0.714,0.0
1729947686.02,19.2,1.159,0.0
1729947686.12,20.8,0.992,0.0
1729947686.22,19.2,0.808,0.0
1729947686.32,20.8,0.644,0.0
1729947686.42,19.2,0.620,0.0
1729947686.52,20.8,0.953,0.0
1729947686.62,19.2,0.957,0.0
1729947686.72,20.7,0.868,0.0
1729947686.82,19.3,0.721,0.0
1729947686.92,20.8,0.994,0.0
1729947687.02,19.2,1.217,0.0
1729947687.12,20.8,1.026,0.0
1729947687.22,19.2,0.918,0.0
1729947687.32,20.8,0.790,0.0
1729947687.42,19.2,1.053,0.0
1729947687.52,19.2,1.025,0.0
1729947687.62,20.8,0.922,0.0
1729947687.72,20.8,0.985,0.0
1729947687.82,19.2,0.753,0.0
1729947687.92,19.2,0.767,0.0
1729947688.02,20.8,0.786,0.0
1729947688.12,20.8,0.726,0.0
1729947688.22,19.2,0.678,0.0
1729947688.32,20.8,0.813,0.0
1729947688.42,19.2,0.728,0.0
1729947688.52,20.8,0.664,0.0
1729947688.62,19.2,0.796,0.0
1729947688.72,20.8,0.862,0.0
1729947688.82,19.2,0.840,0.0
1729947688.92,20.8,0.683,0.0
1729947689.02,19.2,0.845,0.0
1729947689.12,20.8,0.918,0.0
1729947689.22,19.2,0.853,0.0
1729947689.32,20.8,0.823,0.0
1729947689.42,19.2,0.735,0.0
1729947689.52,20.8,0.583,0.0
1729947689.62,19.2,0.961,0.0
1729947689.72,20.8,0.863,0.0
1729947689.82,19.2,0.886,0.0
1729947689.92,20.8,0.841,0.0
1729947690.02,19.2,0.930,0.0
1729947690.12,20.8,1.147,0.0
1729947690.22,19.2,1.097,0.0
1729947690.32,20.8,1.038,0.0
1729947690.42,19.2,0.931,0.0
1729947690.52,20.8,0.732,0.0
1729947690.62,19.2,0.894,0.0
1729947690.72,20.8,0.920,0.0
1729947690.82,19.2,0.835,0.0
1729947690.92,20.8,0.697,0.0
1729947691.02,19.2,0.945,0.0
1729947691.12,20.8,1.078,0.0
1729947691.22,19.2,0.926,0.0
1729947691.32,20.8,0.927,0.0
1729947691.42,19.2,0.818,0.0
1729947691.52,20.8,0.747,0.0
1729947691.62,19.2,1.177,0.0
1729947691.72,20.8,1.113,0.0
1729947691.82,19.2,0.932,0.0
1729947691.92,20.8,0.882,0.0
1729947692.02,19.2,0.695,0.0
1729947692.12,19.2,0.981,0.0
1729947692.22,20.8,0.856,0.0
1729947692.32,20.8,0.779,0.0
1729947692.42,19.2,0.701,0.0
1729947692.52,20.8,0.583,0.0
1729947692.62,19.2,1.012,0.0
1729947692.72,20.8,0.984,0.0
1729947692.82,19.2,0.780,0.0
1729947692.92,20.8,0.724,0.0
1729947693.02,19.2,0.577,0.0
1729947693.12,20.8,1.019,0.0
1729947693.22,19.2,1.036,0.0
1729947693.32,20.8,0.804,0.0
1729947693.42,19.1,0.791,0.0
1729947693.52,20.9,0.744,0.0
1729947693.62,19.2,1.032,0.0
1729947693.72,20.8,1.016,0.0
1729947693.82,19.2,0.872,0.0
1729947693.92,20.8,0.730,0.0
1729947694.02,19.2,0.840,0.0
1729947694.12,20.8,0.994,0.0
1729947694.22,19.2,0.959,0.0
1729947694.32,20.8,0.984,0.0
1729947694.42,19.2,0.921,0.0
1729947694.52,20.8,0.821,0.0
1729947694.62,19.2,0.898,0.0
1729947694.72,20.8,0.906,0.0
1729947694.82,19.2,0.890,0.0
1729947694.92,20.8,0.883,0.0
1729947695.02,19.2,0.892,0.0
1729947695.12,20.8,0.846,0.0
1729947695.22,19.2,0.937,0.0
1729947695.32,20.8,0.948,0.0
1729947695.42,19.2,0.924,0.0
1729947695.52,20.8,1.061,0.0
1729947695.62,19.2,1.018,0.0
1729947695.72,20.8,1.067,0.0
1729947695.82,19.2,0.949,0.0
1729947695.92,20.8,0.945,0.0
1729947696.02,19.2,0.747,0.0
1729947696.12,20.8,0.956,0.0
1729947696.22,19.2,0.905,0.0
1729947696.32,19.2,0.776,0.0
1729947696.42,20.8,0.617,0.0
1729947696.52,20.8,0.650,0.0
1729947696.62,19.2,0.516,0.0
1729947696.72,20.8,0.578,0.0
1729947696.82,19.2,0.649,0.0
1729947696.92,20.8,0.716,0.0
1729947697.02,19.2,0.745,0.0
1729947697.12,20.8,0.644,0.0
1729947697.22,19.2,0.581,0.0
1729947697.32,20.8,0.730,0.0
1729947697.42,19.2,0.999,0.0
1729947697.52,20.8,0.789,0.0
1729947697.62,19.2,0.658,0.0
1729947697.72,20.8,0.711,0.0
1729947697.82,19.2,0.790,0.0
1729947697.92,20.8,0.880,0.0
1729947698.02,19.2,0.997,0.0
1729947698.12,20.8,0.806,0.0
1729947698.22,19.2,0.767,0.0
1729947698.32,20.8,0.866,0.0
1729947698.42,19.2,1.077,0.0
1729947698.52,20.8,0.844,0.0
1729947698.62,19.2,0.683,0.0
1729947698.72,20.8,1.008,0.0
1729947698.82,19.2,1.047,0.0
1729947698.92,20.8,1.016,0.0
1729947699.02,19.2,1.016,0.0
1729947699.12,20.8,0.831,0.0
1729947699.22,19.2,0.764,0.0
1729947699.32,20.8,0.918,0.0
1729947699.42,19.2,0.986,0.0
1729947699.52,20.8,0.983,0.0
1729947699.62,19.2,0.691,0.0
1729947699.72,20.8,0.937,0.0
1729947699.82,19.2,0.928,0.0
1729947699.92,20.8,0.889,0.0
1729947700.02,19.2,0.809,0.0
1729947700.12,19.2,1.046,0.0
1729947700.22,20.8,1.167,0.0
1729947700.32,20.8,1.149,0.0
1729947700.42,19.2,1.129,0.0
1729947700.52,19.2,0.758,0.0
1729947700.62,20.8,0.850,0.0
1729947700.72,20.8,0.697,0.0
1729947700.82,19.2,0.600,0.0
1729947700.92,20.8,0.693,0.0
1729947701.02,19.2,0.726,0.0
1729947701.12,20.8,0.729,0.0
1729947701.22,19.2,0.580,0.0
1729947701.32,20.8,0.508,0.0
1729947701.42,19.2,0.662,0.0
1729947701.52,20.8,0.602,0.0
1729947701.62,19.2,0.622,0.0
1729947701.72,20.8,0.548,0.0
1729947701.82,19.2,0.647,0.0
1729947701.92,20.8,0.703,0.0
1729947702.02,19.2,0.740,0.0
1729947702.12,20.8,0.722,0.0
1729947702.22,19.2,0.557,0.0
1729947702.32,20.8,0.474,0.0
1729947702.42,19.2,0.652,0.0
1729947702.52,20.8,0.635,0.0
1729947702.62,19.2,0.713,0.0
1729947702.72,20.8,0.625,0.0
1729947702.82,19.2,0.794,0.0
1729947702.92,20.8,0.902,0.0
1729947703.02,19.2,0.856,0.0
1729947703.12,20.8,0.992,0.0
1729947703.22,19.2,0.821,0.0
1729947703.32,20.8,0.864,0.0
1729947703.42,19.2,0.928,0.0
1729947703.52,20.8,0.937,0.0
1729947703.62,19.2,0.835,0.0
1729947703.72,20.8,0.882,0.0
1729947703.82,19.2,0.998,0.0
1729947703.92,20.8,1.022,0.0
1729947704.02,19.2,1.039,0.0
1729947704.12,20.8,1.003,0.0
1729947704.22,19.2,0.852,0.0
1729947704.32,20.8,1.103,0.0
1729947704.42,19.2,1.176,0.0
1729947704.52,20.8,1.098,0.0
1729947704.62,19.2,0.842,0.0
1729947704.72,20.8,0.800,0.0
1729947704.82,19.2,0.906,0.0
1729947704.92,19.2,0.711,0.0
1729947705.02,20.8,0.838,0.0
1729947705.12,20.8,0.751,0.0
1729947705.22,19.2,0.827,0.0
1729947705.32,20.8,0.873,0.0
1729947705.42,19.2,0.994,0.0
1729947705.52,20.8,0.935,0.0
1729947705.62,19.2,0.905,0.0
1729947705.72,20.8,0.909,0.0
1729947705.82,19.2,0.739,0.0
1729947705.92,20.8,0.639,0.0
1729947706.02,19.2,0.837,0.0
1729947706.12,20.8,1.053,0.0
1729947706.22,19.2,0.860,0.0
1729947706.32,20.8,0.722,0.0
1729947706.42,19.2,0.835,0.0
1729947706.52,20.8,0.873,0.0
1729947706.62,19.2,1.000,0.0
1729947706.72,20.8,0.932,0.0
1729947706.82,19.2,0.850,0.0
1729947706.92,20.8,0.882,0.0
1729947707.02,19.2,0.887,0.0
1729947707.12,20.8,0.938,0.0
1729947707.22,19.2,0.863,0.0
1729947707.32,20.8,0.844,0.0
1729947707.42,19.2,0.729,0.0
1729947707.52,20.8,0.840,0.0
1729947707.62,19.2,0.812,0.0
1729947707.72,20.8,0.673,0.0
1729947707.82,19.2,0.708,0.0
1729947707.92,20.8,0.864,0.0
1729947708.02,19.2,0.884,0.0
1729947708.12,20.7,0.985,0.0
1729947708.22,19.3,0.833,0.0
1729947708.32,20.8,0.749,0.0
1729947708.42,19.2,0.654,0.0
1729947708.52,20.8,0.862,0.0
1729947708.62,19.2,0.891,0.0
1729947708.72,20.8,0.843,0.0
1729947708.82,19.2,0.784,0.0
1729947708.92,20.8,0.647,0.0
1729947709.02,19.2,0.923,0.0
1729947709.12,19.2,0.740,0.0
1729947709.22,20.8,0.653,0.0
1729947709.32,20.8,0.685,0.0
1729947709.42,19.2,0.563,0.0
1729947709.52,20.8,0.534,0.0
1729947709.62,19.2,0.989,0.0
1729947709.72,20.8,0.819,0.0
1729947709.82,19.2,0.783,0.0
1729947709.92,20.8,0.618,0.0
1729947710.02,19.2,1.130,0.0
1729947710.12,20.8,1.045,0.0
1729947710.22,19.2,1.043,0.0
1729947710.32,20.8,0.827,0.0
1729947710.42,19.2,0.977,0.0
1729947710.52,20.8,0.704,0.0
1729947710.62,19.2,0.885,0.0
1729947710.72,20.8,0.829,0.0
1729947710.82,19.2,0.833,0.0
1729947710.92,20.8,0.710,0.0
1729947711.02,19.2,0.777,0.0
1729947711.12,20.8,0.823,0.0
1729947711.22,19.2,0.836,0.0
1729947711.32,20.8,0.930,0.0
1729947711.42,19.2,0.799,0.0
1729947711.52,20.8,0.617,0.0
1729947711.62,19.2,0.851,0.0
1729947711.72,20.8,0.773,0.0
1729947711.82,19.2,0.746,0.0
1729947711.92,20.8,0.912,0.0
1729947712.02,19.2,0.784,0.0
1729947712.12,20.8,0.949,0.0
1729947712.22,19.2,0.941,0.0
1729947712.32,20.8,1.102,0.0
1729947712.42,19.2,0.897,0.0
1729947712.52,20.8,0.741,0.0
1729947712.62,19.2,0.799,0.0
1729947712.72,20.8,0.805,0.0
1729947712.82,19.2,0.736,0.0
1729947712.92,20.8,0.912,0.0
1729947713.02,19.2,0.991,0.0
1729947713.12,20.8,1.088,0.0
1729947713.22,19.2,1.193,0.0
1729947713.32,20.8,0.946,0.0
1729947713.42,19.2,0.743,0.0
1729947713.52,19.2,0.603,0.0
1729947713.62,20.8,0.697,0.0
1729947713.72,20.8,0.956,0.0
1729947713.82,19.2,0.906,0.0
1729947713.92,20.8,0.731,0.0
1729947714.02,19.2,0.605,0.0
1729947714.12,20.8,0.495,0.0
1729947714.22,19.2,0.936,0.0
1729947714.32,20.8,0.761,0.0
1729947714.42,19.2,0.716,0.0
1729947714.52,20.8,0.599,0.0
1729947714.62,19.1,0.804,0.0
1729947714.72,20.9,0.987,0.0
1729947714.82,19.2,0.830,0.0
1729947714.92,20.8,0.685,0.0
1729947715.02,19.2,0.621,0.0
1729947715.12,20.8,0.752,0.0
1729947715.22,19.2,1.003,0.0
1729947715.32,20.8,0.881,0.0
1729947715.42,19.2,0.754,0.0
1729947715.52,20.8,0.637,0.0
1729947715.62,19.2,0.637,0.0
1729947715.72,20.8,0.923,0.0
1729947715.82,19.2,0.909,0.0
1729947715.92,20.8,0.800,0.0
1729947716.02,19.2,0.702,0.0
1729947716.12,20.8,0.928,0.0
1729947716.22,19.2,1.037,0.0
1729947716.32,20.8,0.965,0.0
1729947716.42,19.2,1.011,0.0
1729947716.52,20.8,0.897,0.0
1729947716.62,19.2,1.064,0.0
1729947716.72,20.8,1.054,0.0
1729947716.82,19.2,1.059,0.0
1729947716.92,20.8,1.200,0.0
1729947717.02,19.2,0.912,0.0
1729947717.12,20.8,0.975,0.0
1729947717.22,19.2,1.025,0.0
1729947717.32,20.8,1.066,0.0
1729947717.42,19.2,0.975,0.0
1729947717.52,20.8,0.831,0.0
1729947717.62,19.2,0.900,0.0
1729947717.72,19.2,0.776,0.0
1729947717.82,20.8,0.807,0.0
1729947717.92,20.8,0.857,0.0
1729947718.02,19.2,0.687,0.0
1729947718.12,20.8,0.771,0.0
1729947718.22,19.2,0.889,0.0
1729947718.32,20.8,0.959,0.0
1729947718.42,19.2,0.776,0.0
1729947718.52,20.8,0.696,0.0
1729947718.62,19.2,0.752,0.0
1729947718.72,20.8,0.768,0.0
1729947718.82,19.2,1.048,0.0
1729947718.92,20.8,0.870,0.0
1729947719.02,19.2,0.932,0.0
1729947719.12,20.8,0.859,0.0
1729947719.22,19.2,0.870,0.0
1729947719.32,20.8,1.069,0.0
1729947719.42,19.2,0.827,0.0
1729947719.52,20.8,0.693,0.0
1729947719.62,19.2,0.510,0.0
1729947719.72,20.8,0.582,0.0
1729947719.82,19.2,0.900,0.0
1729947719.92,20.8,0.859,0.0
1729947720.02,19.2,0.845,0.0
1729947720.12,20.8,0.697,0.0
1729947720.22,19.2,0.923,0.0
1729947720.32,20.8,1.041,0.0
1729947720.42,19.2,0.967,0.0
1729947720.52,20.8,0.850,0.0
1729947720.62,19.2,0.823,0.0
1729947720.72,20.8,0.964,0.0
1729947720.82,19.2,1.189,0.0
1729947720.92,20.8,1.044,0.0
1729947721.02,19.2,0.856,0.0
1729947721.12,20.8,0.744,0.0
1729947721.22,19.2,0.714,0.0
1729947721.32,19.2,0.821,0.0
1729947721.42,20.8,0.969,0.0
1729947721.52,20.8,0.868,0.0
1729947721.62,19.2,0.706,0.0
1729947721.72,20.8,0.639,0.0
1729947721.82,19.2,0.775,0.0
1729947721.92,20.8,0.880,0.0
1729947722.02,19.2,0.668,0.0
1729947722.12,20.8,0.524,0.0
1729947722.22,19.2,0.638,0.0
1729947722.32,20.8,1.109,0.0
1729947722.42,19.2,0.949,0.0
1729947722.52,20.8,0.771,0.0
1729947722.62,19.2,0.678,0.0
1729947722.72,20.8,0.870,0.0
1729947722.82,19.2,1.077,0.0
1729947722.92,20.8,1.005,0.0
1729947723.02,19.2,0.945,0.0
1729947723.12,20.8,0.786,0.0
1729947723.22,19.2,0.972,0.0
1729947723.32,20.8,1.028,0.0
1729947723.42,19.2,0.989,0.0
1729947723.52,20.8,0.838,0.0
1729947723.62,19.2,0.862,0.0
1729947723.72,20.8,0.853,0.0
1729947723.82,19.2,0.973,0.0
1729947723.92,20.8,0.963,0.0
1729947724.02,20.8,0.900,0.0
1729947724.12,19.2,0.841,0.0
1729947724.22,19.2,0.816,0.0
1729947724.32,20.8,0.759,0.0
1729947724.42,19.2,0.934,0.0
1729947724.52,20.8,0.919,0.0
1729947724.62,19.2,1.049,0.0
1729947724.72,20.8,0.987,0.0
1729947724.82,19.2,1.052,0.0
1729947724.92,20.8,1.096,0.0
1729947725.02,19.2,0.975,0.0
1729947725.12,20.8,0.964,0.0
1729947725.22,19.2,0.921,0.0
1729947725.32,20.8,0.910,0.0
1729947725.42,19.2,0.898,0.0
1729947725.52,20.8,0.914,0.0
1729947725.62,19.2,1.230,0.0
1729947725.72,20.8,1.097,0.0
1729947725.82,19.2,0.871,0.0
1729947725.92,19.2,0.842,0.0
1729947726.02,20.8,0.851,0.0
1729947726.12,19.2,0.927,0.0
1729947726.22,20.8,0.740,0.0
1729947726.32,20.8,0.543,0.0
1729947726.42,19.2,0.471,0.0
1729947726.52,20.8,0.720,0.0
1729947726.62,19.2,0.759,0.0
1729947726.72,20.8,0.673,0.0
1729947726.82,19.2,0.528,0.0
1729947726.92,20.8,0.581,0.0
1729947727.02,19.2,0.743,0.0
1729947727.12,20.8,0.781,0.0
1729947727.22,19.2,0.690,0.0
1729947727.32,20.8,0.578,0.0
1729947727.42,19.2,0.593,0.0
1729947727.52,20.8,0.687,0.0
1729947727.62,19.2,0.767,0.0
1729947727.72,20.8,0.641,0.0
1729947727.82,19.2,0.602,0.0
1729947727.92,20.8,0.833,0.0
1729947728.02,19.2,0.959,0.0
1729947728.12,20.8,0.938,0.0
1729947728.22,19.2,0.771,0.0
1729947728.32,20.8,0.658,0.0
1729947728.42,19.2,0.612,0.0
1729947728.52,20.8,0.818,0.0
1729947728.62,19.2,0.752,0.0
1729947728.72,20.8,0.854,0.0
1729947728.82,19.2,0.700,0.0
1729947728.92,20.8,0.552,0.0
1729947729.02,19.2,0.903,0.0
1729947729.12,20.8,0.907,0.0
1729947729.22,19.2,0.817,0.0
1729947729.32,20.8,0.675,0.0
1729947729.42,19.2,0.846,0.0
1729947729.52,20.8,0.987,0.0
1729947729.62,19.2,0.977,0.0
1729947729.72,20.8,0.952,0.0
1729947729.82,19.2,0.736,0.0
1729947729.92,19.2,0.960,0.0
1729947730.02,20.8,1.039,0.0
1729947730.12,20.8,1.048,0.0
1729947730.22,19.2,0.834,0.0
1729947730.32,20.8,0.763,0.0
1729947730.42,19.2,0.750,0.0
1729947730.52,19.2,0.693,0.0
1729947730.62,20.8,0.698,0.0
1729947730.72,20.8,0.622,0.0
1729947730.82,19.2,0.608,0.0
1729947730.92,20.8,0.526,0.0
1729947731.02,19.2,0.507,0.0
1729947731.12,20.8,0.567,0.0
1729947731.22,19.2,0.638,0.0
1729947731.32,20.8,0.852,0.0
1729947731.42,19.2,0.846,0.0
1729947731.52,20.8,0.702,0.0
1729947731.62,19.2,0.703,0.0
1729947731.72,20.8,0.643,0.0
1729947731.82,19.2,0.650,0.0
1729947731.92,20.8,0.700,0.0
1729947732.02,19.2,0.579,0.0
1729947732.12,20.8,0.702,0.0
1729947732.22,19.2,0.647,0.0
1729947732.32,20.8,0.796,0.0
1729947732.42,19.2,0.600,0.0
1729947732.52,20.8,0.642,0.0
1729947732.62,20.8,0.791,0.0
1729947732.72,19.2,0.904,0.0
1729947732.82,19.2,0.829,0.0
1729947732.92,20.8,0.881,0.0
1729947733.02,19.2,0.990,0.0
1729947733.12,20.8,0.942,0.0
1729947733.22,19.2,1.057,0.0
1729947733.32,20.8,0.848,0.0
1729947733.42,19.2,0.821,0.0
1729947733.52,20.8,1.023,0.0
1729947733.62,19.2,1.026,0.0
1729947733.72,20.8,1.010,0.0
1729947733.82,19.2,0.802,0.0
1729947733.92,20.8,0.714,0.0
1729947734.02,19.2,0.950,0.0
1729947734.12,20.8,1.018,0.0
1729947734.22,19.1,0.898,0.0
1729947734.32,20.8,1.015,0.0
1729947734.42,19.2,0.835,0.0
1729947734.52,20.8,0.993,0.0
1729947734.62,19.2,0.937,0.0
1729947734.72,20.8,0.867,0.0
1729947734.82,19.2,0.670,0.0
1729947734.92,20.8,0.567,0.0
1729947735.02,19.2,0.740,0.0
1729947735.12,20.8,0.688,0.0
1729947735.22,19.2,0.801,0.0
1729947735.32,20.8,0.981,0.0
1729947735.42,19.2,0.907,0.0
1729947735.52,20.8,0.707,0.0
1729947735.62,19.2,0.603,0.0
1729947735.72,20.8,0.661,0.0
1729947735.82,19.2,0.752,0.0
1729947735.92,20.8,0.617,0.0
1729947736.02,19.2,0.599,0.0
1729947736.12,20.8,0.714,0.0
1729947736.22,19.2,0.760,0.0
1729947736.32,20.7,0.718,0.0
1729947736.42,19.3,0.835,0.0
1729947736.52,20.8,0.720,0.0
1729947736.62,19.2,0.603,0.0
1729947736.72,20.8,0.764,0.0
1729947736.82,19.2,0.754,0.0
1729947736.92,20.8,0.686,0.0
1729947737.02,19.2,0.618,0.0
1729947737.12,20.8,0.674,0.0
1729947737.22,19.2,1.056,0.0
1729947737.32,20.8,0.970,0.0
1729947737.42,19.2,0.811,0.0
1729947737.52,20.8,0.745,0.0
1729947737.62,19.2,0.982,0.0
1729947737.72,20.8,1.108,0.0
1729947737.82,19.2,1.068,0.0
1729947737.92,20.8,0.954,0.0
1729947738.02,19.2,0.755,0.0
1729947738.12,20.8,0.971,0.0
1729947738.22,19.2,1.026,0.0
1729947738.32,20.8,0.992,0.0
1729947738.42,19.2,0.859,0.0
1729947738.52,20.8,0.793,0.0
1729947738.62,19.2,0.869,0.0
1729947738.72,19.2,1.048,0.0
1729947738.82,20.8,0.978,0.0
1729947738.92,20.8,0.854,0.0
1729947739.02,19.2,0.680,0.0
1729947739.12,20.8,0.563,0.0
1729947739.22,19.2,0.637,0.0
1729947739.32,20.8,0.623,0.0
1729947739.42,19.2,0.635,0.0
1729947739.52,20.8,0.617,0.0
1729947739.62,19.2,0.557,0.0
1729947739.72,20.8,0.576,0.0
1729947739.82,19.2,0.638,0.0
1729947739.92,20.8,0.669,0.0
1729947740.02,19.2,0.587,0.0
1729947740.12,20.8,0.614,0.0
1729947740.22,19.2,0.548,0.0
1729947740.32,20.8,0.620,0.0
1729947740.42,19.2,0.754,0.0
1729947740.52,20.8,0.733,0.0
1729947740.62,19.2,0.620,0.0
1729947740.72,20.8,0.829,0.0
1729947740.82,19.2,0.851,0.0
1729947740.92,20.8,0.728,0.0
1729947741.02,19.2,0.696,0.0
1729947741.12,20.8,0.683,0.0
1729947741.22,19.2,0.756,0.0
