Time,Bitrate,Jitter,Datagrams,Delay
1729947674.41,40.0,0.37,0.0,2.41
1729947674.51,40.0,0.391,0.0,1.34
1729947674.61,38.4,0.408,0.0,1.72
1729947674.71,41.6,0.469,0.0,1.04
1729947674.81,40.0,0.519,0.0,1.26
1729947674.91,40.0,0.45,0.0,1.04
1729947675.01,40.0,0.522,0.0,1.41
1729947675.11,38.4,0.425,0.0,2.48
1729947675.21,41.6,0.574,0.0,1.5
1729947675.31,38.4,0.59,0.0,2.19
1729947675.41,41.6,0.465,0.0,1.76
1729947675.51,38.4,0.506,0.0,4.17
1729947675.61,40.0,0.478,0.0,2.48
1729947675.71,41.6,0.627,0.0,1.72
1729947675.81,40.0,0.568,0.0,1.89
1729947675.91,40.0,0.473,0.0,5.09
1729947676.01,38.4,0.568,0.0,3.87
1729947676.11,40.0,0.667,0.0,3.15
1729947676.21,41.6,0.575,0.0,4.17
1729947676.31,40.0,0.688,0.0,5.11
1729947676.41,38.4,0.671,0.0,5.66
1729947676.51,40.0,0.629,0.0,12.4
1729947676.61,41.6,0.756,0.0,7.69
1729947676.71,40.0,0.541,0.0,7.33
1729947676.81,38.4,0.643,0.0,6.91
1729947676.91,41.6,0.658,0.0,7.97
1729947677.01,40.0,0.653,0.0,9.16
1729947677.11,40.0,0.602,0.0,9.62
1729947677.21,40.0,0.623,0.0,1.28
1729947677.31,40.0,0.655,0.0,1.62
1729947677.41,40.0,0.682,0.0,1.5
1729947677.51,40.0,0.714,0.0,2.74
1729947677.61,40.0,0.723,0.0,1.27
1729947677.71,40.0,0.784,0.0,1.44
1729947677.81,40.0,0.768,0.0,1.06
1729947677.91,38.4,0.709,0.0,1.18
1729947678.01,40.0,0.708,0.0,2.01
1729947678.11,40.0,0.878,0.0,1.89
1729947678.21,40.0,0.565,0.0,2.08
1729947678.31,38.4,0.378,0.0,1.72
1729947678.41,41.6,0.504,0.0,1.95
1729947678.51,40.0,0.428,0.0,2.2
1729947678.61,41.6,0.445,0.0,2.97
1729947678.71,40.0,0.372,0.0,1.14
1729947678.81,40.0,0.405,0.0,2.27
1729947678.91,40.0,0.449,0.0,0.767
1729947679.01,40.0,0.436,0.0,2.57
1729947679.11,40.0,0.5,0.0,2.76
1729947679.21,40.0,0.443,0.0,1.7
1729947679.31,40.0,0.454,0.0,2.07
1729947679.41,40.0,0.465,0.0,2.85
1729947679.51,39.9,0.507,0.0,2.65
1729947679.61,40.0,0.536,0.0,3.38
1729947679.71,40.0,0.56,0.0,1.46
1729947679.81,40.0,0.489,0.0,2.09
1729947679.91,40.0,0.503,0.0,1.6
1729947680.01,40.0,0.592,0.0,2.03
1729947680.11,40.0,0.56,0.0,2.99
1729947680.21,40.0,0.521,0.0,4.07
1729947680.31,40.0,0.541,0.0,2.63
1729947680.41,40.0,0.683,0.0,2.07
1729947680.51,40.0,0.548,0.0,2.43
1729947680.61,40.0,0.587,0.0,3.47
1729947680.71,40.0,0.559,0.0,2.91
1729947680.81,40.1,0.616,0.0,3.46
1729947680.91,40.0,0.712,0.0,2.62
1729947681.01,40.0,0.575,0.0,3.69
1729947681.11,40.0,0.703,0.0,1.56
1729947681.21,40.0,0.572,0.0,2.5
1729947681.31,40.0,0.571,0.0,2.57
1729947681.41,40.1,0.661,0.0,3.04
1729947681.51,38.4,0.7,0.0,3.61
1729947681.61,41.6,0.808,0.0,3.05
1729947681.71,38.4,0.802,0.0,3.82
1729947681.81,40.0,0.658,0.0,3.88
1729947681.91,40.0,0.782,0.0,3.68
1729947682.01,40.0,0.674,0.0,5.58
1729947682.11,40.1,0.726,0.0,5.3
1729947682.21,40.0,0.67,0.0,5.45
1729947682.31,40.0,0.645,0.0,6.25
1729947682.41,40.0,0.787,0.0,6.68
1729947682.51,40.0,0.757,0.0,8.1
1729947682.61,38.4,0.451,0.0,NA
1729947682.71,41.6,0.437,0.0,8.16
1729947682.81,41.6,0.554,0.0,8.18
1729947682.91,38.4,0.442,0.0,9.34
1729947683.01,41.6,0.521,0.0,6.73
1729947683.11,40.0,0.41,0.0,NA
1729947683.21,40.0,0.386,0.0,2.38
1729947683.31,40.0,0.449,0.0,1.66
1729947683.41,40.0,0.409,0.0,1.84
1729947683.51,40.0,0.464,0.0,2.19
1729947683.61,40.0,0.418,0.0,NA
1729947683.71,40.0,0.441,0.0,2.36
1729947683.81,40.0,0.526,0.0,2.06
1729947683.91,40.0,0.442,0.0,1.81
1729947684.01,40.0,0.541,0.0,1.05
1729947684.11,39.9,0.477,0.0,NA
1729947684.21,40.0,0.619,0.0,2.56
1729947684.31,40.0,0.589,0.0,NA
1729947684.41,40.0,0.451,0.0,2.78
1729947684.51,39.9,0.646,0.0,NA
1729947684.61,40.0,0.508,0.0,2.38
1729947684.71,40.0,0.711,0.0,2.05
1729947684.81,39.9,0.607,0.0,1.77
1729947684.91,40.0,0.579,0.0,2.27
1729947685.01,40.0,0.643,0.0,2.7
1729947685.11,40.1,0.647,0.0,1.9
1729947685.21,38.4,0.738,0.0,2.29
1729947685.31,41.6,0.685,0.0,5.2
1729947685.41,40.0,0.683,0.0,1.98
1729947685.51,40.1,0.789,0.0,1.43
1729947685.61,40.0,0.744,0.0,2.21
1729947685.71,40.0,0.712,0.0,2.85
1729947685.81,40.0,0.692,0.0,7.11
1729947685.91,40.0,0.722,0.0,2.92
1729947686.01,40.0,0.729,0.0,1.48
1729947686.11,40.0,0.706,0.0,2.84
1729947686.21,40.0,0.722,0.0,1.02
1729947686.31,40.0,0.765,0.0,4.4
1729947686.41,40.0,0.761,0.0,2.73
1729947686.51,38.4,0.808,0.0,1.74
1729947686.61,40.1,0.81,0.0,2.21
1729947686.71,39.9,0.863,0.0,4.53
1729947686.81,40.0,0.646,0.0,3.68
1729947686.91,40.0,0.529,0.0,3.07
1729947687.01,39.9,0.483,0.0,2.98
1729947687.11,41.6,0.569,0.0,3.11
1729947687.21,40.0,0.501,0.0,5.34
1729947687.31,40.0,0.488,0.0,4.54
1729947687.41,40.0,0.559,0.0,2.57
1729947687.51,40.0,0.482,0.0,3.19
1729947687.61,40.0,0.615,0.0,4.03
1729947687.71,40.0,0.594,0.0,6.21
1729947687.81,40.0,0.52,0.0,8.11
1729947687.91,40.0,0.555,0.0,5.22
1729947688.01,40.0,0.448,0.0,6.32
1729947688.11,40.0,0.67,0.0,8.35
1729947688.21,40.0,0.582,0.0,7.7
1729947688.31,40.0,0.745,0.0,8.66
1729947688.41,40.0,0.679,0.0,9.42
1729947688.51,40.0,0.569,0.0,10.2
1729947688.61,40.0,0.672,0.0,9.28
1729947688.71,40.0,0.609,0.0,9.7
1729947688.81,40.0,0.591,0.0,9.96
1729947688.91,40.0,0.557,0.0,2.09
1729947689.01,40.0,0.617,0.0,3.03
1729947689.11,38.4,0.879,0.0,1.82
1729947689.21,41.6,0.728,0.0,3.32
1729947689.31,38.4,0.748,0.0,1.6
1729947689.41,41.6,0.74,0.0,2.21
1729947689.51,38.4,0.565,0.0,1.16
1729947689.61,41.6,0.916,0.0,1.22
1729947689.71,38.4,0.781,0.0,1.4
1729947689.81,39.8,0.875,0.0,1.59
1729947689.91,40.2,0.782,0.0,2.98
1729947690.01,41.6,0.727,0.0,1.03
1729947690.11,38.4,0.874,0.0,1.3
1729947690.21,40.0,0.843,0.0,0.9
1729947690.31,40.0,0.926,0.0,3.69
1729947690.41,40.0,0.804,0.0,4.2
1729947690.51,40.0,0.717,0.0,2.61
1729947690.61,40.0,0.837,0.0,3.97
1729947690.71,40.0,0.81,0.0,2.33
1729947690.81,40.0,0.807,0.0,2.36
1729947690.91,40.0,0.843,0.0,3.3
1729947691.01,40.0,0.643,0.0,2.35
1729947691.11,38.4,0.546,0.0,4.15
1729947691.21,41.6,0.509,0.0,2.04
1729947691.31,40.0,0.439,0.0,2.76
1729947691.41,41.6,0.45,0.0,1.5
1729947691.51,40.0,0.423,0.0,2.14
1729947691.61,40.0,0.786,0.0,2.57
1729947691.71,40.1,0.517,0.0,1.98
1729947691.81,39.9,0.491,0.0,2.59
1729947691.91,40.0,0.558,0.0,0.974
1729947692.01,40.0,0.457,0.0,1.26
1729947692.11,40.0,0.823,0.0,1.04
1729947692.21,40.1,0.56,0.0,1.31
1729947692.31,40.0,0.498,0.0,0.956
1729947692.41,40.0,0.461,0.0,1.25
1729947692.51,40.0,0.508,0.0,2.21
1729947692.61,40.0,0.803,0.0,1.04
1729947692.71,40.0,0.641,0.0,2.1
1729947692.81,40.0,0.529,0.0,0.917
1729947692.91,40.0,0.556,0.0,1.8
1729947693.01,40.0,0.494,0.0,0.776
1729947693.11,40.0,0.791,0.0,1.12
1729947693.21,40.0,0.624,0.0,1.74
1729947693.31,40.0,0.602,0.0,0.818
1729947693.41,40.0,0.7,0.0,3.84
1729947693.51,40.1,0.677,0.0,4.26
1729947693.61,40.0,0.771,0.0,3.22
1729947693.71,40.0,0.654,0.0,5.74
1729947693.81,40.0,0.595,0.0,8.78
1729947693.91,40.0,0.691,0.0,6.42
1729947694.01,38.4,0.543,0.0,7.19
1729947694.11,40.1,0.72,0.0,7.79
1729947694.21,39.9,0.612,0.0,11.1
1729947694.31,40.0,0.709,0.0,11.1
1729947694.41,40.0,0.752,0.0,10.5
1729947694.51,40.0,0.835,0.0,10.7
1729947694.61,41.6,0.728,0.0,10.8
1729947694.71,38.5,0.69,0.0,10.4
1729947694.81,41.6,0.703,0.0,7.8
1729947694.91,38.4,0.803,0.0,7.94
1729947695.01,40.0,0.644,0.0,4.6
1729947695.11,40.0,0.568,0.0,3.94
1729947695.21,39.9,0.702,0.0,6.32
1729947695.31,40.0,0.698,0.0,1.4
1729947695.41,40.0,0.782,0.0,1.57
1729947695.51,40.0,0.599,0.0,1.27
1729947695.61,41.6,0.436,0.0,2.02
1729947695.71,40.0,0.364,0.0,2.31
1729947695.81,40.0,0.419,0.0,1.37
1729947695.91,40.0,0.506,0.0,1.78
1729947696.01,40.0,0.57,0.0,1.08
1729947696.11,40.0,0.416,0.0,1.34
1729947696.21,40.0,0.404,0.0,1.07
1729947696.31,40.0,0.449,0.0,1.43
1729947696.41,40.0,0.411,0.0,1.61
1729947696.51,40.0,0.547,0.0,0.773
1729947696.61,40.0,0.469,0.0,1.19
1729947696.71,40.0,0.415,0.0,1.61
1729947696.81,40.0,0.546,0.0,1.24
1729947696.91,40.0,0.562,0.0,1.46
1729947697.01,40.0,0.614,0.0,1.12
1729947697.11,40.0,0.488,0.0,1.2
1729947697.21,40.0,0.483,0.0,1.61
1729947697.31,38.4,0.566,0.0,0.878
1729947697.41,40.0,0.698,0.0,1.56
1729947697.51,40.0,0.7,0.0,1.6
1729947697.61,41.6,0.547,0.0,1.53
1729947697.71,40.1,0.476,0.0,2.15
1729947697.81,40.0,0.659,0.0,0.956
1729947697.91,39.9,0.784,0.0,1.03
1729947698.01,40.0,0.709,0.0,1.45
1729947698.11,40.0,0.692,0.0,0.864
1729947698.21,40.0,0.667,0.0,2.86
1729947698.31,40.0,0.709,0.0,2.73
1729947698.41,38.4,1.084,0.0,2.7
1729947698.51,41.6,0.79,0.0,2.17
1729947698.61,40.0,0.653,0.0,NA
1729947698.71,40.0,0.901,0.0,6.75
1729947698.81,40.0,0.801,0.0,NA
1729947698.91,40.0,0.87,0.0,3.59
1729947699.01,40.1,0.913,0.0,3.96
1729947699.11,40.0,0.851,0.0,3.4
1729947699.21,40.0,0.725,0.0,4.23
1729947699.31,38.4,0.757,0.0,2.98
1729947699.41,40.0,0.964,0.0,3.81
1729947699.51,40.0,0.921,0.0,3.89
1729947699.61,40.0,0.807,0.0,3.73
1729947699.71,40.0,0.557,0.0,3.43
1729947699.81,40.0,0.46,0.0,4.02
1729947699.91,41.6,0.599,0.0,4.95
1729947700.01,40.0,0.419,0.0,5.32
1729947700.11,40.0,0.486,0.0,6.64
1729947700.21,40.0,0.762,0.0,6.47
1729947700.31,40.0,0.561,0.0,7.15
1729947700.41,40.0,0.65,0.0,14.3
1729947700.51,40.0,0.461,0.0,9.84
1729947700.61,40.0,0.546,0.0,8.46
1729947700.71,40.0,0.486,0.0,7.6
1729947700.81,40.0,0.51,0.0,7.57
1729947700.91,40.0,0.834,0.0,7.41
1729947701.01,40.0,0.523,0.0,8.79
1729947701.11,40.0,0.644,0.0,9.79
1729947701.21,40.0,0.464,0.0,9.27
1729947701.31,40.0,0.694,0.0,7.08
1729947701.41,40.1,0.614,0.0,0.895
1729947701.51,40.0,0.555,0.0,2.82
1729947701.61,40.0,0.56,0.0,2.21
1729947701.71,39.9,0.58,0.0,1.79
1729947701.81,40.0,0.641,0.0,2.2
1729947701.91,40.0,0.657,0.0,2.34
1729947702.01,40.1,0.622,0.0,3.26
1729947702.11,40.0,0.71,0.0,2.69
1729947702.21,40.0,0.647,0.0,1.64
1729947702.31,39.9,0.596,0.0,2.07
1729947702.41,40.0,0.701,0.0,2.27
1729947702.51,40.0,0.599,0.0,2.64
1729947702.61,40.0,0.833,0.0,3.73
1729947702.71,40.0,0.737,0.0,1.21
1729947702.81,40.1,0.552,0.0,1.58
1729947702.91,38.4,0.738,0.0,0.904
1729947703.01,40.0,0.629,0.0,1.8
1729947703.11,39.9,0.806,0.0,0.832
1729947703.21,40.1,0.88,0.0,1.13
1729947703.31,39.9,0.628,0.0,1.84
1729947703.41,40.0,0.668,0.0,0.709
1729947703.51,40.0,0.607,0.0,1.09
1729947703.61,40.1,0.68,0.0,1.6
1729947703.71,40.0,0.872,0.0,0.827
1729947703.81,39.9,0.705,0.0,1.75
1729947703.91,38.4,0.609,0.0,5.97
1729947704.01,41.6,0.416,0.0,1.5
1729947704.11,40.1,0.398,0.0,2.14
1729947704.21,40.0,0.58,0.0,1.2
1729947704.31,41.5,0.461,0.0,2.61
1729947704.41,40.0,0.743,0.0,3.54
1729947704.51,40.0,0.486,0.0,1.77
1729947704.61,40.0,0.426,0.0,1.96
1729947704.71,40.0,0.68,0.0,2.13
1729947704.81,40.0,0.622,0.0,1.62
1729947704.91,40.0,0.703,0.0,6.95
1729947705.01,40.0,0.556,0.0,2.55
1729947705.11,40.0,0.477,0.0,2.71
1729947705.21,40.0,0.764,0.0,1.7
1729947705.31,40.0,0.663,0.0,2.55
1729947705.41,40.0,0.72,0.0,7.44
1729947705.51,40.0,0.682,0.0,2.83
1729947705.61,40.0,0.599,0.0,2.25
1729947705.71,40.0,0.751,0.0,2.87
1729947705.81,40.0,0.531,0.0,5.01
1729947705.91,40.0,0.527,0.0,6.28
1729947706.01,40.0,0.629,0.0,3.54
1729947706.11,40.0,0.738,0.0,3.48
1729947706.21,40.0,0.742,0.0,5.0
1729947706.31,40.0,0.646,0.0,11.1
1729947706.41,40.0,0.532,0.0,6.05
1729947706.51,38.4,0.728,0.0,6.26
1729947706.61,40.1,0.836,0.0,6.46
1729947706.71,40.0,0.737,0.0,10.2
1729947706.81,39.9,0.798,0.0,10.8
1729947706.91,41.6,0.679,0.0,9.03
1729947707.01,40.0,0.629,0.0,9.57
1729947707.11,38.4,0.734,0.0,9.36
1729947707.21,41.6,0.69,0.0,10.2
1729947707.31,38.3,0.764,0.0,10.7
1729947707.41,41.6,0.689,0.0,9.73
1729947707.51,38.5,0.744,0.0,9.57
1729947707.61,41.6,0.698,0.0,7.64
1729947707.71,38.3,0.743,0.0,4.78
1729947707.81,40.0,0.649,0.0,3.46
1729947707.91,40.0,0.724,0.0,2.84
1729947708.01,40.0,0.829,0.0,3.28
1729947708.11,40.0,0.752,0.0,4.07
1729947708.21,38.4,0.498,0.0,5.48
1729947708.31,41.6,0.479,0.0,3.38
1729947708.41,41.6,0.392,0.0,3.49
1729947708.51,40.0,0.514,0.0,4.0
1729947708.61,40.0,0.526,0.0,3.4
1729947708.71,40.0,0.484,0.0,4.95
1729947708.81,40.0,0.569,0.0,3.39
1729947708.91,39.9,0.478,0.0,3.39
1729947709.01,40.1,0.467,0.0,3.39
1729947709.11,39.9,0.601,0.0,3.29
1729947709.21,40.0,0.472,0.0,3.89
1729947709.31,40.0,0.577,0.0,2.55
1729947709.41,40.0,0.552,0.0,3.25
1729947709.51,40.0,0.657,0.0,2.63
1729947709.61,40.1,0.888,0.0,3.22
1729947709.71,40.0,0.598,0.0,4.77
1729947709.81,39.9,0.582,0.0,5.54
1729947709.91,40.0,0.688,0.0,3.14
1729947710.01,38.4,0.897,0.0,3.49
1729947710.11,41.6,0.722,0.0,3.9
1729947710.21,40.0,0.654,0.0,8.62
1729947710.31,40.0,0.685,0.0,3.56
1729947710.41,38.4,0.74,0.0,3.75
1729947710.51,41.6,0.638,0.0,3.03
1729947710.61,38.4,0.709,0.0,6.68
1729947710.71,41.6,0.587,0.0,3.16
1729947710.81,38.4,0.767,0.0,3.37
1729947710.91,40.0,0.716,0.0,2.95
1729947711.01,41.5,0.72,0.0,5.62
1729947711.11,38.5,0.774,0.0,NA
1729947711.21,41.2,0.617,0.0,2.72
1729947711.31,38.8,0.682,0.0,2.95
1729947711.41,40.0,0.699,0.0,3.5
1729947711.51,41.4,0.65,0.0,6.91
1729947711.61,40.2,0.695,0.0,NA
1729947711.71,40.0,0.616,0.0,2.45
1729947711.81,38.4,0.839,0.0,3.85
1729947711.91,40.0,0.813,0.0,4.12
1729947712.01,40.1,0.628,0.0,NA
1729947712.11,39.9,0.684,0.0,7.26
1729947712.21,40.0,0.726,0.0,7.94
1729947712.31,38.4,0.786,0.0,NA
1729947712.41,40.0,0.488,0.0,5.77
1729947712.51,41.6,0.491,0.0,NA
1729947712.61,40.0,0.393,0.0,8.96
1729947712.71,40.0,0.525,0.0,8.14
1729947712.81,41.7,0.575,0.0,5.9
1729947712.91,38.4,0.509,0.0,7.69
1729947713.01,41.6,0.516,0.0,8.16
1729947713.11,40.0,0.421,0.0,7.86
1729947713.21,38.4,0.756,0.0,9.08
1729947713.31,41.5,0.587,0.0,9.34
1729947713.41,38.4,0.582,0.0,9.64
1729947713.51,41.6,0.456,0.0,9.11
1729947713.61,40.0,0.492,0.0,2.59
1729947713.71,38.4,0.568,0.0,2.77
1729947713.81,40.0,0.623,0.0,2.52
1729947713.91,41.5,0.532,0.0,2.93
1729947714.01,40.1,0.497,0.0,2.58
1729947714.11,40.0,0.538,0.0,2.8
1729947714.21,38.4,0.681,0.0,2.96
1729947714.31,41.6,0.575,0.0,3.03
1729947714.41,40.0,0.557,0.0,2.09
1729947714.51,40.0,0.469,0.0,3.07
1729947714.61,38.4,0.433,0.0,2.78
1729947714.71,41.6,0.819,0.0,3.28
1729947714.81,40.0,0.584,0.0,3.27
1729947714.91,40.0,0.637,0.0,2.18
1729947715.01,40.0,0.587,0.0,2.68
1729947715.11,38.4,0.496,0.0,2.36
1729947715.21,41.6,0.903,0.0,2.63
1729947715.31,40.0,0.72,0.0,3.48
1729947715.41,40.0,0.726,0.0,2.28
1729947715.51,40.0,0.625,0.0,1.7
1729947715.61,38.4,0.684,0.0,2.03
1729947715.71,40.0,0.935,0.0,2.11
1729947715.81,41.6,0.712,0.0,3.17
1729947715.91,38.4,0.825,0.0,3.28
1729947716.01,41.6,0.775,0.0,3.48
1729947716.11,38.4,0.639,0.0,3.18
1729947716.21,40.0,0.766,0.0,2.62
1729947716.31,40.0,0.784,0.0,3.4
1729947716.41,40.0,0.783,0.0,2.81
1729947716.51,40.0,0.893,0.0,3.87
1729947716.61,40.0,0.723,0.0,3.36
1729947716.71,40.0,0.761,0.0,3.45
1729947716.81,40.0,0.672,0.0,3.93
1729947716.91,40.1,0.528,0.0,3.09
1729947717.01,41.5,0.559,0.0,4.98
1729947717.11,40.0,0.673,0.0,3.41
1729947717.21,40.0,0.475,0.0,3.71
1729947717.31,40.0,0.559,0.0,3.88
1729947717.41,40.0,0.527,0.0,3.21
1729947717.51,40.0,0.588,0.0,4.49
1729947717.61,40.0,0.601,0.0,2.91
1729947717.71,40.0,0.531,0.0,3.74
1729947717.81,40.0,0.673,0.0,3.61
1729947717.91,40.1,0.605,0.0,2.98
1729947718.01,40.0,0.628,0.0,5.36
1729947718.11,39.9,0.674,0.0,4.29
1729947718.21,40.0,0.534,0.0,5.61
1729947718.31,40.0,0.592,0.0,5.17
1729947718.41,40.0,0.662,0.0,6.46
1729947718.51,40.0,0.654,0.0,7.55
1729947718.61,40.0,0.7,0.0,6.36
1729947718.71,40.0,0.562,0.0,7.74
1729947718.81,40.1,0.594,0.0,8.6
1729947718.91,39.9,0.706,0.0,7.79
1729947719.01,40.0,0.707,0.0,8.08
1729947719.11,40.0,0.647,0.0,8.44
1729947719.21,40.1,0.544,0.0,9.34
1729947719.31,39.9,0.661,0.0,8.39
1729947719.41,40.0,0.586,0.0,8.71
1729947719.51,40.0,0.741,0.0,9.75
1729947719.61,40.1,0.62,0.0,2.86
1729947719.71,40.0,0.658,0.0,3.43
1729947719.81,40.1,0.693,0.0,2.01
1729947719.91,39.9,0.763,0.0,3.15
1729947720.01,40.0,0.838,0.0,1.65
1729947720.11,40.0,0.731,0.0,2.31
1729947720.21,38.3,0.651,0.0,2.05
1729947720.31,41.6,0.698,0.0,2.09
1729947720.41,38.5,0.674,0.0,2.71
1729947720.51,39.9,0.805,0.0,2.14
1729947720.61,40.0,0.713,0.0,2.24
1729947720.71,40.0,0.683,0.0,2.17
1729947720.81,40.0,0.777,0.0,2.2
1729947720.91,40.0,0.704,0.0,2.62
1729947721.01,38.4,0.405,0.0,2.06
1729947721.11,41.6,0.401,0.0,2.56
1729947721.21,41.6,0.441,0.0,1.91
1729947721.31,40.0,0.499,0.0,1.93
1729947721.41,39.8,0.573,0.0,1.59
1729947721.51,40.1,0.399,0.0,2.16
1729947721.61,40.0,0.427,0.0,2.77
1729947721.71,40.0,0.482,0.0,2.27
1729947721.81,40.0,0.498,0.0,3.29
1729947721.91,40.0,0.531,0.0,2.54
1729947722.01,40.0,0.475,0.0,2.61
1729947722.11,40.0,0.509,0.0,2.67
1729947722.21,40.0,0.534,0.0,3.26
1729947722.31,40.0,0.698,0.0,3.0
1729947722.41,40.0,0.591,0.0,3.03
1729947722.51,40.0,0.487,0.0,21.2
1729947722.61,40.0,0.54,0.0,17.4
1729947722.71,38.4,0.667,0.0,18.1
1729947722.81,41.6,0.69,0.0,18.1
1729947722.91,40.0,0.645,0.0,21.5
1729947723.01,40.0,0.563,0.0,19.8
1729947723.11,40.0,0.645,0.0,18.7
1729947723.21,38.5,0.847,0.0,18.9
1729947723.31,41.6,0.802,0.0,17.8
1729947723.41,39.9,0.638,0.0,21.4
1729947723.51,40.0,0.588,0.0,17.7
1729947723.61,40.0,0.744,0.0,17.8
1729947723.71,38.4,0.686,0.0,18.2
1729947723.81,41.6,0.813,0.0,18.1
1729947723.91,40.0,0.73,0.0,19.1
1729947724.01,40.0,0.602,0.0,17.3
1729947724.11,38.4,0.722,0.0,18.0
1729947724.21,40.0,0.748,0.0,17.8
1729947724.31,41.6,0.744,0.0,19.8
1729947724.41,40.0,0.72,0.0,20.5
1729947724.51,40.1,0.731,0.0,17.6
1729947724.61,36.7,0.783,0.0,NA
1729947724.71,41.6,0.817,0.0,18.2
1729947724.81,40.0,0.668,0.0,23.3
1729947724.91,40.0,0.674,0.0,17.6
1729947725.01,40.0,0.58,0.0,18.0
1729947725.11,40.0,0.847,0.0,NA
1729947725.21,38.4,0.449,0.0,20.4
1729947725.31,41.6,0.431,0.0,20.7
1729947725.41,40.0,0.467,0.0,NA
1729947725.51,41.6,0.498,0.0,21.8
1729947725.61,38.4,0.643,0.0,22.7
1729947725.71,41.6,0.617,0.0,23.2
1729947725.81,40.0,0.521,0.0,24.0
1729947725.91,40.0,0.526,0.0,2.28
1729947726.01,40.0,0.453,0.0,0.833
1729947726.11,38.4,0.797,0.0,1.0
1729947726.21,41.6,0.597,0.0,1.88
1729947726.31,40.0,0.537,0.0,5.76
1729947726.41,40.0,0.431,0.0,1.38
1729947726.51,38.5,0.544,0.0,1.23
1729947726.61,40.0,0.546,0.0,NA
1729947726.71,41.6,0.525,0.0,2.22
1729947726.81,40.0,0.49,0.0,1.98
1729947726.91,38.4,0.467,0.0,0.975
1729947727.01,41.6,0.546,0.0,0.725
1729947727.11,38.4,0.486,0.0,NA
1729947727.21,40.0,0.64,0.0,1.94
1729947727.31,41.6,0.56,0.0,0.745
1729947727.41,38.4,0.563,0.0,NA
1729947727.51,41.6,0.544,0.0,1.55
1729947727.61,40.0,0.568,0.0,2.05
1729947727.71,40.0,0.543,0.0,1.27
1729947727.81,40.0,0.522,0.0,1.66
1729947727.91,38.4,0.743,0.0,0.986
1729947728.01,41.5,0.708,0.0,1.68
1729947728.11,38.4,0.659,0.0,2.59
1729947728.21,41.6,0.657,0.0,2.25
1729947728.31,40.0,0.61,0.0,2.16
1729947728.41,40.0,0.528,0.0,1.19
1729947728.51,40.0,0.691,0.0,1.46
1729947728.61,40.0,0.846,0.0,1.21
1729947728.71,39.9,0.806,0.0,4.37
1729947728.81,40.1,0.687,0.0,2.32
1729947728.91,38.4,0.638,0.0,1.63
1729947729.01,40.0,0.783,0.0,2.0
1729947729.11,40.0,0.693,0.0,1.09
1729947729.21,40.0,0.722,0.0,3.94
1729947729.31,40.0,0.745,0.0,1.7
1729947729.41,40.0,0.649,0.0,1.62
1729947729.51,38.4,0.463,0.0,2.39
1729947729.61,41.6,0.453,0.0,1.16
1729947729.71,40.0,0.619,0.0,7.4
1729947729.81,40.0,0.496,0.0,4.11
1729947729.91,41.6,0.423,0.0,5.32
1729947730.01,38.4,0.43,0.0,2.84
1729947730.11,41.7,0.438,0.0,2.92
