Time,Delay
1729948192.608,5.27
1729948192.705,1.56
1729948192.805,1.27
1729948192.906,1.25
1729948193.007,2.43
1729948193.108,3.08
1729948193.208,1.8
1729948193.31,2.15
1729948193.41,1.59
1729948193.512,3.18
1729948193.614,5.42
1729948193.715,5.18
1729948193.816,5.53
1729948193.917,6.08
1729948194.019,6.63
1729948194.121,7.88
1729948194.222,8.23
1729948194.322,9.18
1729948194.424,8.37
1729948194.525,8.49
1729948194.625,8.98
1729948194.727,9.96
1729948194.817,0.954
1729948194.919,2.44
1729948195.019,1.32
1729948195.119,1.28
1729948195.22,1.35
1729948195.321,1.2
1729948195.42,1.31
1729948195.522,1.26
1729948195.623,1.88
1729948195.724,1.52
1729948195.824,0.977
1729948196.128,101.0
1729948196.153,24.8
1729948196.239,8.56
1729948196.449,17.6
1729948196.549,17.2
1729948196.649,16.7
1729948196.751,17.4
1729948196.851,16.9
1729948196.953,18.1
1729948197.052,16.8
1729948197.154,18.0
1729948197.254,17.6
1729948197.357,18.6
1729948197.457,18.0
1729948197.556,17.1
1729948197.658,18.1
1729948197.757,17.7
1729948197.862,21.0
1729948197.959,18.0
1729948198.059,17.1
1729948198.16,18.6
1729948198.26,17.6
1729948198.363,19.7
1729948198.462,17.6
1729948198.562,17.2
1729948198.663,17.8
1729948198.764,17.6
1729948198.866,18.3
1729948198.965,17.6
1729948199.066,17.0
1729948199.167,18.0
1729948199.268,18.6
1729948199.368,17.5
1729948199.47,17.8
1729948199.556,3.44
1729948199.657,3.94
1729948199.754,1.15
1729948199.857,2.76
1729948199.958,2.78
1729948200.061,4.93
1729948200.16,4.58
1729948200.262,5.41
1729948200.365,7.66
1729948200.466,7.61
1729948200.568,9.39
1729948200.668,8.43
1729948200.77,9.06
1729948200.871,10.5
1729948200.963,1.96
1729948201.066,4.63
1729948201.163,1.34
1729948201.264,0.862
1729948201.368,1.19
1729948201.47,2.18
1729948201.57,1.84
1729948201.672,2.77
1729948201.773,2.22
1729948201.873,2.01
1729948201.973,1.79
1729948202.074,1.8
1729948202.176,2.48
1729948202.276,2.06
1729948202.376,1.93
1729948202.475,0.783
1729948202.577,1.35
1729948202.678,1.51
1729948202.777,0.861
1729948202.882,2.41
1729948202.984,3.53
1729948203.083,2.87
1729948203.185,3.92
1729948203.284,2.9
1729948203.385,2.38
1729948203.486,3.01
1729948203.586,1.82
1729948203.688,3.09
1729948203.786,1.71
1729948203.887,1.65
1729948203.988,1.79
1729948204.09,1.78
1729948204.191,3.0
1729948204.29,1.43
1729948204.393,3.19
1729948204.493,2.33
1729948204.594,2.93
1729948204.693,2.08
1729948204.793,0.931
1729948204.894,1.31
1729948204.995,0.815
1729948205.097,1.79
1729948205.2,3.18
1729948205.299,1.97
1729948205.399,2.51
1729948205.501,2.33
1729948205.6,1.55
1729948205.702,2.88
1729948205.801,1.31
1729948205.904,2.81
1729948206.003,1.23
1729948206.104,3.24
1729948206.205,3.18
1729948206.306,4.27
1729948206.407,4.07
1729948206.507,5.16
1729948206.609,5.81
1729948206.71,5.96
1729948206.811,6.57
1729948206.912,6.94
1729948207.015,9.35
1729948207.112,6.37
1729948207.208,1.28
1729948207.31,2.07
1729948207.408,0.712
1729948207.512,0.821
1729948207.617,1.18
1729948207.717,2.08
1729948207.817,1.03
1729948207.918,2.21
1729948208.019,1.94
1729948208.12,3.29
1729948208.219,1.7
1729948208.321,2.93
1729948208.42,1.75
1729948208.521,2.31
1729948208.622,2.01
1729948208.723,1.94
1729948208.824,3.01
1729948208.923,2.17
1729948209.024,3.23
1729948209.124,2.21
1729948209.224,2.39
1729948209.326,2.75
1729948209.425,1.53
1729948209.527,2.5
1729948209.628,1.58
1729948209.731,4.16
1729948209.829,1.47
1729948209.93,1.54
1729948210.031,2.28
1729948210.131,1.33
1729948210.234,4.27
1729948210.332,1.21
1729948210.432,0.819
1729948210.538,3.07
1729948210.64,4.06
1729948210.739,2.56
1729948210.84,3.55
1729948210.94,2.61
1729948211.042,2.96
1729948211.142,2.97
1729948211.242,2.07
1729948211.343,3.0
1729948211.442,1.61
1729948211.542,1.62
1729948211.643,1.32
1729948211.743,1.69
1729948211.844,1.02
1729948211.945,1.29
1729948212.045,1.06
1729948212.149,4.55
1729948212.248,3.13
1729948212.35,5.17
1729948212.451,4.58
1729948212.55,3.25
1729948212.653,6.54
1729948212.753,5.36
1729948212.858,9.93
1729948212.956,7.48
1729948213.058,8.44
1729948213.161,10.0
1729948213.261,10.0
1729948213.358,7.41
1729948213.453,1.23
1729948213.554,0.912
1729948213.656,1.17
1729948213.757,1.3
1729948213.857,0.943
1729948213.957,1.3
1729948214.057,0.768
1729948214.161,1.58
1729948214.262,2.43
1729948214.361,1.16
1729948214.463,1.81
1729948214.564,1.84
1729948214.664,1.1
1729948214.765,1.34
1729948214.866,1.46
1729948214.967,2.31
1729948215.067,1.09
1729948215.187,21.1
1729948215.285,19.1
1729948215.386,19.1
1729948215.486,19.5
1729948215.589,20.5
1729948215.687,18.7
1729948215.79,20.2
1729948215.889,19.2
1729948215.99,19.4
1729948216.091,18.8
1729948216.191,19.0
1729948216.291,18.5
1729948216.392,18.6
1729948216.493,19.2
1729948216.594,19.7
1729948216.695,19.5
1729948216.796,19.3
1729948216.895,18.5
1729948216.997,19.3
1729948217.098,19.9
1729948217.199,20.4
1729948217.299,19.7
1729948217.398,19.0
1729948217.499,18.7
1729948217.6,18.4
1729948217.701,19.2
1729948217.801,19.1
1729948217.903,20.1
1729948218.002,18.8
1729948218.103,19.1
1729948218.206,21.9
1729948218.305,18.7
1729948218.406,19.9
1729948218.506,19.5
1729948218.607,19.5
1729948218.708,20.0
1729948218.807,18.8
1729948218.909,19.7
1729948218.998,7.75
1729948219.104,12.6
1729948219.202,9.47
1729948219.304,10.6
1729948219.395,1.43
1729948219.496,1.51
1729948219.597,2.13
1729948219.698,1.94
1729948219.799,2.2
1729948219.899,1.63
1729948220.0,2.33
1729948220.101,1.87
1729948220.201,1.62
1729948220.302,2.31
1729948220.401,1.09
1729948220.504,2.79
1729948220.604,2.01
1729948220.704,1.98
1729948220.804,1.31
1729948220.905,1.19
1729948221.006,1.24
1729948221.105,1.58
1729948221.208,2.99
1729948221.307,1.14
1729948221.407,1.76
1729948221.508,1.46
1729948221.61,2.56
1729948221.709,1.3
1729948221.81,1.3
1729948221.911,2.49
1729948222.013,2.28
1729948222.112,1.79
1729948222.213,1.98
1729948222.313,1.23
1729948222.414,2.16
1729948222.514,1.03
1729948222.615,1.99
1729948222.715,1.28
1729948222.816,1.09
1729948222.916,1.01
1729948223.016,0.83
1729948223.12,1.18
1729948223.221,0.967
1729948223.322,0.941
1729948223.422,1.73
1729948223.523,1.33
1729948223.624,1.48
1729948223.725,1.03
1729948223.825,0.992
1729948223.926,1.57
1729948224.026,1.76
1729948224.129,2.93
1729948224.228,2.3
1729948224.329,2.57
1729948224.432,3.44
1729948224.532,3.57
1729948224.635,5.65
1729948224.737,5.93
1729948224.837,6.21
1729948224.939,7.7
1729948225.04,7.87
1729948225.143,9.16
1729948225.243,9.5
1729948225.346,11.5
1729948225.442,6.67
1729948225.538,1.95
1729948225.64,3.25
1729948225.74,2.56
1729948225.842,3.45
1729948225.941,2.45
1729948226.042,1.94
1729948226.143,2.5
1729948226.242,1.62
1729948226.344,3.03
1729948226.443,1.65
1729948226.546,2.76
1729948226.646,2.57
1729948226.745,1.4
1729948226.848,2.89
1729948226.948,1.86
1729948227.049,2.49
1729948227.15,2.52
1729948227.25,1.91
1729948227.351,3.38
1729948227.451,2.11
1729948227.553,3.15
1729948227.653,3.28
1729948227.753,2.73
1729948227.854,2.8
1729948227.954,2.27
1729948228.056,3.35
1729948228.156,2.38
1729948228.257,2.81
1729948228.358,2.89
1729948228.458,2.33
1729948228.56,3.24
1729948228.659,2.2
1729948228.76,2.98
1729948228.859,1.7
1729948228.96,2.05
1729948229.06,1.71
1729948229.162,1.89
1729948229.264,3.24
1729948229.363,1.66
1729948229.465,2.67
1729948229.567,3.39
1729948229.666,2.12
1729948229.768,3.31
1729948229.867,2.63
1729948229.971,4.87
1729948230.074,7.16
1729948230.17,2.82
1729948230.273,4.41
1729948230.377,7.61
1729948230.476,5.4
1729948230.579,7.58
1729948230.677,5.35
1729948230.779,6.2
1729948230.882,9.37
1729948230.981,7.82
1729948231.086,12.3
1729948231.184,9.25
1729948231.286,10.6
1729948231.388,11.2
1729948231.485,8.04
1729948231.582,3.45
1729948231.682,3.22
1729948231.782,3.13
1729948231.882,2.97
1729948231.983,3.55
1729948232.083,1.98
1729948232.183,3.11
1729948232.309,27.6
1729948232.412,29.6
1729948232.503,19.9
1729948232.602,19.2
1729948232.704,20.4
1729948232.804,19.6
1729948232.904,18.8
1729948233.004,19.2
1729948233.103,18.9
1729948233.203,18.7
1729948233.305,19.2
1729948233.406,20.3
1729948233.506,19.4
1729948233.607,19.9
1729948233.706,19.2
1729948233.807,19.0
1729948233.908,19.3
1729948234.007,18.6
1729948234.108,18.7
1729948234.208,19.0
1729948234.312,22.3
1729948234.41,19.6
1729948234.511,19.6
1729948234.613,20.5
1729948234.713,19.1
1729948234.813,19.7
1729948234.914,19.1
1729948235.015,19.7
1729948235.116,21.7
1729948235.216,19.1
1729948235.315,18.6
1729948235.417,19.4
1729948235.518,20.3
1729948235.621,22.0
1729948235.719,19.5
1729948235.805,4.44
1729948235.905,4.24
1729948236.004,1.98
1729948236.105,3.39
1729948236.205,3.6
1729948236.309,5.89
1729948236.407,4.87
1729948236.509,5.02
1729948236.609,5.12
1729948236.712,6.5
1729948236.817,11.5
1729948236.915,8.98
1729948237.014,6.51
1729948237.108,1.71
1729948237.21,1.34
1729948237.313,3.69
1729948237.412,1.64
1729948237.513,1.35
1729948237.614,1.77
1729948237.714,1.01
1729948237.815,2.18
1729948237.915,1.25
1729948238.016,1.81
1729948238.116,1.35
1729948238.217,1.23
1729948238.318,2.0
1729948238.418,1.4
1729948238.519,2.36
1729948238.619,1.88
1729948238.72,2.03
1729948238.821,3.1
1729948238.92,1.42
1729948239.021,2.0
1729948239.12,1.26
1729948239.222,2.03
1729948239.324,3.69
1729948239.423,2.14
1729948239.523,1.55
1729948239.623,1.18
1729948239.724,1.24
1729948239.826,2.36
1729948239.925,1.38
1729948240.026,1.55
1729948240.127,2.25
1729948240.227,1.35
1729948240.327,1.14
1729948240.428,1.7
1729948240.529,1.23
1729948240.631,1.93
1729948240.731,2.37
1729948240.832,2.3
1729948240.932,2.36
1729948241.032,1.09
1729948241.132,1.29
1729948241.236,4.32
1729948241.336,4.18
1729948241.434,0.815
1729948241.537,1.24
1729948241.641,4.52
1729948241.74,2.46
1729948241.841,2.95
1729948241.942,3.68
1729948242.044,4.96
1729948242.146,6.39
1729948242.244,4.54
1729948242.346,5.53
1729948242.448,6.51
1729948242.549,7.26
1729948242.65,7.56
1729948242.752,8.24
1729948242.85,6.32
1729948242.946,1.26
1729948243.047,2.04
1729948243.147,1.36
1729948243.248,1.28
1729948243.349,1.94
1729948243.449,1.46
1729948243.55,1.79
1729948243.649,1.22
1729948243.75,1.72
1729948243.851,1.62
1729948243.952,0.933
1729948244.052,1.05
1729948244.153,0.978
1729948244.253,1.21
1729948244.353,0.844
1729948244.456,1.15
1729948244.557,1.64
1729948244.657,1.04
1729948244.758,1.61
1729948244.858,1.08
1729948244.959,0.916
1729948245.059,1.07
1729948245.16,1.09
1729948245.26,1.23
1729948245.362,0.883
1729948245.462,1.2
1729948245.563,0.96
1729948245.663,1.12
1729948245.763,0.87
1729948245.863,0.827
1729948245.969,1.61
1729948246.071,1.98
1729948246.17,1.03
1729948246.271,2.6
1729948246.371,1.22
1729948246.472,1.94
1729948246.572,1.8
1729948246.672,0.972
1729948246.772,1.1
1729948246.872,1.17
1729948246.973,1.2
1729948247.072,0.718
1729948247.176,1.46
1729948247.278,2.36
1729948247.377,1.52
1729948247.479,2.61
1729948247.579,1.53
1729948247.68,1.73
1729948247.782,2.8
1729948247.882,2.19
1729948247.985,4.01
1729948248.085,3.99
1729948248.187,4.59
1729948248.287,4.33
1729948248.388,4.91
1729948248.49,5.87
1729948248.59,6.52
1729948248.693,7.98
1729948248.794,8.86
1729948248.896,9.5
1729948248.994,7.08
1729948249.089,1.48
1729948249.19,1.9
1729948249.291,1.39
1729948249.392,2.09
1729948249.492,1.83
1729948249.593,2.06
1729948249.693,1.64
1729948249.793,1.25
1729948249.894,1.8
1729948249.995,1.25
1729948250.096,1.58
1729948250.196,1.47
1729948250.296,0.949
1729948250.397,1.44
1729948250.497,0.923
1729948250.6,1.22
1729948250.704,4.92
1729948250.801,1.23
1729948250.902,1.47
1729948251.002,1.04
1729948251.102,1.42
1729948251.217,16.1
1729948251.318,16.1
1729948251.418,16.1
1729948251.519,16.5
1729948251.619,15.8
1729948251.72,16.2
1729948251.82,15.7
1729948251.923,16.8
1729948252.023,16.2
1729948252.123,15.6
1729948252.226,17.6
1729948252.326,16.5
1729948252.427,16.6
1729948252.528,16.6
1729948252.632,19.9
1729948252.728,15.7
1729948252.829,15.7
1729948252.931,16.9
1729948253.031,17.0
1729948253.133,18.9
1729948253.232,16.9
1729948253.332,16.4
1729948253.432,15.8
1729948253.538,19.6
1729948253.636,17.4
1729948253.739,19.4
1729948253.838,18.0
1729948253.939,17.4
1729948254.043,20.6
1729948254.139,16.1
1729948254.243,19.6
1729948254.34,16.0
1729948254.535,7.06
1729948254.634,6.8
1729948254.735,6.71
1729948254.838,8.18
1729948254.938,7.92
1729948255.04,9.35
1729948255.132,1.01
1729948255.233,1.21
1729948255.333,1.72
1729948255.434,1.24
1729948255.536,2.05
1729948255.635,1.26
1729948255.736,1.54
1729948255.836,1.13
1729948255.937,1.48
1729948256.038,2.37
1729948256.138,0.966
1729948256.24,2.56
1729948256.339,0.955
1729948256.44,2.1
1729948256.54,1.62
1729948256.643,4.16
1729948256.741,1.3
1729948256.842,1.34
1729948256.943,1.71
1729948257.042,1.02
1729948257.145,4.22
1729948257.243,1.12
1729948257.345,2.37
1729948257.444,1.48
1729948257.545,1.05
1729948257.647,3.68
1729948257.746,1.2
1729948257.848,2.19
1729948257.948,1.61
1729948258.048,1.61
1729948258.151,2.86
1729948258.25,1.32
1729948258.352,2.61
1729948258.452,1.76
1729948258.552,2.41
1729948258.654,1.99
1729948258.754,2.07
1729948258.855,2.86
1729948258.958,4.95
1729948259.056,2.65
1729948259.156,1.89
1729948259.258,2.5
1729948259.358,2.07
1729948259.46,3.88
1729948259.561,4.64
1729948259.662,4.38
1729948259.763,4.42
1729948259.864,5.11
1729948259.966,6.97
1729948260.066,5.99
1729948260.166,5.92
1729948260.267,6.51
1729948260.368,7.01
1729948260.469,8.42
1729948260.571,9.2
1729948260.671,9.82
1729948260.765,2.31
1729948260.865,1.7
1729948260.967,2.24
1729948261.066,1.25
1729948261.167,1.95
1729948261.267,1.3
1729948261.371,5.1
1729948261.469,1.28
1729948261.569,1.28
1729948261.67,1.93
1729948261.77,0.896
1729948261.873,1.91
1729948261.975,2.11
1729948262.074,1.31
1729948262.175,2.12
1729948262.275,1.45
1729948262.376,1.78
1729948262.478,2.02
1729948262.578,1.57
1729948262.679,2.44
1729948262.779,1.12
1729948262.88,2.24
1729948262.98,1.27
1729948263.08,1.62
1729948263.182,2.2
1729948263.282,1.64
1729948263.384,2.44
1729948263.483,1.48
1729948263.584,1.44
1729948263.685,1.43
1729948263.786,1.28
1729948263.887,2.53
1729948263.987,1.56
1729948264.088,1.4
1729948264.189,1.4
1729948264.289,1.39
1729948264.39,1.53
1729948264.491,1.45
1729948264.592,2.1
1729948264.692,1.39
1729948264.791,0.888
1729948264.9,0.985
1729948265.0,0.967
1729948265.101,1.0
1729948265.2,1.03
1729948265.301,0.984
1729948265.4,1.26
1729948265.503,2.28
1729948265.603,1.84
1729948265.704,2.66
1729948265.805,2.32
1729948265.907,3.07
1729948266.008,3.89
1729948266.109,4.0
1729948266.211,5.07
1729948266.312,5.2
1729948266.413,5.94
1729948266.514,6.93
1729948266.614,7.08
1729948266.716,7.52
1729948266.817,8.17
1729948266.918,9.45
1729948267.017,6.48
1729948267.112,1.41
1729948267.212,1.11
1729948267.313,1.31
1729948267.414,1.73
1729948267.516,1.01
1729948267.615,1.71
1729948267.717,1.98
1729948267.817,1.42
1729948267.917,1.04
1729948268.017,1.24
1729948268.118,2.02
1729948268.218,1.09
1729948268.32,2.55
1729948268.419,1.2
1729948268.52,2.06
1729948268.62,1.38
1729948268.72,1.3
1729948268.821,1.27
1729948268.922,1.59
1729948269.022,1.64
1729948269.123,0.954
1729948269.224,1.81
1729948269.324,1.06
1729948269.425,0.981
1729948269.525,1.53
1729948269.625,1.06
1729948269.727,1.9
1729948269.827,1.54
1729948269.928,1.49
1729948270.029,1.72
1729948270.129,0.81
1729948270.233,1.03
1729948270.332,0.857
1729948270.437,1.14
1729948270.537,1.28
1729948270.637,1.44
1729948270.738,0.796
1729948270.84,0.946
1729948270.941,1.14
1729948271.045,5.23
1729948271.141,1.14
1729948271.241,0.807
1729948271.344,0.864
1729948271.448,0.869
1729948271.553,2.02
1729948271.652,1.06
1729948271.753,1.03
1729948271.853,1.36
1729948271.954,1.66
1729948272.057,3.95
1729948272.155,1.03
1729948272.256,2.08
1729948272.356,1.82
1729948272.46,4.42
1729948272.562,5.17
1729948272.661,3.45
1729948272.763,5.04
1729948272.863,5.05
1729948272.964,5.12
1729948273.064,5.64
1729948273.166,6.64
1729948273.267,7.3
1729948273.369,7.9
1729948273.463,1.28
1729948273.562,1.16
1729948273.662,1.04
1729948273.763,0.914
1729948273.863,0.806
1729948273.968,0.831
1729948274.073,1.58
1729948274.174,1.65
1729948274.275,1.55
1729948274.375,1.34
1729948274.476,0.951
1729948274.576,0.722
1729948274.68,1.0
1729948274.781,1.02
1729948274.881,1.0
1729948274.982,1.93
1729948275.084,3.73
1729948275.184,2.08
1729948275.283,1.26
1729948275.383,2.06
1729948275.484,1.52
1729948275.587,4.51
1729948275.685,1.01
1729948275.784,1.0
1729948275.886,1.3
1729948275.987,1.73
1729948276.089,3.17
1729948276.187,1.03
1729948276.288,1.76
1729948276.389,1.69
1729948276.49,1.55
1729948276.591,2.18
1729948276.691,1.3
1729948276.792,2.16
1729948276.892,1.41
1729948276.993,2.01
1729948277.093,1.3
1729948277.193,0.97
1729948277.294,1.83
1729948277.394,0.811
1729948277.496,0.834
1729948277.6,0.844
1729948277.704,0.946
1729948277.804,0.937
1729948277.903,0.729
1729948278.013,2.26
1729948278.114,2.23
1729948278.215,2.72
1729948278.315,1.72
1729948278.417,2.99
1729948278.517,1.84
1729948278.618,2.52
1729948278.719,2.92
1729948278.82,2.67
1729948278.922,4.14
1729948279.02,2.49
1729948279.122,3.16
1729948279.221,2.3
1729948279.323,2.89
1729948279.426,4.88
1729948279.527,4.63
1729948279.629,5.54
1729948279.727,3.43
1729948279.827,3.16
1729948279.93,4.85
1729948280.032,5.89
1729948280.132,5.5
1729948280.235,6.24
1729948280.334,6.83
1729948280.437,8.44
1729948280.538,8.72
1729948280.639,8.99
1729948280.738,6.63
1729948280.833,1.05
1729948280.934,0.942
1729948281.034,0.887
1729948281.134,0.983
1729948281.234,1.17
1729948281.334,1.41
1729948281.436,1.45
1729948281.535,1.07
1729948281.636,1.31
1729948281.737,1.12
1729948281.837,1.34
1729948281.937,1.01
1729948282.038,1.58
1729948282.139,1.12
1729948282.239,0.826
1729948282.34,1.57
1729948282.441,1.13
1729948282.542,0.943
1729948282.642,0.744
1729948282.75,2.24
1729948282.849,1.61
1729948282.95,1.48
1729948283.051,1.89
1729948283.151,1.12
1729948283.252,1.99
1729948283.352,0.902
1729948283.457,1.17
1729948283.556,1.17
1729948283.657,1.26
1729948283.757,1.43
1729948283.858,1.54
1729948283.961,2.64
1729948284.06,1.16
1729948284.161,1.96
1729948284.261,1.62
1729948284.362,1.27
1729948284.469,8.11
1729948284.562,1.47
1729948284.664,2.26
1729948284.763,1.16
1729948284.865,1.97
1729948284.97,7.08
1729948285.065,2.03
1729948285.166,2.99
1729948285.266,2.81
1729948285.374,10.2
1729948285.469,4.41
1729948285.572,6.24
1729948285.671,5.61
1729948285.776,8.74
1729948285.872,4.13
1729948285.973,4.78
1729948286.074,4.85
1729948286.176,6.08
1729948286.279,9.26
1729948286.377,6.34
1729948286.479,7.72
1729948286.582,8.54
1729948286.682,8.31
1729948286.784,9.38
1729948286.881,6.63
1729948286.977,1.66
1729948287.078,2.15
1729948287.179,2.28
1729948287.279,1.76
1729948287.381,2.45
1729948287.481,1.1
1729948287.582,2.59
1729948287.682,2.23
1729948287.783,2.16
1729948287.884,2.6
1729948287.983,1.37
1729948288.085,2.3
1729948288.186,1.84
1729948288.287,2.1
1729948288.387,1.89
1729948288.487,1.4
1729948288.589,1.58
1729948288.689,1.74
1729948288.793,5.56
1729948288.891,2.28
1729948288.991,2.13
1729948289.092,2.37
1729948289.192,1.63
1729948289.295,4.06
1729948289.394,2.11
1729948289.494,1.49
1729948289.595,1.81
1729948289.696,2.52
1729948289.797,2.12
1729948289.898,2.89
1729948289.998,2.89
1729948290.099,2.55
1729948290.201,4.89
1729948290.298,2.2
1729948290.399,2.78
1729948290.5,2.12
1729948290.604,5.4
1729948290.702,2.04
1729948290.802,2.82
1729948290.904,3.0
1729948291.004,2.1
1729948291.106,5.07
1729948291.203,2.17
1729948291.305,3.54
1729948291.406,3.28
1729948291.508,5.06
1729948291.611,7.76
1729948291.711,5.44
1729948291.811,6.14
1729948291.91,5.12
1729948292.015,8.94
1729948292.117,10.4
1729948292.216,9.04
1729948292.317,8.83
1729948292.418,9.7
1729948292.524,13.9
1729948292.611,1.85
1729948292.713,3.22
1729948292.812,1.53
1729948292.914,1.18
1729948293.016,4.22
1729948293.12,2.0
1729948293.215,2.19
1729948293.315,1.03
1729948293.415,0.949
1729948293.517,3.58
1729948293.617,1.69
1729948293.718,2.19
1729948293.819,1.6
1729948293.92,2.06
1729948294.019,2.04
1729948294.12,2.07
1729948294.22,1.46
1729948294.32,1.28
1729948294.421,1.53
1729948294.522,1.56
1729948294.623,1.94
1729948294.722,1.04
1729948294.823,1.81
1729948294.924,1.29
1729948295.024,1.28
1729948295.125,1.21
1729948295.226,1.44
1729948295.326,2.2
1729948295.426,1.27
1729948295.527,1.68
1729948295.627,1.14
1729948295.727,1.31
1729948295.828,1.35
1729948295.928,1.15
1729948296.029,1.45
1729948296.13,0.997
1729948296.231,1.97
1729948296.332,2.06
1729948296.432,2.52
1729948296.532,1.97
1729948296.632,1.39
1729948296.733,1.9
1729948296.833,1.36
1729948296.935,2.14
1729948297.039,6.25
1729948297.137,3.44
1729948297.238,3.32
1729948297.338,3.54
1729948297.44,5.03
1729948297.54,4.21
1729948297.643,5.79
1729948297.744,6.08
1729948297.845,7.07
1729948297.947,7.76
1729948298.047,7.56
1729948298.149,9.28
1729948298.248,7.13
1729948298.344,1.93
1729948298.442,0.832
1729948298.544,1.02
1729948298.664,21.2
1729948298.766,22.1
1729948298.863,18.5
1729948298.959,13.5
1729948299.059,12.9
1729948299.16,13.6
1729948299.26,12.9
1729948299.362,13.8
1729948299.461,13.1
1729948299.563,15.2
1729948299.664,14.8
1729948299.764,14.1
1729948299.866,14.9
1729948299.965,14.1
1729948300.065,13.4
1729948300.165,13.1
1729948300.266,13.3
1729948300.367,13.7
1729948300.468,13.6
1729948300.569,13.8
