Time,Bitrate,Jitter,Datagrams,Delay
1729947679.08,40.0,0.500,0.0,2.76
1729947679.18,40.0,0.443,0.0,1.7
1729947679.28,40.0,0.454,0.0,2.07
1729947679.38,40.0,0.465,0.0,2.85
1729947679.48,39.9,0.507,0.0,2.65
1729947679.58,40.0,0.536,0.0,3.38
1729947679.68,40.0,0.560,0.0,1.46
1729947679.78,40.0,0.489,0.0,2.09
1729947679.88,40.0,0.503,0.0,1.6
1729947679.98,40.0,0.592,0.0,2.03
1729947680.08,40.0,0.560,0.0,2.99
1729947680.18,40.0,0.521,0.0,4.07
1729947680.28,40.0,0.541,0.0,2.63
1729947680.38,40.0,0.683,0.0,2.07
1729947680.48,40.0,0.548,0.0,2.43
1729947680.58,40.0,0.587,0.0,3.47
1729947680.68,40.0,0.559,0.0,2.91
1729947680.78,40.1,0.616,0.0,3.46
1729947680.88,40.0,0.712,0.0,2.62
1729947680.98,40.0,0.575,0.0,3.69
1729947681.08,40.0,0.703,0.0,1.56
1729947681.18,40.0,0.572,0.0,2.5
1729947681.28,40.0,0.571,0.0,2.57
1729947681.38,40.1,0.661,0.0,3.04
1729947681.48,38.4,0.700,0.0,3.61
1729947681.58,41.6,0.808,0.0,3.05
1729947681.68,38.4,0.802,0.0,3.82
1729947681.78,40.0,0.658,0.0,3.88
1729947681.88,40.0,0.782,0.0,3.68
1729947681.98,40.0,0.674,0.0,5.58
1729947682.08,40.1,0.726,0.0,5.3
1729947682.18,40.0,0.670,0.0,5.45
1729947682.28,40.0,0.645,0.0,6.25
1729947682.38,40.0,0.787,0.0,6.68
1729947682.48,40.0,0.757,0.0,8.1
1729947682.58,38.4,0.451,0.0,NA
1729947682.68,41.6,0.437,0.0,8.16
1729947682.78,41.6,0.554,0.0,8.18
1729947682.88,38.4,0.442,0.0,9.34
1729947682.98,41.6,0.521,0.0,6.73
1729947683.08,40.0,0.410,0.0,NA
1729947683.18,40.0,0.386,0.0,2.38
1729947683.28,40.0,0.449,0.0,1.66
1729947683.38,40.0,0.409,0.0,1.84
1729947683.48,40.0,0.464,0.0,2.19
1729947683.58,40.0,0.418,0.0,NA
1729947683.68,40.0,0.441,0.0,2.36
1729947683.78,40.0,0.526,0.0,2.06
1729947683.88,40.0,0.442,0.0,1.81
1729947683.98,40.0,0.541,0.0,1.05
1729947684.08,39.9,0.477,0.0,NA
1729947684.18,40.0,0.619,0.0,2.56
1729947684.28,40.0,0.589,0.0,NA
1729947684.38,40.0,0.451,0.0,2.78
1729947684.48,39.9,0.646,0.0,NA
1729947684.58,40.0,0.508,0.0,2.38
1729947684.68,40.0,0.711,0.0,2.05
1729947684.78,39.9,0.607,0.0,1.77
1729947684.88,40.0,0.579,0.0,2.27
1729947684.98,40.0,0.643,0.0,2.7
1729947685.08,40.1,0.647,0.0,1.9
1729947685.18,38.4,0.738,0.0,2.29
1729947685.28,41.6,0.685,0.0,5.2
1729947685.38,40.0,0.683,0.0,1.98
1729947685.48,40.1,0.789,0.0,1.43
1729947685.58,40.0,0.744,0.0,2.21
1729947685.68,40.0,0.712,0.0,2.85
1729947685.78,40.0,0.692,0.0,7.11
1729947685.88,40.0,0.722,0.0,2.92
1729947685.98,40.0,0.729,0.0,1.48
1729947686.08,40.0,0.706,0.0,2.84
1729947686.18,40.0,0.722,0.0,1.02
1729947686.28,40.0,0.765,0.0,4.4
1729947686.38,40.0,0.761,0.0,2.73
1729947686.48,38.4,0.808,0.0,1.74
1729947686.58,40.1,0.810,0.0,2.21
1729947686.68,39.9,0.863,0.0,4.53
1729947686.78,40.0,0.646,0.0,3.68
1729947686.88,40.0,0.529,0.0,3.07
1729947686.98,39.9,0.483,0.0,2.98
1729947687.08,41.6,0.569,0.0,3.11
1729947687.18,40.0,0.501,0.0,5.34
1729947687.28,40.0,0.488,0.0,4.54
1729947687.38,40.0,0.559,0.0,2.57
1729947687.48,40.0,0.482,0.0,3.19
1729947687.58,40.0,0.615,0.0,4.03
1729947687.68,40.0,0.594,0.0,6.21
1729947687.78,40.0,0.520,0.0,8.11
1729947687.88,40.0,0.555,0.0,5.22
1729947687.98,40.0,0.448,0.0,6.32
1729947688.08,40.0,0.670,0.0,8.35
1729947688.18,40.0,0.582,0.0,7.7
1729947688.28,40.0,0.745,0.0,8.66
1729947688.38,40.0,0.679,0.0,9.42
1729947688.48,40.0,0.569,0.0,10.2
1729947688.58,40.0,0.672,0.0,9.28
1729947688.68,40.0,0.609,0.0,9.7
1729947688.78,40.0,0.591,0.0,9.96
1729947688.88,40.0,0.557,0.0,2.09
1729947688.98,40.0,0.617,0.0,3.03
1729947689.08,38.4,0.879,0.0,1.82
1729947689.18,41.6,0.728,0.0,3.32
1729947689.28,38.4,0.748,0.0,1.6
1729947689.38,41.6,0.740,0.0,2.21
1729947689.48,38.4,0.565,0.0,1.16
1729947689.58,41.6,0.916,0.0,1.22
1729947689.68,38.4,0.781,0.0,1.4
1729947689.78,39.8,0.875,0.0,1.59
1729947689.88,40.2,0.782,0.0,2.98
1729947689.98,41.6,0.727,0.0,1.03
1729947690.08,38.4,0.874,0.0,1.3
1729947690.18,40.0,0.843,0.0,0.9
1729947690.28,40.0,0.926,0.0,3.69
1729947690.38,40.0,0.804,0.0,4.2
1729947690.48,40.0,0.717,0.0,2.61
1729947690.58,40.0,0.837,0.0,3.97
1729947690.68,40.0,0.810,0.0,2.33
1729947690.78,40.0,0.807,0.0,2.36
1729947690.88,40.0,0.843,0.0,3.3
1729947690.98,40.0,0.643,0.0,2.35
1729947691.08,38.4,0.546,0.0,4.15
1729947691.18,41.6,0.509,0.0,2.04
1729947691.28,40.0,0.439,0.0,2.76
1729947691.38,41.6,0.450,0.0,1.5
1729947691.48,40.0,0.423,0.0,2.14
1729947691.58,40.0,0.786,0.0,2.57
1729947691.68,40.1,0.517,0.0,1.98
1729947691.78,39.9,0.491,0.0,2.59
1729947691.88,40.0,0.558,0.0,0.974
1729947691.98,40.0,0.457,0.0,1.26
1729947692.08,40.0,0.823,0.0,1.04
1729947692.18,40.1,0.560,0.0,1.31
1729947692.28,40.0,0.498,0.0,0.956
1729947692.38,40.0,0.461,0.0,1.25
1729947692.48,40.0,0.508,0.0,2.21
1729947692.58,40.0,0.803,0.0,1.04
1729947692.68,40.0,0.641,0.0,2.1
1729947692.78,40.0,0.529,0.0,0.917
1729947692.88,40.0,0.556,0.0,1.8
1729947692.98,40.0,0.494,0.0,0.776
1729947693.08,40.0,0.791,0.0,1.12
1729947693.18,40.0,0.624,0.0,1.74
1729947693.28,40.0,0.602,0.0,0.818
1729947693.38,40.0,0.700,0.0,3.84
1729947693.48,40.1,0.677,0.0,4.26
1729947693.58,40.0,0.771,0.0,3.22
1729947693.68,40.0,0.654,0.0,5.74
1729947693.78,40.0,0.595,0.0,8.78
1729947693.88,40.0,0.691,0.0,6.42
1729947693.98,38.4,0.543,0.0,7.19
1729947694.08,40.1,0.720,0.0,7.79
1729947694.18,39.9,0.612,0.0,11.1
1729947694.28,40.0,0.709,0.0,11.1
1729947694.38,40.0,0.752,0.0,10.5
1729947694.48,40.0,0.835,0.0,10.7
1729947694.58,41.6,0.728,0.0,10.8
1729947694.68,38.5,0.690,0.0,10.4
1729947694.78,41.6,0.703,0.0,7.8
1729947694.88,38.4,0.803,0.0,7.94
1729947694.98,40.0,0.644,0.0,4.6
1729947695.08,40.0,0.568,0.0,3.94
1729947695.18,39.9,0.702,0.0,6.32
1729947695.28,40.0,0.698,0.0,1.4
1729947695.38,40.0,0.782,0.0,1.57
1729947695.48,40.0,0.599,0.0,1.27
1729947695.58,41.6,0.436,0.0,2.02
1729947695.68,40.0,0.364,0.0,2.31
1729947695.78,40.0,0.419,0.0,1.37
1729947695.88,40.0,0.506,0.0,1.78
1729947695.98,40.0,0.570,0.0,1.08
1729947696.08,40.0,0.416,0.0,1.34
1729947696.18,40.0,0.404,0.0,1.07
1729947696.28,40.0,0.449,0.0,1.43
1729947696.38,40.0,0.411,0.0,1.61
1729947696.48,40.0,0.547,0.0,0.773
1729947696.58,40.0,0.469,0.0,1.19
1729947696.68,40.0,0.415,0.0,1.61
1729947696.78,40.0,0.546,0.0,1.24
1729947696.88,40.0,0.562,0.0,1.46
1729947696.98,40.0,0.614,0.0,1.12
1729947697.08,40.0,0.488,0.0,1.2
1729947697.18,40.0,0.483,0.0,1.61
1729947697.28,38.4,0.566,0.0,0.878
1729947697.38,40.0,0.698,0.0,1.56
1729947697.48,40.0,0.700,0.0,1.6
1729947697.58,41.6,0.547,0.0,1.53
1729947697.68,40.1,0.476,0.0,2.15
1729947697.78,40.0,0.659,0.0,0.956
1729947697.88,39.9,0.784,0.0,1.03
1729947697.98,40.0,0.709,0.0,1.45
1729947698.08,40.0,0.692,0.0,0.864
1729947698.18,40.0,0.667,0.0,2.86
1729947698.28,40.0,0.709,0.0,2.73
1729947698.38,38.4,1.084,0.0,2.7
1729947698.48,41.6,0.790,0.0,2.17
1729947698.58,40.0,0.653,0.0,NA
1729947698.68,40.0,0.901,0.0,6.75
1729947698.78,40.0,0.801,0.0,NA
1729947698.88,40.0,0.870,0.0,3.59
1729947698.98,40.1,0.913,0.0,3.96
1729947699.08,40.0,0.851,0.0,3.4
1729947699.18,40.0,0.725,0.0,4.23
1729947699.28,38.4,0.757,0.0,2.98
1729947699.38,40.0,0.964,0.0,3.81
1729947699.48,40.0,0.921,0.0,3.89
1729947699.58,40.0,0.807,0.0,3.73
1729947699.68,40.0,0.557,0.0,3.43
1729947699.78,40.0,0.460,0.0,4.02
1729947699.88,41.6,0.599,0.0,4.95
1729947699.98,40.0,0.419,0.0,5.32
1729947700.08,40.0,0.486,0.0,6.64
1729947700.18,40.0,0.762,0.0,6.47
1729947700.28,40.0,0.561,0.0,7.15
1729947700.38,40.0,0.650,0.0,14.3
1729947700.48,40.0,0.461,0.0,9.84
1729947700.58,40.0,0.546,0.0,8.46
1729947700.68,40.0,0.486,0.0,7.6
1729947700.78,40.0,0.510,0.0,7.57
1729947700.88,40.0,0.834,0.0,7.41
1729947700.98,40.0,0.523,0.0,8.79
1729947701.08,40.0,0.644,0.0,9.79
1729947701.18,40.0,0.464,0.0,9.27
1729947701.28,40.0,0.694,0.0,7.08
1729947701.38,40.1,0.614,0.0,0.895
1729947701.48,40.0,0.555,0.0,2.82
1729947701.58,40.0,0.560,0.0,2.21
1729947701.68,39.9,0.580,0.0,1.79
1729947701.78,40.0,0.641,0.0,2.2
1729947701.88,40.0,0.657,0.0,2.34
1729947701.98,40.1,0.622,0.0,3.26
1729947702.08,40.0,0.710,0.0,2.69
1729947702.18,40.0,0.647,0.0,1.64
1729947702.28,39.9,0.596,0.0,2.07
1729947702.38,40.0,0.701,0.0,2.27
1729947702.48,40.0,0.599,0.0,2.64
1729947702.58,40.0,0.833,0.0,3.73
1729947702.68,40.0,0.737,0.0,1.21
1729947702.78,40.1,0.552,0.0,1.58
1729947702.88,38.4,0.738,0.0,0.904
1729947702.98,40.0,0.629,0.0,1.8
1729947703.08,39.9,0.806,0.0,0.832
1729947703.18,40.1,0.880,0.0,1.13
1729947703.28,39.9,0.628,0.0,1.84
1729947703.38,40.0,0.668,0.0,0.709
1729947703.48,40.0,0.607,0.0,1.09
1729947703.58,40.1,0.680,0.0,1.6
1729947703.68,40.0,0.872,0.0,0.827
1729947703.78,39.9,0.705,0.0,1.75
1729947703.88,38.4,0.609,0.0,5.97
1729947703.98,41.6,0.416,0.0,1.5
1729947704.08,40.1,0.398,0.0,2.14
1729947704.18,40.0,0.580,0.0,1.2
1729947704.28,41.5,0.461,0.0,2.61
1729947704.38,40.0,0.743,0.0,3.54
1729947704.48,40.0,0.486,0.0,1.77
1729947704.58,40.0,0.426,0.0,1.96
1729947704.68,40.0,0.680,0.0,2.13
1729947704.78,40.0,0.622,0.0,1.62
1729947704.88,40.0,0.703,0.0,6.95
1729947704.98,40.0,0.556,0.0,2.55
1729947705.08,40.0,0.477,0.0,2.71
1729947705.18,40.0,0.764,0.0,1.7
1729947705.28,40.0,0.663,0.0,2.55
1729947705.38,40.0,0.720,0.0,7.44
1729947705.48,40.0,0.682,0.0,2.83
1729947705.58,40.0,0.599,0.0,2.25
1729947705.68,40.0,0.751,0.0,2.87
1729947705.78,40.0,0.531,0.0,5.01
1729947705.88,40.0,0.527,0.0,6.28
1729947705.98,40.0,0.629,0.0,3.54
1729947706.08,40.0,0.738,0.0,3.48
1729947706.18,40.0,0.742,0.0,5.0
1729947706.28,40.0,0.646,0.0,11.1
1729947706.38,40.0,0.532,0.0,6.05
1729947706.48,38.4,0.728,0.0,6.26
1729947706.58,40.1,0.836,0.0,6.46
1729947706.68,40.0,0.737,0.0,10.2
1729947706.78,39.9,0.798,0.0,10.8
1729947706.88,41.6,0.679,0.0,9.03
1729947706.98,40.0,0.629,0.0,9.57
1729947707.08,38.4,0.734,0.0,9.36
1729947707.18,41.6,0.690,0.0,10.2
1729947707.28,38.3,0.764,0.0,10.7
1729947707.38,41.6,0.689,0.0,9.73
1729947707.48,38.5,0.744,0.0,9.57
1729947707.58,41.6,0.698,0.0,7.64
1729947707.68,38.3,0.743,0.0,4.78
1729947707.78,40.0,0.649,0.0,3.46
1729947707.88,40.0,0.724,0.0,2.84
1729947707.98,40.0,0.829,0.0,3.28
1729947708.08,40.0,0.752,0.0,4.07
1729947708.18,38.4,0.498,0.0,5.48
1729947708.28,41.6,0.479,0.0,3.38
1729947708.38,41.6,0.392,0.0,3.49
1729947708.48,40.0,0.514,0.0,4.0
1729947708.58,40.0,0.526,0.0,3.4
1729947708.68,40.0,0.484,0.0,4.95
1729947708.78,40.0,0.569,0.0,3.39
1729947708.88,39.9,0.478,0.0,3.39
1729947708.98,40.1,0.467,0.0,3.39
1729947709.08,39.9,0.601,0.0,3.29
1729947709.18,40.0,0.472,0.0,3.89
1729947709.28,40.0,0.577,0.0,2.55
1729947709.38,40.0,0.552,0.0,3.25
1729947709.48,40.0,0.657,0.0,2.63
1729947709.58,40.1,0.888,0.0,3.22
1729947709.68,40.0,0.598,0.0,4.77
1729947709.78,39.9,0.582,0.0,5.54
1729947709.88,40.0,0.688,0.0,3.14
1729947709.98,38.4,0.897,0.0,3.49
1729947710.08,41.6,0.722,0.0,3.9
1729947710.18,40.0,0.654,0.0,8.62
1729947710.28,40.0,0.685,0.0,3.56
1729947710.38,38.4,0.740,0.0,3.75
1729947710.48,41.6,0.638,0.0,3.03
1729947710.58,38.4,0.709,0.0,6.68
1729947710.68,41.6,0.587,0.0,3.16
1729947710.78,38.4,0.767,0.0,3.37
1729947710.88,40.0,0.716,0.0,2.95
1729947710.98,41.5,0.720,0.0,5.62
1729947711.08,38.5,0.774,0.0,NA
1729947711.18,41.2,0.617,0.0,2.72
1729947711.28,38.8,0.682,0.0,2.95
1729947711.38,40.0,0.699,0.0,3.5
1729947711.48,41.4,0.650,0.0,6.91
1729947711.58,40.2,0.695,0.0,NA
1729947711.68,40.0,0.616,0.0,2.45
1729947711.78,38.4,0.839,0.0,3.85
1729947711.88,40.0,0.813,0.0,4.12
1729947711.98,40.1,0.628,0.0,NA
1729947712.08,39.9,0.684,0.0,7.26
1729947712.18,40.0,0.726,0.0,7.94
1729947712.28,38.4,0.786,0.0,NA
1729947712.38,40.0,0.488,0.0,5.77
1729947712.48,41.6,0.491,0.0,NA
1729947712.58,40.0,0.393,0.0,8.96
1729947712.68,40.0,0.525,0.0,8.14
1729947712.78,41.7,0.575,0.0,5.9
1729947712.88,38.4,0.509,0.0,7.69
1729947712.98,41.6,0.516,0.0,8.16
1729947713.08,40.0,0.421,0.0,7.86
1729947713.18,38.4,0.756,0.0,9.08
1729947713.28,41.5,0.587,0.0,9.34
1729947713.38,38.4,0.582,0.0,9.64
1729947713.48,41.6,0.456,0.0,9.11
1729947713.58,40.0,0.492,0.0,2.59
1729947713.68,38.4,0.568,0.0,2.77
1729947713.78,40.0,0.623,0.0,2.52
1729947713.88,41.5,0.532,0.0,2.93
1729947713.98,40.1,0.497,0.0,2.58
1729947714.08,40.0,0.538,0.0,2.8
1729947714.18,38.4,0.681,0.0,2.96
1729947714.28,41.6,0.575,0.0,3.03
1729947714.38,40.0,0.557,0.0,2.09
1729947714.48,40.0,0.469,0.0,3.07
1729947714.58,38.4,0.433,0.0,2.78
1729947714.68,41.6,0.819,0.0,3.28
1729947714.78,40.0,0.584,0.0,3.27
1729947714.88,40.0,0.637,0.0,2.18
1729947714.98,40.0,0.587,0.0,2.68
1729947715.08,38.4,0.496,0.0,2.36
1729947715.18,41.6,0.903,0.0,2.63
1729947715.28,40.0,0.720,0.0,3.48
1729947715.38,40.0,0.726,0.0,2.28
1729947715.48,40.0,0.625,0.0,1.7
1729947715.58,38.4,0.684,0.0,2.03
1729947715.68,40.0,0.935,0.0,2.11
1729947715.78,41.6,0.712,0.0,3.17
1729947715.88,38.4,0.825,0.0,3.28
1729947715.98,41.6,0.775,0.0,3.48
1729947716.08,38.4,0.639,0.0,3.18
1729947716.18,40.0,0.766,0.0,2.62
1729947716.28,40.0,0.784,0.0,3.4
1729947716.38,40.0,0.783,0.0,2.81
1729947716.48,40.0,0.893,0.0,3.87
1729947716.58,40.0,0.723,0.0,3.36
1729947716.68,40.0,0.761,0.0,3.45
1729947716.78,40.0,0.672,0.0,3.93
1729947716.88,40.1,0.528,0.0,3.09
1729947716.98,41.5,0.559,0.0,4.98
1729947717.08,40.0,0.673,0.0,3.41
1729947717.18,40.0,0.475,0.0,3.71
1729947717.28,40.0,0.559,0.0,3.88
1729947717.38,40.0,0.527,0.0,3.21
1729947717.48,40.0,0.588,0.0,4.49
1729947717.58,40.0,0.601,0.0,2.91
1729947717.68,40.0,0.531,0.0,3.74
1729947717.78,40.0,0.673,0.0,3.61
1729947717.88,40.1,0.605,0.0,2.98
1729947717.98,40.0,0.628,0.0,5.36
1729947718.08,39.9,0.674,0.0,4.29
1729947718.18,40.0,0.534,0.0,5.61
1729947718.28,40.0,0.592,0.0,5.17
1729947718.38,40.0,0.662,0.0,6.46
1729947718.48,40.0,0.654,0.0,7.55
1729947718.58,40.0,0.700,0.0,6.36
1729947718.68,40.0,0.562,0.0,7.74
1729947718.78,40.1,0.594,0.0,8.6
1729947718.88,39.9,0.706,0.0,7.79
1729947718.98,40.0,0.707,0.0,8.08
1729947719.08,40.0,0.647,0.0,8.44
1729947719.18,40.1,0.544,0.0,9.34
1729947719.28,39.9,0.661,0.0,8.39
1729947719.38,40.0,0.586,0.0,8.71
1729947719.48,40.0,0.741,0.0,9.75
1729947719.58,40.1,0.620,0.0,2.86
1729947719.68,40.0,0.658,0.0,3.43
1729947719.78,40.1,0.693,0.0,2.01
1729947719.88,39.9,0.763,0.0,3.15
1729947719.98,40.0,0.838,0.0,1.65
1729947720.08,40.0,0.731,0.0,2.31
1729947720.18,38.3,0.651,0.0,2.05
1729947720.28,41.6,0.698,0.0,2.09
1729947720.38,38.5,0.674,0.0,2.71
1729947720.48,39.9,0.805,0.0,2.14
1729947720.58,40.0,0.713,0.0,2.24
1729947720.68,40.0,0.683,0.0,2.17
1729947720.78,40.0,0.777,0.0,2.2
1729947720.88,40.0,0.704,0.0,2.62
1729947720.98,38.4,0.405,0.0,2.06
1729947721.08,41.6,0.401,0.0,2.56
1729947721.18,41.6,0.441,0.0,1.91
1729947721.28,40.0,0.499,0.0,1.93
1729947721.38,39.8,0.573,0.0,1.59
1729947721.48,40.1,0.399,0.0,2.16
1729947721.58,40.0,0.427,0.0,2.77
1729947721.68,40.0,0.482,0.0,2.27
1729947721.78,40.0,0.498,0.0,3.29
1729947721.88,40.0,0.531,0.0,2.54
1729947721.98,40.0,0.475,0.0,2.61
1729947722.08,40.0,0.509,0.0,2.67
1729947722.18,40.0,0.534,0.0,3.26
1729947722.28,40.0,0.698,0.0,3.0
1729947722.38,40.0,0.591,0.0,3.03
1729947722.48,40.0,0.487,0.0,21.2
1729947722.58,40.0,0.540,0.0,17.4
1729947722.68,38.4,0.667,0.0,18.1
1729947722.78,41.6,0.690,0.0,18.1
1729947722.88,40.0,0.645,0.0,21.5
1729947722.98,40.0,0.563,0.0,19.8
1729947723.08,40.0,0.645,0.0,18.7
1729947723.18,38.5,0.847,0.0,18.9
1729947723.28,41.6,0.802,0.0,17.8
1729947723.38,39.9,0.638,0.0,21.4
1729947723.48,40.0,0.588,0.0,17.7
1729947723.58,40.0,0.744,0.0,17.8
1729947723.68,38.4,0.686,0.0,18.2
1729947723.78,41.6,0.813,0.0,18.1
1729947723.88,40.0,0.730,0.0,19.1
1729947723.98,40.0,0.602,0.0,17.3
1729947724.08,38.4,0.722,0.0,18.0
1729947724.18,40.0,0.748,0.0,17.8
1729947724.28,41.6,0.744,0.0,19.8
1729947724.38,40.0,0.720,0.0,20.5
1729947724.48,40.1,0.731,0.0,17.6
1729947724.58,36.7,0.783,0.0,NA
1729947724.68,41.6,0.817,0.0,18.2
1729947724.78,40.0,0.668,0.0,23.3
1729947724.88,40.0,0.674,0.0,17.6
1729947724.98,40.0,0.580,0.0,18.0
1729947725.08,40.0,0.847,0.0,NA
1729947725.18,38.4,0.449,0.0,20.4
1729947725.28,41.6,0.431,0.0,20.7
1729947725.38,40.0,0.467,0.0,NA
1729947725.48,41.6,0.498,0.0,21.8
1729947725.58,38.4,0.643,0.0,22.7
1729947725.68,41.6,0.617,0.0,23.2
1729947725.78,40.0,0.521,0.0,24.0
1729947725.88,40.0,0.526,0.0,2.28
1729947725.98,40.0,0.453,0.0,0.833
1729947726.08,38.4,0.797,0.0,1.0
1729947726.18,41.6,0.597,0.0,1.88
1729947726.28,40.0,0.537,0.0,5.76
1729947726.38,40.0,0.431,0.0,1.38
1729947726.48,38.5,0.544,0.0,1.23
1729947726.58,40.0,0.546,0.0,NA
1729947726.68,41.6,0.525,0.0,2.22
1729947726.78,40.0,0.490,0.0,1.98
1729947726.88,38.4,0.467,0.0,0.975
1729947726.98,41.6,0.546,0.0,0.725
1729947727.08,38.4,0.486,0.0,NA
1729947727.18,40.0,0.640,0.0,1.94
1729947727.28,41.6,0.560,0.0,0.745
1729947727.38,38.4,0.563,0.0,NA
1729947727.48,41.6,0.544,0.0,1.55
1729947727.58,40.0,0.568,0.0,2.05
1729947727.68,40.0,0.543,0.0,1.27
1729947727.78,40.0,0.522,0.0,1.66
1729947727.88,38.4,0.743,0.0,0.986
1729947727.98,41.5,0.708,0.0,1.68
1729947728.08,38.4,0.659,0.0,2.59
1729947728.18,41.6,0.657,0.0,2.25
1729947728.28,40.0,0.610,0.0,2.16
1729947728.38,40.0,0.528,0.0,1.19
1729947728.48,40.0,0.691,0.0,1.46
1729947728.58,40.0,0.846,0.0,1.21
