Time,Bitrate,Jitter,Datagrams
1729948180.05,40.0,0.828,0.0
1729948180.15,39.9,0.728,0.0
1729948180.25,40.0,0.827,0.0
1729948180.35,40.0,0.750,0.0
1729948180.45,40.0,0.710,0.0
1729948180.55,38.4,0.934,0.0
1729948180.65,40.0,0.644,0.0
1729948180.75,40.0,0.853,0.0
1729948180.85,40.0,0.395,0.0
1729948180.95,41.6,0.402,0.0
1729948181.05,40.0,0.439,0.0
1729948181.15,40.1,0.370,0.0
1729948181.25,39.9,0.577,0.0
1729948181.35,40.0,0.403,0.0
1729948181.45,40.1,0.490,0.0
1729948181.55,40.0,0.425,0.0
1729948181.65,40.0,0.387,0.0
1729948181.75,40.0,0.523,0.0
1729948181.85,40.0,0.449,0.0
1729948181.95,40.0,0.504,0.0
1729948182.05,40.0,0.448,0.0
1729948182.15,40.0,0.595,0.0
1729948182.25,40.1,0.465,0.0
1729948182.35,40.0,0.589,0.0
1729948182.45,40.0,0.576,0.0
1729948182.55,40.0,0.474,0.0
1729948182.65,40.0,0.582,0.0
1729948182.75,40.0,0.493,0.0
1729948182.85,40.0,0.489,0.0
1729948182.95,40.0,0.546,0.0
1729948183.05,40.0,0.539,0.0
1729948183.15,40.0,0.777,0.0
1729948183.25,40.0,0.655,0.0
1729948183.35,40.0,0.727,0.0
1729948183.45,40.0,0.737,0.0
1729948183.55,40.0,0.592,0.0
1729948183.65,40.0,0.755,0.0
1729948183.75,40.0,0.652,0.0
1729948183.85,40.0,0.801,0.0
1729948183.95,40.0,0.677,0.0
1729948184.05,38.4,0.680,0.0
1729948184.15,41.5,0.741,0.0
1729948184.25,38.3,0.654,0.0
1729948184.35,14.3,1.895,0.0
1729948184.45,42.6,3.983,0.03571428571428571
1729948184.55,45.7,3.867,0.06666666666666667
1729948184.65,52.8,4.433,0.0
1729948184.75,39.9,1.550,0.0
1729948184.85,40.0,1.094,0.0
1729948184.95,38.3,1.037,0.0
1729948185.05,41.7,0.982,0.0
1729948185.15,39.9,0.869,0.0
1729948185.25,41.7,0.769,0.0
1729948185.35,40.0,0.568,0.0
1729948185.45,40.1,0.458,0.0
1729948185.55,40.0,0.437,0.0
1729948185.65,40.0,0.461,0.0
1729948185.75,40.0,0.430,0.0
1729948185.85,40.0,0.389,0.0
1729948185.95,40.0,0.341,0.0
1729948186.05,40.0,0.511,0.0
1729948186.15,39.9,0.515,0.0
1729948186.25,40.0,0.478,0.0
1729948186.35,40.0,0.426,0.0
1729948186.45,40.0,0.419,0.0
1729948186.55,40.0,0.585,0.0
1729948186.65,40.0,0.520,0.0
1729948186.75,40.0,0.517,0.0
1729948186.85,40.0,0.437,0.0
1729948186.95,40.0,0.490,0.0
1729948187.05,40.0,0.584,0.0
1729948187.15,40.0,0.493,0.0
1729948187.25,40.0,0.552,0.0
1729948187.35,40.0,0.473,0.0
1729948187.45,40.0,0.573,0.0
1729948187.55,40.0,0.619,0.0
1729948187.65,40.0,0.630,0.0
1729948187.75,40.0,0.666,0.0
1729948187.85,40.0,0.542,0.0
1729948187.95,40.0,0.583,0.0
1729948188.05,40.0,0.763,0.0
1729948188.15,40.0,0.571,0.0
1729948188.25,40.0,0.620,0.0
1729948188.35,40.0,0.618,0.0
1729948188.45,38.4,0.587,0.0
1729948188.55,41.6,0.758,0.0
1729948188.65,40.0,0.644,0.0
1729948188.75,40.0,0.721,0.0
1729948188.85,40.0,0.621,0.0
1729948188.95,38.4,0.741,0.0
1729948189.05,40.0,0.871,0.0
1729948189.15,40.0,0.611,0.0
1729948189.25,40.0,0.646,0.0
1729948189.35,40.0,0.337,0.0
1729948189.45,41.6,0.424,0.0
1729948189.55,40.0,0.457,0.0
1729948189.65,40.0,0.365,0.0
1729948189.75,40.0,0.335,0.0
1729948189.85,40.0,0.398,0.0
1729948189.95,40.0,0.516,0.0
1729948190.05,40.0,0.483,0.0
1729948190.15,40.0,0.383,0.0
1729948190.25,40.0,0.386,0.0
1729948190.35,40.0,0.405,0.0
1729948190.45,40.1,0.740,0.0
1729948190.55,40.0,0.528,0.0
1729948190.65,40.0,0.476,0.0
1729948190.75,40.0,0.412,0.0
1729948190.85,40.0,0.414,0.0
1729948190.95,40.0,0.623,0.0
1729948191.05,40.0,0.486,0.0
1729948191.15,40.1,0.468,0.0
1729948191.25,40.0,0.407,0.0
1729948191.35,40.0,0.516,0.0
1729948191.45,40.0,0.640,0.0
1729948191.55,40.0,0.513,0.0
1729948191.65,40.0,0.487,0.0
1729948191.75,40.0,0.503,0.0
1729948191.85,40.0,0.512,0.0
1729948191.95,38.4,0.642,0.0
1729948192.05,41.6,0.557,0.0
1729948192.15,40.0,0.563,0.0
1729948192.25,40.0,0.579,0.0
1729948192.35,40.0,0.703,0.0
1729948192.45,38.4,0.772,0.0
1729948192.55,41.6,0.808,0.0
1729948192.65,40.0,0.679,0.0
1729948192.75,40.0,0.611,0.0
1729948192.85,40.0,0.797,0.0
1729948192.95,40.0,0.776,0.0
1729948193.05,40.0,0.906,0.0
1729948193.15,40.0,0.736,0.0
1729948193.25,40.0,0.699,0.0
1729948193.35,38.4,0.932,0.0
1729948193.45,41.7,0.741,0.0
1729948193.55,38.4,0.488,0.0
1729948193.65,40.0,0.349,0.0
1729948193.75,41.6,0.372,0.0
1729948193.85,40.0,0.522,0.0
1729948193.95,40.0,0.455,0.0
1729948194.05,40.0,0.438,0.0
1729948194.15,40.0,0.466,0.0
1729948194.25,40.0,0.516,0.0
1729948194.35,40.0,0.553,0.0
1729948194.45,40.0,0.508,0.0
1729948194.55,40.0,0.428,0.0
1729948194.65,40.0,0.411,0.0
1729948194.75,40.0,0.593,0.0
1729948194.85,40.0,0.526,0.0
1729948194.95,40.0,0.494,0.0
1729948195.05,40.0,0.446,0.0
1729948195.15,39.9,0.478,0.0
1729948195.25,40.1,0.512,0.0
1729948195.35,40.0,0.454,0.0
1729948195.45,40.0,0.584,0.0
1729948195.55,40.0,0.512,0.0
1729948195.65,40.0,0.584,0.0
1729948195.75,28.4,1.240,0.0
1729948195.85,35.6,4.138,0.12
1729948195.95,38.4,5.098,0.25
1729948196.05,36.9,2.161,0.0
1729948196.15,43.2,1.108,0.0
1729948196.25,40.0,0.693,0.0
1729948196.35,40.0,0.706,0.0
1729948196.45,40.0,0.739,0.0
1729948196.55,39.9,0.711,0.0
1729948196.65,40.0,0.769,0.0
1729948196.75,40.0,0.773,0.0
1729948196.85,40.0,0.731,0.0
1729948196.95,40.0,0.746,0.0
1729948197.05,40.0,0.972,0.0
1729948197.15,40.0,0.787,0.0
1729948197.25,40.0,0.842,0.0
1729948197.35,38.4,0.732,0.0
1729948197.45,40.1,0.654,0.0
1729948197.55,40.0,0.746,0.0
1729948197.65,40.0,0.565,0.0
1729948197.75,40.0,0.839,0.0
1729948197.85,40.0,0.349,0.0
1729948197.95,40.0,0.365,0.0
1729948198.05,41.6,0.461,0.0
1729948198.15,40.0,0.376,0.0
1729948198.25,40.0,0.538,0.0
1729948198.35,40.0,0.402,0.0
1729948198.45,40.0,0.469,0.0
1729948198.55,40.0,0.437,0.0
1729948198.65,40.0,0.547,0.0
1729948198.75,40.1,0.443,0.0
1729948198.85,39.9,0.426,0.0
1729948198.95,40.0,0.434,0.0
1729948199.05,40.0,0.533,0.0
1729948199.15,40.0,0.596,0.0
1729948199.25,40.0,0.462,0.0
1729948199.35,40.0,0.572,0.0
1729948199.45,40.0,0.553,0.0
1729948199.55,40.0,0.688,0.0
1729948199.65,40.0,0.630,0.0
1729948199.75,40.0,0.539,0.0
1729948199.85,40.0,0.576,0.0
1729948199.95,40.0,0.567,0.0
1729948200.05,40.0,0.833,0.0
1729948200.15,40.0,0.615,0.0
1729948200.25,39.9,0.612,0.0
1729948200.35,40.1,0.615,0.0
1729948200.45,40.0,0.636,0.0
1729948200.55,40.0,0.773,0.0
1729948200.65,40.0,0.647,0.0
1729948200.75,40.0,0.652,0.0
1729948200.85,40.0,0.695,0.0
1729948200.95,40.0,0.850,0.0
1729948201.05,39.9,0.763,0.0
1729948201.15,40.0,0.707,0.0
1729948201.25,40.0,0.741,0.0
1729948201.35,40.0,0.679,0.0
1729948201.45,40.0,0.705,0.0
1729948201.55,38.4,0.735,0.0
1729948201.65,41.6,0.736,0.0
1729948201.75,40.0,0.621,0.0
1729948201.85,40.0,0.876,0.0
1729948201.95,38.4,0.701,0.0
1729948202.05,40.0,0.669,0.0
1729948202.15,40.0,0.418,0.0
1729948202.25,40.0,0.340,0.0
1729948202.35,41.6,0.535,0.0
1729948202.45,40.0,0.525,0.0
1729948202.55,39.9,0.467,0.0
1729948202.65,40.0,0.455,0.0
1729948202.75,40.0,0.526,0.0
1729948202.85,40.0,0.614,0.0
1729948202.95,40.0,0.559,0.0
1729948203.05,40.0,0.537,0.0
1729948203.15,40.0,0.588,0.0
1729948203.25,40.0,0.474,0.0
1729948203.35,40.0,0.581,0.0
1729948203.45,40.0,0.576,0.0
1729948203.55,40.0,0.520,0.0
1729948203.65,40.0,0.562,0.0
1729948203.75,40.0,0.477,0.0
1729948203.85,40.0,0.720,0.0
1729948203.95,40.0,0.619,0.0
1729948204.05,40.0,0.503,0.0
1729948204.15,40.0,0.575,0.0
1729948204.25,40.0,0.513,0.0
1729948204.35,40.0,0.581,0.0
1729948204.45,40.0,0.607,0.0
1729948204.55,40.0,0.633,0.0
1729948204.65,40.0,0.733,0.0
1729948204.75,40.0,0.581,0.0
1729948204.85,40.0,0.741,0.0
1729948204.95,40.0,0.804,0.0
1729948205.05,40.0,0.859,0.0
1729948205.15,40.0,0.782,0.0
1729948205.25,40.0,0.840,0.0
1729948205.35,40.0,0.799,0.0
1729948205.45,40.0,0.842,0.0
1729948205.55,40.0,0.784,0.0
1729948205.65,40.0,0.764,0.0
1729948205.75,40.0,0.750,0.0
1729948205.85,40.0,1.017,0.0
1729948205.95,40.0,0.839,0.0
1729948206.05,38.4,0.780,0.0
1729948206.15,40.0,0.724,0.0
1729948206.25,40.0,0.675,0.0
1729948206.35,40.0,1.013,0.0
1729948206.45,40.0,0.547,0.0
1729948206.55,41.6,0.557,0.0
1729948206.65,40.0,0.424,0.0
1729948206.75,40.0,0.532,0.0
1729948206.85,40.0,0.645,0.0
1729948206.95,40.0,0.554,0.0
1729948207.05,40.0,0.605,0.0
1729948207.15,40.0,0.579,0.0
1729948207.25,40.0,0.532,0.0
1729948207.35,40.0,0.678,0.0
1729948207.45,40.0,0.713,0.0
1729948207.55,40.0,0.521,0.0
1729948207.65,40.0,0.449,0.0
1729948207.75,40.0,0.440,0.0
1729948207.85,40.0,0.591,0.0
1729948207.95,40.0,0.534,0.0
1729948208.05,39.9,0.470,0.0
1729948208.15,40.0,0.547,0.0
1729948208.25,40.0,0.539,0.0
1729948208.35,40.0,0.596,0.0
1729948208.45,40.0,0.618,0.0
1729948208.55,40.0,0.646,0.0
1729948208.65,40.0,0.691,0.0
1729948208.75,40.0,0.641,0.0
1729948208.85,40.0,0.604,0.0
1729948208.95,40.0,0.669,0.0
1729948209.05,40.0,0.728,0.0
1729948209.15,40.0,0.646,0.0
1729948209.25,39.9,0.655,0.0
1729948209.35,40.0,0.735,0.0
1729948209.45,40.0,0.657,0.0
1729948209.55,39.9,0.647,0.0
1729948209.65,40.1,0.748,0.0
1729948209.75,40.0,0.791,0.0
1729948209.85,40.0,0.872,0.0
1729948209.95,40.0,0.809,0.0
1729948210.05,40.0,0.767,0.0
1729948210.15,40.0,0.723,0.0
1729948210.25,40.0,0.963,0.0
1729948210.35,38.4,0.850,0.0
1729948210.45,40.0,0.583,0.0
1729948210.55,40.0,0.675,0.0
1729948210.65,40.0,0.424,0.0
1729948210.75,40.0,0.638,0.0
1729948210.85,41.6,0.469,0.0
1729948210.95,40.0,0.489,0.0
1729948211.05,40.0,0.490,0.0
1729948211.15,40.0,0.447,0.0
1729948211.25,40.0,0.604,0.0
1729948211.35,40.0,0.479,0.0
1729948211.45,40.0,0.564,0.0
1729948211.55,40.0,0.596,0.0
1729948211.65,40.0,0.601,0.0
1729948211.75,40.0,0.768,0.0
1729948211.85,40.0,0.562,0.0
1729948211.95,40.0,0.531,0.0
1729948212.05,40.0,0.580,0.0
1729948212.15,40.0,0.632,0.0
1729948212.25,40.0,0.572,0.0
1729948212.35,40.1,0.530,0.0
1729948212.45,40.0,0.506,0.0
1729948212.55,40.0,0.611,0.0
1729948212.65,40.0,0.558,0.0
1729948212.75,40.0,0.541,0.0
1729948212.85,40.0,0.508,0.0
1729948212.95,40.0,0.567,0.0
1729948213.05,40.0,0.523,0.0
1729948213.15,40.0,0.592,0.0
1729948213.25,40.0,0.617,0.0
1729948213.35,40.0,0.628,0.0
1729948213.45,40.0,0.625,0.0
1729948213.55,38.4,0.699,0.0
1729948213.65,41.6,0.718,0.0
1729948213.75,40.0,0.541,0.0
1729948213.85,40.0,0.597,0.0
1729948213.95,40.0,0.788,0.0
1729948214.05,38.4,0.655,0.0
1729948214.15,40.0,0.687,0.0
1729948214.25,40.0,0.662,0.0
1729948214.35,40.0,0.785,0.0
1729948214.45,40.0,0.889,0.0
1729948214.55,40.0,0.637,0.0
1729948214.65,40.0,0.834,0.0
1729948214.75,40.0,0.694,0.0
1729948214.85,40.0,0.778,0.0
1729948214.95,40.0,0.556,0.0
1729948215.05,41.6,0.510,0.0
1729948215.15,40.0,0.609,0.0
1729948215.25,40.0,0.499,0.0
1729948215.35,40.0,0.454,0.0
1729948215.45,40.0,0.630,0.0
1729948215.55,40.1,0.593,0.0
1729948215.65,39.9,0.623,0.0
1729948215.75,39.8,0.648,0.0
1729948215.85,40.1,0.564,0.0
1729948215.95,40.0,0.755,0.0
1729948216.05,40.0,0.580,0.0
1729948216.15,40.0,0.567,0.0
1729948216.25,39.8,0.536,0.0
1729948216.35,40.2,0.490,0.0
1729948216.45,40.0,0.919,0.0
1729948216.55,40.0,0.519,0.0
1729948216.65,40.1,0.673,0.0
1729948216.75,40.0,0.628,0.0
1729948216.85,40.0,0.712,0.0
1729948216.95,40.0,0.888,0.0
1729948217.05,40.1,0.658,0.0
1729948217.15,40.0,0.837,0.0
1729948217.25,39.9,0.672,0.0
1729948217.35,39.9,0.767,0.0
1729948217.45,40.1,0.869,0.0
1729948217.55,40.0,0.638,0.0
1729948217.65,40.0,0.779,0.0
1729948217.75,40.0,0.847,0.0
1729948217.85,40.0,0.731,0.0
1729948217.95,40.0,0.814,0.0
1729948218.05,40.0,0.714,0.0
1729948218.15,40.0,0.832,0.0
1729948218.25,40.0,0.840,0.0
1729948218.35,40.0,0.850,0.0
1729948218.45,38.4,0.857,0.0
1729948218.55,41.6,0.748,0.0
1729948218.65,40.0,0.816,0.0
1729948218.75,38.4,0.782,0.0
1729948218.85,40.0,0.710,0.0
1729948218.95,38.4,0.925,0.0
1729948219.05,41.6,0.922,0.0
1729948219.15,40.0,0.531,0.0
1729948219.25,40.0,0.322,0.0
1729948219.35,41.6,0.388,0.0
1729948219.45,40.0,0.458,0.0
1729948219.55,40.0,0.485,0.0
1729948219.65,40.0,0.362,0.0
1729948219.75,40.0,0.268,0.0
1729948219.85,40.0,0.518,0.0
1729948219.95,40.0,0.388,0.0
1729948220.05,40.0,0.507,0.0
1729948220.15,40.1,0.370,0.0
1729948220.25,40.0,0.328,0.0
1729948220.35,40.0,0.424,0.0
1729948220.45,40.0,0.579,0.0
1729948220.55,40.0,0.495,0.0
1729948220.65,40.0,0.427,0.0
1729948220.75,39.9,0.582,0.0
1729948220.85,40.0,0.542,0.0
1729948220.95,39.9,0.547,0.0
1729948221.05,40.0,0.636,0.0
1729948221.15,40.0,0.699,0.0
1729948221.25,40.0,0.559,0.0
1729948221.35,40.0,0.806,0.0
1729948221.45,40.0,0.532,0.0
1729948221.55,40.0,0.663,0.0
1729948221.65,40.0,0.534,0.0
1729948221.75,40.0,0.713,0.0
1729948221.85,40.0,0.683,0.0
1729948221.95,40.0,0.761,0.0
1729948222.05,40.0,0.611,0.0
1729948222.15,40.0,0.620,0.0
1729948222.25,40.0,0.876,0.0
1729948222.35,40.0,0.870,0.0
1729948222.45,40.0,0.685,0.0
1729948222.55,40.0,0.726,0.0
1729948222.65,40.0,0.743,0.0
1729948222.75,40.0,0.855,0.0
1729948222.85,40.0,0.876,0.0
1729948222.95,40.0,0.760,0.0
1729948223.05,40.0,0.762,0.0
1729948223.15,38.4,0.690,0.0
1729948223.25,40.0,0.742,0.0
1729948223.35,40.0,1.076,0.0
1729948223.45,40.0,0.487,0.0
1729948223.55,40.0,0.361,0.0
1729948223.65,41.6,0.374,0.0
1729948223.75,40.0,0.414,0.0
1729948223.85,40.0,0.620,0.0
1729948223.95,40.0,0.503,0.0
1729948224.05,40.0,0.430,0.0
1729948224.15,40.0,0.441,0.0
1729948224.25,40.0,0.497,0.0
1729948224.35,40.0,0.748,0.0
1729948224.45,40.1,0.510,0.0
1729948224.55,40.0,0.448,0.0
1729948224.65,40.0,0.520,0.0
1729948224.75,40.0,0.569,0.0
1729948224.85,40.0,0.850,0.0
1729948224.95,40.0,0.626,0.0
1729948225.05,40.0,0.595,0.0
1729948225.15,40.0,0.609,0.0
1729948225.25,40.0,0.697,0.0
1729948225.35,40.0,0.706,0.0
1729948225.45,40.0,0.605,0.0
1729948225.55,40.0,0.530,0.0
1729948225.65,40.0,0.467,0.0
1729948225.75,40.0,0.521,0.0
1729948225.85,40.0,0.783,0.0
1729948225.95,40.0,0.650,0.0
1729948226.05,40.0,0.569,0.0
1729948226.15,40.0,0.608,0.0
1729948226.25,40.0,0.753,0.0
1729948226.35,38.4,0.811,0.0
1729948226.45,41.6,0.767,0.0
1729948226.55,40.0,0.685,0.0
1729948226.65,40.0,0.718,0.0
1729948226.75,40.0,0.832,0.0
1729948226.85,38.4,0.841,0.0
1729948226.95,40.0,0.820,0.0
1729948227.05,41.6,0.710,0.0
1729948227.15,38.4,0.782,0.0
1729948227.25,40.0,0.814,0.0
1729948227.35,40.0,0.801,0.0
1729948227.45,40.0,0.757,0.0
1729948227.55,40.0,0.677,0.0
1729948227.65,40.0,0.745,0.0
1729948227.75,40.0,0.533,0.0
1729948227.85,41.6,0.517,0.0
1729948227.95,40.0,0.352,0.0
1729948228.05,40.0,0.439,0.0
1729948228.15,40.0,0.454,0.0
1729948228.25,40.0,0.479,0.0
1729948228.35,40.0,0.623,0.0
1729948228.45,40.0,0.435,0.0
1729948228.55,40.0,0.586,0.0
1729948228.65,40.0,0.430,0.0
1729948228.75,40.0,0.544,0.0
1729948228.85,40.0,0.674,0.0
1729948228.95,40.0,0.654,0.0
1729948229.05,40.0,0.529,0.0
1729948229.15,40.0,0.522,0.0
1729948229.25,40.0,0.634,0.0
1729948229.35,40.0,0.702,0.0
1729948229.45,40.0,0.743,0.0
1729948229.55,40.0,0.552,0.0
1729948229.65,40.0,0.527,0.0
1729948229.75,40.0,0.660,0.0
1729948229.85,40.0,0.682,0.0
1729948229.95,40.0,0.865,0.0
1729948230.05,40.0,0.712,0.0
1729948230.15,40.1,0.627,0.0
1729948230.25,40.0,0.927,0.0
1729948230.35,40.0,0.742,0.0
1729948230.45,40.0,0.857,0.0
1729948230.55,40.0,0.738,0.0
1729948230.65,40.0,0.629,0.0
1729948230.75,38.4,0.724,0.0
1729948230.85,41.6,0.761,0.0
1729948230.95,38.4,0.622,0.0
1729948231.05,41.6,0.805,0.0
1729948231.15,38.4,0.791,0.0
1729948231.25,40.0,0.649,0.0
1729948231.35,41.6,0.739,0.0
1729948231.45,40.0,0.715,0.0
1729948231.55,38.4,0.706,0.0
1729948231.65,40.0,0.542,0.0
1729948231.75,40.0,0.719,0.0
1729948231.85,40.0,0.578,0.0
1729948231.95,40.0,0.642,0.0
1729948232.05,40.0,0.479,0.0
1729948232.15,41.6,0.483,0.0
1729948232.25,40.0,0.628,0.0
1729948232.35,39.9,0.558,0.0
1729948232.45,40.1,0.395,0.0
1729948232.55,39.9,0.435,0.0
1729948232.65,40.0,0.498,0.0
1729948232.75,40.0,0.622,0.0
1729948232.85,40.0,0.475,0.0
1729948232.95,40.0,0.488,0.0
1729948233.05,40.0,0.445,0.0
1729948233.15,40.0,0.544,0.0
1729948233.25,40.0,0.701,0.0
1729948233.35,40.0,0.525,0.0
1729948233.45,40.0,0.486,0.0
1729948233.55,40.0,0.496,0.0
1729948233.65,40.0,0.610,0.0
1729948233.75,38.4,0.587,0.0
1729948233.85,41.6,0.622,0.0
1729948233.95,40.0,0.510,0.0
1729948234.05,40.0,0.617,0.0
1729948234.15,38.4,0.719,0.0
1729948234.25,41.6,0.640,0.0
1729948234.35,40.0,0.563,0.0
1729948234.45,40.0,0.565,0.0
1729948234.55,40.0,0.651,0.0
1729948234.65,40.0,0.687,0.0
1729948234.75,39.9,0.696,0.0
1729948234.85,40.0,0.666,0.0
1729948234.95,40.0,0.604,0.0
1729948235.05,40.0,0.768,0.0
1729948235.15,40.0,0.902,0.0
1729948235.25,40.0,0.767,0.0
1729948235.35,40.0,0.792,0.0
1729948235.45,40.0,0.763,0.0
1729948235.55,40.0,0.748,0.0
1729948235.65,38.4,0.722,0.0
1729948235.75,41.6,0.573,0.0
1729948235.85,40.0,0.770,0.0
1729948235.95,38.4,0.732,0.0
1729948236.05,40.0,0.663,0.0
1729948236.15,40.0,0.707,0.0
1729948236.25,40.0,0.381,0.0
1729948236.35,40.0,0.364,0.0
1729948236.45,41.6,0.402,0.0
1729948236.55,40.0,0.304,0.0
1729948236.65,40.0,0.584,0.0
1729948236.75,40.0,0.448,0.0
1729948236.85,40.0,0.465,0.0
1729948236.95,40.0,0.431,0.0
1729948237.05,40.0,0.365,0.0
1729948237.15,40.0,0.515,0.0
1729948237.25,40.0,0.440,0.0
1729948237.35,40.0,0.389,0.0
1729948237.45,40.0,0.394,0.0
1729948237.55,40.0,0.406,0.0
1729948237.65,40.0,0.504,0.0
1729948237.75,40.0,0.446,0.0
1729948237.85,40.0,0.370,0.0
1729948237.95,40.0,0.396,0.0
1729948238.05,40.0,0.448,0.0
1729948238.15,40.0,0.496,0.0
1729948238.25,40.0,0.591,0.0
1729948238.35,40.0,0.571,0.0
1729948238.45,40.0,0.578,0.0
1729948238.55,40.0,0.786,0.0
1729948238.65,40.0,0.774,0.0
1729948238.75,40.0,0.676,0.0
1729948238.85,40.0,0.658,0.0
1729948238.95,40.0,0.639,0.0
1729948239.05,40.0,0.733,0.0
1729948239.15,40.0,0.821,0.0
1729948239.25,40.0,0.739,0.0
1729948239.35,40.0,0.583,0.0
1729948239.45,40.0,0.640,0.0
1729948239.55,40.0,0.583,0.0
1729948239.65,40.0,0.665,0.0
1729948239.75,40.0,0.773,0.0
1729948239.85,40.0,0.739,0.0
1729948239.95,40.0,0.782,0.0
1729948240.05,40.0,0.729,0.0
1729948240.15,38.4,0.593,0.0
1729948240.25,41.6,0.737,0.0
1729948240.35,38.4,0.548,0.0
1729948240.45,40.0,0.571,0.0
1729948240.55,40.0,0.291,0.0
1729948240.65,41.6,0.421,0.0
1729948240.75,40.0,0.326,0.0
1729948240.85,40.0,0.331,0.0
1729948240.95,40.0,0.468,0.0
1729948241.05,40.0,0.355,0.0
1729948241.15,40.0,0.586,0.0
1729948241.25,40.0,0.426,0.0
1729948241.35,40.0,0.365,0.0
1729948241.45,40.0,0.596,0.0
1729948241.55,40.0,0.475,0.0
1729948241.65,40.0,0.406,0.0
1729948241.75,40.0,0.386,0.0
1729948241.85,40.0,0.447,0.0
1729948241.95,40.0,0.460,0.0
1729948242.05,40.0,0.461,0.0
1729948242.15,40.0,0.517,0.0
1729948242.25,40.0,0.575,0.0
1729948242.35,40.0,0.606,0.0
1729948242.45,39.8,0.574,0.0
1729948242.55,40.2,0.623,0.0
1729948242.65,40.0,0.687,0.0
1729948242.75,40.0,0.676,0.0
1729948242.85,40.0,0.575,0.0
1729948242.95,40.0,0.493,0.0
1729948243.05,40.0,0.555,0.0
1729948243.15,38.4,0.619,0.0
1729948243.25,41.6,0.813,0.0
1729948243.35,40.0,0.634,0.0
1729948243.45,40.0,0.544,0.0
1729948243.55,40.0,0.659,0.0
1729948243.65,40.0,0.595,0.0
1729948243.75,38.4,0.729,0.0
1729948243.85,41.7,0.721,0.0
1729948243.95,38.4,0.640,0.0
1729948244.05,39.9,0.698,0.0
1729948244.15,40.1,0.790,0.0
1729948244.25,40.0,0.769,0.0
1729948244.35,40.0,0.692,0.0
1729948244.45,40.1,0.587,0.0
1729948244.55,39.9,0.766,0.0
1729948244.65,40.0,0.731,0.0
1729948244.75,40.0,0.345,0.0
1729948244.85,40.0,0.327,0.0
1729948244.95,41.6,0.407,0.0
1729948245.05,40.0,0.436,0.0
