Time,Bitrate,Jitter,Datagrams,Delay,label
1729947676.21,8.0,1.68,0.0,2.48,False
1729947676.31,8.0,1.764,0.0,1.08,False
1729947676.41,8.0,1.807,0.0,1.61,False
1729947676.51,8.0,1.763,0.0,1.29,False
1729947676.61,9.6,1.633,0.0,1.73,False
1729947676.71,8.0,1.481,0.0,2.72,False
1729947676.81,6.4,1.605,0.0,1.66,False
1729947676.91,9.6,1.738,0.0,2.13,False
1729947677.01,6.4,1.399,0.0,1.88,False
1729947677.11,9.6,1.373,0.0,1.47,False
1729947677.21,8.0,1.323,0.0,1.01,False
1729947677.31,6.4,1.192,0.0,1.03,False
1729947677.41,7.99,1.116,0.0,1.64,False
1729947677.51,8.01,1.101,0.0,3.71,False
1729947677.61,8.0,1.073,0.0,1.42,False
1729947677.71,9.61,1.511,0.0,4.39,False
1729947677.81,6.4,1.557,0.0,1.41,False
1729947677.91,7.99,1.418,0.0,1.51,False
1729947678.01,8.0,1.152,0.0,3.86,False
1729947678.11,8.0,1.244,0.0,3.38,False
1729947678.21,8.0,1.054,0.0,0.812,False
1729947678.31,7.99,0.927,0.0,1.52,False
1729947678.41,8.0,1.132,0.0,2.21,False
1729947678.51,8.0,1.111,0.0,6.12,False
1729947678.61,8.0,1.316,0.0,5.57,False
1729947678.71,9.61,1.411,0.0,4.31,False
1729947678.81,6.39,1.327,0.0,4.77,False
1729947678.91,9.6,1.219,0.0,5.99,False
1729947679.01,6.41,1.259,0.0,8.17,False
1729947679.11,9.6,1.19,0.0,8.34,False
1729947679.21,8.0,1.223,0.0,8.59,False
1729947679.31,8.0,1.193,0.0,9.02,False
1729947679.41,7.99,1.3,0.0,1.1,False
1729947679.51,8.0,1.541,0.0,2.32,False
1729947679.61,8.0,1.393,0.0,2.23,False
1729947679.71,8.0,1.337,0.0,1.27,False
1729947679.81,8.0,1.247,0.0,2.07,False
1729947679.91,8.01,1.365,0.0,0.792,False
1729947680.01,7.98,1.387,0.0,1.15,False
1729947680.11,8.01,1.406,0.0,1.58,False
1729947680.21,8.0,1.462,0.0,1.13,False
1729947680.31,8.0,1.647,0.0,1.56,False
1729947680.41,8.0,1.302,0.0,2.68,False
1729947680.51,8.0,1.067,0.0,1.83,False
1729947680.61,8.0,0.874,0.0,1.75,False
1729947680.71,8.01,0.724,0.0,1.1,False
1729947680.81,7.99,0.71,0.0,1.08,False
1729947680.91,8.0,0.795,0.0,1.53,False
1729947681.01,8.0,0.86,0.0,1.07,False
1729947681.11,8.0,1.039,0.0,2.16,False
1729947681.21,8.0,1.354,0.0,1.14,False
1729947681.31,8.0,1.178,0.0,1.71,False
1729947681.41,6.4,0.984,0.0,0.77,False
1729947681.51,9.61,0.976,0.0,1.35,False
1729947681.61,6.4,0.902,0.0,1.25,False
1729947681.71,7.99,1.003,0.0,1.15,False
1729947681.81,8.0,1.074,0.0,1.46,False
1729947681.91,8.0,1.231,0.0,1.79,False
1729947682.01,8.01,1.356,0.0,1.93,False
1729947682.11,7.99,1.299,0.0,1.438,False
1729947682.21,7.98,1.159,0.0,0.947,False
1729947682.31,8.01,1.177,0.0,1.21,False
1729947682.41,8.0,1.16,0.0,0.953,False
1729947682.51,8.0,1.22,0.0,0.856,False
1729947682.61,8.0,1.274,0.0,0.907,False
1729947682.71,8.0,1.286,0.0,0.959,False
1729947682.81,8.0,1.391,0.0,1.01,False
1729947682.91,8.0,1.512,0.0,1.48,False
1729947683.01,8.0,1.856,0.0,0.881,False
1729947683.11,7.99,1.464,0.0,1.36,False
1729947683.21,8.0,1.406,0.0,2.39,False
1729947683.31,9.6,1.248,0.0,1.47,False
1729947683.41,6.4,1.215,0.0,1.73,False
1729947683.51,9.57,1.397,0.0,4.83,False
1729947683.61,6.41,1.445,0.0,2.26,False
1729947683.71,8.01,1.532,0.0,6.2,False
1729947683.81,8.0,1.84,0.0,1.4,False
1729947683.91,9.59,1.317,0.0,2.6,False
1729947684.01,6.4,1.232,0.0,3.41,False
1729947684.11,9.6,0.998,0.0,1.84,False
1729947684.21,8.0,0.967,0.0,4.57,False
1729947684.31,8.01,0.919,0.0,1.82,False
1729947684.41,8.0,0.863,0.0,2.85,False
1729947684.51,8.0,1.056,0.0,4.13,False
1729947684.61,6.4,1.316,0.0,2.57,False
1729947684.71,9.6,1.324,0.0,6.66,False
1729947684.81,6.4,1.454,0.0,3.46,False
1729947684.91,9.61,1.265,0.0,4.74,False
1729947685.01,6.4,1.421,0.0,8.13,False
1729947685.11,9.59,1.609,0.0,5.87,False
1729947685.21,6.4,1.639,0.0,9.4,False
1729947685.31,8.0,1.561,0.0,6.62,False
1729947685.41,9.6,1.798,0.0,7.73,False
1729947685.51,6.4,1.936,0.0,8.35,False
1729947685.61,9.6,2.002,0.0,10.0,False
1729947685.71,6.38,1.706,0.0,10.8,False
1729947685.81,9.62,1.475,0.0,7.46,False
1729947685.91,8.0,1.476,0.0,7.73,False
1729947686.01,8.0,1.547,0.0,2.84,False
1729947686.11,8.0,1.687,0.0,3.44,False
1729947686.21,8.01,1.756,0.0,3.97,False
1729947686.31,8.0,1.948,0.0,3.69,False
1729947686.41,8.0,1.519,0.0,4.57,False
1729947686.51,6.4,1.433,0.0,3.95,False
1729947686.61,8.0,1.16,0.0,4.09,False
1729947686.71,8.0,0.968,0.0,2.7,False
1729947686.81,8.0,0.803,0.0,3.34,False
1729947686.91,8.0,0.861,0.0,3.88,False
1729947687.01,8.01,0.77,0.0,2.92,False
1729947687.11,7.99,0.999,0.0,4.41,False
1729947687.21,9.61,1.084,0.0,2.97,False
1729947687.31,7.99,0.907,0.0,3.55,False
1729947687.41,8.0,0.922,0.0,3.59,False
1729947687.51,8.0,1.002,0.0,3.85,False
1729947687.61,8.0,1.238,0.0,4.54,False
1729947687.71,8.0,1.332,0.0,2.45,False
1729947687.81,8.01,1.328,0.0,3.43,False
1729947687.91,8.0,1.39,0.0,2.5,False
1729947688.01,7.99,1.618,0.0,3.54,False
1729947688.11,8.0,1.781,0.0,2.65,False
1729947688.21,6.41,1.685,0.0,3.43,False
1729947688.31,9.59,1.596,0.0,3.88,False
1729947688.41,8.0,1.533,0.0,2.19,False
1729947688.51,8.0,1.497,0.0,3.02,False
1729947688.61,6.4,1.559,0.0,1.7,False
1729947688.71,9.6,1.438,0.0,3.23,False
1729947688.81,6.41,1.643,0.0,4.16,False
1729947688.91,9.59,1.606,0.0,2.84,False
1729947689.01,6.4,1.444,0.0,2.99,False
1729947689.11,8.0,1.466,0.0,2.05,False
1729947689.21,7.99,1.472,0.0,1.46,False
1729947689.31,8.01,1.313,0.0,1.07,False
1729947689.41,7.99,1.301,0.0,1.22,False
1729947689.51,8.0,1.205,0.0,2.45,False
1729947689.61,8.0,1.56,0.0,0.899,False
1729947689.71,8.01,1.764,0.0,3.44,False
1729947689.81,8.0,1.37,0.0,4.68,False
1729947689.91,7.99,1.362,0.0,2.8,False
1729947690.01,8.01,1.097,0.0,5.35,False
1729947690.11,7.99,0.975,0.0,4.32,False
1729947690.21,8.01,0.891,0.0,3.21,False
1729947690.31,7.99,0.856,0.0,4.65,False
1729947690.41,8.0,0.907,0.0,3.83,False
1729947690.51,8.0,1.06,0.0,4.6,False
1729947690.61,8.0,1.31,0.0,3.24,False
1729947690.71,8.0,1.424,0.0,3.27,False
1729947690.81,8.01,1.366,0.0,5.43,False
1729947690.91,8.0,1.334,0.0,5.44,False
1729947691.01,8.0,1.266,0.0,5.48,False
1729947691.11,8.0,1.666,0.0,5.25,False
1729947691.21,8.0,1.706,0.0,5.77,False
1729947691.31,7.99,1.588,0.0,9.42,False
1729947691.41,8.01,1.671,0.0,7.88,False
1729947691.51,9.6,1.644,0.0,7.8,False
1729947691.61,6.41,2.076,0.0,8.15,False
1729947691.71,9.59,1.7,0.0,8.97,False
1729947691.81,8.01,1.596,0.0,9.97,False
1729947691.91,8.0,1.511,0.0,7.52,False
1729947692.01,6.41,1.67,0.0,7.79,False
1729947692.11,9.59,1.759,0.0,3.29,False
1729947692.21,8.01,1.855,0.0,3.19,False
1729947692.31,8.0,1.965,0.0,3.35,False
1729947692.41,6.41,1.729,0.0,3.46,False
1729947692.51,7.99,1.392,0.0,3.2,False
1729947692.61,8.0,1.121,0.0,2.7,False
1729947692.71,9.6,1.002,0.0,2.75,False
1729947692.81,8.0,0.897,0.0,2.9,False
1729947692.91,6.41,0.934,0.0,2.21,False
1729947693.01,9.59,0.919,0.0,2.76,False
1729947693.11,8.0,1.424,0.0,0.899,False
1729947693.21,6.4,1.747,0.0,2.16,False
1729947693.31,9.6,1.269,0.0,2.54,False
1729947693.41,8.01,1.038,0.0,2.31,False
1729947693.51,7.99,0.948,0.0,2.69,False
1729947693.61,8.0,1.08,0.0,1.71,False
1729947693.71,8.02,1.124,0.0,1.63,False
1729947693.81,7.99,1.186,0.0,1.59,False
1729947693.91,8.0,1.391,0.0,1.77,False
1729947694.01,6.4,1.576,0.0,2.31,False
1729947694.11,8.0,1.609,0.0,0.858,False
1729947694.21,8.0,1.622,0.0,1.06,False
1729947694.31,8.0,1.628,0.0,2.06,False
1729947694.41,8.0,1.709,0.0,1.11,False
1729947694.51,8.0,1.717,0.0,2.16,False
1729947694.61,8.0,1.658,0.0,1.05,False
1729947694.71,8.0,1.645,0.0,1.82,False
1729947694.81,8.0,1.696,0.0,0.897,False
1729947694.91,8.01,1.703,0.0,1.16,False
1729947695.01,8.0,1.611,0.0,1.94,False
1729947695.11,7.99,1.353,0.0,2.135,False
1729947695.21,8.0,1.332,0.0,2.33,False
1729947695.31,8.0,1.445,0.0,0.753,False
1729947695.41,8.0,1.488,0.0,1.02,False
1729947695.51,8.0,1.58,0.0,1.14,False
1729947695.61,8.0,1.52,0.0,1.187,False
1729947695.71,8.0,1.677,0.0,1.233,False
1729947695.81,8.01,1.322,0.0,1.28,False
1729947695.91,7.99,1.112,0.0,1.63,False
1729947696.01,8.0,0.978,0.0,1.05,False
1729947696.11,9.6,0.784,0.0,2.77,False
1729947696.21,6.4,0.784,0.0,1.02,False
1729947696.31,9.6,0.825,0.0,1.58,False
1729947696.41,6.4,0.93,0.0,1.31,False
1729947696.51,9.59,0.997,0.0,0.778,False
1729947696.61,6.4,1.337,0.0,2.62,False
1729947696.71,9.6,1.054,0.0,2.93,False
1729947696.81,6.4,1.027,0.0,2.79,False
1729947696.91,9.61,1.179,0.0,3.44,False
1729947697.01,6.4,1.196,0.0,3.44,False
1729947697.11,9.57,1.172,0.0,5.71,False
1729947697.21,8.03,1.179,0.0,3.99,False
1729947697.31,8.0,1.339,0.0,4.12,False
1729947697.41,6.4,1.797,0.0,4.5,False
1729947697.51,8.0,1.677,0.0,5.75,False
1729947697.61,8.0,1.623,0.0,8.02,False
1729947697.71,8.0,1.636,0.0,6.93,False
1729947697.81,8.0,1.651,0.0,5.94,False
1729947697.91,9.6,1.522,0.0,6.75,False
1729947698.01,6.41,1.717,0.0,7.3,False
1729947698.11,9.59,1.591,0.0,7.63,False
1729947698.21,6.4,1.814,0.0,11.4,False
1729947698.31,9.61,1.859,0.0,10.0,False
1729947698.41,6.39,2.002,0.0,6.61,False
1729947698.51,9.6,1.823,0.0,1.4,False
1729947698.61,6.4,1.45,0.0,2.38,False
1729947698.71,8.01,1.386,0.0,1.32,False
1729947698.81,8.0,1.331,0.0,1.54,False
1729947698.91,9.59,1.445,0.0,1.51,False
1729947699.01,8.0,1.642,0.0,1.49,False
1729947699.11,8.0,1.82,0.0,2.58,False
1729947699.21,8.0,1.366,0.0,1.25,False
1729947699.31,6.4,1.103,0.0,1.31,False
1729947699.41,8.01,0.872,0.0,1.27,False
1729947699.51,7.99,0.767,0.0,1.87,False
1729947699.61,8.0,0.684,0.0,3.4,False
1729947699.71,8.0,0.71,0.0,2.01,False
1729947699.81,8.0,0.766,0.0,2.6,False
1729947699.91,7.99,0.958,0.0,1.77,False
1729947700.01,9.6,1.132,0.0,2.17,False
1729947700.11,8.01,1.148,0.0,3.14,False
1729947700.21,8.0,1.597,0.0,2.44,False
1729947700.31,8.0,1.606,0.0,2.95,False
1729947700.41,8.0,1.603,0.0,1.24,False
1729947700.51,8.01,1.549,0.0,1.98,False
1729947700.61,7.99,1.605,0.0,1.06,False
1729947700.71,8.0,1.496,0.0,0.85,False
1729947700.81,8.0,1.58,0.0,6.16,False
1729947700.91,8.0,1.738,0.0,2.03,False
1729947701.01,8.0,1.44,0.0,2.37,False
1729947701.11,8.0,1.407,0.0,3.98,False
1729947701.21,8.0,1.153,0.0,2.15,False
1729947701.31,8.0,1.075,0.0,3.24,False
1729947701.41,8.0,1.084,0.0,0.984,False
1729947701.51,8.0,1.191,0.0,0.824,False
1729947701.61,8.0,1.348,0.0,3.58,False
1729947701.71,8.0,1.564,0.0,2.98,False
1729947701.81,7.99,1.462,0.0,2.33,False
1729947701.91,8.0,1.175,0.0,1.62,False
1729947702.01,8.0,1.168,0.0,1.64,False
1729947702.11,8.0,0.993,0.0,2.26,False
1729947702.21,8.0,1.011,0.0,3.43,False
1729947702.31,8.0,0.956,0.0,2.4,False
1729947702.41,7.99,1.12,0.0,1.65,False
1729947702.51,8.01,1.32,0.0,1.16,False
1729947702.61,6.39,1.27,0.0,3.89,False
1729947702.71,9.61,1.25,0.0,0.804,False
1729947702.81,8.0,1.196,0.0,5.6,False
1729947702.91,6.39,1.284,0.0,3.63,False
1729947703.01,8.01,1.41,0.0,3.7,False
1729947703.11,8.0,1.479,0.0,7.39,False
1729947703.21,8.0,1.51,0.0,5.08,False
1729947703.31,8.0,1.585,0.0,8.18,False
1729947703.41,8.01,1.704,0.0,5.46,False
1729947703.51,7.99,1.712,0.0,3.81,False
1729947703.61,8.0,1.396,0.0,5.88,False
1729947703.71,8.0,1.395,0.0,6.13,False
1729947703.81,8.0,1.271,0.0,6.4,False
1729947703.91,8.0,1.503,0.0,7.28,False
1729947704.01,8.01,1.305,0.0,8.05,False
1729947704.11,8.0,1.318,0.0,9.78,False
1729947704.21,8.0,1.564,0.0,8.94,False
1729947704.31,9.59,1.579,0.0,1.28,False
1729947704.41,6.4,1.276,0.0,1.32,False
1729947704.51,9.6,1.016,0.0,1.51,False
1729947704.61,8.01,0.827,0.0,2.62,False
1729947704.71,8.0,0.89,0.0,0.936,False
1729947704.81,8.0,0.86,0.0,0.964,False
1729947704.91,8.0,0.831,0.0,0.773,False
1729947705.01,6.4,1.048,0.0,1.23,False
1729947705.11,9.6,1.142,0.0,1.86,False
1729947705.21,8.0,1.153,0.0,0.809,False
1729947705.31,8.0,0.957,0.0,2.45,False
1729947705.41,6.4,0.848,0.0,3.37,False
1729947705.51,9.6,0.753,0.0,2.35,False
1729947705.61,6.41,0.84,0.0,3.17,False
1729947705.71,9.59,0.989,0.0,1.52,False
1729947705.81,6.4,1.063,0.0,1.87,False
1729947705.91,9.6,1.16,0.0,2.06,False
1729947706.01,6.4,1.51,0.0,1.02,False
1729947706.11,8.0,1.352,0.0,1.53,False
1729947706.21,8.0,1.373,0.0,1.26,False
1729947706.31,9.6,1.146,0.0,2.11,False
1729947706.41,6.4,1.172,0.0,1.03,False
1729947706.51,8.02,1.246,0.0,1.81,False
1729947706.61,8.0,1.296,0.0,2.09,False
1729947706.71,7.99,1.476,0.0,1.58,False
1729947706.81,8.0,1.738,0.0,1.74,False
1729947706.91,9.61,1.745,0.0,2.78,False
1729947707.01,6.39,1.634,0.0,2.37,False
1729947707.11,8.01,1.588,0.0,2.03,False
1729947707.21,9.6,1.657,0.0,1.14,False
1729947707.31,6.4,1.544,0.0,1.48,False
1729947707.41,8.0,1.495,0.0,1.68,False
1729947707.51,8.0,1.514,0.0,2.26,False
1729947707.61,8.01,1.623,0.0,1.9,False
1729947707.71,8.0,1.454,0.0,2.32,False
1729947707.81,8.0,1.249,0.0,2.38,False
1729947707.91,8.0,1.091,0.0,2.15,False
1729947708.01,8.01,1.003,0.0,1.97,False
1729947708.11,7.99,0.984,0.0,1.55,False
1729947708.21,8.0,0.931,0.0,1.9,False
1729947708.31,8.0,0.903,0.0,1.17,False
1729947708.41,7.99,0.962,0.0,2.35,False
1729947708.51,8.01,1.161,0.0,1.56,False
1729947708.61,8.0,1.413,0.0,1.65,False
1729947708.71,9.6,1.367,0.0,3.1,False
1729947708.81,6.4,1.459,0.0,3.52,False
1729947708.91,9.6,1.266,0.0,5.19,False
1729947709.01,6.39,1.257,0.0,4.26,False
1729947709.11,9.6,1.239,0.0,4.67,False
1729947709.21,6.4,1.4,0.0,5.08,False
1729947709.31,8.01,1.486,0.0,6.07,False
1729947709.41,8.0,1.699,0.0,5.46,False
1729947709.51,9.59,1.364,0.0,5.98,False
1729947709.61,6.4,1.341,0.0,6.58,False
1729947709.71,9.6,1.281,0.0,7.18,False
1729947709.81,8.0,1.281,0.0,7.78,False
1729947709.91,8.0,1.33,0.0,7.57,False
1729947710.01,6.4,1.407,0.0,7.36,False
1729947710.11,9.61,1.593,0.0,7.72,False
1729947710.21,7.99,1.718,0.0,8.91,False
1729947710.31,8.01,1.29,0.0,9.69,False
1729947710.41,6.39,1.018,0.0,9.84,False
1729947710.51,9.6,1.07,0.0,6.87,False
1729947710.61,6.4,1.022,0.0,1.64,False
1729947710.71,9.6,0.894,0.0,2.11,False
1729947710.81,6.4,0.952,0.0,2.39,False
1729947710.91,8.0,1.183,0.0,1.63,False
1729947711.01,8.0,1.449,0.0,1.38,False
1729947711.11,8.0,1.747,0.0,0.819,False
1729947711.21,8.0,1.404,0.0,1.91,False
1729947711.31,8.0,1.274,0.0,2.72,False
1729947711.41,8.0,1.181,0.0,1.71,False
1729947711.51,8.0,1.117,0.0,2.12,False
1729947711.61,7.99,1.093,0.0,1.8,False
1729947711.71,8.0,1.109,0.0,2.11,False
1729947711.81,8.01,1.196,0.0,2.54,False
1729947711.91,7.99,1.4,0.0,1.91,False
1729947712.01,8.01,1.293,0.0,1.54,False
1729947712.11,8.0,1.102,0.0,1.32,False
1729947712.21,7.99,1.006,0.0,1.82,False
1729947712.31,8.0,0.96,0.0,2.55,False
1729947712.41,8.01,1.075,0.0,1.49,False
1729947712.51,8.0,1.144,0.0,2.1,False
1729947712.61,8.0,1.033,0.0,1.28,False
1729947712.71,8.0,1.128,0.0,1.71,False
1729947712.81,9.6,1.248,0.0,2.42,False
1729947712.91,8.0,1.131,0.0,1.31,False
1729947713.01,8.0,1.115,0.0,1.96,False
1729947713.11,8.0,1.035,0.0,1.84,False
1729947713.21,6.4,1.092,0.0,1.29,False
1729947713.31,9.59,1.01,0.0,1.16,False
1729947713.41,6.4,1.038,0.0,0.834,False
1729947713.51,9.6,0.961,0.0,1.06,False
1729947713.61,7.99,1.189,0.0,2.14,False
1729947713.71,6.41,1.274,0.0,1.91,False
1729947713.81,7.99,1.136,0.0,2.63,False
1729947713.91,9.62,1.119,0.0,4.04,False
1729947714.01,6.4,1.001,0.0,2.01,False
1729947714.11,9.6,0.931,0.0,2.14,False
1729947714.21,6.4,1.008,0.0,1.75,False
1729947714.31,8.0,1.22,0.0,1.96,False
1729947714.41,8.0,1.296,0.0,3.81,False
1729947714.51,9.6,1.412,0.0,1.41,False
1729947714.61,6.4,1.342,0.0,1.22,False
1729947714.71,8.0,1.349,0.0,2.09,False
1729947714.81,9.61,1.388,0.0,2.59,False
1729947714.91,7.99,1.207,0.0,9.06,False
1729947715.01,8.0,1.266,0.0,2.41,False
1729947715.11,6.4,1.192,0.0,2.4,False
1729947715.21,8.0,1.251,0.0,3.18,False
1729947715.31,9.6,1.617,0.0,3.05,False
1729947715.41,8.0,1.375,0.0,10.8,False
1729947715.51,8.0,1.207,0.0,3.28,False
1729947715.61,6.4,1.141,0.0,3.44,False
1729947715.71,8.0,1.13,0.0,4.44,False
1729947715.81,9.6,1.125,0.0,6.66,False
1729947715.91,6.4,1.043,0.0,7.96,False
1729947716.01,8.0,1.051,0.0,5.51,False
1729947716.11,8.01,1.215,0.0,6.0,False
1729947716.21,7.99,1.459,0.0,6.33,False
1729947716.31,8.0,1.41,0.0,8.32,False
1729947716.41,7.99,1.199,0.0,11.2,False
1729947716.51,8.0,1.505,0.0,10.0,False
1729947716.61,8.0,1.255,0.0,0.97,False
1729947716.71,8.0,1.121,0.0,0.867,False
1729947716.81,8.0,1.176,0.0,1.33,False
1729947716.91,8.0,1.198,0.0,5.0,False
1729947717.01,8.0,1.618,0.0,1.49,False
1729947717.11,9.6,1.864,0.0,1.54,False
1729947717.21,7.99,1.444,0.0,0.826,False
1729947717.31,8.0,1.255,0.0,1.26,False
1729947717.41,6.4,1.124,0.0,1.98,False
1729947717.51,9.6,1.156,0.0,1.02,False
1729947717.61,8.0,1.213,0.0,0.935,False
1729947717.71,8.0,1.103,0.0,0.785,False
1729947717.81,6.41,1.272,0.0,1.31,False
1729947717.91,7.99,1.456,0.0,2.18,False
1729947718.01,8.01,1.259,0.0,0.971,False
1729947718.11,8.0,1.306,0.0,1.07,False
1729947718.21,7.97,1.279,0.0,0.786,False
1729947718.31,8.04,1.371,0.0,1.86,False
1729947718.41,8.0,1.355,0.0,1.68,False
1729947718.51,9.6,1.309,0.0,1.02,False
1729947718.61,8.0,1.275,0.0,0.917,False
1729947718.71,8.0,1.453,0.0,1.15,False
1729947718.81,8.0,1.34,0.0,0.998,False
1729947718.91,8.0,1.267,0.0,1.49,False
1729947719.01,8.0,1.238,0.0,7.11,False
1729947719.11,8.0,1.126,0.0,1.48,False
1729947719.21,6.41,1.183,0.0,0.823,False
1729947719.31,9.59,1.149,0.0,2.0,False
1729947719.41,6.4,1.216,0.0,2.65,False
1729947719.51,9.6,1.309,0.0,5.82,False
1729947719.61,8.0,1.529,0.0,1.75,False
1729947719.71,7.99,1.207,0.0,1.98,False
1729947719.81,6.42,1.048,0.0,1.28,False
1729947719.91,9.58,1.061,0.0,2.11,False
1729947720.01,6.41,1.05,0.0,5.24,False
1729947720.11,9.59,1.184,0.0,1.14,False
1729947720.21,8.0,1.076,0.0,1.21,False
1729947720.31,6.41,1.066,0.0,1.26,False
1729947720.41,8.0,1.246,0.0,1.06,False
1729947720.51,8.0,1.216,0.0,3.81,False
1729947720.61,7.99,1.047,0.0,2.44,False
1729947720.71,8.01,1.005,0.0,1.19,False
1729947720.81,7.99,1.046,0.0,2.2,False
1729947720.91,8.0,1.138,0.0,1.6,False
1729947721.01,8.01,1.134,0.0,8.44,False
1729947721.11,8.0,1.071,0.0,1.75,False
1729947721.21,8.0,1.158,0.0,1.89,False
1729947721.31,9.59,1.264,0.0,2.96,False
1729947721.41,6.41,1.535,0.0,1.95,False
1729947721.51,9.59,1.19,0.0,9.65,False
1729947721.61,6.41,1.166,0.0,3.73,False
1729947721.71,9.59,0.947,0.0,4.66,False
1729947721.81,6.4,1.012,0.0,4.07,False
1729947721.91,8.01,1.151,0.0,4.9,False
1729947722.01,7.99,1.228,0.0,5.92,False
1729947722.11,9.61,1.208,0.0,5.32,False
1729947722.21,6.4,1.467,0.0,5.91,False
1729947722.31,7.99,1.457,0.0,7.06,False
1729947722.41,9.6,1.181,0.0,14.28,True
1729947722.51,8.0,1.087,0.0,21.5,True
1729947722.61,8.0,1.0,0.0,19.8,True
1729947722.71,8.0,1.05,0.0,19.5,True
1729947722.81,7.99,1.144,0.0,19.7,True
1729947722.91,8.0,1.3,0.0,21.9,True
1729947723.01,8.01,1.461,0.0,20.6,True
1729947723.11,8.0,1.129,0.0,23.2,True
1729947723.21,6.4,1.174,0.0,24.2,True
1729947723.31,9.59,1.193,0.0,24.1,True
1729947723.41,8.0,1.255,0.0,26.3,True
1729947723.51,8.0,1.256,0.0,28.2,True
1729947723.61,8.0,1.311,0.0,27.7,True
1729947723.71,6.4,1.464,0.0,17.6,True
1729947723.81,8.0,1.677,0.0,18.6,True
1729947723.91,9.6,1.796,0.0,17.5,True
1729947724.01,7.99,1.475,0.0,17.8,True
1729947724.11,6.4,1.309,0.0,17.8,True
1729947724.21,8.01,1.212,0.0,18.3,True
1729947724.31,8.0,1.225,0.0,18.9,True
1729947724.41,7.98,1.318,0.0,17.4,True
1729947724.51,8.02,1.442,0.0,17.4,True
1729947724.61,8.0,1.599,0.0,17.5,True
1729947724.71,9.47,1.827,0.0,17.8,True
1729947724.81,6.49,1.497,0.0,18.6,True
1729947724.91,8.0,1.353,0.0,17.8,True
1729947725.01,8.0,1.287,0.0,18.1,True
1729947725.11,8.01,1.281,0.0,18.0,True
