Time,Bitrate,Jitter,Datagrams,Delay
1729947673.65,20.8,0.771,0.0,1.06
1729947673.75,19.2,1.006,0.0,1.19
1729947673.85,20.8,0.913,0.0,2.13
1729947673.95,19.2,0.924,0.0,5.94
1729947674.05,20.8,1.011,0.0,2.41
1729947674.15,19.2,0.956,0.0,1.26
1729947674.25,20.8,0.759,0.0,1.34
1729947674.35,19.2,0.791,0.0,1.12
1729947674.45,20.8,0.859,0.0,2.44
1729947674.55,19.2,0.775,0.0,1.47
1729947674.65,20.8,0.832,0.0,1.41
1729947674.75,19.2,0.799,0.0,2.02
1729947674.85,20.8,0.749,0.0,3.6
1729947674.95,19.2,0.919,0.0,3.96
1729947675.05,20.8,0.916,0.0,4.43
1729947675.15,19.2,1.030,0.0,4.89
1729947675.25,19.2,1.008,0.0,5.63
1729947675.35,20.8,0.974,0.0,7.52
1729947675.45,20.8,1.139,0.0,8.48
1729947675.55,19.2,1.077,0.0,8.67
1729947675.65,19.2,1.297,0.0,1.08
1729947675.75,20.8,0.995,0.0,1.4
1729947675.85,19.2,0.804,0.0,1.22
1729947675.95,20.8,0.905,0.0,2.41
1729947676.05,19.2,1.042,0.0,1.23
1729947676.15,20.8,0.949,0.0,1.84
1729947676.25,19.2,1.177,0.0,0.824
1729947676.35,20.8,1.530,0.0,4.2
1729947676.45,19.2,1.314,0.0,1.62
1729947676.55,19.2,0.924,0.0,3.13
1729947676.65,20.8,0.817,0.0,0.905
1729947676.75,20.8,0.779,0.0,2.72
1729947676.85,19.2,0.716,0.0,0.974
1729947676.95,20.8,0.703,0.0,1.09
1729947677.05,19.2,0.857,0.0,0.804
1729947677.15,20.8,0.975,0.0,0.995
1729947677.25,19.2,0.850,0.0,1.85
1729947677.35,20.8,0.753,0.0,3.09
1729947677.45,19.2,0.690,0.0,0.902
1729947677.55,20.8,1.027,0.0,2.44
1729947677.65,20.8,0.958,0.0,1.19
1729947677.75,19.2,0.836,0.0,1.61
1729947677.85,20.8,0.667,0.0,2.71
1729947677.95,19.2,0.658,0.0,1.15
1729947678.05,20.8,1.045,0.0,1.95
1729947678.15,19.2,0.914,0.0,1.16
1729947678.25,20.8,0.778,0.0,2.99
1729947678.35,19.2,0.665,0.0,1.02
1729947678.45,20.8,0.791,0.0,1.83
1729947678.55,19.2,0.938,0.0,0.796
1729947678.65,20.8,0.841,0.0,1.3
1729947678.75,19.2,0.772,0.0,1.94
1729947678.85,20.8,0.745,0.0,1.08
1729947678.95,19.2,0.763,0.0,1.57
1729947679.05,20.8,0.961,0.0,0.869
1729947679.15,19.2,0.993,0.0,1.38
1729947679.25,20.8,0.904,0.0,1.99
1729947679.35,19.2,1.001,0.0,1.0
1729947679.45,19.2,0.886,0.0,1.71
1729947679.55,20.8,0.980,0.0,1.12
1729947679.65,20.8,0.996,0.0,1.6
1729947679.75,19.2,1.004,0.0,1.4
1729947679.85,20.8,1.018,0.0,1.33
1729947679.95,19.2,0.832,0.0,1.82
1729947680.05,19.2,1.054,0.0,1.16
1729947680.15,20.8,1.105,0.0,0.89
1729947680.25,20.8,0.948,0.0,2.08
1729947680.35,19.2,0.993,0.0,0.977
1729947680.45,19.2,0.812,0.0,1.66
1729947680.55,20.8,1.020,0.0,0.64
1729947680.65,19.2,0.842,0.0,1.92
1729947680.75,20.8,0.916,0.0,1.08
1729947680.85,19.2,0.978,0.0,NA
1729947680.95,20.8,0.791,0.0,0.944
1729947681.05,19.2,0.722,0.0,1.41
1729947681.15,20.8,0.718,0.0,0.899
1729947681.25,20.8,0.869,0.0,2.67
1729947681.35,19.2,0.884,0.0,NA
1729947681.45,20.8,0.820,0.0,4.01
1729947681.55,19.2,0.817,0.0,NA
1729947681.65,20.8,0.887,0.0,6.26
1729947681.75,19.2,1.017,0.0,6.07
1729947681.85,20.8,0.891,0.0,6.97
1729947681.95,19.2,0.824,0.0,7.56
1729947682.05,20.8,0.719,0.0,7.51
1729947682.15,19.2,0.804,0.0,1.05
1729947682.25,20.8,0.919,0.0,NA
1729947682.35,19.2,0.941,0.0,1.73
1729947682.45,19.2,0.950,0.0,0.961
1729947682.55,20.8,0.897,0.0,1.31
1729947682.65,20.8,0.933,0.0,0.998
1729947682.75,19.2,1.079,0.0,1.05
1729947682.85,20.8,0.981,0.0,2.07
1729947682.95,19.2,0.938,0.0,1.26
1729947683.05,19.2,0.876,0.0,2.74
1729947683.15,20.8,0.967,0.0,0.874
1729947683.25,19.2,1.071,0.0,1.13
1729947683.35,20.8,0.948,0.0,2.0
1729947683.45,19.2,0.964,0.0,1.15
1729947683.55,20.8,0.868,0.0,2.63
1729947683.65,19.2,1.143,0.0,1.09
1729947683.75,20.8,1.087,0.0,1.81
1729947683.85,19.2,1.111,0.0,2.02
1729947683.95,20.8,1.097,0.0,1.11
1729947684.05,19.2,0.937,0.0,1.57
1729947684.15,20.8,1.139,0.0,0.895
1729947684.25,19.2,1.031,0.0,1.32
1729947684.35,20.8,0.939,0.0,0.915
1729947684.45,19.2,0.795,0.0,0.918
1729947684.55,20.8,0.738,0.0,1.12
1729947684.65,19.2,1.170,0.0,1.24
1729947684.75,20.8,0.915,0.0,1.9
1729947684.85,19.2,0.917,0.0,1.38
1729947684.95,19.2,0.644,0.0,2.12
1729947685.05,20.8,0.929,0.0,1.38
1729947685.15,19.2,0.738,0.0,1.93
1729947685.25,20.8,0.823,0.0,1.04
1729947685.35,20.8,0.768,0.0,0.889
1729947685.45,20.8,0.949,0.0,0.85
1729947685.55,19.2,1.056,0.0,1.14
1729947685.65,20.8,0.776,0.0,2.04
1729947685.75,19.2,0.866,0.0,0.895
1729947685.85,20.8,0.796,0.0,1.36
1729947685.95,19.2,0.874,0.0,0.935
1729947686.05,20.8,0.858,0.0,1.39
1729947686.15,19.2,0.707,0.0,1.94
1729947686.25,20.8,0.898,0.0,1.0
1729947686.35,19.2,0.844,0.0,1.8
1729947686.45,20.8,1.045,0.0,1.07
1729947686.55,19.2,1.024,0.0,0.973
1729947686.65,20.8,0.804,0.0,0.776
1729947686.75,19.2,0.964,0.0,1.09
1729947686.85,20.8,1.106,0.0,2.01
1729947686.95,19.2,1.183,0.0,1.31
1729947687.05,20.8,0.916,0.0,1.92
1729947687.15,19.2,0.843,0.0,1.71
1729947687.25,20.8,1.064,0.0,3.82
1729947687.35,19.2,1.151,0.0,3.96
1729947687.45,20.8,1.128,0.0,4.65
1729947687.55,19.2,0.949,0.0,5.56
1729947687.65,19.2,0.980,0.0,6.94
1729947687.75,20.8,1.135,0.0,8.03
1729947687.85,19.2,1.081,0.0,8.38
1729947687.95,20.8,1.013,0.0,1.13
1729947688.05,19.2,0.939,0.0,0.929
1729947688.15,20.8,1.037,0.0,1.43
1729947688.25,19.2,1.154,0.0,2.1
1729947688.35,20.8,1.223,0.0,0.9
1729947688.45,19.2,1.084,0.0,1.23
1729947688.55,20.8,1.035,0.0,0.744
1729947688.65,19.2,0.940,0.0,0.976
1729947688.75,20.8,1.089,0.0,4.2
1729947688.85,19.2,1.092,0.0,0.996
1729947688.95,20.8,0.948,0.0,0.733
1729947689.05,19.2,0.868,0.0,1.03
1729947689.15,19.2,0.894,0.0,1.25
1729947689.25,20.8,1.264,0.0,3.37
1729947689.35,20.8,1.289,0.0,1.3
1729947689.45,19.2,0.912,0.0,2.02
1729947689.55,20.8,0.856,0.0,1.0
1729947689.65,19.2,1.028,0.0,1.82
1729947689.75,20.8,0.836,0.0,1.84
1729947689.85,20.8,1.056,0.0,1.1
1729947689.95,19.2,0.996,0.0,0.904
1729947690.05,19.2,1.122,0.0,1.07
1729947690.15,20.8,1.054,0.0,1.66
1729947690.25,19.3,0.911,0.0,2.81
1729947690.35,20.8,1.091,0.0,1.64
1729947690.45,19.2,0.970,0.0,3.61
1729947690.55,20.8,0.916,0.0,1.37
1729947690.65,19.2,0.905,0.0,0.964
1729947690.75,20.8,0.858,0.0,1.8
1729947690.85,19.2,1.007,0.0,1.48
1729947690.95,20.8,0.951,0.0,2.42
1729947691.05,19.2,0.920,0.0,1.63
1729947691.15,20.8,1.021,0.0,0.847
1729947691.25,19.2,0.990,0.0,1.1
1729947691.35,20.8,1.096,0.0,1.82
1729947691.45,19.2,1.074,0.0,1.38
1729947691.55,20.8,1.022,0.0,0.955
1729947691.65,19.2,1.106,0.0,0.866
1729947691.75,20.7,1.036,0.0,1.75
1729947691.85,19.3,1.105,0.0,1.31
1729947691.95,20.8,1.085,0.0,0.829
1729947692.05,19.2,0.968,0.0,1.14
1729947692.15,20.8,1.046,0.0,1.85
1729947692.25,19.2,0.940,0.0,0.922
1729947692.35,20.8,1.086,0.0,1.14
1729947692.45,19.2,1.045,0.0,2.0
1729947692.55,20.8,0.981,0.0,1.0
1729947692.65,20.8,1.260,0.0,1.73
1729947692.75,19.2,1.014,0.0,0.813
1729947692.85,20.8,1.181,0.0,1.04
1729947692.95,19.2,1.160,0.0,1.96
1729947693.05,20.8,1.035,0.0,0.86
1729947693.15,19.2,1.216,0.0,1.15
1729947693.25,19.2,0.856,0.0,1.77
1729947693.35,20.8,1.120,0.0,2.13
1729947693.45,19.2,1.035,0.0,2.95
1729947693.55,20.8,1.141,0.0,4.2
1729947693.65,19.2,1.002,0.0,4.51
1729947693.75,20.8,0.798,0.0,5.1
1729947693.85,19.2,0.960,0.0,6.68
1729947693.95,20.8,0.925,0.0,6.91
1729947694.05,20.8,0.983,0.0,8.26
1729947694.15,19.2,0.927,0.0,6.3
1729947694.25,20.8,0.841,0.0,0.803
1729947694.35,19.2,0.867,0.0,1.02
1729947694.45,20.8,0.997,0.0,1.76
1729947694.55,19.2,1.008,0.0,0.941
1729947694.65,20.8,0.891,0.0,0.984
1729947694.75,19.2,0.828,0.0,3.87
1729947694.85,20.8,0.767,0.0,0.942
1729947694.95,19.2,0.934,0.0,1.32
1729947695.05,17.6,0.960,0.0,1.07
1729947695.15,19.2,1.294,0.0,6.81
1729947695.25,19.2,1.053,0.0,NA
1729947695.35,20.8,0.980,0.0,24.9
1729947695.45,19.2,0.940,0.0,19.6
1729947695.55,20.8,0.894,0.0,19.3
1729947695.65,19.2,0.680,0.0,20.0
1729947695.75,20.8,0.773,0.0,20.8
1729947695.85,19.2,0.876,0.0,19.4
1729947695.95,20.8,0.853,0.0,19.4
1729947696.05,19.2,0.718,0.0,19.5
1729947696.15,20.8,0.534,0.0,20.0
1729947696.25,19.2,0.795,0.0,19.8
1729947696.35,20.8,1.005,0.0,19.6
1729947696.45,19.2,0.828,0.0,20.3
1729947696.55,20.8,0.757,0.0,19.4
1729947696.65,19.2,0.593,0.0,19.6
1729947696.75,20.8,0.847,0.0,19.6
1729947696.85,19.2,0.820,0.0,19.7
1729947696.95,19.2,0.805,0.0,19.8
1729947697.05,20.8,0.780,0.0,19.6
1729947697.15,20.8,0.665,0.0,19.3
1729947697.25,19.2,0.915,0.0,19.4
1729947697.35,19.2,1.149,0.0,19.9
1729947697.45,20.8,0.959,0.0,20.1
1729947697.55,19.2,0.818,0.0,19.3
1729947697.65,20.8,0.625,0.0,19.6
1729947697.75,19.2,0.794,0.0,19.6
1729947697.85,20.8,0.860,0.0,19.6
1729947697.95,19.2,0.620,0.0,19.9
1729947698.05,20.8,0.749,0.0,20.2
1729947698.15,20.8,0.607,0.0,19.6
1729947698.25,19.2,0.788,0.0,20.3
1729947698.35,20.8,0.771,0.0,20.0
1729947698.45,20.8,1.757,0.13333333333333333,20.5
1729947698.55,19.2,1.327,0.0,20.2
1729947698.65,20.8,1.117,0.0,7.82
1729947698.75,19.2,1.103,0.0,0.884
1729947698.85,20.8,1.037,0.0,1.13
1729947698.95,19.2,0.936,0.0,1.85
1729947699.05,19.2,1.071,0.0,0.788
1729947699.15,20.8,1.054,0.0,1.14
1729947699.25,20.8,0.969,0.0,1.66
1729947699.35,19.2,0.864,0.0,0.87
1729947699.45,19.2,0.962,0.0,2.14
1729947699.55,20.8,0.994,0.0,3.05
1729947699.65,19.2,0.978,0.0,2.1
1729947699.75,20.8,0.988,0.0,3.16
1729947699.85,19.2,0.849,0.0,2.89
1729947699.95,20.8,0.923,0.0,4.33
1729947700.05,19.2,1.105,0.0,6.28
1729947700.15,20.8,1.481,0.0,6.4
1729947700.25,19.2,1.390,0.0,7.27
1729947700.35,20.8,1.092,0.0,16.9
1729947700.45,19.2,1.035,0.0,10.3
1729947700.55,20.8,1.064,0.0,1.24
1729947700.65,20.8,1.114,0.0,1.66
1729947700.75,19.2,0.999,0.0,1.38
1729947700.85,19.2,0.910,0.0,1.21
1729947700.95,20.8,1.044,0.0,1.82
1729947701.05,20.8,1.079,0.0,0.778
1729947701.15,19.2,1.150,0.0,3.17
1729947701.25,19.2,0.841,0.0,3.81
1729947701.35,20.8,0.830,0.0,2.45
1729947701.45,20.8,0.871,0.0,3.23
1729947701.55,19.2,1.068,0.0,1.42
1729947701.65,20.8,1.060,0.0,2.77
1729947701.75,19.2,0.862,0.0,2.28
1729947701.85,19.2,0.884,0.0,1.81
1729947701.95,20.8,0.820,0.0,2.34
1729947702.05,19.2,1.005,0.0,1.41
1729947702.15,19.2,0.797,0.0,2.6
1729947702.25,19.2,0.749,0.0,2.62
1729947702.35,20.8,0.742,0.0,1.99
1729947702.45,20.8,0.697,0.0,2.26
1729947702.55,19.2,0.537,0.0,1.25
1729947702.65,19.2,0.816,0.0,2.1
1729947702.75,20.8,0.732,0.0,1.04
1729947702.85,20.8,0.719,0.0,2.01
1729947702.95,19.2,0.826,0.0,2.48
1729947703.05,20.8,0.657,0.0,2.01
1729947703.15,19.2,0.940,0.0,2.4
1729947703.25,20.8,0.839,0.0,0.945
1729947703.35,19.2,0.825,0.0,1.98
1729947703.45,20.8,0.706,0.0,1.06
1729947703.55,19.2,0.695,0.0,2.39
1729947703.65,19.2,0.950,0.0,2.26
1729947703.75,20.8,0.883,0.0,1.83
1729947703.85,20.8,0.946,0.0,1.73
1729947703.95,19.2,0.995,0.0,1.05
1729947704.05,20.8,0.959,0.0,1.5
1729947704.15,19.2,1.184,0.0,1.54
1729947704.25,20.8,1.198,0.0,1.86
1729947704.35,19.2,1.056,0.0,2.33
1729947704.45,19.2,1.000,0.0,2.0
1729947704.55,20.8,0.928,0.0,2.6
1729947704.65,19.2,1.152,0.0,1.19
1729947704.75,20.8,1.186,0.0,1.94
1729947704.85,19.2,1.187,0.0,1.85
1729947704.95,20.8,1.113,0.0,1.65
1729947705.05,19.2,0.890,0.0,2.5
1729947705.15,20.8,1.166,0.0,1.46
1729947705.25,19.2,1.317,0.0,2.57
1729947705.35,20.8,1.089,0.0,2.89
1729947705.45,17.6,1.458,0.0,1.75
1729947705.55,20.8,1.242,0.0,2.72
1729947705.65,19.1,1.188,0.0,11.6
1729947705.75,20.9,1.143,0.0,13.3
1729947705.85,19.2,0.895,0.0,12.7
1729947705.95,20.8,0.823,0.0,13.7
1729947706.05,19.2,0.911,0.0,13.8
1729947706.15,20.8,1.053,0.0,15.5
1729947706.25,19.2,0.775,0.0,19.0
1729947706.35,19.2,0.563,0.0,16.3
1729947706.45,20.8,0.827,0.0,16.7
1729947706.55,19.2,0.644,0.0,18.5
1729947706.65,20.8,0.659,0.0,20.9
1729947706.75,20.8,0.724,0.0,16.1
1729947706.85,19.2,0.646,0.0,15.2
1729947706.95,20.8,0.575,0.0,14.2
1729947707.05,19.2,0.568,0.0,15.4
1729947707.15,20.8,0.674,0.0,16.3
1729947707.25,19.2,0.722,0.0,10.7
1729947707.35,20.8,0.627,0.0,11.4
1729947707.45,19.2,0.555,0.0,11.6
1729947707.55,20.8,0.511,0.0,12.4
1729947707.65,19.2,0.634,0.0,12.5
1729947707.75,20.8,0.574,0.0,10.9
1729947707.85,19.2,0.564,0.0,NA
1729947707.95,20.8,0.589,0.0,12.0
1729947708.05,19.2,0.513,0.0,11.3
1729947708.15,20.8,0.739,0.0,12.2
1729947708.25,19.2,0.818,0.0,12.2
1729947708.35,20.8,0.680,0.0,NA
1729947708.45,19.2,0.663,0.0,11.5
1729947708.55,20.8,0.710,0.0,11.9
1729947708.65,19.2,0.910,0.0,12.4
1729947708.75,20.8,0.927,0.0,11.3
1729947708.85,19.2,0.898,0.0,NA
1729947708.95,20.8,0.733,0.0,12.5
1729947709.05,19.2,0.860,0.0,11.4
1729947709.15,20.8,0.966,0.0,12.0
1729947709.25,19.2,1.331,0.14285714285714285,11.0
1729947709.35,19.2,1.192,0.0,NA
1729947709.45,20.8,1.025,0.0,3.68
1729947709.55,19.2,1.053,0.0,3.69
1729947709.65,20.8,1.067,0.0,2.19
1729947709.75,19.2,1.187,0.0,2.63
1729947709.85,20.8,1.130,0.0,NA
1729947709.95,19.2,1.285,0.0,2.7
1729947710.05,20.8,1.314,0.0,1.99
1729947710.15,19.2,1.137,0.0,1.23
1729947710.25,20.8,1.279,0.0,2.76
1729947710.35,19.2,1.144,0.0,NA
1729947710.45,19.2,1.155,0.0,2.87
1729947710.55,20.8,0.896,0.0,2.76
1729947710.65,19.2,0.810,0.0,1.94
1729947710.75,19.2,0.740,0.0,3.22
1729947710.85,20.8,0.905,0.0,NA
1729947710.95,20.8,0.962,0.0,NA
1729947711.05,20.8,0.876,0.0,2.53
1729947711.15,19.2,0.851,0.0,NA
1729947711.25,20.8,0.692,0.0,4.35
1729947711.35,19.2,0.850,0.0,3.77
1729947711.45,20.8,0.820,0.0,2.74
1729947711.55,19.2,0.684,0.0,6.04
1729947711.65,20.8,0.716,0.0,3.7
1729947711.75,19.2,0.631,0.0,4.24
1729947711.85,20.8,0.894,0.0,6.7
1729947711.95,19.2,0.870,0.0,6.7
1729947712.05,20.8,0.786,0.0,6.78
1729947712.15,19.2,0.768,0.0,7.18
1729947712.25,19.2,0.725,0.0,7.3
1729947712.35,20.8,0.902,0.0,10.0
1729947712.45,20.8,0.956,0.0,6.78
1729947712.55,19.2,0.793,0.0,2.86
1729947712.65,20.8,0.777,0.0,1.94
1729947712.75,19.2,0.810,0.0,2.3
1729947712.85,19.2,1.027,0.0,1.3
1729947712.95,20.8,0.931,0.0,2.56
1729947713.05,19.2,0.966,0.0,2.26
1729947713.15,20.8,0.868,0.0,2.0
1729947713.25,19.2,1.026,0.0,2.79
1729947713.35,20.8,1.095,0.0,1.01
1729947713.45,19.2,1.131,0.0,5.06
1729947713.55,20.8,0.928,0.0,1.34
1729947713.65,19.2,0.845,0.0,5.05
1729947713.75,20.8,0.999,0.0,3.23
1729947713.85,19.2,1.224,0.0,1.9
1729947713.95,20.8,1.219,0.0,5.98
1729947714.05,20.8,1.067,0.0,4.19
1729947714.15,19.2,0.981,0.0,2.14
1729947714.25,20.8,0.990,0.0,1.42
1729947714.35,19.2,1.125,0.0,1.56
1729947714.45,19.2,1.135,0.0,4.76
1729947714.55,20.8,0.988,0.0,1.14
1729947714.65,19.2,0.909,0.0,2.24
1729947714.75,20.8,1.041,0.0,1.0
1729947714.85,19.2,1.045,0.0,4.04
1729947714.95,19.2,0.845,0.0,0.754
1729947715.05,20.8,0.785,0.0,1.83
1729947715.15,20.8,0.702,0.0,1.99
1729947715.25,17.6,1.562,0.0,1.27
1729947715.35,19.2,1.073,0.0,1.98
1729947715.45,20.8,0.733,0.0,1.19
1729947715.55,19.2,0.614,0.0,13.0
1729947715.65,20.8,0.762,0.0,13.3
1729947715.75,19.2,0.954,0.0,13.9
1729947715.85,20.8,0.813,0.0,13.7
1729947715.95,19.2,0.686,0.0,13.7
1729947716.05,20.8,0.645,0.0,13.7
1729947716.15,19.2,0.797,0.0,13.1
1729947716.25,20.8,0.847,0.0,13.5
1729947716.35,19.2,0.889,0.0,13.8
1729947716.45,20.8,0.916,0.0,13.8
1729947716.55,19.2,0.833,0.0,13.0
1729947716.65,20.8,0.885,0.0,15.8
1729947716.75,19.2,1.083,0.0,13.7
1729947716.85,20.8,0.904,0.0,14.3
1729947716.95,19.2,1.168,0.0,13.6
1729947717.05,20.8,0.911,0.0,13.1
1729947717.15,19.2,1.209,0.0,15.6
1729947717.25,20.8,1.085,0.0,14.1
1729947717.35,19.2,1.129,0.0,14.4
1729947717.45,20.8,1.017,0.0,15.3
1729947717.55,19.2,0.858,0.0,15.7
1729947717.65,20.8,1.094,0.0,15.4
1729947717.75,19.2,1.112,0.0,15.3
1729947717.85,20.8,0.957,0.0,16.3
1729947717.95,19.2,1.089,0.0,17.5
1729947718.05,20.8,0.826,0.0,17.7
1729947718.15,19.2,1.032,0.0,18.1
1729947718.25,20.8,0.885,0.0,19.9
1729947718.35,19.1,1.092,0.0,21.6
1729947718.45,20.9,0.806,0.0,16.3
1729947718.55,19.2,0.937,0.0,15.7
1729947718.65,20.8,0.994,0.0,16.4
1729947718.75,19.2,1.399,0.14285714285714285,16.4
1729947718.85,19.2,1.375,0.0,17.3
1729947718.95,20.8,1.380,0.0,2.12
1729947719.05,19.2,1.224,0.0,2.06
1729947719.15,20.8,1.085,0.0,1.69
1729947719.25,19.2,0.910,0.0,1.4
1729947719.35,20.8,0.959,0.0,1.24
1729947719.45,19.2,0.898,0.0,2.22
1729947719.55,20.8,0.832,0.0,2.38
1729947719.65,19.2,0.887,0.0,1.7
1729947719.75,20.6,0.781,0.0,0.897
1729947719.85,19.4,1.005,0.0,0.839
1729947719.95,20.8,0.901,0.0,1.15
1729947720.05,19.2,0.927,0.0,1.24
1729947720.15,20.8,1.004,0.0,1.14
1729947720.25,19.2,0.825,0.0,1.23
1729947720.35,20.8,0.980,0.0,1.76
1729947720.45,20.6,0.896,0.0,1.06
1729947720.55,19.4,1.009,0.0,1.99
1729947720.65,19.2,1.018,0.0,1.08
1729947720.75,20.8,0.908,0.0,1.7
1729947720.85,19.0,1.038,0.0,1.74
1729947720.95,21.0,0.850,0.0,0.916
1729947721.05,19.2,1.109,0.0,0.865
1729947721.15,20.8,0.986,0.0,1.18
1729947721.25,20.8,0.935,0.0,2.07
1729947721.35,19.2,1.018,0.0,1.68
1729947721.45,20.8,0.882,0.0,1.08
1729947721.55,19.2,1.050,0.0,0.8
1729947721.65,20.8,1.021,0.0,1.21
1729947721.75,19.2,1.077,0.0,1.68
1729947721.85,20.8,1.006,0.0,1.04
1729947721.95,19.2,0.877,0.0,1.0
1729947722.05,20.8,1.097,0.0,0.917
1729947722.15,19.2,1.060,0.0,1.14
1729947722.25,20.8,1.282,0.0,1.78
1729947722.35,19.2,1.390,0.0,0.781
1729947722.45,20.8,1.199,0.0,17.4
1729947722.55,19.2,1.210,0.0,17.6
1729947722.65,20.8,1.201,0.0,17.2
1729947722.75,19.2,1.281,0.0,17.6
1729947722.85,20.8,1.415,0.0,NA
1729947722.95,19.2,1.130,0.0,NA
1729947723.05,19.1,1.145,0.0,17.8
1729947723.15,19.3,1.128,0.0,17.4
1729947723.25,20.8,1.603,0.0,NA
1729947723.35,19.2,1.068,0.0,17.9
1729947723.45,20.8,0.912,0.0,17.6
1729947723.55,19.2,0.844,0.0,18.2
1729947723.65,20.8,0.842,0.0,18.1
1729947723.75,20.8,1.203,0.0,17.8
1729947723.85,20.8,0.927,0.0,19.9
1729947723.95,19.2,0.844,0.0,17.3
1729947724.05,19.2,0.761,0.0,17.9
1729947724.15,20.8,0.937,0.0,18.0
1729947724.25,20.8,0.933,0.0,18.3
1729947724.35,19.2,0.799,0.0,21.6
1729947724.45,19.2,0.841,0.0,22.7
1729947724.55,20.8,0.755,0.0,21.8
1729947724.65,20.8,0.995,0.0,23.2
1729947724.75,19.2,0.893,0.0,23.7
1729947724.85,20.8,0.831,0.0,29.0
1729947724.95,19.2,0.876,0.0,23.0
1729947725.05,20.8,0.896,0.0,24.4
1729947725.15,19.2,1.098,0.0,25.4
1729947725.25,20.8,0.962,0.0,25.5
1729947725.35,19.2,0.891,0.0,26.7
1729947725.45,20.8,1.000,0.0,23.2
1729947725.55,19.2,1.070,0.0,17.3
1729947725.65,20.8,1.345,0.0,17.3
1729947725.75,19.2,1.197,0.0,17.6
1729947725.85,20.8,0.990,0.0,22.5
1729947725.95,19.2,0.921,0.0,NA
1729947726.05,20.8,0.685,0.0,0.93
1729947726.15,19.2,1.165,0.0,0.947
1729947726.25,20.8,0.998,0.0,NA
1729947726.35,19.2,0.894,0.0,1.13
1729947726.45,20.8,0.758,0.0,0.981
1729947726.55,19.2,0.758,0.0,1.23
1729947726.65,20.8,1.065,0.0,1.41
1729947726.75,19.2,1.026,0.0,1.08
1729947726.85,19.2,0.943,0.0,1.77
1729947726.95,20.8,1.037,0.0,0.868
1729947727.05,19.2,0.948,0.0,1.12
1729947727.15,20.8,1.224,0.0,1.97
1729947727.25,19.2,1.066,0.0,1.08
1729947727.35,20.8,0.926,0.0,1.93
1729947727.45,19.2,0.948,0.0,1.04
1729947727.55,20.8,0.787,0.0,1.53
1729947727.65,19.2,0.923,0.0,1.03
1729947727.75,20.8,0.928,0.0,1.03
1729947727.85,19.2,0.716,0.0,1.33
1729947727.95,20.8,0.764,0.0,1.21
1729947728.05,20.8,0.653,0.0,1.92
1729947728.15,19.2,0.746,0.0,0.876
1729947728.25,20.8,0.729,0.0,1.13
1729947728.35,19.2,0.702,0.0,4.0
1729947728.45,20.8,0.786,0.0,0.747
1729947728.55,19.2,0.706,0.0,1.1
