Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948176.98,19.2,0.827,0.0,1.07,40.0,0.395,0.0,1.54,8.01,1.454,0.0,2.81,19.2,0.848,0.0,1.09
1729948177.08,20.8,0.723,0.0,0.967,40.0,0.468,0.0,0.979,7.99,1.588,0.0,3.29,20.8,0.737,0.0,0.96
1729948177.18,19.2,0.932,0.0,0.876,40.0,0.422,0.0,2.14,8.0,1.492,0.0,3.41,19.2,0.904,0.0,1.5
1729948177.28,20.8,0.931,0.0,2.12,40.0,0.583,0.0,1.24,8.0,1.41,0.0,3.02,19.2,0.778,0.0,1.04
1729948177.38,19.2,0.914,0.0,1.0,40.0,0.457,0.0,3.17,7.96,1.226,0.0,3.55,20.8,0.691,0.0,1.28
1729948177.48,20.8,0.866,0.0,1.08,40.0,0.397,0.0,1.12,8.05,1.19,0.0,2.23,19.2,0.697,0.0,1.17
1729948177.58,19.2,0.95,0.0,1.34,40.0,0.463,0.0,2.09,8.0,1.226,0.0,3.26,22.4,0.854,0.0,0.922
1729948177.68,20.8,1.095,0.0,3.7,40.0,0.442,0.0,2.64,8.0,1.219,0.0,2.86,19.2,0.723,0.0,1.07
1729948177.78,19.2,1.118,0.0,2.69,40.0,0.569,0.0,1.66,8.0,1.237,0.0,3.08,20.8,0.894,0.0,0.983
1729948177.88,20.8,0.919,0.0,1.18,40.1,0.469,0.0,4.45,8.0,1.299,0.0,3.83,19.2,0.79,0.0,1.13
1729948177.98,19.2,0.863,0.0,0.828,39.9,0.467,0.0,2.37,9.6,1.428,0.0,3.18,20.8,0.808,0.0,0.846
1729948178.08,15.8,2.25,0.0,1.71,39.3,0.721,0.0,4.12,6.33,1.381,0.0,4.34,17.6,1.243,0.0,0.79
1729948178.18,0.0,2.25,0.0,6.73,14.7,2.592,0.0,3.58,1.62,2.513,0.0,3.24,4.8,2.278,0.0,2.01
1729948178.28,36.8,6.615,0.179,60.865,44.2,4.796,0.222,43.387,4.73,10.059,0.25,75.12,22.3,7.595,0.222,40.007
1729948178.38,9.57,5.278,0.0,115.0,43.4,4.682,0.036,83.193,12.3,15.79,0.0,147.0,25.6,9.755,0.0,78.003
1729948178.48,8.06,10.165,0.286,152.0,11.0,7.024,0.222,123.0,0.0,15.79,0.0,114.0,0.0,9.755,0.0,116.0
1729948178.58,31.9,9.447,0.091,189.0,29.6,5.88,0.182,112.35,6.4,18.968,0.333,91.5,19.2,12.047,0.2,13.2
1729948178.68,1.56,9.016,0.0,226.0,46.2,3.745,0.094,101.7,9.6,19.604,0.0,69.0,22.4,10.031,0.067,29.25
1729948178.78,24.6,10.687,0.062,139.0,44.9,4.876,0.125,91.05,9.61,22.238,0.143,46.5,24.0,11.24,0.062,45.3
1729948178.88,32.0,8.318,0.091,52.0,41.7,4.92,0.161,80.4,11.2,24.389,0.0,32.0,22.4,11.515,0.176,87.3
1729948178.98,20.8,4.093,0.0,92.9,41.7,1.639,0.0,69.75,8.0,18.551,0.0,17.5,20.8,5.718,0.0,11.9
1729948179.08,20.8,2.152,0.0,2.58,40.0,0.899,0.0,59.1,8.0,13.938,0.0,1.05,20.8,3.065,0.0,2.65
1729948179.18,19.2,1.291,0.0,0.826,40.0,0.567,0.0,5.06,9.6,9.864,0.0,2.07,20.8,1.661,0.0,1.03
1729948179.28,20.8,1.127,0.0,1.37,40.0,0.718,0.0,4.72,8.0,7.514,0.0,1.15,19.2,1.434,0.0,1.27
1729948179.38,19.2,0.862,0.0,1.08,40.0,0.62,0.0,9.06,8.0,5.84,0.0,1.09,19.2,1.157,0.0,0.819
1729948179.48,20.8,1.007,0.0,0.843,40.0,0.507,0.0,5.08,6.4,4.844,0.0,1.09,20.8,0.97,0.0,1.02
1729948179.58,19.2,0.751,0.0,1.94,40.0,0.657,0.0,5.1,9.61,3.906,0.0,1.05,19.2,0.883,0.0,0.799
1729948179.68,20.8,0.696,0.0,1.27,40.0,0.62,0.0,5.47,8.0,3.392,0.0,1.33,20.8,0.775,0.0,1.68
1729948179.78,19.2,0.869,0.0,1.28,40.0,0.756,0.0,5.83,7.99,2.704,0.0,1.02,19.2,0.963,0.0,1.54
1729948179.88,20.8,0.842,0.0,0.904,40.0,0.667,0.0,9.11,8.0,2.015,0.0,1.33,20.8,1.02,0.0,2.35
1729948179.98,19.2,0.905,0.0,1.13,40.0,0.642,0.0,5.78,6.4,1.736,0.0,3.08,19.2,0.896,0.0,3.06
1729948180.08,20.8,0.786,0.0,0.82,40.0,0.828,0.0,7.08,9.6,1.529,0.0,1.61,20.8,0.959,0.0,1.97
1729948180.18,19.2,0.724,0.0,0.83,39.9,0.728,0.0,8.0,8.01,1.352,0.0,1.4,19.2,0.776,0.0,1.94
1729948180.28,20.8,0.877,0.0,1.01,40.0,0.827,0.0,8.66,7.99,1.256,0.0,1.61,20.8,1.051,0.0,1.5
1729948180.38,19.2,1.009,0.0,1.15,40.0,0.75,0.0,6.87,6.41,1.365,0.0,1.85,19.2,1.157,0.0,1.17
1729948180.48,20.8,1.046,0.0,1.25,40.0,0.71,0.0,0.804,8.0,1.626,0.0,3.98,20.8,1.093,0.0,3.79
1729948180.58,19.2,0.888,0.0,1.83,38.4,0.934,0.0,0.848,8.0,1.641,0.0,1.32,19.1,1.065,0.0,5.44
1729948180.68,20.8,0.782,0.0,1.21,40.0,0.644,0.0,9.14,9.6,1.213,0.0,1.18,20.8,0.813,0.0,2.24
1729948180.78,19.2,1.097,0.0,1.07,40.0,0.853,0.0,0.834,6.4,1.014,0.0,1.28,19.2,1.254,0.0,2.26
1729948180.88,20.8,0.959,0.0,0.77,40.0,0.395,0.0,1.04,8.01,0.944,0.0,0.989,20.8,1.106,0.0,3.22
1729948180.98,19.2,0.955,0.0,0.923,41.6,0.402,0.0,0.814,8.0,0.872,0.0,3.93,19.2,1.03,0.0,4.18
1729948181.08,20.8,0.719,0.0,0.813,40.0,0.439,0.0,0.853,7.99,0.959,0.0,4.8,20.8,0.844,0.0,5.21
1729948181.18,19.2,0.617,0.0,1.21,40.1,0.37,0.0,5.052,8.0,1.011,0.0,3.09,19.2,0.663,0.0,3.65
1729948181.28,20.8,1.033,0.0,0.783,39.9,0.577,0.0,9.25,8.0,1.148,0.0,3.39,20.8,1.185,0.0,4.29
1729948181.38,19.2,1.183,0.0,1.5,40.0,0.403,0.0,5.25,8.0,1.397,0.0,4.45,19.2,1.093,0.0,5.953
1729948181.48,20.8,1.153,0.0,1.98,40.1,0.49,0.0,1.25,8.0,1.291,0.0,9.32,20.8,1.055,0.0,7.617
1729948181.58,19.2,1.127,0.0,6.26,40.0,0.425,0.0,0.816,8.01,1.416,0.0,8.165,19.2,0.881,0.0,9.28
1729948181.68,20.8,0.968,0.0,0.932,40.0,0.387,0.0,0.913,7.99,1.372,0.0,7.01,20.8,0.684,0.0,9.69
1729948181.78,20.8,1.104,0.0,1.31,40.0,0.523,0.0,0.859,8.0,1.546,0.0,7.83,19.2,0.788,0.0,7.08
1729948181.88,19.2,1.065,0.0,2.44,40.0,0.449,0.0,0.805,8.0,1.55,0.0,7.93,20.8,0.717,0.0,7.29
1729948181.98,19.2,1.007,0.0,5.01,40.0,0.504,0.0,2.27,8.0,1.552,0.0,9.7,20.8,0.807,0.0,8.46
1729948182.08,20.8,0.94,0.0,4.19,40.0,0.448,0.0,2.13,8.01,1.508,0.0,5.45,19.2,0.746,0.0,9.97
1729948182.18,19.2,0.946,0.0,3.67,40.0,0.595,0.0,1.08,8.0,1.692,0.0,1.2,20.8,0.787,0.0,9.88
1729948182.28,20.8,1.001,0.0,3.3,40.1,0.465,0.0,1.16,8.0,1.792,0.0,1.02,19.2,0.698,0.0,11.6
1729948182.38,19.2,1.08,0.0,2.97,40.0,0.589,0.0,0.864,8.01,1.492,0.0,1.74,20.8,0.743,0.0,2.84
1729948182.48,20.8,0.955,0.0,3.82,40.0,0.576,0.0,2.59,7.99,1.23,0.0,1.01,19.2,0.813,0.0,2.45
1729948182.58,19.2,0.816,0.0,3.58,40.0,0.474,0.0,1.09,8.01,1.2,0.0,1.25,20.8,0.722,0.0,2.7
1729948182.68,20.8,0.707,0.0,2.8,40.0,0.582,0.0,0.932,9.6,1.096,0.0,1.27,19.2,0.721,0.0,2.57
1729948182.78,19.2,1.047,0.0,2.9,40.0,0.493,0.0,0.785,8.0,1.066,0.0,1.32,19.2,0.582,0.0,2.51
1729948182.88,20.8,0.979,0.0,2.71,40.0,0.489,0.0,0.788,6.4,1.156,0.0,0.993,20.8,0.82,0.0,3.3
1729948182.98,19.2,0.852,0.0,4.96,40.0,0.546,0.0,0.92,9.6,1.238,0.0,1.33,20.8,0.799,0.0,2.76
1729948183.08,20.8,0.86,0.0,5.43,40.0,0.539,0.0,1.32,7.99,1.351,0.0,1.185,19.2,0.747,0.0,5.77
1729948183.18,19.2,0.832,0.0,5.79,40.0,0.777,0.0,1.12,8.01,1.237,0.0,1.04,20.8,0.815,0.0,3.75
1729948183.28,19.2,0.906,0.0,6.25,40.0,0.655,0.0,1.28,7.99,0.998,0.0,1.02,19.2,0.82,0.0,2.97
1729948183.38,20.8,1.081,0.0,7.32,40.0,0.727,0.0,1.15,8.01,0.881,0.0,1.47,20.8,0.943,0.0,3.41
1729948183.48,20.8,0.899,0.0,8.13,40.0,0.737,0.0,1.95,8.0,0.889,0.0,0.819,19.2,1.007,0.0,2.42
1729948183.58,19.2,0.75,0.0,7.245,40.0,0.592,0.0,1.6,7.99,1.0,0.0,1.06,20.8,0.867,0.0,6.29
1729948183.68,20.8,0.787,0.0,6.36,40.0,0.755,0.0,1.12,6.4,1.036,0.0,1.3,19.2,0.781,0.0,2.27
1729948183.78,19.2,0.838,0.0,1.07,40.0,0.652,0.0,1.17,9.6,0.98,0.0,1.35,19.2,0.677,0.0,2.46
1729948183.88,20.8,0.961,0.0,1.09,40.0,0.801,0.0,1.43,8.0,1.208,0.0,2.625,20.8,1.061,0.0,2.32
1729948183.98,19.2,0.91,0.0,1.68,40.0,0.677,0.0,3.74,8.0,1.454,0.0,3.9,19.2,0.993,0.0,3.86
1729948184.08,20.8,0.75,0.0,1.01,38.4,0.68,0.0,1.04,8.0,1.438,0.0,3.195,20.8,0.894,0.0,3.0
1729948184.18,19.2,0.7,0.0,1.41,41.5,0.741,0.0,1.14,7.99,1.331,0.0,2.49,20.8,0.747,0.0,1.43
1729948184.28,20.8,1.32,0.0,0.763,38.3,0.654,0.0,0.895,6.39,1.489,0.0,2.68,17.6,0.783,0.0,2.78
1729948184.38,17.6,1.8,0.0,6.39,14.3,1.895,0.0,0.765,8.01,1.863,0.0,3.46,4.77,1.307,0.0,1.94
1729948184.48,1.6,8.026,0.0,12.018,42.6,3.983,0.036,24.099,1.6,2.227,0.0,9.407,22.5,7.418,0.0,53.47
1729948184.58,20.8,7.963,0.0,17.645,45.7,3.867,0.067,47.432,14.4,8.707,0.1,15.353,20.8,10.334,0.071,105.0
1729948184.68,35.2,7.372,0.083,23.273,52.8,4.433,0.0,70.766,6.4,7.604,0.0,21.3,28.4,10.72,0.053,83.75
1729948184.78,20.8,3.817,0.0,28.9,39.9,1.55,0.0,94.1,8.0,6.324,0.0,3.28,21.1,5.443,0.0,62.5
1729948184.88,20.8,2.645,0.0,6.41,40.0,1.094,0.0,14.0,9.61,5.029,0.0,14.2,20.8,3.181,0.0,14.4
1729948184.98,19.2,2.077,0.0,2.14,38.3,1.037,0.0,4.42,6.39,4.397,0.0,4.25,19.2,2.461,0.0,1.73
1729948185.08,20.8,1.539,0.0,5.69,41.7,0.982,0.0,4.16,8.02,3.828,0.0,3.54,20.8,1.951,0.0,2.15
1729948185.18,19.2,1.51,0.0,4.02,39.9,0.869,0.0,8.45,7.98,3.051,0.0,7.95,19.2,1.609,0.0,3.83
1729948185.28,20.8,1.362,0.0,2.21,41.7,0.769,0.0,3.14,9.61,2.72,0.0,2.71,20.8,1.495,0.0,2.24
1729948185.38,19.2,1.204,0.0,0.802,40.0,0.568,0.0,9.25,8.0,2.328,0.0,8.33,19.2,1.556,0.0,8.44
1729948185.48,20.8,1.15,0.0,0.782,40.1,0.458,0.0,3.66,6.4,2.048,0.0,3.69,20.8,1.266,0.0,1.58
1729948185.58,19.2,1.008,0.0,0.771,40.0,0.437,0.0,2.3,7.99,1.962,0.0,2.58,19.2,1.104,0.0,2.66
1729948185.68,20.8,0.851,0.0,1.02,40.0,0.461,0.0,3.13,8.0,1.675,0.0,3.9,20.8,0.913,0.0,2.43
1729948185.78,19.2,0.809,0.0,1.77,40.0,0.43,0.0,2.47,8.0,1.268,0.0,1.97,19.2,0.659,0.0,1.38
1729948185.88,20.8,0.938,0.0,1.16,40.0,0.389,0.0,2.42,8.0,1.11,0.0,3.03,19.2,0.647,0.0,1.95
1729948185.98,19.2,1.003,0.0,2.61,40.0,0.341,0.0,2.67,8.0,0.899,0.0,2.48,20.8,0.806,0.0,1.45
1729948186.08,20.8,1.289,0.0,1.53,40.0,0.511,0.0,2.48,8.0,0.901,0.0,2.89,20.8,0.966,0.0,1.47
1729948186.18,19.2,0.992,0.0,1.32,39.9,0.515,0.0,2.66,8.0,1.087,0.0,3.53,20.8,0.879,0.0,0.842
1729948186.28,20.8,0.776,0.0,1.11,40.0,0.478,0.0,2.28,8.0,1.159,0.0,2.26,19.2,0.824,0.0,2.29
1729948186.38,19.2,1.014,0.0,0.844,40.0,0.426,0.0,2.07,8.0,1.122,0.0,3.68,19.2,0.66,0.0,3.42
1729948186.48,20.8,1.06,0.0,2.18,40.0,0.419,0.0,2.13,8.0,1.314,0.0,2.79,20.8,0.834,0.0,2.24
1729948186.58,19.2,1.062,0.0,1.9,40.0,0.585,0.0,1.91,8.0,1.547,0.0,2.55,19.2,0.875,0.0,3.21
1729948186.68,20.8,0.838,0.0,1.77,40.0,0.52,0.0,1.59,9.6,1.285,0.0,2.52,20.8,0.652,0.0,1.68
1729948186.78,19.2,0.758,0.0,2.82,40.0,0.517,0.0,1.66,6.4,1.122,0.0,1.6,19.2,0.688,0.0,2.31
1729948186.88,20.8,0.946,0.0,1.89,40.0,0.437,0.0,2.55,8.0,0.955,0.0,2.2,20.8,0.548,0.0,2.12
1729948186.98,19.2,1.061,0.0,2.64,40.0,0.49,0.0,0.944,8.0,0.953,0.0,1.22,20.8,0.795,0.0,1.34
1729948187.08,20.8,1.136,0.0,2.6,40.0,0.584,0.0,1.25,8.0,0.989,0.0,1.82,19.2,0.784,0.0,2.01
1729948187.18,19.2,0.858,0.0,2.75,40.0,0.493,0.0,1.18,8.0,1.011,0.0,1.52,19.2,0.853,0.0,1.73
1729948187.28,20.8,0.729,0.0,3.61,40.0,0.552,0.0,1.68,8.0,1.206,0.0,1.72,20.8,0.69,0.0,2.7
1729948187.38,19.2,0.877,0.0,2.71,40.0,0.473,0.0,2.74,9.61,1.347,0.0,4.06,19.2,0.598,0.0,1.72
1729948187.48,19.2,0.715,0.0,2.88,40.0,0.573,0.0,2.2,6.4,1.283,0.0,2.67,20.8,0.803,0.0,2.4
1729948187.58,20.8,0.934,0.0,2.61,40.0,0.619,0.0,4.01,7.99,1.151,0.0,4.56,19.2,0.981,0.0,3.36
1729948187.68,20.8,0.807,0.0,2.62,40.0,0.63,0.0,3.69,9.61,1.287,0.0,4.44,20.8,0.993,0.0,3.27
1729948187.78,19.2,0.748,0.0,3.21,40.0,0.666,0.0,4.81,8.0,1.284,0.0,5.01,19.2,0.838,0.0,4.42
1729948187.88,20.8,0.716,0.0,2.63,40.0,0.542,0.0,6.72,6.4,1.297,0.0,7.7,20.8,0.776,0.0,6.73
1729948187.98,19.2,1.151,0.0,3.07,40.0,0.583,0.0,5.4,7.99,1.338,0.0,5.84,19.2,1.028,0.0,5.96
1729948188.08,20.8,1.158,0.0,2.86,40.0,0.763,0.0,6.25,8.0,1.437,0.0,6.55,20.8,1.127,0.0,6.64
1729948188.18,19.2,0.989,0.0,2.57,40.0,0.571,0.0,7.49,8.0,1.748,0.0,7.69,19.2,1.141,0.0,7.75
1729948188.28,20.8,0.845,0.0,2.83,40.0,0.62,0.0,8.75,8.0,1.61,0.0,8.28,20.8,0.978,0.0,8.5
1729948188.38,19.2,0.949,0.0,3.02,40.0,0.618,0.0,8.46,8.0,1.501,0.0,8.27,19.2,0.891,0.0,9.14
1729948188.48,20.8,1.284,0.0,3.07,38.4,0.587,0.0,8.17,8.0,1.665,0.0,8.09,20.8,1.084,0.0,10.1
1729948188.58,19.2,1.117,0.0,6.23,41.6,0.758,0.0,7.24,7.99,1.745,0.0,7.9,19.2,1.154,0.0,1.31
1729948188.68,20.8,0.896,0.0,2.69,40.0,0.644,0.0,7.99,8.01,1.668,0.0,9.1,20.8,0.998,0.0,1.55
1729948188.78,20.8,0.771,0.0,3.12,40.0,0.721,0.0,8.47,7.99,1.636,0.0,6.63,20.8,0.866,0.0,0.928
1729948188.88,19.2,0.892,0.0,2.33,40.0,0.621,0.0,9.54,8.0,1.632,0.0,2.75,19.2,0.734,0.0,2.3
1729948188.98,19.2,1.259,0.0,3.71,38.4,0.741,0.0,1.6,8.0,1.945,0.0,1.47,20.8,1.073,0.0,1.9
1729948189.08,20.8,1.102,0.0,7.29,40.0,0.871,0.0,1.13,8.01,2.238,0.0,2.18,19.2,1.279,0.0,2.37
1729948189.18,19.2,0.984,0.0,3.5,40.0,0.611,0.0,1.43,8.0,1.754,0.0,1.25,20.8,1.07,0.0,1.18
1729948189.28,20.8,0.839,0.0,3.8,40.0,0.646,0.0,1.37,7.99,1.438,0.0,1.77,19.2,0.956,0.0,1.99
1729948189.38,19.2,0.755,0.0,2.76,40.0,0.337,0.0,2.2,8.01,1.176,0.0,2.97,20.8,0.762,0.0,1.59
1729948189.48,20.8,1.109,0.0,3.13,41.6,0.424,0.0,1.04,7.99,1.055,0.0,1.42,19.2,1.007,0.0,1.49
1729948189.58,19.2,1.053,0.0,7.31,40.0,0.457,0.0,1.67,8.01,1.133,0.0,2.6,19.2,1.213,0.0,1.64
1729948189.68,20.8,0.849,0.0,2.44,40.0,0.365,0.0,1.87,7.98,1.104,0.0,1.13,20.8,0.975,0.0,1.57
1729948189.78,19.2,0.654,0.0,2.77,40.0,0.335,0.0,1.24,8.01,1.13,0.0,1.1,19.2,0.746,0.0,2.49
1729948189.88,20.8,0.758,0.0,2.55,40.0,0.398,0.0,1.78,8.0,1.303,0.0,1.86,20.8,0.656,0.0,1.96
1729948189.98,19.2,0.999,0.0,2.8,40.0,0.516,0.0,1.67,8.0,1.269,0.0,1.58,19.2,0.85,0.0,2.74
1729948190.08,20.8,0.983,0.0,8.0,40.0,0.483,0.0,4.17,7.99,1.382,0.0,1.67,19.2,0.732,0.0,1.85
1729948190.18,19.2,1.057,0.0,4.07,40.0,0.383,0.0,1.97,8.01,1.199,0.0,1.44,20.8,0.708,0.0,1.98
1729948190.28,20.8,0.799,0.0,5.12,40.0,0.386,0.0,1.71,8.0,1.127,0.0,1.67,20.8,0.662,0.0,2.49
1729948190.38,19.2,0.751,0.0,4.8,40.0,0.405,0.0,1.99,8.0,1.114,0.0,1.78,20.8,0.55,0.0,1.34
1729948190.48,20.8,1.135,0.0,7.85,40.1,0.74,0.0,1.95,8.0,1.324,0.0,1.96,19.2,0.789,0.0,2.83
1729948190.58,19.2,1.042,0.0,6.65,40.0,0.528,0.0,5.45,7.93,1.257,0.0,4.71,19.2,0.84,0.0,1.23
1729948190.68,20.8,0.911,0.0,8.37,40.0,0.476,0.0,2.18,8.07,1.373,0.0,1.42,20.8,0.804,0.0,2.31
1729948190.78,19.2,0.88,0.0,8.3,40.0,0.412,0.0,1.28,9.6,1.601,0.0,1.3,19.2,0.719,0.0,1.36
1729948190.88,20.8,0.818,0.0,8.61,40.0,0.414,0.0,2.37,6.4,1.628,0.0,1.87,20.8,0.635,0.0,1.65
1729948190.98,19.2,1.2,0.0,9.69,40.0,0.623,0.0,1.3,9.6,1.613,0.0,1.2,20.8,0.86,0.0,1.64
1729948191.08,20.8,1.116,0.0,9.03,40.0,0.486,0.0,4.97,6.4,1.641,0.0,4.86,19.2,0.929,0.0,1.42
1729948191.18,19.2,0.967,0.0,8.89,40.1,0.468,0.0,1.22,9.6,1.498,0.0,1.61,20.8,0.834,0.0,2.13
1729948191.28,20.8,0.864,0.0,8.6,40.0,0.407,0.0,1.27,8.0,1.488,0.0,1.3,19.2,0.826,0.0,1.55
1729948191.38,19.2,1.123,0.0,9.54,40.0,0.516,0.0,1.185,6.4,1.507,0.0,2.33,20.8,0.669,0.0,2.18
1729948191.48,20.8,1.351,0.0,11.8,40.0,0.64,0.0,1.1,8.0,1.715,0.0,1.09,19.2,0.899,0.0,0.765
1729948191.58,19.2,1.022,0.0,7.38,40.0,0.513,0.0,4.78,8.0,1.816,0.0,4.77,20.8,0.866,0.0,4.69
1729948191.68,20.8,0.87,0.0,1.81,40.0,0.487,0.0,1.11,9.6,1.82,0.0,1.24,19.2,0.772,0.0,1.57
1729948191.78,19.2,0.685,0.0,2.7,40.0,0.503,0.0,2.19,8.0,1.465,0.0,1.78,20.8,0.761,0.0,2.31
1729948191.88,20.8,0.704,0.0,3.63,40.0,0.512,0.0,1.92,6.4,1.329,0.0,2.27,19.2,0.642,0.0,1.43
1729948191.98,19.2,0.811,0.0,3.96,38.4,0.642,0.0,1.65,9.6,1.367,0.0,1.83,19.2,0.888,0.0,1.61
1729948192.08,20.8,0.723,0.0,2.26,41.6,0.557,0.0,4.89,8.0,1.227,0.0,4.45,20.8,0.961,0.0,4.57
1729948192.18,19.2,0.789,0.0,1.58,40.0,0.563,0.0,1.93,8.0,1.174,0.0,1.61,19.2,0.9,0.0,1.73
1729948192.28,20.8,0.779,0.0,2.12,40.0,0.579,0.0,2.44,8.0,1.195,0.0,1.71,20.8,0.885,0.0,1.76
1729948192.38,19.2,0.731,0.0,4.35,40.0,0.703,0.0,2.08,6.4,1.365,0.0,2.12,19.2,0.814,0.0,2.26
1729948192.48,20.8,0.796,0.0,2.63,38.4,0.772,0.0,1.72,8.0,1.798,0.0,0.904,20.8,0.842,0.0,1.57
1729948192.58,19.2,0.832,0.0,1.96,41.6,0.808,0.0,3.615,9.6,1.488,0.0,5.22,20.8,1.048,0.0,5.27
