Time,Bitrate,Jitter,Datagrams
1729948186.58,8.00,1.547,0.0
1729948186.68,9.60,1.285,0.0
1729948186.78,6.40,1.122,0.0
1729948186.88,8.00,0.955,0.0
1729948186.98,8.00,0.953,0.0
1729948187.08,8.00,0.989,0.0
1729948187.18,8.00,1.011,0.0
1729948187.28,8.00,1.206,0.0
1729948187.38,9.61,1.347,0.0
1729948187.48,6.40,1.283,0.0
1729948187.58,7.99,1.151,0.0
1729948187.68,9.61,1.287,0.0
1729948187.78,8.00,1.284,0.0
1729948187.88,6.40,1.297,0.0
1729948187.98,7.99,1.338,0.0
1729948188.08,8.00,1.437,0.0
1729948188.18,8.00,1.748,0.0
1729948188.28,8.00,1.610,0.0
1729948188.38,8.00,1.501,0.0
1729948188.48,8.00,1.665,0.0
1729948188.58,7.99,1.745,0.0
1729948188.68,8.01,1.668,0.0
1729948188.78,7.99,1.636,0.0
1729948188.88,8.00,1.632,0.0
1729948188.98,8.00,1.945,0.0
1729948189.08,8.01,2.238,0.0
1729948189.18,8.00,1.754,0.0
1729948189.28,7.99,1.438,0.0
1729948189.38,8.01,1.176,0.0
1729948189.48,7.99,1.055,0.0
1729948189.58,8.01,1.133,0.0
1729948189.68,7.98,1.104,0.0
1729948189.78,8.01,1.130,0.0
1729948189.88,8.00,1.303,0.0
1729948189.98,8.00,1.269,0.0
1729948190.08,7.99,1.382,0.0
1729948190.18,8.01,1.199,0.0
1729948190.28,8.00,1.127,0.0
1729948190.38,8.00,1.114,0.0
1729948190.48,8.00,1.324,0.0
1729948190.58,7.93,1.257,0.0
1729948190.68,8.07,1.373,0.0
1729948190.78,9.60,1.601,0.0
1729948190.88,6.40,1.628,0.0
1729948190.98,9.60,1.613,0.0
1729948191.08,6.40,1.641,0.0
1729948191.18,9.60,1.498,0.0
1729948191.28,8.00,1.488,0.0
1729948191.38,6.40,1.507,0.0
1729948191.48,8.00,1.715,0.0
1729948191.58,8.00,1.816,0.0
1729948191.68,9.60,1.820,0.0
1729948191.78,8.00,1.465,0.0
1729948191.88,6.40,1.329,0.0
1729948191.98,9.60,1.367,0.0
1729948192.08,8.00,1.227,0.0
1729948192.18,8.00,1.174,0.0
1729948192.28,8.00,1.195,0.0
1729948192.38,6.40,1.365,0.0
1729948192.48,8.00,1.798,0.0
1729948192.58,9.60,1.488,0.0
1729948192.68,8.00,1.215,0.0
1729948192.78,8.00,1.119,0.0
1729948192.88,8.00,1.069,0.0
1729948192.98,8.00,1.137,0.0
1729948193.08,8.00,1.235,0.0
1729948193.18,7.99,1.386,0.0
1729948193.28,8.00,1.570,0.0
1729948193.38,8.00,1.310,0.0
1729948193.48,6.40,1.161,0.0
1729948193.58,7.99,1.044,0.0
1729948193.68,8.00,0.967,0.0
1729948193.78,8.00,0.968,0.0
1729948193.88,8.00,1.094,0.0
1729948193.98,8.00,1.151,0.0
1729948194.08,8.00,1.342,0.0
1729948194.18,8.00,1.566,0.0
1729948194.28,8.00,1.453,0.0
1729948194.38,8.00,1.402,0.0
1729948194.48,8.00,1.380,0.0
1729948194.58,8.00,1.345,0.0
1729948194.68,8.00,1.443,0.0
1729948194.78,8.00,1.388,0.0
1729948194.88,7.99,1.442,0.0
1729948194.98,8.01,1.557,0.0
1729948195.08,8.00,1.736,0.0
1729948195.18,8.00,1.495,0.0
1729948195.28,9.60,1.179,0.0
1729948195.38,6.40,1.115,0.0
1729948195.48,8.00,0.984,0.0
1729948195.58,8.00,0.926,0.0
1729948195.68,8.00,1.012,0.0
1729948195.78,4.80,1.990,0.0
1729948195.88,8.01,10.829,0.0
1729948195.98,1.60,16.204,0.0
1729948196.08,16.0,14.558,0.09090909090909091
1729948196.18,8.01,10.959,0.0
1729948196.28,8.00,8.299,0.0
1729948196.38,9.61,6.022,0.0
1729948196.48,8.00,4.787,0.0
1729948196.58,8.00,3.856,0.0
1729948196.68,8.00,3.365,0.0
1729948196.78,6.40,3.201,0.0
1729948196.88,8.00,2.646,0.0
1729948196.98,7.99,2.286,0.0
1729948197.08,8.01,2.124,0.0
1729948197.18,9.60,2.001,0.0
1729948197.28,6.39,2.048,0.0
1729948197.38,9.60,2.114,0.0
1729948197.48,6.40,2.162,0.0
1729948197.58,9.61,2.254,0.0
1729948197.68,8.00,1.876,0.0
1729948197.78,6.40,1.604,0.0
1729948197.88,8.00,1.532,0.0
1729948197.98,9.61,1.760,0.0
1729948198.08,7.97,2.036,0.0
1729948198.18,8.02,2.073,0.0
1729948198.28,6.40,1.965,0.0
1729948198.38,8.00,2.026,0.0
1729948198.48,9.60,1.741,0.0
1729948198.58,6.40,1.441,0.0
1729948198.68,8.00,1.159,0.0
1729948198.78,7.99,1.065,0.0
1729948198.88,8.00,1.121,0.0
1729948198.98,7.99,1.174,0.0
1729948199.08,8.02,1.303,0.0
1729948199.18,7.99,1.431,0.0
1729948199.28,8.00,1.564,0.0
1729948199.38,8.00,1.681,0.0
1729948199.48,8.00,1.406,0.0
1729948199.58,7.99,1.268,0.0
1729948199.68,9.60,0.990,0.0
1729948199.78,8.00,0.945,0.0
1729948199.88,8.00,1.000,0.0
1729948199.98,8.00,1.008,0.0
1729948200.08,8.00,1.227,0.0
1729948200.18,8.00,1.453,0.0
1729948200.28,7.99,1.574,0.0
1729948200.38,8.01,1.639,0.0
1729948200.48,8.00,1.717,0.0
1729948200.58,8.00,1.702,0.0
1729948200.68,8.00,1.765,0.0
1729948200.78,8.00,1.775,0.0
1729948200.88,8.01,1.835,0.0
1729948200.98,7.99,1.924,0.0
1729948201.08,8.00,1.607,0.0
1729948201.18,8.01,1.333,0.0
1729948201.28,6.40,1.148,0.0
1729948201.38,8.00,1.189,0.0
1729948201.48,9.60,1.144,0.0
1729948201.58,7.99,1.249,0.0
1729948201.68,8.00,1.262,0.0
1729948201.78,6.40,1.496,0.0
1729948201.88,9.60,1.727,0.0
1729948201.98,8.00,1.306,0.0
1729948202.08,8.00,1.044,0.0
1729948202.18,6.41,0.864,0.0
1729948202.28,8.00,0.777,0.0
1729948202.38,8.00,0.870,0.0
1729948202.48,8.00,1.008,0.0
1729948202.58,8.00,1.084,0.0
1729948202.68,8.00,1.273,0.0
1729948202.78,8.00,1.210,0.0
1729948202.88,8.00,1.370,0.0
1729948202.98,8.00,1.467,0.0
1729948203.08,8.00,1.664,0.0
1729948203.18,8.00,1.953,0.0
1729948203.28,8.00,1.854,0.0
1729948203.38,8.00,1.872,0.0
1729948203.48,8.00,1.998,0.0
1729948203.58,8.00,2.098,0.0
1729948203.68,8.00,1.903,0.0
1729948203.78,8.00,1.537,0.0
1729948203.88,7.99,1.429,0.0
1729948203.98,8.01,1.241,0.0
1729948204.08,8.00,1.087,0.0
1729948204.18,8.00,1.075,0.0
1729948204.28,8.00,1.036,0.0
1729948204.38,8.00,1.238,0.0
1729948204.48,8.00,1.477,0.0
1729948204.58,8.00,1.321,0.0
1729948204.68,8.00,1.098,0.0
1729948204.78,8.00,0.885,0.0
1729948204.88,8.00,0.975,0.0
1729948204.98,8.00,0.992,0.0
1729948205.08,8.00,1.147,0.0
1729948205.18,9.60,1.187,0.0
1729948205.28,8.00,1.414,0.0
1729948205.38,8.00,1.064,0.0
1729948205.48,8.00,0.844,0.0
1729948205.58,8.00,0.787,0.0
1729948205.68,8.00,0.700,0.0
1729948205.78,8.00,0.815,0.0
1729948205.88,8.00,0.815,0.0
1729948205.98,8.00,1.018,0.0
1729948206.08,8.00,1.278,0.0
1729948206.18,8.00,1.087,0.0
1729948206.28,6.40,0.949,0.0
1729948206.38,8.00,1.037,0.0
1729948206.48,9.60,1.148,0.0
1729948206.58,6.40,1.037,0.0
1729948206.68,7.99,1.064,0.0
1729948206.78,8.01,1.116,0.0
1729948206.88,7.99,1.418,0.0
1729948206.98,8.00,1.623,0.0
1729948207.08,8.00,1.502,0.0
1729948207.18,8.00,1.370,0.0
1729948207.28,7.99,1.343,0.0
1729948207.38,8.01,1.478,0.0
1729948207.48,8.00,1.444,0.0
1729948207.58,8.00,1.413,0.0
1729948207.68,8.00,1.428,0.0
1729948207.78,8.00,1.495,0.0
1729948207.88,8.00,1.712,0.0
1729948207.98,9.60,1.263,0.0
1729948208.08,8.01,1.020,0.0
1729948208.18,6.40,0.958,0.0
1729948208.28,8.00,0.836,0.0
1729948208.38,8.00,0.987,0.0
1729948208.48,7.99,0.964,0.0
1729948208.58,8.00,1.076,0.0
1729948208.68,8.00,1.328,0.0
1729948208.78,8.00,1.531,0.0
1729948208.88,9.60,1.469,0.0
1729948208.98,6.40,1.613,0.0
1729948209.08,8.00,1.800,0.0
1729948209.18,8.00,1.989,0.0
1729948209.28,8.01,1.941,0.0
1729948209.38,8.00,1.805,0.0
1729948209.48,7.99,2.083,0.0
1729948209.58,8.00,2.220,0.0
1729948209.68,8.01,1.731,0.0
1729948209.78,8.00,1.393,0.0
1729948209.88,8.00,1.376,0.0
1729948209.98,9.60,1.148,0.0
1729948210.08,7.98,1.084,0.0
1729948210.18,8.02,1.068,0.0
1729948210.28,6.40,1.287,0.0
1729948210.38,9.60,1.468,0.0
1729948210.48,8.00,1.215,0.0
1729948210.58,8.00,1.088,0.0
1729948210.68,6.40,0.996,0.0
1729948210.78,8.00,1.053,0.0
1729948210.88,8.00,1.019,0.0
1729948210.98,8.00,1.070,0.0
1729948211.08,8.00,1.153,0.0
1729948211.18,9.60,1.515,0.0
1729948211.28,7.99,1.402,0.0
1729948211.38,6.40,1.240,0.0
1729948211.48,8.00,1.011,0.0
1729948211.58,8.00,0.923,0.0
1729948211.68,7.99,0.916,0.0
1729948211.78,8.00,1.137,0.0
1729948211.88,8.00,1.062,0.0
1729948211.98,8.00,1.080,0.0
1729948212.08,8.01,1.311,0.0
1729948212.18,9.59,1.567,0.0
1729948212.28,8.00,1.413,0.0
1729948212.38,8.00,1.278,0.0
1729948212.48,6.40,1.153,0.0
1729948212.58,9.61,1.148,0.0
1729948212.68,6.40,1.160,0.0
1729948212.78,9.60,1.315,0.0
1729948212.88,8.00,1.341,0.0
1729948212.98,6.40,1.587,0.0
1729948213.08,9.61,1.450,0.0
1729948213.18,6.40,1.489,0.0
1729948213.28,9.59,1.570,0.0
1729948213.38,8.00,1.540,0.0
1729948213.48,8.00,1.431,0.0
1729948213.58,6.40,1.484,0.0
1729948213.68,9.60,1.511,0.0
1729948213.78,6.40,1.700,0.0
1729948213.88,8.00,1.393,0.0
1729948213.98,8.00,1.159,0.0
1729948214.08,8.00,1.002,0.0
1729948214.18,9.59,1.025,0.0
1729948214.28,8.01,1.064,0.0
1729948214.38,8.00,1.014,0.0
1729948214.48,8.00,1.034,0.0
1729948214.58,8.01,1.284,0.0
1729948214.68,7.99,1.547,0.0
1729948214.78,8.00,1.688,0.0
1729948214.88,8.00,1.710,0.0
1729948214.98,8.00,1.699,0.0
1729948215.08,6.40,1.573,0.0
1729948215.18,9.61,1.754,0.0
1729948215.28,6.40,1.600,0.0
1729948215.38,7.99,1.605,0.0
1729948215.48,8.00,1.692,0.0
1729948215.58,8.00,1.638,0.0
1729948215.68,7.98,1.461,0.0
1729948215.78,8.03,1.313,0.0
1729948215.88,7.99,1.268,0.0
1729948215.98,8.00,1.398,0.0
1729948216.08,8.00,1.530,0.0
1729948216.18,8.01,1.496,0.0
1729948216.28,8.00,1.551,0.0
1729948216.38,9.60,1.519,0.0
1729948216.48,6.40,1.253,0.0
1729948216.58,8.00,1.012,0.0
1729948216.68,9.58,0.868,0.0
1729948216.78,6.41,0.972,0.0
1729948216.88,8.00,1.068,0.0
1729948216.98,9.60,1.323,0.0
1729948217.08,8.00,1.466,0.0
1729948217.18,8.00,1.662,0.0
1729948217.28,6.40,1.893,0.0
1729948217.38,9.60,1.644,0.0
1729948217.48,8.01,1.380,0.0
1729948217.58,6.40,1.317,0.0
1729948217.68,9.59,1.230,0.0
1729948217.78,6.40,1.585,0.0
1729948217.88,9.59,1.464,0.0
1729948217.98,8.00,1.524,0.0
1729948218.08,8.00,1.677,0.0
1729948218.18,8.00,1.243,0.0
1729948218.28,6.40,1.082,0.0
1729948218.38,9.59,0.905,0.0
1729948218.48,8.00,1.113,0.0
1729948218.58,6.40,1.107,0.0
1729948218.68,9.59,1.136,0.0
1729948218.78,8.01,1.328,0.0
1729948218.88,6.39,1.462,0.0
1729948218.98,8.01,1.438,0.0
1729948219.08,8.00,1.452,0.0
1729948219.18,8.00,1.404,0.0
1729948219.28,8.00,1.398,0.0
1729948219.38,8.01,1.405,0.0
1729948219.48,8.00,1.382,0.0
1729948219.58,8.00,1.637,0.0
1729948219.68,8.00,1.701,0.0
1729948219.78,9.60,2.026,0.0
1729948219.88,8.00,1.630,0.0
1729948219.98,6.40,1.342,0.0
1729948220.08,8.01,1.130,0.0
1729948220.18,8.00,0.965,0.0
1729948220.28,7.99,0.955,0.0
1729948220.38,8.01,0.959,0.0
1729948220.48,7.99,1.010,0.0
1729948220.58,8.00,1.136,0.0
1729948220.68,9.61,1.350,0.0
1729948220.78,8.00,1.464,0.0
1729948220.88,8.00,1.581,0.0
1729948220.98,8.00,1.634,0.0
1729948221.08,8.00,1.764,0.0
1729948221.18,8.00,1.764,0.0
1729948221.28,8.00,1.702,0.0
1729948221.38,8.00,1.912,0.0
1729948221.48,8.00,1.970,0.0
1729948221.58,8.00,1.685,0.0
1729948221.68,6.40,1.430,0.0
1729948221.78,9.59,1.139,0.0
1729948221.88,6.40,1.148,0.0
1729948221.98,9.60,1.207,0.0
1729948222.08,8.00,1.156,0.0
1729948222.18,8.00,1.144,0.0
1729948222.28,8.00,1.322,0.0
1729948222.38,6.39,1.635,0.0
1729948222.48,9.60,1.236,0.0
1729948222.58,6.41,1.126,0.0
1729948222.68,8.00,1.010,0.0
1729948222.78,7.99,1.000,0.0
1729948222.88,8.01,1.103,0.0
1729948222.98,8.00,1.157,0.0
1729948223.08,8.00,1.397,0.0
1729948223.18,8.00,1.700,0.0
1729948223.28,7.98,1.503,0.0
1729948223.38,8.03,1.470,0.0
1729948223.48,8.00,1.269,0.0
1729948223.58,8.00,1.088,0.0
1729948223.68,7.98,1.030,0.0
1729948223.78,8.02,1.022,0.0
1729948223.88,8.00,1.370,0.0
1729948223.98,8.00,1.470,0.0
1729948224.08,8.00,1.357,0.0
1729948224.18,7.99,1.111,0.0
1729948224.28,8.01,0.953,0.0
1729948224.38,8.00,1.158,0.0
1729948224.48,8.00,0.997,0.0
1729948224.58,7.99,0.898,0.0
1729948224.68,8.00,0.876,0.0
1729948224.78,8.00,0.903,0.0
1729948224.88,8.00,1.146,0.0
1729948224.98,9.60,1.305,0.0
1729948225.08,8.00,1.346,0.0
1729948225.18,8.00,1.368,0.0
1729948225.28,7.99,1.445,0.0
1729948225.38,8.01,1.499,0.0
1729948225.48,8.00,1.418,0.0
1729948225.58,8.00,1.374,0.0
1729948225.68,8.00,1.425,0.0
1729948225.78,8.00,1.547,0.0
1729948225.88,8.01,1.542,0.0
1729948225.98,8.00,1.292,0.0
1729948226.08,8.00,1.111,0.0
1729948226.18,8.00,0.988,0.0
1729948226.28,8.00,0.998,0.0
1729948226.38,8.00,1.215,0.0
1729948226.48,6.40,1.586,0.0
1729948226.58,8.00,1.657,0.0
1729948226.68,8.00,1.549,0.0
1729948226.78,9.59,1.513,0.0
1729948226.88,8.00,1.739,0.0
1729948226.98,8.00,1.722,0.0
1729948227.08,7.99,1.675,0.0
1729948227.18,6.41,1.610,0.0
1729948227.28,9.60,1.533,0.0
1729948227.38,8.00,1.670,0.0
1729948227.48,7.99,1.874,0.0
1729948227.58,8.00,1.509,0.0
1729948227.68,8.01,1.455,0.0
1729948227.78,8.00,1.298,0.0
1729948227.88,8.00,1.393,0.0
1729948227.98,8.00,1.276,0.0
1729948228.08,8.00,1.295,0.0
1729948228.18,7.99,1.478,0.0
1729948228.28,6.41,1.572,0.0
1729948228.38,6.40,1.690,0.0
1729948228.48,8.00,1.382,0.0
1729948228.58,7.99,1.357,0.0
1729948228.68,8.00,1.226,0.0
1729948228.78,8.01,1.070,0.0
1729948228.88,8.00,1.093,0.0
1729948228.98,8.00,1.497,0.0
1729948229.08,8.00,1.619,0.0
1729948229.18,9.60,1.767,0.0
1729948229.28,8.00,1.577,0.0
1729948229.38,8.01,1.572,0.0
1729948229.48,8.00,1.522,0.0
1729948229.58,8.00,1.338,0.0
1729948229.68,8.00,1.148,0.0
1729948229.78,8.00,1.123,0.0
1729948229.88,8.00,1.080,0.0
1729948229.98,8.00,1.248,0.0
1729948230.08,8.00,1.683,0.0
1729948230.18,8.00,1.367,0.0
1729948230.28,8.00,1.228,0.0
1729948230.38,7.99,1.003,0.0
1729948230.48,8.01,0.982,0.0
1729948230.58,6.40,0.977,0.0
1729948230.68,9.61,0.955,0.0
1729948230.78,7.99,1.122,0.0
1729948230.88,8.00,1.363,0.0
1729948230.98,6.40,1.469,0.0
1729948231.08,9.61,1.650,0.0
1729948231.18,8.00,1.717,0.0
1729948231.28,6.41,1.800,0.0
1729948231.38,9.59,1.776,0.0
1729948231.48,6.39,1.778,0.0
1729948231.58,8.01,1.801,0.0
1729948231.68,8.00,1.828,0.0
1729948231.78,8.00,1.489,0.0
1729948231.88,7.99,1.231,0.0
1729948231.98,8.01,1.023,0.0
1729948232.08,9.61,0.933,0.0
1729948232.18,8.00,1.212,0.0
1729948232.28,8.00,1.522,0.0
1729948232.38,8.00,1.536,0.0
1729948232.48,6.40,1.524,0.0
1729948232.58,8.00,1.705,0.0
1729948232.68,7.98,1.532,0.0
1729948232.78,8.02,1.274,0.0
1729948232.88,8.01,1.138,0.0
1729948232.98,8.00,1.122,0.0
1729948233.08,8.00,1.148,0.0
1729948233.18,7.99,1.212,0.0
1729948233.28,8.01,1.344,0.0
1729948233.38,7.99,1.389,0.0
1729948233.48,9.60,1.498,0.0
1729948233.58,6.40,1.399,0.0
1729948233.68,8.00,1.248,0.0
1729948233.78,8.00,1.281,0.0
1729948233.88,9.60,1.165,0.0
1729948233.98,6.41,1.250,0.0
1729948234.08,8.00,1.314,0.0
1729948234.18,9.60,1.521,0.0
1729948234.28,8.00,1.538,0.0
1729948234.38,8.00,1.246,0.0
1729948234.48,8.00,1.167,0.0
1729948234.58,7.99,1.103,0.0
1729948234.68,8.01,1.292,0.0
1729948234.78,8.00,1.241,0.0
1729948234.88,7.99,1.427,0.0
1729948234.98,8.00,1.441,0.0
1729948235.08,8.00,1.621,0.0
1729948235.18,8.00,1.778,0.0
1729948235.28,8.01,1.328,0.0
1729948235.38,6.41,1.120,0.0
1729948235.48,7.99,0.946,0.0
1729948235.58,9.60,0.947,0.0
1729948235.68,8.00,1.298,0.0
1729948235.78,8.00,1.270,0.0
1729948235.88,8.00,1.370,0.0
1729948235.98,8.00,1.577,0.0
1729948236.08,8.00,1.319,0.0
1729948236.18,6.40,1.265,0.0
1729948236.28,8.00,1.180,0.0
1729948236.38,8.00,1.136,0.0
1729948236.48,8.00,1.089,0.0
1729948236.58,8.00,1.125,0.0
1729948236.68,8.01,1.309,0.0
1729948236.78,8.00,1.556,0.0
1729948236.88,7.99,1.424,0.0
1729948236.98,8.00,1.440,0.0
1729948237.08,8.01,1.372,0.0
1729948237.18,8.00,1.453,0.0
1729948237.28,8.00,1.397,0.0
1729948237.38,8.00,1.476,0.0
1729948237.48,7.99,1.465,0.0
1729948237.58,8.00,1.495,0.0
1729948237.68,8.01,1.749,0.0
1729948237.78,8.00,1.808,0.0
1729948237.88,8.00,1.513,0.0
1729948237.98,8.00,1.195,0.0
1729948238.08,8.00,0.979,0.0
1729948238.18,8.01,0.947,0.0
1729948238.28,7.97,0.867,0.0
1729948238.38,8.02,0.907,0.0
1729948238.48,8.00,1.044,0.0
1729948238.58,8.00,1.274,0.0
1729948238.68,7.98,1.338,0.0
1729948238.78,8.02,1.437,0.0
1729948238.88,9.59,1.367,0.0
1729948238.98,8.00,1.423,0.0
1729948239.08,8.00,1.412,0.0
1729948239.18,6.40,1.473,0.0
1729948239.28,9.60,1.614,0.0
1729948239.38,8.00,1.709,0.0
1729948239.48,7.98,1.423,0.0
1729948239.58,6.42,1.186,0.0
1729948239.68,7.99,1.076,0.0
1729948239.78,8.01,1.074,0.0
1729948239.88,8.00,1.135,0.0
1729948239.98,8.00,1.368,0.0
1729948240.08,8.00,1.374,0.0
1729948240.18,8.00,1.539,0.0
1729948240.28,7.99,1.775,0.0
1729948240.38,9.61,1.373,0.0
1729948240.48,8.00,1.152,0.0
1729948240.58,6.40,1.028,0.0
1729948240.68,9.59,0.975,0.0
1729948240.78,8.01,1.058,0.0
1729948240.88,7.99,1.109,0.0
1729948240.98,6.41,1.124,0.0
1729948241.08,8.00,1.298,0.0
1729948241.18,8.00,1.189,0.0
1729948241.28,7.99,1.136,0.0
1729948241.38,7.99,0.918,0.0
1729948241.48,8.02,0.863,0.0
1729948241.58,8.00,0.994,0.0
1729948241.68,8.00,0.960,0.0
1729948241.78,8.00,0.970,0.0
1729948241.88,8.00,1.082,0.0
1729948241.98,7.99,1.277,0.0
1729948242.08,9.61,1.035,0.0
1729948242.18,8.00,0.882,0.0
1729948242.28,6.40,0.824,0.0
1729948242.38,9.60,0.847,0.0
1729948242.48,6.40,0.930,0.0
1729948242.58,9.60,0.892,0.0
1729948242.68,6.40,1.023,0.0
1729948242.78,9.60,1.192,0.0
1729948242.88,7.99,1.444,0.0
1729948242.98,6.40,1.411,0.0
1729948243.08,9.61,1.339,0.0
1729948243.18,8.00,1.318,0.0
1729948243.28,6.40,1.344,0.0
1729948243.38,9.59,1.283,0.0
1729948243.48,6.41,1.328,0.0
1729948243.58,9.59,1.453,0.0
1729948243.68,8.00,1.629,0.0
1729948243.78,8.01,1.300,0.0
1729948243.88,6.40,1.068,0.0
1729948243.98,8.00,1.058,0.0
1729948244.08,9.59,1.138,0.0
1729948244.18,6.40,1.064,0.0
1729948244.28,8.00,1.141,0.0
1729948244.38,9.60,1.296,0.0
1729948244.48,6.40,1.380,0.0
1729948244.58,8.00,1.471,0.0
1729948244.68,9.59,1.751,0.0
1729948244.78,8.00,1.677,0.0
1729948244.88,8.00,1.745,0.0
1729948244.98,6.40,1.648,0.0
1729948245.08,9.60,1.681,0.0
1729948245.18,6.40,1.577,0.0
1729948245.28,9.60,1.819,0.0
