Time,Bitrate,Jitter,Datagrams,Delay,label
1729948182.48,40.0,0.576,0.0,2.59,False
1729948182.58,40.0,0.474,0.0,1.09,False
1729948182.68,40.0,0.582,0.0,0.932,False
1729948182.78,40.0,0.493,0.0,0.785,False
1729948182.88,40.0,0.489,0.0,0.788,False
1729948182.98,40.0,0.546,0.0,0.92,False
1729948183.08,40.0,0.539,0.0,1.32,False
1729948183.18,40.0,0.777,0.0,1.12,False
1729948183.28,40.0,0.655,0.0,1.28,False
1729948183.38,40.0,0.727,0.0,1.15,False
1729948183.48,40.0,0.737,0.0,1.95,False
1729948183.58,40.0,0.592,0.0,1.6,False
1729948183.68,40.0,0.755,0.0,1.12,False
1729948183.78,40.0,0.652,0.0,1.17,False
1729948183.88,40.0,0.801,0.0,1.43,False
1729948183.98,40.0,0.677,0.0,3.74,False
1729948184.08,38.4,0.68,0.0,1.04,False
1729948184.18,41.5,0.741,0.0,1.14,False
1729948184.28,38.3,0.654,0.0,0.895,False
1729948184.38,14.3,1.895,0.0,0.765,True
1729948184.48,42.6,3.983,0.036,24.099,True
1729948184.58,45.7,3.867,0.067,47.432,True
1729948184.68,52.8,4.433,0.0,70.766,True
1729948184.78,39.9,1.55,0.0,94.1,True
1729948184.88,40.0,1.094,0.0,14.0,True
1729948184.98,38.3,1.037,0.0,4.42,False
1729948185.08,41.7,0.982,0.0,4.16,False
1729948185.18,39.9,0.869,0.0,8.45,False
1729948185.28,41.7,0.769,0.0,3.14,False
1729948185.38,40.0,0.568,0.0,9.25,False
1729948185.48,40.1,0.458,0.0,3.66,False
1729948185.58,40.0,0.437,0.0,2.3,False
1729948185.68,40.0,0.461,0.0,3.13,False
1729948185.78,40.0,0.43,0.0,2.47,False
1729948185.88,40.0,0.389,0.0,2.42,False
1729948185.98,40.0,0.341,0.0,2.67,False
1729948186.08,40.0,0.511,0.0,2.48,False
1729948186.18,39.9,0.515,0.0,2.66,False
1729948186.28,40.0,0.478,0.0,2.28,False
1729948186.38,40.0,0.426,0.0,2.07,False
1729948186.48,40.0,0.419,0.0,2.13,False
1729948186.58,40.0,0.585,0.0,1.91,False
1729948186.68,40.0,0.52,0.0,1.59,False
1729948186.78,40.0,0.517,0.0,1.66,False
1729948186.88,40.0,0.437,0.0,2.55,False
1729948186.98,40.0,0.49,0.0,0.944,False
1729948187.08,40.0,0.584,0.0,1.25,False
1729948187.18,40.0,0.493,0.0,1.18,False
1729948187.28,40.0,0.552,0.0,1.68,False
1729948187.38,40.0,0.473,0.0,2.74,False
1729948187.48,40.0,0.573,0.0,2.2,False
1729948187.58,40.0,0.619,0.0,4.01,False
1729948187.68,40.0,0.63,0.0,3.69,False
1729948187.78,40.0,0.666,0.0,4.81,False
1729948187.88,40.0,0.542,0.0,6.72,False
1729948187.98,40.0,0.583,0.0,5.4,False
1729948188.08,40.0,0.763,0.0,6.25,False
1729948188.18,40.0,0.571,0.0,7.49,False
1729948188.28,40.0,0.62,0.0,8.75,False
1729948188.38,40.0,0.618,0.0,8.46,False
1729948188.48,38.4,0.587,0.0,8.17,False
1729948188.58,41.6,0.758,0.0,7.24,False
1729948188.68,40.0,0.644,0.0,7.99,False
1729948188.78,40.0,0.721,0.0,8.47,False
1729948188.88,40.0,0.621,0.0,9.54,False
1729948188.98,38.4,0.741,0.0,1.6,False
1729948189.08,40.0,0.871,0.0,1.13,False
1729948189.18,40.0,0.611,0.0,1.43,False
1729948189.28,40.0,0.646,0.0,1.37,False
1729948189.38,40.0,0.337,0.0,2.2,False
1729948189.48,41.6,0.424,0.0,1.04,False
1729948189.58,40.0,0.457,0.0,1.67,False
1729948189.68,40.0,0.365,0.0,1.87,False
1729948189.78,40.0,0.335,0.0,1.24,False
1729948189.88,40.0,0.398,0.0,1.78,False
1729948189.98,40.0,0.516,0.0,1.67,False
1729948190.08,40.0,0.483,0.0,4.17,False
1729948190.18,40.0,0.383,0.0,1.97,False
1729948190.28,40.0,0.386,0.0,1.71,False
1729948190.38,40.0,0.405,0.0,1.99,False
1729948190.48,40.1,0.74,0.0,1.95,False
1729948190.58,40.0,0.528,0.0,5.45,False
1729948190.68,40.0,0.476,0.0,2.18,False
1729948190.78,40.0,0.412,0.0,1.28,False
1729948190.88,40.0,0.414,0.0,2.37,False
1729948190.98,40.0,0.623,0.0,1.3,False
1729948191.08,40.0,0.486,0.0,4.97,False
1729948191.18,40.1,0.468,0.0,1.22,False
1729948191.28,40.0,0.407,0.0,1.27,False
1729948191.38,40.0,0.516,0.0,1.185,False
1729948191.48,40.0,0.64,0.0,1.1,False
1729948191.58,40.0,0.513,0.0,4.78,False
1729948191.68,40.0,0.487,0.0,1.11,False
1729948191.78,40.0,0.503,0.0,2.19,False
1729948191.88,40.0,0.512,0.0,1.92,False
1729948191.98,38.4,0.642,0.0,1.65,False
1729948192.08,41.6,0.557,0.0,4.89,False
1729948192.18,40.0,0.563,0.0,1.93,False
1729948192.28,40.0,0.579,0.0,2.44,False
1729948192.38,40.0,0.703,0.0,2.08,False
1729948192.48,38.4,0.772,0.0,1.72,False
1729948192.58,41.6,0.808,0.0,3.615,False
1729948192.68,40.0,0.679,0.0,5.51,False
1729948192.78,40.0,0.611,0.0,3.805,False
1729948192.88,40.0,0.797,0.0,2.1,False
1729948192.98,40.0,0.776,0.0,1.66,False
1729948193.08,40.0,0.906,0.0,2.47,False
1729948193.18,40.0,0.736,0.0,3.6,False
1729948193.28,40.0,0.699,0.0,1.57,False
1729948193.38,38.4,0.932,0.0,3.12,False
1729948193.48,41.7,0.741,0.0,2.29,False
1729948193.58,38.4,0.488,0.0,3.48,False
1729948193.68,40.0,0.349,0.0,5.9,False
1729948193.78,41.6,0.372,0.0,5.3,False
1729948193.88,40.0,0.522,0.0,5.96,False
1729948193.98,40.0,0.455,0.0,6.07,False
1729948194.08,40.0,0.438,0.0,6.32,False
1729948194.18,40.0,0.466,0.0,6.84,False
1729948194.28,40.0,0.516,0.0,7.98,False
1729948194.38,40.0,0.553,0.0,8.78,False
1729948194.48,40.0,0.508,0.0,8.6,False
1729948194.58,40.0,0.428,0.0,7.93,False
1729948194.68,40.0,0.411,0.0,9.03,False
1729948194.78,40.0,0.593,0.0,6.17,False
1729948194.88,40.0,0.526,0.0,1.02,False
1729948194.98,40.0,0.494,0.0,1.8,False
1729948195.08,40.0,0.446,0.0,1.19,False
1729948195.18,39.9,0.478,0.0,1.15,False
1729948195.28,40.1,0.512,0.0,1.22,False
1729948195.38,40.0,0.454,0.0,1.03,False
1729948195.48,40.0,0.584,0.0,1.18,False
1729948195.58,40.0,0.512,0.0,1.2,False
1729948195.68,40.0,0.584,0.0,1.18,False
1729948195.78,28.4,1.24,0.0,0.879,True
1729948195.88,35.6,4.138,0.12,1.74,True
1729948195.98,38.4,5.098,0.25,38.493,True
1729948196.08,36.9,2.161,0.0,75.247,True
1729948196.18,43.2,1.108,0.0,112.0,True
1729948196.28,40.0,0.693,0.0,8.43,False
1729948196.38,40.0,0.706,0.0,17.6,True
1729948196.48,40.0,0.739,0.0,17.1,True
1729948196.58,39.9,0.711,0.0,17.4,True
1729948196.68,40.0,0.769,0.0,16.9,True
1729948196.78,40.0,0.773,0.0,17.2,True
1729948196.88,40.0,0.731,0.0,16.9,True
1729948196.98,40.0,0.746,0.0,17.3,True
1729948197.08,40.0,0.972,0.0,17.4,True
1729948197.18,40.0,0.787,0.0,17.7,True
1729948197.28,40.0,0.842,0.0,17.2,True
1729948197.38,38.4,0.732,0.0,20.1,True
1729948197.48,40.1,0.654,0.0,17.6,True
1729948197.58,40.0,0.746,0.0,17.2,True
1729948197.68,40.0,0.565,0.0,17.4,True
1729948197.78,40.0,0.839,0.0,17.7,True
1729948197.88,40.0,0.349,0.0,20.7,True
1729948197.98,40.0,0.365,0.0,16.9,True
1729948198.08,41.6,0.461,0.0,17.3,True
1729948198.18,40.0,0.376,0.0,17.0,True
1729948198.28,40.0,0.538,0.0,17.7,True
1729948198.38,40.0,0.402,0.0,18.8,True
1729948198.48,40.0,0.469,0.0,16.8,True
1729948198.58,40.0,0.437,0.0,17.0,True
1729948198.68,40.0,0.547,0.0,16.7,True
1729948198.78,40.1,0.443,0.0,17.4,True
1729948198.88,39.9,0.426,0.0,17.5,True
1729948198.98,40.0,0.434,0.0,16.9,True
1729948199.08,40.0,0.533,0.0,17.2,True
1729948199.18,40.0,0.596,0.0,17.1,True
1729948199.28,40.0,0.462,0.0,19.2,True
1729948199.38,40.0,0.572,0.0,16.7,True
1729948199.48,40.0,0.553,0.0,17.8,True
1729948199.58,40.0,0.688,0.0,4.29,False
1729948199.68,40.0,0.63,0.0,5.83,False
1729948199.78,40.0,0.539,0.0,2.87,False
1729948199.88,40.0,0.576,0.0,3.0,False
1729948199.98,40.0,0.567,0.0,4.83,False
1729948200.08,40.0,0.833,0.0,5.8,False
1729948200.18,40.0,0.615,0.0,9.31,False
1729948200.28,39.9,0.612,0.0,6.61,False
1729948200.38,40.1,0.615,0.0,7.88,False
1729948200.48,40.0,0.636,0.0,8.03,False
1729948200.58,40.0,0.773,0.0,10.2,False
1729948200.68,40.0,0.647,0.0,8.69,False
1729948200.78,40.0,0.652,0.0,8.35,False
1729948200.88,40.0,0.695,0.0,9.59,False
1729948200.98,40.0,0.85,0.0,10.1,False
1729948201.08,39.9,0.763,0.0,9.84,False
1729948201.18,40.0,0.707,0.0,6.75,False
1729948201.28,40.0,0.741,0.0,2.8,False
1729948201.38,40.0,0.679,0.0,2.5,False
1729948201.48,40.0,0.705,0.0,4.47,False
1729948201.58,38.4,0.735,0.0,3.61,False
1729948201.68,41.6,0.736,0.0,3.74,False
1729948201.78,40.0,0.621,0.0,3.82,False
1729948201.88,40.0,0.876,0.0,2.46,False
1729948201.98,38.4,0.701,0.0,3.45,False
1729948202.08,40.0,0.669,0.0,2.81,False
1729948202.18,40.0,0.418,0.0,3.1,False
1729948202.28,40.0,0.34,0.0,3.44,False
1729948202.38,41.6,0.535,0.0,2.2,False
1729948202.48,40.0,0.525,0.0,3.36,False
1729948202.58,39.9,0.467,0.0,3.09,False
1729948202.68,40.0,0.455,0.0,3.96,False
1729948202.78,40.0,0.526,0.0,3.73,False
1729948202.88,40.0,0.614,0.0,3.0,False
1729948202.98,40.0,0.559,0.0,3.73,False
1729948203.08,40.0,0.537,0.0,3.11,False
1729948203.18,40.0,0.588,0.0,3.71,False
1729948203.28,40.0,0.474,0.0,3.45,False
1729948203.38,40.0,0.581,0.0,2.71,False
1729948203.48,40.0,0.576,0.0,3.59,False
1729948203.58,40.0,0.52,0.0,4.2,False
1729948203.68,40.0,0.562,0.0,3.44,False
1729948203.78,40.0,0.477,0.0,3.77,False
1729948203.88,40.0,0.72,0.0,2.19,False
1729948203.98,40.0,0.619,0.0,3.69,False
1729948204.08,40.0,0.503,0.0,3.05,False
1729948204.18,40.0,0.575,0.0,3.61,False
1729948204.28,40.0,0.513,0.0,3.1,False
1729948204.38,40.0,0.581,0.0,3.48,False
1729948204.48,40.0,0.607,0.0,3.31,False
1729948204.58,40.0,0.633,0.0,3.17,False
1729948204.68,40.0,0.733,0.0,2.71,False
1729948204.78,40.0,0.581,0.0,1.82,False
1729948204.88,40.0,0.741,0.0,1.64,False
1729948204.98,40.0,0.804,0.0,1.46,False
1729948205.08,40.0,0.859,0.0,1.43,False
1729948205.18,40.0,0.782,0.0,3.34,False
1729948205.28,40.0,0.84,0.0,1.24,False
1729948205.38,40.0,0.799,0.0,1.24,False
1729948205.48,40.0,0.842,0.0,1.24,False
1729948205.58,40.0,0.784,0.0,1.31,False
1729948205.68,40.0,0.764,0.0,1.29,False
1729948205.78,40.0,0.75,0.0,1.14,False
1729948205.88,40.0,1.017,0.0,0.948,False
1729948205.98,40.0,0.839,0.0,0.756,False
1729948206.08,38.4,0.78,0.0,1.623,False
1729948206.18,40.0,0.724,0.0,2.49,False
1729948206.28,40.0,0.675,0.0,4.23,False
1729948206.38,40.0,1.013,0.0,2.77,False
1729948206.48,40.0,0.547,0.0,4.53,False
1729948206.58,41.6,0.557,0.0,4.54,False
1729948206.68,40.0,0.424,0.0,5.49,False
1729948206.78,40.0,0.532,0.0,6.22,False
1729948206.88,40.0,0.645,0.0,5.84,False
1729948206.98,40.0,0.554,0.0,6.62,False
1729948207.08,40.0,0.605,0.0,7.87,False
1729948207.18,40.0,0.579,0.0,8.95,False
1729948207.28,40.0,0.532,0.0,9.45,False
1729948207.38,40.0,0.678,0.0,9.28,False
1729948207.48,40.0,0.713,0.0,1.75,False
1729948207.58,40.0,0.521,0.0,0.956,False
1729948207.68,40.0,0.449,0.0,1.14,False
1729948207.78,40.0,0.44,0.0,0.954,False
1729948207.88,40.0,0.591,0.0,0.976,False
1729948207.98,40.0,0.534,0.0,0.969,False
1729948208.08,39.9,0.47,0.0,2.44,False
1729948208.18,40.0,0.547,0.0,2.4,False
1729948208.28,40.0,0.539,0.0,2.1,False
1729948208.38,40.0,0.596,0.0,2.97,False
1729948208.48,40.0,0.618,0.0,2.04,False
1729948208.58,40.0,0.646,0.0,2.91,False
1729948208.68,40.0,0.691,0.0,1.52,False
1729948208.78,40.0,0.641,0.0,2.23,False
1729948208.88,40.0,0.604,0.0,2.05,False
1729948208.98,40.0,0.669,0.0,1.66,False
1729948209.08,40.0,0.728,0.0,2.25,False
1729948209.18,40.0,0.646,0.0,1.92,False
1729948209.28,39.9,0.655,0.0,1.45,False
1729948209.38,40.0,0.735,0.0,1.35,False
1729948209.48,40.0,0.657,0.0,0.893,False
1729948209.58,39.9,0.647,0.0,2.36,False
1729948209.68,40.1,0.748,0.0,3.29,False
1729948209.78,40.0,0.791,0.0,5.81,False
1729948209.88,40.0,0.872,0.0,2.65,False
1729948209.98,40.0,0.809,0.0,2.48,False
1729948210.08,40.0,0.767,0.0,3.05,False
1729948210.18,40.0,0.723,0.0,2.22,False
1729948210.28,40.0,0.963,0.0,4.69,False
1729948210.38,38.4,0.85,0.0,2.47,False
1729948210.48,40.0,0.583,0.0,1.46,False
1729948210.58,40.0,0.675,0.0,1.78,False
1729948210.68,40.0,0.424,0.0,2.3,False
1729948210.78,40.0,0.638,0.0,1.69,False
1729948210.88,41.6,0.469,0.0,3.15,False
1729948210.98,40.0,0.489,0.0,1.99,False
1729948211.08,40.0,0.49,0.0,1.93,False
1729948211.18,40.0,0.447,0.0,0.946,False
1729948211.28,40.0,0.604,0.0,1.11,False
1729948211.38,40.0,0.479,0.0,0.979,False
1729948211.48,40.0,0.564,0.0,0.81,False
1729948211.58,40.0,0.596,0.0,2.97,False
1729948211.68,40.0,0.601,0.0,3.41,False
1729948211.78,40.0,0.768,0.0,2.68,False
1729948211.88,40.0,0.562,0.0,6.53,False
1729948211.98,40.0,0.531,0.0,3.29,False
1729948212.08,40.0,0.58,0.0,3.09,False
1729948212.18,40.0,0.632,0.0,4.62,False
1729948212.28,40.0,0.572,0.0,3.62,False
1729948212.38,40.1,0.53,0.0,6.99,False
1729948212.48,40.0,0.506,0.0,4.54,False
1729948212.58,40.0,0.611,0.0,5.03,False
1729948212.68,40.0,0.558,0.0,5.81,False
1729948212.78,40.0,0.541,0.0,6.08,False
1729948212.88,40.0,0.508,0.0,9.94,False
1729948212.98,40.0,0.567,0.0,7.07,False
1729948213.08,40.0,0.523,0.0,7.73,False
1729948213.18,40.0,0.592,0.0,8.99,False
1729948213.28,40.0,0.617,0.0,9.72,False
1729948213.38,40.0,0.628,0.0,10.3,False
1729948213.48,40.0,0.625,0.0,6.88,False
1729948213.58,38.4,0.699,0.0,3.06,False
1729948213.68,41.6,0.718,0.0,2.59,False
1729948213.78,40.0,0.541,0.0,3.21,False
1729948213.88,40.0,0.597,0.0,1.39,False
1729948213.98,40.0,0.788,0.0,2.31,False
1729948214.08,38.4,0.655,0.0,1.45,False
1729948214.18,40.0,0.687,0.0,1.45,False
1729948214.28,40.0,0.662,0.0,1.87,False
1729948214.38,40.0,0.785,0.0,1.98,False
1729948214.48,40.0,0.889,0.0,2.09,False
1729948214.58,40.0,0.637,0.0,0.924,False
1729948214.68,40.0,0.834,0.0,1.12,False
1729948214.78,40.0,0.694,0.0,0.831,False
1729948214.88,40.0,0.778,0.0,1.21,False
1729948214.98,40.0,0.556,0.0,1.42,False
1729948215.08,41.6,0.51,0.0,1.28,False
1729948215.18,40.0,0.609,0.0,20.0,True
1729948215.28,40.0,0.499,0.0,18.6,True
1729948215.38,40.0,0.454,0.0,18.8,True
1729948215.48,40.0,0.63,0.0,19.9,True
1729948215.58,40.1,0.593,0.0,20.7,True
1729948215.68,39.9,0.623,0.0,18.9,True
1729948215.78,39.8,0.648,0.0,20.8,True
1729948215.88,40.1,0.564,0.0,19.7,True
1729948215.98,40.0,0.755,0.0,19.7,True
1729948216.08,40.0,0.58,0.0,19.3,True
1729948216.18,40.0,0.567,0.0,18.8,True
1729948216.28,39.8,0.536,0.0,19.3,True
1729948216.38,40.2,0.49,0.0,19.8,True
1729948216.48,40.0,0.919,0.0,20.0,True
1729948216.58,40.0,0.519,0.0,19.9,True
1729948216.68,40.1,0.673,0.0,19.4,True
1729948216.78,40.0,0.628,0.0,19.6,True
1729948216.88,40.0,0.712,0.0,20.1,True
1729948216.98,40.0,0.888,0.0,20.6,True
1729948217.08,40.1,0.658,0.0,20.0,True
1729948217.18,40.0,0.837,0.0,19.9,True
1729948217.28,39.9,0.672,0.0,19.9,True
1729948217.38,39.9,0.767,0.0,19.6,True
1729948217.48,40.1,0.869,0.0,19.3,True
1729948217.58,40.0,0.638,0.0,19.4,True
1729948217.68,40.0,0.779,0.0,20.9,True
1729948217.78,40.0,0.847,0.0,19.4,True
1729948217.88,40.0,0.731,0.0,19.1,True
1729948217.98,40.0,0.814,0.0,18.8,True
1729948218.08,40.0,0.714,0.0,19.3,True
1729948218.18,40.0,0.832,0.0,20.6,True
1729948218.28,40.0,0.84,0.0,21.9,True
1729948218.38,40.0,0.85,0.0,21.0,True
1729948218.48,38.4,0.857,0.0,20.1,True
1729948218.58,41.6,0.748,0.0,19.2,True
1729948218.68,40.0,0.816,0.0,19.5,True
1729948218.78,38.4,0.782,0.0,19.6,True
1729948218.88,40.0,0.71,0.0,18.5,True
1729948218.98,38.4,0.925,0.0,19.1,True
1729948219.08,41.6,0.922,0.0,11.9,True
1729948219.18,40.0,0.531,0.0,9.74,False
1729948219.28,40.0,0.322,0.0,6.35,False
1729948219.38,41.6,0.388,0.0,0.886,False
1729948219.48,40.0,0.458,0.0,1.32,False
1729948219.58,40.0,0.485,0.0,1.64,False
1729948219.68,40.0,0.362,0.0,1.52,False
1729948219.78,40.0,0.268,0.0,0.984,False
1729948219.88,40.0,0.518,0.0,1.082,False
1729948219.98,40.0,0.388,0.0,1.18,False
1729948220.08,40.0,0.507,0.0,1.13,False
1729948220.18,40.1,0.37,0.0,1.55,False
1729948220.28,40.0,0.328,0.0,0.912,False
1729948220.38,40.0,0.424,0.0,0.966,False
1729948220.48,40.0,0.579,0.0,1.02,False
1729948220.58,40.0,0.495,0.0,0.855,False
1729948220.68,40.0,0.427,0.0,1.858,False
1729948220.78,39.9,0.582,0.0,2.86,False
1729948220.88,40.0,0.542,0.0,3.45,False
1729948220.98,39.9,0.547,0.0,2.81,False
1729948221.08,40.0,0.636,0.0,3.22,False
1729948221.18,40.0,0.699,0.0,3.38,False
1729948221.28,40.0,0.559,0.0,4.27,False
1729948221.38,40.0,0.806,0.0,4.27,False
1729948221.48,40.0,0.532,0.0,2.49,False
1729948221.58,40.0,0.663,0.0,4.16,False
1729948221.68,40.0,0.534,0.0,3.46,False
1729948221.78,40.0,0.713,0.0,4.06,False
1729948221.88,40.0,0.683,0.0,3.51,False
1729948221.98,40.0,0.761,0.0,3.2,False
1729948222.08,40.0,0.611,0.0,3.54,False
1729948222.18,40.0,0.62,0.0,2.36,False
1729948222.28,40.0,0.876,0.0,2.95,False
1729948222.38,40.0,0.87,0.0,1.75,False
1729948222.48,40.0,0.685,0.0,2.88,False
1729948222.58,40.0,0.726,0.0,3.05,False
1729948222.68,40.0,0.743,0.0,2.94,False
1729948222.78,40.0,0.855,0.0,3.68,False
1729948222.88,40.0,0.876,0.0,2.63,False
1729948222.98,40.0,0.76,0.0,2.67,False
1729948223.08,40.0,0.762,0.0,3.45,False
1729948223.18,38.4,0.69,0.0,2.81,False
1729948223.28,40.0,0.742,0.0,3.2,False
1729948223.38,40.0,1.076,0.0,2.53,False
1729948223.48,40.0,0.487,0.0,2.91,False
1729948223.58,40.0,0.361,0.0,2.79,False
1729948223.68,41.6,0.374,0.0,1.94,False
1729948223.78,40.0,0.414,0.0,3.12,False
1729948223.88,40.0,0.62,0.0,2.15,False
1729948223.98,40.0,0.503,0.0,2.62,False
1729948224.08,40.0,0.43,0.0,3.84,False
1729948224.18,40.0,0.441,0.0,3.72,False
1729948224.28,40.0,0.497,0.0,4.53,False
1729948224.38,40.0,0.748,0.0,3.88,False
1729948224.48,40.1,0.51,0.0,4.97,False
1729948224.58,40.0,0.448,0.0,5.99,False
1729948224.68,40.0,0.52,0.0,6.21,False
1729948224.78,40.0,0.569,0.0,6.97,False
1729948224.88,40.0,0.85,0.0,6.4,False
1729948224.98,40.0,0.626,0.0,8.43,False
1729948225.08,40.0,0.595,0.0,9.15,False
1729948225.18,40.0,0.609,0.0,9.62,False
1729948225.28,40.0,0.697,0.0,9.67,False
1729948225.38,40.0,0.706,0.0,11.2,True
1729948225.48,40.0,0.605,0.0,11.1,True
1729948225.58,40.0,0.53,0.0,6.77,False
1729948225.68,40.0,0.467,0.0,4.6,False
1729948225.78,40.0,0.521,0.0,4.95,False
1729948225.88,40.0,0.783,0.0,3.94,False
1729948225.98,40.0,0.65,0.0,3.87,False
1729948226.08,40.0,0.569,0.0,3.78,False
1729948226.18,40.0,0.608,0.0,4.75,False
1729948226.28,40.0,0.753,0.0,3.61,False
1729948226.38,38.4,0.811,0.0,3.74,False
1729948226.48,41.6,0.767,0.0,4.52,False
1729948226.58,40.0,0.685,0.0,3.84,False
1729948226.68,40.0,0.718,0.0,4.83,False
1729948226.78,40.0,0.832,0.0,4.19,False
1729948226.88,38.4,0.841,0.0,4.44,False
1729948226.98,40.0,0.82,0.0,4.69,False
1729948227.08,41.6,0.71,0.0,4.53,False
1729948227.18,38.4,0.782,0.0,4.65,False
1729948227.28,40.0,0.814,0.0,4.69,False
1729948227.38,40.0,0.801,0.0,4.66,False
1729948227.48,40.0,0.757,0.0,4.6,False
1729948227.58,40.0,0.677,0.0,3.95,False
1729948227.68,40.0,0.745,0.0,4.99,False
1729948227.78,40.0,0.533,0.0,4.82,False
1729948227.88,41.6,0.517,0.0,4.96,False
1729948227.98,40.0,0.352,0.0,4.24,False
1729948228.08,40.0,0.439,0.0,4.31,False
1729948228.18,40.0,0.454,0.0,4.52,False
1729948228.28,40.0,0.479,0.0,4.04,False
1729948228.38,40.0,0.623,0.0,5.48,False
1729948228.48,40.0,0.435,0.0,4.5,False
1729948228.58,40.0,0.586,0.0,4.5,False
1729948228.68,40.0,0.43,0.0,4.43,False
1729948228.78,40.0,0.544,0.0,4.27,False
1729948228.88,40.0,0.674,0.0,4.49,False
1729948228.98,40.0,0.654,0.0,3.53,False
1729948229.08,40.0,0.529,0.0,7.04,False
