Time,Delay
1729948193.009,1.95
1729948193.111,3.74
1729948193.21,1.37
1729948193.313,3.25
1729948193.412,2.49
1729948193.514,3.12
1729948193.617,5.91
1729948193.716,4.62
1729948193.819,5.51
1729948193.919,6.11
1729948194.021,7.0
1729948194.122,8.16
1729948194.222,8.35
1729948194.324,9.41
1729948194.424,8.77
1729948194.525,8.43
1729948194.626,9.03
1729948194.728,10.3
1729948194.825,6.79
1729948194.921,2.22
1729948195.022,2.51
1729948195.122,1.54
1729948195.224,3.0
1729948195.324,2.55
1729948195.425,2.45
1729948195.525,2.32
1729948195.625,1.99
1729948195.726,2.2
1729948195.825,1.52
1729948196.116,190.0
1729948196.138,111.0
1729948196.141,11.2
1729948196.234,6.69
1729948196.33,0.99
1729948196.447,18.0
1729948196.546,17.4
1729948196.648,17.8
1729948196.747,17.2
1729948196.849,17.4
1729948196.951,18.5
1729948197.049,16.7
1729948197.152,18.7
1729948197.252,17.2
1729948197.352,16.8
1729948197.454,17.9
1729948197.554,16.8
1729948197.656,18.8
1729948197.755,17.0
1729948197.861,21.3
1729948197.957,16.9
1729948198.057,16.9
1729948198.16,18.5
1729948198.259,17.1
1729948198.362,19.7
1729948198.461,17.2
1729948198.561,17.0
1729948198.662,17.7
1729948198.763,16.8
1729948198.865,18.3
1729948198.964,16.8
1729948199.066,17.1
1729948199.166,17.5
1729948199.269,19.1
1729948199.368,17.5
1729948199.468,17.4
1729948199.555,3.46
1729948199.656,3.95
1729948199.754,1.28
1729948199.856,2.99
1729948199.957,3.36
1729948200.059,4.85
1729948200.159,4.58
1729948200.26,5.54
1729948200.363,6.62
1729948200.463,6.33
1729948200.567,9.46
1729948200.667,8.83
1729948200.769,9.01
1729948200.866,6.55
1729948200.963,2.12
1729948201.066,4.36
1729948201.164,1.1
1729948201.263,0.799
1729948201.37,1.95
1729948201.469,1.51
1729948201.571,1.95
1729948201.672,2.52
1729948201.772,1.98
1729948201.872,1.63
1729948201.974,2.3
1729948202.074,1.44
1729948202.173,1.57
1729948202.275,1.44
1729948202.376,1.81
1729948202.478,1.49
1729948202.58,2.1
1729948202.68,3.22
1729948202.779,1.76
1729948202.879,1.44
1729948202.981,1.51
1729948203.081,1.32
1729948203.182,1.82
1729948203.283,2.11
1729948203.383,1.41
1729948203.485,1.7
1729948203.585,1.39
1729948203.686,1.86
1729948203.788,2.64
1729948203.888,1.78
1729948203.991,3.3
1729948204.09,1.93
1729948204.19,2.09
1729948204.291,1.92
1729948204.392,2.42
1729948204.492,1.83
1729948204.593,1.89
1729948204.695,2.24
1729948204.794,1.27
1729948204.894,1.87
1729948204.996,1.76
1729948205.097,2.02
1729948205.198,2.76
1729948205.298,1.51
1729948205.4,2.66
1729948205.501,2.68
1729948205.6,1.68
1729948205.702,2.65
1729948205.803,1.07
1729948205.904,2.44
1729948206.003,1.62
1729948206.105,2.31
1729948206.207,3.68
1729948206.308,3.06
1729948206.41,4.19
1729948206.51,4.48
1729948206.612,5.45
1729948206.714,5.97
1729948206.814,6.03
1729948206.915,6.79
1729948207.017,7.79
1729948207.119,9.07
1729948207.22,9.05
1729948207.317,6.4
1729948207.413,1.2
1729948207.514,0.791
1729948207.618,1.59
1729948207.719,2.54
1729948207.818,0.801
1729948207.92,1.02
1729948208.021,1.23
1729948208.122,2.07
1729948208.223,1.94
1729948208.323,1.96
1729948208.423,2.18
1729948208.523,1.61
1729948208.624,1.35
1729948208.724,1.3
1729948208.825,1.71
1729948208.926,1.48
1729948209.026,0.72
1729948209.128,0.841
1729948209.235,3.41
1729948209.334,2.19
1729948209.434,0.903
1729948209.535,2.41
1729948209.636,2.02
1729948209.74,5.89
1729948209.837,2.22
1729948209.938,2.6
1729948210.039,2.86
1729948210.139,2.01
1729948210.243,5.15
1729948210.341,2.46
1729948210.441,2.68
1729948210.543,3.05
1729948210.644,3.6
1729948210.745,3.33
1729948210.845,2.6
1729948210.946,2.88
1729948211.047,2.63
1729948211.148,2.37
1729948211.248,2.22
1729948211.351,4.88
1729948211.449,2.09
1729948211.55,2.14
1729948211.651,2.93
1729948211.751,2.72
1729948211.856,6.95
1729948211.953,3.59
1729948212.053,2.47
1729948212.157,5.26
1729948212.256,3.98
1729948212.358,6.73
1729948212.459,5.45
1729948212.558,4.44
1729948212.661,7.01
1729948212.761,6.19
1729948212.865,9.37
1729948212.963,7.3
1729948213.065,8.43
1729948213.167,9.76
1729948213.267,8.98
1729948213.369,11.2
1729948213.468,9.69
1729948213.568,8.69
1729948213.671,10.0
1729948213.769,8.35
1729948213.867,5.63
1729948213.965,2.69
1729948214.067,3.38
1729948214.168,3.55
1729948214.268,2.94
1729948214.371,6.79
1729948214.469,2.81
1729948214.571,4.08
1729948214.671,2.83
1729948214.773,4.73
1729948214.874,3.49
1729948214.973,2.72
1729948215.075,2.71
1729948215.193,19.9
1729948215.292,18.8
1729948215.394,19.1
1729948215.494,19.9
1729948215.595,19.6
1729948215.695,18.8
1729948215.798,20.5
1729948215.898,19.8
1729948215.999,20.4
1729948216.099,20.2
1729948216.201,21.4
1729948216.3,20.1
1729948216.401,20.5
1729948216.502,20.7
1729948216.603,20.7
1729948216.704,21.2
1729948216.804,20.5
1729948216.904,19.9
1729948217.007,20.8
1729948217.106,19.9
1729948217.208,21.9
1729948217.307,20.6
1729948217.407,20.0
1729948217.507,19.6
1729948217.606,18.8
1729948217.711,21.7
1729948217.811,20.1
1729948217.912,20.6
1729948218.011,19.2
1729948218.111,20.0
1729948218.215,23.8
1729948218.313,20.4
1729948218.415,21.4
1729948218.515,20.7
1729948218.615,20.0
1729948218.716,21.1
1729948218.816,20.4
1729948218.915,19.2
1729948219.004,7.44
1729948219.107,10.8
1729948219.206,8.29
1729948219.306,8.05
1729948219.408,9.62
1729948219.508,8.81
1729948219.61,9.62
1729948219.71,8.82
1729948219.805,2.58
1729948219.906,2.89
1729948220.008,3.15
1729948220.107,2.28
1729948220.209,3.95
1729948220.307,2.07
1729948220.409,3.1
1729948220.509,3.04
1729948220.61,3.29
1729948220.711,4.35
1729948220.811,4.04
1729948220.911,3.53
1729948221.012,3.67
1729948221.113,4.11
1729948221.215,4.6
1729948221.315,4.75
1729948221.414,3.76
1729948221.516,4.27
1729948221.617,4.84
1729948221.717,3.69
1729948221.819,4.95
1729948221.919,3.87
1729948222.02,3.83
1729948222.121,4.05
1729948222.221,3.47
1729948222.321,3.41
1729948222.423,3.88
1729948222.523,3.57
1729948222.623,3.64
1729948222.724,3.1
1729948222.825,3.16
1729948222.925,3.1
1729948223.026,3.79
1729948223.126,3.42
1729948223.227,3.17
1729948223.328,3.49
1729948223.428,2.91
1729948223.53,3.66
1729948223.63,2.89
1729948223.731,3.41
1729948223.832,3.64
1729948223.933,3.22
1729948224.035,5.2
1729948224.134,4.03
1729948224.235,5.46
1729948224.336,4.85
1729948224.437,5.23
1729948224.538,6.38
1729948224.639,6.9
1729948224.74,7.02
1729948224.84,6.79
1729948224.943,8.84
1729948225.045,9.85
1729948225.146,10.2
1729948225.246,10.1
1729948225.347,10.8
1729948225.448,10.8
1729948225.546,8.18
1729948225.644,4.58
1729948225.744,4.56
1729948225.844,4.15
1729948225.946,4.92
1729948226.045,3.54
1729948226.146,4.61
1729948226.246,2.85
1729948226.347,3.49
1729948226.448,3.57
1729948226.549,3.32
1729948226.651,4.94
1729948226.748,2.88
1729948226.852,4.41
1729948226.952,4.16
1729948227.051,3.15
1729948227.153,4.2
1729948227.252,2.27
1729948227.355,4.71
1729948227.455,3.53
1729948227.555,3.28
1729948227.657,4.37
1729948227.755,2.64
1729948227.859,4.6
1729948227.958,3.26
1729948228.059,3.92
1729948228.16,4.17
1729948228.26,3.69
1729948228.362,4.84
1729948228.461,2.86
1729948228.563,4.13
1729948228.663,3.48
1729948228.765,3.92
1729948228.865,4.17
1729948228.964,2.7
1729948229.068,4.56
1729948229.167,3.57
1729948229.269,4.17
1729948229.368,3.58
1729948229.472,5.64
1729948229.575,7.43
1729948229.672,4.1
1729948229.773,4.07
1729948229.874,4.69
1729948229.977,6.9
1729948230.078,7.11
1729948230.176,4.88
1729948230.279,5.46
1729948230.382,8.03
1729948230.479,5.57
1729948230.584,8.55
1729948230.682,6.67
1729948230.784,7.04
1729948230.887,10.0
1729948230.986,8.78
1729948231.09,12.3
1729948231.188,9.96
1729948231.289,9.94
1729948231.39,11.0
1729948231.491,10.8
1729948231.588,8.48
1729948231.689,8.24
1729948231.786,4.32
1729948231.886,3.66
1729948231.988,5.14
1729948232.086,3.22
1729948232.187,3.88
1729948232.311,27.8
1729948232.413,28.7
1729948232.513,26.7
1729948232.617,30.3
1729948232.706,18.8
1729948232.808,18.9
1729948232.908,18.9
1729948233.008,18.7
1729948233.108,19.1
1729948233.209,18.7
1729948233.311,20.2
1729948233.41,19.1
1729948233.511,19.8
1729948233.613,20.6
1729948233.712,18.7
1729948233.814,19.2
1729948233.914,19.0
1729948234.015,19.5
1729948234.116,21.3
1729948234.214,19.1
1729948234.315,20.0
1729948234.415,18.9
1729948234.515,18.7
1729948234.619,21.9
1729948234.717,19.7
1729948234.817,18.5
1729948234.919,20.3
1729948235.018,18.9
1729948235.121,22.2
1729948235.218,18.9
1729948235.318,19.5
1729948235.42,19.3
1729948235.521,19.9
1729948235.625,22.4
1729948235.722,18.7
1729948235.809,4.68
1729948235.909,4.0
1729948236.008,2.59
1729948236.109,2.32
1729948236.21,3.94
1729948236.313,6.48
1729948236.412,4.3
1729948236.513,5.15
1729948236.613,4.85
1729948236.715,6.53
1729948236.819,9.17
1729948236.918,7.93
1729948237.021,9.84
1729948237.121,8.45
1729948237.223,9.9
1729948237.321,7.07
1729948237.415,0.853
1729948237.528,9.74
1729948237.622,1.94
1729948237.722,1.02
1729948237.824,3.72
1729948237.924,2.62
1729948238.025,2.05
1729948238.124,1.6
1729948238.225,1.24
1729948238.329,4.32
1729948238.426,0.947
1729948238.527,2.08
1729948238.627,1.51
1729948238.728,2.22
1729948238.829,2.13
1729948238.928,1.37
1729948239.029,1.61
1729948239.13,1.55
1729948239.231,2.31
1729948239.332,2.7
1729948239.433,1.74
1729948239.533,1.09
1729948239.633,1.13
1729948239.734,1.48
1729948239.834,0.815
1729948239.936,0.914
1729948240.042,2.11
1729948240.141,1.72
1729948240.241,0.976
1729948240.343,2.18
1729948240.442,1.16
1729948240.544,2.64
1729948240.644,1.35
1729948240.745,1.39
1729948240.845,1.13
1729948240.945,1.45
1729948241.046,1.42
1729948241.147,1.06
1729948241.249,3.04
1729948241.348,2.25
1729948241.448,1.88
1729948241.549,1.16
1729948241.651,2.96
1729948241.751,1.9
1729948241.852,1.57
1729948241.954,2.81
1729948242.056,3.71
1729948242.157,4.23
1729948242.256,2.85
1729948242.359,3.88
1729948242.461,4.98
1729948242.562,5.67
1729948242.662,5.88
1729948242.764,6.49
1729948242.865,7.18
1729948242.966,7.13
1729948243.067,7.79
1729948243.168,7.38
1729948243.269,7.81
1729948243.368,7.63
1729948243.47,7.97
1729948243.571,8.52
1729948243.67,6.41
1729948243.765,1.09
1729948243.865,0.872
1729948243.968,0.792
1729948244.083,7.85
1729948244.184,9.0
1729948244.276,1.15
1729948244.376,1.15
1729948244.477,1.19
1729948244.577,0.78
1729948244.683,1.01
1729948244.784,0.694
1729948244.887,0.848
1729948244.993,1.96
1729948245.093,2.15
1729948245.193,1.58
1729948245.297,4.6
1729948245.395,1.43
1729948245.496,2.07
1729948245.596,1.81
1729948245.697,1.58
1729948245.801,4.78
1729948245.898,1.76
1729948246.001,2.71
1729948246.1,1.91
1729948246.201,1.94
1729948246.303,3.83
1729948246.401,0.813
1729948246.505,2.16
1729948246.605,2.33
1729948246.708,4.35
1729948246.807,2.62
1729948246.908,1.81
1729948247.01,3.29
1729948247.11,3.52
1729948247.21,2.6
1729948247.311,2.91
1729948247.412,2.11
1729948247.513,3.22
1729948247.613,3.28
1729948247.713,2.33
1729948247.813,2.06
1729948247.913,1.77
1729948248.016,3.2
1729948248.114,1.39
1729948248.216,2.14
1729948248.315,1.78
1729948248.416,1.75
1729948248.518,1.9
1729948248.618,1.71
1729948248.722,4.31
1729948248.82,1.89
1729948248.924,4.63
1729948249.023,2.62
1729948249.122,1.66
1729948249.227,5.12
1729948249.326,3.84
1729948249.425,1.64
1729948249.525,1.42
1729948249.626,1.45
1729948249.729,3.46
1729948249.829,3.21
1729948249.93,4.03
1729948250.03,3.54
1729948250.132,5.0
1729948250.234,5.82
1729948250.334,5.92
1729948250.437,7.93
1729948250.538,8.67
1729948250.64,9.73
1729948250.741,10.0
1729948250.844,11.9
1729948250.941,9.05
1729948251.034,1.64
1729948251.137,3.42
1729948251.258,23.8
1729948251.36,24.8
1729948251.46,23.9
1729948251.563,27.1
1729948251.662,25.3
1729948251.754,16.4
1729948251.856,18.3
1729948251.955,16.6
1729948252.056,16.7
1729948252.168,17.9
1729948252.257,16.1
1729948252.358,17.0
1729948252.458,16.9
1729948252.56,18.1
1729948252.66,18.2
1729948252.759,16.9
1729948252.861,17.7
1729948252.961,17.1
1729948253.062,17.4
1729948253.162,17.3
1729948253.264,18.1
1729948253.365,18.5
1729948253.464,17.6
1729948253.565,17.2
1729948253.665,17.3
1729948253.767,17.2
1729948253.868,17.8
1729948253.969,17.7
1729948254.071,18.7
1729948254.17,17.1
1729948254.271,18.2
1729948254.372,17.9
1729948254.458,2.86
1729948254.559,2.96
1729948254.66,3.09
1729948254.763,5.98
1729948254.86,2.33
1729948254.961,3.37
1729948255.061,2.8
1729948255.165,5.53
1729948255.266,5.54
1729948255.364,3.33
1729948255.466,4.05
1729948255.566,3.43
1729948255.67,7.21
1729948255.767,4.26
1729948255.869,4.95
1729948255.968,4.76
1729948256.07,5.26
1729948256.172,7.32
1729948256.273,6.9
1729948256.375,7.7
1729948256.476,7.74
1729948256.578,8.91
1729948256.678,9.56
1729948256.776,6.71
1729948256.875,3.55
1729948256.975,2.95
1729948257.074,2.57
1729948257.176,3.31
1729948257.28,2.23
1729948257.377,3.09
1729948257.477,2.32
1729948257.577,2.29
1729948257.678,2.87
1729948257.779,2.28
1729948257.88,2.87
1729948257.981,1.91
1729948258.082,3.14
1729948258.181,2.18
1729948258.282,2.35
1729948258.382,2.19
1729948258.482,1.81
1729948258.584,2.36
1729948258.684,1.7
1729948258.786,2.24
1729948258.886,2.27
1729948258.986,1.56
1729948259.088,2.51
1729948259.188,1.89
1729948259.289,1.54
1729948259.39,1.95
1729948259.489,1.15
1729948259.592,2.69
1729948259.692,2.12
1729948259.794,3.72
1729948259.895,3.75
1729948259.995,2.94
1729948260.096,3.44
1729948260.196,3.78
1729948260.297,2.84
1729948260.397,3.05
1729948260.498,2.61
1729948260.599,3.1
1729948260.7,2.75
1729948260.801,2.71
1729948260.902,2.77
1729948261.002,2.53
1729948261.103,3.5
1729948261.204,3.04
1729948261.304,3.81
1729948261.405,3.23
1729948261.507,4.67
1729948261.608,4.47
1729948261.709,4.8
1729948261.811,6.1
1729948261.912,6.1
1729948262.014,7.8
1729948262.115,8.13
1729948262.215,7.67
1729948262.316,7.55
1729948262.419,9.83
1729948262.518,8.66
1729948262.619,8.61
1729948262.719,8.75
1729948262.822,9.77
1729948262.915,1.68
1729948263.017,2.38
1729948263.116,1.75
1729948263.218,1.87
1729948263.319,2.43
1729948263.418,1.41
1729948263.521,2.9
1729948263.62,1.4
1729948263.722,1.92
1729948263.823,2.19
1729948263.922,1.66
1729948264.024,2.47
1729948264.124,1.29
1729948264.225,2.19
1729948264.326,1.99
1729948264.426,1.94
1729948264.527,2.32
1729948264.627,1.41
1729948264.729,2.47
1729948264.829,1.34
1729948264.93,1.77
1729948265.03,2.4
1729948265.133,4.76
1729948265.232,2.5
1729948265.334,3.34
1729948265.433,1.8
1729948265.536,3.53
1729948265.634,1.0
1729948265.736,2.31
1729948265.838,4.02
1729948265.937,2.4
1729948266.038,3.5
1729948266.138,2.11
1729948266.239,2.75
1729948266.341,3.79
1729948266.443,4.38
1729948266.54,1.32
1729948266.641,1.82
1729948266.742,1.82
1729948266.848,6.86
1729948266.944,2.48
1729948267.043,1.2
1729948267.145,1.87
1729948267.245,1.56
1729948267.35,6.02
1729948267.448,3.34
1729948267.549,3.82
1729948267.651,4.97
1729948267.754,7.67
1729948267.856,8.29
1729948267.954,6.71
1729948268.057,7.6
1729948268.158,7.55
1729948268.259,8.49
1729948268.358,6.52
1729948268.459,6.77
1729948268.561,7.31
1729948268.662,8.57
1729948268.763,8.28
1729948268.863,8.19
1729948268.962,6.51
1729948269.058,1.47
1729948269.159,2.15
1729948269.259,2.44
1729948269.359,1.31
1729948269.459,1.23
1729948269.56,1.17
1729948269.661,1.17
1729948269.761,0.789
1729948269.864,1.08
1729948269.965,1.36
1729948270.065,1.15
1729948270.167,1.85
1729948270.269,2.87
1729948270.368,1.46
1729948270.468,1.03
1729948270.569,1.01
1729948270.67,1.94
1729948270.771,3.11
1729948270.87,1.81
1729948270.971,1.67
1729948271.072,1.74
1729948271.174,3.37
1729948271.273,1.36
1729948271.375,1.9
1729948271.475,1.26
1729948271.576,2.24
1729948271.676,2.31
1729948271.776,1.45
1729948271.877,1.98
1729948271.978,2.31
1729948272.079,3.01
1729948272.179,2.93
1729948272.28,3.26
1729948272.38,2.93
1729948272.481,3.2
1729948272.583,4.76
1729948272.684,4.13
1729948272.783,3.27
1729948272.883,3.14
1729948272.984,3.07
1729948273.088,6.97
1729948273.187,6.07
1729948273.286,3.48
1729948273.386,4.31
1729948273.487,3.6
1729948273.592,8.41
1729948273.693,8.64
1729948273.791,6.54
1729948273.893,6.61
1729948273.994,6.9
1729948274.099,10.8
1729948274.197,7.95
1729948274.299,9.11
1729948274.399,9.52
1729948274.5,9.52
1729948274.602,10.5
1729948274.702,9.33
1729948274.802,9.57
1729948274.902,7.96
1729948274.998,2.71
1729948275.098,2.84
1729948275.2,3.07
1729948275.299,2.58
1729948275.401,2.99
1729948275.501,3.02
1729948275.602,3.3
1729948275.702,2.87
1729948275.803,3.25
1729948275.904,2.76
1729948276.005,2.34
1729948276.105,2.61
1729948276.207,2.99
1729948276.306,2.17
1729948276.407,2.62
1729948276.507,1.51
1729948276.608,2.49
1729948276.709,2.34
1729948276.81,2.1
1729948276.911,2.46
1729948277.011,1.92
1729948277.113,2.64
1729948277.214,2.61
1729948277.314,2.25
1729948277.416,2.91
1729948277.515,2.63
1729948277.617,3.39
1729948277.717,2.37
1729948277.817,2.82
1729948277.919,3.35
1729948278.019,3.36
1729948278.121,3.85
1729948278.221,3.44
1729948278.321,2.91
1729948278.423,3.34
1729948278.523,2.76
1729948278.625,3.52
1729948278.725,2.79
1729948278.827,2.94
1729948278.927,3.22
1729948279.027,2.54
1729948279.129,3.23
1729948279.228,2.4
1729948279.33,3.65
1729948279.431,3.8
1729948279.532,4.09
1729948279.633,4.89
1729948279.733,2.35
1729948279.833,2.75
1729948279.936,4.71
1729948280.036,5.27
1729948280.137,5.39
1729948280.238,5.65
1729948280.339,6.32
1729948280.442,7.83
1729948280.541,7.3
1729948280.643,7.42
1729948280.745,8.36
1729948280.846,9.24
1729948280.946,9.02
1729948281.039,1.74
1729948281.141,2.36
1729948281.24,1.07
1729948281.342,2.3
1729948281.441,1.43
1729948281.543,1.94
1729948281.643,1.37
1729948281.743,1.03
1729948281.844,1.8
1729948281.945,1.01
1729948282.046,1.46
1729948282.145,0.746
1729948282.248,0.97
1729948282.349,1.91
1729948282.45,1.58
1729948282.551,1.03
1729948282.652,1.46
1729948282.753,1.28
1729948282.854,1.68
1729948282.954,0.846
1729948283.056,1.04
1729948283.157,1.33
1729948283.258,1.19
1729948283.358,0.852
1729948283.459,1.79
1729948283.56,0.806
1729948283.664,0.78
1729948283.768,0.768
1729948283.873,1.37
1729948283.973,1.72
1729948284.074,1.54
1729948284.175,1.48
1729948284.277,1.61
1729948284.377,1.15
1729948284.48,3.18
1729948284.578,1.29
1729948284.679,2.29
1729948284.779,1.47
1729948284.88,1.5
1729948284.982,1.94
1729948285.08,1.03
1729948285.18,1.23
1729948285.28,0.749
1729948285.386,3.42
1729948285.486,2.24
1729948285.584,1.11
1729948285.687,2.22
1729948285.787,2.65
1729948285.891,5.0
1729948285.988,2.3
1729948286.088,2.09
1729948286.19,3.99
1729948286.294,7.58
1729948286.395,7.49
1729948286.493,5.18
1729948286.596,7.04
1729948286.695,6.4
1729948286.798,8.7
1729948286.899,8.22
1729948286.996,5.72
1729948287.099,7.39
1729948287.2,7.57
1729948287.307,13.0
1729948287.404,8.62
1729948287.505,9.3
1729948287.607,10.4
1729948287.706,9.3
1729948287.809,11.2
1729948287.906,6.82
1729948288.006,6.31
1729948288.102,3.19
1729948288.203,2.91
1729948288.308,6.65
1729948288.406,3.16
1729948288.508,4.98
1729948288.606,2.81
1729948288.708,4.2
1729948288.81,5.84
1729948288.908,3.0
1729948289.011,5.73
1729948289.11,3.27
1729948289.21,3.16
1729948289.312,5.23
1729948289.411,3.28
1729948289.513,4.49
1729948289.613,3.56
1729948289.714,3.84
1729948289.815,3.25
1729948289.914,2.32
1729948290.016,3.56
1729948290.116,2.42
1729948290.217,3.06
1729948290.318,2.92
1729948290.418,3.31
1729948290.518,2.95
1729948290.617,2.26
1729948290.719,3.33
1729948290.818,1.76
1729948290.919,2.46
1729948291.02,1.62
1729948291.121,1.67
1729948291.222,2.26
1729948291.322,1.34
1729948291.423,2.03
1729948291.523,2.38
1729948291.626,4.22
1729948291.724,1.84
1729948291.824,0.893
1729948291.93,3.04
1729948292.034,5.81
1729948292.135,6.51
1729948292.235,5.89
1729948292.334,3.94
1729948292.435,5.08
1729948292.539,8.2
1729948292.636,4.49
1729948292.737,5.17
1729948292.837,4.5
1729948292.937,4.21
1729948293.039,5.49
1729948293.142,7.26
1729948293.243,6.9
1729948293.343,6.9
1729948293.444,7.29
1729948293.546,7.85
1729948293.648,9.27
1729948293.748,9.58
1729948293.849,9.3
1729948293.948,7.31
1729948294.043,1.51
1729948294.145,2.69
1729948294.245,1.85
1729948294.346,1.67
1729948294.447,2.39
1729948294.547,1.15
1729948294.648,2.07
1729948294.747,0.999
1729948294.848,1.96
1729948294.949,2.17
1729948295.049,2.11
1729948295.151,3.04
1729948295.25,1.58
1729948295.352,3.25
1729948295.452,2.91
1729948295.553,3.46
1729948295.654,2.99
1729948295.753,1.79
1729948295.855,2.97
1729948295.955,2.25
1729948296.056,3.04
1729948296.157,2.58
1729948296.258,2.21
1729948296.358,2.64
1729948296.458,1.95
1729948296.56,3.2
1729948296.659,1.74
1729948296.761,2.78
1729948296.862,1.89
1729948296.962,1.28
1729948297.064,3.07
1729948297.163,2.05
1729948297.264,2.79
1729948297.365,1.94
1729948297.464,1.56
1729948297.566,3.0
1729948297.666,1.9
1729948297.768,2.84
1729948297.867,1.48
1729948297.969,2.93
1729948298.068,2.2
1729948298.17,3.39
1729948298.272,4.57
1729948298.372,3.81
1729948298.475,5.41
1729948298.574,3.84
1729948298.685,13.5
1729948298.786,13.6
1729948298.891,18.0
1729948298.987,13.4
1729948299.088,13.3
1729948299.189,13.6
1729948299.29,13.6
1729948299.395,18.2
1729948299.493,14.5
1729948299.595,15.8
1729948299.697,17.6
1729948299.801,20.0
1729948299.898,17.2
1729948299.999,18.3
1729948300.102,19.5
1729948300.203,20.2
1729948300.304,20.4
1729948300.406,21.5
1729948300.51,24.7
