Time,Delay
1729948214.06,1.45
1729948214.161,1.45
1729948214.262,1.87
1729948214.363,1.98
1729948214.463,2.09
1729948214.562,0.924
1729948214.663,1.12
1729948214.763,0.831
1729948214.864,1.21
1729948214.965,1.42
1729948215.066,1.28
1729948215.185,20.0
1729948215.284,18.6
1729948215.385,18.8
1729948215.487,19.9
1729948215.589,20.7
1729948215.688,18.9
1729948215.791,20.8
1729948215.892,19.7
1729948215.992,19.7
1729948216.093,19.3
1729948216.192,18.8
1729948216.294,19.3
1729948216.395,19.8
1729948216.496,20.0
1729948216.596,19.9
1729948216.697,19.4
1729948216.796,19.6
1729948216.897,18.8
1729948217.0,20.6
1729948217.1,20.0
1729948217.2,19.9
1729948217.3,19.9
1729948217.4,18.4
1729948217.501,19.3
1729948217.602,19.4
1729948217.704,20.9
1729948217.803,19.4
1729948217.903,19.9
1729948218.003,18.8
1729948218.103,19.3
1729948218.207,21.9
1729948218.304,18.6
1729948218.405,19.5
1729948218.505,19.2
1729948218.606,19.5
1729948218.707,19.6
1729948218.807,18.5
1729948218.908,19.1
1729948218.998,7.86
1729948219.103,11.9
1729948219.2,9.74
1729948219.298,6.35
1729948219.393,0.886
1729948219.494,1.32
1729948219.594,1.64
1729948219.695,1.52
1729948219.796,0.984
1729948219.896,0.955
1729948219.997,1.18
1729948220.097,1.13
1729948220.198,1.55
1729948220.299,0.912
1729948220.399,1.26
1729948220.5,1.02
1729948220.6,0.855
1729948220.706,2.86
1729948220.808,3.45
1729948220.908,2.81
1729948221.009,3.22
1729948221.11,3.38
1729948221.212,4.27
1729948221.313,4.27
1729948221.412,2.49
1729948221.513,4.16
1729948221.614,3.46
1729948221.716,4.06
1729948221.815,3.51
1729948221.915,3.2
1729948222.016,3.54
1729948222.116,2.36
1729948222.217,2.95
1729948222.316,1.75
1729948222.418,2.88
1729948222.519,3.05
1729948222.621,2.94
1729948222.723,3.68
1729948222.821,2.63
1729948222.921,2.67
1729948223.024,3.45
1729948223.123,2.81
1729948223.225,3.2
1729948223.325,2.53
1729948223.426,2.91
1729948223.526,2.79
1729948223.626,1.94
1729948223.728,3.12
1729948223.827,2.15
1729948223.929,2.62
1729948224.031,3.84
1729948224.132,3.72
1729948224.233,4.53
1729948224.334,3.88
1729948224.436,4.97
1729948224.537,5.99
1729948224.638,6.21
1729948224.74,6.97
1729948224.84,6.4
1729948224.942,8.43
1729948225.043,9.15
1729948225.144,9.62
1729948225.245,9.67
1729948225.349,11.2
1729948225.448,11.1
1729948225.544,6.77
1729948225.643,4.6
1729948225.744,4.95
1729948225.844,3.94
1729948225.943,3.87
1729948226.045,3.78
1729948226.147,4.75
1729948226.247,3.61
1729948226.348,3.74
1729948226.45,4.52
1729948226.55,3.84
1729948226.652,4.83
1729948226.752,4.19
1729948226.853,4.44
1729948226.955,4.69
1729948227.055,4.53
1729948227.156,4.65
1729948227.256,4.69
1729948227.357,4.66
1729948227.458,4.6
1729948227.558,3.95
1729948227.66,4.99
1729948227.76,4.82
1729948227.86,4.96
1729948227.959,4.24
1729948228.06,4.31
1729948228.161,4.52
1729948228.262,4.04
1729948228.364,5.48
1729948228.464,4.5
1729948228.565,4.5
1729948228.665,4.43
1729948228.765,4.27
1729948228.866,4.49
1729948228.966,3.53
1729948229.07,7.04
1729948229.167,3.8
1729948229.269,4.63
1729948229.37,4.31
1729948229.472,5.78
1729948229.575,7.12
1729948229.672,3.71
1729948229.773,4.18
1729948229.874,4.78
1729948229.978,6.64
1729948230.079,7.42
1729948230.177,4.81
1729948230.278,5.52
1729948230.383,8.68
1729948230.481,5.72
1729948230.585,8.62
1729948230.684,7.29
1729948230.785,7.31
1729948230.888,10.3
1729948230.987,8.63
1729948231.091,12.1
1729948231.189,9.87
1729948231.29,10.1
1729948231.391,10.3
1729948231.492,9.68
1729948231.592,9.33
1729948231.693,9.5
1729948231.791,7.14
1729948231.889,3.86
1729948231.989,4.15
1729948232.089,3.59
1729948232.19,3.13
1729948232.314,27.7
1729948232.416,27.8
1729948232.515,26.3
1729948232.619,29.7
1729948232.718,28.1
1729948232.816,24.9
1729948232.911,20.1
1729948233.01,19.0
1729948233.11,19.8
1729948233.211,19.5
1729948233.312,20.0
1729948233.412,19.5
1729948233.512,19.7
1729948233.617,23.2
1729948233.714,19.6
1729948233.815,20.4
1729948233.914,19.0
1729948234.015,19.6
1729948234.116,21.2
1729948234.215,19.2
1729948234.316,19.5
1729948234.416,18.9
1729948234.517,19.7
1729948234.62,21.5
1729948234.719,20.0
1729948234.818,18.5
1729948234.921,20.7
1729948235.02,19.0
1729948235.122,21.6
1729948235.221,19.1
1729948235.321,19.5
1729948235.423,20.3
1729948235.522,18.8
1729948235.627,22.1
1729948235.724,18.9
1729948235.811,5.43
1729948235.909,3.59
1729948236.01,2.56
1729948236.111,3.43
1729948236.212,3.31
1729948236.316,6.62
1729948236.414,4.0
1729948236.515,5.26
1729948236.616,5.16
1729948236.718,6.5
1729948236.822,10.1
1729948236.92,7.49
1729948237.022,9.82
1729948237.122,8.24
1729948237.224,9.81
1729948237.326,10.5
1729948237.424,7.47
1729948237.519,2.02
1729948237.618,1.23
1729948237.72,1.78
1729948237.821,1.92
1729948237.922,2.69
1729948238.022,1.97
1729948238.121,0.815
1729948238.225,1.21
1729948238.327,3.53
1729948238.425,0.83
1729948238.53,2.72
1729948238.631,2.84
1729948238.732,2.06
1729948238.834,4.22
1729948238.932,2.19
1729948239.033,3.02
1729948239.132,1.91
1729948239.233,2.47
1729948239.336,3.49
1729948239.434,1.81
1729948239.535,2.23
1729948239.636,1.85
1729948239.737,2.01
1729948239.836,1.3
1729948239.937,1.79
1729948240.039,2.04
1729948240.138,1.07
1729948240.238,1.35
1729948240.339,0.975
1729948240.439,1.36
1729948240.54,1.16
1729948240.64,1.11
1729948240.74,0.937
1729948240.841,1.37
1729948240.942,1.98
1729948241.041,1.21
1729948241.142,1.76
1729948241.244,2.17
1729948241.345,3.03
1729948241.444,1.57
1729948241.544,1.01
1729948241.646,2.63
1729948241.746,1.51
1729948241.848,2.47
1729948241.947,1.88
1729948242.051,3.78
1729948242.152,4.45
1729948242.251,2.6
1729948242.354,4.78
1729948242.456,5.76
1729948242.558,6.22
1729948242.658,6.09
1729948242.759,6.74
1729948242.86,7.59
1729948242.962,7.49
1729948243.063,8.0
1729948243.163,8.35
1729948243.266,9.96
1729948243.362,7.21
1729948243.458,2.08
1729948243.559,2.91
1729948243.659,2.09
1729948243.759,2.59
1729948243.861,2.55
1729948243.961,2.31
1729948244.062,2.67
1729948244.162,1.99
1729948244.263,2.41
1729948244.362,1.44
1729948244.464,2.73
1729948244.564,1.89
1729948244.666,1.85
1729948244.767,2.71
1729948244.868,1.81
1729948244.969,1.79
1729948245.072,3.05
1729948245.17,1.4
1729948245.273,3.09
1729948245.372,1.67
1729948245.473,2.21
1729948245.574,2.95
1729948245.674,2.1
1729948245.776,2.96
1729948245.875,1.84
1729948245.977,2.83
1729948246.077,2.25
1729948246.178,2.18
1729948246.279,3.48
1729948246.379,2.33
1729948246.48,3.1
1729948246.58,2.73
1729948246.681,3.24
1729948246.781,2.82
1729948246.882,1.93
1729948246.984,2.9
1729948247.085,1.5
1729948247.186,2.49
1729948247.286,2.61
1729948247.386,1.04
1729948247.487,2.01
1729948247.587,1.22
1729948247.687,1.8
1729948247.788,1.17
1729948247.889,2.17
1729948247.992,4.38
1729948248.092,3.58
1729948248.193,4.31
1729948248.293,3.72
1729948248.396,4.91
1729948248.499,6.15
1729948248.6,6.81
1729948248.703,9.92
1729948248.802,8.35
1729948248.902,8.51
1729948249.003,7.43
1729948249.103,8.14
1729948249.208,11.7
1729948249.307,9.86
1729948249.406,9.19
1729948249.5,1.71
1729948249.601,2.29
1729948249.704,5.8
1729948249.802,1.71
1729948249.902,2.14
1729948250.002,1.58
1729948250.103,2.0
1729948250.205,3.98
1729948250.304,2.28
1729948250.403,1.5
1729948250.504,1.08
1729948250.604,0.804
1729948250.711,4.62
1729948250.813,5.06
1729948250.91,2.04
1729948251.01,1.47
1729948251.112,2.93
1729948251.228,18.1
1729948251.327,16.6
1729948251.427,15.8
1729948251.527,15.5
1729948251.628,15.6
1729948251.732,17.6
1729948251.831,16.4
1729948251.931,15.6
1729948252.032,15.5
1729948252.133,15.9
1729948252.235,17.1
1729948252.337,18.7
1729948252.435,15.7
1729948252.535,15.5
1729948252.637,16.5
1729948252.738,16.2
1729948252.839,17.3
1729948252.938,15.9
1729948253.039,15.5
1729948253.141,15.8
1729948253.242,16.3
1729948253.343,16.5
1729948253.442,15.9
1729948253.544,16.6
1729948253.643,15.6
1729948253.75,21.0
1729948253.845,16.0
1729948253.945,16.4
1729948254.048,17.5
1729948254.147,15.7
1729948254.252,20.2
1729948254.348,15.7
1729948254.438,4.17
1729948254.541,6.71
1729948254.642,6.65
1729948254.744,7.65
1729948254.845,7.41
1729948254.945,6.82
1729948255.047,7.14
1729948255.147,7.43
1729948255.251,10.8
1729948255.35,8.11
1729948255.451,8.7
1729948255.552,9.18
1729948255.645,1.48
1729948255.746,1.89
1729948255.847,2.03
1729948255.946,1.01
1729948256.048,2.05
1729948256.148,1.39
1729948256.248,1.03
1729948256.349,1.49
1729948256.449,1.07
1729948256.55,1.35
1729948256.652,3.07
1729948256.751,1.39
1729948256.851,1.2
1729948256.951,0.923
1729948257.056,0.986
1729948257.159,3.82
1729948257.258,0.973
1729948257.358,1.06
1729948257.458,0.891
1729948257.561,1.76
1729948257.662,1.63
1729948257.762,1.1
1729948257.864,2.18
1729948257.963,0.985
1729948258.063,1.19
1729948258.164,1.17
1729948258.264,0.778
1729948258.369,1.03
1729948258.469,0.816
1729948258.573,1.75
1729948258.674,1.38
1729948258.776,3.06
1729948258.874,1.52
1729948258.976,1.88
1729948259.076,1.12
1729948259.177,1.0
1729948259.277,1.71
1729948259.378,0.831
1729948259.48,1.21
1729948259.581,1.38
1729948259.681,0.93
1729948259.786,2.43
1729948259.887,2.54
1729948259.986,1.28
1729948260.088,2.29
1729948260.189,2.44
1729948260.289,2.0
1729948260.389,1.72
1729948260.49,1.62
1729948260.591,2.21
1729948260.691,1.25
1729948260.792,1.61
1729948260.893,1.92
1729948260.993,1.19
1729948261.093,0.947
1729948261.193,1.0
1729948261.294,1.42
1729948261.395,2.35
1729948261.498,4.03
1729948261.597,3.56
1729948261.699,5.05
1729948261.802,6.62
1729948261.903,6.68
1729948262.006,8.52
1729948262.106,9.65
1729948262.204,6.72
1729948262.3,1.18
1729948262.405,5.81
1729948262.503,2.25
1729948262.603,1.75
1729948262.705,2.42
1729948262.806,2.28
1729948262.905,1.63
1729948263.006,1.99
1729948263.106,0.975
1729948263.206,1.99
1729948263.307,1.29
1729948263.406,1.15
1729948263.507,1.2
1729948263.607,0.873
1729948263.714,2.76
1729948263.815,2.37
1729948263.916,1.87
1729948264.017,2.75
1729948264.118,1.53
1729948264.218,1.95
1729948264.319,2.41
1729948264.42,2.09
1729948264.52,2.5
1729948264.62,1.33
1729948264.722,2.89
1729948264.822,2.05
1729948264.923,2.25
1729948265.024,2.73
1729948265.124,1.59
1729948265.224,2.32
1729948265.324,1.09
1729948265.425,2.35
1729948265.526,1.8
1729948265.626,1.69
1729948265.728,2.47
1729948265.827,1.32
1729948265.929,2.38
1729948266.029,1.63
1729948266.131,2.14
1729948266.232,2.63
1729948266.332,1.75
1729948266.436,4.09
1729948266.533,1.22
1729948266.634,1.37
1729948266.736,1.92
1729948266.841,6.63
1729948266.938,2.22
1729948267.037,1.51
1729948267.137,1.49
1729948267.24,2.95
1729948267.345,7.85
1729948267.443,4.22
1729948267.544,4.89
1729948267.646,5.79
1729948267.75,8.49
1729948267.851,9.39
1729948267.951,7.9
1729948268.052,8.62
1729948268.152,8.3
1729948268.254,9.26
1729948268.354,8.73
1729948268.454,9.04
1729948268.553,6.62
1729948268.655,7.98
1729948268.751,3.34
1729948268.849,1.55
1729948268.951,2.09
1729948269.051,1.6
1729948269.153,2.77
1729948269.254,2.56
1729948269.353,0.996
1729948269.453,1.07
1729948269.554,1.29
1729948269.655,1.72
1729948269.756,1.59
1729948269.856,1.22
1729948269.957,1.75
1729948270.059,2.23
1729948270.159,2.4
1729948270.26,2.23
1729948270.36,2.46
1729948270.461,2.15
1729948270.562,2.32
1729948270.662,1.86
1729948270.762,1.35
1729948270.864,2.29
1729948270.964,1.89
1729948271.065,1.3
1729948271.168,4.74
1729948271.266,1.41
1729948271.368,2.37
1729948271.467,1.63
1729948271.57,2.59
1729948271.672,3.64
1729948271.77,1.28
1729948271.872,2.85
1729948271.972,2.35
1729948272.074,3.08
1729948272.174,2.54
1729948272.274,1.69
1729948272.376,3.18
1729948272.475,1.71
1729948272.576,1.89
1729948272.678,1.85
1729948272.779,2.54
1729948272.88,3.36
1729948272.98,2.01
1729948273.08,1.88
1729948273.184,4.06
1729948273.282,2.27
1729948273.383,2.92
1729948273.482,1.99
1729948273.589,8.09
1729948273.691,7.98
1729948273.787,5.57
1729948273.888,5.04
1729948273.989,5.76
1729948274.095,11.1
1729948274.191,7.2
1729948274.293,8.41
1729948274.395,9.39
1729948274.496,9.99
1729948274.589,1.91
1729948274.688,1.19
1729948274.789,1.56
1729948274.89,1.5
1729948274.992,2.72
1729948275.094,2.56
1729948275.194,2.3
1729948275.295,2.96
1729948275.395,2.16
1729948275.495,2.32
1729948275.595,1.26
1729948275.696,1.87
1729948275.798,2.59
1729948275.898,1.81
1729948275.999,2.94
1729948276.098,1.05
1729948276.2,2.57
1729948276.299,1.52
1729948276.4,1.19
1729948276.501,1.26
1729948276.601,1.16
1729948276.702,1.85
1729948276.803,1.26
1729948276.903,1.3
1729948277.004,1.08
1729948277.104,0.859
1729948277.208,1.05
1729948277.309,1.41
1729948277.41,1.42
1729948277.511,2.17
1729948277.611,1.52
1729948277.712,1.98
1729948277.812,1.44
1729948277.913,2.02
1729948278.014,2.34
1729948278.115,2.14
1729948278.215,3.15
1729948278.314,1.2
1729948278.415,2.49
1729948278.516,1.68
1729948278.617,1.76
1729948278.72,3.06
1729948278.819,3.24
1729948278.921,3.29
1729948279.02,2.02
1729948279.121,2.59
1729948279.221,1.97
1729948279.321,2.96
1729948279.422,2.96
1729948279.523,3.52
1729948279.624,4.32
1729948279.725,3.73
1729948279.825,4.05
1729948279.928,5.64
1729948280.029,6.03
1729948280.129,6.13
1729948280.231,7.07
1729948280.332,8.6
1729948280.434,9.53
1729948280.526,0.956
1729948280.626,1.19
1729948280.727,0.782
1729948280.828,1.32
1729948280.929,1.17
1729948281.03,1.23
1729948281.13,1.3
1729948281.23,1.21
1729948281.331,1.85
1729948281.432,1.02
1729948281.532,1.34
1729948281.633,1.2
1729948281.733,1.25
1729948281.834,1.37
1729948281.935,1.04
1729948282.035,1.19
1729948282.136,0.986
1729948282.236,1.19
1729948282.336,1.1
1729948282.436,1.23
1729948282.537,1.35
1729948282.637,1.02
1729948282.738,0.913
1729948282.838,0.851
1729948282.941,1.35
1729948283.042,1.41
1729948283.142,1.29
1729948283.242,1.01
1729948283.343,0.99
1729948283.443,1.27
1729948283.543,0.842
1729948283.644,1.12
1729948283.744,0.867
1729948283.854,2.44
1729948283.955,2.84
1729948284.055,2.21
1729948284.155,1.91
1729948284.256,2.56
1729948284.358,2.34
1729948284.459,3.05
1729948284.559,2.89
1729948284.659,2.59
1729948284.759,2.73
1729948284.861,2.31
1729948284.962,2.86
1729948285.062,2.67
1729948285.162,2.14
1729948285.264,3.07
1729948285.367,5.54
1729948285.467,4.91
1729948285.568,6.14
1729948285.669,6.37
1729948285.772,7.8
1729948285.87,4.0
1729948285.97,5.22
1729948286.071,5.47
1729948286.173,6.34
1729948286.277,10.3
1729948286.375,7.75
1729948286.477,8.83
1729948286.579,9.32
1729948286.672,1.94
1729948286.773,3.17
1729948286.871,0.811
1729948286.975,1.1
1729948287.077,1.91
1729948287.177,2.17
1729948287.278,1.75
1729948287.379,1.92
1729948287.479,1.39
1729948287.58,1.79
1729948287.681,1.6
1729948287.782,1.87
1729948287.884,2.21
1729948287.983,1.42
1729948288.084,1.89
1729948288.185,1.42
1729948288.285,1.79
1729948288.388,2.45
1729948288.488,1.59
1729948288.59,2.6
1729948288.689,2.16
1729948288.792,4.14
1729948288.89,1.39
1729948288.992,2.04
1729948289.092,2.27
1729948289.193,1.48
1729948289.296,4.12
1729948289.394,1.55
1729948289.496,2.03
1729948289.597,2.22
1729948289.698,2.86
1729948289.799,3.34
1729948289.899,2.94
1729948290.0,3.19
1729948290.1,2.66
1729948290.204,5.94
1729948290.302,2.82
1729948290.402,2.45
1729948290.503,3.04
1729948290.605,4.2
1729948290.704,3.17
1729948290.804,2.64
1729948290.905,2.55
1729948291.006,2.65
1729948291.109,4.36
1729948291.209,3.78
1729948291.308,2.21
1729948291.41,3.51
1729948291.515,7.67
1729948291.616,8.35
1729948291.716,7.02
1729948291.816,6.18
1729948291.916,6.48
1729948292.021,9.91
1729948292.122,10.2
1729948292.222,9.23
1729948292.321,8.17
1729948292.421,8.46
1729948292.526,11.7
1729948292.623,8.64
1729948292.725,9.45
1729948292.826,9.92
1729948292.919,2.81
1729948293.021,3.88
1729948293.128,10.1
1729948293.221,2.69
1729948293.322,2.46
1729948293.423,2.53
1729948293.526,4.03
1729948293.625,3.1
1729948293.725,2.33
1729948293.825,2.59
1729948293.925,1.64
1729948294.026,1.93
1729948294.126,1.76
1729948294.227,1.17
1729948294.329,2.55
1729948294.428,1.51
1729948294.529,1.85
1729948294.63,1.65
1729948294.731,1.83
1729948294.833,2.41
1729948294.933,1.46
1729948295.033,1.53
1729948295.135,2.12
1729948295.234,1.75
1729948295.335,2.55
1729948295.435,1.32
1729948295.537,2.27
1729948295.637,2.39
1729948295.738,1.68
1729948295.839,2.2
1729948295.939,2.09
1729948296.04,3.07
1729948296.141,2.19
1729948296.241,2.92
1729948296.343,2.66
1729948296.442,1.92
1729948296.544,2.48
1729948296.644,1.22
1729948296.746,2.01
1729948296.846,2.03
1729948296.945,1.89
1729948297.051,5.81
1729948297.148,1.88
1729948297.25,2.73
1729948297.351,3.08
1729948297.452,3.57
1729948297.553,3.51
1729948297.654,4.2
1729948297.756,5.25
1729948297.858,5.74
1729948297.959,6.01
1729948298.06,6.27
1729948298.162,7.43
1729948298.263,7.92
1729948298.363,7.43
1729948298.464,7.9
1729948298.565,7.64
1729948298.674,16.5
1729948298.775,16.6
1729948298.876,16.3
1729948298.978,17.2
1729948299.079,17.8
1729948299.181,19.4
1729948299.283,20.2
1729948299.384,20.6
1729948299.486,21.2
1729948299.587,22.3
1729948299.688,22.8
1729948299.784,18.3
1729948299.88,12.9
1729948299.98,13.5
1729948300.081,13.4
1729948300.181,13.0
1729948300.283,13.9
1729948300.382,13.1
1729948300.482,12.8
1729948300.583,13.5
1729948300.684,13.6
1729948300.785,13.1
