1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947675.005339476: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=0.812 ms
1729947675.107834999: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=1.11 ms
1729947675.208754748: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=1.68 ms
1729947675.308952649: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=0.932 ms
1729947675.411219207: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=0.977 ms
1729947675.513555511: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=1.95 ms
1729947675.613212514: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=1.47 ms
1729947675.715047470: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=2.19 ms
1729947675.814123204: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=1.46 ms
1729947675.914702731: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=1.37 ms
1729947676.015337915: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=1.04 ms
1729947676.116112340: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=1.63 ms
1729947676.217499159: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=2.48 ms
1729947676.317497203: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=1.08 ms
1729947676.417917038: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=1.61 ms
1729947676.518345655: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=1.29 ms
1729947676.619396183: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=1.73 ms
1729947676.721412440: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=2.72 ms
1729947676.820416437: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=1.66 ms
1729947676.922304481: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=2.13 ms
1729947677.022672773: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=1.88 ms
1729947677.121988301: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=1.47 ms
1729947677.222664033: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=1.01 ms
1729947677.323528824: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=1.03 ms
1729947677.423954674: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=1.64 ms
1729947677.528773027: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=3.71 ms
1729947677.626301108: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=1.42 ms
1729947677.729788040: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=4.39 ms
1729947677.827771946: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=1.41 ms
1729947677.928276877: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=1.51 ms
1729947678.031310556: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=3.86 ms
1729947678.131442549: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=3.38 ms
1729947678.229864779: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=0.812 ms
1729947678.333081360: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=1.52 ms
1729947678.434686022: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=2.21 ms
1729947678.538741147: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=6.12 ms
1729947678.638647166: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=5.57 ms
1729947678.738255298: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=4.31 ms
1729947678.839001565: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=4.77 ms
1729947678.941488956: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=5.99 ms
1729947679.044490904: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=8.17 ms
1729947679.144363470: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=8.34 ms
1729947679.245731340: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=8.59 ms
1729947679.346742679: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=9.02 ms
1729947679.438955748: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=1.10 ms
1729947679.539956583: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=2.32 ms
1729947679.641320147: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=2.23 ms
1729947679.740604704: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=1.27 ms
1729947679.841902663: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=2.07 ms
1729947679.941121788: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=0.792 ms
1729947680.044887140: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=1.15 ms
1729947680.145535586: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=1.58 ms
1729947680.247792926: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=1.13 ms
1729947680.347726293: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=1.56 ms
1729947680.449928406: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=2.68 ms
1729947680.550304025: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=1.83 ms
1729947680.651153460: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=1.75 ms
1729947680.750974877: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=1.10 ms
1729947680.851715849: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=1.08 ms
1729947680.951563601: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=1.53 ms
1729947681.051568323: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=1.07 ms
1729947681.153627899: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=2.16 ms
1729947681.253121562: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=1.14 ms
1729947681.354099922: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=1.71 ms
1729947681.454665286: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=0.770 ms
1729947681.557150621: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=1.35 ms
1729947681.657294803: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=1.78 ms
1729947681.758417270: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=1.15 ms
1729947681.858612219: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.46 ms
1729947681.959507940: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=1.79 ms
1729947682.061774222: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=1.93 ms
1729947682.162075053: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=2.50 ms
1729947682.260789381: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=0.947 ms
1729947682.360987804: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=1.21 ms
1729947682.461569685: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=0.953 ms
1729947682.561878588: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=0.856 ms
1729947682.665260347: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=2.12 ms
1729947682.764515958: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=1.01 ms
1729947682.865290123: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=1.48 ms
1729947682.966221160: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=0.881 ms
1729947683.068351388: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=1.36 ms
1729947683.169830160: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=2.39 ms
1729947683.269538649: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.47 ms
1729947683.370745975: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=1.73 ms
1729947683.475249954: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=4.83 ms
1729947683.573269321: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=2.26 ms
1729947683.677749134: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=6.20 ms
1729947683.773317198: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=1.40 ms
1729947683.874702325: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=2.60 ms
1729947683.977516265: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=3.41 ms
1729947684.076618648: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=1.84 ms
1729947684.179962044: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=4.57 ms
1729947684.278468681: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=1.82 ms
1729947684.380899390: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=2.85 ms
1729947684.482692106: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=4.13 ms
1729947684.581360384: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=2.57 ms
1729947684.686591352: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=6.66 ms
1729947684.784348174: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=3.46 ms
1729947684.886155156: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=4.74 ms
1729947684.990782182: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=8.13 ms
1729947685.089219778: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=5.87 ms
1729947685.192471047: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=9.40 ms
1729947685.290568897: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=6.62 ms
1729947685.392158038: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=7.73 ms
1729947685.494260900: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=8.35 ms
1729947685.596160562: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=10.0 ms
1729947685.697023201: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=10.8 ms
1729947685.794341603: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=7.46 ms
1729947685.895690669: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=7.73 ms
1729947685.991834681: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=2.84 ms
1729947686.093911141: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=3.44 ms
1729947686.195171414: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=3.97 ms
1729947686.294760667: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=3.69 ms
1729947686.396986864: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=4.57 ms
1729947686.497306722: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=3.95 ms
1729947686.597386316: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=4.09 ms
1729947686.696002103: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=2.70 ms
1729947686.797285604: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=3.34 ms
1729947686.898953893: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=3.88 ms
1729947686.999450421: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=2.92 ms
1729947687.101031075: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=4.41 ms
1729947687.199554401: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=2.97 ms
1729947687.301169318: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=3.55 ms
1729947687.401848035: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=3.59 ms
1729947687.502926799: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=3.85 ms
1729947687.603987140: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=4.54 ms
1729947687.703040841: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=2.45 ms
1729947687.804204156: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=3.43 ms
1729947687.904182678: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=2.50 ms
1729947688.006145234: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=3.54 ms
1729947688.104610867: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=2.65 ms
1729947688.206896911: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=3.43 ms
1729947688.308400390: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=3.88 ms
1729947688.406667948: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=2.19 ms
1729947688.508206035: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=3.02 ms
1729947688.606874235: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=1.70 ms
1729947688.710181987: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=3.23 ms
1729947688.811553093: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=4.16 ms
1729947688.910699207: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=2.84 ms
1729947689.012642812: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=2.99 ms
1729947689.111658659: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=2.05 ms
1729947689.211245328: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=1.46 ms
1729947689.311077904: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=1.07 ms
1729947689.411607142: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=1.22 ms
1729947689.513216956: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=2.45 ms
1729947689.612389756: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=0.899 ms
1729947689.718689473: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=3.44 ms
1729947689.820864371: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=4.68 ms
1729947689.920469530: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=2.80 ms
1729947690.024003993: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=5.35 ms
1729947690.123981742: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=4.32 ms
1729947690.223343024: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=3.21 ms
1729947690.325077968: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=4.65 ms
1729947690.425603014: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=3.83 ms
1729947690.527075025: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=4.60 ms
1729947690.626631521: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=3.24 ms
1729947690.726712319: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=3.27 ms
1729947690.829376894: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=5.43 ms
1729947690.930947561: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=5.44 ms
1729947691.031280134: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=5.48 ms
1729947691.132185304: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=5.25 ms
1729947691.233013955: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=5.77 ms
1729947691.338320354: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=9.42 ms
1729947691.437032051: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=7.88 ms
1729947691.537872286: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=7.80 ms
1729947691.639369483: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=8.15 ms
1729947691.740555794: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=8.97 ms
1729947691.842344126: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=9.97 ms
1729947691.939706999: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=7.52 ms
1729947692.040465599: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=7.79 ms
1729947692.137624643: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=3.29 ms
1729947692.237293169: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=3.19 ms
1729947692.337824171: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=3.35 ms
1729947692.438881131: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=3.46 ms
1729947692.539267186: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=3.20 ms
1729947692.639284024: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=2.70 ms
1729947692.740342076: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=2.75 ms
1729947692.842301763: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=2.90 ms
1729947692.942177203: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=2.21 ms
1729947693.042772064: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=2.76 ms
1729947693.142135059: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=0.899 ms
1729947693.243419214: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=2.16 ms
1729947693.344471545: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=2.54 ms
1729947693.444716367: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=2.31 ms
1729947693.545772420: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=2.69 ms
1729947693.646060735: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=1.71 ms
1729947693.746627549: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=1.63 ms
1729947693.847782139: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=1.59 ms
1729947693.949092660: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=1.77 ms
1729947694.050507072: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=2.31 ms
1729947694.149794461: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=0.858 ms
1729947694.252188818: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=1.06 ms
1729947694.353576736: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=2.06 ms
1729947694.452740576: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=1.11 ms
1729947694.554790221: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=2.16 ms
1729947694.653114840: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=1.05 ms
1729947694.754665620: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=1.82 ms
1729947694.854441255: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=0.897 ms
1729947694.956357542: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=1.16 ms
1729947695.058072776: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=1.94 ms
1729947695.159177273: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=3.04 ms
1729947695.259333728: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=2.33 ms
1729947695.358086595: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=0.753 ms
1729947695.459972960: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=1.02 ms
1729947695.561021140: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=1.14 ms
1729947695.661073558: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=0.703 ms
1729947695.764517743: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=1.28 ms
1729947695.866047182: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=1.63 ms
1729947695.966541741: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=1.05 ms
1729947696.067978550: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=2.77 ms
1729947696.167044124: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=1.02 ms
1729947696.268243524: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=1.58 ms
1729947696.369024625: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=1.31 ms
1729947696.468561757: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=0.778 ms
1729947696.573299188: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=2.62 ms
