1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947671.518312253: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.12 ms
1729947671.619581019: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.28 ms
1729947671.719554556: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.82 ms
1729947671.819874183: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.859 ms
1729947671.924789047: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.65 ms
1729947672.026455596: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=1.96 ms
1729947672.125218238: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=0.987 ms
1729947672.225028703: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.04 ms
1729947672.325393697: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=0.706 ms
1729947672.428030949: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=1.02 ms
1729947672.529577908: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=2.26 ms
1729947672.628941133: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.33 ms
1729947672.730289576: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.63 ms
1729947672.830211614: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=0.807 ms
1729947672.932147687: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.36 ms
1729947673.035373542: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=3.61 ms
1729947673.133761955: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.878 ms
1729947673.236517500: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.18 ms
1729947673.337298544: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.71 ms
1729947673.437905242: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.38 ms
1729947673.538715035: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.60 ms
1729947673.638472469: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.06 ms
1729947673.739280581: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.19 ms
1729947673.840578016: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=2.13 ms
1729947673.944923558: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=5.94 ms
1729947674.041605843: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=2.41 ms
1729947674.140672687: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=1.26 ms
1729947674.242060810: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.34 ms
1729947674.342559787: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.12 ms
1729947674.443987029: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=2.44 ms
1729947674.543581527: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.47 ms
1729947674.644985346: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.41 ms
1729947674.745762883: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=2.02 ms
1729947674.847345140: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=3.60 ms
1729947674.948832715: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=3.96 ms
1729947675.049988101: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=4.43 ms
1729947675.150964654: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=4.89 ms
1729947675.251886497: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=5.63 ms
1729947675.354835345: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=7.52 ms
1729947675.456774591: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=8.48 ms
1729947675.558106080: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=8.67 ms
1729947675.651504742: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.08 ms
1729947675.751493765: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.40 ms
1729947675.852022979: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.22 ms
1729947675.954444863: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=2.41 ms
1729947676.053278565: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.23 ms
1729947676.154214748: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.84 ms
1729947676.253962667: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.824 ms
1729947676.358850138: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=4.20 ms
1729947676.457168406: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.62 ms
1729947676.559039805: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=3.13 ms
1729947676.657697832: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.905 ms
1729947676.761481003: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=2.72 ms
1729947676.861425619: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.974 ms
1729947676.961629867: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.09 ms
1729947677.061724834: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.804 ms
1729947677.164754151: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=0.995 ms
1729947677.265713586: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.85 ms
1729947677.368203733: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=3.09 ms
1729947677.466491999: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.902 ms
1729947677.569961401: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=2.44 ms
1729947677.669614712: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=1.19 ms
1729947677.770307936: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.61 ms
1729947677.871884833: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=2.71 ms
1729947677.971901828: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.15 ms
1729947678.072911069: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=1.95 ms
1729947678.172402167: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=1.16 ms
1729947678.274313074: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=2.99 ms
1729947678.372712315: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.02 ms
1729947678.474335269: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=1.83 ms
1729947678.573912709: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=0.796 ms
1729947678.676534863: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.30 ms
1729947678.777965092: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.94 ms
1729947678.876732550: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=1.08 ms
1729947678.978327007: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=1.57 ms
1729947679.078636954: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.869 ms
1729947679.181312543: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=1.38 ms
1729947679.282132053: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.99 ms
1729947679.381264409: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.00 ms
1729947679.481950035: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.71 ms
1729947679.582623695: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=1.12 ms
1729947679.683109606: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=1.60 ms
1729947679.783965894: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.40 ms
1729947679.885143969: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.33 ms
1729947679.985799840: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.82 ms
1729947680.086169894: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.16 ms
1729947680.186214962: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.890 ms
1729947680.290124970: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=2.08 ms
1729947680.387771945: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.977 ms
1729947680.489150785: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.66 ms
1729947680.590148771: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.640 ms
1729947680.696004296: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.92 ms
1729947680.796108566: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=1.08 ms
1729947680.896846712: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.51 ms
1729947680.997670346: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.944 ms
1729947681.097721749: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.41 ms
1729947681.197844582: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.899 ms
1729947681.299696162: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=2.67 ms
1729947681.401177452: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=3.01 ms
1729947681.502347432: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=4.01 ms
1729947681.605496298: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=6.26 ms
1729947681.705839712: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=6.07 ms
1729947681.806208344: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=6.97 ms
1729947681.907913967: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=7.56 ms
1729947682.007941683: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=7.51 ms
1729947682.100854773: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.719 ms
1729947682.204994327: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=1.05 ms
1729947682.304589882: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.73 ms
1729947682.405604766: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.961 ms
1729947682.505899826: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.31 ms
1729947682.606579461: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=0.998 ms
1729947682.707368452: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.05 ms
1729947682.808877697: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=2.07 ms
1729947682.908647674: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.26 ms
1729947683.010790211: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=2.74 ms
1729947683.110109476: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.874 ms
1729947683.212684516: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.13 ms
1729947683.313269681: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=2.00 ms
1729947683.412125580: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=1.15 ms
1729947683.515013777: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=2.63 ms
1729947683.613903573: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=1.09 ms
1729947683.714371233: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.81 ms
1729947683.816774136: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=2.02 ms
1729947683.915774654: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.11 ms
1729947684.017152336: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.57 ms
1729947684.117459669: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.895 ms
1729947684.217684975: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=1.32 ms
1729947684.318044471: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=0.915 ms
1729947684.418920987: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=0.918 ms
1729947684.519014736: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.12 ms
1729947684.619783597: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=1.24 ms
1729947684.720243391: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.90 ms
1729947684.819664247: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=1.38 ms
1729947684.921790089: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=2.12 ms
1729947685.020924296: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.38 ms
1729947685.122750400: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.93 ms
1729947685.221137184: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.04 ms
1729947685.321738855: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=0.889 ms
1729947685.422133896: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.850 ms
1729947685.523124160: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=1.14 ms
1729947685.625119664: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=2.04 ms
1729947685.724616814: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.895 ms
1729947685.824877614: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=1.36 ms
1729947685.925665283: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=0.935 ms
1729947686.026536381: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=1.39 ms
1729947686.128304341: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=1.94 ms
1729947686.228167305: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.00 ms
1729947686.329520228: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=1.80 ms
1729947686.429093962: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=1.07 ms
1729947686.529821890: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=0.973 ms
1729947686.630008789: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=0.776 ms
1729947686.732659902: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=1.09 ms
1729947686.834053313: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=2.01 ms
1729947686.933628034: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=1.31 ms
1729947687.036136233: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=1.92 ms
1729947687.134486774: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=1.71 ms
1729947687.236971946: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=3.82 ms
1729947687.338856362: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=3.96 ms
1729947687.439897684: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=4.65 ms
1729947687.541232038: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=5.56 ms
1729947687.643049788: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=6.94 ms
1729947687.744145282: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=8.03 ms
1729947687.845494969: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=8.38 ms
1729947687.938913313: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=1.13 ms
1729947688.039483759: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=0.929 ms
1729947688.140945033: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.43 ms
1729947688.241840717: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=2.10 ms
1729947688.341446083: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=0.900 ms
1729947688.442252288: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=1.23 ms
1729947688.541848300: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.744 ms
1729947688.643857511: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.976 ms
1729947688.747697773: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=4.20 ms
1729947688.845332677: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=0.996 ms
1729947688.945679956: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.733 ms
1729947689.046769475: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=1.03 ms
1729947689.146950869: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.25 ms
1729947689.249548068: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=3.37 ms
1729947689.347886761: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.30 ms
1729947689.449192356: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=2.02 ms
1729947689.548639846: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=1.00 ms
1729947689.649640095: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=1.82 ms
1729947689.750872539: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.84 ms
1729947689.850973491: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=1.10 ms
1729947689.951215107: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.904 ms
1729947690.051325453: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=1.07 ms
1729947690.152699913: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.66 ms
1729947690.254580528: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.81 ms
1729947690.354282621: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=1.64 ms
1729947690.456205993: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=3.61 ms
1729947690.554369249: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=1.37 ms
1729947690.654586854: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=0.964 ms
1729947690.755472013: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=1.80 ms
1729947690.856385964: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.48 ms
1729947690.958032689: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=2.42 ms
1729947691.057941065: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.63 ms
1729947691.157851497: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=0.847 ms
1729947691.261090426: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.10 ms
1729947691.361522615: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.82 ms
1729947691.461566550: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.38 ms
1729947691.561743051: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=0.955 ms
1729947691.662607034: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=0.866 ms
1729947691.765317365: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.75 ms
1729947691.865709329: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=1.31 ms
1729947691.965988290: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.829 ms
1729947692.068383975: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=1.14 ms
1729947692.169616429: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.85 ms
1729947692.269621967: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.922 ms
1729947692.372719189: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=1.14 ms
1729947692.474048365: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=2.00 ms
1729947692.573619391: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=1.00 ms
1729947692.674380692: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.73 ms
1729947692.774461466: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=0.813 ms
1729947692.876957617: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=1.04 ms
1729947692.977876131: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=1.96 ms
1729947693.076372751: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.860 ms
1729947693.180629787: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=1.15 ms
1729947693.282040228: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=1.77 ms
1729947693.383051626: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=2.13 ms
1729947693.484008671: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=2.95 ms
1729947693.585539719: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=4.20 ms
1729947693.686295655: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=4.51 ms
1729947693.787307774: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=5.10 ms
1729947693.889527191: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=6.68 ms
1729947693.990570539: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=6.91 ms
1729947694.092434048: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=8.26 ms
1729947694.190541121: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=6.30 ms
1729947694.286003079: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=0.803 ms
1729947694.388246615: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=1.02 ms
1729947694.489603468: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=1.76 ms
1729947694.589472161: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.941 ms
1729947694.689158363: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=0.984 ms
1729947694.793010532: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=3.87 ms
1729947694.890642054: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.942 ms
1729947694.991042655: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.32 ms
1729947695.091466335: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=1.07 ms
1729947695.198365570: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=6.81 ms
1729947695.316468427: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=24.9 ms
1729947695.413283717: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=19.6 ms
1729947695.513694867: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=19.3 ms
1729947695.614950583: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=20.0 ms
1729947695.716250829: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=20.8 ms
1729947695.814693303: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=19.4 ms
1729947695.915166590: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=19.4 ms
1729947696.016866869: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=19.5 ms
1729947696.116592837: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=20.0 ms
1729947696.217173479: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=19.8 ms
1729947696.317131509: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=19.6 ms
1729947696.419157432: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=20.3 ms
1729947696.518656328: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=19.4 ms
