1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947671.851795891: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=4.27 ms
1729947671.949810237: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=1.49 ms
1729947672.050572091: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.20 ms
1729947672.150199848: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=0.855 ms
1729947672.252195967: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=1.41 ms
1729947672.355459268: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=3.58 ms
1729947672.454263176: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=1.52 ms
1729947672.558508371: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=5.15 ms
1729947672.655158272: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=1.73 ms
1729947672.756491377: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=1.44 ms
1729947672.858435201: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=2.48 ms
1729947672.957796275: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=1.08 ms
1729947673.060416551: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=3.77 ms
1729947673.158662709: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=0.866 ms
1729947673.260979341: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.62 ms
1729947673.362941090: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=2.63 ms
1729947673.462358083: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=1.10 ms
1729947673.563552910: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=3.22 ms
1729947673.662774741: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=1.07 ms
1729947673.763254053: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.34 ms
1729947673.864400539: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=1.84 ms
1729947673.964980875: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=1.30 ms
1729947674.066551219: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=2.70 ms
1729947674.166321116: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.44 ms
1729947674.267055464: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.57 ms
1729947674.369438312: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=2.41 ms
1729947674.469081470: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=1.34 ms
1729947674.569665971: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.72 ms
1729947674.670378930: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.04 ms
1729947674.770446773: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.26 ms
1729947674.870456728: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.04 ms
1729947674.971199659: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.41 ms
1729947675.073204598: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=2.48 ms
1729947675.172988965: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.50 ms
1729947675.274161439: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=2.19 ms
1729947675.374020658: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.76 ms
1729947675.477532891: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=4.17 ms
1729947675.576441221: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=2.48 ms
1729947675.676895008: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.72 ms
1729947675.778381977: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=1.89 ms
1729947675.881240080: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=5.09 ms
1729947675.980108869: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=3.87 ms
1729947676.080715033: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=3.15 ms
1729947676.182012448: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=4.17 ms
1729947676.283135165: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=5.11 ms
1729947676.384495728: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=5.66 ms
1729947676.491682276: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=12.4 ms
1729947676.588050512: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=7.69 ms
1729947676.688366816: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=7.33 ms
1729947676.788764737: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=6.91 ms
1729947676.890592416: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=7.97 ms
1729947676.992500048: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=9.16 ms
1729947677.093880674: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=9.62 ms
1729947677.186083019: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=1.28 ms
1729947677.286887100: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.62 ms
1729947677.387851233: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.50 ms
1729947677.489706220: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=2.74 ms
1729947677.589267473: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.27 ms
1729947677.689906795: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.44 ms
1729947677.790696251: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=1.06 ms
1729947677.890456156: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.18 ms
1729947677.992463271: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=2.01 ms
1729947678.092539735: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.89 ms
1729947678.193412485: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=2.08 ms
1729947678.293176052: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.72 ms
1729947678.394419970: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=1.95 ms
1729947678.494395169: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=2.20 ms
1729947678.595835384: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=2.97 ms
1729947678.694728912: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.14 ms
1729947678.796214931: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=2.27 ms
1729947678.894918936: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=0.767 ms
1729947678.997817489: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=2.57 ms
1729947679.099000793: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=2.76 ms
1729947679.198698203: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=1.70 ms
1729947679.300239622: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=2.07 ms
1729947679.401844331: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=2.85 ms
1729947679.502384495: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=2.65 ms
1729947679.604099530: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=3.38 ms
1729947679.702891987: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.46 ms
1729947679.803806733: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=2.09 ms
1729947679.903486491: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=1.60 ms
1729947680.004321385: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.03 ms
1729947680.105780817: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=2.99 ms
1729947680.207743809: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=4.07 ms
1729947680.305800636: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=2.63 ms
1729947680.407302665: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=2.07 ms
1729947680.506967889: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=2.43 ms
1729947680.609867135: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=3.47 ms
1729947680.709279535: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=2.91 ms
1729947680.809842920: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=3.46 ms
1729947680.909753399: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=2.62 ms
1729947681.011873948: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=3.69 ms
1729947681.109682137: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=1.56 ms
1729947681.212080928: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=2.50 ms
1729947681.312675553: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=2.57 ms
1729947681.414438064: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=3.04 ms
1729947681.514979696: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=3.61 ms
1729947681.615876555: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=3.05 ms
1729947681.717319231: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=3.82 ms
1729947681.817607054: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=3.88 ms
1729947681.918600451: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=3.68 ms
1729947682.022185692: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=5.58 ms
1729947682.122355817: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=5.30 ms
1729947682.222569800: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=5.45 ms
1729947682.324471431: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=6.25 ms
1729947682.425078586: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=6.68 ms
1729947682.528142622: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=8.10 ms
1729947682.629001489: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=8.53 ms
1729947682.729181452: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=8.16 ms
1729947682.829273768: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=8.18 ms
1729947682.931296453: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=9.34 ms
1729947683.029063986: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=6.73 ms
1729947683.125939872: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=2.73 ms
1729947683.226266719: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=2.38 ms
1729947683.326305487: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.66 ms
1729947683.427108066: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.84 ms
1729947683.529001072: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=2.19 ms
1729947683.629078746: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=2.17 ms
1729947683.730357737: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=2.36 ms
1729947683.830538200: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=2.06 ms
1729947683.930125161: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.81 ms
1729947684.030620555: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.05 ms
1729947684.133096812: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=2.48 ms
1729947684.233836597: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=2.56 ms
1729947684.334661095: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=2.78 ms
1729947684.435072910: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=2.66 ms
1729947684.535734489: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=2.38 ms
1729947684.635571674: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=2.05 ms
1729947684.736381251: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=1.77 ms
1729947684.836946427: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=2.27 ms
1729947684.938278403: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=2.70 ms
1729947685.037584351: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=1.90 ms
1729947685.138588304: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=2.29 ms
1729947685.241407468: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=5.20 ms
1729947685.339471439: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=1.98 ms
1729947685.438692434: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.43 ms
1729947685.540048869: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=2.21 ms
1729947685.641020523: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=2.85 ms
1729947685.746708452: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=7.11 ms
1729947685.842761170: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=2.92 ms
1729947685.940655453: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.48 ms
1729947686.042979270: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=2.84 ms
1729947686.143722167: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.02 ms
1729947686.247646049: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=4.40 ms
1729947686.345486619: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=2.73 ms
1729947686.445154195: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=1.74 ms
1729947686.546902567: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=2.21 ms
1729947686.649675839: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=4.53 ms
1729947686.749808343: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=3.68 ms
1729947686.850044297: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=3.07 ms
1729947686.950533358: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=2.98 ms
1729947687.050234076: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=3.11 ms
1729947687.153268398: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=5.34 ms
1729947687.253446265: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=4.54 ms
1729947687.351450246: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=2.57 ms
1729947687.452981849: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=3.19 ms
1729947687.554840823: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=4.03 ms
1729947687.657538519: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=6.21 ms
1729947687.759461544: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=8.11 ms
1729947687.856608277: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=5.22 ms
1729947687.957859267: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=6.32 ms
1729947688.061557118: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=8.35 ms
1729947688.161536296: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=7.70 ms
1729947688.262608212: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=8.66 ms
1729947688.365009203: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=9.42 ms
1729947688.465984936: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=10.2 ms
1729947688.566144414: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=9.28 ms
1729947688.667321774: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=9.70 ms
1729947688.767887803: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=9.96 ms
1729947688.860055794: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=2.09 ms
1729947688.961937481: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=3.03 ms
1729947689.060593223: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=1.82 ms
1729947689.162882003: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=3.32 ms
1729947689.261941880: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=1.60 ms
1729947689.363301636: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=2.21 ms
1729947689.462541641: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=1.16 ms
1729947689.563225334: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=1.22 ms
1729947689.664240856: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=1.40 ms
1729947689.765385029: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=1.59 ms
1729947689.867152153: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=2.98 ms
1729947689.965597531: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=1.03 ms
1729947690.065917862: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=1.30 ms
1729947690.166154705: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=0.900 ms
1729947690.271390997: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=3.69 ms
1729947690.372570041: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=4.20 ms
1729947690.471146282: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=2.61 ms
1729947690.572535403: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=3.97 ms
1729947690.672221423: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=2.33 ms
1729947690.772588303: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=2.36 ms
1729947690.874585854: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=3.30 ms
1729947690.974317426: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=2.35 ms
1729947691.075701878: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=4.15 ms
1729947691.174420361: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=2.04 ms
1729947691.275104705: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=2.76 ms
1729947691.375477752: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=1.50 ms
1729947691.476433858: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=2.14 ms
1729947691.577574070: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=2.57 ms
1729947691.677752528: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.98 ms
1729947691.778491370: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=2.59 ms
1729947691.877827751: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=0.974 ms
1729947691.978477086: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=1.26 ms
1729947692.078824973: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=1.04 ms
1729947692.179110755: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=1.31 ms
1729947692.279371815: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=0.956 ms
1729947692.379809567: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=1.25 ms
1729947692.481326604: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=2.21 ms
1729947692.580364719: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.04 ms
1729947692.681737108: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=2.10 ms
1729947692.781123733: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=0.917 ms
1729947692.881969574: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=1.80 ms
1729947692.981738708: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=0.776 ms
1729947693.084749682: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.12 ms
1729947693.185446275: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=1.74 ms
1729947693.285699657: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=0.818 ms
1729947693.391386041: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=3.84 ms
1729947693.492605074: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=4.26 ms
1729947693.592125140: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=3.22 ms
1729947693.695418000: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=5.74 ms
1729947693.799284617: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=8.78 ms
1729947693.898025596: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=6.42 ms
1729947693.999235082: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=7.19 ms
1729947694.100466779: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=7.79 ms
1729947694.205066354: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=11.1 ms
1729947694.305799997: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=11.1 ms
1729947694.405028466: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=10.5 ms
1729947694.506659892: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=10.7 ms
1729947694.607203197: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=10.8 ms
1729947694.708254204: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=10.4 ms
1729947694.806479190: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=7.80 ms
1729947694.907126551: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=7.94 ms
1729947695.004622148: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=4.60 ms
1729947695.103344084: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=3.94 ms
1729947695.206004875: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=6.32 ms
1729947695.301314969: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.40 ms
1729947695.403175410: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=1.57 ms
1729947695.503339958: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.27 ms
1729947695.604862141: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=2.02 ms
1729947695.705054819: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=2.31 ms
1729947695.805216739: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=1.37 ms
1729947695.905980804: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=1.78 ms
1729947696.006256416: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=1.08 ms
1729947696.106988894: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=1.34 ms
1729947696.207220817: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=1.07 ms
1729947696.307485574: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=1.43 ms
1729947696.408759208: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=1.61 ms
1729947696.508100185: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=0.773 ms
