1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947670.588145748: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=1.65 ms
1729947670.689487113: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=1.17 ms
1729947670.789453585: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=0.777 ms
1729947670.893584759: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=2.15 ms
1729947670.994530612: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=2.72 ms
1729947671.094553355: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=1.86 ms
1729947671.195981426: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=2.60 ms
1729947671.297457311: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=2.97 ms
1729947671.397115175: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=2.61 ms
1729947671.498481883: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=2.96 ms
1729947671.597930416: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=2.21 ms
1729947671.698972192: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=2.40 ms
1729947671.798099106: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=1.66 ms
1729947671.899879869: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=2.65 ms
1729947672.002810976: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=4.19 ms
1729947672.100752696: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=2.81 ms
1729947672.201933628: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=3.53 ms
1729947672.301287828: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=2.09 ms
1729947672.402787749: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=2.66 ms
1729947672.502138173: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=1.08 ms
1729947672.603070646: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=2.06 ms
1729947672.702919632: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=1.09 ms
1729947672.803759185: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=1.73 ms
1729947672.906921218: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=3.92 ms
1729947673.008394060: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=4.40 ms
1729947673.108949549: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=4.77 ms
1729947673.210154915: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=4.18 ms
1729947673.310463335: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=4.46 ms
1729947673.412078929: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=5.91 ms
1729947673.513554963: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=5.48 ms
1729947673.615237723: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=7.23 ms
1729947673.717129550: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=7.99 ms
1729947673.818134922: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=8.81 ms
1729947673.910352518: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=1.22 ms
1729947674.010820087: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=1.17 ms
1729947674.110638350: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=0.835 ms
1729947674.212152440: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=1.36 ms
1729947674.314227811: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=2.58 ms
1729947674.414328512: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=1.20 ms
1729947674.514870899: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=1.56 ms
1729947674.615855730: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=1.59 ms
1729947674.717498294: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=1.86 ms
1729947674.819008069: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=2.58 ms
1729947674.918377830: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=1.65 ms
1729947675.019981447: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=2.02 ms
1729947675.119745856: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=1.98 ms
1729947675.219294364: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=1.87 ms
1729947675.326572906: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=7.57 ms
1729947675.422289884: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=2.41 ms
1729947675.523309512: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=2.94 ms
1729947675.623459055: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=1.81 ms
1729947675.724215181: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=2.59 ms
1729947675.830388668: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=7.80 ms
1729947675.926291669: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=2.48 ms
1729947676.027018456: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=2.94 ms
1729947676.125902684: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=1.30 ms
1729947676.230259431: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=5.01 ms
1729947676.329670650: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=4.30 ms
1729947676.428323593: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=2.58 ms
1729947676.530190682: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=3.25 ms
1729947676.630708519: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=3.43 ms
1729947676.730716978: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=2.54 ms
1729947676.830571444: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=1.02 ms
1729947676.931482082: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=1.86 ms
1729947677.032910595: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=2.69 ms
1729947677.134125295: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=2.27 ms
1729947677.235194015: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=3.50 ms
1729947677.334465113: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=1.90 ms
1729947677.435261287: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=2.20 ms
1729947677.536167427: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=3.01 ms
1729947677.636057700: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=2.19 ms
1729947677.736383080: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=1.97 ms
1729947677.836433147: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=1.92 ms
1729947677.936837213: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=2.36 ms
1729947678.038726511: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=2.87 ms
1729947678.139076451: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=2.52 ms
1729947678.238281303: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=0.832 ms
1729947678.341104744: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=1.78 ms
1729947678.442811962: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=2.36 ms
1729947678.545842610: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=5.10 ms
1729947678.646212816: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=4.55 ms
1729947678.744732795: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=2.51 ms
1729947678.846469872: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=3.51 ms
1729947678.949065283: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=4.70 ms
1729947679.051240178: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=6.37 ms
1729947679.151572455: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=6.31 ms
1729947679.252138709: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=6.42 ms
1729947679.353045138: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=6.89 ms
1729947679.454331431: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=6.84 ms
1729947679.556567519: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=8.19 ms
1729947679.657026603: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=7.59 ms
1729947679.758654051: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=7.91 ms
1729947679.861238131: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=9.00 ms
1729947679.962523318: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=10.0 ms
1729947680.054629194: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=1.82 ms
1729947680.156580581: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=2.85 ms
1729947680.257524945: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=2.73 ms
1729947680.358024307: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=2.63 ms
1729947680.457951853: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=2.16 ms
1729947680.558811216: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=1.77 ms
1729947680.659198440: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=1.83 ms
1729947680.760416790: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=2.34 ms
1729947680.861403990: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=2.56 ms
1729947680.963113036: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=3.22 ms
1729947681.062147223: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=1.86 ms
1729947681.163605080: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=2.26 ms
1729947681.263548796: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=1.82 ms
1729947681.365077232: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=1.84 ms
1729947681.466457552: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=1.70 ms
1729947681.567102108: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=0.790 ms
1729947681.668140526: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=1.59 ms
1729947681.771694235: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=4.19 ms
1729947681.869194377: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=1.38 ms
1729947681.971258041: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=2.63 ms
1729947682.072653053: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=3.96 ms
1729947682.174315165: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=5.14 ms
1729947682.270374431: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=1.02 ms
1729947682.371431991: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=1.78 ms
1729947682.474908819: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=4.25 ms
1729947682.573823226: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=2.24 ms
1729947682.678215404: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=6.37 ms
1729947682.773681330: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=1.82 ms
1729947682.875346989: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=1.96 ms
1729947682.979263721: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=5.08 ms
1729947683.076258726: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=2.44 ms
1729947683.181543431: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=64 time=6.75 ms
1729947683.278108102: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=1.73 ms
1729947683.378813327: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=1.96 ms
1729947683.482315509: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=64 time=4.90 ms
1729947683.581516950: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=2.57 ms
1729947683.686023664: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=6.13 ms
1729947683.781080889: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=2.20 ms
1729947683.883294049: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=64 time=3.27 ms
1729947683.984503361: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=64 time=3.90 ms
1729947684.083266088: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=2.21 ms
1729947684.186607765: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=64 time=4.56 ms
1729947684.284655396: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=1.55 ms
1729947684.386526161: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=2.37 ms
1729947684.487046159: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=2.02 ms
1729947684.587825741: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=2.15 ms
1729947684.691669691: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=6.27 ms
1729947684.789980252: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=3.32 ms
1729947684.891451459: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=64 time=4.64 ms
1729947684.995765683: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=7.65 ms
1729947685.095087515: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=5.63 ms
1729947685.198506902: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=8.86 ms
1729947685.297099269: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=64 time=6.23 ms
1729947685.398791833: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=7.28 ms
1729947685.499819436: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=8.26 ms
1729947685.600562443: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=8.76 ms
1729947685.702669429: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=9.32 ms
1729947685.801237326: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=7.43 ms
1729947685.902668542: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=8.61 ms
1729947686.003073345: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=8.19 ms
1729947686.101804208: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=7.29 ms
1729947686.197826104: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=2.68 ms
1729947686.298832438: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=2.36 ms
1729947686.402173894: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=4.34 ms
1729947686.499833148: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=2.19 ms
1729947686.601775441: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=3.38 ms
1729947686.701553117: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=2.87 ms
1729947686.803968822: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=3.24 ms
1729947686.902115572: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=1.71 ms
1729947687.003496185: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=2.14 ms
1729947687.104271360: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=2.36 ms
1729947687.205113971: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=2.32 ms
1729947687.305832817: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=3.14 ms
1729947687.405732873: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=2.28 ms
1729947687.507300793: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=3.16 ms
1729947687.609319493: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=4.14 ms
1729947687.708466446: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=2.93 ms
1729947687.808847513: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=3.87 ms
1729947687.909536207: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=3.73 ms
1729947688.010370344: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=3.47 ms
1729947688.110238749: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=2.63 ms
1729947688.211559796: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=2.86 ms
1729947688.313207936: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=3.20 ms
1729947688.412616968: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=64 time=2.76 ms
1729947688.514889208: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=64 time=3.57 ms
1729947688.614625541: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=64 time=2.60 ms
1729947688.715847152: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=64 time=2.43 ms
1729947688.817050120: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=64 time=3.10 ms
1729947688.917159953: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=64 time=2.95 ms
1729947689.018455934: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=64 time=3.68 ms
1729947689.119075723: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=64 time=3.83 ms
1729947689.221138028: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=64 time=3.78 ms
1729947689.322761954: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=64 time=4.20 ms
1729947689.422057188: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=64 time=3.41 ms
1729947689.524668395: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=64 time=5.14 ms
1729947689.622358306: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=64 time=2.78 ms
1729947689.724031215: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=64 time=3.34 ms
1729947689.825177751: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=64 time=3.55 ms
1729947689.925135723: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=64 time=2.84 ms
1729947690.028156116: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=64 time=4.68 ms
1729947690.126782851: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=64 time=2.53 ms
1729947690.227536759: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=64 time=2.71 ms
1729947690.329211336: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=64 time=2.82 ms
1729947690.429735976: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=64 time=2.42 ms
1729947690.532042093: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=64 time=3.74 ms
1729947690.630456068: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=64 time=1.20 ms
1729947690.731077102: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=64 time=2.36 ms
1729947690.832767014: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=64 time=3.52 ms
1729947690.935135660: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=64 time=4.92 ms
1729947691.035846221: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=64 time=5.08 ms
1729947691.135903541: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=64 time=4.58 ms
1729947691.238904196: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=64 time=6.78 ms
1729947691.341468989: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=64 time=8.74 ms
1729947691.441005637: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=64 time=7.55 ms
1729947691.542603800: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=64 time=8.34 ms
1729947691.643627569: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=64 time=8.75 ms
1729947691.746510155: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=64 time=9.05 ms
1729947691.845533411: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=64 time=8.38 ms
1729947691.945671253: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=64 time=7.99 ms
1729947692.045443566: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=64 time=7.83 ms
1729947692.147653730: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=64 time=9.23 ms
1729947692.248399995: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=64 time=9.11 ms
1729947692.341725441: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=64 time=2.22 ms
1729947692.443107201: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=64 time=3.30 ms
1729947692.541980582: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=64 time=1.60 ms
1729947692.643833930: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=64 time=2.68 ms
1729947692.743744628: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=64 time=1.67 ms
1729947692.845158890: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=64 time=1.76 ms
1729947692.945962096: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=64 time=1.62 ms
1729947693.046206026: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=64 time=1.18 ms
1729947693.147606406: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=64 time=2.07 ms
1729947693.247510601: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=64 time=1.61 ms
1729947693.348847731: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=64 time=1.89 ms
1729947693.450382615: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=64 time=2.35 ms
1729947693.550030999: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=64 time=1.55 ms
1729947693.651372214: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=64 time=1.80 ms
1729947693.752593387: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=64 time=2.33 ms
1729947693.852968843: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=64 time=1.67 ms
1729947693.955148303: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=64 time=3.13 ms
1729947694.054616885: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=64 time=1.58 ms
1729947694.155802723: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=64 time=2.10 ms
1729947694.257533225: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=64 time=3.42 ms
1729947694.356780898: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=64 time=2.00 ms
1729947694.457328725: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=64 time=2.61 ms
1729947694.557246589: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=64 time=1.73 ms
1729947694.660397533: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=64 time=3.88 ms
1729947694.758994127: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=64 time=1.33 ms
1729947694.860410135: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=64 time=2.27 ms
1729947694.961276553: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=64 time=2.78 ms
1729947695.064302759: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=64 time=4.30 ms
1729947695.164051849: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=64 time=3.63 ms
1729947695.262232790: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=64 time=1.20 ms
1729947695.364227444: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=64 time=1.84 ms
1729947695.465416891: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=64 time=2.29 ms
1729947695.566716139: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=64 time=2.73 ms
1729947695.665807831: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=64 time=1.08 ms
1729947695.766918133: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=64 time=1.62 ms
1729947695.868079901: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=64 time=2.00 ms
1729947695.969478582: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=64 time=2.54 ms
1729947696.070388326: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=64 time=2.96 ms
1729947696.169910235: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=64 time=1.92 ms
1729947696.269295265: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=64 time=1.13 ms
1729947696.369681123: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=64 time=1.09 ms
1729947696.469767332: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=64 time=0.977 ms
