1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949089.163239356: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=2.18 ms
1729949089.263218540: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.34 ms
1729949089.365942111: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=3.64 ms
1729949089.464036292: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.853 ms
1729949089.568215658: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.25 ms
1729949089.669773082: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=2.07 ms
1729949089.769189182: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=0.902 ms
1729949089.870061515: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.58 ms
1729949089.969662490: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.910 ms
1729949090.072193376: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.07 ms
1729949090.173747896: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=2.08 ms
1729949090.272584469: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=0.801 ms
1729949090.375923335: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=0.806 ms
1729949090.480032252: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.21 ms
1729949090.581684668: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=2.16 ms
1729949090.680569252: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=0.797 ms
1729949090.784744605: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.05 ms
1729949090.886087236: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.87 ms
1729949090.985773402: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.692 ms
1729949091.091484116: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=3.48 ms
1729949091.189355692: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.83 ms
1729949091.289662400: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=0.888 ms
1729949091.392390457: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=0.991 ms
1729949091.493430546: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=1.98 ms
1729949091.594808436: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=2.93 ms
1729949091.693814771: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.75 ms
1729949091.794124516: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=0.778 ms
1729949091.897474288: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.82 ms
1729949091.999511642: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=2.80 ms
1729949092.099823971: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=2.23 ms
1729949092.201139879: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.71 ms
1729949092.301563800: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=2.81 ms
1729949092.402488766: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=2.96 ms
1729949092.506757220: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=6.53 ms
1729949092.601978528: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=1.42 ms
1729949092.704292241: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=2.51 ms
1729949092.804276579: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=2.04 ms
1729949092.903435932: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.35 ms
1729949093.007843843: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=4.25 ms
1729949093.105120080: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=0.974 ms
1729949093.207099642: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=2.82 ms
1729949093.306652479: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=0.907 ms
1729949093.408218935: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=1.94 ms
1729949093.513102218: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=6.61 ms
1729949093.609446133: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=1.67 ms
1729949093.710791123: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=2.30 ms
1729949093.810014604: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.11 ms
1729949093.914318274: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=4.46 ms
1729949094.015933047: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=5.74 ms
1729949094.114126057: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=2.66 ms
1729949094.215948714: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=4.10 ms
1729949094.314889724: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=2.25 ms
1729949094.419116287: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=5.69 ms
1729949094.520188420: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=6.20 ms
1729949094.620539792: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=5.84 ms
1729949094.722427251: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=6.98 ms
1729949094.823152099: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=8.01 ms
1729949094.925568879: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=9.50 ms
1729949095.021932632: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=6.12 ms
1729949095.118515968: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.97 ms
1729949095.216747671: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=0.657 ms
1729949095.320391678: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=2.13 ms
1729949095.421626153: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.65 ms
1729949095.521938168: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.74 ms
1729949095.622941036: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=1.99 ms
1729949095.723665765: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=1.65 ms
1729949095.825310255: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=2.04 ms
1729949095.924750217: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.49 ms
1729949096.025526363: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.57 ms
1729949096.126057191: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.40 ms
1729949096.225821516: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=0.845 ms
1729949096.328653198: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=1.02 ms
1729949096.429653781: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=1.99 ms
1729949096.528909858: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=0.809 ms
1729949096.633210216: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.74 ms
1729949096.735718811: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=3.29 ms
1729949096.833826634: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.07 ms
1729949096.935229277: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=2.15 ms
1729949097.034467403: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.36 ms
1729949097.136134284: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.32 ms
1729949097.236024212: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.24 ms
1729949097.337875169: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.29 ms
1729949097.438000401: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=2.19 ms
1729949097.537557831: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=0.963 ms
1729949097.638033050: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.954 ms
1729949097.738247311: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=1.35 ms
1729949097.840065079: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.63 ms
1729949097.941203057: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=2.38 ms
1729949098.041261224: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=1.27 ms
1729949098.142307717: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=2.08 ms
1729949098.241283897: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=0.792 ms
1729949098.356608656: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=13.8 ms
1729949098.446354493: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=2.45 ms
1729949098.545681392: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=0.718 ms
1729949098.648574117: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.78 ms
1729949098.752133003: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=3.69 ms
1729949098.849617627: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=1.13 ms
1729949098.952633391: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=2.70 ms
1729949099.052457597: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=2.29 ms
1729949099.152826753: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=1.62 ms
1729949099.255580930: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=3.13 ms
1729949099.353427762: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=0.985 ms
1729949099.454355341: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=1.57 ms
1729949099.555143349: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.33 ms
1729949099.655042915: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.901 ms
1729949099.755797262: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=1.29 ms
1729949099.857691428: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=0.946 ms
1729949099.957606982: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.991 ms
1729949100.058546752: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=0.794 ms
1729949100.160344284: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.67 ms
1729949100.262260160: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=2.47 ms
1729949100.362223485: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.25 ms
1729949100.463109221: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=2.33 ms
1729949100.566947920: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=5.50 ms
1729949100.668232375: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=5.40 ms
1729949100.766583900: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=3.20 ms
1729949100.867460943: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=3.28 ms
1729949100.968332582: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=4.27 ms
1729949101.172859230: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=5.88 ms
1729949101.275623021: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=6.91 ms
1729949101.583985922: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=8.12 ms
1729949101.683522059: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=8.36 ms
1729949101.787122079: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=10.8 ms
1729949101.887061785: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=9.57 ms
1729949102.296557025: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=10.0 ms
1729949102.388683154: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=2.19 ms
1729949102.488378716: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.06 ms
1729949102.900734130: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=2.07 ms
1729949103.000057043: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.50 ms
1729949103.203419115: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=1.21 ms
1729949103.303298633: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=0.731 ms
1729949103.407884430: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.898 ms
1729949103.511450495: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=1.01 ms
1729949103.613016473: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.86 ms
1729949103.716601591: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=4.36 ms
1729949103.814163442: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.09 ms
1729949103.914372981: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.11 ms
1729949104.015136116: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.87 ms
1729949104.115925462: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=0.985 ms
1729949104.218665875: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=4.29 ms
1729949104.318025108: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=2.55 ms
1729949104.416360226: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=0.780 ms
1729949104.520151646: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=1.74 ms
1729949104.622694488: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=2.51 ms
1729949104.724939233: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=3.49 ms
1729949104.823064920: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=1.58 ms
1729949104.923731303: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.23 ms
1729949105.024346498: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.21 ms
1729949105.128441411: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=4.57 ms
1729949105.225469965: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=1.33 ms
1729949105.325662491: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=1.73 ms
1729949105.426831284: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.54 ms
1729949105.527216182: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=1.09 ms
1729949105.628603458: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=2.71 ms
1729949105.729089968: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.58 ms
1729949105.830876222: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=2.05 ms
1729949105.930184077: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=0.906 ms
1729949106.033458219: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=1.52 ms
1729949106.133750742: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=2.11 ms
1729949106.233159766: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.26 ms
1729949106.335070759: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.56 ms
1729949106.435846570: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=1.24 ms
1729949106.536120841: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=1.05 ms
1729949106.637893403: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.08 ms
1729949106.737041002: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=1.05 ms
1729949106.837822667: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=1.72 ms
1729949106.937345933: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.02 ms
1729949107.039911849: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=2.31 ms
1729949107.139389321: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=1.60 ms
1729949107.241115425: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.84 ms
1729949107.342671127: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=2.65 ms
1729949107.442219569: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=0.799 ms
1729949107.546921081: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=4.10 ms
1729949107.648356302: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=4.48 ms
1729949107.745102383: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=0.893 ms
1729949107.845845870: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=1.33 ms
1729949107.952421215: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=7.12 ms
1729949108.046717596: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=1.60 ms
1729949108.147544635: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.14 ms
1729949108.248924615: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=1.82 ms
1729949108.350320699: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=2.49 ms
1729949108.450611151: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=2.65 ms
1729949108.551748417: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.88 ms
1729949108.653714185: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=3.25 ms
1729949108.755127059: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=3.90 ms
1729949108.856694989: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=5.37 ms
1729949108.956250425: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.57 ms
1729949109.057454328: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=5.07 ms
1729949109.159063635: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=6.11 ms
1729949109.261377205: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=7.67 ms
1729949109.363122037: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=8.81 ms
1729949109.464995184: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=9.73 ms
1729949109.557815957: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=1.44 ms
1729949109.657454869: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.819 ms
1729949109.760824926: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.09 ms
1729949109.862619918: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=2.30 ms
1729949110.000033793: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=40.0 ms
1729949110.124195637: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=63.9 ms
1729949110.183634647: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=23.2 ms
1729949110.342374334: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=81.5 ms
1729949110.475588564: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=114 ms
1729949110.485305429: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=21.9 ms
1729949110.569299190: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=6.22 ms
1729949110.665292983: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.926 ms
1729949110.765794643: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.46 ms
1729949110.865353047: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.757 ms
1729949110.968788077: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.14 ms
1729949111.069917640: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.89 ms
1729949111.168996389: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.984 ms
1729949111.270749621: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.97 ms
1729949111.369493840: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=0.785 ms
1729949111.472317055: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.11 ms
1729949111.573869529: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=2.20 ms
1729949111.673333639: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.830 ms
1729949111.777076515: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.61 ms
1729949111.878524370: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=2.22 ms
1729949111.977886792: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=0.964 ms
1729949112.079255129: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.56 ms
1729949112.180703119: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=2.51 ms
1729949112.280852226: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.60 ms
1729949112.667586832: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=184 ms
1729949112.691425291: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=100 ms
1729949112.717184196: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=24.8 ms
1729949112.793815181: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=0.794 ms
1729949112.895502949: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=0.781 ms
1729949112.999820514: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.18 ms
1729949113.101346990: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=2.26 ms
1729949113.200316163: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=0.826 ms
1729949113.304231722: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=1.37 ms
1729949113.405967127: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=2.59 ms
1729949113.507502912: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=2.67 ms
1729949113.607676834: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=2.00 ms
1729949113.706861237: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.13 ms
1729949113.808123883: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.38 ms
1729949113.909694403: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=2.77 ms
1729949114.011125730: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=2.65 ms
1729949114.111594794: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=2.34 ms
1729949114.214772403: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=5.55 ms
1729949114.312899103: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=2.06 ms
1729949114.411974162: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.02 ms
1729949114.513428252: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=3.20 ms
1729949114.614194389: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=3.05 ms
1729949114.714524820: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=3.46 ms
1729949114.815536886: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.69 ms
1729949114.915092811: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.84 ms
1729949115.017097720: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=2.40 ms
1729949115.117846500: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=3.36 ms
1729949115.218793224: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=3.06 ms
1729949115.319632319: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=3.22 ms
1729949115.624592639: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.76 ms
1729949115.726044600: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.42 ms
