1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949087.907615348: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.54 ms
1729949088.008666211: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=0.936 ms
1729949088.110536068: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=2.75 ms
1729949088.210213820: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.849 ms
1729949088.312068506: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=0.897 ms
1729949088.413581055: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.97 ms
1729949088.513083255: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=1.32 ms
1729949088.615701620: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=3.05 ms
1729949088.714256097: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.25 ms
1729949088.815714667: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=2.03 ms
1729949088.915575826: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=1.92 ms
1729949089.015454218: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.45 ms
1729949089.115932708: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.37 ms
1729949089.217978030: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=2.66 ms
1729949089.318544542: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=2.32 ms
1729949089.417767748: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=0.887 ms
1729949089.521771932: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=2.73 ms
1729949089.623823948: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=3.32 ms
1729949089.722347174: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=1.15 ms
1729949089.824259349: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=2.53 ms
1729949089.925142862: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=2.91 ms
1729949090.026523392: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=3.79 ms
1729949090.127116019: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=3.70 ms
1729949090.227015788: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=3.25 ms
1729949090.330926124: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=6.21 ms
1729949090.431579334: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=6.33 ms
1729949090.531677517: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=6.03 ms
1729949090.633854587: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=7.09 ms
1729949090.733327582: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=6.59 ms
1729949090.833985703: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=6.41 ms
1729949090.934214464: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=6.37 ms
1729949091.036137207: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=7.43 ms
1729949091.138501879: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=8.92 ms
1729949091.238446093: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=8.50 ms
1729949091.339514810: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=9.09 ms
1729949091.432422710: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=1.28 ms
1729949091.533411266: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=2.22 ms
1729949091.632952256: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.06 ms
1729949091.733896752: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=2.02 ms
1729949091.833060432: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=0.828 ms
1729949091.936787295: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=1.03 ms
1729949092.037280355: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.85 ms
1729949092.137436109: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=0.841 ms
1729949092.240371692: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=1.07 ms
1729949092.341487219: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=2.36 ms
1729949092.441191250: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.05 ms
1729949092.542259008: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=2.30 ms
1729949092.641244867: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=0.737 ms
1729949092.744414006: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=0.837 ms
1729949092.848290187: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.14 ms
1729949092.949826802: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.81 ms
1729949093.048788450: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=0.777 ms
1729949093.151770301: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.996 ms
1729949093.252783748: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.70 ms
1729949093.352783417: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.731 ms
1729949093.456270281: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=0.828 ms
1729949093.560097562: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.15 ms
1729949093.662225620: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=2.42 ms
1729949093.761348566: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.907 ms
1729949093.866084880: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=2.78 ms
1729949093.967830560: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=3.53 ms
1729949094.065819180: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=0.747 ms
1729949094.168222254: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=0.923 ms
1729949094.270016908: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=2.11 ms
1729949094.370257902: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.41 ms
1729949094.472566975: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=3.27 ms
1729949094.569729974: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=1.00 ms
1729949094.671100553: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=1.20 ms
1729949094.770913178: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=1.22 ms
1729949094.871127104: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.914 ms
1729949094.971596973: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.952 ms
1729949095.071052720: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.825 ms
1729949095.175848407: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.13 ms
1729949095.276757381: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=2.04 ms
1729949095.376901648: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.959 ms
1729949095.477354492: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.79 ms
1729949095.577268135: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=0.910 ms
1729949095.678554998: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=1.16 ms
1729949095.779550562: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.45 ms
1729949095.879705903: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.39 ms
1729949095.980630219: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=2.25 ms
1729949096.079929746: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=0.972 ms
1729949096.182145106: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=2.40 ms
1729949096.281154252: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=0.769 ms
1729949096.384290411: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=1.12 ms
1729949096.485537910: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=1.64 ms
1729949096.584992402: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=0.769 ms
1729949096.690094026: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=2.56 ms
1729949096.792222326: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=3.83 ms
1729949096.889971595: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.29 ms
1729949096.992013714: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=2.37 ms
1729949097.092469879: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=2.35 ms
1729949097.192672563: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=2.21 ms
1729949097.294693235: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=2.76 ms
1729949097.393962191: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.56 ms
1729949097.496279708: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=3.20 ms
1729949097.596313180: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=2.98 ms
1729949097.696172513: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=3.26 ms
1729949097.797974440: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=4.06 ms
1729949097.898028012: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=4.49 ms
1729949098.001144425: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=6.86 ms
1729949098.104370943: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=8.12 ms
1729949098.204117892: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=7.68 ms
1729949098.305295677: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=8.12 ms
1729949098.453431463: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=56.2 ms
1729949098.508066603: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=9.86 ms
1729949098.606990223: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=7.45 ms
1729949098.703981574: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=4.34 ms
1729949098.802275353: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=2.34 ms
1729949098.904708504: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=3.42 ms
1729949099.004185335: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=2.05 ms
1729949099.102871281: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=1.99 ms
1729949099.202266016: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=1.35 ms
1729949099.304069041: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.82 ms
1729949099.405737976: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=2.37 ms
1729949099.505136143: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.21 ms
1729949099.606842938: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=2.63 ms
1729949099.706091119: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.34 ms
1729949099.807673943: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=1.52 ms
1729949099.908109132: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.17 ms
1729949100.008551270: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=1.01 ms
1729949100.114091177: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=6.17 ms
1729949100.209496820: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=0.932 ms
1729949100.312350414: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=1.56 ms
1729949100.414157922: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=2.50 ms
1729949100.513175697: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=0.785 ms
1729949100.616296319: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=3.15 ms
1729949100.714688820: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=1.26 ms
1729949100.815222561: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.756 ms
1729949100.921966591: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=2.39 ms
1729949101.022190137: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=2.08 ms
1729949101.121391162: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=0.813 ms
1729949101.224070596: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.02 ms
1729949101.325680416: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.71 ms
1729949101.424744232: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=0.811 ms
1729949101.529263287: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=2.31 ms
1729949101.630035918: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=1.97 ms
1729949101.729728866: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.34 ms
1729949101.830496507: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.19 ms
1729949101.930676583: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.16 ms
1729949102.030870740: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=1.36 ms
1729949102.131014731: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=0.846 ms
1729949102.236080129: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.52 ms
1729949102.336527419: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=0.825 ms
1729949102.439972428: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=1.32 ms
1729949102.540635379: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=1.96 ms
1729949102.642274733: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=2.51 ms
1729949102.742804250: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=2.34 ms
1729949102.841790824: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=0.999 ms
1729949102.943421637: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=2.06 ms
1729949103.043065259: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.36 ms
1729949103.143351861: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.36 ms
1729949103.245250934: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=2.16 ms
1729949103.344619636: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.15 ms
1729949103.445189318: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.37 ms
1729949103.545155979: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=0.775 ms
1729949103.648272079: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.12 ms
1729949103.749043142: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=2.08 ms
1729949103.849045852: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.62 ms
1729949103.951455911: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=3.05 ms
1729949104.051947333: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=3.23 ms
1729949104.153150486: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=3.66 ms
1729949104.253078226: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=3.20 ms
1729949104.353956109: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=3.28 ms
1729949104.456948000: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=4.89 ms
1729949104.557592126: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=4.55 ms
1729949104.658919090: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=5.46 ms
1729949104.759830474: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=5.91 ms
1729949104.860904299: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=5.84 ms
1729949104.963055971: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=6.50 ms
1729949105.063723624: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=6.48 ms
1729949105.167574002: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=9.12 ms
1729949105.267244653: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=9.07 ms
1729949105.366122571: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=6.70 ms
1729949105.463637102: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=4.11 ms
1729949105.560882204: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=0.856 ms
1729949105.664139638: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=1.40 ms
1729949105.766421747: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=2.39 ms
1729949105.865634416: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.755 ms
1729949105.969229931: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=1.80 ms
1729949106.071921878: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=3.32 ms
1729949106.170330387: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=1.62 ms
1729949106.272674918: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=2.69 ms
1729949106.374099185: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=2.87 ms
1729949106.474238216: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.76 ms
1729949106.576595012: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=3.17 ms
1729949106.676095842: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=2.38 ms
1729949106.776684554: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=2.89 ms
1729949106.877561072: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=3.37 ms
1729949106.978150900: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=2.56 ms
1729949107.079867110: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=3.98 ms
1729949107.177936114: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=1.93 ms
1729949107.279798856: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=3.38 ms
1729949107.378060108: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=1.14 ms
1729949107.479424099: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=1.70 ms
1729949107.579521239: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=1.89 ms
1729949107.679828459: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=1.74 ms
1729949107.781389004: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=2.26 ms
1729949107.881765338: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=1.12 ms
1729949107.982603938: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=2.72 ms
1729949108.082712479: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=1.50 ms
1729949108.183972761: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=1.71 ms
1729949108.285522170: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=2.22 ms
1729949108.384934064: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=1.08 ms
1729949108.488444891: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=3.97 ms
1729949108.586321560: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=1.95 ms
1729949108.685870790: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=0.861 ms
1729949108.790129411: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=2.58 ms
1729949108.890711720: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=2.03 ms
1729949108.991828949: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=3.78 ms
1729949109.090722344: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=1.47 ms
1729949109.192531924: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=2.40 ms
1729949109.292858500: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=2.55 ms
1729949109.393720881: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=2.04 ms
1729949109.494663781: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=3.08 ms
1729949109.593727198: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.20 ms
1729949109.695316873: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=3.10 ms
1729949109.794656433: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=1.62 ms
1729949109.896980684: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=2.39 ms
1729949110.126630746: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=132 ms
1729949110.129565796: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=32.0 ms
1729949110.199006264: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=4.15 ms
1729949110.296905470: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=0.977 ms
1729949110.521212160: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=21.5 ms
1729949110.602911197: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=4.01 ms
1729949110.703197993: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=3.40 ms
1729949110.805099466: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=4.50 ms
1729949110.908303253: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=6.80 ms
1729949111.008881698: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=6.48 ms
1729949111.107673319: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=5.54 ms
1729949111.207592046: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=5.23 ms
1729949111.310420106: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=7.60 ms
1729949111.412464944: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=8.03 ms
1729949111.513734499: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=9.06 ms
1729949111.606005721: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.35 ms
1729949111.706425938: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=0.805 ms
1729949111.809648927: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=2.37 ms
1729949111.909855584: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=2.48 ms
1729949112.009600026: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=1.09 ms
1729949112.110032846: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=1.53 ms
1729949112.211254179: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=1.60 ms
1729949112.311545522: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=1.39 ms
1729949112.670545705: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=156 ms
1729949112.687087473: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=68.5 ms
1729949112.735977314: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=16.7 ms
1729949112.822499819: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=2.21 ms
1729949112.922648746: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=1.09 ms
1729949113.023046834: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=1.44 ms
1729949113.123070913: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=0.949 ms
1729949113.223456368: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.18 ms
1729949113.322873110: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=0.780 ms
1729949113.428181421: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.56 ms
1729949113.528237354: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=0.917 ms
1729949113.632197511: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=1.42 ms
1729949113.734635148: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=3.23 ms
1729949113.832160989: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=1.05 ms
1729949113.935270366: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=3.07 ms
1729949114.033970015: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=1.27 ms
1729949114.134404258: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=1.48 ms
1729949114.235479687: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=1.93 ms
1729949114.335377316: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=1.46 ms
1729949114.435274761: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=0.698 ms
1729949114.540497206: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=2.25 ms
1729949114.641046736: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=2.13 ms
