1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949090.296952621: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=1.90 ms
1729949090.398499911: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=3.43 ms
1729949090.501541323: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=5.16 ms
1729949090.602170557: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=5.51 ms
1729949090.701169752: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=3.70 ms
1729949090.800995468: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.71 ms
1729949090.903183769: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=3.95 ms
1729949091.004295627: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=4.79 ms
1729949091.103721568: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=4.29 ms
1729949091.201950049: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=1.77 ms
1729949091.303905682: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.99 ms
1729949091.403649151: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.39 ms
1729949091.507319353: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=5.43 ms
1729949091.607624883: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=4.53 ms
1729949091.705179701: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=1.82 ms
1729949091.807502177: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=3.01 ms
1729949091.906619946: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=2.06 ms
1729949092.012111144: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=7.01 ms
1729949092.107830542: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.53 ms
1729949092.208044951: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.16 ms
1729949092.310344781: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=3.34 ms
1729949092.409358884: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.92 ms
1729949092.514807615: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=7.48 ms
1729949092.609487811: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.54 ms
1729949092.711817302: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=2.72 ms
1729949092.811922849: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.70 ms
1729949092.912192905: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=1.82 ms
1729949093.017300739: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=5.53 ms
1729949093.113862521: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.75 ms
1729949093.215748617: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.14 ms
1729949093.316099201: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.51 ms
1729949093.416199931: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=1.86 ms
1729949093.524383590: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=8.86 ms
1729949093.618094382: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.16 ms
1729949093.718946448: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.74 ms
1729949093.822431058: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=4.33 ms
1729949093.923660693: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=5.47 ms
1729949094.025733351: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=7.01 ms
1729949094.122759054: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.24 ms
1729949094.224965781: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=4.48 ms
1729949094.323444591: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.64 ms
1729949094.428115020: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=6.07 ms
1729949094.529865732: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=7.56 ms
1729949094.631814546: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=8.35 ms
1729949094.733792457: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=9.55 ms
1729949094.833710808: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=9.41 ms
1729949094.936025098: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=11.0 ms
1729949095.036818944: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=11.5 ms
1729949095.137127117: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=10.3 ms
1729949095.236491729: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=9.08 ms
1729949095.339423855: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=11.3 ms
1729949095.441480783: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=13.5 ms
1729949095.542955044: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=14.0 ms
1729949095.636779680: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=7.58 ms
1729949095.733089320: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.99 ms
1729949095.832897984: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.99 ms
1729949095.937982859: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=7.15 ms
1729949096.033630244: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.52 ms
1729949096.134871903: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.63 ms
1729949096.236058532: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=2.34 ms
1729949096.337269939: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=3.18 ms
1729949096.437325718: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.17 ms
1729949096.535893337: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.66 ms
1729949096.639097596: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=3.63 ms
1729949096.738656438: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=2.29 ms
1729949096.840187390: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=3.76 ms
1729949096.942272793: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=4.62 ms
1729949097.041323070: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.81 ms
1729949097.143162508: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=3.38 ms
1729949097.243584934: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=2.66 ms
1729949097.344896675: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=2.59 ms
1729949097.445648802: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=3.17 ms
1729949097.544876737: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.07 ms
1729949097.647019124: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=3.43 ms
1729949097.746152819: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=2.18 ms
1729949097.846236169: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.40 ms
1729949097.947108139: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=2.64 ms
1729949098.047536816: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=2.00 ms
1729949098.149440060: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=3.72 ms
1729949098.248765451: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.32 ms
1729949098.427175538: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=79.4 ms
1729949098.449934894: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.10 ms
1729949098.552014581: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=3.74 ms
1729949098.652257760: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.69 ms
1729949098.754250218: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.68 ms
1729949098.854835887: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=3.56 ms
1729949098.954920938: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=2.54 ms
1729949099.056591885: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=3.49 ms
1729949099.157326568: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=3.21 ms
1729949099.257926239: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=2.92 ms
1729949099.359094021: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=4.25 ms
1729949099.458269340: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=2.84 ms
1729949099.561984047: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=6.25 ms
1729949099.658418294: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=1.79 ms
1729949099.762801774: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=5.54 ms
1729949099.862371326: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=4.84 ms
1729949099.962198733: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.72 ms
1729949100.066072790: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=6.11 ms
1729949100.164676388: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=4.40 ms
1729949100.266116314: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=5.25 ms
1729949100.365759685: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=4.11 ms
1729949100.468095525: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=5.85 ms
1729949100.572125494: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=9.57 ms
1729949100.673401377: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=10.4 ms
1729949100.770825568: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=6.56 ms
1729949100.872662314: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=7.72 ms
1729949100.974705190: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=8.23 ms
1729949101.078551885: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=11.9 ms
1729949101.285145757: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=13.9 ms
1729949101.384084785: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=12.7 ms
1729949101.483856700: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=11.9 ms
1729949101.587894024: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=14.6 ms
1729949101.793324258: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=18.1 ms
1729949101.883181559: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=8.07 ms
1729949101.977852149: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=1.66 ms
1729949102.395430606: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=8.54 ms
1729949102.489490408: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=2.01 ms
1729949102.693919310: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=3.73 ms
1729949102.793710761: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.05 ms
1729949102.894607213: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.75 ms
1729949102.995002550: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=2.11 ms
1729949103.197797103: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=3.30 ms
1729949103.609385691: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=2.28 ms
1729949103.715257766: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=8.33 ms
1729949103.809282518: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=1.88 ms
1729949103.911181824: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.39 ms
1729949104.013326666: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=3.58 ms
1729949104.111856000: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=1.80 ms
1729949104.217577011: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=6.63 ms
1729949104.314062612: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=2.03 ms
1729949104.415044601: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=2.07 ms
1729949104.515075448: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=2.32 ms
1729949104.615411462: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=1.88 ms
1729949104.723033418: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=8.00 ms
1729949104.816736049: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=1.82 ms
1729949104.919084625: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=3.09 ms
1729949105.017562211: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=1.47 ms
1729949105.119058566: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.67 ms
1729949105.222267762: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=5.02 ms
1729949105.320090189: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=2.67 ms
1729949105.422147340: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=4.04 ms
1729949105.520379412: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=1.70 ms
1729949105.623421951: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=2.98 ms
1729949105.724656934: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=4.81 ms
1729949105.822776538: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=1.89 ms
1729949105.925305251: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=3.24 ms
1729949106.026477544: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=3.44 ms
1729949106.126961493: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.87 ms
1729949106.226931037: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=2.83 ms
1729949106.328858044: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.47 ms
1729949106.430427133: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=3.44 ms
1729949106.530390458: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=3.17 ms
1729949106.633192702: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=5.23 ms
1729949106.730812110: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.06 ms
1729949106.831318369: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=2.20 ms
1729949106.931259133: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.47 ms
1729949107.036292497: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=6.20 ms
1729949107.137333367: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=7.12 ms
1729949107.236545494: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=5.60 ms
1729949107.338594140: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=6.89 ms
1729949107.438689159: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=6.02 ms
1729949107.545034655: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=11.9 ms
1729949107.644021762: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=11.3 ms
1729949107.740236626: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=6.12 ms
1729949107.841123602: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=6.93 ms
1729949107.949206356: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=14.4 ms
1729949108.043220192: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=7.49 ms
1729949108.143556222: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=8.18 ms
1729949108.245984394: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=9.85 ms
1729949108.345635402: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=9.04 ms
1729949108.446825152: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=9.62 ms
1729949108.549218542: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=10.2 ms
1729949108.650801280: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=11.7 ms
1729949108.754176920: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=14.0 ms
1729949108.852689931: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=12.4 ms
1729949108.949182869: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=8.27 ms
1729949109.043690867: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.50 ms
1729949109.144768219: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=2.64 ms
1729949109.246755439: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=3.29 ms
1729949109.345358279: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=1.71 ms
1729949109.446960887: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.31 ms
1729949109.547596766: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=2.78 ms
1729949109.648459578: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=2.03 ms
1729949109.749723518: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=3.30 ms
1729949109.849298244: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=1.99 ms
1729949109.981029496: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=34.1 ms
1729949110.157945390: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=110 ms
1729949110.351157184: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=98.6 ms
1729949110.498528765: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=147 ms
1729949110.500534596: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=45.0 ms
1729949110.570372797: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=15.0 ms
1729949110.657671417: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=1.74 ms
1729949110.760778824: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=4.07 ms
1729949110.859497888: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=2.94 ms
1729949110.959631830: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=2.66 ms
1729949111.062848871: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=4.56 ms
1729949111.161924057: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=2.78 ms
1729949111.264524313: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=4.21 ms
1729949111.361892843: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=1.56 ms
1729949111.464210853: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=3.00 ms
1729949111.564091617: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=2.56 ms
1729949111.664765064: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=2.37 ms
1729949111.767120889: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=4.09 ms
1729949111.865472361: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=1.99 ms
1729949111.966767439: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=3.29 ms
1729949112.065537435: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=1.50 ms
1729949112.167130146: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=2.31 ms
1729949112.268381208: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=3.01 ms
1729949112.715814008: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=144 ms
1729949112.722768790: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=47.8 ms
1729949112.778975064: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.52 ms
1729949112.878796087: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=2.99 ms
1729949112.978201383: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=1.96 ms
1729949113.078968329: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=2.44 ms
1729949113.181899608: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=4.07 ms
1729949113.280624240: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=2.91 ms
1729949113.383771689: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=5.15 ms
1729949113.486342428: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=7.38 ms
1729949113.585539371: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=5.88 ms
1729949113.687291489: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=6.57 ms
1729949113.787997487: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=6.60 ms
1729949113.891602756: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=9.26 ms
1729949113.992000915: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=9.57 ms
1729949114.093321138: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=9.97 ms
1729949114.193892496: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=10.5 ms
1729949114.294166531: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=9.27 ms
1729949114.395910831: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=12.0 ms
1729949114.496865277: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=11.6 ms
1729949114.594890729: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=9.62 ms
1729949114.696581145: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=10.8 ms
1729949114.795958721: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=8.94 ms
1729949114.899365099: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=10.8 ms
1729949115.000853911: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=11.4 ms
1729949115.101004297: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=11.1 ms
1729949115.204390251: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=13.4 ms
1729949115.300250939: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=9.61 ms
1729949115.393945732: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=1.68 ms
1729949115.495395768: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=2.22 ms
1729949115.595687657: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=2.84 ms
1729949115.696291892: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=1.83 ms
