['time', 'x', 'y', 'z']
['1728989302.91', '9506.66666667', '6493.33333333', '0.0']
['1728989304.91', '9513.33333333', '6486.66666667', '0.0']
['1728989306.91', '9520.0', '6480.0', '0.0']
['1728989308.91', '9526.66666667', '6473.33333333', '0.0']
['1728989310.92', '9533.33333333', '6466.66666667', '0.0']
['1728989312.92', '9540.0', '6460.0', '0.0']
['1728989314.92', '9546.66666667', '6453.33333333', '0.0']
['1728989316.92', '9553.33333333', '6446.66666667', '0.0']
['1728989318.92', '9560.0', '6440.0', '0.0']
['1728989320.92', '9566.66666667', '6433.33333333', '0.0']
['1728989322.93', '9573.33333333', '6426.66666667', '0.0']
['1728989324.93', '9580.0', '6420.0', '0.0']
['1728989326.93', '9586.66666667', '6413.33333333', '0.0']
['1728989328.93', '9593.33333333', '6406.66666667', '0.0']
['1728989330.93', '9600.0', '6400.0', '0.0']
['1728989332.93', '9606.66666667', '6393.33333333', '0.0']
['1728989334.93', '9613.33333333', '6386.66666667', '0.0']
['1728989336.93', '9620.0', '6380.0', '0.0']
['1728989338.94', '9626.66666667', '6373.33333333', '0.0']
['1728989340.94', '9633.33333333', '6366.66666667', '0.0']
['1728989342.94', '9640.0', '6360.0', '0.0']
['1728989344.94', '9646.66666667', '6353.33333333', '0.0']
['1728989346.94', '9653.33333333', '6346.66666667', '0.0']
['1728989348.95', '9660.0', '6340.0', '0.0']
['1728989350.95', '9666.66666667', '6333.33333333', '0.0']
['1728989352.95', '9673.33333333', '6326.66666667', '0.0']
['1728989354.95', '9680.0', '6320.0', '0.0']
['1728989356.95', '9686.66666667', '6313.33333333', '0.0']
['1728989358.95', '9693.33333333', '6306.66666667', '0.0']
['1728989360.96', '9700.0', '6300.0', '0.0']
['1728989362.96', '9706.66666667', '6293.33333333', '0.0']
['1728989364.96', '9713.33333333', '6286.66666667', '0.0']
['1728989366.96', '9720.0', '6280.0', '0.0']
['1728989368.96', '9726.66666667', '6273.33333333', '0.0']
['1728989370.96', '9733.33333333', '6266.66666667', '0.0']
['1728989372.97', '9740.0', '6260.0', '0.0']
['1728989374.97', '9746.66666667', '6253.33333333', '0.0']
['1728989376.97', '9753.33333333', '6246.66666667', '0.0']
['1728989378.97', '9760.0', '6240.0', '0.0']
['1728989380.97', '9766.66666667', '6233.33333333', '0.0']
['1728989382.97', '9773.33333333', '6226.66666667', '0.0']
['1728989384.97', '9780.0', '6220.0', '0.0']
['1728989386.98', '9786.66666667', '6213.33333333', '0.0']
['1728989388.98', '9793.33333333', '6206.66666667', '0.0']
['1728989390.98', '9800.0', '6200.0', '0.0']
['1728989392.98', '9806.66666667', '6193.33333333', '0.0']
['1728989394.98', '9813.33333333', '6186.66666667', '0.0']
['1728989396.99', '9820.0', '6180.0', '0.0']
['1728989399.0', '9826.66666667', '6173.33333333', '0.0']
['1728989400.99', '9833.33333333', '6166.66666667', '0.0']
['1728989402.99', '9840.0', '6160.0', '0.0']
['1728989405.0', '9846.66666667', '6153.33333333', '0.0']
['1728989407.0', '9853.33333333', '6146.66666667', '0.0']
['1728989409.0', '9860.0', '6140.0', '0.0']
['1728989411.0', '9866.66666667', '6133.33333333', '0.0']
['1728989413.0', '9873.33333333', '6126.66666667', '0.0']
['1728989415.0', '9880.0', '6120.0', '0.0']
['1728989417.01', '9886.66666667', '6113.33333333', '0.0']
['1728989419.01', '9893.33333333', '6106.66666667', '0.0']
['1728989421.01', '9900.0', '6100.0', '0.0']
['1728989423.01', '9906.66666667', '6093.33333333', '0.0']
['1728989425.02', '9913.33333333', '6086.66666667', '0.0']
['1728989427.02', '9920.0', '6080.0', '0.0']
['1728989429.02', '9926.66666667', '6073.33333333', '0.0']
['1728989431.02', '9933.33333333', '6066.66666667', '0.0']
['1728989433.02', '9940.0', '6060.0', '0.0']
['1728989435.02', '9946.66666667', '6053.33333333', '0.0']
['1728989437.03', '9953.33333333', '6046.66666667', '0.0']
['1728989439.03', '9960.0', '6040.0', '0.0']
['1728989441.03', '9966.66666667', '6033.33333333', '0.0']
['1728989443.03', '9973.33333333', '6026.66666667', '0.0']
['1728989445.04', '9980.0', '6020.0', '0.0']
['1728989447.03', '9986.66666667', '6013.33333333', '0.0']
['1728989449.04', '9993.33333333', '6006.66666667', '0.0']
